RED,IR,AX,AY,AZ,GX,GY,GZ
155936,131110,-0.016,0.234,1.008,-0.420,-5.180,-4.550
155948,131124,-0.017,0.233,1.009,-0.840,-5.740,-3.430
155948,131136,-0.018,0.235,1.009,-1.120,-6.440,-2.240
155952,131143,-0.017,0.234,1.009,-1.540,-7.070,-0.700
155952,131146,-0.018,0.232,1.010,-1.680,-7.770,0.140
155957,131135,-0.018,0.235,1.009,-2.170,-8.050,1.120
155952,131135,-0.018,0.234,1.007,-2.730,-8.680,1.960
155959,131147,-0.015,0.236,1.007,-3.430,-9.030,2.310
155959,131159,-0.018,0.236,1.006,-4.060,-9.450,2.730
155952,131160,-0.018,0.237,1.003,-4.480,-9.380,3.500
155952,131167,-0.018,0.234,0.996,-5.180,-9.380,3.780
155949,131150,-0.018,0.236,0.995,-5.390,-9.380,4.200
155949,131152,-0.019,0.231,0.992,-5.250,-9.310,4.830
155952,131158,-0.018,0.227,0.992,-5.320,-9.310,5.110
155947,131135,-0.018,0.231,0.990,-4.970,-9.030,5.670
155947,131128,-0.018,0.230,0.988,-4.550,-8.680,5.460
155955,131149,-0.018,0.227,0.990,-4.130,-8.400,5.530
155954,131122,-0.020,0.224,0.986,-3.570,-8.050,5.460
155945,131120,-0.023,0.224,0.980,-3.080,-7.770,5.180
155941,131088,-0.027,0.210,0.979,-2.520,-7.420,5.180
155941,131091,-0.029,0.208,0.982,-1.890,-6.930,5.250
155940,131087,-0.034,0.215,0.974,-0.980,-6.650,5.110
155930,131083,-0.028,0.222,0.974,-0.490,-6.440,5.040
155923,131086,-0.028,0.222,0.973,-0.140,-6.300,4.760
155922,131072,-0.029,0.218,0.964,-0.630,-5.810,4.620
155920,131061,-0.032,0.217,0.961,-0.770,-5.810,4.060
155916,131064,-0.032,0.210,0.950,-0.840,-5.460,3.780
155916,131035,-0.032,0.206,0.943,-0.350,-5.530,3.290
155914,131013,-0.033,0.199,0.931,0.490,-5.740,2.660
155907,131016,-0.028,0.194,0.926,1.540,-5.810,2.240
155907,131013,-0.031,0.190,0.919,3.010,-6.230,2.030
155892,130983,-0.031,0.193,0.915,4.620,-6.510,1.890
155892,130988,-0.029,0.194,0.909,6.440,-6.650,1.960
155892,130978,-0.027,0.188,0.909,8.050,-6.790,2.030
155892,130965,-0.026,0.192,0.914,9.730,-7.210,2.030
155888,130955,-0.023,0.199,0.910,11.130,-7.350,2.030
155871,130953,-0.023,0.200,0.904,12.600,-7.140,1.610
155871,130943,-0.021,0.204,0.903,13.580,-6.860,0.910
155865,130926,-0.018,0.207,0.904,14.770,-6.790,0.560
155857,130916,-0.018,0.206,0.908,16.100,-6.510,0.350
155857,130913,-0.016,0.206,0.908,17.430,-5.880,0.280
155857,130892,-0.012,0.203,0.908,18.970,-5.390,0.420
155853,130896,-0.015,0.204,0.916,22.050,-5.040,0.840
155853,130878,-0.013,0.207,0.925,23.380,-4.480,1.400
155853,130887,-0.003,0.210,0.933,24.710,-3.920,2.030
155846,130855,-0.006,0.215,0.938,25.410,-3.360,2.660
155843,130873,-0.004,0.216,0.945,25.830,-2.940,3.290
155840,130850,-0.008,0.216,0.951,26.250,-2.310,4.200
155839,130852,-0.016,0.220,0.964,26.600,-1.960,4.970
155832,130834,-0.016,0.225,0.975,26.670,-1.540,5.810
155833,130829,-0.018,0.230,0.984,26.670,-1.120,6.720
155832,130859,-0.018,0.239,0.991,26.670,-1.050,7.490
155830,130826,-0.020,0.248,0.995,26.390,-1.120,8.190
155824,130830,-0.020,0.253,1.003,25.970,-1.400,8.750
155818,130819,-0.022,0.258,1.007,24.780,-1.330,9.380
155815,130812,-0.022,0.255,1.017,23.730,-1.820,9.870
155810,130777,-0.024,0.249,1.018,22.750,-2.240,10.010
155810,130813,-0.027,0.249,1.019,22.260,-2.870,10.010
155807,130817,-0.036,0.257,1.026,21.490,-3.010,10.360
155807,130798,-0.031,0.261,1.034,21.000,-3.500,10.150
155804,130813,-0.034,0.262,1.036,20.510,-3.850,10.080
155804,130776,-0.034,0.271,1.046,19.530,-4.060,9.730
155795,130785,-0.035,0.269,1.047,18.760,-4.130,9.590
155795,130792,-0.036,0.283,1.048,17.850,-4.410,9.240
155795,130809,-0.038,0.281,1.053,16.450,-4.270,9.100
155796,130800,-0.040,0.278,1.053,13.860,-4.130,8.750
155800,130790,-0.040,0.276,1.054,12.530,-3.920,8.540
155800,130782,-0.041,0.277,1.053,11.340,-3.640,8.260
155796,130797,-0.045,0.279,1.060,10.290,-3.360,7.980
155800,130788,-0.046,0.277,1.063,9.450,-3.430,7.770
155796,130804,-0.041,0.281,1.065,8.610,-3.220,7.770
155793,130773,-0.040,0.282,1.071,7.630,-3.010,7.630
155796,130805,-0.052,0.283,1.070,6.370,-3.010,7.910
155796,130788,-0.055,0.286,1.073,5.180,-2.870,7.980
155795,130812,-0.056,0.287,1.077,3.990,-2.660,7.910
155795,130819,-0.062,0.284,1.075,2.800,-2.940,7.980
155806,130811,-0.064,0.287,1.068,1.470,-3.010,8.050
155795,130835,-0.065,0.283,1.070,0.280,-3.080,7.980
155796,130818,-0.065,0.289,1.067,-0.700,-3.430,7.910
155798,130827,-0.065,0.288,1.068,-1.400,-3.920,7.840
155796,130811,-0.071,0.286,1.065,-2.240,-4.200,7.560
155796,130830,-0.075,0.283,1.062,-3.010,-4.410,7.350
155796,130834,-0.072,0.285,1.063,-3.430,-4.970,7.070
155792,130823,-0.075,0.282,1.067,-3.850,-5.250,6.370
155790,130822,-0.069,0.285,1.065,-4.620,-5.670,5.880
155790,130802,-0.073,0.278,1.057,-5.110,-6.020,4.550
155785,130817,-0.081,0.283,1.058,-5.530,-5.950,3.920
155785,130815,-0.079,0.286,1.056,-5.880,-6.020,2.870
155797,130820,-0.080,0.284,1.058,-6.300,-5.880,2.380
155799,130814,-0.071,0.282,1.052,-7.350,-5.530,1.750
155798,130842,-0.069,0.281,1.046,-7.420,-5.110,1.190
155798,130821,-0.071,0.282,1.041,-7.840,-4.620,0.210
155798,130825,-0.073,0.272,1.036,-7.980,-3.920,-0.280
155798,130844,-0.066,0.274,1.034,-8.190,-3.360,-1.190
155798,130846,-0.057,0.269,1.031,-8.190,-2.590,-1.820
155788,130834,-0.061,0.268,1.028,-8.260,-1.680,-2.590
155801,130817,-0.059,0.264,1.018,-8.260,-0.840,-3.430
155802,130856,-0.051,0.268,1.015,-8.330,-0.210,-4.130
155802,130850,-0.053,0.267,1.012,-8.330,0.700,-4.690
155807,130841,-0.050,0.258,1.006,-8.120,1.750,-5.530
155807,130841,-0.042,0.255,1.002,-7.490,2.520,-6.020
155807,130835,-0.047,0.253,0.996,-7.000,3.220,-6.160
155807,130850,-0.048,0.248,0.992,-6.440,3.780,-6.510
155793,130850,-0.045,0.246,0.987,-5.950,4.200,-6.650
155790,130855,-0.043,0.241,0.984,-5.390,4.550,-6.650
155790,130851,-0.039,0.239,0.986,-4.760,4.760,-6.510
155790,130836,-0.039,0.241,0.987,-4.270,4.690,-6.580
155790,130850,-0.041,0.237,0.983,-3.850,4.620,-6.300
155790,130854,-0.044,0.232,0.979,-3.360,4.550,-6.020
155802,130852,-0.045,0.232,0.979,-3.080,4.060,-5.600
155802,130856,-0.046,0.234,0.983,-2.730,3.500,-5.320
155802,130851,-0.042,0.238,0.984,-2.800,2.030,-5.390
155803,130842,-0.041,0.239,0.987,-2.520,1.260,-5.180
155812,130850,-0.044,0.234,0.983,-2.520,0.280,-5.110
155812,130845,-0.043,0.233,0.980,-2.660,-0.630,-4.620
155812,130845,-0.041,0.233,0.980,-2.870,-1.260,-4.480
155809,130834,-0.042,0.234,0.976,-2.870,-2.170,-4.550
155808,130824,-0.042,0.233,0.980,-2.800,-2.800,-4.200
155804,130842,-0.040,0.230,0.977,-2.800,-3.570,-3.920
155804,130833,-0.040,0.228,0.976,-2.730,-4.340,-3.640
155804,130840,-0.035,0.235,0.975,-2.450,-4.760,-3.710
155803,130800,-0.031,0.233,0.974,-2.240,-5.250,-3.710
155802,130847,-0.032,0.233,0.973,-2.170,-5.460,-3.710
155802,130834,-0.030,0.228,0.967,-2.100,-5.600,-3.640
155792,130818,-0.030,0.226,0.968,-1.820,-5.460,-3.710
155789,130808,-0.025,0.227,0.968,-1.750,-5.460,-3.780
155789,130813,-0.028,0.226,0.963,-1.750,-5.180,-4.130
155784,130800,-0.025,0.228,0.963,-1.540,-4.760,-4.200
155781,130794,-0.021,0.231,0.965,-1.260,-4.410,-4.200
155781,130805,-0.020,0.234,0.965,-0.840,-4.060,-4.340
155777,130797,-0.020,0.233,0.961,-0.490,-3.290,-4.480
155775,130794,-0.019,0.231,0.963,-0.070,-2.380,-4.760
155775,130781,-0.018,0.233,0.956,0.490,-1.750,-5.180
155773,130777,-0.014,0.226,0.953,0.980,-0.910,-6.090
155770,130769,-0.010,0.227,0.960,1.890,0.770,-6.090
155770,130774,-0.010,0.226,0.958,1.890,1.820,-6.230
155770,130752,-0.007,0.224,0.957,2.520,2.800,-6.020
155766,130757,-0.010,0.223,0.962,4.130,3.640,-5.740
155761,130739,-0.012,0.222,0.965,4.900,4.550,-5.320
155754,130745,-0.018,0.228,0.959,5.740,5.320,-4.620
155754,130758,-0.016,0.228,0.966,6.440,5.880,-4.410
155754,130754,-0.011,0.229,0.964,6.930,6.090,-3.640
155754,130752,-0.014,0.231,0.970,7.420,6.510,-3.080
155754,130752,-0.018,0.234,0.979,7.770,6.510,-2.730
155752,130728,-0.018,0.232,0.981,7.700,6.370,-2.450
155752,130732,-0.018,0.234,0.981,7.630,6.230,-1.750
155752,130723,-0.018,0.239,0.987,7.840,5.880,-1.470
155757,130731,-0.018,0.239,0.989,8.190,5.250,-0.770
155757,130730,-0.020,0.243,0.990,8.050,4.480,-0.420
155758,130710,-0.024,0.239,0.996,7.980,3.710,0.140
155757,130705,-0.022,0.240,1.000,7.980,2.730,0.560
155744,130709,-0.020,0.244,1.002,7.910,1.610,0.840
155744,130698,-0.021,0.244,1.004,7.770,0.630,1.120
155736,130688,-0.023,0.244,1.002,7.770,-0.420,1.050
155733,130676,-0.027,0.245,1.007,7.420,-2.590,1.050
155733,130685,-0.023,0.246,1.008,7.070,-2.590,1.050
155735,130696,-0.029,0.243,1.009,6.580,-4.200,1.260
155733,130674,-0.026,0.248,1.013,4.900,-6.090,1.890
155734,130658,-0.020,0.254,1.015,3.990,-6.090,1.890
155734,130634,-0.020,0.254,1.015,3.290,-6.370,2.100
155728,130642,-0.019,0.258,1.015,3.290,-6.440,2.590
155725,130627,-0.019,0.258,1.018,2.520,-6.440,2.590
155714,130633,-0.018,0.257,1.017,2.030,-6.790,2.940
155713,130623,-0.018,0.259,1.014,1.400,-6.580,3.360
155713,130597,-0.020,0.259,1.014,0.980,-6.650,3.640
155713,130597,-0.018,0.257,1.017,0.630,-6.510,3.850
155713,130601,-0.018,0.258,1.013,0.280,-6.300,3.710
155713,130587,-0.018,0.257,1.009,-0.140,-5.810,3.640
155713,130574,-0.017,0.259,1.005,-0.420,-5.040,3.360
155708,130574,-0.018,0.256,1.006,-0.910,-4.410,3.290
155703,130589,-0.018,0.258,0.998,-1.190,-3.640,3.360
155702,130581,-0.018,0.256,0.996,-1.680,-2.800,3.430
155699,130590,-0.019,0.255,0.992,-1.470,-2.380,3.710
155699,130600,-0.017,0.253,0.990,-1.190,-1.820,4.270
155699,130612,-0.019,0.247,0.984,-0.420,-0.840,4.900
155699,130609,-0.022,0.244,0.986,-0.420,-0.210,5.320
155698,130619,-0.023,0.244,0.984,-0.070,-0.070,5.670
155698,130612,-0.022,0.239,0.987,0.770,0.210,5.810
155698,130621,-0.022,0.240,0.989,1.050,0.420,6.160
155698,130653,-0.028,0.238,0.990,1.400,0.280,6.020
155704,130676,-0.031,0.235,0.988,1.610,0.140,6.160
155721,130690,-0.038,0.241,0.988,1.610,0.000,6.090
155731,130717,-0.040,0.241,0.994,1.890,-0.140,6.020
155731,130736,-0.047,0.244,0.996,2.030,-0.560,5.880
155746,130771,-0.056,0.244,0.994,2.240,-0.910,5.670
155752,130790,-0.057,0.240,0.994,2.590,-1.330,5.670
155761,130831,-0.060,0.239,0.995,2.730,-1.680,5.530
155765,130857,-0.060,0.238,0.996,2.870,-2.240,5.040
155778,130891,-0.062,0.239,0.996,3.220,-2.940,4.690
155786,130907,-0.061,0.241,0.997,3.500,-3.290,4.550
155807,130911,-0.055,0.242,1.001,3.500,-3.640,3.920
155810,130965,-0.048,0.250,1.002,3.360,-3.990,3.220
155815,130998,-0.046,0.249,1.004,3.360,-4.270,2.590
155825,131029,-0.048,0.250,1.008,3.290,-4.130,1.960
155835,131037,-0.050,0.255,1.010,3.150,-4.060,0.350
155844,131073,-0.041,0.248,1.010,3.150,-3.570,0.350
155864,131084,-0.038,0.248,1.017,3.220,-3.290,-0.700
155878,131145,-0.030,0.253,1.017,3.150,-2.660,-1.330
155879,131168,-0.027,0.252,1.017,3.360,-1.960,-1.680
155882,131194,-0.022,0.253,1.017,2.940,0.210,-2.100
155885,131214,-0.024,0.258,1.020,2.590,1.120,-2.100
155901,131229,-0.021,0.258,1.023,2.100,2.240,-2.310
155913,131237,-0.021,0.263,1.028,1.750,3.640,-2.170
155930,131272,-0.020,0.261,1.030,1.260,4.830,-1.960
155930,131272,-0.021,0.260,1.030,0.910,5.740,-1.820
155932,131296,-0.020,0.260,1.035,0.350,6.720,-1.120
155937,131333,-0.019,0.264,1.033,-0.140,7.420,-0.700
155945,131347,-0.021,0.263,1.029,-0.700,7.980,-0.280
155958,131320,-0.025,0.256,1.030,-1.260,8.400,0.280
155960,131349,-0.028,0.257,1.026,-1.610,8.470,0.770
155960,131373,-0.033,0.258,1.024,-2.240,8.470,1.260
155961,131370,-0.036,0.258,1.021,-2.450,8.190,1.540
155961,131417,-0.035,0.254,1.018,-2.870,7.840,1.540
155972,131401,-0.038,0.260,1.025,-3.150,7.210,1.400
155976,131412,-0.041,0.251,1.020,-3.360,6.440,1.190
155994,131432,-0.035,0.250,1.017,-3.570,5.670,0.910
155997,131427,-0.035,0.250,1.018,-3.780,4.900,0.840
156004,131455,-0.034,0.250,1.017,-3.920,3.990,0.770
156004,131431,-0.036,0.251,1.016,-4.130,3.080,0.630
156010,131439,-0.030,0.248,1.016,-4.900,2.660,0.840
156004,131454,-0.026,0.243,1.018,-5.390,1.960,0.910
156010,131452,-0.027,0.242,1.014,-6.160,1.680,1.400
156006,131438,-0.020,0.244,1.014,-6.370,1.260,1.820
156010,131452,-0.029,0.245,1.008,-6.580,1.120,2.100
156016,131424,-0.020,0.248,1.008,-6.860,1.400,2.520
156016,131446,-0.020,0.246,1.007,-6.440,1.330,2.730
156016,131452,-0.019,0.244,1.003,-5.950,1.540,2.870
156016,131483,-0.020,0.241,1.003,-5.390,1.890,3.360
156015,131440,-0.018,0.238,1.001,-5.040,2.170,3.710
156005,131437,-0.018,0.239,1.002,-4.340,2.450,3.850
156004,131448,-0.018,0.237,1.005,-4.130,2.940,4.130
156004,131441,-0.018,0.238,1.003,-4.060,3.430,4.410
156004,131431,-0.019,0.239,1.003,-3.920,3.780,4.970
155997,131439,-0.020,0.235,1.004,-3.990,4.060,5.670
155995,131394,-0.019,0.237,1.003,-4.480,4.480,6.230
155995,131387,-0.023,0.227,1.005,-4.760,4.480,6.790
155995,131371,-0.024,0.226,1.001,-4.830,4.200,7.560
155979,131379,-0.029,0.228,1.002,-5.320,4.200,7.770
155979,131361,-0.033,0.227,1.004,-5.460,3.850,7.910
155972,131361,-0.041,0.219,0.998,-5.810,3.640,8.190
155970,131335,-0.045,0.219,0.996,-6.020,3.360,7.980
155969,131326,-0.053,0.222,0.996,-5.810,2.730,8.260
155969,131319,-0.056,0.222,0.994,-5.670,2.030,7.840
155958,131333,-0.054,0.222,0.989,-5.320,1.260,7.770
155958,131281,-0.051,0.229,0.987,-5.180,0.350,7.630
155951,131278,-0.056,0.222,0.985,-5.320,-0.420,7.490
155949,131285,-0.059,0.222,0.984,-5.390,-1.330,7.000
155943,131259,-0.067,0.226,0.979,-5.600,-2.940,6.790
155939,131240,-0.062,0.223,0.977,-5.460,-3.780,6.650
155935,131245,-0.066,0.222,0.978,-4.690,-4.550,6.300
155926,131222,-0.066,0.217,0.972,-4.060,-5.320,6.020
155917,131226,-0.062,0.218,0.967,-3.430,-5.670,5.600
155917,131192,-0.063,0.215,0.964,-2.870,-6.300,5.040
155907,131175,-0.066,0.216,0.963,-2.240,-6.650,4.270
155902,131152,-0.057,0.215,0.964,-1.750,-6.860,3.290
155880,131154,-0.057,0.215,0.964,-1.120,-6.650,2.590
155879,131116,-0.055,0.217,0.965,-1.120,-6.650,1.680
155875,131114,-0.050,0.220,0.972,-0.560,-5.740,0.910
155875,131102,-0.038,0.223,0.972,17.360,-5.040,0.140
155870,131092,-0.040,0.225,0.970,0.420,-3.920,-0.210
155854,131067,-0.037,0.225,0.967,0.910,-2.800,-0.420
155848,131046,-0.032,0.228,0.970,1.400,-1.540,-0.840
155837,131059,-0.025,0.224,0.973,1.960,-0.350,-0.910
155836,131039,-0.023,0.227,0.974,2.520,1.190,-0.630
155836,131035,-0.025,0.222,0.979,3.290,2.520,-0.560
155829,131014,-0.028,0.222,0.978,4.130,3.710,-0.630
155825,131014,-0.031,0.228,0.978,5.040,4.900,-0.350
155822,131006,-0.030,0.226,0.978,5.740,5.950,-0.350
155822,130997,-0.034,0.232,0.980,6.650,6.790,-0.210
155819,130993,-0.032,0.233,0.983,7.490,7.560,-0.070
155817,130990,-0.039,0.236,0.991,8.050,8.120,0.140
155812,130998,-0.041,0.235,0.993,8.820,8.260,0.210
155804,130993,-0.039,0.236,1.002,8.960,8.260,0.420
155804,130970,-0.041,0.235,1.007,8.750,8.330,0.630
155804,131000,-0.049,0.243,1.013,8.890,8.190,0.420
155804,130981,-0.049,0.241,1.016,8.190,7.630,0.420
155798,130985,-0.051,0.241,1.017,7.770,7.140,0.840
155798,130973,-0.053,0.244,1.019,7.140,6.440,1.120
155794,131000,-0.053,0.242,1.018,6.230,5.530,1.260
155794,130988,-0.058,0.241,1.021,5.530,4.480,1.540
155790,130967,-0.057,0.244,1.021,4.830,2.380,1.680
155790,130981,-0.064,0.250,1.023,4.200,1.260,1.890
155794,130973,-0.062,0.247,1.019,2.800,0.070,2.030
155798,130986,-0.065,0.246,1.018,2.030,-0.980,2.310
155790,130949,-0.064,0.250,1.017,1.610,-1.890,2.450
155789,130979,-0.061,0.250,1.013,1.260,-2.940,2.100
155797,130977,-0.062,0.370,1.009,1.120,-4.130,2.030
155790,131000,-0.067,0.245,1.006,1.260,-4.830,1.820
155790,130972,-0.063,0.243,1.005,1.190,-5.320,1.400
155790,130976,-0.063,0.241,1.006,1.330,-5.670,1.120
155790,130972,-0.054,0.244,1.006,1.680,-6.090,0.840
155790,130986,-0.060,0.236,1.010,1.680,-6.370,0.630
155783,130985,-0.050,0.236,1.004,1.540,-6.300,0.490
155783,130978,-0.050,0.235,1.007,1.330,-5.950,0.420
155790,130999,-0.050,0.243,1.003,1.190,-5.880,0.420
155792,130989,-0.044,0.240,1.005,1.050,-5.320,0.210
155792,130986,-0.047,0.240,1.006,0.980,-4.760,0.070
155792,130997,-0.051,0.240,1.008,0.980,-4.200,-0.070
155789,130965,-0.046,0.243,1.003,0.770,-3.010,-0.210
155784,130950,-0.045,0.240,1.006,0.560,-2.240,-0.420
155769,130958,-0.050,0.238,1.009,0.280,-1.400,-0.700
155778,130977,-0.052,0.234,1.008,0.280,-0.420,-1.050
