RED,IR,AX,AY,AZ,GX,GY,GZ
154300,133874,0.502,0.202,0.932,32.550,-1.400,41.440
154299,133871,0.484,0.202,0.928,33.740,-5.180,44.520
154278,133851,0.461,0.198,0.945,34.510,-8.540,47.320
154275,133843,0.449,0.203,0.945,36.050,-12.180,49.910
154257,133826,0.438,0.208,0.948,36.470,-15.260,52.640
154257,133795,0.428,0.212,0.951,36.470,-23.310,56.700
154252,133815,0.413,0.208,0.958,36.470,-23.310,59.290
154248,133790,0.403,0.206,0.960,35.840,-30.940,61.880
154248,133791,0.393,0.203,0.961,36.400,-34.580,63.070
154248,133773,0.378,0.208,0.956,36.330,-37.520,63.630
154248,133760,0.369,0.198,0.959,36.890,-39.760,64.610
154248,133759,0.361,0.195,0.957,38.080,-42.280,65.800
154240,133758,0.352,0.193,0.961,38.780,-43.750,66.360
154231,133750,0.348,0.192,0.966,40.250,-45.220,66.570
154231,133726,0.346,0.189,0.968,41.720,-45.710,67.130
154224,133699,0.330,0.194,0.972,43.050,-45.990,67.130
154207,133675,0.318,0.192,0.973,44.520,-45.990,67.060
154201,133649,0.314,0.196,0.981,45.570,-45.710,66.920
154201,133648,0.303,0.197,0.986,46.550,-45.220,65.870
154195,133644,0.294,0.192,0.988,46.830,-44.380,65.240
154201,133627,0.289,0.196,0.994,46.760,-43.540,63.910
154205,133636,0.277,0.197,1.002,46.830,-42.910,61.880
154205,133627,0.274,0.204,1.008,46.410,-41.510,59.990
154190,133607,0.271,0.201,1.011,46.130,-40.110,57.890
154186,133605,0.269,0.206,1.014,45.640,-38.570,55.860
154185,133594,0.264,0.205,1.022,44.870,-36.960,51.310
154179,133591,0.259,0.208,1.028,42.910,-34.300,51.310
154174,133576,0.256,0.206,1.029,41.860,-32.340,47.950
154173,133572,0.259,0.212,1.029,41.160,-30.520,44.940
154166,133560,0.259,0.207,1.032,39.550,-27.930,41.860
154163,133513,0.253,0.208,1.037,37.170,-25.270,39.550
154149,133531,0.254,0.204,1.041,35.420,-19.460,36.470
154138,133526,0.254,0.201,1.033,33.880,-16.520,33.810
154138,133501,0.263,0.202,1.042,31.500,-12.880,31.080
154116,133501,0.262,0.204,1.040,29.890,-9.450,28.070
154113,133467,0.262,0.202,1.046,28.700,-6.090,25.550
154116,133480,0.265,0.205,1.052,27.580,-2.030,22.890
154108,133444,0.265,0.208,1.055,27.020,1.400,20.160
154108,133452,0.270,0.202,1.062,26.880,4.900,17.920
154101,133437,0.266,0.207,1.068,26.810,7.980,15.680
154100,133436,0.261,0.206,1.073,26.600,10.920,13.720
154098,133417,0.252,0.220,1.086,26.180,13.300,11.760
154095,133398,0.242,0.219,1.095,25.900,15.050,9.660
154085,133381,0.247,0.218,1.105,25.270,16.170,7.630
154065,133365,0.236,0.225,1.116,24.290,16.520,5.810
154062,133348,0.231,0.224,1.119,22.540,16.520,3.710
154027,133353,0.230,0.229,1.133,20.650,15.680,1.820
154027,133357,0.227,0.230,1.146,19.250,14.350,0.350
154026,133300,0.226,0.236,1.140,17.010,12.600,-1.680
154019,133297,0.233,0.236,1.146,14.560,10.150,-3.570
154013,133277,0.239,0.239,1.149,10.920,8.610,-5.460
153998,133263,0.245,0.242,1.155,8.750,5.670,-7.560
153980,133262,0.259,0.235,1.151,5.810,3.640,-8.750
153980,133247,0.265,0.236,1.148,3.150,1.750,-10.150
153980,133249,0.274,0.237,1.143,0.490,0.000,-12.180
153980,133230,0.282,0.238,1.141,-2.030,-1.120,-12.950
153980,133225,0.291,0.240,1.134,-4.410,-2.660,-13.230
153980,133238,0.302,0.237,1.127,-6.440,-2.800,-13.440
153980,133241,0.307,0.228,1.129,-10.710,-2.730,-13.930
153980,133271,0.313,0.225,1.116,-12.740,-2.520,-13.930
153988,133292,0.319,0.224,1.104,-14.420,-2.240,-13.790
153989,133301,0.327,0.224,1.089,-16.730,-0.910,-14.070
154014,133318,0.334,0.225,1.079,-18.340,0.070,-14.070
154015,133354,0.338,0.221,1.072,-20.370,1.050,-14.280
154017,133373,0.343,0.223,1.059,-22.400,1.820,-14.490
154043,133407,0.340,0.215,1.053,-24.290,2.800,-14.980
154049,133454,0.338,0.207,1.036,-25.830,4.270,-15.190
154068,133532,0.341,0.203,1.029,-27.720,5.320,-14.980
154072,133530,0.336,0.200,1.014,-28.560,6.230,-15.120
154109,133570,0.333,0.200,1.007,-29.470,7.420,-16.030
154112,133603,0.333,0.194,0.996,-30.870,8.680,-16.380
154149,133650,0.326,0.191,0.981,-31.150,9.800,-16.310
154161,133690,0.322,0.183,0.972,-31.220,10.080,-16.800
154178,133730,0.322,0.182,0.958,-31.780,10.990,-17.360
154187,133795,0.325,0.174,0.943,-32.060,11.270,-17.920
154246,133850,0.325,0.173,0.932,-31.990,11.830,-19.670
154253,133915,0.321,0.172,0.922,-31.710,12.040,-20.930
154272,133954,0.327,0.168,0.920,-30.660,12.390,-22.260
154296,133994,0.328,0.164,0.907,-29.750,12.110,-23.170
154318,134066,0.335,0.170,0.903,-28.140,12.320,-24.220
154337,134126,0.332,0.167,0.897,-27.300,12.530,-25.200
154340,134165,0.338,0.166,0.889,-26.180,12.460,-26.110
154341,134209,0.346,0.169,0.884,-25.270,12.390,-26.880
154358,134241,0.350,0.166,0.878,-24.290,12.810,-27.650
154375,134329,0.355,0.162,0.870,-23.380,13.300,-28.420
154399,134354,0.364,0.161,0.872,-22.610,13.930,-29.120
154438,134392,0.370,0.162,0.867,-21.490,14.980,-28.910
154450,134447,0.373,0.160,0.861,-20.790,15.330,-29.820
154479,134484,0.380,0.159,0.854,-20.090,15.960,-30.310
154518,134501,0.382,0.161,0.851,-19.600,16.730,-31.360
154522,134548,0.392,0.156,0.853,-18.970,17.500,-31.780
154537,134596,0.395,0.163,0.852,-18.550,18.200,-32.340
154548,134635,0.400,0.166,0.852,-18.410,18.690,-32.270
154564,134658,0.403,0.165,0.851,-18.340,19.460,-32.760
154567,134701,0.414,0.169,0.849,-17.920,20.160,-32.970
154583,134718,0.416,0.165,0.849,-17.360,20.300,-32.900
154605,134753,0.421,0.168,0.846,-16.800,21.000,-32.970
154610,134779,0.429,0.174,0.834,-16.100,21.700,-32.340
154610,134803,0.432,0.172,0.836,-14.910,22.120,-31.850
154631,134832,0.437,0.169,0.835,-14.070,22.960,-31.360
154645,134832,0.436,0.171,0.843,-12.740,23.310,-29.400
154669,134879,0.440,0.166,0.840,-11.200,23.100,-28.280
154670,134871,0.442,0.167,0.842,-9.800,22.680,-26.810
154677,134900,0.441,0.167,0.839,-8.120,22.050,-25.690
154689,134910,0.440,0.167,0.839,-5.040,20.790,-24.290
154692,134930,0.439,0.170,0.845,-3.570,19.320,-22.750
154702,134922,0.430,0.170,0.841,-2.240,18.130,-21.140
154706,134955,0.428,0.174,0.844,-0.630,16.240,-19.110
154714,134969,0.422,0.176,0.841,0.630,14.210,-17.150
154727,134976,0.426,0.178,0.845,2.520,11.620,-16.030
154732,134990,0.420,0.175,0.848,3.780,9.730,-13.930
154732,134995,0.417,0.177,0.848,5.810,7.000,-12.110
154732,134996,0.417,0.179,0.853,7.840,4.270,-10.500
154736,135006,0.409,0.183,0.860,9.870,1.540,-8.260
154736,135026,0.407,0.183,0.862,11.690,-1.400,-6.580
154741,135016,0.401,0.181,0.866,13.440,-4.200,-4.970
154741,135004,0.400,0.181,0.875,17.570,-10.990,-1.680
154743,135029,0.394,0.192,0.882,19.250,-14.140,-0.280
154745,135023,0.397,0.193,0.887,20.650,-16.800,1.190
154745,135049,0.391,0.192,0.892,21.490,-19.320,2.450
154755,135023,0.395,0.203,0.900,22.330,-21.700,3.570
154755,135034,0.390,0.205,0.907,22.960,-23.870,4.550
154762,135037,0.390,0.208,0.906,23.100,-25.550,5.460
154757,135045,0.395,0.216,0.912,23.450,-27.160,7.000
154761,135039,0.404,0.215,0.919,23.520,-28.140,8.260
154761,135047,0.403,0.212,0.928,23.240,-28.770,9.100
154759,135051,0.398,0.212,0.928,23.240,-28.770,9.100
154757,135035,0.398,0.218,0.930,23.100,-28.210,10.150
154759,135020,0.399,0.221,0.925,24.990,-28.980,11.410
154759,135040,0.394,0.228,0.930,25.410,-28.070,12.320
154759,135029,0.389,0.230,0.942,25.200,-27.370,12.390
154764,135036,0.390,0.227,0.941,24.850,-26.320,13.300
154772,135044,0.386,0.226,0.946,24.990,-25.410,13.720
154764,135044,0.385,0.234,0.950,24.850,-24.290,14.490
154759,135040,0.379,0.237,0.950,24.780,-23.030,14.490
154755,134999,0.372,0.239,0.960,24.780,-21.070,14.420
154755,135021,0.365,0.249,0.964,24.990,-20.790,14.700
154753,135018,0.355,0.245,0.972,25.060,-20.230,14.770
154755,135034,0.347,0.255,0.975,24.710,-20.090,15.050
154756,135013,0.346,0.259,0.981,24.150,-20.230,15.260
154756,135007,0.334,0.258,0.988,23.170,-20.370,14.910
154753,135021,0.322,0.261,0.990,22.190,-20.860,14.700
154747,135011,0.317,0.270,0.989,21.140,-21.980,14.210
154747,134987,0.310,0.272,0.993,19.670,-22.890,13.440
154745,135009,0.303,0.279,0.995,18.270,-24.150,12.600
154742,134990,0.304,0.277,1.004,16.730,-25.130,11.550
154742,134999,0.301,0.279,1.006,14.840,-25.620,9.730
154738,134998,0.299,0.278,1.002,14.840,-27.020,9.240
154738,135001,0.305,0.282,1.001,13.930,-27.090,7.630
154738,134971,0.313,0.280,0.996,13.300,-27.790,4.620
154743,134983,0.320,0.281,0.993,11.830,-26.950,3.080
154743,134976,0.324,0.282,0.998,11.130,-26.600,1.330
154743,134975,0.326,0.281,1.001,10.150,-25.900,-0.630
154737,134979,0.340,0.290,0.999,9.170,-25.270,-2.450
154737,134998,0.349,0.292,0.997,7.840,-23.940,-4.690
154737,134974,0.353,0.295,0.999,6.020,-22.470,-6.860
154736,134984,0.363,0.298,0.996,4.550,-21.840,-8.680
154736,134965,0.373,0.296,0.996,2.380,-19.880,-12.250
154736,134989,0.387,0.298,0.996,0.210,-17.990,-13.720
154736,134959,0.399,0.297,0.996,-1.750,-13.440,-15.050
154736,134961,0.404,0.287,0.988,-3.080,-10.920,-15.540
154730,134963,0.420,0.287,0.982,-5.740,-5.320,-16.240
154730,134969,0.420,0.287,0.979,-6.300,-2.940,-16.380
154730,134970,0.424,0.288,0.979,-7.070,-0.770,-16.450
154730,134959,0.419,0.284,0.980,-7.070,-0.770,-16.450
154734,134941,0.427,0.287,0.978,-7.840,1.120,-16.590
154735,134970,0.421,0.284,0.976,-9.030,3.430,-16.100
154735,134961,0.425,0.284,0.970,-9.800,4.060,-16.450
154736,134948,0.427,0.284,0.966,-10.850,4.690,-16.380
154736,134949,0.427,0.284,0.960,-12.040,5.390,-16.730
154736,134951,0.424,0.283,0.954,-13.440,6.160,-16.940
154724,134924,0.421,0.280,0.952,-14.490,6.160,-16.730
154722,134942,0.428,0.276,0.947,-15.610,5.950,-15.890
154722,134945,0.427,0.275,0.946,-16.310,6.090,-15.120
154719,134972,0.430,0.269,0.933,-16.660,4.760,-14.630
154723,134954,0.424,0.265,0.928,-16.800,4.200,-14.280
154723,134975,0.419,0.264,0.920,-16.520,3.570,-13.720
154726,134957,0.420,0.259,0.914,-16.380,2.520,-13.230
154726,134952,0.418,0.255,0.897,-16.170,1.050,-12.810
154736,134942,0.415,0.253,0.887,-16.030,-0.490,-12.250
154736,134963,0.413,0.249,0.885,-15.680,-2.030,-11.760
154736,134944,0.416,0.244,0.878,-15.540,-3.570,-11.620
154728,134980,0.410,0.236,0.872,-14.770,-5.460,-11.270
154723,134965,0.411,0.230,0.861,-14.140,-6.720,-10.850
154720,134975,0.418,0.229,0.857,-13.370,-7.770,-10.360
154716,134960,0.417,0.220,0.854,-12.250,-8.890,-10.150
154716,134985,0.417,0.210,0.844,-10.920,-9.660,-9.730
154716,134959,0.422,0.208,0.837,-8.820,-11.060,-9.100
154719,135001,0.427,0.209,0.837,-6.580,-12.180,-9.240
154743,135014,0.423,0.204,0.836,-4.620,-13.090,-9.800
154743,134989,0.419,0.207,0.834,-3.220,-13.230,-9.590
154753,135025,0.424,0.204,0.831,-1.260,-14.350,-9.870
154753,135017,0.420,0.207,0.827,0.210,-15.260,-9.870
154752,134998,0.425,0.207,0.829,1.400,-15.680,-9.870
154751,134975,0.423,0.201,0.829,2.940,-16.870,-10.360
154752,134949,0.421,0.198,0.831,3.780,-16.940,-10.290
154752,134975,0.426,0.202,0.828,5.180,-17.430,-10.780
154758,134993,0.432,0.201,0.835,6.580,-17.710,-11.970
154763,134987,0.433,0.198,0.834,7.770,-17.640,-12.460
154773,135014,0.443,0.201,0.839,9.800,-17.570,-13.370
154779,135029,0.444,0.203,0.843,11.200,-17.640,-13.930
154779,135023,0.446,0.202,0.846,14.560,-17.570,-14.770
154779,135036,0.452,0.203,0.852,15.890,-16.870,-15.120
154779,135034,0.451,0.201,0.861,17.640,-16.380,-15.540
154785,135047,0.465,0.204,0.874,19.180,-15.680,-16.100
154799,135038,0.465,0.202,0.892,20.720,-14.980,-16.380
154799,135046,0.466,0.208,0.902,21.770,-13.650,-15.960
154799,135054,0.483,0.209,0.904,24.080,-13.930,-16.730
154796,135055,0.488,0.215,0.921,25.410,-13.720,-16.800
154795,135056,0.488,0.222,0.931,26.040,-12.670,-17.570
154795,135064,0.491,0.220,0.938,27.020,-12.180,-17.920
154796,135066,0.495,0.223,0.952,28.000,-11.550,-17.710
154798,135057,0.503,0.227,0.964,28.980,-11.200,-17.640
154800,135074,0.504,0.235,0.984,29.750,-10.850,-17.360
154802,135042,0.510,0.234,0.991,30.310,-10.290,-16.450
154802,135048,0.516,0.238,1.005,30.310,-10.010,-15.750
154800,135046,0.518,0.240,1.010,29.960,-10.010,-14.490
154777,135041,0.513,0.239,1.021,29.330,-9.870,-13.020
154758,135014,0.509,0.236,1.030,28.350,-10.150,-11.550
154745,135030,0.518,0.242,1.040,27.510,-10.430,-9.940
154740,135016,0.512,0.242,1.051,26.180,-10.990,-8.540
154740,135035,0.512,0.244,1.059,24.780,-11.340,-7.140
154740,135006,0.509,0.247,1.069,22.960,-11.830,-4.130
154737,134995,0.509,0.247,1.075,20.790,-12.600,-2.590
154733,134980,0.502,0.252,1.076,18.340,-13.650,-0.840
154726,134986,0.503,0.255,1.081,13.090,-14.070,0.980
154725,134950,0.499,0.255,1.081,9.590,-13.790,2.590
154719,134994,0.490,0.253,1.083,7.070,-14.840,4.830
154719,134955,0.488,0.253,1.069,4.620,-15.680,6.370
154719,134920,0.479,0.251,1.064,1.750,-16.450,7.000
154704,134908,0.471,0.242,1.055,-1.260,-16.870,8.260
154701,134914,0.465,0.240,1.052,-4.200,-17.220,9.310
154696,134897,0.449,0.244,1.043,-6.860,-17.360,10.360
154693,134887,0.448,0.234,1.036,-9.030,-17.990,11.200
154693,134885,0.441,0.234,1.027,-11.340,-18.480,11.620
154693,134886,0.427,0.232,1.017,-13.230,-18.690,12.390
154691,134860,0.431,0.228,1.010,-14.770,-18.410,12.950
154689,134871,0.424,0.224,1.006,-15.260,-18.620,13.020
154686,134859,0.417,0.221,0.991,-15.680,-17.990,13.650
154667,134849,0.409,0.221,0.985,-15.540,-17.640,13.580
154662,134844,0.404,0.220,0.979,-15.610,-17.220,13.930
154663,134844,0.397,0.223,0.970,-15.610,-16.590,14.280
154663,134826,0.390,0.221,0.964,-15.260,-16.030,14.070
154662,134824,0.386,0.220,0.957,-15.330,-15.540,14.350
154662,134812,0.379,0.223,0.950,-15.750,-15.260,14.280
154656,134811,0.372,0.229,0.947,-17.220,-14.420,13.860
154649,134799,0.365,0.230,0.942,-17.220,-14.420,13.790
154645,134806,0.359,0.227,0.935,-18.200,-14.000,13.720
154645,134805,0.350,0.223,0.928,-19.110,-13.930,13.440
154649,134796,0.347,0.226,0.918,-20.580,-13.440,12.250
154644,134776,0.341,0.222,0.913,-21.280,-12.950,11.830
154634,134762,0.333,0.222,0.905,-21.350,-12.740,11.830
154634,134759,0.334,0.220,0.895,-21.350,-12.110,11.200
154632,134742,0.322,0.214,0.884,-21.140,-11.690,10.710
154630,134737,0.319,0.219,0.877,-20.440,-11.480,10.290
154627,134722,0.308,0.221,0.873,-19.460,-10.850,9.450
154626,134728,0.309,0.224,0.871,-18.690,-10.430,8.540
154624,134708,0.305,0.231,0.873,-17.570,-10.290,7.840
154614,134703,0.299,0.225,0.863,-16.520,-9.870,6.860
154614,134705,0.296,0.227,0.859,-15.120,-10.010,5.880
154606,134704,0.294,0.228,0.860,-14.140,-9.730,4.970
154603,134708,0.295,0.226,0.859,-12.880,-9.800,3.780
154592,134691,0.287,0.233,0.859,-11.830,-9.660,3.150
154592,134678,0.285,0.235,0.859,-10.780,-9.870,1.960
154591,134680,0.277,0.233,0.863,-9.590,-10.010,1.050
154591,134671,0.276,0.237,0.858,-8.680,-10.430,-0.700
154590,134669,0.271,0.241,0.866,-7.910,-10.990,-0.700
154590,134664,0.270,0.243,0.863,-7.770,-11.480,-1.260
154590,134662,0.267,0.245,0.860,-7.000,-12.530,-1.750
154590,134646,0.268,0.249,0.865,-6.230,-13.720,-3.220
154582,134650,0.268,0.254,0.865,-6.510,-14.490,-5.180
154582,134630,0.267,0.260,0.867,-6.370,-15.470,-6.440
154578,134635,0.267,0.255,0.870,-6.370,-17.500,-6.930
154577,134608,0.274,0.259,0.868,-6.650,-18.900,-8.050
154553,134627,0.271,0.260,0.870,-6.650,-19.250,-9.030
154553,134603,0.275,0.257,0.864,-6.790,-19.390,-9.520
154552,134613,0.274,0.255,0.863,-6.510,-20.160,-10.710
154544,134610,0.276,0.256,0.864,-6.300,-20.720,-11.340
154549,134619,0.279,0.259,0.864,-6.230,-21.350,-11.900
154546,134651,0.279,0.261,0.864,-6.230,-21.770,-13.160
154546,134622,0.278,0.262,0.855,-5.950,-21.840,-13.930
154547,134598,0.296,0.259,0.858,-5.950,-21.980,-14.630
154547,134583,0.298,0.261,0.854,-5.950,-21.840,-15.820
154546,134571,0.303,0.263,0.854,-5.670,-21.770,-16.590
154537,134564,0.309,0.264,0.857,-5.740,-21.700,-17.850
154533,134558,0.316,0.267,0.855,-6.020,-20.930,-18.690
154530,134543,0.317,0.261,0.855,-6.650,-18.620,-19.390
154530,134569,0.327,0.260,0.855,-6.580,-18.200,-19.950
154530,134569,0.329,0.264,0.845,-6.370,-17.710,-20.650
154530,134557,0.334,0.266,0.842,-6.440,-16.800,-21.350
154527,134566,0.340,0.266,0.842,-7.490,-14.420,-22.400
154529,134551,0.345,0.272,0.838,-7.840,-13.230,-23.030
154529,134580,0.349,0.264,0.833,-7.910,-11.900,-23.380
154529,134571,0.345,0.263,0.829,-8.120,-10.430,-24.150
154529,134572,0.342,0.261,0.831,-8.540,-8.540,-24.220
154529,134560,0.347,0.263,0.830,-8.470,-7.070,-25.620
154523,134555,0.349,0.258,0.823,-8.890,-5.460,-26.110
154523,134553,0.352,0.256,0.816,-9.030,-3.010,-27.090
154518,134519,0.348,0.260,0.815,-9.100,-1.400,-27.860
154518,134517,0.349,0.251,0.811,-9.170,-0.490,-28.560
154517,134518,0.353,0.248,0.811,-9.100,0.700,-29.260
154516,134514,0.353,0.237,0.805,-8.470,1.400,-29.890
154516,134511,0.352,0.233,0.805,-8.190,2.100,-30.450
154513,134493,0.354,0.223,0.797,-7.490,2.870,-31.150
154505,134515,0.357,0.219,0.799,-6.510,2.870,-31.850
154510,134514,0.350,0.217,0.802,-5.670,3.150,-32.410
154510,134504,0.352,0.209,0.802,-4.620,3.150,-32.970
154507,134500,0.350,0.205,0.799,-3.150,3.080,-33.390
154506,134497,0.361,0.203,0.802,-1.750,3.080,-34.020
154507,134490,0.362,0.204,0.799,-0.280,2.450,-35.700
154506,134479,0.371,0.198,0.806,0.840,2.520,-36.330
154507,134489,0.371,0.193,0.807,1.820,2.450,-36.680
154506,134476,0.377,0.185,0.811,3.080,2.170,-37.380
154504,134478,0.387,0.161,0.828,4.060,1.330,-38.150
154496,134475,0.401,0.157,0.846,5.530,1.470,-39.690
154495,134468,0.421,0.167,0.869,7.490,2.030,-41.090
154491,134463,0.438,0.184,0.902,8.890,1.050,-41.160
154484,134480,0.442,0.207,0.930,7.980,-0.070,-40.810
154484,134447,0.452,0.207,0.965,5.670,-2.100,-40.180
154483,134460,0.433,0.195,0.969,2.380,-6.930,-40.320
154461,134438,0.432,0.184,0.986,-3.780,-11.410,-40.880
154461,134411,0.430,0.176,0.992,-3.640,-16.520,-41.020
154460,134417,0.417,0.148,1.023,-3.850,-25.620,-41.020
154461,134394,0.384,0.149,1.043,-4.620,-39.410,-41.860
154460,134404,0.368,0.168,1.054,-5.460,-53.480,-43.680
154454,134410,0.435,0.166,1.040,-5.250,-63.140,-44.100
154454,134418,0.486,0.142,1.036,-3.850,-70.140,-38.640
154462,134428,0.491,0.132,1.060,-2.730,-81.620,-31.290
154462,134425,0.472,0.162,1.055,-3.990,-91.840,-26.180
154464,134436,0.489,0.159,1.054,-6.440,-101.010,-26.250
154464,134447,0.560,0.158,1.037,-8.540,-107.100,-27.790
154472,134443,0.638,0.147,1.023,-8.400,-110.390,-26.110
154472,134455,0.673,0.137,1.032,-8.260,-109.830,-21.560
154482,134478,0.678,0.134,1.031,-8.820,-106.820,-18.410
154497,134480,0.704,0.141,1.004,-9.800,-101.290,-18.270
154498,134465,0.758,0.133,0.973,-9.310,-91.630,-18.690
154498,134474,0.792,0.125,0.972,-7.490,-79.310,-17.360
154498,134446,0.763,0.120,0.986,-7.700,-66.640,-14.000
154498,134449,0.721,0.134,0.974,-9.730,-57.120,-14.280
154498,134427,0.728,0.150,0.948,-11.270,-47.390,-18.830
154496,134419,0.754,0.133,0.915,-10.920,-36.330,-19.180
154493,134406,0.773,0.124,0.892,-9.310,-24.990,-15.120
154493,134414,0.743,0.115,0.882,-7.070,-2.100,-12.810
154493,134416,0.703,0.112,0.888,-6.300,7.700,-13.510
154491,134379,0.684,0.111,0.857,-5.460,17.010,-14.210
154471,134367,0.671,0.113,0.844,0.210,25.340,-14.490
154460,134328,0.642,0.124,0.844,2.310,29.260,-15.470
154422,134309,0.571,0.117,0.866,3.360,28.630,-20.300
154422,134290,0.516,0.151,0.835,4.130,26.460,-27.160
154417,134271,0.514,0.147,0.824,7.630,24.500,-31.010
154411,134257,0.536,0.146,0.845,11.200,21.490,-29.190
154407,134255,0.499,0.155,0.843,14.140,16.660,-27.860
154405,134267,0.518,0.152,0.818,17.150,13.020,-27.160
154405,134233,0.545,0.154,0.806,21.700,10.360,-25.410
154402,134249,0.561,0.167,0.815,27.440,9.170,-22.820
154401,134246,0.550,0.186,0.833,31.640,9.030,-19.950
154399,134220,0.549,0.209,0.849,34.230,7.490,-19.530
154397,134217,0.559,0.227,0.843,35.210,7.000,-20.860
154396,134206,0.587,0.232,0.841,37.240,6.510,-21.140
154396,134205,0.604,0.244,0.852,39.550,7.420,-20.160
154394,134188,0.612,0.248,0.866,40.670,10.080,-18.410
154383,134145,0.630,0.262,0.876,40.880,14.210,-15.820
154361,134146,0.618,0.279,0.891,40.320,18.340,-12.810
154360,134120,0.603,0.291,0.900,39.340,22.120,-10.010
154354,134123,0.590,0.302,0.910,38.080,25.340,-8.190
154349,134088,0.570,0.307,0.928,34.160,30.310,-5.180
154332,134100,0.555,0.308,0.938,34.160,31.360,-3.290
154332,134033,0.539,0.316,0.940,32.270,31.990,-1.050
154324,134060,0.516,0.318,0.948,31.220,31.430,1.820
154324,134053,0.495,0.319,0.950,27.650,30.100,4.060
154322,134007,0.475,0.324,0.953,26.460,27.230,6.300
154292,133983,0.449,0.321,0.957,25.200,24.220,9.310
154292,133983,0.433,0.322,0.958,23.660,21.210,12.110
154287,133951,0.417,0.314,0.955,21.910,18.130,14.490
154263,133967,0.401,0.322,0.960,19.880,14.980,16.800
154263,133935,0.373,0.324,0.957,17.500,11.480,17.640
154258,133903,0.367,0.333,0.953,14.560,9.170,17.990
154249,133869,0.366,0.328,0.951,12.320,6.930,18.270
154234,133835,0.355,0.322,0.953,10.080,5.110,18.200
