RED,IR,AX,AY,AZ,GX,GY,GZ
170721,145277,0.083,0.192,0.962,26.880,0.770,-66.920
170726,145311,0.092,0.202,0.973,25.270,-1.120,-65.240
170721,145327,0.102,0.215,0.974,22.050,-3.570,-63.210
170721,145344,0.114,0.206,0.969,18.900,-4.760,-60.830
170725,145382,0.244,0.204,0.976,16.940,-5.250,-58.520
170725,145390,0.139,0.217,0.982,15.330,-5.250,-56.420
170725,145403,0.147,0.225,0.994,12.320,-5.950,-53.900
170756,145418,0.146,0.216,0.993,8.330,-6.160,-51.380
170773,145439,0.147,0.206,0.984,5.810,-5.460,-49.210
170774,145461,0.150,0.190,0.987,5.250,-5.180,-46.690
170795,145495,0.144,0.184,0.989,5.740,-4.690,-45.290
170804,145499,0.143,0.177,0.993,6.370,-4.200,-44.240
170809,145507,0.133,0.176,0.992,6.510,-2.730,-42.140
170809,145518,0.129,0.169,0.997,7.490,-3.010,-40.460
170812,145534,0.120,0.164,0.999,8.260,-3.290,-38.850
170814,145547,0.111,0.163,1.001,9.100,-3.360,-37.380
170821,145548,0.100,0.164,1.004,10.150,-4.060,-37.170
170824,145557,0.097,0.163,1.006,11.270,-4.620,-36.960
170825,145579,0.094,0.163,1.005,12.460,-5.670,-37.940
170836,145599,0.093,0.161,1.004,13.790,-6.790,-41.090
170838,145601,0.102,0.162,1.012,14.630,-6.860,-43.610
170843,145585,0.108,0.158,1.013,16.100,-7.000,-46.410
170843,145607,0.125,0.164,1.012,16.940,-6.300,-49.350
170843,145594,0.137,0.164,1.017,20.440,-4.760,-52.080
170846,145608,0.154,0.176,1.021,21.700,-2.450,-54.530
170846,145621,0.174,0.184,1.028,23.310,-0.140,-56.420
170855,145611,0.191,0.188,1.037,24.220,3.290,-57.890
170861,145638,0.221,0.198,1.041,25.060,6.720,-59.220
170861,145629,0.221,0.202,1.050,25.270,11.060,-59.920
170861,145639,0.264,0.216,1.058,26.530,15.890,-61.740
170862,145638,0.287,0.234,1.065,27.720,20.930,-63.140
170865,145637,0.314,0.248,1.074,28.630,26.530,-65.030
170865,145636,0.334,0.264,1.086,29.190,32.550,-67.200
170870,145634,0.354,0.268,1.103,29.540,38.290,-68.110
170870,145633,0.362,0.285,1.116,29.260,43.890,-68.460
170870,145642,0.372,0.288,1.126,28.140,48.510,-68.040
170872,145640,0.379,0.304,1.150,23.170,55.930,-63.490
170873,145640,0.378,0.307,1.163,19.740,57.610,-59.640
170885,145637,0.369,0.310,1.171,15.820,58.380,-55.650
170886,145641,0.364,0.324,1.179,12.390,57.260,-51.660
170890,145627,0.358,0.332,1.180,8.890,55.930,-47.320
170890,145628,0.351,0.342,1.181,5.110,53.410,-43.120
170890,145633,0.342,0.343,1.186,1.120,49.700,-20.440
170890,145649,0.332,0.349,1.182,-2.940,44.870,-28.490
170891,145640,0.323,0.343,1.179,-6.930,38.570,-23.520
170897,145648,0.305,0.342,1.176,-11.690,24.500,-17.920
170910,145669,0.291,0.335,1.161,-15.960,16.660,-12.460
170911,145669,0.265,0.323,1.142,-24.780,8.190,-6.580
170913,145664,0.265,0.323,1.142,-24.780,8.190,0.140
170920,145632,0.257,0.310,1.122,-28.560,-0.140,0.140
170927,145669,0.247,0.293,1.105,-30.660,-8.610,4.970
170931,145654,0.240,0.282,1.076,-32.130,-17.010,10.080
170931,145658,0.230,0.267,1.054,-33.810,-24.010,18.130
170934,145658,0.221,0.259,1.036,-34.230,-30.940,21.700
170935,145643,0.211,0.241,1.019,-34.020,-43.330,24.220
170935,145657,0.206,0.235,1.004,-33.390,-48.790,25.550
170934,145648,0.201,0.215,0.988,-31.920,-52.780,26.880
170934,145651,0.195,0.215,0.970,-29.260,-56.420,27.440
170932,145637,0.195,0.206,0.948,-28.070,-58.800,27.790
170932,145651,0.188,0.200,0.926,-27.230,-60.130,27.580
170927,145631,0.191,0.198,0.909,-26.110,-61.180,26.250
170928,145634,0.199,0.184,0.901,-25.200,-60.830,24.570
170926,145637,0.205,0.182,0.890,-24.290,-59.500,22.470
170921,145635,0.215,0.171,0.879,-23.730,-57.470,20.090
170919,145639,0.223,0.165,0.873,-23.310,-54.460,17.780
170919,145632,0.225,0.156,0.859,-22.610,-50.330,14.840
170919,145625,0.229,0.148,0.848,-21.630,-45.710,11.760
170919,145625,0.235,0.138,0.841,-20.370,-40.180,8.680
170914,145634,0.235,0.134,0.832,-19.320,-33.110,5.460
170914,145633,0.238,0.129,0.825,-16.730,-27.020,2.590
170922,145625,0.240,0.127,0.815,-13.930,-20.440,-0.280
170920,145623,0.241,0.121,0.815,-11.550,-13.930,-3.850
170918,145630,0.239,0.111,0.812,-9.450,-6.930,-7.560
170920,145618,0.244,0.102,0.808,-6.160,-1.120,-10.850
170924,145613,0.238,0.104,0.806,-3.080,4.620,-14.210
170924,145630,0.229,0.094,0.800,-0.420,10.150,-17.500
170926,145618,0.222,0.097,0.801,2.590,14.840,-23.800
170926,145616,0.224,0.092,0.807,5.460,18.830,-26.530
170931,145614,0.220,0.094,0.805,8.330,24.150,-28.770
170931,145623,0.211,0.096,0.812,10.010,25.830,-30.590
170934,145631,0.206,0.089,0.808,13.090,26.250,-31.920
170936,145636,0.203,0.085,0.809,15.190,26.670,-33.250
170936,145626,0.199,0.079,0.813,17.290,26.250,-34.020
170937,145627,0.199,0.078,0.809,19.670,25.060,-34.510
170938,145633,0.196,0.081,0.812,21.770,23.730,-34.580
170938,145628,0.188,0.078,0.808,23.800,21.840,-34.790
170938,145637,0.192,0.077,0.806,26.390,19.460,-34.790
170945,145630,0.186,0.078,0.809,28.910,16.800,-34.930
170951,145626,0.190,0.075,0.807,30.660,14.560,-34.650
170951,145620,0.191,0.078,0.807,33.040,12.040,-33.250
170951,145637,0.177,0.080,0.797,35.280,8.890,-32.760
170951,145632,0.173,0.083,0.799,36.470,6.090,-31.990
170962,145633,0.171,0.078,0.801,36.680,2.800,-30.450
170960,145626,0.177,0.075,0.789,36.890,-0.770,-28.770
170960,145625,0.176,0.068,0.782,38.360,-3.920,-27.090
170949,145621,0.181,0.072,0.782,40.530,-6.230,-25.970
170960,145620,0.185,0.080,0.782,43.050,-8.120,-25.130
170955,145607,0.196,0.098,0.776,45.360,-9.450,-24.360
170955,145614,0.214,0.110,0.778,46.830,-10.920,-24.290
170962,145628,0.229,0.102,0.777,47.250,-11.830,-23.590
170962,145616,0.261,0.064,0.791,48.860,-11.970,-22.540
170962,145624,0.362,0.037,0.851,52.920,-9.870,-21.910
170962,145604,0.451,0.032,0.839,63.000,22.470,-19.880
170962,145574,0.499,0.078,0.887,77.490,45.990,-15.820
170960,145589,0.507,0.177,1.002,88.900,68.950,-10.920
170962,145598,0.462,0.245,1.050,95.760,86.590,-7.280
170962,145595,0.458,0.263,1.126,91.980,95.970,-5.950
170966,145608,0.463,0.342,1.271,84.210,102.620,-7.000
170966,145591,0.445,0.467,1.282,77.070,108.780,-11.480
170966,145630,0.396,0.386,1.299,76.020,119.840,-16.380
170963,145636,0.352,0.379,1.334,76.790,127.120,-20.300
170963,145646,0.277,0.376,1.386,74.270,130.550,-21.630
170963,145665,0.216,0.370,1.408,68.460,131.040,-19.110
170991,145706,0.150,0.357,1.413,61.740,128.660,-14.560
170993,145712,0.087,0.340,1.408,55.930,123.900,-8.610
171012,145733,0.027,0.330,1.400,50.050,116.200,-0.630
171022,145753,-0.021,0.316,1.388,42.840,105.280,7.980
171040,145745,-0.067,0.315,1.388,35.000,93.380,16.100
171060,145737,-0.109,0.314,1.383,24.850,80.570,24.430
171078,145749,-0.143,0.313,1.357,12.180,64.680,31.640
171083,145771,-0.183,0.323,1.317,-0.980,48.160,36.820
171088,145786,-0.185,0.322,1.282,-12.320,31.710,39.340
171114,145821,-0.176,0.311,1.250,-22.190,17.150,39.200
171121,145817,-0.163,0.309,1.215,-30.100,6.160,37.450
171122,145834,-0.147,0.296,1.179,-35.840,-1.820,34.160
171122,145836,-0.155,0.287,1.139,-39.830,-8.400,24.500
171121,145852,-0.159,0.283,1.104,-41.650,-16.030,17.990
171118,145843,-0.165,0.280,1.049,-40.250,-32.130,11.200
171116,145825,-0.157,0.272,1.049,-40.250,-38.570,6.580
171116,145833,-0.134,0.264,1.037,-35.280,-46.690,3.080
171116,145858,-0.112,0.247,1.027,-33.670,-53.900,1.680
171124,145842,-0.095,0.257,1.003,-32.130,-59.150,0.630
171124,145856,-0.056,0.246,0.977,-30.100,-61.110,1.540
171124,145834,-0.034,0.248,0.976,-27.650,-65.030,3.290
171112,145838,-0.048,0.272,0.964,-27.090,-70.770,3.710
171104,145830,-0.004,0.264,0.964,-26.250,-75.880,1.750
171104,145841,0.019,0.253,0.932,-23.730,-77.000,1.890
171104,145834,0.024,0.271,0.935,-20.720,-77.840,2.800
171104,145823,0.037,0.282,0.933,-18.060,-79.030,2.730
171100,145818,0.077,0.274,0.929,-16.800,-78.190,2.520
171093,145816,0.086,0.267,0.911,-14.350,-74.830,4.130
171091,145788,0.058,0.277,0.910,-11.480,-71.680,5.740
171091,145788,0.049,0.291,0.921,-10.080,-70.630,5.740
171089,145768,0.059,0.287,0.913,-9.940,-70.560,4.550
171084,145758,0.070,0.294,0.908,-9.800,-71.050,4.550
171062,145780,0.080,0.283,0.903,-9.450,-69.860,6.440
171056,145751,0.070,0.284,0.888,-7.490,-66.570,7.630
171041,145764,0.067,0.290,0.892,-4.970,-61.110,7.770
171032,145745,0.083,0.287,0.890,-2.520,-61.110,7.770
171032,145719,0.082,0.290,0.884,0.560,-55.580,9.170
171032,145727,0.073,0.296,0.875,4.760,-49.070,8.260
171032,145749,0.059,0.302,0.894,8.050,-39.830,5.950
171018,145725,0.033,0.314,0.891,10.570,-36.610,2.870
171018,145732,0.034,0.314,0.900,11.410,-34.090,-1.610
171010,145700,0.028,0.312,0.902,11.480,-31.430,-6.090
171009,145723,0.035,0.315,0.906,12.110,-29.400,-9.800
171009,145745,0.054,0.315,0.911,12.950,-26.180,-14.140
171009,145741,0.058,0.317,0.932,14.070,-23.310,-17.850
171009,145731,0.070,0.330,0.950,15.050,-20.930,-20.650
171011,145735,0.082,0.327,0.970,15.680,-19.740,-22.820
171011,145706,0.135,0.323,1.006,14.700,-18.480,-23.100
171007,145723,0.159,0.331,1.017,11.060,-18.130,-20.300
171007,145677,0.167,0.334,1.021,7.700,-18.550,-16.730
171008,145658,0.182,0.340,1.036,5.810,-17.640,-14.350
171008,145659,0.207,0.333,1.046,4.620,-16.170,-12.460
171008,145660,0.224,0.325,1.070,2.520,-14.700,-9.450
171015,145682,0.234,0.319,1.072,0.420,-13.440,-6.510
171015,145651,0.243,0.322,1.075,-1.120,-12.040,-4.900
171015,145669,0.239,0.316,1.076,-2.520,-9.660,-3.220
171015,145679,0.231,0.307,1.081,-4.060,-7.560,-0.630
171015,145669,0.217,0.307,1.076,-6.230,-6.020,1.260
171015,145658,0.208,0.299,1.072,-7.980,-4.480,2.520
171038,145680,0.188,0.290,1.063,-9.590,-2.940,4.620
171038,145679,0.167,0.273,1.053,-10.290,-2.590,4.620
171040,145711,0.153,0.262,1.044,-11.410,-2.170,5.880
171040,145696,0.138,0.249,1.024,-11.970,-2.380,5.880
171015,145648,0.123,0.240,1.011,-11.900,-4.060,6.230
171013,145678,0.116,0.232,1.009,-11.830,-4.970,6.160
171013,145687,0.103,0.224,0.994,-11.690,-6.020,5.880
171013,145683,0.092,0.219,0.979,-11.270,-7.000,5.950
171020,145672,0.085,0.215,0.961,-10.710,-7.910,5.180
171023,145662,0.086,0.204,0.957,-10.290,-8.750,4.270
171030,145682,0.079,0.200,0.955,-10.010,-9.730,3.430
171035,145671,0.070,0.197,0.954,-9.240,-11.480,1.680
171035,145662,0.075,0.198,0.948,-8.960,-12.880,0.700
171035,145670,0.073,0.192,0.935,-8.190,-14.070,0.070
171037,145666,0.075,0.189,0.926,-6.650,-14.490,-0.770
171037,145663,0.073,0.178,0.929,-4.620,-14.560,-1.120
171025,145675,0.076,0.180,0.931,-3.080,-14.420,-1.750
171025,145671,0.074,0.178,0.929,-0.910,-15.400,-2.100
171026,145666,0.079,0.189,0.931,1.050,-15.960,-3.010
171026,145667,0.081,0.194,0.928,2.940,-16.310,-3.990
171028,145677,0.086,0.192,0.934,4.200,-16.590,-4.760
171031,145662,0.093,0.192,0.943,5.880,-17.080,-4.970
171034,145673,0.101,0.194,0.941,7.140,-17.430,-5.670
171031,145677,0.108,0.194,0.946,7.630,-17.360,-6.720
171043,145665,0.112,0.193,0.950,8.680,-17.290,-7.350
171043,145675,0.118,0.196,0.962,8.820,-16.940,-8.120
171029,145646,0.120,0.203,0.971,8.610,-16.940,-8.400
171013,145660,0.129,0.207,0.972,8.540,-16.240,-9.030
171000,145662,0.134,0.209,0.974,8.680,-16.100,-8.680
170997,145660,0.133,0.215,0.981,8.610,-15.820,-8.260
170997,145662,0.141,0.216,0.984,9.170,-16.170,-8.470
170997,145634,0.145,0.217,0.986,9.660,-16.030,-8.400
171002,145660,0.150,0.219,0.991,10.220,-15.750,-8.260
171008,145658,0.163,0.220,1.002,10.780,-15.680,-8.400
171010,145647,0.162,0.225,1.005,10.920,-14.980,-8.890
171014,145651,0.182,0.232,1.011,11.480,-14.140,-9.380
171014,145641,0.189,0.236,1.012,11.130,-12.320,-9.100
171020,145649,0.187,0.235,1.014,11.130,-11.620,-8.610
171020,145648,0.189,0.241,1.009,11.200,-10.920,-8.330
171014,145649,0.185,0.243,1.009,10.920,-9.870,-8.610
171013,145627,0.183,0.246,1.010,10.850,-8.890,-8.050
171013,145649,0.177,0.243,1.007,11.060,-8.960,-7.630
171013,145629,0.173,0.236,1.008,11.270,-9.030,-7.210
171009,145653,0.166,0.234,0.998,11.550,-8.260,-6.650
171013,145629,0.164,0.235,0.993,11.550,-8.120,-6.440
171018,145633,0.154,0.231,0.991,11.340,-7.840,-6.090
171023,145648,0.143,0.236,0.988,11.760,-8.120,-6.020
171023,145643,0.141,0.236,0.979,12.180,-8.330,-5.880
171027,145639,0.137,0.232,0.976,12.320,-8.330,-5.460
171042,145652,0.128,0.237,0.973,12.180,-8.610,-5.460
171046,145653,0.124,0.234,0.976,12.390,-9.660,-5.530
171052,145654,0.120,0.229,0.973,12.390,-10.360,-5.810
171046,145653,0.120,0.225,0.970,13.510,-10.920,-6.090
171046,145636,0.119,0.228,0.970,14.070,-11.620,-6.090
171034,145641,0.116,0.229,0.971,14.840,-12.810,-6.370
171015,145626,0.115,0.234,0.977,15.120,-13.720,-6.440
171006,145640,0.122,0.240,0.976,15.050,-14.700,-6.090
171006,145637,0.124,0.240,0.976,15.680,-15.890,-5.600
171005,145635,0.127,0.244,0.981,16.240,-17.080,-5.460
171005,145615,0.129,0.251,0.987,16.380,-17.360,-5.530
171015,145622,0.136,0.250,0.986,16.870,-18.830,-5.600
171020,145627,0.148,0.252,0.991,16.870,-19.390,-5.390
171020,145639,0.154,0.252,0.994,16.450,-19.740,-5.670
171021,145628,0.153,0.257,0.999,16.590,-20.370,-5.600
171021,145617,0.151,0.260,1.006,16.660,-20.860,-5.180
171034,145648,0.156,0.264,1.008,17.150,-22.120,-5.040
171034,145616,0.157,0.264,1.008,17.570,-23.450,-4.550
171026,145630,0.153,0.267,1.007,17.710,-24.290,-4.550
171028,145620,0.151,0.266,1.009,17.780,-25.690,-3.710
171040,145625,0.145,0.263,1.011,18.060,-27.300,-2.870
171040,145624,0.138,0.265,1.011,18.200,-28.840,-2.800
171040,145627,0.131,0.272,1.012,18.550,-31.010,-2.310
171040,145599,0.125,0.270,1.010,18.620,-33.390,-1.960
171041,145635,0.124,0.276,1.008,18.340,-35.630,-2.170
171041,145623,0.121,0.279,1.010,18.340,-38.150,-2.170
171041,145629,0.123,0.280,1.010,17.920,-43.120,-2.030
171042,145602,0.121,0.282,1.005,0.000,-44.590,-1.750
171045,145606,0.122,0.281,0.999,16.940,-47.320,-1.400
171046,145614,0.119,0.282,0.992,16.170,-49.210,-1.540
171046,145610,0.128,0.282,0.982,15.610,-50.680,-1.470
171046,145602,0.137,0.279,0.979,15.400,-51.520,-1.470
171046,145598,0.147,0.273,0.977,14.910,-52.430,-2.170
171037,145595,0.157,0.275,0.975,14.000,-52.640,-2.100
171033,145566,0.181,0.282,0.968,13.790,-52.850,-2.520
171034,145571,0.195,0.281,0.966,12.530,-52.150,-3.010
171033,145562,0.206,0.288,0.963,11.340,-51.730,-2.940
171026,145562,0.213,0.284,0.956,10.360,-50.610,-3.780
171021,145570,0.223,0.285,0.956,9.800,-49.070,-4.410
171017,145551,0.236,0.280,0.954,9.590,-47.740,-4.690
171016,145556,0.250,0.275,0.952,8.890,-45.430,-4.970
171016,145541,0.255,0.279,0.947,8.820,-43.470,-4.690
171016,145527,0.260,0.273,0.944,8.400,-41.160,-4.830
171005,145526,0.265,0.275,0.945,7.980,-38.570,-4.970
171005,145532,0.266,0.278,0.941,7.350,-35.630,-4.830
171006,145530,0.275,0.276,0.938,7.420,-32.900,-4.900
171005,145536,0.275,0.273,0.943,6.440,-27.370,-4.690
171004,145541,0.268,0.272,0.936,6.440,-27.370,-5.250
171006,145512,0.270,0.277,0.937,6.230,-24.430,-5.110
170997,145533,0.272,0.278,0.933,6.790,-19.670,-4.970
170997,145521,0.276,0.276,0.935,7.000,-17.150,-5.460
170995,145518,0.280,0.276,0.935,6.090,-14.280,-4.970
170990,145524,0.270,0.278,0.940,5.670,-11.830,-4.620
170987,145522,0.269,0.282,0.937,5.320,-9.450,-5.110
170987,145513,0.262,0.277,0.936,4.900,-6.720,-5.320
170983,145492,0.263,0.279,0.942,4.900,-4.410,-5.740
170983,145507,0.259,0.276,0.940,4.760,-2.030,-6.160
170983,145498,0.255,0.274,0.947,4.690,1.750,-5.600
170989,145485,0.245,0.271,0.950,4.620,3.500,-5.530
170989,145509,0.239,0.274,0.951,4.900,5.180,-5.600
170993,145500,0.235,0.273,0.948,5.390,6.440,-5.950
170993,145516,0.226,0.272,0.959,5.880,8.190,-5.810
170992,145536,0.214,0.265,0.957,6.440,8.470,-5.180
170993,145524,0.214,0.259,0.969,6.720,9.100,-4.970
170992,145526,0.200,0.257,0.963,7.140,9.100,-5.040
170992,145524,0.192,0.264,0.970,7.490,9.240,-5.320
170998,145526,0.183,0.259,0.977,7.980,9.380,-5.530
170998,145527,0.171,0.260,0.988,7.560,8.890,-5.880
170999,145517,0.171,0.265,0.992,7.840,8.190,-5.320
171007,145516,0.170,0.263,0.999,8.330,7.070,-5.110
171018,145524,0.167,0.267,1.001,7.980,5.600,-4.550
171018,145522,0.157,0.276,1.000,6.230,4.760,-4.130
171018,145536,0.152,0.272,1.002,5.880,3.220,-3.850
171022,145545,0.145,0.280,1.005,6.020,1.750,-3.850
171024,145547,0.140,0.278,1.003,6.230,-0.490,-4.130
171022,145556,0.142,0.280,1.006,6.440,-2.450,-4.480
171022,145549,0.145,0.279,1.005,6.650,-3.990,-4.410
171031,145568,0.154,0.272,1.009,6.720,-5.880,-4.410
171031,145553,0.156,0.279,1.010,6.230,-7.700,-3.850
171031,145539,0.156,0.276,1.009,5.530,-9.310,-3.220
171031,145533,0.157,0.275,1.009,5.040,-10.990,-3.430
171031,145533,0.157,0.272,1.010,4.830,-12.880,-3.150
171030,145518,0.157,0.280,1.009,4.200,-14.700,-3.010
171028,145526,0.155,0.276,1.009,3.920,-16.310,-2.240
171028,145534,0.150,0.273,1.002,3.850,-18.340,-2.310
171028,145527,0.146,0.275,1.002,4.060,-22.330,-2.310
171028,145540,0.150,0.269,1.005,4.550,-23.800,-1.680
171024,145531,0.147,0.268,1.005,4.060,-24.920,-1.190
171028,145506,0.142,0.271,0.999,5.040,-27.930,-0.770
171033,145538,0.148,0.270,0.998,4.970,-29.750,-0.280
171038,145541,0.152,0.277,0.996,4.060,-31.710,-0.140
171038,145550,0.154,0.281,0.996,3.290,-33.950,0.070
171038,145554,0.160,0.282,0.985,2.590,-35.350,0.000
171027,145529,0.155,0.276,0.986,2.660,-36.330,-0.700
171025,145513,0.163,0.278,0.987,3.010,-37.800,-0.980
171025,145517,0.175,0.279,0.984,3.220,-39.060,-1.540
171027,145499,0.186,0.280,0.987,3.010,-39.970,-1.610
171028,145504,0.190,0.285,0.981,2.240,-40.810,-1.120
171028,145493,0.203,0.286,0.974,1.400,-41.300,-1.190
171028,145496,0.210,0.291,0.975,0.770,-41.300,-1.470
171023,145487,0.221,0.289,0.962,0.840,-41.160,-1.750
171018,145487,0.229,0.288,0.963,1.330,-40.460,-2.450
171014,145486,0.240,0.283,0.962,1.470,-39.480,-2.730
171008,145485,0.255,0.280,0.961,0.910,-38.360,-2.800
171008,145504,0.250,0.288,0.956,0.140,-37.450,-2.660
171008,145499,0.254,0.293,0.957,-0.700,-36.050,-2.660
171005,145506,0.262,0.292,0.949,-1.330,-32.340,-2.170
171008,145512,0.261,0.285,0.943,-2.590,-32.340,-2.030
171011,145443,0.259,0.282,0.937,-2.030,-29.050,-2.100
171013,145506,0.265,0.277,0.936,-2.030,-27.720,-2.380
171016,145488,0.260,0.277,0.927,-1.260,-25.060,-2.870
171016,145510,0.256,0.280,0.926,1.050,-22.890,-3.360
171020,145462,0.264,0.277,0.933,1.260,-21.910,-3.080
171017,145484,0.268,0.281,0.925,1.750,-20.020,-2.800
171021,145463,0.266,0.285,0.935,2.030,-17.570,-3.150
171017,145454,0.263,0.284,0.936,1.960,-15.820,-3.570
171025,145482,0.267,0.285,0.934,1.540,-14.070,-3.780
171017,145502,0.267,0.285,0.940,1.540,-12.110,-4.270
171007,145504,0.264,0.283,0.939,1.330,-10.360,-4.340
171007,145530,0.264,0.288,0.937,1.470,-8.400,-4.410
171002,145512,0.271,0.292,0.945,2.310,-6.720,-4.970
171002,145537,0.274,0.287,0.949,2.590,-5.250,-4.970
171017,145569,0.265,0.292,0.953,2.730,-4.270,-4.620
171019,145584,0.255,0.298,0.952,3.080,-3.150,-4.760
171039,145630,0.254,0.303,0.953,3.150,-1.470,-5.110
171052,145638,0.254,0.301,0.958,3.850,-0.280,-5.880
171074,145673,0.261,0.293,0.966,3.920,1.050,-5.880
171088,145692,0.254,0.293,0.967,3.360,1.330,-5.390
171094,145726,0.239,0.297,0.970,2.380,2.310,-4.760
171100,145781,0.236,0.295,0.970,2.030,3.360,-4.690
171104,145796,0.233,0.293,0.974,1.820,4.200,-4.760
