RED,IR,AX,AY,AZ,GX,GY,GZ
158276,139719,0.073,0.322,0.976,1.750,-0.210,0.000
158260,139694,0.070,0.321,0.982,1.820,-0.280,0.070
158259,139671,0.069,0.313,0.977,1.890,-0.700,0.070
158255,139663,0.069,0.317,0.976,1.750,-0.770,0.000
158249,139625,0.074,0.316,0.976,1.680,-0.840,0.210
158239,139607,0.079,0.316,0.975,1.750,-1.120,0.070
158238,139578,0.076,0.319,0.976,1.820,-1.330,0.210
158215,139553,0.078,0.317,0.976,1.750,-1.750,0.210
158202,139533,0.071,0.314,0.976,1.820,-2.030,0.280
158201,139527,0.072,0.319,0.977,1.890,-2.030,0.070
158186,139521,0.071,0.318,0.978,1.960,-2.100,0.070
158181,139495,0.072,0.316,0.978,1.890,-2.380,0.070
158170,139470,0.074,0.317,0.978,1.960,-2.380,0.070
158167,139420,0.072,0.317,0.981,1.890,-2.170,0.000
158148,139440,0.074,0.316,0.973,1.960,-2.590,-0.140
158141,139413,0.082,0.315,0.975,2.030,-2.310,0.210
158126,139394,0.079,0.317,0.978,2.170,-2.310,0.210
158123,139372,0.082,0.312,0.974,2.240,-2.450,0.070
158120,139353,0.080,0.323,0.979,1.960,-2.310,0.070
158116,139328,0.079,0.317,0.979,2.030,-2.170,0.000
158094,139328,0.080,0.317,0.977,1.960,-1.820,0.070
158093,139287,0.077,0.316,0.978,1.890,-1.680,-0.140
158090,139268,0.080,0.316,0.979,2.100,-1.400,-0.210
158079,139263,0.083,0.315,0.976,2.030,-1.330,0.000
158075,139249,0.081,0.316,0.978,2.100,-0.840,0.070
158071,139209,0.077,0.322,0.977,2.240,-0.630,-0.210
158063,139219,0.081,0.325,0.974,2.170,-0.560,-0.140
158053,139192,0.081,0.318,0.980,1.820,-0.420,-0.140
158052,139173,0.075,0.317,0.981,2.100,-0.350,-0.210
158052,139192,0.080,0.324,0.974,2.030,-0.210,-0.210
158034,139198,0.078,0.320,0.975,1.960,-0.210,-0.280
158034,139144,0.080,0.317,0.975,1.890,-0.350,-0.210
158033,139168,0.075,0.324,0.976,1.750,-0.420,-0.210
158034,139165,0.075,0.319,0.970,1.750,-0.490,-0.420
158034,139182,0.074,0.321,0.976,1.820,-0.560,-0.280
158033,139147,0.075,0.320,0.975,1.820,-0.910,0.000
158030,139166,0.077,0.323,0.969,1.680,-0.910,-0.140
158025,139121,0.079,0.321,0.976,1.470,-0.910,-0.140
158022,139168,0.077,0.320,0.975,1.540,-0.980,0.000
158022,139123,0.076,0.315,0.977,1.680,-1.050,-0.280
158022,139134,0.076,0.319,0.975,1.470,-0.980,-0.140
158022,139135,0.078,0.322,0.972,1.680,-1.050,-0.070
158021,139139,0.080,0.319,0.974,1.470,-0.910,-0.070
158018,139128,0.084,0.319,0.974,1.470,-0.840,-0.070
158011,139100,0.082,0.318,0.975,1.610,-0.910,-0.210
158006,139121,0.083,0.316,0.977,1.680,-0.840,-0.140
158006,139122,0.081,0.315,0.979,1.470,-0.490,-0.140
157998,139103,0.078,0.318,0.980,1.680,-0.210,-0.280
158006,139086,0.079,0.316,0.980,1.610,-0.350,-0.140
158006,139108,0.080,0.316,0.978,1.540,-0.210,-0.070
157999,139104,0.082,0.314,0.983,1.890,-0.350,0.000
157994,139079,0.080,0.316,0.981,1.820,-0.280,0.070
157995,139078,0.075,0.323,0.981,1.750,-0.070,0.070
157993,139082,0.071,0.322,0.978,1.470,0.000,-0.070
157993,139087,0.075,0.320,0.975,1.610,-0.140,-0.070
157993,139058,0.070,0.319,0.979,1.820,-0.350,0.070
157993,139067,0.070,0.319,0.981,1.750,-0.350,0.140
157991,139062,0.070,0.322,0.979,1.680,-0.560,0.070
157991,139063,0.070,0.325,0.977,1.890,-0.910,0.070
157991,139046,0.074,0.322,0.977,1.680,-0.910,0.070
157991,139048,0.070,0.320,0.977,1.470,-0.980,0.280
157981,139061,0.070,0.319,0.977,1.540,-1.330,0.140
157976,139045,0.072,0.317,0.974,1.260,-1.400,0.000
157976,139041,0.078,0.322,0.976,1.120,-1.540,0.000
157975,139021,0.077,0.317,0.978,1.330,-1.540,0.140
157973,139026,0.078,0.319,0.975,1.260,-1.540,0.210
157970,139006,0.076,0.321,0.976,1.470,-1.400,0.070
157957,139001,0.081,0.318,0.975,1.470,-1.470,0.070
157955,138994,0.079,0.318,0.976,1.470,-1.190,0.070
157955,138999,0.077,0.320,0.975,1.400,-1.190,0.280
157947,138957,0.080,0.321,0.974,1.470,-1.260,0.140
157946,138953,0.081,0.317,0.975,1.400,-0.980,0.000
157936,138944,0.076,0.316,0.978,1.260,-0.840,0.280
157936,138944,0.084,0.315,0.973,1.190,-0.770,0.210
157936,138921,0.083,0.321,0.976,1.190,-0.770,0.140
157933,138910,0.083,0.315,0.977,1.120,-0.770,0.000
157925,138902,0.080,0.317,0.973,1.260,-0.700,0.140
157925,138877,0.082,0.319,0.977,1.260,-0.630,0.210
157925,138886,0.081,0.320,0.978,1.050,-0.420,0.140
157916,138879,0.081,0.321,0.971,0.980,-0.280,0.140
157925,138870,0.081,0.320,0.974,0.980,-0.280,0.000
157915,138847,0.077,0.319,0.976,1.260,-0.560,-0.140
157912,138843,0.077,0.320,0.974,0.910,-0.560,0.000
157906,138834,0.079,0.315,0.975,1.050,-0.630,0.070
157903,138824,0.080,0.314,0.975,0.980,-0.700,0.140
157899,138794,0.078,0.318,0.977,1.120,-0.490,0.070
157895,138804,0.079,0.319,0.980,1.120,-0.350,-0.070
157892,138764,0.075,0.316,0.977,1.050,-0.420,0.070
157888,138795,0.077,0.320,0.979,0.980,-0.630,-0.070
157881,138765,0.072,0.318,0.978,1.190,-0.560,-0.140
157873,138736,0.075,0.313,0.977,0.980,-0.630,-0.070
157873,138725,0.073,0.319,0.977,0.980,-0.560,-0.070
157868,138699,0.073,0.318,0.980,0.980,-0.560,0.000
157868,138710,0.074,0.318,0.980,1.260,-0.770,-0.140
157861,138706,0.075,0.318,0.976,1.190,-0.420,-0.280
157861,138686,0.078,0.310,0.970,1.330,-0.560,-0.210
157849,138659,0.073,0.313,0.977,1.330,-0.560,0.000
157845,138650,0.070,0.315,0.978,1.260,-0.630,0.000
157845,138648,0.070,0.317,0.978,1.190,-0.840,-0.070
157844,138662,0.075,0.313,0.976,1.330,-0.840,-0.070
157843,138636,0.079,0.315,0.976,1.540,-0.980,0.070
157838,138607,0.076,0.318,0.977,1.400,-1.050,-0.070
157836,138596,0.071,0.319,0.979,1.400,-1.120,0.070
157820,138590,0.071,0.319,0.976,1.470,-1.190,0.140
157820,138562,0.071,0.319,0.979,1.400,-1.540,0.070
157814,138553,0.073,0.320,0.981,1.540,-1.540,0.070
157806,138555,0.073,0.317,0.978,1.400,-1.610,0.140
157801,138538,0.076,0.315,0.976,1.330,-1.610,0.210
157787,138522,0.072,0.314,0.978,1.610,-1.750,0.210
157787,138512,0.073,0.316,0.978,1.820,-1.820,0.210
157785,138499,0.078,0.319,0.980,1.820,-1.820,0.210
157780,138490,0.080,0.316,0.978,1.750,-2.030,0.210
157772,138464,0.081,0.312,0.976,1.820,-2.100,0.210
157771,138463,0.080,0.314,0.976,1.820,-1.960,0.000
157770,138456,0.080,0.313,0.978,1.820,-1.890,0.000
157762,138435,0.081,0.310,0.976,1.890,-1.890,0.140
157757,138419,0.080,0.314,0.976,2.030,-1.820,0.140
157751,138409,0.077,0.315,0.981,1.890,-1.890,0.140
157748,138414,0.077,0.314,0.978,2.240,-1.820,0.210
157748,138392,0.075,0.318,0.979,2.170,-1.890,0.140
157739,138370,0.077,0.314,0.977,1.960,-1.820,0.000
157739,138371,0.079,0.314,0.977,2.030,-1.750,0.070
157728,138345,0.075,0.317,0.976,2.170,-1.820,0.280
157724,138309,0.080,0.313,0.969,2.030,-1.960,0.210
157710,138331,0.081,0.313,0.975,2.170,-1.890,0.210
157709,138293,0.084,0.318,0.974,2.100,-1.890,0.210
157709,138283,0.081,0.320,0.973,2.240,-2.170,0.280
157691,138263,0.076,0.319,0.978,2.100,-2.100,0.070
157689,138252,0.073,0.320,0.977,2.100,-2.030,0.280
157687,138239,0.077,0.315,0.979,2.240,-2.030,0.000
157677,138230,0.076,0.321,0.979,2.170,-2.240,0.140
157674,138217,0.079,0.322,0.972,2.170,-2.240,0.140
157670,138188,0.079,0.322,0.976,2.170,-2.310,0.140
157669,138181,0.080,0.317,0.980,2.100,-2.310,0.140
157654,138162,0.078,0.323,0.976,2.240,-2.240,0.140
157642,138140,0.079,0.322,0.975,2.520,-2.240,0.210
157638,138134,0.081,0.319,0.975,2.520,-2.030,0.070
157636,138119,0.079,0.320,0.979,2.310,-1.890,0.000
157621,138097,0.080,0.319,0.981,2.310,-1.820,0.000
157621,138100,0.078,0.318,0.981,2.450,-1.820,-0.140
157621,138078,0.080,0.322,0.978,2.380,-1.750,-0.070
157621,138072,0.081,0.322,0.977,2.450,-1.540,0.000
157621,138031,0.080,0.322,0.976,2.310,-1.400,0.000
157619,138037,0.078,0.320,0.977,2.240,-1.190,0.000
157619,138034,0.081,0.319,0.976,2.310,-0.910,0.000
157598,137997,0.082,0.316,0.977,1.960,-1.120,0.070
157585,137983,0.078,0.322,0.975,2.030,-1.120,0.000
157584,137982,0.082,0.320,0.972,1.890,-0.980,0.000
157584,137956,0.083,0.321,0.971,1.680,-1.050,-0.070
157575,137936,0.081,0.317,0.976,1.540,-0.770,0.140
157567,137932,0.080,0.316,0.977,1.610,-0.490,-0.070
157561,137912,0.079,0.317,0.978,1.680,-0.210,0.210
157559,137904,0.074,0.316,0.978,1.680,-0.420,-0.070
157559,137889,0.077,0.318,0.978,1.610,-0.350,0.070
157556,137860,0.078,0.314,0.975,1.890,-0.560,0.070
157544,137864,0.080,0.312,0.972,2.030,-0.560,0.140
157539,137856,0.081,0.312,0.974,2.170,-0.420,0.280
157519,137810,0.080,0.314,0.974,2.380,-0.490,0.350
157519,137801,0.081,0.311,0.976,2.310,-0.910,0.070
157516,137791,0.078,0.316,0.980,2.380,-1.190,0.000
157515,137803,0.073,0.319,0.978,2.450,-1.120,0.070
157510,137789,0.075,0.317,0.975,2.660,-1.330,0.280
157505,137763,0.072,0.317,0.978,2.520,-1.610,0.210
157504,137761,0.074,0.313,0.977,2.590,-1.680,0.210
157493,137736,0.076,0.318,0.981,2.800,-1.890,0.140
157491,137708,0.077,0.319,0.977,2.940,-2.100,0.490
157489,137714,0.077,0.320,0.974,2.870,-2.310,0.140
157483,137713,0.076,0.324,0.975,2.870,-2.520,0.140
157482,137687,0.078,0.325,0.972,2.730,-2.730,0.210
157475,137664,0.080,0.321,0.975,2.730,-2.870,0.000
157464,137672,0.079,0.320,0.977,2.590,-2.800,0.210
157462,137661,0.079,0.319,0.979,2.660,-2.590,0.070
157462,137669,0.085,0.316,0.976,2.450,-2.590,0.070
157462,137664,0.083,0.318,0.982,2.380,-2.450,0.000
157464,137683,0.083,0.319,0.979,2.240,-2.450,0.070
157464,137655,0.083,0.320,0.976,2.380,-2.170,0.140
157469,137676,0.081,0.324,0.976,2.450,-1.960,0.000
157472,137712,0.087,0.326,0.975,2.380,-2.030,-0.070
157472,137722,0.085,0.324,0.979,2.170,-1.820,0.000
157474,137752,0.081,0.325,0.977,2.170,-1.890,-0.210
157491,137771,0.084,0.322,0.975,2.240,-1.890,-0.140
157501,137795,0.084,0.323,0.974,2.170,-2.170,-0.070
157514,137827,0.083,0.323,0.976,1.960,-1.820,0.000
157521,137844,0.088,0.325,0.972,1.680,-1.820,-0.210
157523,137905,0.088,0.326,0.971,1.750,-1.750,-0.350
157555,137955,0.081,0.322,0.968,1.610,-1.960,-0.140
157557,137982,0.083,0.323,0.970,1.680,-2.100,-0.210
157588,138041,0.087,0.324,0.969,1.400,-2.030,-0.140
157591,138070,0.086,0.320,0.975,1.400,-1.960,-0.210
157597,138114,0.089,0.320,0.972,1.470,-1.960,-0.350
157631,138148,0.089,0.324,0.971,1.330,-1.820,-0.210
157664,138195,0.087,0.322,0.972,1.120,-1.750,-0.140
157673,138240,0.090,0.323,0.972,0.980,-1.610,-0.210
157683,138299,0.093,0.323,0.970,0.770,-1.190,-0.350
157701,138331,0.092,0.322,0.970,0.770,-1.190,-0.350
157726,138366,0.093,0.320,0.971,0.840,-0.420,-0.140
157766,138439,0.094,0.325,0.971,0.700,-0.140,-0.210
157779,138478,0.094,0.319,0.972,0.560,0.140,-0.210
157799,138530,0.097,0.322,0.975,0.630,0.630,-0.140
157812,138590,0.094,0.319,0.978,0.490,1.190,0.000
157842,138616,0.093,0.320,0.977,0.770,1.330,-0.140
157862,138661,0.087,0.320,0.975,0.420,1.260,-0.210
157870,138704,0.091,0.321,0.973,0.560,1.470,-0.210
157871,138764,0.092,0.320,0.977,0.700,1.610,-0.070
157909,138779,0.082,0.314,0.978,0.700,1.820,-0.140
157921,138823,0.081,0.314,0.981,0.700,1.820,-0.140
157925,138858,0.075,0.317,0.979,0.700,1.680,-0.070
157928,138881,0.078,0.320,0.978,0.770,1.470,-0.070
157977,138931,0.077,0.319,0.975,0.840,1.680,-0.140
157985,138940,0.076,0.320,0.973,0.980,1.400,-0.140
157992,138977,0.078,0.320,0.973,1.260,1.120,0.140
158005,139010,0.078,0.320,0.974,1.260,0.980,0.070
158010,139018,0.078,0.317,0.975,1.260,0.560,0.140
158033,139051,0.074,0.322,0.976,1.400,0.140,-0.070
158058,139064,0.076,0.315,0.973,1.470,-0.210,0.070
158062,139080,0.074,0.315,0.974,1.540,-0.560,0.000
158075,139085,0.072,0.320,0.978,1.470,-0.700,0.000
158090,139105,0.074,0.320,0.976,1.680,-0.770,0.140
158093,139120,0.078,0.315,0.975,1.680,-1.330,0.280
158094,139117,0.075,0.315,0.976,1.820,-1.820,0.210
158113,139141,0.075,0.320,0.981,1.960,-1.960,0.280
158113,139133,0.073,0.321,0.979,1.820,-2.030,0.350
158113,139143,0.075,0.319,0.976,1.890,-2.170,0.420
158113,139132,0.082,0.316,0.976,1.890,-2.380,0.350
158113,139142,0.081,0.321,0.979,1.890,-2.380,0.210
158113,139168,0.079,0.314,0.976,1.960,-2.380,0.140
158105,139144,0.080,0.317,0.975,2.030,-2.310,0.280
158116,139138,0.085,0.314,0.975,2.030,-2.380,0.490
158116,139149,0.080,0.319,0.978,2.100,-2.240,0.280
158111,139156,0.078,0.314,0.979,2.240,-2.100,0.210
158105,139142,0.082,0.313,0.976,2.030,-1.960,0.350
158106,139121,0.082,0.319,0.976,2.240,-1.890,0.280
158098,139135,0.087,0.318,0.977,2.170,-1.680,0.280
158102,139094,0.083,0.317,0.975,2.310,-1.540,0.000
158098,139127,0.083,0.316,0.969,2.240,-1.400,0.070
158089,139112,0.082,0.319,0.972,2.310,-1.190,0.140
158080,139115,0.085,0.316,0.973,2.380,-0.980,0.070
158078,139103,0.087,0.317,0.968,2.380,-0.840,0.000
158078,139071,0.089,0.318,0.973,2.450,-0.630,0.000
158078,139088,0.090,0.314,0.971,2.590,-0.350,0.000
158077,139088,0.084,0.315,0.971,2.380,-0.070,-0.140
158074,139082,0.079,0.316,0.973,2.590,-0.070,-0.210
158074,139067,0.081,0.312,0.970,2.590,0.140,-0.070
158073,139068,0.077,0.317,0.976,2.730,0.350,-0.140
158059,139033,0.077,0.317,0.976,2.800,0.280,-0.350
158050,139016,0.078,0.317,0.974,2.800,0.350,-0.070
158048,139018,0.083,0.317,0.972,2.800,0.420,-0.210
158039,139014,0.081,0.322,0.971,2.660,0.350,-0.070
158032,139017,0.082,0.321,0.972,2.800,0.350,-0.140
158029,138968,0.083,0.320,0.974,2.800,0.280,-0.350
158019,138968,0.081,0.323,0.972,2.520,0.280,-0.280
158013,138955,0.077,0.323,0.972,2.520,0.490,-0.140
158013,138929,0.077,0.318,0.976,2.590,0.490,-0.140
158010,138939,0.078,0.321,0.972,2.450,0.210,-0.350
158007,138908,0.077,0.320,0.974,2.450,0.350,-0.280
158007,138892,0.080,0.322,0.974,2.380,0.280,-0.210
158005,138873,0.078,0.322,0.975,2.380,0.350,-0.210
158001,138880,0.081,0.318,0.978,2.520,0.210,-0.140
157991,138859,0.076,0.320,0.976,2.520,0.420,-0.210
157978,138826,0.072,0.318,0.980,2.380,0.140,-0.280
157978,138835,0.071,0.323,0.977,2.310,-0.070,-0.210
157973,138785,0.072,0.321,0.976,2.590,-0.140,-0.070
157973,138778,0.069,0.316,0.978,2.240,0.000,-0.140
157949,138754,0.072,0.320,0.975,2.310,-0.350,0.000
157938,138743,0.078,0.316,0.974,2.590,-0.560,-0.140
157934,138743,0.070,0.317,0.980,2.660,-0.910,-0.070
157933,138702,0.067,0.318,0.981,2.520,-1.330,-0.070
157930,138679,0.068,0.316,0.977,2.520,-1.540,0.000
157921,138654,0.069,0.315,0.977,2.450,-1.750,0.140
157910,138637,0.070,0.317,0.978,2.310,-2.030,-0.070
157892,138626,0.071,0.319,0.977,2.380,-2.310,-0.070
157888,138624,0.078,0.317,0.976,2.520,-2.520,-0.070
157886,138607,0.078,0.317,0.975,2.520,-2.660,0.070
157884,138591,0.078,0.317,0.977,2.380,-2.940,0.070
157884,138564,0.079,0.316,0.975,2.590,-3.010,0.070
157884,138545,0.078,0.319,0.976,2.450,-2.870,0.140
157866,138575,0.075,0.320,0.978,2.730,-2.940,0.000
157862,138541,0.080,0.326,0.975,2.520,-2.870,-0.140
157841,138495,0.080,0.324,0.972,2.520,-2.870,0.070
157841,138503,0.080,0.318,0.976,2.520,-2.870,-0.070
157841,138477,0.085,0.320,0.976,2.380,-2.800,-0.140
157836,138482,0.084,0.319,0.972,2.170,-2.660,-0.210
157832,138453,0.091,0.320,0.972,2.450,-2.520,-0.070
157828,138436,0.087,0.324,0.972,2.450,-2.310,0.000
157818,138435,0.084,0.322,0.974,2.170,-2.100,-0.070
157816,138410,0.090,0.324,0.971,2.380,-1.820,0.000
157816,138402,0.087,0.321,0.974,2.450,-1.610,0.070
157812,138397,0.085,0.320,0.975,2.170,-1.400,-0.070
157806,138402,0.084,0.316,0.977,2.240,-1.260,-0.070
157792,138367,0.084,0.320,0.980,2.310,-0.910,-0.210
157790,138356,0.086,0.322,0.976,2.170,-0.560,-0.280
157792,138337,0.092,0.325,0.976,2.240,-0.630,-0.210
157792,138328,0.084,0.319,0.976,2.240,-0.280,-0.280
157790,138326,0.081,0.316,0.979,2.240,-0.210,-0.210
157782,138289,0.081,0.318,0.971,2.100,0.140,-0.210
157784,138283,0.085,0.317,0.974,2.100,0.210,-0.140
157772,138343,0.084,0.319,0.977,2.100,0.140,0.000
157772,138283,0.084,0.323,0.973,2.100,0.070,-0.070
157772,138270,0.086,0.322,0.974,2.100,0.070,-0.140
157769,138282,0.087,0.325,0.970,1.890,0.280,-0.070
157769,138279,0.086,0.323,0.968,2.030,0.140,-0.070
157775,138268,0.086,0.323,0.972,1.820,-0.210,-0.070
157769,138280,0.079,0.325,0.970,2.030,0.000,-0.140
157769,138268,0.079,0.322,0.972,1.890,0.000,-0.070
157754,138253,0.081,0.321,0.970,1.960,-0.070,0.070
157750,138230,0.079,0.325,0.975,2.030,-0.350,0.140
157750,138242,0.081,0.323,0.973,1.890,-0.490,-0.070
157742,138227,0.084,0.320,0.971,2.030,-0.490,0.070
157739,138208,0.085,0.320,0.974,2.100,-0.700,0.140
157739,138215,0.081,0.321,0.973,2.030,-0.770,0.210
157735,138208,0.081,0.320,0.976,1.890,-1.050,0.210
157735,138204,0.079,0.320,0.974,2.030,-1.400,0.140
157730,138222,0.081,0.323,0.973,2.100,-1.400,0.140
157726,138219,0.087,0.322,0.975,2.100,-1.400,0.070
157727,138188,0.083,0.322,0.968,1.960,-1.610,0.210
157730,138168,0.079,0.323,0.973,2.100,-1.540,0.350
157727,138239,0.080,0.321,0.974,1.960,-1.540,0.420
157725,138182,0.076,0.325,0.975,2.170,-1.820,0.070
157715,138160,0.081,0.321,0.974,2.170,-2.100,0.210
157706,138163,0.079,0.319,0.975,2.100,-2.100,0.140
