RED,IR,AX,AY,AZ,GX,GY,GZ
175151,161822,0.016,0.217,-0.948,0.840,-3.360,-2.100
175151,161817,0.015,0.211,-0.952,0.980,-4.060,-2.450
175151,161800,0.015,0.214,-0.951,1.330,-4.410,-1.890
175155,161833,0.017,0.217,-0.950,1.890,-4.690,-1.750
175155,161828,0.013,0.215,-0.950,2.240,-5.320,-2.100
175155,161826,0.010,0.215,-0.949,1.820,-5.040,-2.240
175155,161852,0.013,0.212,-0.952,2.170,-5.670,-2.450
175155,161805,0.011,0.215,-0.951,2.170,-5.740,-2.240
175150,161837,0.014,0.215,-0.957,2.380,-5.950,-2.310
175147,161828,0.017,0.216,-0.953,2.170,-5.950,-2.170
175141,161819,0.013,0.215,-0.954,2.240,-6.160,-2.100
175141,161826,0.020,0.211,-0.956,2.030,-6.230,-2.450
175141,161823,0.020,0.217,-0.959,2.170,-6.230,-2.310
175130,161823,0.015,0.215,-0.960,2.170,-5.740,-2.100
175130,161846,0.017,0.214,-0.956,2.100,-5.460,-2.310
175130,161827,0.018,0.217,-0.959,2.590,-5.740,-2.170
175130,161849,0.017,0.214,-0.956,2.450,-5.320,-2.240
175130,161838,0.022,0.216,-0.957,2.450,-4.830,-2.240
175130,161817,0.014,0.218,-0.954,2.450,-4.760,-2.170
175123,161800,0.015,0.216,-0.954,2.590,-4.410,-2.310
175119,161785,0.014,0.212,-0.950,2.520,-4.270,-2.240
175119,161754,0.012,0.209,-0.956,2.380,-3.780,-1.960
175123,161791,0.014,0.204,-0.954,2.800,-3.710,-1.820
175127,161751,0.013,0.214,-0.953,2.870,-3.780,-1.680
175128,161750,0.017,0.211,-0.956,2.590,-3.640,-1.960
175128,161786,0.012,0.206,-0.957,2.310,-3.150,-2.450
175128,161766,0.014,0.209,-0.958,2.170,-3.080,-2.240
175117,161747,0.020,0.213,-0.957,2.240,-3.150,-2.170
175103,161745,0.017,0.211,-0.952,2.170,-3.010,-2.310
175102,161742,0.020,0.212,-0.954,2.100,-2.730,-2.030
175102,161741,0.020,0.212,-0.953,2.100,-2.730,-2.310
175102,161747,0.016,0.217,-0.953,2.100,-3.290,-2.240
175103,161748,0.019,0.212,-0.953,1.960,-3.360,-2.380
175099,161731,0.016,0.209,-0.954,1.820,-3.710,-2.310
175110,161735,0.016,0.214,-0.952,2.030,-3.850,-2.170
175119,161733,0.021,0.215,-0.954,2.030,-4.200,-2.240
175110,161731,0.019,0.218,-0.958,2.030,-4.130,-2.170
175102,161729,0.018,0.221,-0.954,2.100,-4.340,-2.170
175102,161737,0.020,0.214,-0.953,2.030,-4.340,-2.170
175100,161728,0.016,0.216,-0.956,2.100,-5.110,-2.030
175095,161717,0.014,0.207,-0.955,2.030,-4.970,-2.240
175095,161712,0.012,0.205,-0.953,1.820,-4.690,-2.170
175095,161712,0.011,0.205,-0.951,1.890,-4.900,-1.330
175092,161757,0.015,0.210,-0.951,2.170,-5.180,-1.400
175090,161761,0.016,0.213,-0.955,2.170,-5.530,-2.170
175087,161725,0.016,0.213,-0.951,1.960,-5.320,-2.100
175087,161740,0.016,0.212,-0.951,2.100,-5.460,-2.240
175085,161758,0.012,0.212,-0.953,1.960,-5.600,-2.170
175085,161761,0.015,0.213,-0.952,2.170,-5.810,-1.960
175085,161757,0.016,0.210,-0.956,2.450,-6.090,-2.240
175086,161756,0.019,0.213,-0.956,2.380,-6.090,-2.170
175090,161761,0.013,0.213,-0.960,2.170,-6.020,-2.030
175090,161753,0.014,0.213,-0.956,1.890,-5.460,-1.820
175090,161718,0.014,0.212,-0.957,1.960,-5.390,-1.960
175086,161703,0.016,0.215,-0.957,2.170,-5.320,-2.030
175090,161714,0.017,0.210,-0.955,2.030,-5.040,-1.960
175091,161691,0.012,0.215,-0.952,2.100,-5.110,-1.960
175091,161705,0.013,0.214,-0.954,1.960,-4.900,-2.030
175091,161710,0.013,0.214,-0.959,1.960,-4.620,-1.820
175095,161716,0.014,0.214,-0.955,2.170,-4.760,-1.890
175091,161702,0.011,0.213,-0.953,2.100,-4.620,-2.100
175091,161698,0.011,0.211,-0.949,1.890,-4.060,-2.310
175097,161726,0.008,0.213,-0.951,1.750,-4.060,-1.400
175097,161717,0.012,0.216,-0.950,2.030,-4.130,-1.470
175097,161715,0.012,0.217,-0.951,1.750,-3.990,-1.960
175099,161734,0.014,0.213,-0.953,1.820,-3.710,-2.030
175102,161725,0.014,0.209,-0.952,1.820,-3.570,-2.170
175102,161724,0.012,0.214,-0.950,1.960,-4.060,-2.170
175099,161705,0.009,0.213,-0.950,1.820,-3.920,-2.240
175090,161722,0.013,0.209,-0.950,2.030,-3.990,-2.030
175090,161717,0.011,0.214,-0.950,1.820,-3.990,-2.030
175090,161691,0.011,0.214,-0.947,1.540,-3.920,-2.240
175096,161696,0.012,0.215,-0.951,1.750,-3.920,-2.030
175101,161699,0.009,0.215,-0.951,1.470,-4.130,-2.030
175101,161707,0.015,0.211,-0.955,1.820,-4.620,-1.960
175114,161698,0.014,0.210,-0.951,1.750,-4.550,-1.890
175114,161706,0.011,0.211,-0.950,2.030,-5.040,-2.100
175087,161700,0.010,0.210,-0.949,2.310,-5.390,-1.890
175082,161709,0.010,0.211,-0.950,2.030,-5.320,-2.030
175068,161693,0.014,0.213,-0.954,2.100,-5.390,-1.960
175067,161703,0.015,0.212,-0.956,2.240,-5.600,-2.100
175059,161706,0.009,0.212,-0.956,1.890,-4.620,-2.170
175059,161696,0.009,0.215,-0.953,2.170,-5.110,-1.470
175059,161704,0.012,0.215,-0.953,2.380,-5.110,-1.400
175075,161702,0.013,0.215,-0.955,2.310,-5.390,-2.030
175075,161719,0.012,0.213,-0.952,2.310,-4.970,-2.100
175075,161696,0.008,0.217,-0.954,2.170,-4.620,-2.310
175076,161709,0.019,0.215,-0.960,1.960,-4.270,-2.240
175088,161710,0.017,0.213,-0.956,2.100,-4.130,-1.890
175088,161708,0.016,0.217,-0.957,1.960,-3.850,-2.100
175088,161699,0.011,0.212,-0.952,1.820,-3.920,-2.100
175088,161683,0.011,0.212,-0.950,1.820,-3.640,-2.100
175088,161682,0.012,0.216,-0.954,1.960,-3.570,-2.380
175091,161707,0.016,0.210,-0.955,1.610,-3.360,-2.100
175094,161710,0.016,0.211,-0.956,1.610,-3.500,-2.240
175094,161694,0.019,0.213,-0.956,2.030,-3.780,-2.310
175094,161700,0.016,0.213,-0.962,1.820,-3.570,-2.310
175089,161704,0.019,0.216,-0.957,1.960,-3.990,-2.240
175089,161705,0.018,0.213,-0.954,1.960,-4.060,-2.310
175089,161711,0.019,0.213,-0.955,1.750,-3.710,-2.170
175091,161716,0.019,0.219,-0.953,1.470,-3.570,-2.030
175091,161690,0.011,0.212,-0.948,1.470,-3.570,-1.680
175091,161694,0.017,0.210,-0.949,1.050,-3.290,-1.750
175091,161701,0.021,0.214,-0.946,2.030,-5.040,-1.470
175115,161697,0.017,0.214,-0.954,2.520,-4.760,-2.450
175115,161705,0.014,0.209,-0.955,1.960,-4.690,-2.520
175115,161695,0.018,0.214,-0.951,1.960,-4.690,-2.170
175110,161671,0.018,0.215,-0.955,1.750,-4.900,-2.310
175100,161701,0.017,0.216,-0.957,1.820,-5.320,-2.310
175095,161686,0.017,0.213,-0.958,1.470,-5.180,-2.100
175098,161688,0.020,0.217,-0.956,1.680,-5.320,-2.170
175100,161695,0.017,0.217,-0.960,1.610,-5.180,-1.960
175098,161697,0.018,0.216,-0.956,1.750,-5.390,-2.030
175098,161700,0.019,0.220,-0.956,2.030,-5.600,-2.240
175103,161699,0.019,0.214,-0.954,2.240,-5.740,-2.170
175103,161683,0.021,0.214,-0.954,2.310,-5.600,-2.100
175103,161700,0.021,0.218,-0.956,2.240,-5.460,-2.310
175103,161707,0.020,0.216,-0.956,2.100,-5.530,-2.100
175107,161711,0.018,0.217,-0.957,2.170,-5.390,-2.100
175109,161694,0.014,0.215,-0.959,2.310,-4.970,-2.240
175111,161699,0.017,0.213,-0.957,2.030,-4.760,-2.170
175111,161699,0.016,0.211,-0.956,1.890,-4.480,-2.170
175117,161699,0.016,0.214,-0.959,1.890,-4.130,-1.610
175121,161695,0.017,0.215,-0.957,2.520,-4.690,-1.260
175113,161701,0.016,0.215,-0.961,2.660,-5.040,-1.820
175113,161683,0.015,0.214,-0.957,2.170,-4.550,-2.240
175113,161698,0.020,0.219,-0.956,2.590,-4.830,-2.380
175110,161680,0.015,0.214,-0.955,2.450,-4.760,-2.100
175109,161687,0.019,0.212,-0.956,2.520,-5.250,-2.170
175102,161684,0.018,0.209,-0.953,2.100,-4.830,-2.310
175102,161697,0.015,0.214,-0.950,2.030,-4.830,-1.960
175097,161682,0.016,0.211,-0.956,2.030,-4.970,-2.030
175097,161678,0.022,0.216,-0.952,1.960,-5.460,-2.030
175096,161682,0.017,0.214,-0.956,1.610,-5.250,-1.960
175096,161677,0.011,0.206,-0.952,1.540,-5.180,-2.030
175096,161685,0.012,0.212,-0.952,1.680,-5.460,-1.960
175090,161686,0.020,0.214,-0.954,1.820,-5.740,-1.890
175096,161680,0.019,0.213,-0.946,1.820,-6.300,-2.030
175090,161697,0.015,0.214,-0.950,2.100,-6.650,-2.030
175090,161666,0.014,0.219,-0.956,1.960,-6.720,-2.170
175100,161665,0.014,0.215,-0.955,1.960,-6.930,-2.170
175100,161651,0.013,0.210,-0.953,1.610,-6.230,-1.890
175096,161639,0.016,0.210,-0.954,1.890,-6.300,-1.400
175100,161680,0.018,0.211,-0.955,1.960,-6.580,-1.470
175100,161648,0.012,0.208,-0.957,2.310,-7.210,-1.750
175098,161666,0.013,0.210,-0.956,1.750,-6.160,-2.240
175098,161660,0.012,0.214,-0.954,1.540,-6.020,-2.170
175098,161647,0.015,0.214,-0.954,1.750,-6.160,-1.890
175098,161658,0.018,0.220,-0.956,1.610,-6.090,-1.960
175098,161674,0.019,0.211,-0.956,1.820,-6.020,-2.030
175093,161677,0.016,0.215,-0.956,2.310,-6.300,-2.240
175093,161675,0.020,0.216,-0.954,2.310,-5.880,-2.030
175093,161664,0.016,0.219,-0.957,2.170,-5.250,-1.890
175097,161655,0.018,0.215,-0.956,2.380,-5.040,-2.170
175097,161679,0.013,0.214,-0.956,2.100,-5.110,-2.240
175097,161670,0.017,0.214,-0.957,1.890,-4.830,-2.100
175091,161670,0.018,0.216,-0.956,2.170,-4.830,-2.170
175091,161652,0.017,0.214,-0.956,1.890,-4.270,-1.960
175091,161646,0.017,0.214,-0.952,1.890,-4.200,-2.100
175091,161643,0.013,0.215,-0.954,2.240,-4.410,-2.170
175101,161641,0.018,0.213,-0.952,2.170,-4.200,-2.170
175104,161633,0.012,0.208,-0.956,1.750,-3.220,-1.890
175108,161652,0.011,0.216,-0.952,2.310,-4.690,-2.170
175110,161662,0.015,0.215,-0.952,2.310,-4.690,-2.170
175110,161638,0.017,0.213,-0.956,2.310,-4.620,-2.240
175110,161661,0.017,0.213,-0.958,2.100,-4.340,-2.030
175110,161643,0.017,0.214,-0.958,2.100,-3.920,-2.310
175109,161647,0.014,0.210,-0.956,2.100,-4.270,-2.100
175105,161668,0.011,0.211,-0.950,1.960,-4.200,-1.890
175099,161659,0.011,0.212,-0.954,2.100,-4.270,-2.380
175097,161642,0.016,0.213,-0.952,2.310,-4.550,-2.170
175090,161665,0.010,0.214,-0.953,2.310,-4.410,-2.240
175090,161651,0.014,0.209,-0.954,2.450,-4.620,-2.310
175099,161658,0.011,0.213,-0.952,2.380,-4.550,-2.100
175108,161668,0.014,0.209,-0.958,2.310,-4.480,-2.240
175111,161690,0.009,0.217,-0.952,2.170,-4.200,-2.310
175111,161639,0.015,0.219,-0.956,1.960,-4.270,-2.310
175113,161662,0.011,0.215,-0.951,1.960,-4.130,-2.380
175113,161643,0.016,0.212,-0.952,2.030,-4.340,-2.240
175111,161670,0.016,0.212,-0.957,1.960,-3.850,-2.170
175109,161628,0.016,0.211,-0.956,1.890,-3.710,-2.310
175111,161607,0.014,0.208,-0.954,1.470,-3.850,-2.310
175111,161612,0.014,0.210,-0.955,1.820,-3.430,-1.470
175114,161638,0.019,0.214,-0.957,2.380,-4.340,-1.680
175118,161654,0.020,0.209,-0.958,2.100,-4.620,-1.960
175118,161663,0.017,0.211,-0.956,1.750,-4.130,-2.240
175118,161636,0.013,0.213,-0.950,1.610,-3.990,-1.820
175118,161650,0.019,0.214,-0.952,1.750,-4.200,-2.310
175111,161620,0.013,0.211,-0.950,1.680,-4.060,-1.960
175111,161651,0.018,0.216,-0.952,1.400,-4.620,-2.030
175104,161629,0.020,0.217,-0.956,1.330,-4.830,-2.240
175104,161635,0.016,0.216,-0.956,1.540,-5.460,-2.170
175104,161648,0.019,0.215,-0.954,1.610,-6.020,-2.170
175102,161628,0.018,0.218,-0.954,1.540,-6.090,-2.240
175102,161653,0.018,0.218,-0.963,1.750,-6.510,-2.030
175102,161612,0.024,0.216,-0.956,1.820,-6.860,-2.240
175118,161636,0.019,0.215,-0.960,1.890,-7.140,-2.170
175118,161665,0.020,0.217,-0.962,2.030,-7.350,-1.960
175119,161655,0.017,0.215,-0.956,2.100,-7.280,-2.030
175119,161659,0.018,0.218,-0.952,2.030,-7.490,-2.100
175119,161677,0.010,0.211,-0.951,1.890,-7.210,-1.820
175119,161634,0.008,0.215,-0.950,1.890,-6.930,-1.890
175119,161626,0.012,0.211,-0.956,2.170,-7.070,-1.260
175119,161595,0.014,0.213,-0.954,2.170,-6.650,-1.330
175125,161586,0.014,0.211,-0.957,2.240,-6.510,-2.100
175125,161608,0.016,0.211,-0.955,1.890,-5.530,-2.100
175125,161595,0.016,0.212,-0.956,1.960,-5.460,-2.310
175125,161564,0.015,0.213,-0.959,2.170,-5.530,-2.380
175127,161601,0.007,0.215,-0.949,1.890,-4.830,-2.100
175127,161604,0.011,0.214,-0.950,2.100,-4.970,-2.170
175131,161602,0.011,0.213,-0.950,1.890,-4.270,-2.170
175135,161614,0.014,0.207,-0.953,1.820,-4.130,-2.380
175135,161618,0.016,0.211,-0.957,1.750,-3.360,-2.240
175135,161595,0.015,0.212,-0.959,1.680,-3.290,-2.170
175135,161596,0.011,0.215,-0.954,1.960,-3.010,-2.520
175136,161595,0.014,0.212,-0.953,1.890,-3.360,-2.170
175136,161596,0.012,0.212,-0.950,1.610,-3.220,-2.240
175136,161600,0.009,0.215,-0.946,1.820,-3.290,-2.310
175141,161588,0.010,0.212,-0.949,1.890,-3.640,-2.240
175151,161583,0.009,0.213,-0.947,1.890,-3.920,-2.380
175151,161590,0.015,0.211,-0.951,1.890,-3.850,-2.450
175147,161596,0.014,0.208,-0.950,1.820,-3.780,-1.960
175147,161587,0.015,0.214,-0.944,1.750,-4.480,-1.750
175147,161605,0.021,0.217,-0.946,1.750,-4.760,-1.540
175144,161588,0.014,0.215,-0.949,2.030,-5.180,-2.030
175144,161601,0.011,0.214,-0.948,1.610,-4.970,-2.240
175126,161592,0.016,0.213,-0.955,1.610,-5.110,-2.100
175112,161569,0.016,0.216,-0.960,1.680,-5.040,-1.890
175112,161582,0.016,0.211,-0.956,1.750,-5.320,-1.960
175116,161589,0.020,0.213,-0.956,1.890,-5.390,-1.890
175116,161581,0.016,0.215,-0.954,1.960,-5.670,-2.030
175120,161580,0.015,0.216,-0.958,2.100,-5.740,-1.750
175124,161571,0.018,0.216,-0.956,2.310,-5.670,-2.030
175127,161593,0.014,0.212,-0.961,2.240,-5.530,-2.100
175127,161586,0.016,0.213,-0.963,2.310,-5.320,-2.100
175128,161597,0.016,0.212,-0.962,2.590,-5.250,-1.890
175133,161602,0.014,0.211,-0.962,2.310,-4.550,-1.820
175133,161609,0.014,0.209,-0.964,2.310,-4.270,-2.030
175136,161622,0.018,0.219,-0.963,2.310,-3.570,-1.890
175146,161626,0.018,0.215,-0.956,2.030,-2.940,-1.890
175147,161645,0.017,0.211,-0.959,2.030,-2.940,-1.890
175160,161661,0.014,0.211,-0.950,1.190,-2.660,-1.960
175176,161651,0.009,0.211,-0.951,2.030,-2.870,-1.470
175178,161696,0.013,0.214,-0.956,2.170,-2.800,-1.470
175202,161695,0.016,0.216,-0.955,2.240,-3.360,-2.240
175204,161723,0.012,0.212,-0.950,1.330,-2.590,-2.100
175211,161730,0.015,0.213,-0.949,1.330,-2.590,-2.030
175215,161747,0.018,0.214,-0.948,1.400,-2.870,-2.100
175216,161761,0.016,0.214,-0.953,1.540,-3.150,-1.890
175228,161758,0.016,0.213,-0.953,1.400,-3.290,-2.170
175236,161790,0.020,0.216,-0.949,1.680,-4.060,-2.100
175236,161792,0.018,0.211,-0.949,1.820,-4.340,-1.960
175236,161797,0.017,0.207,-0.953,1.400,-4.550,-2.100
175240,161803,0.019,0.217,-0.952,1.470,-5.180,-2.100
175243,161821,0.015,0.213,-0.952,1.470,-5.460,-1.960
175245,161833,0.019,0.218,-0.953,1.400,-5.880,-1.890
175250,161833,0.016,0.219,-0.954,1.540,-6.160,-1.960
175252,161844,0.017,0.215,-0.955,1.330,-6.300,-1.890
175252,161847,0.017,0.211,-0.955,1.400,-6.230,-1.820
175252,161844,0.019,0.214,-0.953,1.540,-6.510,-1.960
175252,161860,0.020,0.218,-0.950,1.680,-6.510,-2.240
175250,161871,0.013,0.212,-0.950,1.680,-5.950,-1.750
175250,161832,0.016,0.209,-0.957,1.260,-6.580,-1.470
175254,161867,0.012,0.210,-0.952,2.030,-6.230,-1.540
175274,161852,0.019,0.213,-0.956,1.960,-6.090,-2.170
175274,161852,0.018,0.214,-0.956,1.540,-5.110,-2.030
175274,161862,0.014,0.213,-0.956,1.820,-5.110,-1.960
175260,161859,0.020,0.212,-0.955,1.960,-4.900,-2.240
