RED,IR,AX,AY,AZ,GX,GY,GZ
155221,127506,0.062,0.089,1.029,3.150,-1.820,-0.490
155221,127499,0.061,0.086,1.027,2.800,-1.890,0.070
155232,127522,0.060,0.088,1.026,2.520,-1.750,0.210
155238,127542,0.056,0.088,1.023,2.100,-1.470,0.420
155238,127530,0.058,0.090,1.023,2.100,-1.260,0.350
155243,127572,0.059,0.092,1.022,1.890,-1.260,0.070
155243,127556,0.055,0.090,1.023,2.240,-1.120,-0.350
155255,127527,0.059,0.090,1.026,2.310,-0.770,-0.420
155255,127544,0.055,0.088,1.024,2.520,-0.700,-1.050
155257,127545,0.055,0.088,1.022,2.800,-0.280,-1.330
155264,127571,0.055,0.092,1.025,3.080,-0.070,-1.680
155265,127569,0.056,0.091,1.022,3.150,0.140,-2.030
155265,127553,0.058,0.094,1.026,3.220,0.280,-2.100
155277,127590,0.062,0.091,1.024,3.290,0.700,-1.960
155279,127581,0.062,0.086,1.026,3.080,0.980,-1.960
155280,127583,0.059,0.087,1.023,2.870,1.120,-1.820
155279,127573,0.059,0.091,1.021,2.870,1.190,-1.470
155284,127590,0.056,0.090,1.026,2.730,1.050,-1.190
155285,127603,0.055,0.090,1.026,2.450,1.260,-0.910
155286,127592,0.055,0.090,1.019,2.310,1.190,-0.700
155294,127580,0.057,0.094,1.020,1.960,1.050,-0.560
155294,127615,0.057,0.092,1.021,1.820,0.910,-0.350
155296,127584,0.058,0.092,1.017,1.680,0.910,-0.350
155297,127613,0.057,0.092,1.019,1.470,0.350,-0.350
155299,127600,0.058,0.090,1.018,1.470,0.350,-0.350
155299,127662,0.055,0.090,1.020,1.260,-0.350,-0.630
155303,127582,0.053,0.096,1.019,1.330,-0.910,-0.840
155299,127601,0.054,0.092,1.017,1.470,-1.120,-0.770
155299,127591,0.053,0.088,1.013,1.750,-1.330,-0.770
155299,127611,0.050,0.091,1.013,1.890,-1.820,-0.630
155305,127599,0.047,0.087,1.014,1.890,-1.960,-0.420
155312,127612,0.053,0.086,1.020,2.240,-2.520,-0.280
155312,127624,0.051,0.084,1.017,2.240,-2.520,0.000
155320,127631,0.054,0.087,1.013,2.380,-3.010,0.070
155312,127626,0.048,0.084,1.017,2.380,-3.220,-0.140
155306,127625,0.052,0.083,1.018,2.520,-3.500,-0.070
155306,127611,0.052,0.083,1.017,2.660,-3.360,-0.210
155306,127612,0.051,0.087,1.018,2.730,-3.430,-0.420
155306,127614,0.052,0.090,1.017,2.870,-3.500,-0.420
155321,127603,0.051,0.087,1.020,2.800,-3.500,-0.560
155321,127616,0.052,0.088,1.020,2.870,-3.570,-0.840
155327,127628,0.056,0.089,1.017,2.660,-3.500,-1.190
155327,127620,0.057,0.089,1.020,2.520,-3.360,-1.400
155329,127616,0.056,0.090,1.019,2.590,-3.150,-2.030
155335,127623,0.059,0.090,1.018,2.450,-2.870,-2.240
155335,127638,0.061,0.085,1.018,2.030,-2.660,-3.150
155334,127586,0.061,0.089,1.014,2.310,-2.240,-3.570
155334,127581,0.064,0.090,1.016,2.380,-1.750,-3.780
155325,127568,0.065,0.091,1.017,2.590,-0.420,-3.990
155325,127591,0.065,0.089,1.020,2.520,0.140,-4.130
155330,127586,0.071,0.088,1.018,2.520,0.630,-4.690
155330,127583,0.074,0.094,1.019,2.660,1.330,-4.970
155331,127584,0.074,0.092,1.021,2.660,2.170,-5.180
155351,127567,0.073,0.089,1.018,2.660,2.800,-5.040
155352,127574,0.076,0.091,1.018,2.520,3.500,-5.110
155362,127591,0.079,0.094,1.021,2.450,4.270,-4.900
155363,127581,0.079,0.091,1.018,2.660,4.550,-4.690
155363,127566,0.076,0.092,1.021,2.730,4.620,-4.270
155363,127586,0.078,0.094,1.020,2.730,4.970,-3.780
155363,127577,0.069,0.090,1.019,3.010,4.900,-3.430
155361,127587,0.071,0.094,1.019,2.800,5.110,-3.150
155359,127568,0.070,0.098,1.024,2.660,4.830,-2.730
155359,127547,0.065,0.097,1.021,2.730,4.410,-2.590
155358,127568,0.070,0.094,1.019,2.240,3.920,-2.660
155358,127610,0.068,0.092,1.018,2.030,3.430,-2.310
155356,127622,0.066,0.093,1.019,1.540,2.730,-2.100
155355,127565,0.065,0.094,1.021,1.400,2.030,-1.890
155350,127570,0.056,0.100,1.025,1.400,1.330,-1.400
155347,127584,0.054,0.098,1.027,1.260,0.420,-0.980
155347,127575,0.058,0.096,1.021,1.190,-0.490,-0.490
155344,127555,0.059,0.099,1.027,0.840,-1.330,0.210
155344,127553,0.058,0.093,1.022,0.840,-2.380,0.840
155344,127560,0.062,0.094,1.019,0.560,-3.920,1.260
155337,127547,0.059,0.089,1.020,0.420,-4.620,1.610
155337,127558,0.061,0.095,1.018,-0.420,-5.110,2.100
155336,127584,0.062,0.091,1.018,-0.910,-5.740,1.960
155337,127559,0.062,0.091,1.017,-1.050,-6.090,2.240
155342,127561,0.061,0.092,1.013,-1.400,-6.300,2.450
155342,127561,0.060,0.089,1.017,-1.330,-6.370,2.520
155342,127544,0.062,0.087,1.012,-1.260,-6.510,2.520
155342,127539,0.054,0.086,1.010,-1.050,-6.300,2.450
155352,127572,0.059,0.089,1.008,-0.980,-6.090,2.240
155350,127565,0.059,0.086,1.009,-0.770,-5.880,1.960
155361,127581,0.058,0.087,1.008,-0.490,-5.530,1.680
155370,127561,0.061,0.082,1.008,-0.280,-4.830,1.190
155374,127644,0.062,0.083,1.010,0.350,-4.130,0.840
155367,127623,0.064,0.081,1.007,0.770,-3.430,0.350
155378,127609,0.064,0.081,1.006,1.330,-2.590,0.280
155392,127659,0.063,0.080,1.006,1.890,-1.610,0.000
155395,127653,0.066,0.076,1.000,2.450,-0.840,0.000
155396,127701,0.063,0.075,1.001,3.010,-0.140,0.000
155403,127693,0.061,0.075,1.001,3.850,0.420,-0.280
155403,127753,0.057,0.077,1.008,4.550,1.190,-0.210
155405,127758,0.058,0.077,1.010,5.320,1.750,-0.420
155422,127818,0.059,0.082,1.014,5.950,2.030,-0.560
155438,127800,0.057,0.083,1.015,6.370,2.240,-0.560
155445,127857,0.059,0.083,1.018,6.720,2.380,-0.700
155447,127926,0.056,0.083,1.020,6.650,2.520,-0.910
155448,127926,0.053,0.086,1.021,6.790,2.310,-1.050
155479,127948,0.046,0.089,1.023,6.650,2.100,-1.190
155499,127960,0.047,0.089,1.029,6.650,1.750,-1.400
155511,127991,0.046,0.091,1.026,6.440,1.260,-1.260
155516,128014,0.043,0.095,1.029,6.090,0.770,-1.470
155522,128056,0.050,0.096,1.037,5.810,0.210,-1.610
155525,128045,0.050,0.094,1.033,5.670,-0.140,-1.470
155550,128088,0.053,0.097,1.035,5.320,-0.910,-2.100
155552,128137,0.055,0.097,1.033,5.040,-1.330,-1.960
155563,128143,0.056,0.098,1.032,4.130,-1.540,-1.820
155570,128152,0.057,0.096,1.033,3.780,-1.890,-2.170
155602,128171,0.058,0.098,1.030,3.290,-2.240,-2.380
155606,128194,0.056,0.096,1.025,3.010,-2.170,-2.310
155609,128225,0.063,0.097,1.033,2.590,-2.450,-2.450
155620,128237,0.065,0.093,1.023,2.520,-2.310,-2.590
155628,128222,0.063,0.096,1.026,2.170,-2.240,-2.590
155628,128230,0.062,0.094,1.026,2.170,-2.100,-2.590
155628,128264,0.061,0.095,1.025,2.100,-1.960,-2.590
155629,128276,0.068,0.092,1.021,2.240,-1.540,-2.380
155636,128292,0.073,0.090,1.018,2.030,-1.120,-2.240
155646,128273,0.074,0.092,1.017,2.100,-1.050,-2.380
155662,128323,0.078,0.095,1.019,1.960,17.360,-2.380
155663,128331,0.077,0.095,1.021,2.100,0.350,-2.310
155663,128349,0.080,0.099,1.019,2.660,0.840,-2.380
155674,128342,0.083,0.096,1.020,3.220,1.540,-2.590
155681,128366,0.078,0.097,1.022,3.430,2.030,-2.730
155684,128327,0.078,0.097,1.021,3.710,2.450,-2.520
155695,128347,0.079,0.097,1.023,4.060,2.800,-2.660
155684,128358,0.078,0.099,1.023,4.060,3.430,-2.380
155698,128340,0.070,0.099,1.027,4.270,3.430,-2.030
155701,128354,0.071,0.095,1.024,4.270,3.850,-1.540
155698,128376,0.070,0.094,1.027,4.060,3.920,-1.120
155691,128417,0.068,0.093,1.030,3.920,3.710,-0.770
155697,128383,0.066,0.093,1.029,3.500,3.710,-0.210
155691,128397,0.073,0.095,1.033,3.430,3.500,0.350
155691,128389,0.068,0.099,1.034,3.290,3.290,0.840
155697,128382,0.065,0.095,1.029,2.730,2.940,1.050
155698,128417,0.065,0.098,1.031,2.590,2.450,1.260
155700,128378,0.067,0.097,1.033,2.310,1.820,1.470
155700,128381,0.065,0.097,1.033,1.680,1.400,1.680
155700,128360,0.062,0.094,1.030,1.190,0.560,1.820
155702,128403,0.058,0.096,1.022,1.330,0.070,1.960
155695,128374,0.059,0.096,1.025,1.190,-0.770,2.030
155695,128393,0.059,0.096,1.022,0.980,-1.120,2.100
155707,128357,0.061,0.095,1.022,0.910,-2.030,2.240
155719,128365,0.059,0.098,1.017,0.700,-3.080,2.170
155719,128340,0.058,0.092,1.017,0.700,-3.290,2.310
155719,128339,0.063,0.095,1.017,0.490,-3.570,2.520
155720,128359,0.059,0.089,1.017,0.560,-3.920,2.310
155723,128339,0.065,0.094,1.011,0.560,-3.850,2.380
155722,128362,0.068,0.088,1.007,0.420,-3.710,2.380
155723,128339,0.062,0.089,1.009,0.490,-3.360,2.380
155726,128330,0.061,0.088,1.012,0.630,-3.150,2.240
155727,128332,0.059,0.088,1.012,0.770,-2.870,2.450
155723,128311,0.061,0.091,1.007,1.190,-2.520,2.380
155732,128334,0.061,0.093,1.004,1.540,-2.030,2.590
155732,128319,0.065,0.086,1.003,1.680,-1.540,2.660
155725,128311,0.069,0.086,1.005,1.890,-0.980,2.660
155723,128299,0.064,0.089,1.005,1.820,-0.630,2.730
155723,128312,0.060,0.088,1.002,2.100,0.070,2.870
155723,128272,0.060,0.090,1.004,2.240,0.420,2.800
155716,128281,0.058,0.093,1.004,2.240,0.700,2.730
155714,128272,0.058,0.089,1.003,2.240,1.050,2.380
155713,128252,0.054,0.090,1.010,2.380,1.120,2.170
155713,128245,0.052,0.086,1.010,2.520,1.260,1.820
155714,128281,0.049,0.089,1.007,2.590,1.750,1.050
155719,128267,0.051,0.082,1.011,2.590,1.750,1.050
155719,128238,0.048,0.081,1.008,2.450,1.540,0.490
155723,128259,0.052,0.084,1.008,2.590,1.680,0.350
155726,128273,0.052,0.083,1.008,2.590,1.820,0.280
155728,128216,0.058,0.085,1.001,2.590,1.540,0.350
155730,128247,0.058,0.091,0.999,3.010,1.610,0.000
155742,128243,0.054,0.086,1.005,3.150,1.610,-0.140
155734,128219,0.056,0.087,0.997,3.430,1.260,-0.210
155734,128214,0.056,0.093,0.999,3.500,1.540,-0.490
155749,128245,0.057,0.098,1.003,3.780,1.610,-0.630
155734,128208,0.065,0.093,1.001,4.270,1.680,-0.770
155734,128244,0.067,0.089,0.997,4.620,1.960,-0.980
155744,128214,0.065,0.088,0.998,5.180,2.240,-1.190
155744,128236,0.074,0.087,1.002,5.880,2.450,-1.540
155741,128234,0.072,0.090,0.999,6.650,2.730,-1.610
155741,128220,0.077,0.094,1.004,7.420,3.220,-1.610
155737,128225,0.071,0.088,1.008,8.120,3.640,-1.610
155730,128203,0.074,0.093,1.008,8.890,3.990,-1.400
155730,128211,0.078,0.094,1.016,9.450,4.480,-1.190
155737,128261,0.077,0.093,1.017,10.010,5.110,-0.770
155742,128212,0.075,0.098,1.023,10.430,5.390,-0.070
155743,128196,0.070,0.096,1.023,10.850,5.390,0.840
155743,128224,0.066,0.100,1.031,11.060,5.390,0.840
155755,128210,0.069,0.102,1.031,11.060,5.530,1.890
155743,128184,0.061,0.108,1.031,11.130,5.390,3.150
155742,128255,0.062,0.110,1.037,10.990,5.250,3.290
155742,128245,0.060,0.113,1.039,10.920,4.200,3.640
155740,128248,0.061,0.110,1.047,10.850,3.640,3.990
155740,128233,0.061,0.114,1.048,10.220,3.010,4.130
155740,128247,0.051,0.112,1.057,10.080,2.240,4.410
155740,128255,0.054,0.119,1.062,9.940,1.330,4.760
155748,128269,0.055,0.117,1.063,9.450,0.700,4.690
155748,128268,0.056,0.119,1.061,9.170,-0.140,4.970
155743,128262,0.054,0.123,1.068,8.470,-1.050,5.040
155749,128255,0.051,0.122,1.068,7.700,-1.750,5.250
155747,128282,0.054,0.126,1.065,6.860,-2.380,5.390
155747,128298,0.049,0.121,1.065,6.300,-2.800,5.390
155749,128302,0.050,0.123,1.068,5.740,-3.290,5.530
155756,128331,0.052,0.124,1.073,4.970,-3.360,5.530
155750,128282,0.054,0.120,1.072,4.480,-3.640,5.530
155759,128302,0.053,0.121,1.069,3.850,-3.570,5.460
155759,128272,0.055,0.119,1.073,3.360,-3.570,5.040
155768,128279,0.058,0.123,1.076,2.800,-3.430,4.900
155764,128308,0.055,0.125,1.075,2.100,-2.870,4.830
155770,128285,0.053,0.125,1.074,1.470,-2.240,4.690
155770,128270,0.055,0.122,1.070,0.770,-1.820,4.550
155772,128279,0.058,0.127,1.073,0.000,-1.260,4.410
155770,128277,0.053,0.119,1.066,-0.980,-0.700,4.410
155772,128291,0.052,0.116,1.067,-1.750,-0.140,4.550
155772,128267,0.053,0.113,1.063,-2.660,0.280,4.900
155772,128298,0.047,0.107,1.059,-3.290,1.190,5.110
155774,128297,0.045,0.111,1.056,-3.920,1.400,5.250
155775,128315,0.044,0.113,1.054,-5.320,1.540,5.390
155774,128289,0.043,0.113,1.045,-5.950,1.540,5.040
155779,128301,0.036,0.109,1.043,-6.230,1.260,4.830
155779,128303,0.036,0.105,1.035,-6.580,1.190,4.760
155791,128298,0.038,0.109,1.026,-6.720,1.050,4.480
155776,128306,0.036,0.105,1.022,-6.860,0.630,3.920
155791,128296,0.031,0.105,1.021,-7.000,0.350,3.290
155781,128310,0.031,0.101,1.020,-7.070,-0.140,2.870
155794,128312,0.037,0.101,1.017,-7.280,-0.490,2.450
155794,128354,0.034,0.099,1.016,-7.350,-0.840,2.100
155804,128316,0.034,0.091,1.007,-7.140,-1.330,1.400
155804,128323,0.041,0.091,1.005,-7.070,-1.330,1.330
155804,128362,0.039,0.093,1.001,-6.860,-1.330,1.260
155804,128313,0.037,0.089,0.996,-6.510,-1.680,1.190
155797,128344,0.038,0.090,0.996,-6.580,-1.470,1.050
155790,128323,0.040,0.088,0.991,-6.300,-1.540,0.910
155789,128318,0.037,0.086,0.994,-6.090,-1.470,0.700
155789,128332,0.044,0.086,0.988,-5.670,-1.120,0.630
155790,128334,0.048,0.084,0.986,-5.250,-0.630,0.210
155792,128329,0.046,0.083,0.983,-4.970,-0.350,0.070
155792,128332,0.040,0.083,0.982,-4.480,-0.210,-0.210
155806,128332,0.043,0.087,0.979,-3.990,0.420,-0.280
155810,128363,0.042,0.086,0.977,-3.500,1.190,-0.490
155813,128351,0.045,0.087,0.976,-2.870,1.610,-0.350
155813,128349,0.048,0.083,0.973,-1.680,1.890,-0.140
155813,128348,0.049,0.083,0.975,-0.910,2.170,-0.350
155813,128354,0.055,0.086,0.973,-0.350,2.520,-0.280
155815,128371,0.042,0.083,0.972,0.280,2.800,-0.210
155815,128354,0.046,0.082,0.974,0.840,2.870,-0.350
155823,128386,0.045,0.085,0.969,1.610,2.730,-0.350
155823,128391,0.051,0.085,0.971,2.380,2.730,-0.210
155832,128392,0.050,0.087,0.969,2.730,2.800,-0.420
155838,128399,0.051,0.083,0.972,3.430,2.590,-0.490
155844,128370,0.045,0.091,0.976,3.990,2.380,-0.770
155835,128368,0.049,0.086,0.975,4.760,2.100,-0.840
155844,128381,0.048,0.087,0.975,5.390,2.170,-0.700
155849,128383,0.047,0.091,0.979,5.740,1.820,-0.770
155850,128373,0.049,0.086,0.984,6.020,1.750,-0.840
155849,128382,0.054,0.085,0.989,6.300,1.610,-1.050
155849,128379,0.056,0.088,0.985,6.300,1.470,-1.190
155848,128382,0.054,0.086,0.986,6.370,1.470,-0.770
155847,128397,0.056,0.087,0.991,6.580,1.260,-0.210
155847,128387,0.051,0.084,0.994,6.510,1.050,0.210
155847,128400,0.047,0.088,0.990,6.650,1.190,0.700
155847,128398,0.051,0.086,0.993,7.070,0.980,0.980
155848,128404,0.053,0.090,0.994,7.490,0.630,1.190
155849,128404,0.050,0.088,0.994,7.560,0.840,1.190
155853,128396,0.052,0.088,0.996,7.770,0.560,1.190
155851,128397,0.056,0.093,0.999,8.190,0.700,1.050
155853,128377,0.057,0.093,1.006,8.610,0.630,0.770
155853,128419,0.057,0.098,1.010,8.750,0.700,0.280
155857,128395,0.057,0.106,1.010,9.030,1.190,0.140
155863,128382,0.065,0.102,1.013,9.240,1.610,0.000
155868,128395,0.066,0.102,1.014,9.170,1.820,0.070
155868,128422,0.071,0.103,1.017,9.170,2.170,0.140
155863,128375,0.071,0.106,1.019,9.100,2.520,0.210
155860,128399,0.070,0.105,1.018,9.100,3.220,0.350
155857,128393,0.065,0.099,1.026,9.170,3.710,0.700
155851,128398,0.066,0.095,1.022,9.170,4.200,1.260
155851,128403,0.065,0.101,1.028,9.240,4.760,1.820
155851,128392,0.068,0.104,1.031,9.450,5.180,2.450
155850,128379,0.064,0.109,1.031,9.450,5.390,3.150
155856,128365,0.064,0.111,1.034,9.170,5.390,3.850
155857,128391,0.056,0.114,1.039,8.890,5.250,4.620
155856,128359,0.053,0.112,1.040,8.680,5.110,5.320
155857,128389,0.048,0.113,1.046,8.190,5.040,5.880
155857,128365,0.044,0.119,1.044,7.560,4.690,6.300
155856,128372,0.044,0.115,1.045,7.070,3.640,6.300
155854,128366,0.042,0.114,1.044,6.720,2.870,6.230
155852,128329,0.041,0.117,1.051,6.160,2.030,6.230
155852,128366,0.041,0.116,1.051,5.950,1.260,6.720
155852,128366,0.040,0.115,1.046,5.460,0.490,6.790
155852,128347,0.040,0.118,1.049,5.040,-0.280,6.930
155845,128385,0.039,0.119,1.044,4.760,-1.190,7.210
155845,128349,0.034,0.109,1.046,4.060,-1.820,7.420
155845,128366,0.032,0.117,1.049,3.640,-2.590,7.700
155845,128345,0.031,0.113,1.048,3.290,-3.010,7.840
155856,128357,0.032,0.110,1.048,2.730,-3.570,7.700
155856,128344,0.031,0.110,1.045,2.380,-3.920,7.630
155856,128373,0.034,0.109,1.050,2.170,-4.270,7.420
155856,128333,0.034,0.105,1.040,2.170,-4.270,7.770
155858,128346,0.035,0.102,1.044,2.030,-4.130,7.560
155855,128341,0.034,0.105,1.039,2.030,-4.060,7.420
155858,128355,0.029,0.112,1.042,2.100,-3.850,7.350
155859,128352,0.030,0.109,1.043,2.100,-3.430,7.140
155859,128352,0.033,0.105,1.040,1.750,-2.870,6.930
155860,128370,0.026,0.108,1.041,1.610,-2.590,6.650
155869,128382,0.027,0.108,1.043,1.540,-2.170,6.370
155879,128393,0.029,0.108,1.041,1.400,-1.400,6.370
155885,128404,0.025,0.104,1.044,1.260,-1.050,5.390
155891,128418,0.024,0.107,1.044,1.470,-0.070,5.320
155902,128467,0.023,0.107,1.044,1.820,0.350,5.040
155903,128459,0.022,0.105,1.040,1.890,0.630,4.550
155908,128502,0.023,0.103,1.044,2.100,0.630,4.060
155912,128515,0.020,0.103,1.043,1.890,1.050,3.570
155922,128555,0.022,0.103,1.040,1.680,1.260,2.870
155933,128594,0.020,0.106,1.040,1.330,1.540,2.100
155937,128624,0.018,0.106,1.044,1.190,1.540,1.540
155946,128630,0.020,0.105,1.047,1.050,1.260,0.910
155955,128625,0.018,0.104,1.046,0.700,1.120,0.490
155978,128672,0.018,0.107,1.044,0.420,1.120,0.280
155992,128690,0.012,0.113,1.045,0.210,0.910,-0.070
155997,128722,0.015,0.109,1.044,-0.350,0.700,-0.280
155999,128763,0.022,0.104,1.045,-0.770,0.700,-0.560
156019,128745,0.024,0.110,1.042,-1.190,0.350,-0.980
156025,128782,0.022,0.108,1.039,-1.680,0.140,-1.260
156025,128836,0.025,0.111,1.037,-2.380,-0.140,-1.680
156055,128863,0.027,0.114,1.040,-2.730,-0.350,-2.380
156060,128879,0.031,0.116,1.037,-3.150,-0.770,-2.590
156066,128882,0.034,0.109,1.033,-3.290,-0.770,-2.940
156071,128919,0.026,0.112,1.029,-3.710,-1.050,-3.220
156079,128924,0.028,0.113,1.029,-3.780,-0.980,-3.570
156083,128948,0.033,0.108,1.021,-3.850,-0.770,-3.430
156091,128957,0.035,0.103,1.022,-3.920,-0.840,-3.710
156101,128979,0.041,0.106,1.021,-3.920,-0.700,-3.920
156108,128997,0.045,0.104,1.018,-3.850,-0.280,-3.990
156127,129004,0.048,0.107,1.017,-3.990,-0.140,-4.130
156128,129017,0.048,0.102,1.014,-4.130,0.000,-4.060
156129,129040,0.052,0.104,1.017,-4.060,0.210,-4.200
156130,129032,0.049,0.104,1.017,-3.920,0.490,-4.270
156144,129046,0.051,0.102,1.010,-3.710,0.910,-4.410
156144,129057,0.044,0.101,1.009,-3.360,1.190,-4.340
156146,129066,0.054,0.099,1.013,-3.220,1.470,-4.620
156163,129074,0.049,0.097,1.011,-3.010,1.960,-4.900
156163,129088,0.056,0.094,1.004,-2.800,2.240,-4.900
156175,129103,0.063,0.096,1.004,-2.520,2.520,-5.040
156179,129117,0.062,0.096,1.000,-2.100,2.800,-5.110
156184,129114,0.060,0.094,1.006,-1.890,3.220,-4.970
156184,129113,0.061,0.095,1.003,-1.540,3.570,-4.830
156184,129121,0.066,0.092,1.001,-1.330,3.570,-4.830
156184,129108,0.061,0.095,0.999,-0.910,3.640,-4.550
156190,129106,0.061,0.094,1.000,-0.560,3.640,-3.850
156194,129105,0.063,0.094,1.000,-0.420,3.780,-3.150
156195,129121,0.065,0.097,1.002,0.070,3.850,-2.730
156194,129139,0.065,0.096,1.001,0.210,3.850,-2.520
156194,129153,0.064,0.096,1.006,0.420,3.500,-2.240
156188,129154,0.068,0.098,1.004,0.770,3.290,-2.170
156188,129159,0.064,0.097,1.001,1.400,3.150,-1.960
156188,129176,0.064,0.097,1.004,1.610,2.870,-1.750
156191,129178,0.068,0.099,1.005,1.750,2.590,-1.680
156203,129131,0.068,0.094,1.001,2.170,2.170,-1.470
156205,129161,0.071,0.097,1.004,2.590,1.960,-1.260
156205,129163,0.069,0.099,1.006,2.870,1.890,-0.840
156205,129142,0.065,0.102,1.005,3.080,1.610,-0.490
156206,129149,0.061,0.102,1.008,3.290,1.190,-0.140
156206,129158,0.062,0.097,1.010,3.290,1.050,0.350
156204,129155,0.058,0.103,1.012,3.570,0.910,0.980
156203,129160,0.061,0.102,1.010,3.850,0.560,1.540
156202,129139,0.059,0.100,1.011,3.920,0.350,2.310
156202,129113,0.054,0.099,1.012,3.640,0.140,3.500
156202,129120,0.055,0.098,1.014,3.710,-0.280,4.130
156204,129155,0.055,0.100,1.015,3.710,-0.700,4.900
156207,129119,0.053,0.096,1.016,3.710,-1.330,5.530
156207,129133,0.049,0.096,1.017,3.920,-1.680,5.740
156204,129088,0.049,0.096,1.015,4.060,-2.170,5.670
156202,129118,0.045,0.105,1.014,4.130,-2.660,5.740
156182,129077,0.043,0.102,1.015,4.340,-3.290,5.740
