,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
44,1340.4407238019464,125603.6260818075,74477.20580262654,70345.28283784499,34.707510705397,13.73077139914676,1.5270087179087568,13.26005627248378,46.40744927629616,-0.0871463025618888,138,84,98.9912466719339
45,1340.4578993942466,125627.96380668266,74485.14455213546,70353.89599728081,16.188034030841663,-0.0,-0.0,-0.0,45.79525642697959,-0.0493995040616832,138,84,98.99114075588466
46,1340.4608257587429,125615.05438795705,74494.0096530891,70353.37331691945,-0.0,1.5105283219891135,3.7621423782256898,0.003883162818965502,45.20474113670302,-0.0157362619921112,138,84,98.9910354054647
47,1340.4785300490912,125596.57067827824,74489.31796314112,70350.39876068837,43.91485728370026,28.747329857185832,22.88110600943037,-0.46016660511668306,44.71803779348123,0.0029283632690355,138,84,98.99093062704442
48,1340.4806062541263,125590.3013233405,74488.88707663683,70360.19329346054,114.82965492492076,85.21125125362596,53.47864066074544,14.967865913931746,44.37400394545007,0.0426020337526663,138,84,98.99082642695775
49,1340.4978533588137,125569.32145589862,74479.89787524991,70365.60709243923,267.4208989580511,173.41262448919588,100.90475356973184,30.96323513427342,44.17280934316729,0.0867141292855974,138,84,98.99072281150194
50,1340.5008063917485,125546.40745169135,74478.4849859313,70338.39988831387,457.9432990132482,285.55617456216714,156.86773326879484,60.567519377407734,44.08681462824418,0.1077691121724616,138,84,98.99061978693692
51,1340.5184528915304,125508.08242297084,74470.1807025363,70348.49496896505,721.8620093072532,412.2978003382159,220.83864826186618,88.56720148725435,44.07527354318167,0.1447565888847753,138,84,98.99051735948534
52,1340.5204899628604,125426.28410854936,74449.18021654812,70355.1958800769,996.5707556652487,537.2003162114852,281.9898161885649,126.11409694334725,44.09618515673903,0.1982423093869444,138,84,98.99041553533164
53,1340.5378161698236,125430.69301029356,74453.2431605107,70341.15568684532,1305.7020254363597,648.0865848565445,338.6581107003003,157.62410120702407,44.11621834855801,0.210383820188175,138,84,98.99031432062212
54,1340.540781780786,125381.44205725928,74451.07372862687,70377.80489957366,1579.1488237841404,732.0312563632178,382.39050323632546,193.3533393102116,44.115374899585376,0.2247868588313004,138,84,98.99021372146451
55,1340.55837216874,125359.03239688484,74471.11978960037,70364.30474574948,1837.3484847459185,785.2376127655734,413.9684264437674,220.3501376361819,44.08702776999422,0.2205402915608826,138,84,98.99011374392738
56,1340.560371666778,125326.11349755686,74465.28157905019,70348.26704094945,2017.0644365842454,805.6994817476516,429.6401042362704,249.25384631511406,44.03613043938996,0.1692884272148957,138,84,98.99001439403996
57,1340.577795122186,125300.30592584182,74468.09937776558,70346.74584907795,2155.703541399649,800.115175244413,433.6033061569033,268.4443855882273,43.97399528384759,0.096288212467899,138,84,98.98991567779176
58,1340.580734560404,125271.48590203696,74452.38889503908,70352.066976179,2207.4245577689726,774.081884550702,425.68808005112805,288.58523283866816,43.91441431301526,0.0132934223913493,138,84,98.98981760113207
59,1340.5983377022096,125249.08207925648,74466.43204869711,70340.14333679015,2223.47741254649,737.8390002490487,411.15778893583047,300.4500877132814,43.86992069949319,-0.0910701181076529,138,84,98.9897201699699
60,1340.6010553831993,125235.48557935371,74445.69948942267,70336.15365386794,2172.0583349105727,696.990487674484,391.3020071419742,314.24158413552504,43.84907661212807,-0.1688684274336528,138,84,98.98962339017326
61,1340.6176829948186,125246.1583206941,74448.18857931186,70338.29808436107,2112.4675000666757,659.002075926197,370.8263719803217,322.08186548939557,43.856566690081024,-0.2298337378466843,138,84,98.98952726756904
62,1340.6207725021527,125222.31589447924,74483.70960880516,70333.71785165882,2018.9708635764255,625.5486609925429,351.1138725366036,332.80307900809566,43.89265218010095,-0.2742152526284639,138,84,98.98943180794264
63,1340.6381441930037,125200.37848397937,74459.19156029954,70331.12450797347,1947.0107256250922,599.7727087978856,335.23545650478627,339.47992399701616,43.95480321482595,-0.2835046524462866,138,84,98.98933701703751
64,1340.6402003624698,125194.6035053354,74445.51571880816,70322.44183009988,1861.0570340271515,579.5981362661405,323.5251611440617,350.23175371855905,44.03879020842109,-0.3022214818887985,138,84,98.98924290055498
65,1340.6577078393314,125189.84531173564,74452.99106677393,70345.70505323385,1812.2034645061067,565.6485673827556,316.71782536106184,357.6395713280799,44.13915343855356,-0.2923061740361478,138,84,98.98914946415375
66,1340.660717573992,125167.04013655642,74448.1516367314,70345.74128750352,1755.2822463341872,554.182501684947,313.6132609266788,368.54087172793515,44.25066816657732,-0.2683356799071087,138,84,98.98905671344956
67,1340.678051706706,125175.77626611736,74445.40075104951,70347.75238603631,1730.9482886081096,544.9954062900943,312.7057832363789,376.3466939054779,44.367678643515205,-0.2559729108868255,138,84,98.98896465401508
68,1340.6800992114618,125137.6325487408,74469.46822988869,70325.71948232096,1689.7781348776189,534.5830086107453,312.31074908562005,386.6594360774616,44.48474037351912,-0.2399370265505795,138,84,98.98887329137924
69,1340.6976946803074,125145.78953819888,74459.03105775402,70343.40809281265,1673.9595752040623,523.7962193659332,310.38743866982986,393.2600411533349,44.59656794094859,-0.2202448324880902,138,84,98.9887826310272
70,1340.7006729263362,125133.87025558388,74448.60542839313,70364.3406321692,1634.5108568166906,510.5942442084779,306.62070916105586,401.2213928401761,44.69764749851616,-0.2023276831676683,138,84,98.98869267839976
71,1340.7179463218172,125130.3850522949,74455.71503995328,70384.28350232811,1613.9508227347105,497.34951006055053,300.11745413923927,405.7555963307386,44.7834044048286,-0.196680184546771,138,84,98.9886034388932
72,1340.720010309317,125114.37334269517,74443.08639753117,70334.26062360035,1568.1732899743074,483.4818754509324,292.69061951157346,411.34879557444947,44.84973334923651,-0.1799077109244435,138,84,98.98851491785902
73,1340.7376813133567,125127.25225828368,74456.36818298235,70358.9596884165,1546.0240949644358,472.22316657332703,284.2403429560072,414.1014300167444,44.89407864549644,-0.1659289472824576,138,84,98.9884271206034
74,1340.7406238616202,125083.25524822393,74463.55895286912,70319.23796700538,1504.1682796941022,462.8979782714596,277.58593109971844,418.14587277431565,44.91580273284331,-0.1574825774491374,138,84,98.98834005238696
75,1340.7578360594498,125132.90139152948,74454.95422041677,70347.61578507704,1489.0705140732462,457.811255969209,272.06624249523156,420.7108620457875,44.91587960318519,-0.1482113791920701,138,84,98.98825371842467
76,1340.7599301565654,125106.57860553016,74458.33509630909,70357.34658397871,1457.583204479306,455.13899041690456,269.91856346142595,424.99629875153187,44.897707643785886,-0.1531350391573029,138,84,98.9881681238852
77,1340.777669142969,125090.503695895,74445.18362892949,70336.40720488792,1456.6184673973185,456.02495872203144,268.7102687733568,428.6702481438697,44.86583644773035,-0.157830817392459,138,84,98.9880832738908
78,1340.7805683351346,125084.6006789656,74453.74071066381,70346.63033694218,1438.7091910204908,457.64170564425876,269.8941105614067,434.04303986958985,44.82591923079511,-0.1469155829098868,138,84,98.987999173517
79,1340.797723166237,125085.28083142558,74455.6464992876,70352.75638558452,1445.964819291752,460.50601237855153,269.97689324196836,439.3255580046389,44.7839065329725,-0.1442094811366377,138,84,98.98791582779224
80,1340.799858251312,125081.1380311278,74446.11278320603,70315.29286485448,1431.255491687276,461.80909483403957,270.35268620015995,445.67206559151236,44.74471714343378,-0.1615531272764615,138,84,98.98783324169752
81,1340.8176576450176,125083.1897176563,74474.23998590387,70344.05527759778,1438.7603934752115,462.4313666702801,267.3152215159789,451.61607875311165,44.71245174196978,-0.1576005857278258,138,84,98.98775142016636
82,1340.820505654845,125060.43478273092,74443.74535288097,70353.71669923949,1419.9006509347237,460.0237520491064,263.44667880293855,457.278300382226,44.68906647474245,-0.1385271375850199,138,84,98.98767036808412
83,1340.837609145665,125064.48916991468,74461.60398959059,70354.15384716704,1417.9263071334863,455.9708261147025,255.95315013176878,461.5308148863696,44.67482846508401,-0.1434071820616825,138,84,98.98759009028802
84,1340.8397944599403,125059.73710711912,74430.75478459292,70343.22699816075,1387.8856021804968,448.55924693767156,248.61667969739938,463.497455372868,44.66852950572361,-0.1463062040538883,138,84,98.98751059156682
85,1340.8576458833888,125089.5477307392,74439.01717191603,70354.69905914007,1376.4140335258562,439.58788361388724,238.93924494154635,462.7911729532061,44.66745156176574,-0.1419398798940475,138,84,98.98743187666028
86,1340.860435582182,125036.97251313544,74446.61855797908,70341.5849542213,1336.9486552727758,427.4014814143884,231.31870861782227,458.2795934782189,44.66895379842256,-0.1402156335348201,138,84,98.9873539502592
87,1340.8774953081502,125082.50487376546,74458.60044446467,70348.19085280073,1314.5633151616785,413.67688327576616,222.78083988185972,451.02122505006264,44.67032811062331,-0.1390744909499923,138,84,98.98727681700495
88,1340.8797386323763,125071.16202502792,74427.7706034079,70339.75755455498,1265.0997546663857,396.78929610156047,216.99110508912418,440.3222000502283,44.67000908997464,-0.1539522327000015,138,84,98.9872004814893
89,1340.8976327968523,125096.91582270736,74432.56494917916,70327.09288477487,1235.209346222051,378.49374268745305,209.74573209002847,428.97535003857047,44.66802136419295,-0.1832822101245903,138,84,98.987124948254
90,1340.900358150658,125129.0023899957,74446.90125102733,70343.4125193967,1177.979249887867,357.3356175992958,204.50555338070262,416.1392240605637,44.66555677094912,-0.1815363483652151,138,84,98.98705022179058
91,1340.9173828756211,125137.00621912458,74452.54248361368,70361.80621837688,1138.860276967287,335.4910757699399,196.77546160467318,405.0763032641553,44.66566112033121,-0.1675207332706825,138,84,98.98697630654029
92,1340.9196905070653,125136.96820363944,74453.01298025346,70348.35450445332,1074.3254412724636,312.24044583739305,190.10750639617618,393.72260242349876,44.671824674312205,-0.1740948701362003,138,84,98.98690320689342
93,1340.9376172964417,125150.12920084909,74439.28154871715,70341.97538374641,1032.0533372264472,290.31749087433855,180.0812797365943,385.0001418426982,44.68778152678726,-0.174870069681793,138,84,98.98683092718946
94,1340.940273609807,125117.84814911144,74422.80318680803,70380.6819191802,966.245909557445,269.07487763353856,171.07368869656057,375.0799347384891,44.71672802219207,-0.1677154777393607,138,84,98.98675947171652
95,1340.9572729959464,125178.60882215347,74442.19347829321,70366.30006084788,923.5767653011135,250.80012805051228,158.96198775005178,366.82470133509196,44.76006004347017,-0.1664618911760849,138,84,98.98668884471134
96,1340.9596496845074,125195.1236003954,74461.23062861669,70337.3257264978,860.4999047046294,234.03970411077898,148.25145452536526,355.97007887548534,44.81784886310762,-0.1525952346173086,138,84,98.98661905035875
97,1340.9775983151926,125188.35772285669,74456.92994732114,70359.26648768109,823.4828856624663,219.9178197915462,134.90820587804774,346.3527076696628,44.88790537483473,-0.1432008635902885,138,84,98.98655009279184
98,1340.9801824001854,125191.35399624267,74430.80395204686,70345.42565405538,764.6861577243544,205.88707973815326,124.17246935451112,333.26205210073385,44.966633467025325,-0.115898065616966,138,84,98.9864819760911
99,1340.9971667317711,125240.97108991868,74463.00486533578,70361.27190853542,729.1072922814637,192.61295361668454,112.23983141456847,321.3423647535965,45.049702446006215,-0.1087001808438899,138,84,98.9864147042849
100,1340.9996156249967,125230.10602764292,74439.60554061737,70346.8969116963,671.7322803931311,178.00696992770827,104.1005470460077,305.8246682734316,45.13225311778404,-0.1154037208768457,138,84,98.98634828134864
101,1341.0175748407594,125233.75331797426,74458.03344768654,70349.94811377354,638.5647372027743,163.70591142875492,95.41712565990747,292.0732452495722,45.21055856886859,-0.1323721200376551,138,84,98.9862827112048
102,1341.0200851374268,125290.63620693954,74453.70316257891,70345.87744593657,582.4628210012452,148.726123815577,90.79296647063165,274.5247940858535,45.2817058368216,-0.145145969641082,138,84,98.98621799772286
103,1341.03706504018,125284.18072873323,74447.56538315974,70347.6671508845,550.4386891440372,135.60618802423414,85.0305032391625,259.2121721908916,45.34435274726019,-0.1664341305097035,138,84,98.98615414471864
104,1341.0395876590196,125309.59297371269,74460.73467035915,70358.11604972382,499.25211883650627,123.74343385641987,81.83035477455996,240.70532791777805,45.39869142856787,-0.198381152478913,138,84,98.98609115595454
105,1341.057545938444,125316.99899143424,74456.77955764552,70366.06113647083,476.0784664305975,115.17823364016658,75.83751966871205,225.85559336014558,45.445483501226136,-0.1816905171631477,138,84,98.98602903513894
106,1341.0599825999866,125334.87010090127,74449.81314970911,70333.7622580146,433.8309435438714,108.22280237465748,71.43995210161665,208.4994362507423,45.48643561343553,-0.1685741414781733,138,84,98.98596778592623
107,1341.0769687475035,125384.43186195442,74457.06159567756,70352.36328489048,418.7250489986036,103.85787052357045,64.01513374070055,196.00682573212544,45.522782853046,0.0469862123406599,138,84,98.9859074119165
108,1341.07956500778,125382.40081650217,74463.7304052129,70374.76837721103,385.26965322112665,99.83301394413866,58.50919603082002,181.8921948218922,45.555354634955634,0.5954444687679762,138,84,98.98584791665532
109,1341.097510765078,125375.99485373554,74452.1482373636,70350.60374387991,378.1026228405535,97.04040609679942,51.18570976854244,173.35973228237708,45.58442060889098,0.732731932502873,138,84,98.98578930363358
110,1341.0998757210411,125400.6117586046,74451.84106769843,70351.20955926593,348.1406484931358,93.63431657131878,47.69985904583882,162.21294011220743,45.60909249143904,0.0360339920475682,138,84,98.98573157628724
111,1341.1168785184063,125413.59931979763,74462.27535496054,70379.0746420229,341.0649752363097,91.238623124882,44.22036906311405,155.50767938053468,45.62843675002153,-0.5893071447624457,138,84,98.98567473799712
112,1341.1195468160497,125416.1196725283,74474.78261133937,70344.89627565212,311.47211603913456,88.62049674848095,45.326615105135716,144.58454566000728,45.64092249095083,-0.3647495031477412,138,84,98.98561879208884
113,1341.1374685693784,125437.94444279582,74452.46248793116,70355.7558679458,304.8477098370786,87.28706316955504,46.14205549216422,136.5469197856728,45.645217296957206,-0.1954824898590108,138,84,98.98556374183237
114,1341.1397655904598,125466.52008184588,74453.40943447365,70351.11576995274,272.96017493656836,85.15478403237648,49.939044505299535,121.84167025504576,45.64049892765933,-0.2531544824435468,138,84,98.98550959044204
115,1341.1567948122909,125485.79894761076,74452.66352138422,70347.41109717778,261.8513556578546,82.51899800893443,50.547714491418446,108.63348779157968,45.62592137692538,-0.1830088200565812,138,84,98.9854563410764
116,1341.159532206715,125461.98047343196,74442.86725497968,70352.73254118237,224.7118893332081,76.2298445161432,50.25920021775528,88.31695709655469,45.60146665907074,-0.1907539862701747,138,84,98.9854039968378
117,1341.177418665569,125520.16991959023,74463.57776236518,70368.88548384,205.01631752791582,66.1640625664877,43.6968871440622,70.41592724382645,45.56692262628567,-0.1614942680167043,138,84,98.98535256077244
118,1341.1796534840014,125543.53165353843,74451.69581862126,70348.59576096207,153.45433272467926,50.22870610782411,34.95970256059081,46.8525838208443,45.52215006869908,-0.1297502514724383,138,84,98.98530203587
119,1341.1967178055052,125551.26021342284,74429.20934316906,70361.05104719328,118.29051961167715,31.315243816017755,21.3509742081078,29.332306373733445,45.467027795540886,-0.1162602899705564,138,84,98.98525242506366
120,1341.199520385463,125592.80913759694,74446.18509731903,70355.57574674931,59.13575249555288,11.952081818177248,9.597601387344184,11.040643910586368,45.40077287452322,-0.0773821586744806,138,84,98.9852037312298
121,1341.21736034136,125597.11095469464,74480.56880927987,70355.77911964977,31.12042206863407,-0.0,-0.0,4.035787137647276,45.3229459371816,-0.0418509847596758,138,84,98.98515595718789
122,1341.2195409721592,125592.136442008,74480.16957672997,70365.32501677479,-0.0,1.8131592146819457,0.7262993291515158,-0.0,45.23282750666313,-0.0202751052276239,138,84,98.98510910570027
123,1341.236647208914,125606.99146732144,74444.87641691897,70342.78396505205,28.811946324713062,26.282440221853903,11.768299039351405,10.271052903946838,45.130197720792296,0.0260232538666831,138,84,98.98506317947204
124,1341.2395108926085,125575.11746842015,74459.78165411919,70357.12984615233,85.89431585068814,76.70471451737103,38.50564742612187,24.591155407601036,45.01582507360409,0.0692821667561059,138,84,98.98501818115098
125,1341.257292563555,125576.54775664688,74462.28628875678,70369.38692146723,225.38395562884398,154.6346814397548,77.23024935233116,51.8376739374653,44.891169666994784,0.1071785117819406,138,84,98.98497411332716
126,1341.2594303036,125514.9690098766,74446.27086556768,70357.44153447685,400.08498351299204,253.38057272846345,128.27667136318632,78.9020375572145,44.759541144429214,0.1525776620355778,138,84,98.98493097853306
127,1341.2765816987603,125515.76544328623,74465.02114012036,70363.92900523644,649.1955895264982,364.53238049606443,183.33630022386205,114.20084343811322,44.62531475984643,0.1874066190974353,138,84,98.98488877924328
128,1341.2795044209972,125466.3670585895,74462.35941093843,70351.65131176753,909.9123300219653,474.2172069837252,239.2709048333636,144.40859548660228,44.49418572330344,0.2022622194581772,138,84,98.98484751787446
129,1341.297212841042,125458.8816792661,74422.54276988156,70349.33652664143,1205.0314919204102,571.579183259455,287.3440837043745,178.13272295848583,44.3728531532501,0.2099615956961648,138,84,98.984807196785
130,1341.2993260711316,125410.23843760032,74444.63138735025,70353.55735725303,1462.5732609745464,645.7949765674857,325.91586711585114,202.44585342645587,44.267685117621056,0.1902580076106227,138,84,98.9847678182752
131,1341.3165163139056,125416.1034061453,74444.5189844919,70355.10336933333,1708.3979489877238,693.4669745376596,349.7156165972265,228.2946693031845,44.18482045840162,0.1388786026456351,138,84,98.9847293845868
132,1341.3195070233487,125405.06182405232,74435.69004537268,70372.88080957264,1879.625027588685,713.1666058666742,361.0404314801999,244.30040791457577,44.12853161567337,0.0644772942618356,138,84,98.98469189790316
133,1341.3371100920594,125389.511388983,74436.53511650165,70361.36212978595,2011.7968882165733,710.0971951229003,358.92837617169425,262.07467330715735,44.10103904517889,-0.0265382082481186,138,84,98.98465536034892
134,1341.3392484187232,125353.47078276676,74447.24899548161,70351.52789917753,2055.744074945047,688.9163928873313,348.41189282853156,270.40927532556816,44.102402466232974,-0.1260863432426794,138,84,98.98461977399
135,1341.356414429244,125355.93185450984,74436.20865987786,70359.21538409508,2064.7453800070216,657.6199410496483,330.06541515236313,282.2567391095654,44.13003920124569,-0.2004160219875196,138,84,98.98458514083336
136,1341.359607205462,125384.739846142,74433.79461675088,70382.338509788,2004.1028616525582,620.5505164094066,308.96684949693736,286.76981677644653,44.180250586194845,-0.2558881811919204,138,84,98.98455146282711
137,1341.376355040881,125357.92196123936,74432.85350328457,70350.6410354736,1931.6483560184715,583.1426700777229,285.6325456330087,295.8400448356697,44.24829200520741,-0.2937900695758078,138,84,98.9845187418602
138,1341.3788609643143,125382.4834285609,74449.56472220915,70340.95215957786,1819.0476520239608,546.61573406549,264.04538621223764,298.58539630622545,44.32976024476254,-0.3032605589777615,138,84,98.98448697976224
139,1341.3965244252663,125348.43665883564,74447.23675418845,70359.54426072937,1726.9053451584768,513.5741208586551,243.7756803560187,307.43858127591375,44.42158557400862,-0.3035540933473264,138,84,98.98445617830376
140,1341.3994579719758,125350.48195061914,74441.79170230421,70385.52586860766,1618.9701203756267,483.06449960499594,227.70963897017646,310.01050946347823,44.52184428606763,-0.3212930394712862,138,84,98.98442633919576
141,1341.416291191656,125359.76935362184,74444.91419375273,70377.80647899414,1547.1049393761787,456.4547893349518,214.39825566388026,318.2830393190525,44.63073272497553,-0.3038334597315262,138,84,98.98439746408974
