,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
56,4976,5046,4975,5048,3,2L
57,5246,5314,5218,5262,3,2L
58,5314,5381,5317,5383,3,2L
59,5381,5446,5383,5432,3,2L
60,5446,5513,5432,5494,3,2L
61,5513,5582,5494,5538,1,1L
62,5582,5651,5581,5652,3,1L
63,5651,5718,5652,5745,3,2L
64,5718,5787,5745,5838,3,2L
65,5856,5925,5838,5921,3,2L
66,5925,5992,5921,5986,3,2L
67,5992,6058,5986,6060,3,2L
68,6058,6126,6060,6129,3,2L
69,6126,6195,6129,6195,3,2L
70,6195,6262,6195,6262,3,2L
71,6262,6329,6262,6304,3,2L
72,6329,6398,6304,6345,1,2L
73,6398,6467,6398,6458,3,2L
74,6467,6534,6458,6504,3,2L
75,6601,6670,6599,6670,3,2L
76,6670,6740,6670,6742,3,2L
77,6740,6812,6742,6783,3,2L
78,6812,6883,6783,6832,1,2L
79,6883,6956,6881,6955,3,2L
80,6956,7029,6955,7030,3,2L
81,7029,7101,7030,7131,3,2L
82,7101,7173,7131,7200,1,2L
83,7246,7320,7240,7318,3,2L
84,7320,7390,7318,7381,3,2L
85,7390,7460,7381,7464,3,2L
86,7460,7532,7464,7532,3,2L
87,7532,7604,7532,7602,3,2L
88,7604,7673,7602,7673,3,2L
89,7673,7742,7673,7743,3,2L
90,7742,7813,7743,7813,3,2L
91,7813,7885,7813,7883,3,2L
92,7885,7955,7883,7953,3,2L
93,7955,8027,7953,8028,3,2L
94,8027,8101,8028,8101,3,2L
95,8101,8177,8101,8172,3,2L
96,8177,8250,8172,8230,3,2L
97,8324,8398,8322,8397,3,2L
98,8398,8472,8397,8452,3,2L
99,8472,8541,8452,8496,1,2L
100,8612,8685,8610,8682,3,2L
101,8685,8759,8682,8756,3,2L
102,8759,8830,8756,8821,3,2L
103,8830,8903,8821,8893,3,2L
104,8903,8978,8893,8980,3,2L
105,8978,9050,8980,9048,3,2L
106,9050,9121,9048,9122,3,2L
107,9121,9192,9122,9187,3,2L
108,9192,9263,9187,9263,3,2L
109,9263,9333,9263,9329,3,2L
110,9333,9404,9329,9404,3,2L
111,9404,9475,9404,9474,3,2L
112,9475,9548,9474,9547,3,2L
113,9548,9618,9547,9618,3,2L
114,9618,9691,9618,9692,3,2L
115,9691,9765,9692,9763,3,2L
116,9765,9838,9763,9837,3,2L
117,9838,9910,9837,9915,3,2L
118,9910,9982,9915,9975,3,2L
119,9982,10053,9975,10029,1L,2L
120,10186,10254,10166,10218,3,2L
121,10464,10535,10604,10692,3,3
122,10732,10794,10826,10907,3,2L
123,10924,10992,10907,10993,3,1L
124,10992,11062,10993,11061,3,1L
125,11875,11947,11873,11941,3,2L
126,11947,12021,11941,12022,2E,2L
127,12021,12095,12022,12095,3,2L
128,12095,12170,12095,12170,3,2L
129,12170,12246,12170,12247,3,2L
130,12246,12320,12247,12321,1,2L
131,12538,12610,12536,12609,3,2L
132,12610,12683,12609,12680,3,2L
133,12683,12753,12680,12753,3,2L
134,13144,13210,13143,13209,3,1L
135,13210,13278,13209,13273,3,1L
136,13278,13345,13273,13344,3,2L
137,13345,13417,13344,13416,3,2L
138,13417,13491,13416,13483,3,1L
139,13491,13565,13483,13564,3,1L
140,13565,13638,13564,13634,3,2L
141,13638,13709,13634,13708,3,2L
142,13709,13782,13708,13781,3,2L
143,13782,13853,13781,13851,3,2L
144,13853,13923,13851,13922,2L,2L
145,13923,13993,13922,13993,3,2L
146,13993,14062,13993,14062,3,2L
147,14062,14130,14062,14118,3,2L
148,14130,14196,14118,14197,3,2L
149,14196,14260,14197,14261,3,2L
150,14260,14325,14261,14323,3,2L
151,14325,14389,14323,14387,3,2L
152,14389,14454,14387,14453,2E,2L
153,14454,14518,14453,14518,3,2L
154,14518,14583,14518,14582,3,2L
155,14583,14651,14582,14651,2E,1L
156,14651,14720,14651,14719,3,1L
157,14720,14789,14719,14789,3,2L
158,14789,14858,14789,14856,3,2L
159,14858,14927,14856,14923,1,2L
160,14927,14998,14923,14998,2E,2L
161,14998,15069,14998,15068,2L,2L
162,15069,15138,15068,15136,3,2L
163,15138,15205,15136,15204,3,2L
164,15205,15273,15204,15273,2E,2L
165,15273,15340,15273,15340,3,2L
166,15340,15406,15340,15406,3,2L
167,15406,15474,15406,15473,3,2L
168,15474,15542,15473,15541,3,2L
169,15542,15610,15541,15609,3,2L
170,15610,15676,15609,15676,3,2L
171,15676,15745,15676,15741,3,2L
172,15745,15816,15741,15815,2E,1L
173,15816,15891,15815,15889,1L,1L
174,15891,15966,15889,15964,3,2L
175,15966,16038,15964,16036,2E,2L
176,16038,16109,16036,16107,3,2L
177,16109,16180,16107,16177,3,2L
178,16180,16250,16177,16248,3,2L
179,16250,16320,16248,16319,3,2L
180,16320,16391,16319,16391,2E,2L
181,16391,16461,16391,16459,2E,2L
182,16461,16528,16459,16525,2E,2L
183,16528,16598,16525,16597,2E,2L
184,16598,16669,16597,16669,2E,2L
185,16669,16739,16669,16739,3,2L
186,16739,16810,16739,16810,3,2L
187,16810,16884,16810,16882,3,2L
188,16884,16957,16882,16956,2E,2L
189,16957,17028,16956,17028,3,2L
190,17028,17100,17028,17097,2E,2L
191,17100,17172,17097,17172,3,2L
192,17172,17241,17172,17240,3,2L
193,17241,17309,17240,17309,3,2L
194,17309,17376,17309,17374,2L,2L
195,17376,17440,17374,17441,3,2L
196,17440,17503,17441,17501,2E,2L
197,17503,17562,17501,17562,3,2L
198,17562,17621,17562,17619,3,2L
199,17621,17683,17619,17683,3,2L
200,17747,17817,17745,17814,1,1L
201,17817,17888,17814,17884,2E,1L
202,18027,18098,18026,18096,2E,1L
203,18098,18166,18096,18145,3,2L
204,18166,18233,18145,18204,3,2L
205,18302,18370,18302,18369,3,2L
206,18370,18436,18369,18436,3,2L
207,18436,18501,18436,18491,3,2L
208,18501,18568,18491,18565,3,2L
209,18568,18635,18565,18634,3,2L
210,18635,18701,18634,18692,3,2L
211,18701,18766,18692,18750,3,2L
212,18766,18835,18903,18971,3,2L
213,18971,19040,18971,19039,3,2L
214,19040,19110,19039,19100,3,2L
215,19181,19249,19180,19247,3,2L
216,19321,19393,19315,19390,3,2L
217,20106,20178,20103,20177,3,2L
218,20178,20250,20177,20247,3,1L
219,20387,20458,20387,20457,3,1L
220,20458,20526,20457,20524,3,1L
221,20526,20596,20524,20597,3,2L
222,20596,20668,20597,20666,3,1L
223,20668,20741,20666,20740,2E,1L
224,20741,20811,20740,20809,3,2L
225,20811,20886,20809,20884,1,2L
226,20886,20961,20884,20961,3,1L
227,20961,21034,20961,21032,3,2L
228,21034,21104,21032,21102,3,2L
229,21104,21174,21102,21174,3,2L
230,21174,21246,21174,21243,2E,2L
231,21246,21317,21243,21317,3,2L
232,21317,21386,21317,21386,3,2L
233,21386,21457,21386,21455,3,2L
234,21592,21662,21590,21654,3,2L
235,21662,21731,21654,21729,3,2L
236,21731,21802,21729,21800,2L,2L
237,21802,21871,21800,21872,3,2L
238,21871,21942,21872,21941,3,2L
239,21942,22014,21941,22012,3,1L
240,22014,22086,22012,22084,1,1L
241,22293,22363,22290,22362,2E,2L
242,22363,22431,22362,22429,3,2L
243,22431,22501,22429,22499,2E,2L
244,22501,22570,22499,22567,3,2L
245,22570,22641,22567,22640,3,1L
246,22641,22708,22640,22708,3,2L
247,22708,22777,22708,22775,3,2L
248,22777,22850,22775,22849,3,1L
249,22999,23076,22997,23075,2E,2L
250,23076,23153,23075,23152,1,2L
251,23153,23227,23152,23227,3,2L
252,23227,23300,23227,23297,3,2L
253,23665,23738,23665,23736,1L,1L
254,23738,23810,23736,23810,2E,2L
255,23810,23883,23810,23882,1,2L
