,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
123,9197,9265,9197,9263,1L,1L
124,9265,9331,9263,9329,1L,1L
125,9331,9395,9329,9393,1L,1L
126,9395,9459,9393,9459,1L,1L
127,9459,9524,9459,9524,1L,1L
128,9524,9588,9524,9586,1L,1L
129,9588,9648,9586,9647,1L,1L
130,9648,9710,9647,9709,1L,2L
131,9710,9772,9709,9771,1L,1L
132,9772,9833,9771,9833,1L,2L
133,9833,9894,9833,9894,1L,1L
134,9894,9956,9894,9956,1L,2L
135,10324,10386,10322,10386,1L,1L
136,10386,10452,10386,10451,1L,1L
137,10452,10517,10451,10517,1L,3
138,10517,10579,10517,10579,1L,1L
139,10579,10640,10579,10640,2L,2L
140,11356,11413,11355,11412,1L,1L
141,11413,11469,11412,11469,2E,1L
142,11469,11527,11469,11526,1L,1L
143,11527,11586,11526,11586,1L,1L
144,11586,11647,11586,11646,1,1L
145,11647,11708,11646,11707,1,1L
146,11708,11769,11707,11768,1L,1L
147,11769,11831,11768,11829,1L,1L
148,11831,11893,11829,11892,1L,1L
149,11893,11953,11892,11953,1L,1L
150,11953,12014,11953,12013,1L,2L
151,12014,12073,12013,12072,2E,1L
152,12073,12132,12072,12132,2E,1L
153,12132,12191,12132,12190,2E,3
154,12248,12306,12248,12304,1L,3
155,12306,12371,12304,12370,2E,1L
156,12371,12434,12370,12432,1L,1L
157,12434,12495,12432,12494,1L,1L
158,12495,12561,12494,12560,1L,1L
159,12561,12629,12560,12628,1L,1L
160,12629,12696,12628,12695,1L,1L
161,12696,12766,12695,12765,1L,1L
162,12766,12839,12765,12838,2E,1
163,12839,12904,12838,12903,1L,2E
164,12904,12971,12903,12969,1L,2L
165,12971,13039,12969,13037,1L,2E
166,13039,13102,13037,13100,1L,2L
167,13102,13165,13100,13164,1L,2L
168,13165,13230,13164,13228,1L,2E
169,13230,13295,13228,13294,1L,2E
170,13295,13364,13294,13363,1L,2E
171,13492,13560,13491,13559,1L,1L
172,13560,13632,13559,13631,1L,2L
173,13632,13703,13631,13703,1L,1L
174,13703,13775,13703,13773,1L,2L
175,13775,13842,13773,13841,1L,2L
176,13842,13912,13841,13911,1L,2L
177,13912,13982,13911,13981,1L,1L
178,13982,14049,13981,14048,1L,1L
179,14049,14118,14048,14117,1L,2L
180,14118,14189,14117,14188,2E,1L
181,14189,14255,14188,14254,1L,1L
182,14255,14323,14254,14322,1L,2L
183,14323,14394,14322,14393,2E,1L
184,14394,14465,14393,14464,1L,1L
185,14465,14534,14464,14533,1L,2L
186,14534,14605,14533,14604,1L,1L
187,14605,14675,14604,14674,1L,1L
188,14675,14747,14674,14746,1L,2L
189,14747,14819,14746,14818,1L,1L
190,14819,14887,14818,14886,1L,2L
191,14887,14958,14886,14957,1L,1L
192,14958,15029,14957,15029,1L,1L
193,15029,15099,15029,15098,1L,2L
194,15099,15170,15098,15170,1L,1L
195,15170,15240,15170,15239,1L,1L
196,15240,15310,15239,15309,1L,2L
197,15310,15382,15309,15381,1L,1L
198,15382,15448,15381,15447,3,1L
199,15448,15516,15447,15515,1L,1L
200,15516,15584,15515,15583,1L,1L
201,15584,15654,15583,15653,1L,2L
202,15654,15717,15653,15716,1L,2L
203,15912,15977,15911,15976,1L,1L
204,15977,16041,15976,16041,1L,1L
205,16041,16105,16041,16105,1L,2L
206,16105,16169,16105,16169,1L,1L
207,16169,16233,16169,16233,2E,1L
208,16233,16298,16233,16297,1L,1L
209,16298,16363,16297,16362,2E,1L
210,16363,16429,16362,16428,2L,2L
211,16429,16494,16428,16494,1L,2L
212,16494,16558,16494,16557,1L,2L
213,16558,16623,16557,16622,1L,2L
214,16623,16690,16622,16689,2E,1L
215,16690,16761,16689,16760,2E,1L
216,16761,16827,16760,16826,1L,1L
217,16827,16899,16826,16897,3,2L
218,17107,17174,17107,17173,1L,1L
219,17174,17242,17173,17239,2L,1L
220,17242,17304,17239,17303,1L,2L
221,17304,17368,17303,17367,1L,1L
222,17368,17433,17367,17432,1L,1L
223,17433,17498,17432,17497,1L,1L
224,17498,17563,17497,17563,1L,1L
225,17563,17629,17563,17627,3,2L
226,17629,17697,17627,17697,1L,2L
227,17697,17762,17697,17761,1L,1L
228,17762,17830,17761,17828,2E,1L
229,17830,17899,17828,17898,2E,2L
230,17899,17965,17898,17964,1L,1L
231,17965,18033,17964,18031,1L,2L
232,18033,18102,18031,18101,2E,1L
233,18102,18172,18101,18171,1L,2L
234,18172,18240,18171,18239,1,2L
235,18240,18306,18239,18305,1L,2L
236,18306,18373,18305,18372,1L,1L
237,18373,18439,18372,18438,1L,2L
238,18439,18505,18438,18504,2E,1L
239,18505,18570,18504,18569,1L,2L
240,18570,18636,18569,18635,1L,1L
241,18636,18701,18635,18701,2E,1L
242,18701,18767,18701,18767,1L,2L
243,18767,18833,18767,18833,2E,1L
244,18833,18899,18833,18898,1L,1L
245,18899,18963,18898,18962,1L,2L
246,18963,19027,18962,19026,1L,2L
247,19027,19093,19026,19091,1L,1L
248,19093,19162,19091,19160,1L,1L
249,19162,19228,19160,19226,1,1L
250,19228,19296,19226,19295,2E,1L
251,19296,19364,19295,19365,1L,1L
252,19364,19432,19365,19432,1L,2L
253,19432,19497,19432,19497,1L,1L
254,19497,19561,19497,19559,2E,2L
255,19561,19625,19559,19624,1L,1L
256,19625,19687,19624,19687,1L,1L
257,19687,19750,19687,19749,1L,1L
258,19750,19814,19749,19814,1L,1L
259,19814,19878,19814,19877,1L,1L
260,19878,19946,19877,19944,1L,2L
261,19946,20014,19944,20014,1L,2L
262,20014,20080,20014,20079,1L,2L
263,20080,20149,20079,20148,1L,2L
264,20149,20221,20148,20221,1L,1L
265,20221,20292,20221,20291,2E,1L
266,20292,20364,20291,20363,1L,1L
267,20364,20434,20363,20434,2E,1L
268,20434,20501,20434,20500,1L,1L
269,20501,20572,20500,20570,2E,1L
270,20572,20642,20570,20641,1L,1L
271,20642,20711,20641,20710,2E,1L
272,20711,20780,20710,20778,1L,1L
273,20780,20846,20778,20845,3,1L
274,20846,20911,20845,20910,1L,1L
275,20911,20978,20910,20977,1L,2L
276,20978,21044,20977,21043,3,2L
277,21044,21112,21043,21111,1L,1L
278,21112,21176,21111,21175,1L,1L
279,21176,21242,21175,21241,1L,2L
280,21242,21310,21241,21309,2E,1L
281,21310,21379,21309,21378,1L,1L
282,21379,21446,21378,21444,1L,2L
283,21446,21514,21444,21513,1L,2L
284,21514,21584,21513,21583,1L,2L
285,21584,21650,21583,21649,1L,2L
286,21650,21719,21649,21718,1L,2L
287,21719,21788,21718,21787,1L,1L
288,21788,21856,21787,21855,1L,2L
289,21856,21924,21855,21923,1L,1L
290,21924,21989,21923,21987,1L,2L
291,21989,22059,21987,22059,1L,2L
292,22059,22122,22059,22121,1,2E
293,22187,22252,22188,22251,3,2L
294,22252,22314,22251,22314,1L,2L
295,22314,22379,22314,22377,3,1L
296,22379,22438,22377,22436,1L,2L
297,22438,22499,22436,22498,2E,1L
298,22499,22560,22498,22559,1L,2L
299,22560,22622,22559,22622,1L,2L
300,22622,22686,22622,22685,1L,2L
301,22686,22749,22685,22748,1L,2L
302,22749,22813,22748,22813,1L,2L
303,22813,22876,22813,22875,1L,1L
304,22876,22942,22875,22940,1L,1L
305,22942,23009,22940,23007,1L,1L
306,23009,23075,23007,23074,1L,1L
307,23075,23141,23074,23139,1L,2L
308,23141,23209,23139,23207,1L,1L
309,23209,23276,23207,23275,1L,1L
310,23276,23341,23275,23339,1L,1L
311,23341,23407,23339,23406,1L,1L
312,23407,23475,23406,23474,1L,1L
313,23475,23543,23474,23542,1L,1L
314,23543,23612,23542,23612,2E,1L
315,23612,23680,23612,23679,2E,1L
316,23680,23747,23679,23747,1L,1L
317,23747,23817,23747,23816,2E,1L
318,23817,23882,23816,23881,1L,2L
319,23882,23946,23881,23945,1L,1L
