,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
127,9911,9975,9910,9975,1L,1L
128,9975,10039,9975,10039,1L,2L
129,10039,10104,10039,10105,1L,1L
130,10104,10172,10105,10173,1L,2L
131,10172,10242,10173,10242,1L,1L
132,10242,10309,10242,10309,1L,1L
133,10309,10380,10309,10379,3,1L
134,10380,10452,10379,10452,1L,1L
135,10452,10521,10452,10522,1L,1L
136,10521,10593,10522,10594,2E,1L
137,10593,10666,10594,10667,1,1L
138,10666,10736,10667,10736,2E,1L
139,10736,10806,10736,10806,1L,1L
140,10806,10876,10806,10876,1L,1L
141,10876,10945,10876,10944,2E,1L
142,10945,11014,10944,11014,1L,1L
143,11014,11084,11014,11084,1L,1L
144,11084,11151,11084,11151,1L,1L
145,11151,11219,11151,11219,1L,1L
146,11219,11285,11219,11286,1L,1L
147,11285,11350,11286,11349,1L,1L
148,11350,11415,11349,11415,1L,1L
149,11415,11481,11415,11481,1L,1L
150,11481,11548,11481,11548,1L,1L
151,11548,11614,11548,11614,1L,1L
152,12002,12066,12001,12066,1L,1L
153,12066,12129,12066,12128,1L,1L
154,12129,12200,12128,12200,1,1L
155,12200,12271,12200,12269,1L,1L
156,12271,12343,12269,12341,2E,1L
157,12343,12411,12341,12409,2E,1L
158,12411,12477,12409,12475,1L,1L
159,12477,12548,12475,12547,2E,1L
160,12548,12618,12547,12618,1L,1L
161,12618,12685,12618,12685,1L,1L
162,12685,12754,12685,12754,1,1L
163,12754,12825,12754,12825,2E,1L
164,12825,12893,12825,12892,1L,1L
165,12893,12963,12892,12963,2E,1L
166,12963,13034,12963,13034,1L,1L
167,13034,13102,13034,13102,1L,1L
168,13102,13170,13102,13170,2E,1L
169,13170,13239,13170,13240,2E,1L
170,13239,13307,13240,13307,1L,1L
171,13307,13371,13307,13372,2E,1L
172,13371,13434,13372,13434,1L,3
173,13434,13499,13434,13500,1L,1L
174,13499,13565,13500,13564,1L,1L
175,14410,14483,14410,14482,2E,1L
176,14483,14557,14482,14556,1,1L
177,14557,14628,14556,14627,1L,1L
178,14628,14703,14627,14702,2E,1L
179,14703,14780,14702,14779,1L,1L
180,14780,14853,14779,14853,1,1L
181,14853,14927,14853,14926,2E,1L
182,14927,15001,14926,15001,2E,1L
183,15001,15073,15001,15073,2E,1L
184,15073,15147,15073,15146,1,1L
185,15434,15504,15434,15504,1L,1L
186,15504,15576,15504,15576,2E,1L
187,15576,15647,15576,15647,1L,1L
188,15647,15718,15647,15718,2E,1L
189,15718,15791,15718,15792,2E,1L
190,16001,16073,16001,16074,2E,1L
191,16073,16141,16074,16140,1L,1L
192,16141,16210,16140,16211,1L,1L
193,16210,16281,16211,16282,2E,1L
194,16281,16351,16282,16351,2E,1L
195,16351,16422,16351,16422,2E,2L
196,16422,16490,16422,16490,1,2L
197,16490,16557,16490,16556,1L,2L
198,16557,16623,16556,16624,1L,2L
199,16623,16687,16624,16688,1L,2L
200,16687,16749,16688,16749,1L,2L
201,16749,16812,16749,16814,1L,1L
202,16812,16876,16814,16874,1L,1L
203,16876,16940,16874,16940,1,1L
204,16940,17006,16940,17006,2E,1L
205,17006,17076,17006,17076,1,1L
206,17076,17141,17076,17141,1L,1L
207,17141,17207,17141,17206,2E,1L
208,17207,17272,17206,17272,1L,1L
209,17272,17341,17272,17341,1,1L
210,17341,17411,17341,17411,2E,1L
211,17411,17479,17411,17479,1L,1L
212,17479,17546,17479,17547,1L,2L
213,17546,17613,17547,17613,1L,2L
214,17613,17679,17613,17681,1,2L
215,17679,17743,17681,17743,1L,1L
216,17743,17805,17743,17806,1,3
217,17805,17869,17806,17868,1L,1L
218,17993,18058,17993,18057,1L,1L
219,18058,18124,18057,18124,1L,1L
220,18124,18190,18124,18189,1L,1L
221,18384,18451,18385,18451,1L,1L
222,18451,18518,18451,18517,2E,1L
223,18518,18588,18517,18589,1,1L
224,18588,18654,18589,18655,1L,1L
225,18654,18725,18655,18726,2E,2L
226,18725,18794,18726,18795,2E,1L
227,18794,18861,18795,18862,1L,1L
228,18861,18929,18862,18930,1L,1L
229,18929,18998,18930,18998,1,1L
230,18998,19064,18998,19064,1L,1L
231,19064,19129,19064,19129,1L,1L
232,19129,19195,19129,19196,1L,1L
233,19195,19263,19196,19264,1L,1L
234,19263,19327,19264,19327,2E,1L
235,19327,19395,19327,19395,1L,1L
236,19395,19461,19395,19461,1L,2L
237,19461,19529,19461,19529,1L,1L
238,19529,19596,19529,19596,1L,1L
239,19596,19661,19596,19661,2L,1L
240,19661,19727,19661,19728,2E,1L
241,19727,19793,19728,19792,2E,1L
242,19793,19856,19792,19856,2E,1L
243,19856,19918,19856,19918,3,1L
244,19918,19980,19918,19980,1L,1L
245,19980,20044,19980,20044,1L,1L
246,20044,20108,20044,20107,1L,1L
247,20426,20490,20425,20490,1,1L
248,20490,20555,20490,20555,3,1L
249,20555,20620,20555,20619,1,1L
250,20620,20683,20619,20683,1L,1L
251,20683,20745,20683,20745,1L,1L
252,20745,20806,20745,20805,1L,1L
253,20806,20868,20805,20868,1L,1L
254,20868,20930,20868,20929,1L,1L
255,20930,20993,20929,20992,1L,1L
256,20993,21058,20992,21058,2E,1L
257,21058,21127,21058,21126,1L,1L
258,21127,21197,21126,21198,2E,1L
259,21197,21265,21198,21264,1,1L
260,21265,21336,21264,21337,1L,1L
261,21336,21406,21337,21405,2E,1L
262,21406,21476,21405,21476,2E,1L
263,21476,21547,21476,21547,1,1L
264,21547,21614,21547,21614,1L,1L
265,21614,21685,21614,21685,1,1L
266,21685,21754,21685,21754,2L,1L
267,21754,21821,21754,21822,2E,1L
268,21821,21890,21822,21891,1L,1L
269,21890,21956,21891,21956,2E,1L
270,21956,22021,21956,22022,1L,2L
271,22021,22086,22022,22086,1L,1L
272,22086,22152,22086,22152,2E,1L
273,22152,22214,22152,22214,2E,1L
274,22214,22279,22214,22279,1L,1L
275,22279,22344,22279,22344,1L,1L
276,22344,22410,22344,22411,1L,1L
277,22410,22475,22411,22475,1L,1L
278,22475,22541,22475,22541,2E,1L
279,22541,22607,22541,22608,1L,1L
280,22607,22672,22608,22673,1L,1L
281,22672,22740,22673,22740,1L,1L
282,22740,22806,22740,22806,1L,1L
283,22806,22872,22806,22873,1L,1L
284,22872,22937,22873,22939,1L,1L
285,22937,23001,22939,23001,1L,1L
286,23001,23065,23001,23066,1L,1L
287,23065,23130,23066,23130,1L,1L
288,23130,23193,23130,23193,1L,1L
289,23322,23386,23321,23386,1L,1L
290,23386,23451,23386,23450,1L,1L
291,23451,23516,23450,23515,1,1L
292,23516,23582,23515,23580,1,1L
293,23582,23645,23580,23645,2E,1L
294,23645,23709,23645,23708,1L,1L
295,23709,23775,23708,23774,1L,1L
296,23775,23838,23774,23837,1L,1L
297,23838,23902,23837,23901,1L,1L
298,23902,23965,23901,23963,1L,1L
