,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
244,21945,22012,21945,22012,1L,1L
245,22012,22078,22012,22078,1L,1L
246,22078,22144,22078,22144,3,1L
247,22144,22211,22144,22212,1L,1L
248,22211,22276,22212,22276,1L,1L
249,22276,22342,22276,22342,1L,1L
250,22342,22409,22342,22410,1L,1L
251,22409,22478,22410,22477,1L,1L
252,22478,22546,22477,22547,1L,1L
253,22546,22610,22547,22610,1L,1L
254,22610,22676,22610,22677,1L,1L
255,22676,22742,22677,22743,1L,1L
256,22742,22805,22743,22805,1L,1L
257,22805,22868,22805,22869,1L,1L
258,22868,22934,22869,22935,1L,1L
259,22934,23000,22935,23000,1L,1L
260,23000,23067,23000,23067,1,1L
261,23067,23134,23067,23135,2E,1L
262,23134,23200,23135,23201,1L,1L
263,23200,23265,23201,23266,1L,1L
264,23265,23329,23266,23329,1L,1L
265,23329,23392,23329,23393,1L,1L
266,23392,23456,23393,23458,1L,1L
267,23456,23522,23458,23522,1L,1L
268,23522,23588,23522,23588,1L,1L
269,23588,23656,23588,23656,1L,1L
270,23656,23725,23656,23725,1L,1L
271,23725,23793,23725,23794,1L,1L
272,23793,23865,23794,23865,1L,1L
273,23865,23934,23865,23935,1L,1L
274,23934,24003,23935,24004,1L,1L
