,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
140,11669,11737,11670,11738,1L,2L
141,11737,11808,11738,11808,1L,1L
142,11949,12019,11951,12019,2E,2L
143,12019,12090,12019,12091,1L,1L
144,12090,12158,12091,12159,1L,1L
145,12158,12225,12159,12226,1L,1L
146,12225,12292,12226,12293,1L,1L
147,12292,12357,12293,12358,1,1L
148,12357,12422,12358,12422,1L,1L
149,12422,12486,12422,12486,1L,1L
150,12486,12548,12486,12549,1L,1L
151,12548,12611,12549,12611,1L,1L
152,12611,12673,12611,12673,1L,1L
153,12673,12735,12673,12735,1L,2L
154,12735,12798,12735,12799,1L,2L
155,12798,12862,12799,12864,1,2L
156,12862,12925,12864,12927,1L,2L
157,12925,12987,12927,12988,3,2L
158,12987,13050,12988,13052,2L,2L
159,13050,13109,13052,13109,1L,1L
160,13109,13168,13109,13169,1,2L
161,14028,14090,14029,14091,1L,1L
162,14090,14155,14091,14155,1L,1L
163,14155,14221,14155,14222,1L,1L
164,14221,14287,14222,14288,1L,1L
165,14534,14597,14534,14596,1L,1L
166,14597,14661,14596,14660,1L,1L
167,14661,14726,14660,14726,1L,1L
168,14726,14791,14726,14793,1L,1L
169,14791,14854,14793,14855,1L,2L
170,14854,14917,14855,14918,1L,2L
171,14917,14981,14918,14983,1L,1L
172,14981,15045,14983,15046,1L,1L
173,15045,15107,15046,15109,1L,1L
174,15107,15173,15109,15173,1L,1L
175,15173,15239,15173,15241,1L,1L
176,15239,15306,15241,15309,1,1L
177,15306,15375,15309,15376,2E,1L
178,15375,15442,15376,15443,1L,1L
179,15442,15513,15443,15514,1L,1L
180,15513,15579,15514,15579,1L,1L
181,15579,15648,15579,15648,1L,2L
182,15648,15719,15648,15720,1L,1L
183,15719,15790,15720,15791,2E,2L
184,15790,15863,15791,15864,1L,2L
185,15863,15934,15864,15934,1L,2L
186,15934,16002,15934,16003,1L,2L
187,16002,16072,16003,16073,1,2L
188,16072,16139,16073,16140,1L,1L
189,16139,16203,16140,16203,3,2L
190,16203,16268,16203,16269,1,2L
191,16268,16333,16269,16334,1,1L
192,16333,16400,16334,16400,2E,1L
193,16400,16465,16400,16465,1L,1L
194,16465,16531,16465,16532,1,1L
195,16531,16597,16532,16598,1L,1L
196,16597,16659,16598,16660,1L,2L
197,16659,16722,16660,16724,1L,2L
198,16722,16787,16724,16788,1L,1L
199,16787,16853,16788,16854,1L,2L
200,16853,16916,16854,16917,1L,1L
201,16916,16982,16917,16983,1L,1L
202,16982,17048,16983,17049,1L,1L
203,17180,17249,17182,17249,2L,1L
204,17249,17315,17249,17318,1,1L
205,17315,17380,17318,17382,1L,2L
206,17380,17446,17382,17446,1L,1L
207,17446,17512,17446,17512,1L,1L
208,17512,17580,17512,17580,1L,1L
209,17580,17647,17580,17647,1L,1L
210,17647,17717,17647,17718,2E,1L
211,17846,17912,17849,17913,1L,1L
212,17912,17976,17913,17976,1L,1L
213,17976,18042,17976,18044,1L,1L
214,18614,18680,18615,18681,1L,1L
215,18680,18748,18681,18749,1L,1L
216,18748,18814,18749,18814,1L,1L
217,18814,18883,18814,18884,1L,1L
218,18883,18955,18884,18954,1L,1L
219,18955,19022,18954,19023,1L,1L
220,19022,19092,19023,19093,1L,2L
221,19092,19161,19093,19162,1L,2L
222,19161,19227,19162,19228,1L,2L
223,19227,19294,19228,19295,1L,1L
224,19294,19363,19295,19364,1L,1L
225,19363,19432,19364,19433,2E,1L
226,19432,19500,19433,19501,1L,2L
227,19500,19566,19501,19567,1L,2L
228,19566,19633,19567,19635,1L,2L
229,19633,19701,19635,19703,1L,2L
230,19701,19766,19703,19768,1L,2L
231,19766,19832,19768,19834,2E,2L
232,19832,19902,19834,19902,1,1L
233,19902,19970,19902,19972,1L,1L
234,19970,20037,19972,20036,1,3
235,20037,20108,20036,20106,2E,1L
236,20108,20178,20106,20179,1,1L
237,20178,20246,20179,20247,1L,1L
238,20246,20317,20247,20317,1L,1L
239,20317,20387,20317,20389,1L,1L
240,20387,20456,20389,20456,1L,1L
241,20456,20525,20456,20526,1L,1L
242,20525,20595,20526,20593,1,1L
243,20595,20664,20593,20666,2E,1L
244,20664,20729,20666,20729,1L,1L
245,20729,20795,20729,20795,1,1L
246,20795,20861,20795,20861,1L,1L
247,20861,20928,20861,20929,1,1L
248,20928,20996,20929,20996,1,1L
249,20996,21063,20996,21064,2E,1L
250,21063,21128,21064,21128,1L,1L
251,21128,21194,21128,21194,1L,1L
252,21194,21260,21194,21261,1L,1L
253,21260,21324,21261,21326,3,1L
254,21324,21390,21326,21389,1,1L
255,21390,21456,21389,21461,2L,1L
256,21456,21520,21461,21520,1,1L
257,21520,21585,21520,21579,1,1L
258,21585,21649,21579,21650,1,1L
259,21649,21714,21650,21715,1L,1L
260,21714,21781,21715,21783,1L,1L
261,21781,21845,21783,21847,1L,1L
262,21845,21911,21847,21912,1L,1L
263,21911,21978,21912,21978,1L,1L
264,21978,22045,21978,22047,1,3
265,22045,22110,22047,22111,1L,2L
266,22110,22175,22111,22177,1,1L
267,22175,22242,22177,22243,3,1L
268,22242,22309,22243,22310,1L,1L
269,22309,22373,22310,22374,2E,1L
270,22373,22439,22374,22441,2E,3
271,22439,22506,22441,22506,1L,1L
272,22506,22573,22506,22575,2E,3
273,22698,22765,22699,22767,1L,2L
274,22765,22823,22767,22825,1,2L
275,22823,22883,22825,22884,1L,1L
276,22883,22946,22884,22946,1L,1L
277,22946,23007,22946,23006,1L,2L
278,23007,23069,23006,23070,1L,2L
279,23069,23132,23070,23132,1L,2L
280,23132,23196,23132,23196,1L,2L
281,23196,23255,23196,23255,2E,2L
282,23255,23315,23255,23316,1L,2L
283,23315,23375,23316,23377,1L,1L
284,23375,23434,23377,23437,2E,3
285,23434,23496,23437,23496,2L,3
286,23615,23674,23616,23677,1L,2L
287,23674,23733,23677,23735,1L,1L
288,23733,23792,23735,23793,1L,1L
289,23792,23849,23793,23849,1L,1L
290,23849,23909,23849,23910,1L,1L
