,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
96,10066,10165,10067,10165,2E,2L
97,10165,10258,10165,10259,2E,2L
98,10258,10355,10259,10357,2E,2L
99,10355,10455,10357,10457,3,2L
100,10455,10548,10457,10548,2E,2L
101,10548,10636,10548,10638,2E,2L
102,10636,10725,10638,10726,2E,2L
103,10725,10811,10726,10811,2E,2L
104,10811,10888,10811,10889,2E,2L
105,10888,10967,10889,10968,2L,2L
106,10967,11049,10968,11050,3,2L
107,11049,11135,11050,11138,1,2L
108,11135,11218,11138,11220,2E,2L
109,11218,11296,11220,11298,2E,2L
110,11296,11379,11298,11381,2E,2L
111,11379,11459,11381,11461,2E,2L
112,11459,11538,11461,11539,3,2L
113,11538,11621,11539,11623,1,2L
114,11621,11708,11623,11710,2E,2L
115,11708,11797,11710,11798,2E,2L
116,11797,11882,11798,11883,2E,2L
117,11882,11971,11883,11973,2E,2L
118,11971,12058,11973,12059,2E,2L
119,12058,12140,12059,12141,2E,2L
120,12140,12223,12141,12225,2E,2L
121,12223,12307,12225,12309,3,2L
122,12307,12392,12309,12391,2E,2L
123,12392,12478,12391,12443,1,2L
124,12559,12641,12561,12641,2E,2L
125,12641,12717,12641,12715,2L,2L
126,12717,12793,12715,12797,3,2L
127,12793,12873,12797,12874,2E,2L
128,12873,12953,12874,12953,2E,2L
129,12953,13037,12953,13039,1L,2L
130,13037,13118,13039,13119,2E,2L
131,13118,13198,13119,13200,3,2L
132,13198,13278,13200,13279,2E,2L
133,13278,13351,13279,13353,2L,2L
134,13351,13423,13353,13424,2L,2L
135,13423,13494,13424,13495,1L,2L
136,13494,13567,13495,13569,2L,2L
137,13567,13643,13569,13644,2L,2L
138,13643,13722,13644,13723,2L,2L
139,13722,13803,13723,13805,3,2L
140,13803,13881,13805,13882,2L,2L
141,13881,13961,13882,13964,1L,2L
142,13961,14047,13964,14005,1L,2L
143,14047,14126,14049,14130,2E,2L
144,14126,14198,14130,14187,1L,2L
145,14198,14271,14187,14271,3,2L
146,14271,14347,14271,14348,2L,2L
147,14347,14435,14348,14436,2E,2L
148,14435,14530,14436,14532,2E,2L
149,14530,14624,14532,14623,2E,2L
150,14624,14716,14623,14717,2E,2L
151,14716,14805,14717,14765,2E,2L
152,14891,14977,14893,14935,1L,2L
153,14977,15062,14978,15063,2E,2L
154,15062,15147,15063,15153,2E,2L
155,15147,15232,15153,15218,3,2L
156,15232,15314,15218,15304,1,2L
157,15314,15399,15304,15347,1,2L
158,15399,15488,15397,15489,3,2L
159,15576,15664,15577,15665,2E,2L
160,15664,15753,15665,15753,2L,2L
161,15753,15847,15753,15841,2E,2L
162,15847,15937,15841,15941,3,2L
163,16022,16102,16021,16102,3,2L
164,16102,16178,16102,16170,2L,2L
165,16251,16323,16252,16324,3,2L
166,16323,16395,16324,16395,2E,2L
167,16395,16468,16395,16471,2E,1L
168,16468,16544,16471,16545,2E,2L
169,16544,16621,16545,16622,3,2L
170,16621,16698,16622,16698,2L,2L
171,16698,16777,16698,16779,2E,2L
172,16929,17002,16930,17003,2L,2L
173,17002,17071,17003,17073,3,2L
174,17071,17146,17073,17143,1L,2L
175,17146,17213,17143,17215,3,2L
176,17213,17279,17215,17279,2L,2L
177,17279,17346,17279,17347,3,2L
178,17346,17414,17347,17415,1L,2L
179,17414,17485,17415,17483,3,2L
180,17485,17563,17483,17565,2E,2L
181,17563,17647,17565,17648,2E,2L
182,17647,17734,17648,17735,2E,2L
183,17734,17823,17735,17822,2E,2L
184,17823,17914,17822,17915,2E,2L
185,17914,18002,17915,18003,2E,2L
186,18002,18095,18003,18094,2E,2L
187,18095,18187,18094,18190,2L,2L
188,18187,18269,18190,18269,2L,2L
189,18269,18350,18269,18350,1,2L
190,18350,18428,18350,18429,2E,2L
191,18428,18506,18429,18505,3,2L
192,18506,18581,18505,18581,3,2L
193,18581,18655,18581,18655,2L,2L
194,18655,18730,18655,18731,3,2L
195,18730,18806,18731,18807,3,2L
196,18806,18882,18807,18883,2L,2L
197,18882,18957,18883,18957,2E,2L
198,18957,19034,18957,19037,2L,2L
199,19034,19112,19037,19113,3,2L
200,19274,19351,19272,19353,3,3
201,19351,19428,19353,19428,3,2L
202,19501,19571,19500,19572,3,2L
203,19571,19641,19572,19643,3,2L
204,19641,19708,19643,19709,3,2L
205,19708,19777,19709,19777,3,2L
206,19777,19843,19777,19843,3,2L
207,19843,19909,19843,19909,2E,2L
208,19909,19977,19909,19978,1,2L
209,20169,20239,20168,20236,1L,1L
210,20239,20316,20236,20317,2L,2L
211,20316,20395,20317,20374,3,2L
212,20395,20475,20374,20430,1,2L
213,20475,20549,20473,20547,1L,2L
214,20549,20623,20547,20625,3,2L
215,20623,20694,20625,20681,2L,2L
216,20694,20764,20681,20764,3,2L
217,20764,20832,20764,20831,3,2L
218,20832,20902,20831,20894,3,2L
219,20902,20970,20894,20970,3,2L
220,20970,21038,20970,21037,1L,2L
221,21038,21105,21037,21095,3,2L
222,21105,21171,21095,21170,3,2L
223,21237,21305,21236,21307,3,2L
224,21305,21368,21307,21371,3,2L
225,21368,21432,21371,21433,1L,2L
226,21432,21498,21433,21497,1,2L
227,21498,21571,21497,21569,3,2L
228,21571,21649,21569,21649,3,2L
229,21649,21728,21649,21719,2E,2L
230,21866,21965,21879,21965,3,3
231,21965,22039,21965,22043,3,2L
232,22039,22106,22043,22107,1,2L
233,22106,22176,22107,22173,3,2E
234,22176,22242,22173,22243,3,2L
235,22242,22309,22243,22305,1L,2L
236,22309,22376,22305,22377,3,2L
237,22376,22445,22377,22439,2E,2L
238,22445,22517,22439,22517,1,2L
239,22517,22585,22517,22559,1L,3
240,22585,22660,22559,22621,3,3
241,22992,23056,22993,23051,3,2L
242,23056,23120,23051,23122,2L,1L
243,23120,23186,23122,23183,2E,1L
244,23186,23255,23183,23257,1,2L
245,23255,23324,23257,23324,3,2L
246,23398,23473,23395,23475,2L,2L
247,23473,23545,23475,23545,3,2L
248,23545,23615,23545,23619,3,2L
249,23615,23684,23619,23685,2L,2L
250,23684,23753,23685,23751,3,2L
251,23753,23823,23751,23825,3,2L
252,23823,23892,23825,23893,3,2L
253,23892,23959,23893,23957,2L,2L
254,23959,24025,23957,24025,1,2L
