,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
88,9178,9268,9180,9229,2L,2L
89,9438,9520,9440,9522,2L,2L
90,9520,9606,9522,9605,3,2L
91,9606,9695,9605,9696,3,2L
92,9695,9776,9696,9779,1L,2L
93,9776,9854,9779,9855,2L,2L
94,9854,9938,9855,9942,2E,2L
95,9938,10029,9942,10007,3,2L
96,10124,10214,10126,10216,2L,2L
97,10214,10297,10216,10297,2L,2L
98,10297,10387,10297,10389,2L,2L
99,10387,10486,10389,10429,1L,2L
100,10486,10585,10487,10587,3,2L
101,10585,10690,10587,10691,2E,2L
102,10690,10787,10691,10789,2E,2L
103,10787,10884,10789,10886,2L,2L
104,10884,10980,10886,10983,2E,2L
105,10980,11073,10983,11075,3,2L
106,11073,11159,11075,11162,2L,2L
107,11159,11250,11162,11211,2L,2L
108,11345,11434,11347,11435,3,2L
109,11434,11531,11435,11533,3,2L
110,11531,11635,11533,11640,1,2L
111,11635,11737,11640,11705,3,2L
112,11830,11928,11833,11931,3,2L
113,11928,12021,11931,12023,2L,2L
114,12021,12113,12023,12115,2L,2L
115,12113,12208,12115,12211,3,2L
116,12208,12311,12211,12311,3,2L
117,12311,12408,12311,12409,3,2L
118,12408,12502,12409,12502,3,2L
119,12502,12593,12502,12597,3,2L
120,12593,12687,12597,12688,3,2L
121,12687,12779,12688,12780,2E,2L
122,12779,12872,12780,12841,1L,2L
123,12962,13055,12965,13055,3,2L
124,13055,13148,13055,13150,3,2L
125,13148,13256,13150,13221,3,2L
126,13353,13439,13356,13437,2L,2L
127,13439,13520,13437,13525,3,2L
128,13520,13604,13525,13605,3,2L
129,13604,13697,13605,13647,1,2L
130,13697,13790,13704,13771,3,2L
131,13790,13875,13771,13827,3,2L
132,13875,13969,13878,13971,3,2L
133,13969,14063,13971,14061,2E,2L
134,14063,14157,14061,14162,3,2L
135,14157,14249,14162,14227,3,2L
136,14439,14533,14441,14504,2L,2L
137,14533,14625,14504,14567,1,2L
138,14625,14705,14623,14703,3,2L
139,14705,14783,14703,14787,3,2L
140,14783,14866,14787,14867,2E,2L
141,14866,14945,14867,14947,3,2L
142,14945,15031,14947,15033,3,2L
143,15031,15125,15033,15127,3,2L
144,15125,15218,15127,15221,3,2L
145,15218,15310,15221,15313,3,2L
146,15310,15418,15313,15371,3,2L
147,15418,15526,15417,15523,3,2L
148,15526,15627,15523,15632,1,2L
149,15627,15724,15632,15672,3,2L
150,15724,15808,15729,15813,3,2L
151,15808,15887,15813,15885,3,2L
152,15887,15967,15885,15969,2E,2L
153,15967,16059,15969,16043,3,2L
154,16059,16156,16043,16097,3,2L
155,16156,16256,16155,16258,3,2L
156,16436,16518,16433,16474,1,2L
157,16518,16606,16519,16610,3,2L
158,16606,16702,16610,16659,2L,2L
159,16702,16799,16699,16752,3,2L
160,16799,16897,16792,16877,3,2L
161,16983,17074,16987,17071,3,2L
162,17074,17167,17071,17125,3,2L
163,17167,17261,17166,17241,3,2L
164,17261,17357,17241,17301,1,2L
165,17357,17447,17366,17443,3,2L
166,17447,17540,17443,17544,2E,2L
167,17540,17637,17544,17623,3,2L
168,17637,17733,17623,17676,1,2L
169,17733,17822,17735,17824,3,2L
170,17822,17911,17824,17864,1L,2L
171,17911,18005,17911,17975,2L,2L
172,18005,18099,17975,18083,3,2L
173,18099,18192,18083,18131,1,2L
174,18192,18279,18193,18280,3,2L
175,18279,18354,18280,18358,3,2L
176,18354,18430,18358,18431,1L,2L
177,18430,18522,18431,18471,2E,2L
178,18522,18627,18528,18579,1L,2L
179,18746,18848,18848,18955,3,2L
180,18953,19061,18955,19064,2E,2L
181,19061,19170,19064,19139,3,2E
182,19170,19277,19282,19353,3,2E
183,19380,19476,19353,19405,1,2L
184,19476,19574,19478,19518,3,2L
185,19574,19670,19559,19609,1,2E
186,19670,19757,19672,19741,3,2L
187,19757,19839,19741,19795,1,2L
188,19839,19926,19841,19927,3,2L
189,19926,20025,19927,20020,3,2L
190,20136,20238,20138,20193,1L,2L
191,20238,20331,20241,20335,3,2L
192,20331,20415,20335,20413,3,2L
193,20415,20499,20413,20497,3,2L
194,20499,20597,20497,20602,3,2L
195,20709,20817,20673,20735,1,2L
196,20927,21033,20929,20985,1L,2L
197,21033,21133,21025,21132,1,2L
198,21133,21229,21132,21177,3,2L
199,21229,21321,21229,21321,3,2L
200,21321,21407,21321,21365,3,2L
201,21407,21491,21405,21447,2E,2L
202,21583,21679,21547,21611,1,2L
203,21679,21771,21679,21731,2E,2L
204,21861,21952,21862,21904,3,2L
205,21952,22044,21952,21994,1L,2L
206,22044,22134,22039,22136,2E,2L
207,22134,22222,22136,22222,3,2L
208,22222,22313,22222,22262,1L,2L
209,22406,22498,22407,22501,2E,2L
210,22498,22588,22501,22594,3,2L
211,22588,22681,22594,22635,3,2L
212,22681,22773,22679,22775,2E,2L
213,22773,22861,22775,22866,3,2L
214,22861,22954,22866,22929,3,2L
215,22954,23045,23048,23132,3,2L
216,23137,23229,23132,23178,2E,2L
217,23229,23320,23225,23297,3,2L
218,23320,23411,23297,23347,1,2L
219,23411,23505,23412,23510,1,2L
220,23505,23603,23510,23601,3,2L
221,23603,23696,23601,23659,1L,2L
222,23696,23787,23659,23734,3,2L
223,23787,23883,23781,23884,3,2L
224,23883,23974,23884,23971,3,2L
