,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,9337,9431,9340,9405,3,2L
79,9525,9606,9525,9609,3,2L
80,9606,9686,9609,9688,2E,2L
81,9686,9767,9688,9769,2L,2L
82,9767,9852,9769,9855,3,2L
83,9852,9937,9855,9940,2L,2L
84,9937,10017,9940,10016,2L,2L
85,10017,10092,10016,10094,2L,2L
86,10092,10166,10094,10167,2L,2L
87,10166,10238,10167,10240,2L,2L
88,10238,10311,10240,10313,2L,2L
89,10311,10387,10313,10388,3,2L
90,10387,10468,10388,10469,2L,2L
91,10468,10557,10469,10560,2E,2L
92,10557,10647,10560,10625,3,2L
93,10647,10737,10740,10815,3,2L
94,10938,11030,10941,11031,2L,2L
95,11030,11119,11031,11121,2L,2L
96,11119,11214,11121,11215,2L,2L
97,11214,11310,11215,11312,2L,2L
98,11310,11399,11312,11401,2L,2L
99,11399,11496,11401,11498,2E,2L
100,11496,11587,11498,11589,2L,2L
101,11587,11675,11589,11677,2L,2L
102,11675,11775,11677,11776,2E,2L
103,11775,11874,11776,11875,2L,2L
104,11874,11960,11875,11963,2L,2L
105,11960,12048,11963,12050,2L,2L
106,12048,12149,12050,12150,2E,2L
107,12149,12245,12150,12248,2L,2L
108,12245,12344,12248,12344,1L,2L
109,12344,12448,12344,12451,2E,2L
110,12448,12533,12451,12535,2L,2L
111,12533,12621,12535,12622,2L,2L
112,12621,12717,12622,12720,2E,2L
113,12717,12817,12720,12816,3,2L
114,12817,12909,12816,12912,3,2L
115,12909,12997,12912,12998,2E,2L
116,12997,13083,12998,13086,3,2L
117,13083,13160,13086,13149,2L,3
118,13160,13233,13149,13199,1,2L
119,13376,13449,13380,13446,2L,2L
120,13449,13520,13446,13522,2L,2L
121,13520,13595,13522,13597,2L,2L
122,13595,13683,13597,13684,2L,2L
123,13683,13775,13684,13777,2L,2L
124,13775,13872,13777,13873,2L,2L
125,13872,13979,13873,13979,2E,2L
126,13979,14084,13979,14085,2L,2L
127,14084,14185,14085,14185,2L,2L
128,14185,14279,14185,14284,3,2L
129,14367,14455,14367,14457,2E,2L
130,14455,14547,14457,14549,2L,2L
131,14547,14637,14549,14639,2L,2L
132,14637,14724,14639,14727,2E,2L
133,14724,14812,14727,14813,2L,2L
134,14812,14896,14813,14899,3,2L
135,14896,14985,14899,14987,2L,2L
136,14985,15082,14987,15083,2L,2L
137,15082,15177,15083,15179,2L,2L
138,15177,15268,15179,15270,2L,2L
139,15268,15355,15270,15358,2L,2L
140,15355,15441,15358,15442,3,2L
141,15441,15526,15442,15527,2L,2L
142,15526,15607,15527,15610,1L,2L
143,15607,15686,15610,15688,2L,2L
144,15686,15769,15688,15772,2L,2L
145,15769,15858,15772,15860,2E,2L
146,15858,15950,15860,15953,2E,2L
147,15950,16040,15953,16042,2L,2L
148,16040,16130,16042,16132,2E,2L
149,16130,16230,16132,16233,2E,2L
150,16230,16332,16233,16335,2E,2L
151,16332,16422,16335,16425,2L,2L
152,16422,16504,16425,16507,1L,2L
153,16504,16593,16507,16594,2L,2L
154,16593,16686,16594,16689,3,2L
155,16686,16776,16689,16779,3,2L
156,16776,16864,16779,16866,2L,2L
157,16864,16951,16866,16910,3,2L
158,17106,17184,17110,17188,3,2L
159,17184,17255,17188,17247,3,2L
160,17255,17326,17247,17287,1L,2L
161,17396,17467,17399,17469,2L,2L
162,17467,17542,17469,17543,2L,2L
163,17542,17620,17543,17622,2L,2L
164,17620,17704,17622,17706,2L,2L
165,17704,17782,17706,17784,2L,2L
166,17782,17858,17784,17859,2L,2L
167,17858,17934,17859,17935,2L,2L
168,17934,18011,17935,18011,2L,2L
169,18011,18085,18011,18087,2L,2L
170,18085,18162,18087,18164,2L,2L
171,18162,18248,18164,18249,2L,2L
172,18248,18336,18249,18337,2L,2L
173,18336,18420,18337,18421,2L,2L
174,18420,18511,18421,18511,2L,2L
175,18511,18605,18511,18606,2L,2L
176,18605,18701,18606,18703,2L,2L
177,18701,18792,18703,18793,2L,2L
178,18792,18876,18793,18876,2L,2L
179,18876,18965,18876,18968,2L,2L
180,18965,19055,18968,19058,2E,2L
181,19055,19147,19058,19148,2E,2L
182,19147,19241,19148,19244,2E,2L
183,19241,19337,19244,19339,2E,2L
184,19337,19431,19339,19433,2E,2L
185,19431,19522,19433,19524,2L,2L
186,19522,19612,19524,19615,3,2L
187,19612,19701,19615,19701,1,2L
188,19701,19781,19701,19779,3,2L
189,19855,19928,19857,19930,2L,2L
190,20006,20088,20008,20090,2L,2L
191,20178,20265,20179,20266,2L,2L
192,20265,20356,20266,20357,2L,2L
193,20356,20446,20357,20446,2L,2L
194,20446,20535,20446,20535,2L,2L
195,20535,20622,20535,20623,2L,2L
196,20622,20714,20623,20715,2L,2L
197,20714,20805,20715,20807,2L,2L
198,20805,20897,20807,20900,2L,2L
199,20897,20988,20900,20990,3,2L
200,20988,21075,20990,21078,3,2L
201,21075,21160,21078,21118,1L,2L
202,21160,21246,21161,21247,3,2L
203,21246,21338,21247,21340,2E,2L
204,21338,21430,21340,21432,3,2L
205,21516,21601,21503,21546,1,2L
206,21601,21688,21604,21689,3,2L
207,21688,21776,21689,21779,2L,2L
208,21776,21867,21779,21847,1L,2L
209,21959,22048,21961,22047,3,2L
210,22048,22130,22047,22132,3,2L
211,22130,22213,22132,22214,2L,2L
212,22213,22296,22214,22298,2L,2L
213,22381,22467,22357,22412,1,2L
214,22633,22726,22634,22728,2L,2L
215,22726,22818,22728,22822,3,3
216,22903,22981,22901,22983,2E,2L
217,22981,23056,22983,23057,2L,2L
218,23056,23131,23057,23133,3,2L
219,23131,23206,23133,23208,3,2L
220,23206,23282,23208,23282,2L,2L
221,23282,23362,23282,23322,1L,2L
222,23447,23529,23447,23530,2L,2L
223,23529,23613,23530,23613,2L,2L
224,23613,23694,23613,23695,2L,2L
225,23694,23775,23695,23777,3,2L
226,23775,23856,23777,23857,2L,2L
227,23856,23935,23857,23937,3,2L
228,23935,24013,23937,24015,2L,2L
