,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
140,12732,12828,12743,12839,1,1L
141,12828,12927,12839,12937,2E,1L
142,12927,13015,12937,13027,2E,2L
143,13015,13108,13027,13119,1,1L
144,13108,13207,13119,13218,2E,1L
145,13207,13306,13218,13317,2E,1L
146,13306,13398,13317,13409,1,2L
147,13398,13494,13409,13503,2E,2L
148,13494,13585,13503,13595,1,1L
149,13585,13668,13595,13678,1,2L
150,13668,13749,13678,13759,1L,2L
151,13749,13837,13759,13845,3,1L
152,13837,13922,13845,13932,2E,3
153,13922,14001,13932,14011,1L,2L
154,14001,14086,14011,14096,2E,1L
155,14086,14175,14096,14185,1,3
156,14175,14258,14185,14269,1,1L
157,14258,14339,14269,14350,1L,2L
158,14339,14428,14350,14438,1,1L
159,14428,14519,14438,14529,1,1L
160,14519,14603,14529,14613,1L,2L
161,14603,14689,14613,14700,1L,1L
162,14689,14774,14700,14783,1L,1L
163,14774,14850,14783,14860,1,2L
164,14850,14923,14860,14932,1L,2L
165,14923,14996,14932,15006,1,1L
166,14996,15067,15006,15078,1,1L
167,15067,15136,15078,15146,1L,2L
168,15136,15204,15146,15216,1L,2L
169,15204,15275,15216,15286,1L,1L
170,15275,15354,15286,15363,1L,1L
171,15354,15438,15363,15449,1,2E
172,15438,15517,15449,15527,1L,1L
173,15517,15597,15527,15609,1L,2L
174,15597,15685,15609,15695,1L,1L
175,15685,15766,15695,15776,1L,2L
176,15766,15852,15776,15862,1L,2L
177,15852,15948,15862,15959,1,1L
178,15948,16045,15959,16055,1,2L
179,16045,16143,16055,16153,2E,2L
180,16143,16245,16153,16256,1,2L
181,16245,16334,16256,16344,1L,2L
182,16334,16419,16344,16430,1L,2L
183,16419,16507,16430,16516,2E,2L
184,16507,16591,16516,16602,1,1L
185,16591,16676,16602,16686,2E,2L
186,16676,16771,16686,16781,2E,2L
187,16771,16871,16781,16881,1,3
188,16871,16961,16881,16971,1,2L
189,16961,17053,16971,17063,1L,2L
190,17053,17150,17063,17160,1,1L
191,17150,17241,17160,17251,1,2L
192,17241,17341,17251,17351,1,2L
193,17341,17444,17351,17454,2E,3
194,17444,17538,17454,17548,1,2L
195,17538,17635,17548,17645,2E,2L
196,17635,17738,17645,17748,1,3
197,17738,17837,17748,17847,1,2L
198,17837,17941,17847,17951,2E,2L
199,17941,18044,17951,18055,1,1L
200,18044,18140,18055,18149,1,2L
201,18140,18235,18149,18245,2E,2L
202,18235,18333,18245,18341,1,1L
203,18333,18426,18341,18436,1,1L
204,18426,18515,18436,18523,2E,2L
205,18515,18608,18523,18618,1,1L
206,18608,18696,18618,18707,1,1L
207,18696,18779,18707,18789,2E,2L
208,18779,18869,18789,18879,1L,1L
209,18869,18960,18879,18970,1,1L
210,18960,19048,18970,19057,1L,1L
211,19048,19143,19057,19153,1,1L
212,19143,19241,19153,19251,1,1L
213,19241,19334,19251,19343,1,2L
214,19334,19430,19343,19439,2E,1L
215,19430,19527,19439,19537,1,1L
216,19527,19611,19537,19624,1,2L
217,19611,19693,19624,19683,1L,2L
218,19776,19852,19785,19862,3,1L
219,20134,20203,20143,20212,1L,1L
220,20203,20278,20212,20285,2E,1L
221,20278,20368,20285,20377,1,1L
222,20368,20456,20377,20464,3,1L
223,20456,20534,20464,20541,3,2L
224,20534,20615,20541,20623,1L,2L
225,20615,20709,20623,20720,2E,1L
226,20709,20799,20720,20783,3,2L
227,20878,20958,20888,20968,2E,2L
228,20958,21046,20968,21035,3,2L
229,21131,21215,21140,21225,3,2L
230,21215,21312,21225,21319,1L,2L
231,21422,21523,21431,21531,1,2L
232,21523,21616,21531,21625,3,2L
233,21616,21714,21625,21723,2E,2L
234,21714,21822,21723,21831,2E,2L
235,21822,21927,21831,21935,1,2L
236,21927,22022,21935,22029,3,2L
237,22022,22118,22029,22127,2E,2L
238,22118,22211,22127,22217,2E,3
239,22211,22298,22217,22308,1,2L
240,22298,22396,22308,22357,1L,3
241,22396,22497,22357,22404,2E,1L
242,22497,22600,22610,22651,1L,2L
243,22790,22880,22800,22877,3,2L
244,22880,22982,22990,23087,2E,2L
245,23078,23179,23087,23187,2E,2L
246,23179,23271,23187,23278,2E,2L
247,23271,23370,23278,23333,1L,2L
248,23370,23476,23333,23378,3,3
249,23700,23801,23709,23807,3,2L
250,23801,23910,23918,23989,3,2L
