,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
125,10646,10733,10659,10747,1,1L
126,10733,10818,10747,10831,1,1L
127,10818,10899,10831,10913,2E,2L
128,10899,10987,10913,11001,1,1L
129,10987,11080,11001,11094,1,1L
130,11080,11167,11094,11181,1,1L
131,11167,11256,11181,11271,2E,2L
132,11256,11349,11271,11363,1,1L
133,11349,11436,11363,11450,1L,1L
134,11436,11518,11450,11532,1L,2L
135,11518,11600,11532,11614,1,1L
136,11600,11680,11614,11694,1,1L
137,11680,11757,11694,11771,1L,2L
138,11757,11839,11771,11854,2E,1L
139,11839,11924,11854,11939,1,1L
140,11924,12005,11939,12020,1L,1L
141,12005,12088,12020,12102,1,1L
142,12088,12176,12102,12191,1,1L
143,12176,12262,12191,12277,1,1L
144,12262,12343,12277,12357,2E,2L
145,12343,12422,12357,12437,1,1L
146,12422,12496,12437,12510,1,2L
147,12496,12564,12510,12578,1L,2L
148,12564,12632,12578,12647,2E,1L
149,12632,12700,12647,12715,1,1L
150,12700,12772,12715,12787,2E,1L
151,12772,12846,12787,12861,1,1L
152,12846,12916,12861,12931,1L,2L
153,12916,12986,12931,13000,1L,2L
154,12986,13058,13000,13074,1L,1L
155,13058,13128,13074,13143,1L,1L
156,13128,13202,13143,13217,1L,1L
157,13202,13276,13217,13290,2E,1L
158,13276,13348,13290,13362,2E,1L
159,13348,13423,13362,13438,1L,1L
160,13423,13506,13438,13521,1,1L
161,13506,13587,13521,13602,1,2L
162,13587,13667,13602,13681,1L,1L
163,13667,13749,13681,13763,2E,1L
164,13749,13830,13763,13845,1L,1L
165,13830,13905,13845,13919,1L,2L
166,13905,13980,13919,13995,1L,2L
167,13980,14055,13995,14070,1L,2L
168,14055,14128,14070,14143,3,2L
169,14128,14199,14143,14214,1L,2L
170,14199,14273,14214,14288,1L,2L
171,14273,14355,14288,14370,1L,1L
172,14355,14440,14370,14455,2E,1L
173,14440,14522,14455,14537,1,2L
174,14522,14609,14537,14624,1,2L
175,14609,14695,14624,14711,1,1L
176,14695,14783,14711,14798,1,1L
177,14783,14865,14798,14881,2E,2L
178,14865,14948,14881,14963,2E,2L
179,14948,15032,14963,15047,1L,1L
180,15032,15114,15047,15129,1,1L
181,15114,15200,15129,15215,1,2L
182,15200,15290,15215,15304,1,1L
183,15290,15374,15304,15390,1,1L
184,15374,15461,15390,15476,1,2L
185,15461,15552,15476,15567,1,1L
186,15552,15643,15567,15658,1,1L
187,15643,15735,15658,15750,2E,2L
188,15735,15833,15750,15849,1,1L
189,15833,15932,15849,15947,1,1L
190,15932,16023,15947,16038,2E,2L
191,16023,16115,16038,16129,2E,2L
192,16115,16208,16129,16223,1,2L
193,16208,16298,16223,16313,1,1L
194,16298,16379,16313,16394,1L,2L
195,16379,16463,16394,16478,1L,2L
196,16463,16553,16478,16568,1,1L
197,16553,16638,16568,16653,2E,2L
198,16638,16729,16653,16744,1,2L
199,16729,16826,16744,16841,1,1L
200,16826,16921,16841,16936,1,1L
201,16921,17011,16936,17026,2E,2L
202,17011,17101,17026,17116,1,1L
203,17101,17193,17116,17208,2E,1L
204,17193,17276,17208,17292,1L,2L
205,17276,17357,17292,17372,2E,2L
206,17357,17441,17372,17456,1,1L
207,17441,17523,17456,17538,1,1L
208,17523,17604,17538,17619,2E,2L
209,17604,17689,17619,17704,2E,1L
210,17689,17775,17704,17790,1,1L
211,17775,17856,17790,17870,1L,1L
212,17856,17935,17870,17950,1L,2L
213,17935,18016,17950,18031,1L,1L
214,18016,18093,18031,18109,1L,1L
215,18093,18168,18109,18183,2E,1L
216,18168,18245,18183,18260,1,1L
217,18245,18321,18260,18336,1L,1L
218,18321,18391,18336,18406,1L,1L
219,18391,18463,18406,18478,1L,2L
220,18463,18537,18478,18552,1,1L
221,18537,18609,18552,18625,1L,1L
222,18609,18678,18625,18694,1L,1L
223,18678,18747,18694,18762,1L,1L
224,18747,18818,18762,18833,1L,1L
225,18818,18892,18833,18907,1L,2L
226,18892,18972,18907,18947,1L,2L
227,19061,19153,19075,19117,1,1L
228,19237,19324,19253,19339,1L,2L
229,19324,19414,19339,19429,2E,1L
230,19414,19499,19429,19514,1L,2L
231,19499,19577,19514,19592,1L,2L
232,19577,19661,19592,19676,2E,2L
233,19661,19748,19676,19764,2E,1L
234,19748,19829,19764,19845,1L,2L
235,19829,19913,19845,19928,1L,2L
236,19913,20003,19928,20019,1,1L
237,20003,20098,20019,20113,1,1L
238,20098,20185,20113,20200,2E,1L
239,20185,20276,20200,20292,1,1L
240,20276,20369,20292,20385,1,1L
241,20369,20453,20385,20469,2E,2L
242,20453,20539,20469,20555,1,1L
243,20539,20628,20555,20643,1,1L
244,20628,20708,20643,20724,1L,2L
245,20708,20790,20724,20806,1,1L
246,20790,20877,20806,20893,1,1L
247,20877,20960,20893,20975,1L,1L
248,20960,21042,20975,21058,1,1L
249,21042,21131,21058,21147,1,1L
250,21131,21219,21147,21235,1,1L
251,21219,21301,21235,21317,1L,2L
252,21301,21387,21317,21403,2E,1L
253,21387,21473,21403,21489,1,1L
254,21473,21550,21489,21566,1L,2L
255,21550,21629,21566,21646,1L,1L
256,21629,21709,21646,21726,1L,1L
257,21709,21784,21726,21800,1L,1L
258,21784,21861,21800,21877,1L,1L
259,21861,21942,21877,21958,1,1L
260,21942,22019,21958,22035,1L,1L
261,22019,22100,22035,22116,1L,1L
262,22100,22183,22116,22199,1,1L
263,22183,22262,22199,22278,1L,1L
264,22262,22339,22278,22355,1L,2L
265,22339,22423,22355,22439,1,1L
266,22423,22505,22439,22521,1L,1L
267,22505,22583,22521,22600,2E,2L
268,22583,22665,22600,22681,1L,1L
269,22665,22744,22681,22760,1,1L
270,22744,22818,22760,22834,1L,2L
271,22818,22892,22834,22908,1L,2L
272,22892,22971,22908,22988,1,1L
273,22971,23049,22988,23066,1L,1L
274,23049,23125,23066,23141,1L,2L
275,23125,23207,23141,23223,1,1L
276,23207,23297,23223,23314,1,1L
277,23297,23382,23314,23399,1,1L
278,23382,23463,23399,23479,2E,2L
279,23463,23546,23479,23562,1L,1L
280,23546,23633,23562,23649,1,1L
281,23633,23715,23649,23732,1L,1L
282,23715,23794,23732,23810,1L,2L
283,23794,23876,23810,23892,2E,2L
284,23876,23960,23892,23976,1,1L
