,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
51,6935,7014,6956,7035,2E,1L
52,7014,7099,7035,7075,3,1L
53,7186,7268,7209,7283,1,1L
54,7268,7345,7283,7323,1,1L
55,7419,7490,7428,7513,3,2L
56,7490,7561,7513,7582,1,1L
57,7694,7763,7714,7785,2E,1L
58,7763,7839,7785,7859,1,1L
59,7839,7914,7859,7937,1,1L
60,7914,7997,7937,8017,1,1L
61,8179,8265,8201,8287,2E,1L
62,8265,8353,8287,8369,1,1L
63,8353,8445,8369,8467,1,1L
64,8445,8529,8467,8550,2E,1L
65,8529,8610,8550,8632,2E,1L
66,8610,8696,8632,8718,1,1L
67,8696,8779,8718,8798,1L,1L
68,8858,8936,8879,8959,1,1L
69,8936,9018,8959,9041,1,1L
70,9018,9093,9041,9113,3,1L
71,9093,9171,9113,9192,1,1L
72,9506,9596,9527,9619,2E,1L
73,9596,9677,9619,9697,3,1L
74,9677,9754,9697,9775,1L,1L
75,9754,9831,9775,9851,1L,1L
76,9831,9910,9851,9933,1L,1L
77,9910,9983,9933,10007,2E,2L
78,9983,10057,10007,10078,1L,1L
79,10057,10137,10078,10159,1,1L
80,10137,10226,10159,10248,2E,1L
81,10226,10315,10248,10294,1L,1L
82,10401,10494,10424,10517,1,1L
83,10494,10588,10517,10610,2E,1L
84,10588,10675,10610,10697,1,1L
85,10675,10769,10697,10792,1,1L
86,10769,10867,10792,10890,1,1L
87,10867,10958,10890,10980,1,1L
88,10958,11053,10980,11076,1,1L
89,11053,11153,11076,11176,1,1L
90,11153,11247,11176,11269,1,1L
91,11247,11337,11269,11359,1,2L
92,11337,11433,11359,11455,1,1L
93,11433,11528,11455,11551,2E,1L
94,11528,11610,11551,11632,1,2L
95,11610,11690,11632,11713,1,2L
96,11690,11777,11713,11799,1,1L
97,11777,11859,11799,11881,1,1L
98,11859,11944,11881,11966,1,1L
99,11944,12034,11966,12056,1,1L
100,12034,12121,12056,12143,1,1L
101,12121,12205,12143,12227,1,1L
102,12205,12293,12227,12316,1,1L
103,12293,12382,12316,12405,1,1L
104,12382,12467,12405,12489,1,1L
105,12467,12555,12489,12579,2E,1L
106,12555,12646,12579,12669,1,1L
107,12646,12731,12669,12709,1,1L
108,12817,12911,12841,12934,1,1L
109,12911,13006,12934,13029,1,1L
110,13006,13091,13029,13114,1,1L
111,13091,13178,13114,13201,2E,1L
112,13178,13265,13201,13288,1,1L
113,13265,13345,13288,13368,1L,1L
114,13345,13422,13368,13444,2E,1L
115,13422,13504,13444,13526,1,1L
116,13504,13594,13526,13616,1,1L
117,13594,13681,13616,13704,2E,1L
118,13681,13774,13704,13797,1,1L
119,13774,13877,13797,13899,1,1L
120,13877,13975,13899,13999,1,1L
121,14918,15002,14941,15024,1,1L
122,15002,15094,15024,15116,1,1L
123,15094,15181,15116,15204,1,1L
124,15181,15271,15204,15293,2E,1L
125,15271,15365,15293,15387,2E,1L
126,15365,15458,15387,15481,1,1L
127,15458,15540,15481,15563,1L,2L
128,15626,15711,15648,15732,1,1L
129,15711,15789,15732,15811,2E,1L
130,15789,15868,15811,15888,1L,1L
131,15868,15946,15888,15966,1L,1L
132,15946,16020,15966,16041,1L,1L
133,16020,16095,16041,16117,2L,1L
134,16095,16178,16117,16200,1,2E
135,16178,16266,16200,16288,1,1L
136,16266,16349,16288,16371,1,2E
137,16349,16438,16371,16459,2E,1L
138,16438,16533,16459,16555,1,1L
139,16533,16623,16555,16645,2E,1L
140,16623,16707,16645,16725,1L,1L
141,16707,16794,16725,16765,1,1L
142,16887,16973,16908,16995,1,1L
143,16973,17058,16995,17080,1,1L
144,17058,17151,17080,17174,1,1L
145,17151,17245,17174,17267,1,1L
146,17245,17330,17267,17353,1,1L
147,17330,17417,17353,17438,1,1L
148,17417,17501,17438,17524,1,1L
149,17501,17580,17524,17602,2E,1L
150,17580,17658,17602,17684,3,1L
151,17734,17810,17755,17831,1,1L
152,17810,17888,17831,17909,1,1L
153,17888,17966,17909,17987,2E,1L
154,17966,18042,17987,18063,1L,1L
155,18042,18122,18063,18143,1L,1L
156,18122,18207,18143,18227,1,1L
157,18207,18291,18227,18312,1,1L
158,18291,18370,18312,18389,1L,1L
159,18707,18796,18728,18769,1L,1L
160,18883,18968,18903,18987,3,1L
161,18968,19058,18987,19080,2E,1L
162,19058,19150,19080,19122,1L,1L
163,19150,19241,19122,19167,1L,1L
164,19241,19333,19261,19353,1L,1L
165,19333,19419,19353,19438,1L,1L
166,19419,19505,19438,19526,1L,1L
167,19505,19598,19526,19603,3,1L
168,19598,19685,19603,19705,1,1L
169,19685,19770,19705,19789,2L,1L
170,19770,19865,19789,19883,1L,1L
171,19865,19966,19883,19923,1,1L
172,20060,20152,20171,20269,1L,1L
173,20248,20341,20269,20362,1L,1L
174,20341,20425,20362,20446,1L,2L
175,20509,20597,20618,20703,1L,1L
176,20683,20765,20703,20785,2L,1L
177,22174,22256,22195,22278,1L,1L
178,22256,22341,22278,22362,1,1L
179,22341,22422,22362,22444,1,1L
180,22422,22500,22444,22522,1,2L
181,22500,22579,22522,22601,1L,1L
182,22579,22661,22601,22682,1,1L
183,22661,22738,22682,22760,2E,1L
184,22738,22817,22760,22839,1L,1L
185,22817,22902,22839,22923,1,1L
186,22902,22988,22923,23010,1,1L
187,22988,23067,23010,23089,1L,2L
188,23067,23144,23089,23165,1L,2L
189,23144,23223,23165,23244,1L,1L
190,23300,23374,23320,23396,1L,1L
191,23454,23534,23474,23555,1,1L
192,23534,23613,23555,23633,1,1L
193,23613,23692,23633,23712,1L,1L
194,23692,23776,23712,23797,1,1L
195,23776,23860,23797,23880,1,2E
