RED,IR,AX,AY,AZ,GX,GY,GZ
153375,146781,0.016,0.093,1.032,-0.280,-0.840,0.280
153370,146735,0.015,0.093,1.026,-1.190,-0.770,0.280
153369,146722,0.017,0.093,1.021,-1.470,-0.420,0.280
153360,146674,0.020,0.093,1.017,-1.470,-0.560,0.000
153348,146663,0.019,0.097,1.014,-1.610,-0.280,0.000
153317,146628,0.016,0.102,1.007,-1.260,-0.070,-0.070
153296,146579,0.011,0.101,1.003,-1.120,-0.070,-0.140
153295,146571,0.012,0.100,1.000,-0.770,0.000,-0.280
153290,146579,0.009,0.101,0.996,-0.280,-0.070,-0.140
153274,146541,0.011,0.102,0.992,0.070,0.000,-0.420
153254,146522,0.014,0.105,0.989,0.560,0.070,-0.630
153254,146543,0.016,0.102,0.991,1.260,-0.280,-0.700
153250,146506,0.016,0.104,0.985,1.890,-0.280,-0.630
153249,146486,0.017,0.102,0.989,2.310,-0.420,-0.770
153249,146484,0.017,0.102,0.994,3.080,-0.560,-0.980
153222,146446,0.015,0.102,0.993,3.710,-0.700,-1.120
153214,146425,0.016,0.101,0.996,4.340,-0.910,-1.190
153214,146437,0.023,0.103,1.003,4.620,-1.260,-1.330
153208,146423,0.022,0.101,1.008,5.180,-1.470,-1.330
153206,146451,0.018,0.102,1.008,5.320,-1.470,-1.400
153208,146443,0.016,0.099,1.014,5.810,-1.820,-1.540
153206,146436,0.022,0.093,1.017,6.020,-2.170,-1.330
153205,146433,0.030,0.092,1.018,6.230,-2.310,-1.470
153205,146450,0.029,0.097,1.020,6.160,-2.170,-1.120
153211,146429,0.023,0.091,1.022,6.300,-2.380,-1.120
153211,146434,0.025,0.092,1.022,6.090,-2.450,-1.120
153211,146412,0.033,0.091,1.037,5.950,-2.310,-0.910
153211,146419,0.033,0.091,1.043,5.600,-2.450,-0.840
153208,146419,0.029,0.096,1.046,5.250,-2.450,-0.630
153208,146430,0.025,0.099,1.050,4.760,-2.240,-0.630
153205,146442,0.028,0.097,1.057,4.340,-2.170,-0.350
153205,146433,0.030,0.093,1.052,3.990,-2.030,-0.140
153239,146503,0.033,0.094,1.053,3.500,-1.960,0.070
153243,146430,0.028,0.097,1.056,3.220,-1.820,0.280
153243,146454,0.030,0.096,1.055,2.800,-1.960,0.630
153243,146440,0.025,0.094,1.052,2.520,-2.030,0.700
153230,146449,0.022,0.093,1.052,2.170,-1.960,0.700
153224,146442,0.027,0.095,1.051,1.960,-2.030,0.840
153224,146447,0.028,0.095,1.051,1.680,-1.890,0.980
153224,146456,0.028,0.095,1.051,1.260,-1.540,1.050
153227,146448,0.026,0.096,1.051,1.260,-1.820,1.050
153213,146447,0.024,0.101,1.049,1.260,-1.890,1.050
153220,146427,0.018,0.093,1.046,1.050,-1.680,0.980
153213,146438,0.014,0.097,1.044,0.840,-1.750,0.840
153220,146442,0.017,0.095,1.044,0.700,-2.100,0.910
153216,146436,0.017,0.093,1.044,0.630,-1.820,0.840
153216,146441,0.017,0.095,1.041,0.280,-1.820,0.840
153216,146415,0.014,0.096,1.041,0.280,-1.750,0.770
153220,146377,0.016,0.095,1.040,0.350,-1.680,0.770
153223,146414,0.016,0.091,1.034,0.070,-1.680,0.770
153231,146404,0.015,0.092,1.032,0.210,-1.470,0.560
153231,146366,0.016,0.093,1.032,0.070,-1.260,0.560
153231,146404,0.019,0.097,1.032,-0.070,-1.050,0.490
153230,146332,0.019,0.098,1.029,-0.140,-0.840,0.560
153229,146373,0.007,0.094,1.024,-0.350,-0.980,0.560
153212,146346,0.009,0.101,1.022,-0.280,-0.980,0.280
153209,146355,0.018,0.099,1.021,-0.280,-0.840,0.420
153189,146297,0.017,0.096,1.018,-0.350,-0.770,0.140
153189,146291,0.015,0.095,1.019,-0.560,-0.770,0.210
153192,146285,0.015,0.096,1.017,-0.490,-0.560,0.140
153190,146274,0.011,0.094,1.016,-0.210,-0.420,0.000
153192,146253,0.009,0.096,1.013,0.350,-0.770,-0.070
153192,146268,0.014,0.100,1.014,0.700,-0.770,-0.140
153190,146212,0.005,0.094,1.009,0.980,-0.910,-0.210
153167,146225,0.006,0.095,1.010,1.260,-0.910,-0.280
153144,146193,0.007,0.097,1.016,1.610,-1.050,-0.350
153142,146175,0.001,0.098,1.013,1.750,-1.400,-0.700
153141,146143,0.010,0.102,1.012,1.960,-1.400,-0.700
153128,146112,0.006,0.095,1.012,2.240,-1.400,-0.980
153111,146123,0.010,0.095,1.010,2.450,-1.610,-0.980
153110,146130,0.010,0.098,1.015,2.660,-1.470,-0.980
153105,146072,0.014,0.097,1.017,2.940,-1.610,-1.050
153096,146068,0.018,0.096,1.018,3.430,-1.750,-0.910
153089,146031,0.018,0.097,1.019,3.570,-1.680,-0.910
153059,146053,0.012,0.097,1.024,3.570,-1.610,-0.910
153051,146012,0.008,0.094,1.026,3.430,-1.680,-0.910
153051,145994,0.008,0.091,1.034,3.500,-1.680,-0.910
153043,145965,0.010,0.088,1.031,3.500,-1.540,-1.050
153029,145954,0.015,0.089,1.031,3.430,-1.470,-0.980
153029,145957,0.012,0.091,1.033,3.220,-1.260,-0.700
153023,145916,0.014,0.092,1.036,2.940,-1.050,-0.910
153023,145883,0.012,0.089,1.038,2.660,-1.120,-0.910
153008,145863,0.006,0.086,1.040,2.590,-1.330,-0.840
152991,145892,0.007,0.084,1.042,2.030,-0.980,-0.700
152985,145824,0.008,0.086,1.039,1.470,-0.770,-0.840
152984,145825,0.009,0.089,1.037,1.120,-0.840,-0.840
152973,145774,0.009,0.088,1.037,0.700,-0.630,-0.910
152972,145788,0.009,0.086,1.035,0.140,-0.350,-0.840
152965,145721,0.013,0.089,1.028,-0.140,-0.490,-0.910
152944,145719,0.008,0.087,1.030,-0.490,-0.420,-0.840
152930,145723,0.005,0.088,1.022,-0.770,-0.280,-0.840
152921,145678,0.010,0.094,1.021,-0.910,0.000,-0.910
152916,145664,0.011,0.098,1.020,-1.190,0.280,-1.120
152900,145697,0.016,0.099,1.019,-1.330,0.560,-1.330
152900,145654,0.016,0.102,1.011,-1.400,0.840,-1.540
152899,145631,0.011,0.102,1.012,-1.260,0.910,-1.680
152891,145606,0.013,0.107,1.009,-0.840,1.050,-1.540
152880,145609,0.016,0.105,1.005,-0.420,1.120,-1.680
152880,145559,0.014,0.101,1.000,0.210,0.980,-1.610
152864,145557,0.016,0.098,0.998,0.910,1.050,-1.820
152864,145555,0.018,0.103,0.999,1.540,0.980,-1.820
152864,145502,0.013,0.103,1.005,2.170,0.770,-1.890
152844,145511,0.019,0.105,1.000,2.800,0.350,-1.960
152844,145491,0.017,0.104,1.003,3.570,0.000,-2.030
152842,145480,0.015,0.105,1.008,4.200,-0.140,-1.960
152838,145466,0.018,0.101,1.016,4.550,-0.420,-2.030
152830,145446,0.019,0.102,1.017,4.830,-0.560,-2.030
152825,145425,0.025,0.099,1.021,5.320,-0.910,-1.890
152810,145413,0.023,0.095,1.024,5.390,-1.190,-1.960
152802,145385,0.018,0.094,1.029,5.320,-0.980,-2.100
152782,145375,0.019,0.095,1.038,5.600,-1.260,-2.100
152780,145325,0.022,0.092,1.039,5.390,-1.470,-1.890
152775,145346,0.022,0.093,1.045,4.970,-1.610,-2.030
152767,145319,0.024,0.091,1.048,4.760,-1.540,-2.100
152767,145293,0.025,0.090,1.052,4.200,-1.190,-1.820
152767,145287,0.025,0.088,1.051,3.640,-1.050,-1.610
152765,145278,0.026,0.091,1.057,3.080,-0.840,-1.400
152756,145271,0.030,0.091,1.053,2.380,-0.210,-1.470
152731,145249,0.029,0.091,1.061,1.680,-0.140,-1.120
152731,145231,0.025,0.088,1.055,0.980,0.350,-0.980
152726,145238,0.028,0.090,1.049,-0.210,0.700,-0.770
152725,145194,0.027,0.092,1.045,-0.840,1.120,-0.840
152723,145195,0.032,0.091,1.041,-1.120,1.260,-0.630
152710,145180,0.032,0.087,1.036,-1.400,1.400,-0.630
152709,145161,0.030,0.089,1.029,-1.820,1.750,-0.560
152704,145160,0.032,0.093,1.024,-2.310,1.820,-0.420
152687,145140,0.024,0.092,1.021,-2.380,1.960,-0.350
152685,145147,0.035,0.094,1.017,-2.240,1.820,-0.350
152677,145122,0.032,0.096,1.017,-2.240,1.820,-0.210
152672,145127,0.030,0.095,1.016,-2.310,1.820,-0.070
152671,145115,0.029,0.100,1.006,-1.820,1.540,-0.140
152663,145081,0.028,0.097,1.003,-1.470,1.540,0.000
152671,145095,0.031,0.099,1.003,-1.190,1.260,0.070
152656,145078,0.023,0.094,0.996,-0.840,1.050,0.140
152645,145087,0.025,0.100,0.995,-0.210,0.910,0.140
152645,145068,0.021,0.102,0.996,0.420,0.630,0.070
152645,145055,0.025,0.103,0.998,0.770,0.210,0.000
152645,145054,0.025,0.106,0.993,1.330,-0.070,0.000
152643,145053,0.023,0.106,0.991,1.890,-0.210,-0.140
152644,145038,0.025,0.104,0.992,2.310,-0.840,0.070
152644,145035,0.026,0.109,0.993,2.730,-0.980,0.070
152640,145019,0.028,0.110,1.000,3.360,-1.610,0.280
152644,145008,0.030,0.100,1.003,3.780,-1.750,0.210
152644,145010,0.030,0.098,1.002,4.830,-1.820,0.140
152628,144974,0.024,0.099,1.011,5.110,-2.170,0.210
152624,144991,0.025,0.099,1.017,5.670,-2.310,0.420
152624,144956,0.029,0.088,1.019,5.740,-2.380,0.560
152614,144943,0.029,0.088,1.019,5.740,-2.520,0.560
152612,144948,0.030,0.090,1.019,5.670,-2.520,0.560
152593,144921,0.025,0.089,1.024,5.810,-2.730,0.700
152578,144935,0.021,0.088,1.025,5.600,-2.660,0.700
152578,144907,0.024,0.082,1.035,5.320,-2.450,0.700
152578,144899,0.025,0.083,1.038,4.270,-2.380,0.910
152578,144847,0.024,0.084,1.043,3.710,-2.240,0.980
152576,144853,0.023,0.087,1.045,3.080,-1.960,1.120
152577,144830,0.018,0.080,1.044,2.590,-1.750,0.980
152576,144834,0.014,0.082,1.044,1.960,-1.680,1.120
152556,144805,0.009,0.087,1.037,1.050,-1.540,1.050
152551,144795,0.014,0.086,1.033,0.420,-1.330,1.120
152551,144788,0.010,0.083,1.030,-0.140,-1.120,1.120
152530,144733,0.012,0.087,1.028,-0.770,-0.840,1.120
152528,144757,0.013,0.093,1.020,-1.050,-0.560,1.190
152526,144749,0.014,0.096,1.021,-1.400,-0.490,0.980
152522,144690,0.014,0.093,1.017,-1.680,-0.070,0.910
152516,144702,0.008,0.089,1.009,-1.750,0.070,0.910
152509,144665,0.013,0.092,1.005,-1.820,0.280,0.840
152497,144664,0.007,0.090,0.995,-1.330,0.350,0.700
152492,144663,0.003,0.090,0.996,-1.120,0.490,0.840
152492,144643,0.000,0.095,0.994,-0.700,0.420,0.420
152476,144654,0.004,0.095,0.987,0.070,0.560,0.420
152474,144627,0.008,0.096,0.984,0.560,0.560,-0.070
152466,144614,0.007,0.098,0.988,1.190,0.560,-0.350
152466,144623,0.007,0.103,0.985,1.960,0.350,-0.840
152456,144601,0.006,0.104,0.981,2.730,0.210,-1.260
152456,144583,0.005,0.099,0.982,4.270,0.070,-1.400
152448,144563,0.008,0.103,0.983,5.110,0.000,-1.680
152433,144552,0.012,0.107,0.986,5.880,-0.140,-1.960
152431,144524,0.008,0.102,0.997,6.650,-0.350,-2.170
152429,144521,0.011,0.102,1.000,7.350,-0.490,-2.590
152422,144498,0.016,0.098,1.009,7.910,-0.560,-2.730
152420,144485,0.025,0.098,1.017,8.540,-0.700,-2.730
152422,144501,0.024,0.095,1.018,8.960,-0.770,-2.800
152422,144490,0.026,0.094,1.025,9.170,-1.190,-2.730
152429,144491,0.024,0.093,1.027,9.310,-1.400,-2.800
152429,144495,0.029,0.087,1.035,9.450,-1.400,-2.380
152430,144499,0.027,0.084,1.043,9.100,-1.680,-2.170
152429,144492,0.027,0.083,1.055,9.030,-1.820,-1.960
152418,144513,0.028,0.081,1.060,8.680,-1.960,-1.680
152410,144514,0.036,0.079,1.067,8.190,-2.100,-1.470
152418,144541,0.036,0.075,1.070,7.560,-2.310,-1.190
152418,144555,0.038,0.075,1.074,7.000,-2.450,-0.910
152446,144583,0.037,0.081,1.078,6.230,-2.310,-0.980
152450,144673,0.033,0.079,1.083,4.970,-2.170,-0.630
152491,144729,0.036,0.072,1.083,3.920,-2.170,-0.070
152493,144790,0.033,0.075,1.083,2.800,-2.310,0.280
152520,144844,0.034,0.077,1.081,1.890,-2.310,0.560
152544,144920,0.037,0.076,1.081,0.910,-1.890,0.840
152576,145017,0.031,0.074,1.074,-0.070,-1.750,0.980
152607,145096,0.032,0.073,1.065,-1.330,-1.680,1.120
152639,145207,0.030,0.079,1.066,-1.890,-1.470,1.190
152674,145284,0.029,0.079,1.063,-2.520,-1.330,1.260
152722,145391,0.029,0.081,1.055,-2.730,-1.190,1.470
152770,145515,0.021,0.081,1.041,-3.080,-1.260,1.260
152828,145633,0.017,0.087,1.035,-3.150,-0.980,1.400
152852,145759,0.022,0.086,1.035,-3.080,-0.770,1.610
152911,145866,0.024,0.090,1.027,-3.290,-0.630,1.680
152964,145984,0.023,0.092,1.018,-2.940,-0.420,1.680
153009,146118,0.025,0.094,1.017,-2.660,-0.420,1.750
153061,146189,0.017,0.091,1.013,-2.380,-0.070,1.820
153102,146326,0.013,0.092,1.007,-1.960,-0.280,1.750
153127,146431,0.015,0.089,1.007,-1.470,-0.280,1.680
153165,146545,0.011,0.086,1.006,-0.630,-0.420,1.680
153233,146662,0.013,0.083,1.007,-0.210,-0.420,1.750
153261,146745,0.012,0.086,1.005,0.350,-0.490,1.540
153321,146867,0.018,0.085,1.006,0.910,-0.280,1.540
153362,146942,0.012,0.090,1.001,1.400,-0.490,1.330
153378,147041,0.011,0.088,1.006,1.820,-0.630,1.330
