RED,IR,AX,AY,AZ,GX,GY,GZ
151894,144443,-0.189,-0.416,0.874,2.940,-0.770,-0.140
151894,144405,-0.190,-0.416,0.878,3.500,-0.980,0.210
151869,144375,-0.193,-0.419,0.880,3.850,-0.910,0.560
151867,144355,-0.200,-0.426,0.888,4.270,-1.050,0.700
151843,144316,-0.203,-0.423,0.889,4.270,-1.190,0.490
151834,144304,-0.203,-0.420,0.895,4.340,-1.330,0.350
151831,144255,-0.204,-0.419,0.903,4.270,-1.470,0.280
151826,144238,-0.207,-0.420,0.903,4.340,-1.470,0.280
151797,144240,-0.210,-0.418,0.904,4.200,-1.540,0.000
151777,144235,-0.210,-0.421,0.908,3.920,-1.680,-0.140
151773,144200,-0.208,-0.423,0.909,3.710,-1.750,-0.350
151767,144213,-0.209,-0.424,0.908,3.570,-1.820,-0.490
151767,144147,-0.208,-0.420,0.915,3.430,-1.890,-0.630
151762,144160,-0.210,-0.429,0.912,3.010,-1.820,-0.770
151762,144141,-0.209,-0.423,0.914,2.940,-1.680,-0.910
151765,144122,-0.207,-0.423,0.914,2.800,-1.260,-0.980
151771,144124,-0.207,-0.426,0.916,2.380,-0.910,-1.050
151765,144112,-0.203,-0.427,0.912,1.960,-0.700,-1.120
151765,144099,-0.203,-0.427,0.914,1.820,-0.560,-1.120
151760,144106,-0.204,-0.428,0.912,1.610,-0.070,-0.980
151738,144099,-0.202,-0.427,0.913,1.190,0.350,-0.630
151737,144082,-0.200,-0.427,0.910,0.910,0.700,-0.700
151727,144073,-0.201,-0.431,0.915,0.630,1.400,-0.630
151727,144074,-0.199,-0.425,0.908,0.350,1.540,-0.420
151737,144075,-0.196,-0.427,0.909,-0.280,1.610,-0.350
151727,144071,-0.196,-0.426,0.905,-0.280,1.400,-0.070
151727,144064,-0.203,-0.429,0.901,-0.700,1.190,0.070
151727,144058,-0.198,-0.428,0.897,-0.840,0.700,0.000
151727,144068,-0.201,-0.429,0.890,-0.700,0.490,0.140
151727,144028,-0.199,-0.433,0.891,-0.630,0.140,0.490
151726,144053,-0.199,-0.433,0.891,-0.560,-0.700,0.700
151726,144050,-0.201,-0.427,0.881,-0.560,-0.700,0.770
151726,144061,-0.201,-0.428,0.879,0.000,-1.680,1.050
151719,144070,-0.197,-0.428,0.874,0.000,-2.170,1.120
151715,144060,-0.199,-0.430,0.878,0.350,-2.660,1.120
151711,144047,-0.204,-0.426,0.869,1.050,-3.150,1.260
151700,144065,-0.207,-0.426,0.868,1.610,-3.360,1.190
151697,144051,-0.207,-0.420,0.875,2.240,-3.640,1.260
151696,144053,-0.206,-0.422,0.875,2.940,-3.640,1.260
151696,144042,-0.204,-0.421,0.876,3.360,-3.640,1.190
151682,144019,-0.204,-0.425,0.878,3.570,-3.290,0.910
151677,144006,-0.205,-0.424,0.876,3.920,-3.150,0.490
151663,144011,-0.207,-0.424,0.878,4.410,-3.080,0.420
151663,143985,-0.205,-0.423,0.881,4.410,-2.730,0.350
151663,143977,-0.209,-0.422,0.884,4.760,-2.450,0.070
151655,143974,-0.213,-0.427,0.888,5.040,-2.380,-0.070
151645,143942,-0.207,-0.424,0.893,5.180,-2.240,-0.280
151645,143946,-0.205,-0.426,0.890,5.250,-1.960,-0.420
151640,143929,-0.210,-0.425,0.897,4.970,-1.820,-0.420
151636,143902,-0.209,-0.422,0.895,5.040,-1.890,-0.770
151618,143868,-0.207,-0.424,0.898,5.040,-1.750,-0.770
151611,143877,-0.208,-0.423,0.903,4.900,-1.890,-0.770
151611,143848,-0.208,-0.423,0.903,4.550,-1.820,-0.770
151608,143829,-0.210,-0.425,0.903,4.480,-1.890,-0.770
151598,143799,-0.205,-0.423,0.910,4.270,-1.890,-0.420
151590,143812,-0.203,-0.423,0.911,4.270,-1.960,-0.490
151589,143765,-0.206,-0.425,0.915,3.920,-2.030,-0.700
151573,143753,-0.208,-0.421,0.920,3.360,-1.960,-0.700
151560,143731,-0.204,-0.421,0.921,2.870,-1.610,-0.910
151556,143713,-0.203,-0.426,0.920,2.170,-1.400,-0.980
151550,143690,-0.204,-0.423,0.923,1.610,-1.260,-0.840
151547,143659,-0.202,-0.423,0.920,1.050,-0.770,-0.910
151522,143641,-0.209,-0.420,0.919,0.630,-0.350,-0.840
151514,143593,-0.211,-0.426,0.914,0.280,0.280,-0.910
151481,143561,-0.209,-0.428,0.908,-0.070,0.490,-0.910
151471,143557,-0.202,-0.430,0.908,-0.070,0.910,-1.330
151465,143517,-0.203,-0.430,0.905,-0.350,1.330,-1.400
151454,143526,-0.206,-0.427,0.900,-0.560,2.030,-1.540
151454,143491,-0.205,-0.426,0.897,-0.490,2.030,-1.750
151453,143477,-0.201,-0.429,0.895,-0.490,2.380,-1.750
151431,143433,-0.202,-0.427,0.895,-0.350,2.450,-1.820
151425,143409,-0.199,-0.430,0.891,-0.350,2.450,-1.820
151423,143383,-0.199,-0.431,0.889,-0.140,2.310,-1.820
151418,143384,-0.197,-0.428,0.888,-0.070,1.960,-1.610
151411,143361,-0.203,-0.428,0.885,-0.140,1.890,-1.610
151395,143328,-0.201,-0.432,0.891,0.210,1.680,-1.680
151370,143325,-0.201,-0.428,0.886,0.420,1.260,-1.540
151365,143280,-0.198,-0.429,0.883,0.630,0.630,-1.610
151356,143259,-0.199,-0.427,0.884,0.700,0.420,-1.400
151354,143246,-0.198,-0.432,0.883,0.980,-0.140,-1.050
151350,143212,-0.197,-0.425,0.885,1.260,-0.420,-0.980
151319,143188,-0.196,-0.426,0.884,1.190,-1.050,-0.980
151311,143166,-0.194,-0.425,0.880,1.120,-1.120,-0.700
151310,143156,-0.191,-0.425,0.877,1.470,-1.400,-0.490
151300,143121,-0.192,-0.422,0.882,1.750,-1.680,-0.420
151285,143103,-0.195,-0.426,0.886,1.960,-1.680,-0.070
151276,143066,-0.192,-0.422,0.885,1.890,-1.470,0.070
151275,143052,-0.194,-0.421,0.885,2.100,-1.540,0.280
151269,143045,-0.194,-0.423,0.884,1.960,-1.540,0.490
151249,143004,-0.195,-0.424,0.884,2.030,-1.400,0.280
151236,143001,-0.194,-0.422,0.889,1.820,-1.120,0.350
151224,142983,-0.198,-0.427,0.887,2.030,-1.260,0.350
151222,142957,-0.199,-0.427,0.883,2.030,-1.050,0.420
151207,142929,-0.198,-0.429,0.881,2.240,-1.050,0.350
151202,142908,-0.197,-0.425,0.882,2.240,-0.840,0.560
151193,142870,-0.202,-0.424,0.886,2.380,-0.560,0.560
151177,142860,-0.198,-0.427,0.888,2.310,-0.490,0.420
151158,142850,-0.200,-0.427,0.884,2.520,-0.560,0.420
151153,142809,-0.207,-0.421,0.886,2.730,-0.630,0.350
151142,142816,-0.202,-0.420,0.893,2.730,-0.630,0.560
151141,142787,-0.201,-0.420,0.892,2.520,-0.910,0.350
151137,142768,-0.201,-0.419,0.894,2.380,-0.980,0.280
151133,142755,-0.203,-0.421,0.893,2.450,-1.330,0.070
151132,142714,-0.204,-0.424,0.891,2.450,-1.330,-0.210
151125,142707,-0.202,-0.425,0.891,2.520,-1.400,-0.560
151110,142686,-0.199,-0.430,0.892,2.730,-1.400,-0.770
151104,142674,-0.201,-0.426,0.890,2.800,-1.400,-0.840
151074,142643,-0.199,-0.426,0.893,2.940,-1.260,-0.910
151067,142632,-0.196,-0.429,0.895,3.080,-1.190,-0.840
151059,142611,-0.195,-0.425,0.892,3.150,-1.120,-0.770
151052,142589,-0.197,-0.426,0.893,3.010,-0.910,-0.420
151051,142600,-0.196,-0.426,0.893,3.220,-0.910,-0.280
151051,142576,-0.197,-0.424,0.897,3.150,-0.770,-0.070
151031,142562,-0.203,-0.422,0.898,3.010,-0.560,0.070
151029,142530,-0.204,-0.418,0.899,2.870,-0.490,0.280
151024,142514,-0.204,-0.421,0.901,2.940,-0.560,0.070
151006,142497,-0.202,-0.426,0.897,2.730,-0.560,-0.140
151006,142496,-0.199,-0.427,0.896,2.800,-0.630,-0.210
150997,142474,-0.202,-0.425,0.897,2.730,-0.630,-0.280
150997,142448,-0.201,-0.424,0.894,2.380,-0.700,-0.210
150981,142431,-0.204,-0.421,0.903,2.520,-0.770,-0.350
150980,142430,-0.206,-0.419,0.904,2.520,-0.700,-0.280
150975,142409,-0.203,-0.418,0.905,2.450,-0.770,-0.560
150969,142388,-0.203,-0.423,0.900,2.030,-0.700,-0.630
150958,142377,-0.198,-0.430,0.898,1.820,-0.840,-0.630
150951,142369,-0.198,-0.427,0.894,2.030,-0.770,-0.770
150931,142343,-0.203,-0.428,0.896,2.170,-0.420,-0.770
150926,142318,-0.199,-0.434,0.899,2.100,-0.420,-0.770
150912,142306,-0.201,-0.434,0.902,2.450,-0.210,-0.840
150912,142304,-0.200,-0.431,0.902,2.520,-0.210,-1.050
150912,142301,-0.201,-0.435,0.899,2.660,-0.210,-0.980
150912,142260,-0.199,-0.428,0.899,2.590,-0.070,-0.910
150904,142259,-0.199,-0.427,0.896,2.590,-0.070,-0.770
150904,142238,-0.195,-0.422,0.896,2.660,0.000,-0.560
150893,142192,-0.192,-0.423,0.896,2.380,-0.070,-0.560
150884,142196,-0.193,-0.422,0.898,2.240,-0.210,-0.420
150870,142182,-0.193,-0.421,0.899,2.240,-0.420,-0.140
150862,142184,-0.196,-0.426,0.897,2.310,-0.630,0.000
150847,142145,-0.200,-0.429,0.896,2.100,-0.630,0.210
150829,142126,-0.195,-0.427,0.905,1.820,-0.630,0.210
150825,142117,-0.200,-0.420,0.905,1.400,-0.770,0.140
150829,142103,-0.193,-0.416,0.908,0.910,-0.840,0.070
150811,142085,-0.200,-0.417,0.905,0.350,-0.770,-0.420
150809,142054,-0.196,-0.416,0.897,-0.070,-0.490,-0.420
150798,142057,-0.193,-0.416,0.897,-0.280,-0.350,-0.350
150782,142027,-0.187,-0.418,0.892,-0.560,-0.210,-0.210
150777,141998,-0.189,-0.415,0.890,-0.420,-0.070,-0.070
150774,141972,-0.191,-0.413,0.882,-0.560,0.350,0.070
150756,141949,-0.183,-0.420,0.877,-0.490,0.630,0.350
150756,141951,-0.183,-0.424,0.874,0.070,1.330,0.280
150755,141934,-0.184,-0.429,0.873,0.070,1.540,0.140
150742,141924,-0.191,-0.422,0.869,1.400,1.750,0.280
150738,141919,-0.192,-0.420,0.869,2.170,1.540,0.420
150738,141892,-0.191,-0.424,0.867,2.660,1.470,0.630
150726,141902,-0.188,-0.423,0.870,3.360,1.260,0.700
150715,141902,-0.184,-0.425,0.873,3.850,1.050,0.980
150725,141898,-0.192,-0.415,0.873,4.340,0.700,0.630
150714,141919,-0.186,-0.420,0.882,4.620,0.140,0.840
150714,141928,-0.191,-0.418,0.889,4.900,-0.280,0.840
150725,141974,-0.189,-0.419,0.892,5.110,-0.980,0.770
150729,141980,-0.185,-0.424,0.891,5.320,-1.750,0.770
150757,142038,-0.188,-0.424,0.895,5.460,-2.590,0.840
150770,142108,-0.190,-0.424,0.896,5.670,-3.360,1.190
150776,142167,-0.189,-0.423,0.900,5.740,-3.640,1.120
150810,142250,-0.186,-0.427,0.903,5.600,-4.200,1.260
150839,142307,-0.183,-0.434,0.913,5.670,-4.480,1.400
150876,142396,-0.187,-0.430,0.915,5.530,-4.690,1.610
150906,142480,-0.184,-0.434,0.918,5.460,-4.970,1.890
150948,142569,-0.183,-0.436,0.921,5.110,-4.690,1.960
150977,142696,-0.182,-0.432,0.926,4.970,-4.270,2.520
151036,142795,-0.181,-0.436,0.925,4.690,-4.270,2.520
151070,142945,-0.191,-0.431,0.927,4.620,-3.920,3.290
151136,143049,-0.194,-0.430,0.932,4.200,-3.570,3.430
151181,143164,-0.198,-0.431,0.935,3.780,-2.380,3.570
151220,143294,-0.207,-0.427,0.933,3.080,-2.170,3.290
151249,143409,-0.204,-0.431,0.933,1.890,-1.890,2.940
151312,143544,-0.208,-0.434,0.929,1.400,-1.680,2.800
151359,143685,-0.213,-0.434,0.927,0.980,-1.610,2.520
151449,143825,-0.213,-0.439,0.925,0.350,-1.610,2.380
151476,143938,-0.213,-0.439,0.921,0.210,-1.330,2.310
151552,144067,-0.215,-0.439,0.915,-0.140,-1.470,2.310
151608,144170,-0.215,-0.438,0.913,-0.210,-1.540,2.030
151653,144293,-0.212,-0.434,0.914,-0.350,-1.750,1.750
151702,144398,-0.208,-0.438,0.910,-0.630,-1.680,1.820
151784,144497,-0.209,-0.441,0.910,-0.770,-1.750,1.890
151826,144615,-0.213,-0.441,0.904,-0.560,-1.680,1.890
151858,144679,-0.219,-0.437,0.903,-0.560,-1.470,1.960
151889,144757,-0.219,-0.435,0.905,-0.560,-1.400,1.820
151952,144832,-0.221,-0.427,0.902,-0.700,-1.120,1.470
152007,144910,-0.216,-0.427,0.898,-0.770,-0.910,1.260
152023,144972,-0.218,-0.430,0.900,-0.840,-0.770,0.840
152049,145035,-0.219,-0.430,0.903,-1.190,-0.140,0.630
152057,145113,-0.215,-0.427,0.895,-1.120,-0.070,0.420
152116,145134,-0.209,-0.432,0.896,-1.190,0.280,0.070
152119,145178,-0.207,-0.431,0.896,-1.260,0.490,-0.280
152148,145210,-0.209,-0.433,0.889,-1.470,0.980,-0.350
152156,145232,-0.209,-0.428,0.887,-1.260,0.980,-0.350
152161,145255,-0.205,-0.431,0.887,-1.050,1.120,-0.210
152161,145268,-0.205,-0.431,0.886,-0.910,0.910,-0.280
152161,145292,-0.204,-0.429,0.885,-0.630,0.770,0.140
152196,145300,-0.204,-0.428,0.885,-0.770,0.700,0.070
152201,145314,-0.201,-0.433,0.879,-0.350,0.420,0.280
152206,145302,-0.200,-0.429,0.875,-0.490,0.210,0.350
152214,145305,-0.201,-0.435,0.879,-0.350,-0.140,0.490
152223,145325,-0.197,-0.431,0.875,-0.210,-0.490,0.840
152223,145280,-0.202,-0.432,0.876,0.070,-0.770,0.910
152214,145300,-0.203,-0.428,0.870,0.350,-0.980,1.120
152221,145297,-0.202,-0.431,0.873,0.630,-1.400,1.400
152211,145290,-0.207,-0.429,0.871,1.120,-1.890,1.610
152211,145287,-0.204,-0.430,0.874,1.610,-2.030,1.890
152211,145268,-0.208,-0.426,0.869,1.820,-1.960,1.890
152214,145253,-0.204,-0.432,0.877,1.960,-2.170,1.820
152208,145245,-0.212,-0.430,0.883,2.240,-2.030,1.610
152214,145218,-0.215,-0.435,0.883,2.450,-2.100,1.190
152221,145183,-0.217,-0.430,0.884,2.590,-2.030,0.840
152221,145164,-0.218,-0.432,0.888,2.800,-1.820,0.630
152214,145196,-0.217,-0.433,0.893,3.010,-1.680,0.630
152214,145158,-0.219,-0.429,0.889,3.150,-1.540,0.490
152187,145118,-0.218,-0.434,0.899,3.080,-1.330,-0.210
152187,145111,-0.221,-0.427,0.904,3.010,-1.120,-0.840
152186,145103,-0.217,-0.427,0.897,2.940,-0.560,-1.120
152186,145077,-0.217,-0.426,0.900,2.870,-0.350,-1.330
152171,145045,-0.214,-0.434,0.905,2.590,-0.140,-1.540
152163,145041,-0.205,-0.429,0.908,2.380,0.000,-1.540
152159,145012,-0.202,-0.434,0.909,2.450,0.070,-1.610
152130,144973,-0.199,-0.432,0.909,2.310,0.350,-1.400
152125,144965,-0.193,-0.433,0.907,2.310,0.280,-1.120
152107,144918,-0.192,-0.433,0.909,2.520,0.140,-0.910
152105,144898,-0.188,-0.435,0.912,2.450,0.280,-0.770
152068,144899,-0.189,-0.434,0.915,2.450,0.350,-0.350
152063,144844,-0.195,-0.433,0.916,2.310,0.140,-0.210
152044,144803,-0.192,-0.427,0.915,2.030,0.000,0.210
152033,144802,-0.190,-0.425,0.910,1.960,-0.420,0.280
152025,144734,-0.186,-0.429,0.912,1.820,-0.840,0.700
152021,144692,-0.187,-0.428,0.910,1.330,-1.190,1.050
152004,144699,-0.187,-0.429,0.911,0.910,-1.330,1.190
151986,144646,-0.187,-0.427,0.911,0.770,-1.960,1.120
151969,144617,-0.186,-0.429,0.908,0.280,-2.310,1.540
151963,144579,-0.186,-0.432,0.908,0.000,-2.590,1.750
151960,144547,-0.186,-0.430,0.909,0.000,-2.870,1.820
151941,144508,-0.191,-0.430,0.903,0.140,-3.080,2.100
151901,144454,-0.189,-0.427,0.906,-0.070,-3.290,2.450
151893,144419,-0.195,-0.430,0.901,-0.070,-3.360,2.800
151889,144398,-0.196,-0.432,0.900,0.280,-3.640,2.870
151872,144357,-0.189,-0.427,0.895,0.210,-3.290,2.800
151872,144327,-0.195,-0.425,0.894,0.210,-3.150,2.870
151853,144272,-0.193,-0.425,0.893,0.350,-3.010,2.870
151815,144267,-0.191,-0.421,0.897,0.140,-2.450,2.660
151812,144241,-0.195,-0.424,0.888,0.210,-2.310,2.730
151789,144194,-0.203,-0.429,0.888,0.490,-2.310,2.520
151788,144155,-0.203,-0.430,0.894,0.560,-2.030,2.520
151749,144141,-0.199,-0.425,0.888,0.630,-1.540,2.380
151746,144090,-0.196,-0.428,0.891,0.840,-1.190,2.310
151731,144072,-0.201,-0.425,0.887,0.980,-1.260,2.100
151717,144093,-0.200,-0.429,0.888,0.980,-1.050,2.100
151714,144044,-0.201,-0.425,0.884,0.840,-1.260,1.890
151703,144030,-0.202,-0.421,0.886,0.840,-1.330,2.170
151703,143985,-0.205,-0.420,0.887,0.980,-1.470,2.100
151688,143985,-0.202,-0.427,0.888,1.050,-1.540,2.380
151688,143960,-0.208,-0.423,0.886,1.120,-1.680,2.590
151686,143952,-0.205,-0.423,0.886,1.050,-1.610,2.450
151675,143901,-0.201,-0.426,0.885,1.050,-2.100,2.310
151653,143925,-0.202,-0.424,0.888,1.120,-2.030,2.240
151651,143900,-0.208,-0.419,0.889,1.120,-2.240,2.100
151651,143906,-0.205,-0.420,0.890,1.050,-2.310,2.380
151651,143888,-0.203,-0.422,0.891,1.050,-2.100,2.310
151647,143871,-0.203,-0.422,0.892,1.120,-2.170,2.240
151647,143861,-0.206,-0.421,0.889,1.050,-1.960,2.240
151625,143845,-0.205,-0.418,0.892,0.980,-1.750,2.170
151625,143850,-0.203,-0.418,0.888,0.910,-1.330,2.100
151623,143851,-0.207,-0.419,0.890,0.980,-1.190,1.890
151623,143901,-0.208,-0.417,0.892,0.910,-1.050,2.030
151625,143872,-0.207,-0.423,0.893,0.980,-0.980,2.100
151623,143860,-0.208,-0.416,0.895,0.980,-0.770,1.890
151603,143867,-0.209,-0.417,0.895,1.050,-0.700,2.030
151603,143858,-0.213,-0.421,0.895,1.120,-0.560,2.100
151603,143849,-0.219,-0.423,0.893,0.910,-0.490,1.960
151603,143850,-0.220,-0.422,0.899,0.840,-0.560,1.610
151603,143850,-0.220,-0.422,0.898,0.630,-0.350,1.400
151600,143890,-0.222,-0.419,0.896,0.700,-0.560,0.910
151600,143858,-0.222,-0.422,0.894,0.700,-0.420,0.840
151603,143846,-0.219,-0.423,0.896,0.490,-0.070,0.630
151601,143865,-0.223,-0.419,0.896,0.560,0.000,0.210
151606,143853,-0.219,-0.426,0.895,0.490,-0.140,0.000
151608,143831,-0.213,-0.428,0.894,0.490,-0.280,0.000
151606,143836,-0.209,-0.426,0.893,0.560,0.070,-0.210
151601,143841,-0.207,-0.425,0.892,0.560,0.210,-0.070
151592,143819,-0.209,-0.425,0.893,0.840,0.280,-0.140
151592,143831,-0.204,-0.426,0.889,0.910,0.700,-0.070
151587,143803,-0.202,-0.427,0.883,1.120,0.980,0.140
151586,143771,-0.203,-0.428,0.887,1.400,0.980,0.070
151578,143781,-0.201,-0.429,0.891,1.610,1.050,0.420
151575,143749,-0.201,-0.427,0.888,1.750,0.770,0.770
151567,143729,-0.203,-0.427,0.888,1.750,0.770,0.770
151567,143735,-0.204,-0.426,0.889,1.890,0.490,0.910
151561,143701,-0.204,-0.428,0.890,1.890,0.210,0.910
151561,143742,-0.207,-0.425,0.885,1.960,-0.210,1.190
151553,143695,-0.209,-0.426,0.888,2.030,-0.560,1.330
151546,143675,-0.208,-0.427,0.891,2.170,-1.120,1.610
151545,143644,-0.210,-0.428,0.896,2.380,-1.820,1.610
151531,143637,-0.212,-0.426,0.893,2.380,-2.240,1.750
151530,143616,-0.211,-0.421,0.895,2.380,-2.380,1.820
151512,143589,-0.211,-0.421,0.896,2.170,-2.660,1.540
151507,143571,-0.215,-0.428,0.896,1.960,-3.010,1.750
151506,143568,-0.210,-0.423,0.894,1.960,-3.080,1.540
151498,143554,-0.207,-0.422,0.895,2.100,-3.080,1.330
151498,143518,-0.210,-0.418,0.897,1.890,-2.800,1.260
151491,143506,-0.214,-0.425,0.895,1.540,-2.590,1.260
151477,143500,-0.209,-0.419,0.898,1.330,-2.100,0.980
151470,143463,-0.213,-0.424,0.897,1.120,-1.470,0.280
151461,143459,-0.209,-0.421,0.894,1.050,-0.700,0.070
151454,143448,-0.207,-0.424,0.893,0.490,0.350,0.140
151443,143449,-0.210,-0.423,0.890,0.490,0.910,-0.140
151423,143430,-0.208,-0.426,0.888,0.490,1.330,0.000
151400,143419,-0.209,-0.424,0.884,0.770,1.610,0.140
151400,143389,-0.215,-0.430,0.885,0.980,1.960,0.280
151400,143335,-0.213,-0.431,0.884,0.840,2.030,0.280
151399,143316,-0.213,-0.428,0.883,0.770,1.820,0.000
151383,143312,-0.214,-0.424,0.883,0.700,2.030,-0.350
151379,143252,-0.211,-0.422,0.886,0.210,1.680,-0.700
151371,143266,-0.205,-0.415,0.881,0.000,1.680,-0.700
151348,143242,-0.206,-0.423,0.876,0.210,1.610,-0.910
151342,143227,-0.208,-0.424,0.872,0.280,1.260,-0.910
151332,143188,-0.207,-0.424,0.870,0.350,1.050,-0.700
151306,143195,-0.206,-0.423,0.869,0.840,0.490,-0.420
151305,143161,-0.203,-0.426,0.868,1.120,0.420,-0.350
151303,143157,-0.203,-0.426,0.865,1.470,0.210,-0.420
151293,143157,-0.202,-0.429,0.865,1.960,0.000,-0.350
151282,143144,-0.198,-0.427,0.867,1.960,0.000,-0.350
151270,143082,-0.197,-0.428,0.866,2.310,0.000,-0.280
151270,143112,-0.197,-0.429,0.868,2.310,0.000,-0.210
151250,143058,-0.191,-0.425,0.869,2.660,-0.140,0.000
151250,143020,-0.194,-0.425,0.872,3.080,-0.350,0.350
151242,143004,-0.197,-0.428,0.871,3.500,-0.350,0.630
151235,142957,-0.203,-0.425,0.871,3.710,-0.560,0.980
151226,142947,-0.197,-0.425,0.872,4.060,-0.630,1.260
151226,142942,-0.201,-0.427,0.870,4.270,-0.630,1.400
151224,142913,-0.202,-0.430,0.875,4.480,-0.770,1.680
151198,142889,-0.203,-0.423,0.881,4.550,-1.120,1.610
151186,142884,-0.202,-0.429,0.888,4.760,-1.330,1.820
151169,142865,-0.205,-0.430,0.885,5.040,-1.400,1.890
151165,142840,-0.208,-0.427,0.888,4.900,-1.890,1.960
151142,142785,-0.209,-0.430,0.891,5.040,-2.170,1.960
151137,142789,-0.208,-0.425,0.892,5.110,-2.310,1.750
151133,142763,-0.211,-0.429,0.898,5.180,-2.450,1.680
151127,142751,-0.210,-0.426,0.897,4.900,-2.660,1.540
151109,142716,-0.208,-0.430,0.902,4.620,-2.660,1.400
151109,142696,-0.213,-0.427,0.902,4.410,-2.520,1.330
151109,142689,-0.218,-0.428,0.904,4.130,-2.170,0.910
151086,142648,-0.212,-0.431,0.907,3.850,-1.820,0.770
151078,142647,-0.211,-0.432,0.915,3.640,-1.610,0.770
151070,142619,-0.212,-0.430,0.912,3.500,-1.470,0.630
151051,142580,-0.211,-0.432,0.912,3.290,-0.980,0.630
151043,142574,-0.209,-0.428,0.912,3.150,-0.560,0.630
151041,142581,-0.205,-0.426,0.907,3.080,-0.350,0.630
151032,142513,-0.207,-0.427,0.911,2.730,0.000,0.350
151019,142509,-0.211,-0.430,0.913,2.310,0.630,0.140
151010,142500,-0.212,-0.434,0.913,2.240,0.910,-0.140
150999,142461,-0.210,-0.429,0.909,1.260,1.890,-0.490
150999,142450,-0.210,-0.429,0.909,1.260,1.960,-0.770
150987,142457,-0.208,-0.432,0.910,1.260,1.960,-0.770
150979,142432,-0.208,-0.431,0.913,0.700,2.170,-0.700
150966,142447,-0.208,-0.431,0.913,0.700,2.240,-1.190
150956,142393,-0.204,-0.431,0.908,0.770,2.240,-1.190
150954,142437,-0.199,-0.434,0.908,0.350,2.450,-1.260
150934,142333,-0.203,-0.436,0.902,0.140,2.450,-1.190
150934,142335,-0.202,-0.436,0.898,0.000,2.590,-1.050
150919,142305,-0.200,-0.435,0.897,-0.070,2.380,-0.700
150919,142282,-0.193,-0.432,0.895,0.000,2.170,-0.490
150917,142273,-0.194,-0.428,0.890,0.210,2.100,0.000
150917,142277,-0.194,-0.428,0.890,0.280,1.820,0.350
150898,142251,-0.196,-0.431,0.890,0.490,1.470,0.630
