RED,IR,AX,AY,AZ,GX,GY,GZ
152541,144529,-0.163,-0.354,0.952,0.490,-2.240,2.310
152541,144518,-0.160,-0.352,0.946,0.700,-2.380,2.380
152547,144523,-0.160,-0.356,0.941,0.560,-2.380,2.520
152547,144536,-0.161,-0.357,0.944,0.420,-2.380,2.730
152550,144545,-0.160,-0.356,0.940,0.420,-2.170,2.800
152550,144544,-0.164,-0.360,0.933,0.350,-2.170,2.590
152550,144547,-0.172,-0.360,0.932,0.350,-1.960,2.660
152550,144556,-0.176,-0.362,0.930,0.630,-2.030,2.520
152556,144535,-0.166,-0.362,0.927,0.630,-1.960,2.310
152557,144539,-0.175,-0.357,0.931,1.120,-1.750,2.380
152557,144522,-0.175,-0.361,0.924,1.120,-1.750,2.030
152557,144547,-0.173,-0.359,0.924,1.260,-1.820,1.680
152557,144530,-0.171,-0.362,0.925,1.680,-1.680,1.750
152558,144536,-0.170,-0.362,0.922,1.680,-1.470,1.400
152559,144550,-0.171,-0.357,0.922,1.750,-1.540,1.330
152566,144541,-0.171,-0.357,0.925,2.030,-1.400,1.190
152559,144498,-0.170,-0.361,0.923,2.310,-1.540,0.840
152559,144516,-0.176,-0.355,0.928,2.240,-1.610,0.980
152539,144535,-0.175,-0.357,0.928,2.520,-1.610,0.770
152539,144511,-0.168,-0.357,0.929,2.940,-1.610,0.840
152539,144509,-0.169,-0.354,0.929,3.010,-1.540,0.700
152540,144489,-0.172,-0.357,0.932,3.080,-1.680,0.560
152544,144489,-0.177,-0.351,0.933,3.150,-1.820,0.350
152544,144461,-0.181,-0.359,0.932,3.290,-1.680,0.420
152540,144466,-0.179,-0.358,0.935,3.430,-1.750,0.140
152521,144435,-0.178,-0.358,0.938,3.500,-2.030,-0.070
152521,144431,-0.175,-0.358,0.934,3.570,-2.240,-0.350
152514,144423,-0.173,-0.355,0.941,3.360,-2.310,-0.560
152514,144384,-0.172,-0.353,0.942,3.430,-2.450,-0.700
152507,144387,-0.173,-0.355,0.948,3.360,-2.380,-0.910
152504,144379,-0.172,-0.353,0.949,3.220,-2.310,-0.910
152487,144381,-0.174,-0.354,0.952,3.150,-2.310,-1.050
152479,144344,-0.168,-0.360,0.952,2.870,-2.100,-0.980
152474,144337,-0.165,-0.360,0.950,2.380,-1.820,-0.980
152471,144311,-0.161,-0.353,0.954,2.170,-1.610,-0.770
152471,144292,-0.164,-0.357,0.948,2.170,-1.400,-0.560
152467,144256,-0.166,-0.361,0.946,1.960,-1.470,-0.490
152453,144252,-0.163,-0.355,0.952,1.960,-1.260,-0.140
152436,144220,-0.163,-0.358,0.947,1.890,-0.840,0.140
152422,144214,-0.160,-0.354,0.953,1.820,-0.560,0.210
152422,144188,-0.161,-0.353,0.955,1.470,-0.420,0.210
152408,144188,-0.161,-0.356,0.956,1.260,-0.070,-0.140
152391,144139,-0.159,-0.356,0.956,0.980,-0.070,-0.070
152391,144135,-0.163,-0.354,0.952,0.700,-0.140,0.070
152383,144108,-0.169,-0.352,0.948,0.350,0.070,-0.210
152381,144104,-0.166,-0.356,0.949,0.140,-0.070,-0.210
152371,144081,-0.170,-0.355,0.945,-0.070,-0.350,-0.140
152354,144043,-0.163,-0.358,0.940,-0.070,-0.560,-0.280
152344,144032,-0.161,-0.355,0.937,0.000,-0.700,-0.140
152336,144027,-0.164,-0.357,0.938,-0.070,-0.770,0.070
152335,143994,-0.172,-0.357,0.934,0.140,-0.910,-0.070
152327,143993,-0.170,-0.363,0.928,0.420,-1.120,-0.140
152311,143960,-0.161,-0.359,0.924,0.700,-1.050,-0.070
152305,143947,-0.158,-0.359,0.926,1.470,-1.190,0.070
152295,143939,-0.157,-0.360,0.927,1.470,-1.330,-0.070
152295,143926,-0.157,-0.358,0.927,1.750,-1.120,0.140
152294,143910,-0.159,-0.357,0.926,2.170,-1.120,0.210
152287,143874,-0.159,-0.352,0.928,2.380,-1.260,0.280
152278,143872,-0.159,-0.351,0.924,2.380,-1.050,0.350
152258,143833,-0.163,-0.349,0.926,2.380,-1.190,0.420
152255,143838,-0.163,-0.355,0.930,2.170,-1.120,0.420
152255,143824,-0.163,-0.353,0.934,2.170,-0.980,0.490
152243,143813,-0.164,-0.351,0.935,2.030,-1.260,0.420
152232,143796,-0.166,-0.354,0.934,2.100,-1.330,0.280
152220,143785,-0.164,-0.357,0.937,1.890,-1.330,0.560
152216,143744,-0.164,-0.357,0.934,1.820,-1.470,0.490
152203,143760,-0.165,-0.356,0.935,1.820,-1.470,0.560
152203,143739,-0.167,-0.357,0.935,2.030,-1.680,0.560
152194,143734,-0.167,-0.361,0.933,1.750,-1.680,0.630
152194,143691,-0.163,-0.357,0.930,1.750,-1.610,0.910
152180,143684,-0.163,-0.355,0.935,1.610,-1.680,0.910
152180,143677,-0.162,-0.353,0.933,1.820,-1.540,1.050
152172,143677,-0.162,-0.352,0.930,1.890,-1.680,1.190
152167,143656,-0.160,-0.353,0.929,1.890,-1.470,1.330
152160,143621,-0.161,-0.352,0.930,1.680,-1.190,1.330
152160,143629,-0.160,-0.349,0.927,1.750,-1.330,1.610
152143,143610,-0.159,-0.349,0.922,1.890,-1.190,1.680
152142,143606,-0.161,-0.351,0.926,1.960,-0.980,1.680
152139,143571,-0.161,-0.350,0.920,1.890,-0.910,1.820
152142,143588,-0.162,-0.351,0.924,2.100,-0.770,1.750
152131,143539,-0.167,-0.356,0.929,2.380,-0.700,1.750
152122,143501,-0.167,-0.359,0.926,2.660,-1.050,1.890
152106,143529,-0.166,-0.362,0.925,3.010,-1.120,1.680
152092,143503,-0.167,-0.359,0.930,3.290,-1.260,1.540
152087,143494,-0.170,-0.357,0.933,3.430,-1.260,1.470
152063,143478,-0.171,-0.352,0.930,3.500,-1.330,1.400
152063,143454,-0.173,-0.353,0.930,3.500,-1.540,0.980
152062,143445,-0.170,-0.355,0.936,3.640,-1.540,0.770
152057,143440,-0.167,-0.355,0.945,3.990,-1.680,0.770
152054,143428,-0.165,-0.358,0.943,3.850,-1.820,0.840
152054,143417,-0.165,-0.359,0.944,3.920,-1.540,0.700
152053,143393,-0.166,-0.357,0.950,3.640,-1.680,0.560
152043,143384,-0.167,-0.357,0.947,3.640,-1.540,0.280
152043,143389,-0.167,-0.362,0.946,3.360,-1.540,0.070
152043,143364,-0.165,-0.361,0.948,3.430,-1.400,-0.140
152043,143350,-0.164,-0.358,0.954,3.010,-1.120,0.000
152030,143330,-0.163,-0.358,0.959,3.080,-0.910,-0.350
152027,143318,-0.156,-0.361,0.957,2.870,-0.840,-0.420
152027,143318,-0.154,-0.359,0.957,2.870,-0.700,-0.420
152017,143290,-0.153,-0.365,0.951,2.310,-0.630,-0.280
152001,143290,-0.156,-0.361,0.950,2.100,-0.420,-0.420
152001,143299,-0.150,-0.361,0.954,2.030,-0.210,-0.280
152003,143283,-0.149,-0.360,0.954,1.750,-0.140,-0.070
152003,143282,-0.151,-0.362,0.949,1.610,-0.280,0.210
152003,143261,-0.147,-0.360,0.949,0.980,-0.140,0.560
152005,143265,-0.149,-0.359,0.950,0.700,-0.070,0.770
152003,143226,-0.150,-0.358,0.949,0.350,0.000,1.190
151994,143249,-0.153,-0.361,0.940,0.210,-0.070,1.400
151978,143203,-0.148,-0.355,0.942,-0.140,-0.070,1.890
151986,143220,-0.146,-0.353,0.938,-0.210,-0.070,2.030
151967,143194,-0.151,-0.356,0.938,-0.280,0.000,2.170
151986,143193,-0.154,-0.360,0.935,-0.350,-0.490,2.380
151967,143182,-0.157,-0.355,0.929,-0.210,-0.420,2.590
151967,143163,-0.161,-0.351,0.929,-0.210,-0.490,2.590
151967,143160,-0.156,-0.356,0.922,-0.140,-0.840,2.870
151946,143149,-0.163,-0.359,0.920,0.000,-0.910,3.010
151946,143120,-0.167,-0.361,0.914,0.280,-1.050,3.150
151962,143128,-0.166,-0.361,0.912,0.630,-1.190,3.080
151962,143112,-0.167,-0.359,0.914,1.260,-1.400,2.940
151960,143100,-0.170,-0.359,0.916,1.820,-1.470,2.660
151960,143090,-0.176,-0.355,0.915,2.240,-1.470,2.450
151951,143091,-0.173,-0.353,0.915,2.450,-1.470,2.240
151946,143089,-0.171,-0.360,0.920,3.080,-1.540,1.960
151936,143054,-0.169,-0.356,0.926,3.360,-1.820,1.610
151927,143056,-0.165,-0.357,0.926,3.710,-1.820,1.400
151927,143043,-0.169,-0.352,0.927,4.270,-1.680,0.910
151927,143040,-0.172,-0.353,0.931,4.410,-1.960,0.770
151911,143027,-0.180,-0.355,0.933,4.480,-1.890,0.560
151896,143019,-0.168,-0.359,0.940,4.690,-2.030,0.350
151892,142994,-0.170,-0.360,0.944,4.620,-1.890,0.280
151876,142987,-0.167,-0.364,0.943,4.410,-1.960,-0.070
151876,142989,-0.165,-0.362,0.945,4.270,-1.960,-0.350
151870,142973,-0.165,-0.360,0.954,4.130,-1.750,-0.700
151868,142953,-0.158,-0.357,0.961,3.990,-1.680,-0.630
151868,142943,-0.163,-0.356,0.963,3.430,-1.680,-0.560
151868,142940,-0.159,-0.354,0.966,3.080,-1.750,-0.350
151847,142910,-0.157,-0.353,0.967,2.590,-1.610,-0.280
151847,142897,-0.153,-0.356,0.968,2.170,-1.540,0.140
151851,142864,-0.150,-0.357,0.968,1.610,-1.190,0.490
151847,142840,-0.152,-0.358,0.964,0.910,-0.910,0.840
151847,142830,-0.153,-0.358,0.962,0.420,-0.770,1.120
151838,142818,-0.148,-0.358,0.956,0.070,-0.770,1.540
151834,142797,-0.152,-0.361,0.950,-0.280,-0.350,2.030
151820,142814,-0.154,-0.360,0.948,-0.840,-0.420,2.380
151819,142760,-0.149,-0.359,0.946,-1.050,-0.280,2.730
151815,142762,-0.149,-0.354,0.939,-1.190,-0.140,3.220
151813,142767,-0.152,-0.353,0.938,-1.120,-0.140,3.500
151790,142761,-0.156,-0.352,0.928,-0.910,0.140,3.850
151808,142725,-0.159,-0.353,0.924,-0.700,0.210,3.990
151784,142717,-0.164,-0.346,0.920,-0.490,0.140,4.130
151777,142688,-0.163,-0.353,0.925,-0.490,-0.420,4.130
151784,142678,-0.175,-0.350,0.915,-0.070,-0.420,4.130
151784,142679,-0.173,-0.351,0.914,1.050,-0.840,3.640
151758,142662,-0.175,-0.355,0.909,1.540,-1.050,3.500
151758,142642,-0.175,-0.355,0.909,2.240,-1.330,3.080
151758,142621,-0.177,-0.357,0.913,3.010,-1.820,2.870
151758,142609,-0.183,-0.358,0.919,3.360,-2.310,2.590
151758,142610,-0.184,-0.353,0.922,3.990,-2.380,2.170
151742,142567,-0.189,-0.352,0.925,4.550,-2.520,1.960
151726,142583,-0.193,-0.358,0.930,4.970,-2.660,1.120
151711,142568,-0.190,-0.350,0.934,5.110,-2.520,0.700
151711,142573,-0.190,-0.347,0.937,5.110,-2.800,0.070
151711,142564,-0.186,-0.351,0.943,5.250,-2.800,-0.350
151711,142567,-0.186,-0.358,0.953,5.250,-2.590,-0.910
151711,142569,-0.183,-0.359,0.953,4.900,-2.520,-1.330
151722,142574,-0.183,-0.358,0.959,4.620,-2.170,-1.820
151722,142591,-0.184,-0.356,0.964,4.340,-2.030,-1.890
151729,142593,-0.175,-0.353,0.967,3.990,-1.680,-2.310
151734,142633,-0.173,-0.355,0.968,3.640,-1.330,-2.870
151735,142665,-0.173,-0.353,0.963,2.940,-0.770,-3.010
151760,142718,-0.164,-0.357,0.970,2.170,-0.280,-3.220
151772,142766,-0.160,-0.353,0.968,1.890,0.070,-3.500
151774,142832,-0.155,-0.358,0.969,1.400,0.420,-3.290
151816,142902,-0.154,-0.361,0.961,0.420,0.840,-2.940
151833,142941,-0.156,-0.359,0.961,0.420,1.120,-2.520
151883,143028,-0.150,-0.359,0.958,-17.850,1.470,-2.030
151899,143072,-0.143,-0.354,0.956,-0.700,1.610,-1.750
151931,143153,-0.144,-0.348,0.952,-0.770,1.680,-1.120
151960,143240,-0.151,-0.358,0.944,-0.980,1.680,-0.770
151966,143325,-0.147,-0.354,0.940,-1.190,1.540,0.000
152029,143421,-0.141,-0.353,0.935,-1.120,1.470,0.560
152054,143503,-0.143,-0.353,0.934,-1.260,1.260,1.050
152101,143597,-0.155,-0.359,0.934,-1.190,0.910,1.680
152117,143682,-0.151,-0.361,0.925,-0.980,0.770,2.310
152159,143783,-0.152,-0.358,0.925,-0.560,0.070,2.870
152191,143875,-0.149,-0.355,0.925,-0.420,-0.140,3.010
152236,143938,-0.158,-0.350,0.918,-0.210,-0.350,3.360
152290,144055,-0.163,-0.349,0.918,0.140,-0.980,3.640
152307,144140,-0.167,-0.355,0.924,0.490,-1.610,3.640
152365,144212,-0.166,-0.353,0.925,1.050,-2.030,3.920
152398,144317,-0.166,-0.354,0.927,1.400,-2.450,3.640
152460,144400,-0.174,-0.352,0.922,1.680,-2.800,3.710
152464,144479,-0.175,-0.354,0.927,1.960,-3.010,3.640
152541,144558,-0.175,-0.348,0.927,2.450,-3.640,3.150
152547,144645,-0.179,-0.355,0.929,2.450,-3.640,3.150
152589,144707,-0.184,-0.355,0.930,2.590,-3.290,2.380
152607,144747,-0.184,-0.358,0.938,2.730,-3.360,1.960
152635,144833,-0.186,-0.354,0.939,2.660,-2.520,1.330
152651,144860,-0.184,-0.350,0.936,2.660,-2.240,0.700
152699,144943,-0.181,-0.355,0.941,2.590,-1.890,0.350
152715,145025,-0.182,-0.354,0.941,2.310,-1.470,-0.280
152723,145043,-0.180,-0.353,0.942,2.310,-0.840,-0.630
152756,145072,-0.178,-0.354,0.946,2.240,-0.560,-0.980
152778,145130,-0.185,-0.355,0.943,1.890,0.000,-1.260
152779,145133,-0.180,-0.354,0.943,2.030,0.420,-1.540
152817,145169,-0.175,-0.356,0.947,1.960,0.770,-1.890
152830,145197,-0.174,-0.351,0.941,1.680,0.910,-2.170
152831,145230,-0.172,-0.347,0.941,1.540,1.050,-2.380
152840,145244,-0.165,-0.349,0.938,1.470,0.980,-2.870
152856,145280,-0.163,-0.353,0.939,1.190,1.330,-2.870
152863,145273,-0.163,-0.348,0.934,0.770,1.260,-2.870
152866,145300,-0.162,-0.344,0.933,0.420,1.190,-2.940
152889,145312,-0.163,-0.347,0.930,0.210,1.190,-2.660
152889,145324,-0.161,-0.348,0.926,0.350,1.120,-2.310
152890,145322,-0.156,-0.352,0.928,0.560,0.980,-2.170
152890,145326,-0.151,-0.355,0.928,0.420,0.700,-1.820
152890,145302,-0.149,-0.352,0.924,0.630,0.350,-1.540
152893,145324,-0.152,-0.355,0.929,0.700,0.350,-1.120
152893,145320,-0.152,-0.356,0.930,0.840,0.210,-0.980
152893,145333,-0.151,-0.359,0.923,1.120,0.000,-0.770
152893,145346,-0.150,-0.354,0.922,1.680,-0.140,-0.280
152879,145342,-0.149,-0.354,0.920,1.960,-0.280,0.140
152879,145321,-0.147,-0.352,0.916,2.100,-0.490,0.280
152879,145306,-0.157,-0.350,0.918,2.310,-0.560,0.770
152879,145336,-0.163,-0.349,0.917,2.520,-0.700,0.980
152879,145341,-0.160,-0.349,0.915,2.730,-0.910,1.050
152881,145315,-0.157,-0.353,0.922,3.010,-1.190,0.840
152881,145306,-0.162,-0.351,0.928,3.080,-1.470,0.700
152881,145312,-0.167,-0.358,0.934,3.360,-1.610,0.770
152883,145322,-0.169,-0.357,0.937,3.500,-1.820,0.630
152883,145322,-0.168,-0.355,0.936,3.500,-1.960,0.630
152883,145326,-0.171,-0.357,0.936,3.570,-2.240,0.560
152884,145308,-0.170,-0.358,0.936,3.220,-2.520,0.350
152884,145325,-0.168,-0.357,0.938,3.080,-2.590,0.420
152895,145301,-0.164,-0.354,0.939,3.080,-2.520,0.350
152895,145280,-0.163,-0.354,0.942,2.800,-2.450,0.350
152895,145299,-0.162,-0.352,0.941,2.660,-2.310,0.280
152899,145298,-0.161,-0.346,0.938,2.380,-2.100,0.210
152895,145278,-0.159,-0.348,0.935,2.100,-1.820,0.070
152895,145287,-0.163,-0.351,0.931,1.890,-1.540,-17.850
152871,145248,-0.162,-0.350,0.933,1.750,-1.260,-0.070
152871,145269,-0.166,-0.354,0.934,1.890,-0.980,0.280
152866,145223,-0.163,-0.355,0.930,1.890,-0.420,0.350
152853,145212,-0.159,-0.352,0.928,1.890,-0.070,0.210
152833,145206,-0.157,-0.351,0.924,2.100,0.140,0.420
152833,145170,-0.157,-0.350,0.919,2.310,0.210,0.700
152826,145143,-0.159,-0.355,0.921,2.450,0.210,0.770
152833,145141,-0.165,-0.358,0.922,2.520,0.000,0.840
152806,145121,-0.166,-0.353,0.926,2.730,-0.140,0.840
152806,145113,-0.163,-0.349,0.923,3.220,-0.560,0.770
152799,145102,-0.165,-0.353,0.925,3.010,-0.490,0.700
152787,145068,-0.164,-0.353,0.928,3.010,-0.840,0.560
152780,145049,-0.172,-0.355,0.933,2.870,-1.050,0.280
152771,145011,-0.173,-0.348,0.925,2.800,-1.190,0.280
152756,144987,-0.171,-0.349,0.926,2.730,-1.820,-0.070
152749,144970,-0.170,-0.353,0.928,2.800,-2.030,-0.280
152742,144918,-0.164,-0.359,0.926,3.010,-2.240,-0.140
152731,144922,-0.174,-0.355,0.931,3.220,-2.450,-0.210
152731,144898,-0.169,-0.360,0.934,3.360,-2.100,-0.210
152711,144870,-0.174,-0.358,0.934,3.710,-2.030,-0.560
152690,144862,-0.166,-0.363,0.931,3.780,-2.100,-0.770
152684,144847,-0.170,-0.361,0.935,3.920,-1.750,-0.910
152684,144823,-0.166,-0.361,0.935,3.990,-1.470,-0.770
152678,144807,-0.161,-0.359,0.938,4.130,-1.260,-0.840
152672,144774,-0.159,-0.356,0.943,4.060,-1.190,-0.980
152666,144760,-0.158,-0.356,0.940,3.990,-0.560,-1.120
152654,144760,-0.163,-0.354,0.948,3.920,-0.350,-1.050
152647,144740,-0.166,-0.357,0.949,3.710,-0.280,-0.910
152638,144752,-0.166,-0.361,0.944,3.500,-0.420,-1.190
152627,144753,-0.164,-0.359,0.944,3.220,-0.350,-0.980
152627,144746,-0.162,-0.360,0.950,3.430,-0.420,-0.840
152627,144730,-0.161,-0.356,0.951,3.430,-0.840,-0.910
152639,144745,-0.163,-0.358,0.949,3.220,-0.770,-0.560
152639,144733,-0.163,-0.360,0.953,3.290,-1.120,-0.420
152639,144718,-0.160,-0.355,0.951,3.430,-1.470,-0.140
152639,144721,-0.156,-0.360,0.956,3.430,-1.680,-0.070
152639,144727,-0.154,-0.359,0.955,3.220,-1.890,0.280
152637,144727,-0.155,-0.360,0.956,3.150,-1.960,0.280
152637,144716,-0.157,-0.358,0.958,2.800,-1.960,0.560
152634,144710,-0.159,-0.355,0.958,2.450,-1.960,0.630
152634,144727,-0.161,-0.357,0.956,2.170,-1.960,0.630
152625,144745,-0.158,-0.355,0.958,2.030,-1.890,0.840
152625,144726,-0.165,-0.358,0.962,1.960,-1.890,0.980
152625,144733,-0.171,-0.363,0.951,1.750,-1.890,1.050
152636,144743,-0.169,-0.365,0.947,1.470,-1.540,1.190
152636,144735,-0.172,-0.366,0.949,1.330,-1.470,1.260
152637,144748,-0.173,-0.357,0.949,1.050,-1.330,1.120
152653,144743,-0.175,-0.358,0.948,0.840,-1.260,1.050
152656,144754,-0.176,-0.357,0.947,0.700,-1.400,0.770
152656,144750,-0.174,-0.360,0.945,0.630,-1.540,0.700
152656,144799,-0.172,-0.361,0.941,0.280,-1.470,0.560
152656,144759,-0.172,-0.361,0.939,0.350,-1.260,0.700
152656,144784,-0.174,-0.361,0.934,0.420,-1.330,0.490
152658,144791,-0.180,-0.355,0.935,0.280,-1.330,0.490
152668,144787,-0.180,-0.355,0.933,0.420,-1.190,0.210
152668,144787,-0.183,-0.356,0.934,0.280,-0.980,0.140
152668,144776,-0.183,-0.355,0.931,0.140,-0.700,0.210
152664,144786,-0.177,-0.351,0.925,0.210,-0.490,0.000
152668,144764,-0.173,-0.353,0.923,0.210,-0.350,-0.140
152671,144755,-0.174,-0.353,0.922,0.280,-0.490,-0.140
152671,144783,-0.174,-0.356,0.922,0.630,-0.490,-0.280
152671,144779,-0.178,-0.359,0.916,0.770,-0.210,-0.490
152671,144768,-0.174,-0.361,0.913,1.050,-0.070,-0.840
152671,144766,-0.175,-0.356,0.914,1.470,-0.070,-1.050
152666,144769,-0.176,-0.350,0.912,1.750,-0.070,-1.190
152664,144750,-0.173,-0.351,0.913,1.890,0.000,-1.610
152664,144742,-0.174,-0.354,0.915,2.100,0.070,-1.610
152664,144725,-0.176,-0.351,0.914,2.310,-0.140,-1.680
152654,144708,-0.177,-0.348,0.910,2.870,-0.280,-1.750
152654,144702,-0.175,-0.349,0.913,3.010,-0.560,-1.820
152647,144682,-0.174,-0.352,0.915,3.220,-0.630,-2.100
152639,144670,-0.169,-0.360,0.917,3.360,-0.420,-2.030
152632,144679,-0.165,-0.360,0.917,3.570,-0.490,-1.890
152632,144654,-0.161,-0.356,0.927,4.060,-0.700,-1.610
152632,144643,-0.161,-0.356,0.927,4.060,-0.700,-1.680
152632,144625,-0.163,-0.351,0.932,4.340,-0.840,-1.540
152619,144580,-0.164,-0.354,0.931,4.550,-0.770,-1.540
152616,144586,-0.163,-0.353,0.939,4.620,-0.980,-1.400
152603,144571,-0.159,-0.351,0.939,4.760,-0.910,-1.260
152582,144554,-0.162,-0.352,0.942,4.620,-0.910,-1.120
152582,144562,-0.162,-0.351,0.944,4.480,-0.700,-1.190
152581,144515,-0.163,-0.352,0.950,3.990,-0.770,-1.120
152581,144482,-0.166,-0.357,0.954,3.990,-1.050,-0.840
152568,144474,-0.162,-0.356,0.958,3.710,-1.330,-1.260
152563,144461,-0.161,-0.349,0.954,3.640,-1.260,-1.120
152561,144455,-0.162,-0.354,0.958,3.290,-1.120,-1.050
152525,144420,-0.161,-0.353,0.957,3.290,-1.470,-1.050
152523,144408,-0.160,-0.355,0.960,2.800,-1.330,-0.980
152519,144377,-0.161,-0.357,0.956,2.800,-1.190,-0.700
152513,144354,-0.160,-0.353,0.957,2.590,-1.120,-0.840
152485,144314,-0.154,-0.355,0.956,2.450,-0.980,-1.050
152476,144316,-0.158,-0.354,0.954,2.310,-0.910,-0.700
152468,144279,-0.156,-0.354,0.957,2.170,-1.120,-0.840
152467,144275,-0.155,-0.356,0.957,1.820,-0.560,-0.490
152464,144244,-0.157,-0.360,0.955,1.680,-0.560,-0.490
152454,144240,-0.161,-0.355,0.958,1.470,-0.490,-0.420
152447,144204,-0.162,-0.355,0.954,1.260,-0.350,-0.560
152440,144212,-0.163,-0.352,0.948,1.120,-0.350,-0.420
152422,144194,-0.165,-0.353,0.947,0.840,-0.140,-0.420
152422,144148,-0.165,-0.349,0.949,0.280,-0.210,-0.490
152414,144151,-0.160,-0.348,0.942,0.070,-0.070,-0.630
152409,144096,-0.159,-0.348,0.940,-0.140,0.140,-0.630
152407,144094,-0.157,-0.354,0.939,-0.140,-0.140,-0.910
152403,144058,-0.160,-0.362,0.932,-0.140,-0.210,-0.840
152384,144088,-0.167,-0.359,0.927,0.140,-0.070,-0.980
152384,144046,-0.160,-0.353,0.924,0.280,-0.210,-0.840
152377,144068,-0.162,-0.349,0.921,0.560,-0.350,-0.840
152372,144003,-0.163,-0.350,0.920,0.770,-0.490,-0.980
152365,144007,-0.161,-0.354,0.922,1.190,-0.350,-0.770
152360,143966,-0.163,-0.355,0.921,1.400,-0.420,-0.700
152353,143954,-0.164,-0.351,0.917,1.470,-0.560,-0.630
152353,143949,-0.159,-0.347,0.921,1.610,-0.420,-0.700
152348,143928,-0.164,-0.353,0.918,1.890,-0.350,-0.770
152334,143917,-0.162,-0.346,0.915,1.680,-0.350,-0.700
152329,143904,-0.163,-0.348,0.913,1.960,-0.210,-0.700
152326,143893,-0.165,-0.351,0.914,2.030,-0.490,-0.910
152312,143895,-0.161,-0.346,0.915,2.240,-0.560,-0.700
152305,143888,-0.158,-0.348,0.909,2.380,-0.630,-0.770
152289,143866,-0.160,-0.351,0.911,2.520,-0.770,-0.770
152289,143859,-0.163,-0.353,0.915,2.730,-1.050,-0.560
152279,143833,-0.163,-0.346,0.910,2.800,-1.120,-0.560
152279,143835,-0.158,-0.349,0.909,3.220,-1.260,-0.560
152264,143838,-0.161,-0.351,0.912,3.430,-1.400,-0.420
152264,143812,-0.160,-0.349,0.914,3.640,-1.750,-0.280
152262,143795,-0.160,-0.348,0.916,3.990,-2.030,-0.280
152251,143787,-0.159,-0.349,0.916,4.200,-1.890,-0.070
152251,143789,-0.153,-0.352,0.923,4.550,-2.170,0.070
152249,143771,-0.156,-0.354,0.928,4.760,-2.240,0.350
152243,143763,-0.151,-0.356,0.927,5.040,-2.310,0.280
152242,143734,-0.154,-0.353,0.924,5.040,-2.170,0.420
