RED,IR,AX,AY,AZ,GX,GY,GZ
153342,144032,0.015,0.160,0.958,26.110,-7.490,-19.250
153344,144024,0.011,0.161,0.968,26.600,-8.400,-19.110
153342,144005,0.013,0.161,0.999,27.230,-9.030,-19.110
153336,143995,0.020,0.159,1.011,27.720,-9.660,-18.830
153331,143960,0.019,0.152,1.019,27.790,-10.360,-18.410
153329,143981,0.023,0.154,1.032,27.720,-10.780,-18.480
153329,143944,0.025,0.154,1.040,27.650,-11.060,-18.130
153329,143935,0.024,0.151,1.059,27.370,-11.550,-17.990
153323,143917,0.034,0.152,1.065,26.880,-11.760,-17.780
153323,143908,0.037,0.148,1.084,26.460,-11.900,-17.360
153319,143893,0.041,0.149,1.096,25.970,-11.830,-17.080
153300,143890,0.033,0.144,1.108,25.550,-11.970,-16.520
153291,143846,0.039,0.138,1.112,24.850,-12.110,-16.030
153291,143880,0.040,0.139,1.120,24.150,-12.250,-15.680
153279,143844,0.039,0.135,1.130,23.170,-12.320,-15.050
153278,143825,0.033,0.135,1.137,22.400,-12.670,-14.490
153276,143835,0.029,0.135,1.142,21.560,-12.950,-13.580
153276,143817,0.025,0.133,1.158,20.650,-13.370,-12.670
153263,143783,0.021,0.128,1.171,19.530,-13.650,-11.480
153260,143784,0.015,0.133,1.176,18.410,-14.070,-10.570
153258,143731,0.011,0.134,1.181,17.010,-14.560,-9.800
153249,143764,0.009,0.136,1.189,15.680,-15.050,-9.170
153237,143740,0.001,0.136,1.194,14.000,-15.330,-8.750
153228,143715,-0.006,0.146,1.199,10.780,-15.400,-8.540
153218,143690,-0.009,0.147,1.204,9.030,-15.260,-8.400
153216,143713,-0.015,0.153,1.197,7.490,-14.910,-8.260
153204,143707,-0.017,0.157,1.199,5.810,-14.490,-8.050
153198,143686,-0.018,0.159,1.192,4.130,-13.930,-8.050
153198,143654,-0.018,0.160,1.187,2.730,-12.880,-7.980
153198,143639,-0.020,0.158,1.182,1.610,-11.970,-8.260
153193,143639,-0.022,0.154,1.173,0.560,-10.570,-8.540
153193,143616,-0.023,0.154,1.164,-0.420,-9.380,-8.680
153193,143617,-0.023,0.156,1.158,-1.190,-8.050,-8.890
153183,143626,-0.030,0.156,1.155,-1.680,-6.510,-9.380
153178,143576,-0.039,0.162,1.149,-2.240,-4.970,-9.730
153178,143589,-0.038,0.165,1.143,-2.940,-3.710,-10.010
153155,143565,-0.041,0.168,1.137,-3.080,-2.240,-10.430
153154,143551,-0.041,0.166,1.130,-3.360,-1.050,-11.060
153154,143505,-0.043,0.164,1.122,-3.640,-0.070,-11.970
153155,143518,-0.048,0.171,1.118,-3.850,1.050,-12.600
153154,143469,-0.046,0.172,1.114,-4.060,1.960,-13.230
153144,143494,-0.044,0.169,1.106,-3.990,2.520,-13.720
153139,143514,-0.047,0.170,1.103,-4.340,3.220,-14.350
153132,143474,-0.044,0.164,1.099,-4.200,3.920,-15.190
153122,143453,-0.038,0.169,1.095,-4.130,4.340,-15.680
153129,143443,-0.037,0.174,1.092,-4.340,4.830,-16.100
153122,143444,-0.041,0.172,1.090,-4.270,4.900,-16.310
153113,143419,-0.033,0.178,1.086,-4.270,5.110,-16.520
153113,143408,-0.026,0.172,1.085,-4.200,5.250,-16.590
153104,143412,-0.026,0.177,1.081,-4.410,5.320,-16.660
153101,143410,-0.021,0.177,1.077,-4.830,5.180,-16.520
153098,143380,-0.019,0.183,1.073,-4.970,4.970,-16.030
153096,143414,-0.019,0.181,1.074,-5.180,4.690,-15.540
153096,143367,-0.024,0.175,1.072,-5.460,4.620,-15.190
153088,143369,-0.020,0.177,1.064,-5.810,4.620,-14.910
153088,143377,-0.018,0.182,1.063,-5.950,4.200,-14.560
153070,143338,-0.024,0.176,1.062,-6.160,4.060,-14.070
153070,143307,-0.026,0.175,1.060,-6.300,3.780,-13.930
153061,143334,-0.029,0.176,1.054,-6.580,3.570,-13.790
153055,143315,-0.028,0.179,1.050,-6.930,3.220,-13.650
153055,143294,-0.029,0.173,1.046,-7.210,2.730,-13.650
153051,143292,-0.036,0.179,1.040,-7.490,2.660,-13.510
153051,143300,-0.034,0.178,1.035,-7.770,2.380,-13.510
153044,143292,-0.036,0.183,1.029,-8.050,2.240,-13.650
153034,143301,-0.046,0.176,1.028,-7.980,1.890,-13.720
153021,143254,-0.045,0.177,1.024,-7.980,1.890,-13.790
153021,143233,-0.047,0.176,1.018,-8.260,1.890,-14.000
153021,143249,-0.049,0.182,1.013,-8.400,1.610,-14.350
153020,143249,-0.054,0.181,1.009,-8.470,1.750,-14.630
153020,143224,-0.052,0.176,1.006,-8.610,2.030,-14.910
153019,143245,-0.049,0.176,0.999,-8.750,2.310,-15.330
153014,143231,-0.054,0.176,0.991,-8.750,2.730,-15.540
153008,143204,-0.053,0.174,0.989,-8.680,3.010,-16.170
153005,143234,-0.058,0.169,0.972,-8.470,3.640,-16.660
152997,143205,-0.060,0.169,0.970,-8.610,4.200,-17.150
152996,143196,-0.060,0.164,0.962,-8.400,4.760,-17.640
152996,143185,-0.054,0.166,0.958,-7.910,5.250,-18.410
152994,143173,-0.051,0.174,0.955,-7.980,5.950,-19.180
152994,143171,-0.053,0.171,0.941,-7.840,6.580,-19.670
152987,143163,-0.049,0.170,0.936,-7.700,7.490,-20.160
152987,143173,-0.049,0.171,0.928,-7.140,7.980,-21.000
152987,143142,-0.046,0.169,0.920,-6.720,8.820,-21.420
152996,143118,-0.041,0.167,0.915,-6.230,9.310,-21.980
152998,143106,-0.036,0.171,0.905,-5.670,10.150,-22.400
152998,143116,-0.033,0.170,0.900,-4.900,10.990,-22.960
152998,143120,-0.031,0.167,0.892,-3.850,11.480,-23.800
152996,143115,-0.024,0.162,0.890,-2.940,12.110,-24.290
152990,143094,-0.021,0.166,0.886,-1.890,12.530,-24.640
152987,143073,-0.018,0.165,0.881,-0.770,12.880,-25.060
152972,143087,-0.017,0.169,0.875,0.700,13.020,-25.410
152952,143064,-0.008,0.161,0.879,2.100,12.880,-25.900
152950,143067,-0.003,0.163,0.874,3.430,12.740,-26.110
152950,143042,0.003,0.161,0.876,4.690,12.110,-26.110
152949,143045,0.010,0.157,0.879,6.090,11.690,-25.970
152949,143040,0.013,0.154,0.877,7.490,10.990,-26.110
152943,143046,0.016,0.158,0.883,10.430,10.150,-26.110
152938,143010,0.020,0.158,0.892,11.620,9.100,-25.760
152928,143021,0.032,0.156,0.894,12.810,8.400,-25.340
152928,142998,0.038,0.147,0.906,13.930,7.420,-24.780
152938,143008,0.036,0.145,0.909,14.980,6.300,-24.150
152931,142967,0.044,0.147,0.917,15.890,5.320,-23.450
152932,142975,0.046,0.145,0.932,16.800,4.130,-22.610
152932,142991,0.052,0.141,0.930,17.430,2.730,-22.190
152932,142993,0.062,0.139,0.944,17.920,1.890,-21.350
152932,143029,0.064,0.140,0.952,18.690,0.770,-20.580
152941,143054,0.064,0.136,0.957,18.830,-0.210,-19.740
152942,143065,0.069,0.138,0.968,18.830,-1.330,-18.900
152952,143111,0.066,0.133,0.983,18.830,-2.170,-18.200
152988,143138,0.069,0.137,0.986,18.620,-2.940,-17.150
153004,143183,0.063,0.132,0.999,18.200,-3.640,-16.170
153013,143226,0.068,0.128,1.003,17.920,-4.130,-15.470
153036,143266,0.067,0.125,1.014,17.570,-4.690,-14.560
153048,143321,0.069,0.126,1.017,17.150,-5.110,-13.580
153062,143397,0.074,0.127,1.019,16.730,-5.110,-12.950
153071,143445,0.071,0.126,1.017,16.240,-4.970,-11.550
153113,143499,0.065,0.122,1.021,15.260,-4.690,-10.920
153125,143559,0.068,0.120,1.021,15.260,-4.690,-10.920
153150,143652,0.067,0.123,1.028,14.490,-4.480,-10.010
153180,143723,0.068,0.122,1.032,14.070,-4.200,-9.310
153210,143831,0.064,0.126,1.037,13.510,-3.920,-8.610
153237,143886,0.061,0.131,1.039,12.740,-3.710,-7.980
153238,143937,0.061,0.128,1.035,12.250,-3.290,-7.280
153280,144011,0.057,0.128,1.037,11.760,-2.940,-6.790
153321,144078,0.056,0.131,1.037,11.130,-2.800,-6.160
153327,144154,0.052,0.131,1.037,10.430,-2.660,-5.390
153357,144197,0.049,0.134,1.033,10.080,-2.450,-4.970
153396,144261,0.045,0.139,1.030,9.590,-2.590,-4.410
153421,144370,0.040,0.136,1.030,9.450,-2.450,-4.200
153427,144433,0.035,0.131,1.029,9.030,-2.450,-3.640
153459,144463,0.031,0.137,1.023,8.890,-2.310,-3.220
153478,144514,0.034,0.137,1.019,8.820,-2.730,-2.730
153494,144543,0.037,0.137,1.017,8.820,-2.590,-2.590
153498,144625,0.036,0.141,1.016,8.610,-2.520,-2.310
153522,144628,0.033,0.138,1.016,8.890,-2.450,-2.310
153539,144682,0.029,0.141,1.017,8.890,-2.310,-2.240
153548,144683,0.031,0.143,1.017,9.170,-2.030,-2.170
153554,144737,0.029,0.148,1.016,9.240,-1.820,-1.960
153576,144729,0.031,0.142,1.016,9.240,-1.750,-1.960
153589,144769,0.027,0.146,1.015,9.240,-1.540,-1.680
153594,144787,0.030,0.147,1.014,9.100,-1.330,-1.540
153597,144793,0.031,0.145,1.017,9.310,-1.120,-1.400
153607,144800,0.023,0.141,1.012,9.240,-0.980,-1.120
153607,144820,0.020,0.140,1.012,9.310,-0.840,-0.840
153607,144817,0.022,0.142,1.016,9.520,-0.490,-0.700
153621,144854,0.022,0.138,1.010,9.730,-0.490,-0.630
153621,144842,0.021,0.139,1.012,9.660,-0.560,-0.210
153614,144835,0.020,0.140,1.012,9.660,-0.420,-0.070
153610,144848,0.020,0.146,1.016,9.520,-0.910,0.210
153614,144832,0.022,0.148,1.015,9.240,-0.700,0.630
153610,144827,0.021,0.147,1.018,9.240,-0.770,0.840
153605,144823,0.020,0.146,1.017,9.170,-1.400,0.980
153605,144822,0.023,0.147,1.018,8.890,-1.540,1.190
153605,144818,0.020,0.148,1.017,8.820,-1.610,1.260
153605,144810,0.020,0.150,1.015,8.750,-1.960,1.400
153605,144801,0.017,0.146,1.010,8.820,-2.100,1.750
153605,144793,0.017,0.151,1.009,8.820,-2.100,1.960
153605,144768,0.017,0.151,1.010,8.960,-2.240,2.240
153610,144769,0.021,0.154,1.014,9.240,-2.450,2.590
153593,144746,0.017,0.155,1.011,9.240,-2.380,3.150
153593,144735,0.019,0.151,1.012,9.520,-2.310,3.430
153581,144751,0.016,0.154,1.015,9.660,-2.310,3.570
153569,144739,0.016,0.155,1.016,9.660,-2.380,3.850
153569,144692,0.020,0.157,1.018,9.870,-2.380,4.130
153569,144733,0.017,0.158,1.019,9.800,-2.380,4.340
153570,144697,0.016,0.159,1.020,9.800,-2.590,4.480
153570,144699,0.015,0.154,1.018,9.660,-2.660,4.690
153571,144666,0.006,0.154,1.018,9.730,-2.730,4.690
153573,144667,0.005,0.152,1.019,9.590,-3.220,4.970
153573,144668,0.004,0.152,1.022,9.240,-3.710,5.180
153567,144683,-0.001,0.155,1.026,9.100,-4.130,5.390
153567,144653,0.002,0.152,1.024,9.100,-4.480,5.600
153564,144652,-0.006,0.160,1.028,8.890,-5.390,6.090
153553,144636,-0.012,0.154,1.027,8.610,-6.230,6.860
153553,144618,-0.013,0.152,1.027,8.330,-7.000,7.210
153544,144624,-0.016,0.162,1.037,7.770,-8.330,7.840
153535,144626,-0.015,0.162,1.035,6.790,-9.170,8.190
153535,144601,-0.018,0.162,1.032,6.370,-10.150,8.610
153535,144582,-0.019,0.158,1.031,5.880,-10.710,8.890
153539,144562,-0.033,0.160,1.029,5.460,-11.130,9.030
153539,144568,-0.039,0.157,1.030,4.970,-11.340,9.100
153539,144543,-0.041,0.155,1.024,4.830,-11.340,8.890
153536,144525,-0.048,0.161,1.028,4.270,-11.480,8.680
153536,144517,-0.043,0.159,1.026,3.920,-11.340,8.330
153533,144520,-0.049,0.165,1.019,3.710,-10.920,7.980
153533,144499,-0.048,0.170,1.016,3.500,-10.220,7.490
153533,144494,-0.049,0.171,1.015,3.290,-9.660,6.790
153518,144481,-0.054,0.173,1.012,3.150,-8.820,6.160
153518,144456,-0.056,0.166,1.009,3.360,-7.910,5.460
153518,144472,-0.050,0.170,0.999,3.570,-6.930,4.830
153502,144439,-0.055,0.166,0.996,3.640,-6.230,4.130
153502,144445,-0.055,0.164,0.998,4.060,-5.180,3.430
153502,144440,-0.057,0.162,0.996,4.410,-4.410,2.870
153498,144426,-0.052,0.165,0.992,4.830,-3.430,1.610
153498,144405,-0.046,0.164,0.987,5.320,-2.450,1.120
153484,144396,-0.045,0.165,0.991,6.090,-1.190,0.490
153483,144399,-0.049,0.164,0.990,7.280,-0.840,0.140
153483,144388,-0.043,0.170,0.990,7.700,-0.280,-0.280
153483,144383,-0.040,0.169,0.996,8.050,0.070,-0.840
153478,144387,-0.034,0.173,1.004,8.400,0.280,-1.120
153478,144356,-0.029,0.169,1.007,8.400,0.420,-1.400
153478,144343,-0.028,0.162,1.012,8.540,0.490,-1.400
153479,144339,-0.028,0.166,1.014,8.540,0.560,-1.400
153482,144330,-0.018,0.167,1.015,8.680,0.700,-1.470
153482,144318,-0.017,0.167,1.017,8.400,0.420,-1.470
153479,144357,-0.017,0.164,1.017,8.260,0.560,-1.330
153468,144330,-0.018,0.165,1.021,7.980,0.560,-1.190
153467,144318,-0.018,0.162,1.026,7.980,0.140,-0.910
153453,144316,-0.012,0.156,1.028,7.700,-0.140,-0.840
153453,144304,-0.006,0.162,1.031,7.490,-0.560,-0.490
153453,144305,-0.007,0.158,1.029,7.280,-0.840,-0.070
153453,144301,-0.000,0.162,1.034,7.140,-1.400,0.210
153458,144309,0.001,0.160,1.038,6.720,-1.680,0.630
153464,144285,0.004,0.160,1.035,6.230,-2.100,1.190
153464,144299,-0.001,0.163,1.038,5.950,-3.010,1.820
153464,144302,0.001,0.160,1.048,5.320,-3.150,2.310
153457,144299,0.007,0.163,1.051,5.040,-3.570,3.430
153456,144277,0.004,0.163,1.048,4.480,-4.060,3.990
153442,144258,-0.003,0.166,1.051,3.920,-5.250,4.830
153435,144284,-0.004,0.165,1.049,3.430,-5.740,5.180
153435,144261,-0.007,0.164,1.046,2.940,-6.160,5.600
153428,144266,-0.004,0.172,1.049,2.450,-6.650,6.230
153428,144271,-0.006,0.166,1.049,2.240,-6.930,6.370
153432,144270,-0.013,0.170,1.044,1.960,-7.210,6.580
153432,144279,-0.017,0.171,1.045,1.750,-7.280,6.930
153432,144264,-0.018,0.175,1.046,1.470,-7.350,7.140
153432,144267,-0.018,0.174,1.046,1.400,-7.350,7.350
153432,144252,-0.021,0.179,1.043,1.330,-7.350,7.420
153429,144269,-0.020,0.177,1.049,1.260,-7.210,7.350
153429,144240,-0.021,0.180,1.044,1.190,-6.930,7.280
153429,144252,-0.021,0.178,1.048,1.260,-6.510,7.280
153430,144234,-0.021,0.183,1.048,1.260,-5.810,6.930
153430,144242,-0.023,0.183,1.046,1.260,-5.250,6.510
153430,144224,-0.023,0.182,1.048,1.260,-4.690,6.090
153428,144235,-0.025,0.183,1.048,1.190,-3.850,5.950
153428,144218,-0.025,0.181,1.045,1.050,-3.220,5.530
153424,144207,-0.025,0.180,1.043,0.910,-2.450,5.320
153424,144220,-0.021,0.179,1.046,1.050,-1.540,5.040
153424,144191,-0.021,0.180,1.053,1.120,-0.770,4.690
153421,144204,-0.021,0.178,1.052,0.910,-0.140,4.690
153408,144195,-0.020,0.180,1.051,0.910,0.420,4.200
153421,144190,-0.020,0.180,1.051,0.770,0.910,4.200
153408,144175,-0.021,0.185,1.053,0.630,1.330,3.990
153407,144173,-0.018,0.188,1.050,0.420,2.170,3.920
153401,144158,-0.018,0.188,1.053,0.000,2.310,3.920
153397,144176,-0.018,0.188,1.050,-0.630,2.800,3.990
153390,144158,-0.018,0.190,1.049,-1.050,2.940,4.130
153388,144141,-0.018,0.189,1.049,-1.400,3.080,4.060
153381,144112,-0.012,0.190,1.046,-1.750,3.080,3.780
153370,144126,-0.017,0.189,1.044,-2.030,3.360,4.130
153355,144104,-0.017,0.183,1.039,-2.380,3.220,4.270
153355,144071,-0.009,0.183,1.036,-2.520,3.150,4.690
153355,144048,-0.005,0.186,1.038,-2.660,3.150,4.970
153350,144059,-0.004,0.183,1.029,-2.590,2.800,5.250
153350,144055,-0.004,0.186,1.023,-2.520,2.660,5.600
153337,144060,-0.006,0.184,1.021,-2.730,2.240,6.300
153336,144033,-0.004,0.185,1.022,-2.450,1.890,6.580
153325,144045,-0.010,0.180,1.024,-2.240,1.610,7.070
153325,144009,-0.009,0.183,1.023,-2.170,1.400,7.560
153325,144007,-0.015,0.188,1.027,-2.170,1.260,7.980
153325,143986,-0.015,0.192,1.026,-2.240,0.700,8.330
153326,143964,-0.017,0.194,1.026,-2.310,0.490,8.540
153326,143930,-0.018,0.198,1.026,-2.310,0.140,8.750
153322,143953,-0.018,0.198,1.027,-2.450,-0.210,9.240
153321,143922,-0.017,0.197,1.022,-2.730,-0.490,9.730
153322,143914,-0.018,0.199,1.025,-2.730,-0.700,9.590
153321,143898,-0.018,0.200,1.021,-2.730,-0.840,9.730
153321,143874,-0.017,0.194,1.018,-2.870,-1.190,10.010
153309,143856,-0.018,0.197,1.018,-2.940,-1.050,10.080
153301,143860,-0.018,0.196,1.016,-2.870,-1.260,10.010
153293,143859,-0.019,0.194,1.016,-2.870,-1.120,10.080
153281,143831,-0.020,0.195,1.015,-2.660,-1.050,9.870
153281,143842,-0.021,0.191,1.009,-2.730,-0.770,9.870
153276,143815,-0.026,0.183,1.005,-2.660,-0.490,9.660
153269,143807,-0.024,0.185,1.005,-2.730,-0.140,9.590
153269,143805,-0.023,0.189,1.005,-2.660,0.070,9.380
153263,143785,-0.025,0.189,1.006,-2.800,0.420,9.170
153248,143772,-0.026,0.190,1.006,-2.940,0.910,9.100
153235,143791,-0.031,0.191,1.009,-2.800,1.400,8.960
153235,143724,-0.034,0.194,1.006,-3.080,1.960,8.610
153221,143701,-0.027,0.194,1.003,-3.150,2.520,8.330
153207,143770,-0.029,0.189,0.998,-3.500,3.290,8.120
153203,143727,-0.032,0.189,0.996,-3.640,3.710,7.770
153203,143687,-0.030,0.192,0.997,-3.570,3.990,7.560
153203,143679,-0.033,0.196,0.996,-3.360,4.410,7.210
153178,143642,-0.025,0.194,0.990,-3.220,4.830,7.070
153154,143660,-0.024,0.193,0.987,-3.220,5.180,6.860
153154,143636,-0.022,0.195,0.983,-2.940,5.600,6.580
153154,143623,-0.022,0.192,0.976,-2.870,5.810,6.580
153154,143610,-0.020,0.197,0.974,-2.450,5.810,6.370
153150,143589,-0.020,0.195,0.976,-2.380,5.950,6.580
153150,143580,-0.019,0.200,0.967,-1.890,5.600,6.650
153144,143597,-0.020,0.198,0.969,-0.980,5.390,6.510
153141,143555,-0.019,0.194,0.968,-0.420,5.250,6.510
153140,143558,-0.019,0.195,0.968,0.070,4.830,6.440
153136,143561,-0.019,0.197,0.975,0.350,4.200,6.510
153126,143538,-0.022,0.193,0.978,0.770,3.850,6.510
153122,143516,-0.022,0.193,0.976,0.980,3.360,6.370
153122,143544,-0.022,0.198,0.977,1.190,2.870,6.300
153117,143553,-0.020,0.195,0.986,1.470,2.170,6.440
153116,143548,-0.019,0.197,0.985,1.610,1.330,6.580
153113,143526,-0.019,0.194,0.983,1.610,0.770,6.650
153111,143532,-0.019,0.195,0.986,1.610,0.490,6.720
153106,143488,-0.019,0.193,0.988,1.610,-0.350,6.790
153103,143482,-0.022,0.188,0.990,2.100,-0.980,7.000
153101,143467,-0.023,0.186,0.989,2.170,-1.260,7.070
153087,143457,-0.027,0.191,0.994,2.030,-1.540,7.070
153083,143517,-0.029,0.189,0.999,1.890,-1.750,7.210
153083,143467,-0.026,0.192,0.998,1.960,-2.030,7.140
153082,143477,-0.029,0.184,0.996,1.960,-2.240,7.350
153080,143452,-0.028,0.184,0.999,2.170,-2.240,7.140
153080,143447,-0.037,0.189,0.998,2.310,-2.380,7.140
153084,143446,-0.034,0.192,1.003,2.030,-2.100,7.000
153085,143455,-0.035,0.191,1.006,2.100,-2.240,6.650
153085,143427,-0.036,0.187,1.005,1.960,-1.680,6.370
153085,143438,-0.035,0.190,1.003,2.030,-1.400,5.810
153071,143414,-0.040,0.187,1.009,2.100,-1.120,5.600
153064,143399,-0.043,0.187,1.009,2.170,-0.910,5.110
153058,143326,-0.047,0.189,1.012,2.380,-0.630,4.340
153052,143395,-0.049,0.193,1.010,2.450,-0.140,3.920
153049,143355,-0.051,0.193,1.012,2.310,0.280,3.010
153049,143322,-0.047,0.194,1.015,2.450,0.700,2.590
153047,143347,-0.041,0.189,1.015,2.660,1.330,1.960
153043,143354,-0.036,0.193,1.013,2.870,1.890,1.470
153042,143314,-0.034,0.188,1.017,3.010,2.380,0.840
153036,143322,-0.033,0.190,1.022,2.870,2.660,0.350
