RED,IR,AX,AY,AZ,GX,GY,GZ
150232,142136,-0.257,-0.329,0.864,-2.240,0.700,1.050
150232,142135,-0.261,-0.329,0.865,-1.330,0.280,1.050
150225,142099,-0.262,-0.334,0.861,-0.350,-0.280,0.910
150212,142079,-0.269,-0.331,0.864,0.630,-0.980,0.770
150209,142103,-0.275,-0.335,0.867,1.680,-1.680,0.700
150204,142069,-0.277,-0.340,0.874,2.450,-2.590,0.770
150202,142089,-0.276,-0.338,0.878,3.220,-3.500,0.840
150204,142120,-0.280,-0.329,0.881,3.850,-4.480,0.840
150202,142102,-0.282,-0.328,0.890,4.550,-5.390,0.630
150204,142129,-0.280,-0.330,0.892,4.830,-6.230,0.490
150213,142203,-0.283,-0.327,0.899,5.040,-6.860,0.210
150232,142216,-0.283,-0.327,0.902,5.040,-7.560,0.210
150235,142199,-0.282,-0.329,0.905,5.390,-7.910,-0.700
150238,142323,-0.276,-0.335,0.908,5.670,-8.330,-0.700
150287,142380,-0.278,-0.340,0.919,5.740,-8.260,-0.420
150297,142432,-0.274,-0.338,0.920,5.740,-8.050,-0.630
150349,142508,-0.270,-0.332,0.918,5.740,-7.210,-0.350
150382,142610,-0.265,-0.337,0.924,5.740,-6.580,-0.140
150417,142738,-0.268,-0.339,0.933,5.600,-5.740,0.140
150450,142836,-0.269,-0.338,0.934,5.390,-4.970,0.280
150506,142940,-0.266,-0.339,0.938,5.110,-4.270,0.280
150520,143062,-0.268,-0.339,0.948,4.690,-3.500,0.560
150586,143157,-0.276,-0.342,0.946,4.270,-2.800,0.560
150634,143249,-0.276,-0.345,0.950,3.710,-2.240,0.560
150678,143432,-0.276,-0.344,0.947,3.010,-1.750,0.560
150753,143545,-0.282,-0.342,0.946,2.450,-1.610,0.420
150788,143656,-0.286,-0.338,0.949,1.890,-1.680,0.490
150824,143787,-0.284,-0.338,0.952,1.470,-1.540,0.630
150920,143913,-0.290,-0.341,0.949,0.980,-1.680,0.560
150965,144010,-0.290,-0.341,0.955,0.210,-1.820,0.420
151030,144173,-0.290,-0.337,0.954,-0.210,-2.240,0.350
151098,144314,-0.290,-0.337,0.946,-0.910,-2.310,0.210
151130,144414,-0.293,-0.339,0.948,-1.330,-2.450,0.210
151190,144521,-0.291,-0.343,0.943,-1.680,-2.450,0.070
151241,144670,-0.289,-0.340,0.936,-2.100,-2.520,0.070
151307,144764,-0.290,-0.341,0.936,-2.100,-2.660,0.070
151329,144872,-0.296,-0.346,0.926,-1.890,-2.660,0.280
151374,144974,-0.293,-0.346,0.924,-2.030,-2.590,0.490
151460,145084,-0.293,-0.349,0.921,-1.680,-2.520,0.630
151497,145165,-0.294,-0.353,0.925,-1.400,-2.520,0.420
151525,145207,-0.299,-0.346,0.923,-1.050,-2.380,0.700
151538,145284,-0.305,-0.346,0.929,-0.700,-2.380,0.490
151587,145337,-0.312,-0.344,0.931,-0.490,-1.890,0.070
151615,145386,-0.315,-0.341,0.938,-0.350,-1.750,-0.280
151635,145457,-0.317,-0.335,0.944,-0.560,-1.680,-0.630
151675,145504,-0.321,-0.336,0.946,-0.490,-1.540,-0.840
151699,145544,-0.328,-0.334,0.949,-0.630,-1.400,-1.260
151716,145555,-0.330,-0.328,0.956,-0.980,-1.120,-1.680
151732,145564,-0.334,-0.324,0.957,-1.330,-0.840,-2.310
151741,145595,-0.341,-0.326,0.963,-2.100,-0.350,-3.080
151765,145636,-0.339,-0.330,0.959,-2.800,0.280,-3.920
151765,145637,-0.331,-0.333,0.956,-3.500,0.770,-4.970
151765,145612,-0.331,-0.329,0.956,-4.480,1.400,-5.880
151765,145623,-0.329,-0.330,0.950,-5.180,2.240,-6.580
151765,145618,-0.332,-0.331,0.948,-5.600,2.940,-7.070
151765,145611,-0.323,-0.338,0.945,-5.950,3.290,-7.700
151766,145608,-0.314,-0.333,0.939,-6.160,3.710,-8.330
151766,145613,-0.317,-0.329,0.934,-6.370,4.410,-8.750
151774,145578,-0.311,-0.329,0.926,-6.650,4.970,-8.960
151767,145596,-0.305,-0.329,0.920,-6.860,5.250,-9.170
151767,145549,-0.299,-0.323,0.920,-7.140,5.530,-9.520
151764,145539,-0.300,-0.323,0.916,-7.490,5.950,-9.660
151764,145517,-0.292,-0.320,0.910,-7.840,6.230,-9.940
151735,145511,-0.289,-0.322,0.907,-8.050,6.300,-9.660
151723,145473,-0.288,-0.318,0.900,-8.260,6.370,-9.380
151715,145471,-0.282,-0.322,0.895,-8.330,6.370,-9.380
151710,145470,-0.278,-0.321,0.886,-8.610,6.370,-9.380
151699,145422,-0.270,-0.316,0.877,-8.750,6.370,-9.520
151695,145417,-0.269,-0.311,0.868,-8.820,6.440,-9.660
151688,145416,-0.270,-0.311,0.855,-8.680,6.370,-10.010
151687,145375,-0.261,-0.314,0.849,-8.540,6.090,-10.150
151688,145378,-0.261,-0.314,0.849,-8.610,5.600,-10.080
151687,145345,-0.253,-0.310,0.846,-8.610,5.600,-9.870
151682,145300,-0.254,-0.312,0.838,-7.630,4.620,-9.590
151680,145332,-0.254,-0.319,0.832,-7.630,4.410,-9.170
151680,145296,-0.247,-0.318,0.822,-6.510,3.850,-8.750
151660,145261,-0.240,-0.318,0.817,-5.600,3.710,-8.470
151637,145268,-0.236,-0.317,0.804,-5.110,3.430,-8.330
151630,145234,-0.236,-0.316,0.803,-4.340,3.150,-8.190
151613,145167,-0.227,-0.317,0.798,-3.430,3.220,-8.190
151609,145171,-0.225,-0.317,0.797,-2.380,3.150,-8.120
151585,145155,-0.225,-0.319,0.797,-1.400,2.940,-7.840
151582,145078,-0.221,-0.320,0.799,-0.350,2.800,-7.560
151579,145082,-0.221,-0.322,0.802,0.560,2.730,-7.420
151566,145046,-0.214,-0.322,0.801,1.610,2.590,-7.210
151559,145010,-0.216,-0.330,0.798,2.590,2.380,-7.070
151518,144986,-0.215,-0.333,0.796,3.290,2.030,-6.790
151517,144928,-0.211,-0.337,0.799,4.340,1.470,-6.790
151495,144898,-0.213,-0.341,0.806,5.460,0.700,-6.510
151479,144853,-0.209,-0.336,0.803,6.580,0.070,-6.300
151459,144818,-0.210,-0.336,0.805,7.770,-0.490,-6.020
151443,144774,-0.209,-0.341,0.810,9.100,-1.610,-5.600
151426,144719,-0.202,-0.343,0.814,10.080,-3.500,-4.620
151411,144703,-0.200,-0.346,0.817,11.130,-3.500,-3.780
151368,144652,-0.200,-0.349,0.824,12.040,-4.270,-3.430
151367,144615,-0.191,-0.347,0.830,12.670,-5.600,-2.940
151347,144574,-0.195,-0.344,0.838,13.440,-6.370,-2.380
151331,144546,-0.193,-0.345,0.844,14.560,-7.000,-1.750
151302,144502,-0.193,-0.347,0.854,15.330,-7.700,-0.980
151298,144460,-0.189,-0.348,0.871,15.750,-7.980,0.000
151271,144424,-0.200,-0.356,0.881,16.240,-8.260,0.770
151265,144409,-0.200,-0.364,0.887,16.730,-8.330,1.680
151238,144375,-0.202,-0.360,0.899,17.010,-8.610,2.310
151233,144343,-0.210,-0.357,0.916,17.080,-8.400,2.870
151209,144306,-0.210,-0.361,0.924,16.660,-7.980,2.870
151202,144289,-0.215,-0.363,0.934,16.100,-7.350,2.730
151192,144243,-0.219,-0.358,0.942,15.540,-6.860,2.660
151183,144225,-0.220,-0.360,0.953,14.490,-6.580,2.520
151177,144197,-0.229,-0.362,0.962,13.860,-6.090,2.310
151158,144138,-0.234,-0.366,0.965,13.300,-5.600,2.310
151147,144132,-0.229,-0.366,0.967,12.180,-5.180,2.730
151116,144112,-0.226,-0.364,0.974,11.410,-5.110,3.290
151110,144103,-0.235,-0.364,0.974,10.710,-5.180,3.500
151103,144050,-0.239,-0.359,0.978,10.010,-4.900,3.990
151089,144057,-0.242,-0.366,0.982,9.030,-5.040,4.480
151089,144028,-0.242,-0.371,0.990,8.190,-4.970,4.830
151087,144010,-0.242,-0.372,0.984,7.490,-4.830,5.250
151080,144024,-0.248,-0.377,0.982,6.790,-4.760,5.530
151078,143977,-0.248,-0.380,0.979,6.090,-4.830,5.600
151077,143980,-0.250,-0.378,0.984,5.390,-4.550,5.600
151073,143953,-0.255,-0.374,0.983,4.690,-4.410,5.810
151056,143952,-0.250,-0.372,0.989,3.290,-4.130,6.090
151048,143953,-0.249,-0.369,0.989,2.520,-3.780,6.230
151048,143959,-0.249,-0.367,0.985,1.960,-3.570,6.160
151048,143937,-0.253,-0.362,0.979,1.190,-3.150,6.370
151053,143953,-0.258,-0.365,0.976,0.210,-2.660,6.510
151053,143932,-0.261,-0.367,0.975,-0.700,-2.520,6.580
151053,143937,-0.260,-0.364,0.969,-1.610,-2.240,6.440
151041,143924,-0.264,-0.362,0.959,-2.450,-2.100,6.230
151041,143943,-0.267,-0.362,0.953,-3.010,-1.960,6.090
151041,143930,-0.271,-0.360,0.948,-3.710,-1.750,6.160
151044,143948,-0.270,-0.361,0.943,-4.130,-1.540,6.160
151044,143938,-0.264,-0.363,0.935,-4.270,-1.470,6.020
151048,143952,-0.265,-0.361,0.927,-4.550,-1.540,6.230
151054,143934,-0.267,-0.360,0.922,-4.620,-1.610,6.090
151054,143949,-0.270,-0.356,0.915,-4.550,-1.960,6.090
151046,143933,-0.268,-0.351,0.904,-4.270,-2.030,6.370
151054,143951,-0.277,-0.359,0.904,-4.130,-2.100,6.230
151054,143945,-0.280,-0.356,0.901,-3.640,-2.520,6.160
151048,143958,-0.273,-0.351,0.894,-3.220,-3.010,6.090
151048,143932,-0.281,-0.351,0.887,-2.870,-3.150,5.810
151057,143936,-0.285,-0.347,0.881,-2.240,-3.570,5.670
151057,143936,-0.286,-0.348,0.882,-1.470,-4.270,5.460
151048,143935,-0.287,-0.349,0.882,-1.120,-4.550,5.390
151047,143927,-0.296,-0.356,0.886,0.070,-4.760,4.620
151055,143916,-0.297,-0.349,0.881,0.980,-5.320,4.060
151047,143930,-0.290,-0.350,0.877,1.540,-5.460,3.430
151044,143883,-0.293,-0.351,0.883,2.240,-5.810,2.940
151041,143876,-0.297,-0.352,0.892,2.660,-5.950,2.660
151034,143868,-0.297,-0.349,0.889,3.220,-6.090,2.170
151024,143847,-0.298,-0.349,0.895,3.710,-6.160,1.610
151024,143856,-0.306,-0.352,0.902,4.130,-6.230,0.980
151022,143843,-0.304,-0.347,0.908,4.340,-6.090,0.490
151003,143798,-0.305,-0.347,0.910,4.550,-5.600,-0.420
150999,143780,-0.305,-0.348,0.917,4.410,-5.250,-1.400
150996,143796,-0.303,-0.346,0.926,4.270,-4.410,-2.170
150984,143753,-0.304,-0.348,0.927,3.990,-3.710,-2.870
150971,143745,-0.301,-0.347,0.925,3.710,-3.080,-3.850
150955,143742,-0.298,-0.350,0.927,3.360,-2.450,-4.550
150948,143691,-0.304,-0.352,0.934,3.220,-1.820,-5.040
150947,143704,-0.289,-0.358,0.940,2.940,-1.120,-5.530
150947,143691,-0.292,-0.361,0.935,2.660,-0.630,-6.090
150940,143676,-0.287,-0.356,0.939,2.240,-0.280,-6.510
150929,143634,-0.275,-0.356,0.939,1.890,0.070,-7.070
150912,143604,-0.272,-0.352,0.936,1.540,0.700,-7.560
150905,143598,-0.268,-0.349,0.931,1.120,0.910,-7.560
150898,143581,-0.266,-0.348,0.927,0.700,1.050,-7.630
150896,143537,-0.269,-0.350,0.929,0.350,1.190,-7.350
150894,143510,-0.264,-0.355,0.931,-0.350,1.190,-7.140
150890,143513,-0.261,-0.357,0.932,-0.350,0.980,-6.860
150868,143493,-0.251,-0.353,0.923,-0.280,0.840,-6.790
150864,143454,-0.251,-0.353,0.924,-0.140,0.490,-6.720
150851,143448,-0.249,-0.359,0.926,-0.280,-0.070,-6.790
150848,143425,-0.246,-0.356,0.928,-0.280,-0.350,-6.580
150848,143377,-0.252,-0.350,0.918,-0.700,-0.700,-6.370
150815,143375,-0.257,-0.351,0.916,-0.630,-1.260,-6.650
150812,143337,-0.256,-0.356,0.913,-0.560,-1.820,-7.000
150810,143324,-0.256,-0.353,0.913,-0.560,-2.170,-6.930
150778,143302,-0.250,-0.358,0.915,-0.420,-2.940,-7.070
150760,143272,-0.252,-0.355,0.915,-0.140,-3.500,-7.210
150758,143250,-0.241,-0.356,0.910,0.210,-3.920,-7.420
150743,143217,-0.239,-0.356,0.909,0.350,-4.200,-7.630
150730,143204,-0.234,-0.355,0.913,0.490,-4.550,-7.700
150727,143188,-0.230,-0.355,0.912,0.700,-4.410,-7.560
150710,143165,-0.228,-0.357,0.910,0.980,-4.620,-7.280
150703,143134,-0.227,-0.358,0.912,1.050,-4.480,-7.000
150703,143118,-0.227,-0.359,0.912,1.470,-4.060,-6.720
150696,143102,-0.226,-0.360,0.913,1.680,-3.710,-6.650
150696,143052,-0.226,-0.356,0.915,1.820,-3.570,-6.860
150655,143059,-0.224,-0.353,0.917,1.960,-3.430,-6.790
150654,143012,-0.223,-0.355,0.928,1.960,-2.450,-7.000
150649,142999,-0.218,-0.356,0.928,1.960,-2.310,-6.720
150644,143003,-0.215,-0.359,0.925,1.960,-2.170,-6.650
150643,142962,-0.216,-0.352,0.927,2.170,-2.240,-6.300
150616,142944,-0.214,-0.353,0.930,1.960,-2.240,-6.020
150616,142943,-0.219,-0.351,0.927,1.960,-2.520,-5.530
150594,142901,-0.221,-0.356,0.929,1.960,-3.010,-5.040
150574,142875,-0.219,-0.352,0.932,2.030,-3.500,-4.410
150561,142871,-0.223,-0.350,0.935,2.030,-4.060,-3.990
150559,142833,-0.223,-0.350,0.933,2.170,-4.550,-3.430
150549,142821,-0.222,-0.353,0.935,1.960,-4.970,-3.150
150549,142787,-0.223,-0.355,0.939,1.960,-5.530,-2.800
150538,142765,-0.222,-0.356,0.941,1.960,-5.600,-2.450
150524,142728,-0.227,-0.355,0.944,1.750,-5.950,-2.170
150516,142751,-0.225,-0.352,0.942,1.470,-6.160,-1.820
150486,142726,-0.233,-0.355,0.947,1.400,-6.160,-1.540
150474,142706,-0.235,-0.351,0.948,1.120,-6.090,-1.400
150469,142671,-0.235,-0.352,0.942,0.840,-6.090,-1.260
150469,142669,-0.239,-0.354,0.945,0.560,-5.880,-1.050
150472,142639,-0.240,-0.354,0.944,0.280,-5.810,-0.630
150469,142642,-0.241,-0.356,0.940,0.210,-5.460,-0.210
150469,142614,-0.242,-0.352,0.943,-0.140,-5.460,-0.280
150453,142586,-0.244,-0.355,0.940,-0.490,-5.110,-0.280
150453,142598,-0.247,-0.356,0.939,-0.770,-4.900,-0.280
150449,142582,-0.249,-0.359,0.934,-0.700,-4.760,-0.210
150449,142566,-0.257,-0.354,0.934,-0.770,-4.620,-0.070
150449,142530,-0.252,-0.350,0.935,-1.190,-4.340,0.000
150449,142516,-0.257,-0.348,0.929,-1.400,-4.130,0.000
150428,142482,-0.258,-0.348,0.926,-1.750,-3.780,0.000
150426,142486,-0.253,-0.346,0.927,-1.890,-3.710,0.140
150423,142457,-0.249,-0.337,0.925,-2.100,-3.500,0.210
150412,142434,-0.252,-0.340,0.918,-2.240,-3.010,0.000
150412,142428,-0.260,-0.340,0.920,-2.450,-2.730,0.210
150411,142402,-0.254,-0.344,0.911,-2.520,-2.450,0.210
150403,142408,-0.247,-0.343,0.909,-2.520,-2.240,0.140
150399,142386,-0.252,-0.346,0.902,-2.450,-2.240,0.420
150386,142359,-0.257,-0.346,0.897,-2.100,-1.890,0.490
150383,142344,-0.253,-0.343,0.897,-1.890,-1.680,0.700
150383,142333,-0.254,-0.347,0.894,-1.540,-1.680,0.980
150382,142334,-0.257,-0.343,0.890,-1.470,-1.470,0.980
150375,142299,-0.254,-0.340,0.895,-1.400,-1.470,1.260
150361,142288,-0.263,-0.346,0.892,-1.260,-1.540,1.260
150350,142299,-0.260,-0.347,0.888,-0.980,-1.820,1.400
150328,142241,-0.263,-0.346,0.887,-1.120,-1.750,1.400
150325,142250,-0.263,-0.346,0.884,-1.260,-1.960,1.260
150323,142245,-0.266,-0.343,0.888,-1.190,-1.890,1.400
150320,142215,-0.267,-0.342,0.889,-1.400,-2.100,1.610
150312,142201,-0.260,-0.346,0.881,-1.540,-1.820,1.680
150296,142188,-0.258,-0.345,0.878,-1.680,-1.610,1.750
150296,142155,-0.258,-0.345,0.875,-1.960,-1.190,1.610
150295,142146,-0.258,-0.343,0.878,-2.310,-0.910,1.540
150295,142126,-0.256,-0.335,0.755,-2.520,-0.490,1.540
150276,142131,-0.257,-0.333,0.872,-2.660,0.140,2.030
150272,142130,-0.261,-0.335,0.867,-2.590,0.350,2.100
150255,142126,-0.259,-0.327,0.858,-2.660,1.120,2.520
150251,142109,-0.257,-0.330,0.854,-2.380,1.540,2.870
150242,142078,-0.260,-0.333,0.848,-2.030,1.890,3.150
150241,142076,-0.257,-0.329,0.847,-1.680,2.310,3.640
150232,142040,-0.258,-0.333,0.846,-1.190,2.730,3.920
150237,142012,-0.270,-0.332,0.841,-0.420,2.520,3.780
150232,142036,-0.267,-0.339,0.846,0.140,3.010,3.850
150227,142012,-0.270,-0.340,0.845,0.910,3.080,3.780
150199,142005,-0.274,-0.346,0.836,1.610,2.520,3.710
150194,141998,-0.283,-0.342,0.837,2.380,2.310,3.290
150192,141989,-0.286,-0.344,0.838,3.010,2.100,3.150
150190,141972,-0.286,-0.348,0.835,3.850,1.400,2.660
150190,142007,-0.289,-0.347,0.837,4.830,0.560,2.380
150190,142011,-0.289,-0.350,0.844,5.950,-0.560,2.100
150190,142038,-0.285,-0.350,0.849,6.860,-1.330,1.820
150193,142055,-0.286,-0.356,0.854,8.050,-2.310,1.470
150197,142114,-0.284,-0.356,0.862,8.960,-3.150,1.050
150241,142175,-0.289,-0.352,0.867,9.730,-4.200,0.910
150257,142214,-0.285,-0.352,0.875,10.850,-4.410,0.630
150258,142280,-0.285,-0.355,0.885,11.690,-4.690,0.420
150259,142352,-0.283,-0.357,0.888,12.040,-4.550,0.490
150315,142441,-0.277,-0.360,0.905,12.180,-4.270,0.420
150353,142541,-0.274,-0.363,0.913,12.180,-3.850,0.210
150387,142619,-0.277,-0.363,0.919,12.040,-3.570,0.000
150394,142733,-0.276,-0.361,0.928,11.690,-2.940,-0.140
150475,142819,-0.277,-0.366,0.934,11.060,-2.170,-0.490
150495,142928,-0.275,-0.365,0.934,10.710,-1.470,-0.770
150582,143045,-0.268,-0.362,0.941,10.150,-0.910,-1.120
150607,143180,-0.268,-0.365,0.949,9.450,-0.210,-1.050
150654,143299,-0.270,-0.370,0.950,8.750,0.350,-1.190
150719,143408,-0.264,-0.376,0.953,8.260,0.840,-1.260
150817,143559,-0.262,-0.376,0.952,8.050,1.120,-1.260
150818,143695,-0.258,-0.375,0.953,7.490,1.330,-1.400
150914,143826,-0.258,-0.373,0.958,6.720,1.330,-1.190
150956,143968,-0.257,-0.370,0.962,6.370,1.260,-1.190
151019,144102,-0.255,-0.367,0.959,5.740,1.400,-0.910
151063,144229,-0.255,-0.367,0.962,4.970,1.330,-0.700
151140,144334,-0.250,-0.367,0.961,4.200,1.120,-0.420
151163,144470,-0.249,-0.369,0.960,3.640,1.120,-0.210
151267,144613,-0.241,-0.373,0.959,2.940,0.910,0.070
151287,144744,-0.241,-0.372,0.953,2.240,1.050,0.350
151354,144830,-0.240,-0.368,0.946,1.540,1.190,0.420
151390,144914,-0.237,-0.370,0.945,0.910,1.190,0.350
151476,145019,-0.236,-0.366,0.940,0.140,1.260,0.490
151543,145090,-0.235,-0.366,0.938,-0.560,1.470,0.700
151544,145172,-0.229,-0.371,0.935,-0.770,1.890,0.980
151591,145263,-0.231,-0.370,0.931,-0.980,1.750,1.050
151639,145321,-0.224,-0.373,0.923,-1.260,1.820,1.540
151698,145388,-0.225,-0.371,0.916,-1.190,1.610,1.890
151699,145435,-0.225,-0.369,0.915,-1.400,1.540,2.170
151724,145474,-0.219,-0.372,0.913,-1.260,1.540,2.450
151727,145552,-0.221,-0.375,0.904,-0.980,1.190,2.730
151746,145580,-0.233,-0.375,0.900,-0.630,1.050,3.010
151746,145583,-0.233,-0.376,0.901,-0.280,0.840,3.360
151758,145626,-0.231,-0.372,0.907,0.210,0.630,4.060
151766,145645,-0.239,-0.363,0.903,0.350,0.210,4.480
151787,145673,-0.245,-0.364,0.900,0.700,0.000,4.550
151792,145653,-0.241,-0.363,0.897,0.630,-0.280,4.480
151804,145685,-0.247,-0.366,0.898,0.700,-0.490,4.760
151807,145659,-0.253,-0.358,0.901,0.630,-0.700,4.620
151811,145688,-0.256,-0.366,0.899,0.630,-0.630,4.410
151816,145676,-0.259,-0.371,0.901,0.770,-0.910,4.270
151816,145654,-0.258,-0.368,0.898,1.260,-1.330,3.990
151821,145656,-0.263,-0.368,0.898,1.820,-1.890,3.990
151816,145636,-0.265,-0.373,0.902,2.380,-1.750,3.990
151816,145623,-0.266,-0.369,0.904,2.940,-1.610,3.990
151814,145621,-0.262,-0.370,0.906,3.500,-1.680,3.990
151814,145590,-0.261,-0.373,0.910,3.640,-1.610,3.710
151807,145600,-0.259,-0.375,0.915,4.060,-1.610,3.780
151807,145570,-0.269,-0.370,0.918,4.480,-1.540,3.640
151798,145543,-0.264,-0.374,0.926,4.690,-1.400,3.710
151789,145519,-0.266,-0.370,0.928,4.900,-1.400,3.570
151766,145507,-0.274,-0.372,0.935,5.180,-1.470,3.430
151766,145505,-0.276,-0.377,0.932,5.110,-1.540,3.850
151758,145510,-0.280,-0.377,0.936,5.180,-1.820,3.780
151752,145467,-0.279,-0.374,0.943,5.110,-2.240,3.640
151752,145459,-0.285,-0.371,0.955,4.970,-2.590,3.570
151746,145417,-0.289,-0.379,0.955,4.480,-3.080,3.430
151733,145409,-0.289,-0.374,0.955,3.990,-3.290,3.290
151740,145369,-0.295,-0.372,0.962,3.360,-3.570,2.870
151733,145383,-0.298,-0.370,0.964,2.870,-3.920,2.520
151733,145331,-0.298,-0.367,0.963,2.030,-3.920,2.450
151718,145316,-0.297,-0.368,0.966,1.190,-3.850,2.240
151707,145273,-0.295,-0.361,0.961,0.350,-3.780,1.400
151704,145291,-0.297,-0.356,0.963,-0.490,-3.360,0.980
151682,145242,-0.296,-0.355,0.965,-1.610,-2.170,0.770
151678,145225,-0.286,-0.349,0.954,-3.570,-1.680,0.490
151673,145218,-0.292,-0.350,0.951,-4.270,-0.840,0.350
151666,145191,-0.290,-0.349,0.940,-5.040,0.000,0.210
151649,145138,-0.285,-0.354,0.930,-5.740,0.770,0.140
151642,145117,-0.290,-0.358,0.920,-6.230,1.470,0.070
151629,145151,-0.293,-0.354,0.915,-6.510,1.820,-0.350
151628,145069,-0.292,-0.354,0.906,-6.650,2.380,-0.490
151588,145044,-0.296,-0.351,0.894,-6.650,2.870,-0.770
151582,145022,-0.300,-0.350,0.883,-6.580,2.940,-1.260
151556,144991,-0.301,-0.346,0.876,-6.300,3.080,-1.680
151546,144941,-0.306,-0.346,0.871,-6.370,2.870,-2.170
151536,144929,-0.306,-0.348,0.863,-5.950,2.660,-2.520
151522,144889,-0.306,-0.346,0.858,-5.530,2.170,-2.800
151511,144850,-0.307,-0.343,0.859,-5.040,1.750,-3.150
151495,144836,-0.310,-0.332,0.851,-4.830,1.050,-3.850
151488,144795,-0.309,-0.338,0.852,-4.480,0.560,-4.200
151453,144780,-0.302,-0.330,0.847,-3.710,0.000,-4.760
151440,144727,-0.301,-0.336,0.845,-3.500,-0.280,-5.320
151431,144698,-0.305,-0.334,0.835,-3.220,-0.700,-5.880
151421,144703,-0.301,-0.331,0.832,-2.450,-0.910,-7.140
151405,144682,-0.298,-0.332,0.827,-1.120,-0.980,-7.770
