RED,IR,AX,AY,AZ,GX,GY,GZ
153170,144117,0.011,0.128,1.007,9.170,2.730,2.380
153166,144096,0.011,0.128,1.007,9.170,2.730,2.100
153155,144100,0.008,0.121,1.010,10.150,2.940,2.100
153155,144098,0.016,0.125,1.018,10.920,2.590,2.030
153155,144086,0.017,0.118,1.022,11.830,2.590,2.030
153151,144064,0.018,0.109,1.031,12.530,1.820,2.240
153151,144055,0.019,0.106,1.039,13.090,1.330,2.380
153144,144034,0.023,0.103,1.048,14.000,0.490,2.660
153141,143999,0.023,0.107,1.065,14.140,-0.070,2.870
153138,143986,0.024,0.104,1.088,13.720,-0.980,3.080
153125,143994,0.021,0.103,1.100,13.440,-1.960,3.500
153123,143959,0.023,0.102,1.109,12.670,-2.590,4.130
153101,143952,0.024,0.101,1.122,11.620,-3.150,4.760
153091,143932,0.026,0.102,1.127,10.220,-3.920,5.320
153091,143908,0.025,0.097,1.129,8.890,-4.550,5.810
153078,143896,0.020,0.095,1.138,7.350,-4.970,6.440
153074,143878,0.015,0.096,1.139,5.740,-5.250,7.070
153064,143873,0.013,0.098,1.133,4.060,-5.320,7.700
153060,143843,0.009,0.102,1.133,2.310,-5.530,8.260
153051,143833,0.010,0.102,1.128,0.700,-5.320,8.540
153047,143813,0.001,0.098,1.120,-0.980,-5.320,8.890
153043,143808,-0.007,0.103,1.108,-2.310,-5.040,9.240
153035,143782,-0.006,0.103,1.097,-3.850,-4.340,9.450
153034,143767,-0.017,0.105,1.084,-5.180,-3.780,9.590
153030,143765,-0.018,0.107,1.073,-6.090,-3.080,9.380
153029,143738,-0.018,0.109,1.058,-6.720,-2.520,8.890
153017,143752,-0.018,0.111,1.047,-7.280,-1.400,8.400
153003,143738,-0.019,0.114,1.033,-7.350,17.150,7.770
153003,143731,-0.022,0.118,1.020,-7.490,1.050,7.140
153003,143746,-0.029,0.117,1.009,-7.140,2.030,6.160
153003,143735,-0.033,0.128,0.994,-6.300,2.800,5.390
153003,143715,-0.032,0.125,0.981,-5.390,3.500,4.550
153007,143735,-0.029,0.126,0.970,-4.970,4.480,3.710
153007,143775,-0.028,0.126,0.958,-3.850,5.180,2.730
153017,143767,-0.030,0.130,0.955,-2.590,6.020,1.610
153022,143803,-0.024,0.134,0.943,-1.260,6.440,0.560
153037,143831,-0.022,0.140,0.933,0.350,6.860,-0.210
153044,143871,-0.018,0.141,0.939,1.960,7.210,-1.120
153062,143910,-0.018,0.140,0.934,3.850,7.210,-2.030
153083,143938,-0.018,0.138,0.934,5.670,7.560,-2.730
153116,144023,-0.008,0.129,0.942,7.420,7.280,-3.290
153118,144082,-0.007,0.122,0.943,9.100,7.070,-3.710
153131,144124,0.000,0.122,0.946,10.920,6.440,-4.060
153168,144237,0.006,0.113,0.961,12.250,6.020,-4.270
153183,144297,0.007,0.105,0.967,13.580,5.320,-4.060
153226,144374,0.012,0.107,0.980,14.700,4.690,-4.060
153241,144472,0.015,0.103,0.991,15.680,3.780,-3.920
153275,144563,0.021,0.097,1.008,16.310,2.940,-3.640
153318,144626,0.026,0.095,1.018,16.660,1.890,-3.080
153347,144722,0.027,0.094,1.035,16.520,1.050,-2.520
153361,144833,0.026,0.094,1.047,16.170,0.070,-2.030
153418,144905,0.028,0.094,1.061,15.470,-1.610,-1.540
153459,145036,0.031,0.089,1.072,14.420,-2.170,-0.980
153496,145096,0.034,0.085,1.079,11.480,-2.730,-0.350
153507,145212,0.038,0.081,1.096,9.520,-3.360,0.420
153569,145262,0.037,0.083,1.100,7.910,-3.920,1.190
153609,145408,0.033,0.088,1.103,5.950,-4.200,1.890
153642,145456,0.033,0.081,1.098,4.340,-4.270,2.590
153699,145539,0.039,0.077,1.093,2.660,-4.340,3.290
153702,145641,0.027,0.082,1.089,1.190,-4.270,3.850
153750,145715,0.022,0.084,1.086,-0.140,-4.340,4.410
153783,145804,0.025,0.083,1.079,-1.260,-3.850,4.760
153805,145888,0.020,0.092,1.067,-2.170,-3.710,5.180
153839,145957,0.018,0.091,1.062,-3.010,-3.360,5.250
153886,146009,0.013,0.093,1.050,-3.780,-2.870,5.320
153924,146098,0.013,0.104,1.046,-4.270,-2.310,5.250
153949,146127,0.004,0.100,1.037,-4.550,-1.820,5.180
153972,146192,0.001,0.100,1.029,-4.690,-1.680,5.040
153994,146243,0.001,0.106,1.018,-4.760,-0.980,4.830
153996,146243,0.001,0.106,1.018,-4.550,-0.490,4.620
154024,146294,0.002,0.112,1.010,-4.270,-0.280,4.130
154024,146334,-0.009,0.113,1.004,-3.920,-0.070,3.640
154056,146371,-0.008,0.115,0.996,-2.800,0.140,3.080
154058,146403,-0.010,0.114,0.993,-1.960,0.420,2.800
154064,146425,-0.012,0.114,0.990,-1.330,0.840,2.100
154075,146441,-0.010,0.116,0.983,-0.490,1.050,1.470
154093,146455,-0.010,0.118,0.986,0.420,1.120,0.910
154106,146475,-0.008,0.120,0.982,1.260,1.190,0.420
154115,146504,-0.003,0.118,0.988,2.310,1.610,-0.140
154131,146510,-0.002,0.115,0.985,2.940,1.750,-0.420
154132,146511,-0.001,0.115,0.993,3.850,1.540,-0.840
154134,146498,-0.002,0.116,0.996,4.410,1.400,-1.050
154143,146500,-0.002,0.109,0.996,5.250,1.680,-1.260
154147,146570,0.011,0.110,1.000,5.810,1.470,-1.470
154149,146496,0.010,0.110,1.011,6.160,1.540,-1.610
154164,146520,0.007,0.107,1.011,6.370,1.330,-1.400
154164,146487,0.015,0.108,1.016,6.440,1.260,-1.400
154154,146505,0.013,0.100,1.021,6.650,1.120,-1.190
154149,146476,0.016,0.102,1.024,6.440,0.770,-0.840
154145,146466,0.019,0.102,1.028,5.950,0.490,-0.700
154140,146462,0.020,0.099,1.034,5.670,0.070,-0.490
154145,146443,0.022,0.102,1.036,5.180,-0.140,-0.210
154140,146426,0.020,0.101,1.038,4.760,-0.420,-0.140
154140,146426,0.016,0.105,1.040,4.130,-1.050,0.070
154130,146391,0.020,0.104,1.039,3.640,-1.330,0.490
154117,146422,0.020,0.108,1.039,2.870,-1.610,0.700
154116,146378,0.021,0.105,1.039,1.960,-1.680,1.120
154108,146373,0.017,0.105,1.037,1.400,-2.100,1.820
154104,146345,0.014,0.103,1.039,0.840,-2.170,2.310
154085,146355,0.015,0.106,1.034,0.140,-2.590,2.590
154085,146330,0.015,0.107,1.028,-0.350,-2.800,3.080
154079,146316,0.008,0.105,1.024,-0.630,-2.450,3.220
154085,146317,0.002,0.102,1.020,-0.770,-2.240,3.360
154088,146315,0.005,0.108,1.020,-1.050,-2.030,3.290
154091,146285,0.003,0.113,1.019,-0.840,-1.470,3.290
154088,146261,0.001,0.115,1.017,-0.980,-0.980,2.730
154088,146282,-0.004,0.120,1.011,-0.980,-0.560,2.590
154067,146255,-0.009,0.124,1.011,-0.840,0.140,2.030
154067,146250,-0.007,0.123,1.005,-0.700,0.630,1.540
154066,146235,-0.006,0.126,0.999,-0.630,1.190,1.120
154067,146236,-0.012,0.124,0.996,-0.420,1.820,0.210
154070,146171,-0.010,0.124,0.989,-0.280,2.170,-0.140
154070,146177,-0.007,0.124,0.991,0.350,2.590,-0.840
154063,146158,-0.007,0.121,0.985,0.840,2.940,-1.400
154034,146122,-0.004,0.123,0.984,1.470,3.360,-1.960
154028,146109,-0.004,0.125,0.982,2.310,3.150,-2.450
154013,146103,0.000,0.121,0.983,2.940,3.150,-2.590
154010,146069,0.006,0.116,0.987,3.710,3.290,-3.080
154009,146045,0.005,0.117,0.991,4.550,3.080,-3.220
154002,146042,0.000,0.116,0.994,5.040,2.660,-3.500
154002,145989,0.008,0.117,0.998,5.810,2.380,-3.500
154002,145990,0.014,0.116,1.005,6.370,2.380,-3.360
153996,146002,0.012,0.120,1.011,7.350,1.400,-3.360
153975,145983,0.013,0.123,1.013,7.350,0.980,-3.430
153971,145942,0.011,0.116,1.021,7.350,0.560,-3.220
153969,145908,0.018,0.118,1.022,7.350,0.210,-3.150
153952,145900,0.016,0.116,1.031,7.140,-0.420,-3.150
153941,145863,0.022,0.114,1.040,6.930,-0.980,-2.940
153937,145840,0.018,0.112,1.047,6.440,-1.470,-2.730
153936,145825,0.018,0.107,1.044,6.160,-2.100,-2.450
153923,145834,0.017,0.108,1.050,5.740,-2.730,-2.240
153916,145799,0.015,0.110,1.057,4.900,-2.870,-1.820
153915,145804,0.007,0.106,1.060,4.410,-3.430,-1.820
153911,145797,0.009,0.109,1.058,4.060,-3.850,-1.610
153881,145776,0.005,0.108,1.058,3.430,-4.340,-1.470
153880,145756,0.007,0.111,1.060,2.800,-4.620,-1.330
153880,145757,0.010,0.117,1.061,2.310,-4.970,-1.330
153881,145732,0.002,0.115,1.060,1.330,-5.110,-1.470
153886,145712,0.006,0.117,1.061,0.770,-5.180,-1.540
153886,145725,0.002,0.117,1.057,0.070,-5.110,-1.400
153886,145738,0.000,0.118,1.054,-0.280,-5.180,-1.470
153873,145718,-0.001,0.121,1.046,-0.910,-4.970,-1.680
153873,145786,-0.003,0.126,1.044,-1.260,-4.830,-2.520
153873,145699,-0.005,0.127,1.043,-1.260,-4.620,-2.800
153878,145737,-0.008,0.130,1.041,-1.470,-4.410,-2.940
153881,145708,-0.003,0.131,1.039,-1.470,-3.920,-3.570
153881,145739,-0.001,0.136,1.031,-1.330,-3.430,-3.990
153884,145724,0.000,0.134,1.028,-0.630,-3.080,-4.200
153884,145748,0.001,0.133,1.024,-0.560,-2.660,-4.550
153884,145718,-0.001,0.135,1.021,0.070,-2.310,-5.040
153896,145734,-0.001,0.130,1.021,0.560,-2.170,-5.250
153912,145743,0.000,0.125,1.017,1.050,-1.890,-5.670
153910,145741,0.005,0.125,1.019,1.540,-1.750,-5.950
153912,145723,0.007,0.123,1.017,2.100,-1.610,-6.300
153912,145757,0.008,0.120,1.020,2.520,-1.470,-6.580
153910,145748,0.003,0.114,1.025,2.870,-1.190,-7.070
153894,145732,0.002,0.115,1.031,3.360,-0.980,-7.210
153894,145717,0.004,0.113,1.032,3.360,-1.190,-7.490
153894,145776,0.014,0.115,1.037,3.290,-1.190,-7.560
153902,145747,0.012,0.117,1.036,3.360,-1.120,-7.770
153913,145743,0.012,0.118,1.037,2.940,-1.190,-7.910
153924,145739,0.015,0.118,1.039,2.520,-1.120,-7.770
153913,145727,0.013,0.116,1.040,2.030,-1.400,-7.770
153902,145728,0.020,0.112,1.037,1.680,-1.750,-7.700
153896,145702,0.018,0.112,1.042,1.190,-1.890,-7.490
153890,145791,0.021,0.105,1.040,0.560,-2.030,-7.210
153885,145718,0.021,0.105,1.037,0.210,-2.240,-6.930
153883,145715,0.027,0.110,1.039,-0.560,-2.310,-6.230
153890,145684,0.030,0.104,1.028,-0.910,-2.660,-5.740
153883,145705,0.029,0.106,1.024,-1.260,-3.150,-5.250
153883,145706,0.025,0.106,1.019,-1.260,-3.290,-4.970
153883,145693,0.026,0.103,1.019,-1.960,-3.430,-4.410
153883,145672,0.023,0.102,1.017,-2.100,-3.710,-4.130
153883,145671,0.020,0.096,1.017,-2.100,-4.060,-3.990
153866,145671,0.015,0.103,1.007,-2.170,-4.060,-3.780
153857,145664,0.013,0.105,1.001,-2.380,-3.990,-3.710
153849,145656,0.013,0.107,0.991,-2.170,-3.920,-3.640
153849,145616,0.006,0.108,0.985,-2.100,-3.850,-3.640
153849,145622,0.003,0.104,0.981,-2.030,-3.710,-3.570
153849,145605,0.004,0.107,0.976,-1.750,-3.640,-3.780
153832,145578,0.002,0.117,0.974,-1.400,-3.430,-4.130
153811,145547,0.004,0.117,0.973,-0.980,-3.220,-4.550
153809,145590,0.004,0.117,0.970,-0.630,-3.080,-4.830
153793,145550,-0.001,0.126,0.966,0.070,-2.800,-5.530
153787,145580,-0.001,0.129,0.965,0.630,-2.170,-5.880
153793,145575,0.007,0.124,0.957,1.330,-1.750,-6.370
153793,145544,0.011,0.125,0.955,2.240,-1.610,-6.650
153785,145500,0.015,0.122,0.952,3.220,-1.260,-6.860
153784,145514,0.018,0.116,0.954,4.270,-0.980,-7.070
153774,145485,0.025,0.110,0.958,5.600,-0.770,-7.350
153763,145496,0.022,0.107,0.957,7.140,-0.560,-7.210
153758,145464,0.020,0.105,0.965,8.470,-0.630,-7.420
153754,145487,0.027,0.106,0.971,9.800,-0.560,-7.350
153744,145445,0.023,0.107,0.982,10.850,-0.840,-7.420
153742,145441,0.024,0.112,0.992,11.620,-0.840,-7.420
153740,145438,0.035,0.113,1.005,12.810,-1.050,-7.350
153737,145427,0.040,0.113,1.016,13.020,-1.330,-7.070
153737,145395,0.031,0.113,1.029,12.670,-1.890,-6.580
153730,145366,0.036,0.106,1.038,12.530,-2.240,-6.230
153716,145368,0.035,0.101,1.048,11.900,-2.380,-5.810
153713,145319,0.033,0.096,1.059,11.410,-3.010,-5.320
153708,145329,0.040,0.095,1.061,10.780,-3.570,-4.830
153689,145264,0.041,0.092,1.069,10.150,-4.060,-4.270
153689,145279,0.035,0.088,1.072,9.450,-4.270,-3.710
153687,145273,0.039,0.090,1.070,8.750,-4.760,-3.150
153680,145245,0.038,0.093,1.073,7.700,-4.830,-2.520
153677,145271,0.038,0.093,1.072,6.860,-5.040,-1.750
153669,145221,0.038,0.094,1.078,6.230,-4.760,-1.260
153659,145204,0.034,0.093,1.077,5.250,-4.830,-0.770
153634,145194,0.026,0.099,1.075,4.200,-4.760,-0.210
153634,145158,0.026,0.102,1.075,3.500,-4.620,0.350
153634,145131,0.021,0.096,1.069,2.660,-4.340,0.630
153619,145125,0.027,0.100,1.063,2.100,-3.920,0.980
153618,145128,0.018,0.094,1.060,1.680,-3.710,1.050
153609,145106,0.015,0.102,1.057,1.400,-3.360,1.050
153602,145072,0.014,0.103,1.048,1.120,-3.080,0.910
153595,145075,0.008,0.110,1.039,1.050,-2.870,0.980
153595,145035,0.008,0.105,1.037,1.050,-2.450,0.560
153584,145026,-0.000,0.111,1.041,1.610,-1.890,0.280
153576,145051,0.001,0.114,1.034,2.030,-1.610,0.210
153576,145010,-0.001,0.109,1.030,2.520,-1.610,-0.070
153576,145038,-0.001,0.109,1.021,2.940,-1.330,-0.280
153571,144930,-0.006,0.106,1.023,3.360,-1.050,-0.420
153559,144926,-0.004,0.109,1.022,3.780,-1.120,-0.630
153544,144946,-0.006,0.106,1.025,4.270,-0.980,-0.700
153544,144945,-0.008,0.104,1.023,4.900,-0.840,-0.980
153525,144963,-0.008,0.104,1.025,5.320,-0.560,-1.120
153516,144913,-0.006,0.104,1.026,5.600,-0.490,-1.260
153516,144901,-0.006,0.097,1.030,5.950,-0.350,-1.610
153516,144925,-0.000,0.097,1.035,5.950,-0.070,-1.610
153514,144910,-0.005,0.099,1.040,6.020,0.210,-1.750
153516,144883,-0.002,0.092,1.035,5.810,0.490,-1.960
153514,144885,-0.008,0.090,1.039,5.740,0.840,-1.890
153503,144876,-0.006,0.088,1.038,5.390,1.120,-1.680
153503,144865,-0.002,0.085,1.037,4.970,1.470,-1.890
153502,144832,0.005,0.083,1.036,4.760,1.470,-1.890
153497,144846,0.000,0.080,1.037,4.340,1.610,-1.890
153485,144803,0.000,0.078,1.039,3.990,2.030,-1.820
153481,144799,0.002,0.074,1.029,3.290,2.100,-1.680
153475,144787,0.000,0.076,1.027,2.800,2.310,-1.610
153470,144786,-0.007,0.075,1.020,1.890,2.800,-1.610
153465,144745,-0.001,0.076,1.020,1.890,2.870,-1.400
153456,144687,-0.002,0.079,1.022,1.330,2.800,-1.330
153448,144714,-0.000,0.078,1.014,0.840,3.150,-1.330
153419,144673,-0.002,0.083,1.011,0.770,3.290,-1.260
153396,144696,0.003,0.079,1.002,0.490,3.500,-1.050
153378,144677,0.004,0.078,1.000,0.770,3.430,-1.190
153376,144621,0.004,0.082,0.995,1.050,3.570,-0.980
153376,144635,0.000,0.083,0.988,1.400,3.780,-0.980
153359,144634,0.000,0.084,0.984,1.680,3.850,-1.400
153345,144607,0.004,0.085,0.983,2.030,3.920,-1.330
153359,144616,0.004,0.084,0.981,2.660,3.920,-1.470
153344,144598,0.008,0.089,0.976,3.430,3.920,-1.680
153343,144589,0.006,0.085,0.979,4.200,4.060,-1.680
153343,144574,0.011,0.092,0.979,4.900,4.060,-1.960
153340,144572,0.013,0.091,0.979,5.670,4.060,-1.960
153333,144552,0.012,0.092,0.978,6.510,4.060,-1.960
153333,144535,0.013,0.089,0.983,7.210,4.130,-2.310
153333,144537,0.020,0.089,0.986,7.910,4.130,-2.310
153324,144514,0.020,0.086,0.997,8.680,3.920,-2.310
153326,144533,0.024,0.082,1.001,9.240,3.640,-2.170
153326,144504,0.023,0.084,1.009,9.730,3.640,-2.170
153321,144463,0.032,0.083,1.017,10.080,3.290,-2.100
153321,144473,0.029,0.087,1.028,10.360,3.360,-2.030
153321,144435,0.034,0.087,1.032,10.430,3.150,-2.030
153309,144460,0.030,0.081,1.041,10.430,2.800,-1.750
153317,144441,0.038,0.084,1.051,9.870,2.730,-1.610
153306,144404,0.030,0.085,1.058,9.240,2.800,-1.120
153301,144393,0.038,0.084,1.063,8.680,2.730,-0.700
153301,144392,0.042,0.081,1.079,8.120,2.170,-0.350
153292,144362,0.041,0.084,1.081,7.420,1.890,0.280
153292,144364,0.042,0.089,1.085,6.580,1.680,0.560
153295,144318,0.038,0.086,1.093,5.530,1.260,1.190
153295,144315,0.037,0.088,1.093,4.410,0.980,1.470
153287,144294,0.036,0.089,1.097,3.640,0.630,1.750
153287,144287,0.033,0.097,1.103,2.940,0.420,1.820
153247,144258,0.028,0.102,1.107,1.960,0.140,2.240
153247,144231,0.025,0.102,1.105,1.120,-0.140,2.450
153243,144227,0.026,0.108,1.101,0.210,-0.560,2.730
153243,144228,0.023,0.104,1.100,-0.630,-0.910,3.290
153232,144180,0.027,0.107,1.098,-1.190,-0.980,3.500
153232,144175,0.024,0.104,1.098,-1.890,-1.050,3.920
153221,144154,0.009,0.118,1.091,-2.660,-1.400,4.060
153220,144165,0.009,0.118,1.090,-2.940,-1.330,3.990
153220,144147,0.002,0.115,1.090,-2.940,-1.330,3.990
153194,144108,-0.001,0.120,1.084,-3.150,-1.260,3.710
153182,144111,-0.001,0.120,1.088,-3.570,-1.050,3.570
153174,144104,-0.002,0.122,1.088,-3.570,-0.840,3.080
153170,144073,-0.003,0.126,1.082,-3.710,-0.840,2.940
153153,144088,-0.005,0.127,1.085,-3.850,-0.560,2.660
153153,144081,-0.010,0.131,1.083,-3.990,-0.140,2.240
153155,144097,-0.006,0.133,1.081,-4.270,0.140,1.820
153155,144084,-0.011,0.133,1.082,-4.410,0.280,1.260
153155,144110,-0.010,0.133,1.078,-4.620,0.700,0.980
153162,144161,-0.010,0.130,1.080,-4.620,0.700,0.490
153162,144161,-0.015,0.136,1.078,-4.760,0.910,-0.140
153177,144187,-0.018,0.143,1.076,-4.830,1.330,-0.700
153185,144210,-0.016,0.142,1.076,-4.970,1.680,-1.120
153191,144254,-0.017,0.141,1.074,-4.970,1.750,-1.540
153198,144285,-0.017,0.140,1.070,-5.320,1.890,-1.750
153231,144345,-0.016,0.139,1.071,-5.460,2.100,-2.170
153235,144407,-0.015,0.135,1.064,-5.390,2.240,-2.380
153265,144453,-0.014,0.133,1.067,-5.460,2.450,-2.800
153294,144558,-0.012,0.132,1.064,-5.600,2.450,-3.150
153313,144638,-0.010,0.130,1.063,-5.740,2.310,-3.150
153372,144715,-0.016,0.130,1.060,-5.810,2.380,-3.360
153383,144802,-0.017,0.134,1.062,-5.950,2.450,-3.850
153429,144870,-0.010,0.132,1.061,-6.230,2.450,-3.710
153455,144993,-0.013,0.127,1.060,-6.650,2.590,-3.640
153490,145089,-0.016,0.131,1.054,-7.000,2.450,-3.850
153520,145169,-0.012,0.127,1.051,-7.770,2.590,-4.060
153571,145272,-0.008,0.128,1.050,-8.050,2.520,-4.200
153587,145376,-0.015,0.129,1.041,-8.540,2.590,-4.340
153639,145469,-0.010,0.125,1.028,-8.960,2.590,-4.410
153687,145570,-0.011,0.126,1.023,-9.310,2.800,-4.830
153732,145651,-0.017,0.131,1.017,-9.450,2.660,-4.900
153775,145719,-0.012,0.125,1.014,-9.520,2.940,-4.830
153811,145840,-0.014,0.126,1.002,-9.590,3.010,-5.110
153841,145936,-0.014,0.122,0.993,-9.450,3.150,-5.320
153876,146020,-0.014,0.121,0.984,-8.960,2.870,-5.390
153914,146119,-0.010,0.120,0.979,-8.750,2.870,-5.810
153948,146207,-0.010,0.120,0.971,-8.470,2.870,-6.090
