RED,IR,AX,AY,AZ,GX,GY,GZ
153946,145927,0.019,0.044,1.060,2.590,-1.820,0.910
153939,145901,0.014,0.048,1.060,1.890,-1.820,0.980
153936,145897,0.016,0.046,1.062,1.330,-1.540,0.910
153929,145900,0.016,0.048,1.061,0.700,-1.540,1.050
153925,145908,0.012,0.053,1.058,0.140,-1.260,1.260
153925,145901,0.012,0.049,1.052,-0.280,-1.120,1.120
153929,145927,0.012,0.048,1.043,-0.980,-0.770,1.330
153940,145917,0.009,0.050,1.041,-1.050,-0.630,1.330
153948,145905,0.013,0.050,1.039,-1.610,-0.700,1.330
153949,145920,0.014,0.049,1.033,-1.680,-0.770,1.330
153949,145925,0.007,0.048,1.028,-1.610,-0.560,1.260
153963,145902,0.002,0.050,1.019,-1.680,-0.490,1.330
153949,145912,0.009,0.056,1.013,-1.330,-0.490,0.980
153959,145897,0.012,0.051,1.014,-0.910,-0.630,1.190
153939,145923,0.001,0.053,1.010,-0.840,-0.630,1.120
153959,145913,0.004,0.052,1.010,-0.350,-0.700,1.120
153942,145902,0.006,0.050,1.006,0.070,-0.700,0.980
153943,145944,0.010,0.056,1.001,0.560,-0.910,0.980
153943,145878,0.009,0.056,1.000,0.840,-0.840,0.770
153955,145891,0.010,0.057,1.002,1.330,-0.980,0.630
153943,145888,0.003,0.054,0.996,1.820,-1.120,0.350
153943,145891,0.006,0.054,0.998,2.240,-1.190,0.140
153955,145873,0.002,0.056,0.997,2.940,-1.680,0.000
153944,145872,0.005,0.060,0.996,3.290,-1.540,0.000
153942,145855,0.007,0.059,1.001,3.570,-1.610,0.000
153944,145862,0.008,0.058,0.998,3.990,-1.750,-0.280
153944,145823,0.006,0.051,1.007,4.410,-2.030,-0.490
153944,145822,0.004,0.051,1.009,4.830,-1.820,-0.490
153933,145808,0.007,0.052,1.014,5.040,-1.960,-0.770
153933,145814,0.007,0.052,1.015,5.460,-2.240,-0.700
153926,145800,0.012,0.057,1.017,5.670,-2.100,-0.770
153926,145776,0.003,0.048,1.024,5.810,-2.450,-0.840
153925,145768,0.007,0.049,1.024,6.160,-2.380,-0.840
153922,145755,0.012,0.052,1.030,6.020,-2.240,-0.840
153921,145761,0.011,0.049,1.038,6.020,-2.240,-0.770
153912,145720,0.014,0.049,1.047,5.740,-2.100,-0.700
153909,145696,0.014,0.048,1.045,5.390,-2.100,-0.700
153890,145724,0.009,0.049,1.049,5.250,-1.750,-0.770
153883,145664,0.019,0.045,1.049,4.970,-1.960,-0.840
153883,145661,0.019,0.044,1.049,4.690,-1.750,-0.560
153878,145657,0.014,0.047,1.053,4.270,-1.540,-0.420
153870,145628,0.012,0.049,1.057,4.270,-1.540,-0.490
153870,145609,0.010,0.046,1.059,3.710,-1.190,-0.420
153857,145592,0.013,0.047,1.062,3.080,-0.910,-0.280
153854,145583,0.014,0.050,1.061,2.730,-0.910,-0.350
153852,145557,0.011,0.052,1.057,2.240,-0.630,-0.280
153848,145541,0.010,0.054,1.057,1.610,-0.490,-0.350
153839,145526,0.012,0.050,1.052,0.980,-0.280,-0.140
153832,145500,0.017,0.051,1.051,0.490,-0.070,-0.070
153823,145510,0.017,0.050,1.053,0.210,0.000,-0.140
153823,145477,0.016,0.054,1.042,-0.140,-0.140,0.000
153821,145459,0.021,0.051,1.033,-0.700,-0.070,0.000
153814,145463,0.013,0.054,1.026,-0.700,0.000,0.140
153813,145430,0.013,0.054,1.026,-0.700,0.000,0.140
153787,145407,0.012,0.053,1.022,-0.490,0.070,0.420
153764,145417,0.017,0.053,1.022,-0.280,-0.140,0.420
153761,145390,0.018,0.054,1.019,0.140,-0.280,0.350
153753,145391,0.018,0.052,1.016,0.560,-0.490,0.350
153753,145392,0.013,0.060,1.011,0.770,-0.490,0.140
153753,145377,0.018,0.054,1.017,1.050,-0.210,0.210
153750,145367,0.015,0.056,1.014,1.330,-0.420,0.210
153750,145347,0.011,0.057,1.014,1.680,-0.700,0.000
153749,145348,0.010,0.059,1.013,1.960,-0.910,0.000
153734,145353,0.014,0.061,1.015,2.380,-0.840,-0.070
153732,145332,0.012,0.056,1.014,2.660,-0.980,-0.140
153729,145323,0.015,0.055,1.017,2.660,-1.120,-0.350
153721,145317,0.015,0.054,1.017,3.080,-1.190,-0.280
153720,145294,0.014,0.052,1.018,3.290,-1.190,-0.560
153715,145310,0.015,0.052,1.018,3.430,-1.330,-0.420
153691,145256,0.014,0.057,1.021,3.640,-1.470,-0.420
153688,145263,0.009,0.052,1.024,3.780,-1.540,-0.280
153681,145258,0.005,0.048,1.028,3.850,-1.750,-0.210
153675,145218,0.003,0.046,1.029,3.990,-1.610,-0.140
153675,145234,0.008,0.050,1.028,4.060,-1.610,-0.210
153675,145218,0.015,0.052,1.033,3.850,-1.540,-0.210
153673,145203,0.012,0.054,1.031,3.290,-1.540,-0.140
153651,145200,0.016,0.050,1.036,3.080,-1.610,-0.280
153651,145169,0.013,0.048,1.034,3.010,-1.540,-0.140
153651,145129,0.013,0.052,1.033,2.660,-1.330,-0.070
153651,145105,0.015,0.049,1.033,2.310,-1.190,-0.420
153630,145103,0.008,0.054,1.031,2.030,-1.120,-0.280
153630,145110,0.008,0.051,1.032,1.890,-1.120,-0.350
153634,145052,0.012,0.049,1.031,1.540,-0.980,-0.350
153634,145047,0.006,0.047,1.030,1.540,-0.630,-0.630
153623,145057,0.008,0.051,1.032,1.400,-0.560,-0.700
153623,145023,0.007,0.050,1.032,1.330,-0.350,-0.700
153612,145038,0.004,0.051,1.027,1.260,-0.210,-0.630
153611,145003,0.006,0.051,1.023,1.400,-0.070,-0.910
153610,145006,0.012,0.055,1.022,1.050,-0.280,-0.910
153603,144999,0.016,0.057,1.019,1.120,-0.210,-1.050
153597,144996,0.014,0.057,1.020,1.610,-0.140,-1.120
153597,144980,0.012,0.055,1.020,1.680,0.000,-1.120
153580,144963,0.011,0.054,1.018,1.960,0.000,-1.190
153580,144941,0.009,0.054,1.020,2.030,-0.140,-1.190
153580,144935,0.017,0.055,1.019,2.240,-0.210,-1.400
153580,144946,0.015,0.058,1.018,2.730,-0.350,-1.260
153579,144926,0.011,0.057,1.020,2.590,-0.350,-1.540
153578,144931,0.012,0.059,1.024,3.220,-0.770,-1.540
153578,144954,0.010,0.055,1.022,3.220,-0.980,-1.400
153569,144904,0.011,0.055,1.026,3.360,-1.050,-1.260
153565,144923,0.007,0.051,1.025,3.430,-1.120,-1.260
153563,144913,0.015,0.056,1.029,3.360,-1.260,-1.470
153553,144883,0.015,0.052,1.026,3.290,-1.330,-1.400
153536,144892,0.010,0.053,1.033,3.220,-1.120,-1.400
153536,144905,0.018,0.048,1.033,3.010,-1.190,-1.540
153529,144886,0.019,0.050,1.033,3.080,-1.120,-1.470
153527,144888,0.020,0.051,1.036,2.520,-0.840,-1.470
153520,144876,0.018,0.045,1.031,2.450,-0.910,-1.470
153519,144861,0.018,0.045,1.029,2.170,-0.910,-1.470
153513,144849,0.015,0.043,1.024,2.030,-0.770,-1.400
153513,144863,0.014,0.045,1.027,1.890,-0.700,-1.260
153513,144821,0.015,0.042,1.029,1.750,-0.350,-1.120
153513,144813,0.014,0.043,1.030,1.750,-0.350,-1.190
153496,144804,0.019,0.042,1.023,1.400,-0.140,-0.980
153492,144790,0.017,0.047,1.022,1.610,-0.350,-0.980
153490,144784,0.017,0.047,1.025,1.540,-0.280,-0.910
153476,144773,0.018,0.047,1.025,1.470,-0.140,-0.840
153474,144709,0.023,0.050,1.021,1.540,-0.210,-0.840
153467,144751,0.025,0.050,1.018,1.610,-0.350,-0.560
153450,144763,0.025,0.048,1.017,1.540,-0.140,-0.700
153449,144717,0.023,0.052,1.014,1.470,-0.420,-0.630
153448,144724,0.020,0.050,1.015,1.400,-0.560,-0.630
153448,144744,0.024,0.051,1.017,1.750,-0.560,-0.700
153442,144725,0.023,0.049,1.014,2.100,-0.420,-0.700
153440,144700,0.021,0.054,1.015,2.310,-0.350,-0.630
153440,144707,0.022,0.055,1.012,2.660,-0.630,-0.840
153439,144661,0.018,0.056,1.009,2.800,-0.420,-0.700
153428,144676,0.020,0.057,1.007,3.150,-0.700,-0.840
153429,144667,0.022,0.055,1.009,3.290,-0.770,-0.700
153415,144651,0.023,0.056,1.011,3.920,-0.840,-0.770
153415,144626,0.025,0.054,1.015,4.130,-1.190,-0.840
153409,144641,0.024,0.051,1.017,4.200,-1.260,-0.630
153407,144621,0.026,0.052,1.022,4.760,-1.260,-0.490
153397,144623,0.019,0.047,1.024,5.180,-1.540,-0.420
153407,144604,0.021,0.046,1.023,5.320,-1.750,-0.490
153397,144594,0.023,0.050,1.021,5.530,-2.100,-0.350
153397,144580,0.020,0.048,1.031,5.390,-2.030,-0.140
153387,144556,0.021,0.050,1.035,5.390,-2.310,-0.420
153386,144570,0.019,0.051,1.040,5.390,-2.310,-0.280
153384,144536,0.015,0.049,1.042,5.320,-2.590,-0.420
153382,144526,0.024,0.051,1.049,4.900,-2.730,-0.140
153373,144523,0.022,0.054,1.048,4.690,-2.730,0.070
153365,144498,0.023,0.054,1.049,4.130,-2.520,-0.070
153363,144485,0.020,0.051,1.054,3.640,-2.870,0.070
153363,144498,0.016,0.050,1.056,3.220,-2.870,0.140
153363,144478,0.012,0.047,1.052,2.450,-2.590,0.210
153359,144455,0.015,0.049,1.050,2.170,-2.450,0.210
153359,144485,0.018,0.050,1.051,1.960,-2.240,0.140
153346,144437,0.020,0.051,1.044,1.750,-2.100,0.070
153344,144455,0.016,0.050,1.044,1.540,-1.820,0.000
153343,144407,0.015,0.057,1.044,1.400,-1.540,-0.070
153334,144425,0.010,0.058,1.040,1.330,-1.400,-0.140
153331,144395,0.012,0.053,1.037,1.050,-0.980,-0.210
153327,144391,0.020,0.054,1.035,0.700,-0.770,-0.350
153316,144395,0.021,0.052,1.034,0.630,-0.490,-0.490
153316,144395,0.021,0.050,1.034,0.630,-0.210,-0.350
153316,144349,0.020,0.054,1.031,0.630,0.210,-0.420
153316,144346,0.016,0.050,1.030,0.840,0.140,-0.630
153301,144302,0.015,0.048,1.027,0.980,0.070,-0.700
153287,144315,0.015,0.045,1.021,1.400,0.000,-0.840
153278,144286,0.013,0.049,1.024,1.470,0.140,-0.910
153275,144282,0.012,0.051,1.025,1.260,0.140,-0.700
153271,144294,0.014,0.049,1.027,1.470,-0.210,-0.700
153267,144255,0.011,0.049,1.024,1.470,-0.350,-0.630
153267,144263,0.018,0.046,1.021,1.260,-0.210,-0.140
153255,144245,0.014,0.052,1.027,1.260,-0.490,-0.210
153245,144233,0.009,0.054,1.028,1.050,-0.770,0.070
153245,144212,0.015,0.053,1.024,0.490,-0.980,0.070
153244,144192,0.016,0.055,1.021,0.490,-0.980,0.070
153241,144195,0.020,0.055,1.018,0.280,-1.260,0.490
153241,144203,0.021,0.052,1.018,0.070,-1.330,0.490
153212,144184,0.015,0.054,1.014,-0.140,-1.470,0.700
153211,144178,0.014,0.057,1.009,0.000,-1.610,0.910
153206,144124,0.015,0.051,1.005,-0.070,-1.750,0.980
153205,144140,0.013,0.056,1.005,0.140,-1.820,0.910
153205,144098,0.019,0.054,1.002,0.350,-1.820,0.840
153205,144089,0.011,0.056,1.000,0.630,-1.820,0.630
153200,144147,0.004,0.051,0.997,1.050,-1.960,0.700
153200,144067,0.005,0.054,1.000,1.750,-1.960,0.420
153198,144061,0.007,0.055,0.999,2.170,-1.890,0.140
153186,144050,-0.000,0.060,0.994,2.940,-1.960,-0.070
153173,144029,0.002,0.054,0.994,3.360,-1.680,-0.350
153173,144030,0.003,0.054,0.997,4.130,-1.540,-0.560
153168,144013,0.005,0.053,1.001,5.250,-1.330,-0.980
153167,144033,0.006,0.054,1.002,5.600,-1.330,-1.190
153167,144006,0.010,0.057,1.011,6.300,-1.260,-1.540
153169,143994,0.008,0.055,1.014,6.790,-1.470,-1.960
153160,143982,0.009,0.060,1.017,7.140,-1.260,-2.100
153160,143978,0.012,0.061,1.021,7.490,-1.400,-2.450
153150,143976,0.018,0.061,1.033,7.630,-1.330,-2.240
153150,143985,0.017,0.057,1.030,7.560,-1.050,-2.380
153150,143961,0.019,0.055,1.032,7.700,-1.190,-2.590
153148,143983,0.017,0.049,1.045,7.630,-1.330,-2.590
153147,143970,0.019,0.049,1.048,7.490,-1.190,-2.380
153147,143996,0.025,0.048,1.053,7.350,-1.260,-2.240
153148,143999,0.023,0.050,1.059,6.930,-1.190,-1.890
153148,144033,0.025,0.053,1.062,6.510,-1.260,-1.610
153163,144138,0.030,0.046,1.069,6.230,-1.190,-1.610
153166,144112,0.030,0.045,1.064,5.740,-1.050,-1.470
153188,144159,0.032,0.047,1.068,5.040,-0.910,-1.260
153221,144182,0.026,0.043,1.069,4.200,-0.910,-1.120
153221,144236,0.027,0.048,1.070,3.430,-0.770,-0.910
153225,144299,0.021,0.045,1.073,3.010,-0.630,-0.700
153248,144349,0.020,0.049,1.070,2.240,-0.630,-0.490
153272,144428,0.027,0.050,1.068,1.610,-0.280,-0.280
153308,144494,0.025,0.049,1.064,0.840,-0.420,-0.070
153318,144564,0.025,0.053,1.059,-0.140,-0.210,-0.140
153362,144653,0.020,0.050,1.053,-0.700,-0.350,0.000
153402,144700,0.021,0.045,1.047,-1.260,-0.210,0.210
153410,144792,0.020,0.045,1.038,-1.400,-0.210,0.280
153417,144898,0.023,0.048,1.036,-1.330,-0.070,0.420
153490,144993,0.027,0.055,1.031,-1.260,-0.210,0.280
153493,145083,0.025,0.051,1.030,-1.260,-0.070,0.420
153543,145161,0.022,0.051,1.021,-1.190,-0.210,0.630
153563,145250,0.020,0.054,1.020,-0.770,-0.140,0.630
153622,145332,0.023,0.053,1.017,-0.700,0.070,0.630
153625,145405,0.020,0.052,1.014,-0.280,0.070,0.560
153676,145487,0.011,0.053,1.012,0.140,-0.070,0.700
153700,145613,0.015,0.059,1.009,0.700,-0.140,0.700
153746,145669,0.011,0.056,1.007,1.190,0.140,0.490
153772,145746,0.010,0.054,1.013,1.400,0.000,0.420
153813,145809,0.013,0.057,1.009,1.960,-0.210,0.350
153827,145889,0.011,0.058,1.013,2.030,-0.280,0.000
153853,145996,0.015,0.054,1.012,2.450,-0.280,0.210
153881,146026,0.012,0.057,1.012,2.870,-0.350,-0.140
153900,146063,0.015,0.054,1.015,3.150,-0.280,-0.140
153911,146093,0.016,0.053,1.015,3.290,-0.490,-0.420
153933,146157,0.020,0.052,1.017,3.360,-0.490,-0.350
153948,146182,0.021,0.052,1.017,3.500,-0.770,-0.280
153962,146237,0.020,0.045,1.022,3.780,-0.910,-0.280
153981,146266,0.021,0.045,1.019,3.920,-0.840,-0.420
153991,146272,0.022,0.047,1.020,3.850,-0.840,-0.490
153995,146309,0.021,0.044,1.022,3.780,-0.980,-0.420
154010,146342,0.020,0.045,1.023,3.780,-0.770,-0.210
154022,146343,0.023,0.041,1.026,3.640,-0.840,-0.140
154024,146354,0.021,0.043,1.029,3.570,-0.630,0.000
154032,146381,0.024,0.045,1.031,3.360,-0.560,0.280
154047,146401,0.026,0.047,1.028,3.220,-0.490,0.140
154047,146402,0.025,0.051,1.030,3.080,-0.420,0.210
154054,146398,0.027,0.052,1.035,2.730,-0.490,0.280
154054,146392,0.022,0.049,1.027,2.380,-0.350,0.350
154063,146427,0.020,0.044,1.024,2.240,-0.140,0.630
154068,146439,0.021,0.046,1.026,2.170,0.070,0.490
154073,146432,0.021,0.044,1.022,2.030,0.070,0.630
154083,146442,0.022,0.043,1.023,2.240,-0.070,0.630
154087,146471,0.024,0.053,1.028,2.520,-0.070,0.700
154083,146446,0.021,0.050,1.029,2.800,-0.280,0.700
154086,146434,0.022,0.053,1.028,2.800,-0.210,0.630
154089,146464,0.019,0.049,1.029,2.940,-0.140,0.420
154089,146456,0.019,0.046,1.026,3.080,-0.350,0.490
154089,146459,0.027,0.058,1.026,3.360,-0.350,0.700
154099,146459,0.025,0.059,1.029,3.500,-0.350,0.770
154101,146453,0.025,0.056,1.033,3.570,-0.840,0.980
154101,146440,0.031,0.053,1.034,3.710,-0.980,0.910
154101,146479,0.028,0.050,1.036,4.060,-1.330,1.190
154102,146431,0.027,0.050,1.041,3.920,-1.190,1.260
154110,146446,0.023,0.050,1.039,4.060,-1.610,1.190
154110,146443,0.022,0.044,1.039,4.130,-1.610,1.190
154102,146472,0.023,0.044,1.045,3.780,-1.610,1.330
154110,146448,0.024,0.043,1.043,3.430,-1.750,1.610
154111,146464,0.027,0.051,1.050,3.290,-1.820,1.540
154102,146467,0.023,0.045,1.048,2.870,-1.750,1.750
154112,146427,0.021,0.044,1.050,2.380,-1.820,1.820
154113,146432,0.019,0.042,1.047,2.030,-1.610,2.100
154114,146453,0.020,0.044,1.049,1.400,-1.680,2.310
154114,146415,0.019,0.042,1.046,0.630,-1.470,2.240
154114,146463,0.016,0.045,1.041,0.350,-1.190,2.520
154112,146432,0.012,0.050,1.044,-0.210,-1.050,2.450
154107,146421,0.013,0.049,1.043,-0.420,-0.770,2.170
154101,146392,0.012,0.051,1.039,-0.910,-0.630,2.380
154100,146392,0.021,0.051,1.032,-0.980,-0.490,2.310
154095,146364,0.014,0.049,1.029,-1.120,-0.280,2.240
154087,146337,0.012,0.049,1.026,-1.400,0.000,2.240
154085,146322,0.014,0.048,1.021,-1.260,0.280,2.310
154080,146332,0.020,0.050,1.019,-1.120,0.420,2.170
154062,146301,0.017,0.050,1.016,-0.560,0.280,2.030
154062,146280,0.011,0.053,1.012,-0.560,0.630,2.170
154062,146248,0.013,0.054,1.009,0.000,0.490,1.960
154061,146213,0.016,0.055,1.004,0.840,0.420,1.680
154034,146199,0.012,0.056,1.004,1.120,0.420,1.680
154033,146178,0.012,0.056,1.005,1.680,0.490,1.540
154003,146176,0.011,0.054,1.004,2.240,0.350,1.330
154003,146153,0.015,0.056,1.000,2.590,0.000,1.400
154003,146132,0.017,0.060,1.006,3.010,-0.070,1.190
153980,146099,0.017,0.060,1.008,3.430,-0.210,1.050
153978,146090,0.018,0.062,1.009,3.710,-0.630,0.980
153976,146053,0.020,0.059,1.015,3.920,-0.770,0.910
153961,146048,0.021,0.055,1.014,4.270,-0.980,0.980
153944,146007,0.020,0.053,1.017,4.620,-0.980,1.260
153944,146006,0.019,0.054,1.021,4.830,-1.260,1.120
153930,145976,0.017,0.049,1.027,5.110,-1.190,1.260
153930,145958,0.018,0.049,1.030,5.250,-1.540,1.260
153929,145959,0.016,0.049,1.031,5.390,-1.330,1.260
153922,145920,0.021,0.045,1.033,5.320,-1.190,1.400
153922,145932,0.021,0.048,1.039,5.250,-1.330,1.400
153915,145911,0.023,0.044,1.039,5.180,-1.330,1.470
153907,145876,0.021,0.047,1.046,4.690,-1.120,1.470
153888,145889,0.020,0.045,1.046,4.340,-1.190,1.610
153875,145876,0.020,0.046,1.047,3.850,-0.980,1.820
153875,145857,0.020,0.044,1.048,3.220,-0.980,1.820
153875,145839,0.020,0.047,1.048,2.660,-0.420,1.610
153875,145841,0.018,0.049,1.054,2.310,-0.350,1.750
153875,145827,0.020,0.048,1.050,1.330,-0.210,1.680
153875,145821,0.020,0.051,1.052,0.980,-0.070,1.680
153867,145830,0.015,0.051,1.041,0.490,-0.070,1.680
153867,145796,0.017,0.054,1.043,0.000,-0.070,1.890
153864,145818,0.014,0.054,1.041,-0.280,-0.070,1.890
153865,145823,0.009,0.058,1.029,-0.350,-0.070,2.170
153867,145818,0.014,0.059,1.031,-0.350,-0.140,2.170
153869,145804,0.014,0.055,1.027,-0.350,0.000,2.170
153865,145833,0.015,0.057,1.023,-0.140,-0.280,2.240
153872,145824,0.018,0.059,1.019,0.140,-0.350,2.310
153877,145828,0.016,0.059,1.018,0.140,-0.210,2.240
153877,145809,0.015,0.058,1.018,0.280,-0.350,2.520
153884,145825,0.016,0.061,1.017,0.490,-0.700,2.380
153889,145839,0.017,0.062,1.019,0.840,-0.770,2.310
153892,145850,0.016,0.060,1.017,1.260,-0.840,2.030
153893,145844,0.010,0.061,1.015,1.540,-0.630,2.030
153893,145844,0.011,0.057,1.017,1.680,-0.840,1.890
153893,145840,0.014,0.057,1.018,1.960,-1.050,1.540
153877,145832,0.013,0.063,1.017,2.030,-0.980,1.680
153877,145837,0.010,0.059,1.018,1.890,-0.910,1.400
153877,145832,0.004,0.055,1.024,2.030,-0.980,1.330
153880,145837,0.004,0.054,1.025,2.170,-0.980,1.330
153882,145833,0.005,0.057,1.024,2.100,-0.980,1.190
153883,145807,0.007,0.057,1.022,2.030,-0.980,1.120
153882,145827,0.003,0.056,1.022,1.820,-0.910,1.050
153881,145826,0.002,0.052,1.024,1.890,-0.910,1.120
153881,145800,0.003,0.048,1.024,1.610,-0.910,1.120
153880,145810,0.006,0.048,1.023,1.680,-0.770,1.190
153878,145802,0.005,0.052,1.023,1.750,-0.700,1.260
153874,145810,0.007,0.055,1.023,1.820,-0.350,1.190
153872,145797,0.003,0.047,1.024,1.890,-0.280,1.120
153870,145778,0.004,0.054,1.021,1.820,-0.140,1.120
153868,145777,0.007,0.061,1.021,1.820,0.070,1.120
153870,145755,0.007,0.056,1.024,1.680,0.070,1.120
153868,145751,0.003,0.055,1.021,1.680,0.350,0.980
153868,145780,0.005,0.055,1.022,1.540,0.280,0.770
153859,145738,0.010,0.057,1.017,1.330,0.350,0.910
153851,145746,0.011,0.060,1.017,1.470,0.420,0.700
153850,145712,0.008,0.058,1.015,1.540,0.420,0.280
153848,145701,0.006,0.059,1.014,1.820,0.420,0.280
153841,145698,0.009,0.060,1.016,1.610,-0.070,0.350
153839,145689,0.008,0.055,1.014,1.750,-0.070,0.140
153835,145673,0.012,0.056,1.016,2.100,-0.140,0.210
153832,145652,0.008,0.056,1.014,2.240,-0.350,0.070
153823,145660,0.010,0.058,1.013,2.450,-0.210,-0.070
