RED,IR,AX,AY,AZ,GX,GY,GZ
154184,146187,-0.007,0.047,1.035,2.590,-0.980,0.630
154184,146227,-0.013,0.043,1.027,2.520,-0.910,0.560
154205,146281,-0.010,0.047,1.033,2.100,-0.630,0.700
154232,146306,-0.008,0.049,1.032,2.100,-0.140,0.490
154243,146342,-0.014,0.046,1.030,1.820,0.000,0.630
154267,146387,-0.013,0.053,1.037,1.050,0.280,0.560
154295,146430,-0.008,0.052,1.032,0.980,0.350,0.560
154314,146448,-0.013,0.047,1.027,0.840,0.560,0.490
154327,146489,-0.018,0.051,1.023,0.770,0.630,0.350
154327,146501,-0.016,0.055,1.019,0.560,0.700,0.420
154353,146541,-0.011,0.052,1.021,0.560,0.840,0.420
154359,146525,-0.006,0.053,1.019,0.490,0.980,0.210
154370,146555,-0.002,0.057,1.017,0.700,0.770,0.140
154381,146564,-0.003,0.059,1.016,0.840,0.770,0.140
154391,146573,-0.010,0.057,1.010,1.050,0.700,0.210
154391,146598,-0.008,0.058,1.016,1.330,0.770,0.210
154392,146616,-0.005,0.060,1.013,1.610,0.980,0.140
154392,146598,-0.005,0.061,1.014,1.960,0.560,0.070
154391,146598,-0.005,0.059,1.013,2.380,0.350,0.070
154391,146625,-0.005,0.059,1.013,2.380,0.350,0.070
154391,146606,-0.008,0.061,1.014,2.590,0.280,0.070
154391,146608,-0.007,0.058,1.010,3.080,0.140,0.000
154391,146585,-0.006,0.059,1.013,3.640,-0.140,0.070
154394,146630,-0.002,0.058,1.017,4.130,-0.280,0.210
154398,146587,0.004,0.055,1.017,4.480,-0.420,0.350
154398,146616,0.000,0.055,1.020,4.900,-0.980,0.280
154404,146595,-0.002,0.057,1.022,5.110,-0.980,0.490
154404,146601,-0.004,0.057,1.024,5.460,-1.120,0.630
154404,146595,0.000,0.053,1.034,5.390,-1.190,0.700
154398,146603,-0.001,0.055,1.044,5.250,-1.330,0.700
154402,146615,-0.002,0.052,1.046,5.110,-1.400,0.700
154398,146597,-0.002,0.048,1.049,4.900,-1.470,0.840
154398,146624,0.003,0.049,1.055,4.620,-1.680,0.840
154402,146621,-0.006,0.050,1.056,4.200,-1.400,0.910
154409,146602,-0.008,0.046,1.055,3.570,-1.400,0.980
154409,146592,-0.008,0.045,1.055,3.080,-1.470,1.190
154409,146594,-0.007,0.042,1.056,2.240,-1.190,1.260
154405,146568,-0.007,0.044,1.057,1.610,-1.120,1.470
154403,146574,-0.009,0.042,1.057,1.120,-1.120,1.680
154403,146571,-0.009,0.042,1.050,0.560,-1.120,1.750
154403,146558,-0.009,0.045,1.050,0.000,-0.910,2.030
154395,146555,0.000,0.047,1.051,-0.420,-0.560,2.100
154396,146565,-0.006,0.049,1.046,-0.980,-0.630,2.310
154391,146546,-0.012,0.046,1.040,-1.470,-0.490,2.240
154388,146532,-0.014,0.048,1.036,-1.750,-0.350,2.240
154383,146500,-0.014,0.047,1.028,-1.960,-0.280,2.310
154367,146491,-0.017,0.054,1.023,-2.100,-0.280,2.240
154366,146463,-0.018,0.054,1.018,-2.170,0.000,2.170
154366,146436,-0.013,0.052,1.016,-2.100,0.280,2.170
154355,146422,-0.017,0.057,1.009,-1.960,0.420,2.030
154352,146415,-0.018,0.064,1.002,-1.750,0.630,1.960
154334,146368,-0.018,0.064,1.000,-1.330,0.840,1.400
154324,146389,-0.018,0.068,0.997,-0.770,0.770,0.910
154321,146335,-0.018,0.069,0.998,-0.420,0.770,0.630
154320,146313,-0.018,0.069,0.996,0.210,0.840,0.280
154311,146268,-0.018,0.068,0.995,0.980,0.770,0.070
154288,146267,-0.018,0.067,0.993,1.610,0.630,-0.140
154278,146254,-0.017,0.061,0.993,2.520,0.560,-0.140
154277,146207,-0.016,0.054,0.996,3.430,0.490,-0.420
154270,146251,-0.014,0.052,0.997,4.270,0.070,-0.560
154269,146157,-0.010,0.053,1.002,5.040,0.210,-0.560
154259,146120,-0.005,0.052,1.005,5.740,-0.210,-0.560
154241,146082,-0.010,0.050,1.012,6.370,-0.420,-0.630
154225,146087,-0.008,0.050,1.016,6.720,-0.630,-0.980
154211,146050,-0.008,0.051,1.022,7.000,-0.700,-1.120
154209,146026,-0.009,0.050,1.026,6.930,-0.910,-1.120
154209,145994,-0.004,0.052,1.033,6.650,-0.840,-1.120
154209,145976,-0.005,0.053,1.039,6.230,-0.840,-0.980
154189,145949,-0.005,0.054,1.047,5.670,-0.700,-0.910
154163,145929,-0.001,0.049,1.046,5.250,-0.700,-0.770
154148,145901,0.001,0.045,1.045,4.830,-0.770,-0.420
154133,145892,0.001,0.046,1.053,4.270,-0.770,-0.420
154128,145850,-0.000,0.044,1.057,3.920,-0.630,-0.280
154124,145855,-0.000,0.046,1.056,3.290,-0.420,-0.280
154121,145832,0.003,0.047,1.056,2.940,-0.350,0.000
154121,145832,0.003,0.048,1.055,2.380,-0.280,0.280
154119,145798,-0.001,0.050,1.056,1.890,-0.210,0.420
154105,145834,0.006,0.048,1.051,1.540,-0.280,0.350
154089,145792,0.004,0.041,1.043,0.910,-0.210,0.700
154084,145814,0.005,0.041,1.045,0.840,-0.140,0.630
154083,145810,0.005,0.045,1.045,0.560,-0.210,1.050
154081,145783,-0.001,0.047,1.042,0.490,-0.280,1.190
154083,145786,-0.001,0.051,1.040,0.420,-0.280,1.260
154084,145786,0.001,0.056,1.035,0.490,-0.210,1.330
154086,145785,0.004,0.053,1.037,0.490,-0.490,1.190
154086,145775,0.005,0.053,1.035,0.420,-0.560,1.190
154090,145814,0.006,0.053,1.033,0.490,-0.490,1.400
154090,145781,0.007,0.055,1.031,0.210,-0.910,1.470
154090,145791,0.004,0.055,1.033,0.280,-1.190,1.470
154088,145789,-0.003,0.056,1.026,0.910,-1.190,1.610
154088,145801,-0.006,0.057,1.024,0.910,-1.330,1.820
154074,145795,-0.003,0.056,1.024,1.260,-1.400,1.820
154074,145809,-0.004,0.054,1.021,1.470,-1.330,1.890
154074,145803,-0.006,0.054,1.026,1.750,-1.400,1.820
154074,145805,-0.013,0.048,1.025,1.680,-1.540,1.750
154078,145804,-0.014,0.053,1.026,1.680,-1.470,1.680
154080,145792,-0.016,0.052,1.026,1.470,-1.540,1.540
154078,145795,-0.016,0.054,1.027,1.470,-1.680,1.540
154077,145789,-0.016,0.048,1.028,1.400,-1.820,1.610
154080,145801,-0.018,0.053,1.025,1.260,-1.470,1.540
154080,145814,-0.016,0.052,1.025,1.190,-1.400,1.540
154081,145789,-0.014,0.048,1.022,1.190,-1.260,1.400
154085,145782,-0.017,0.053,1.026,1.120,-1.260,1.400
154085,145805,-0.017,0.054,1.022,0.980,-1.260,1.120
154085,145779,-0.018,0.054,1.023,1.190,-1.190,1.260
154085,145761,-0.012,0.053,1.019,1.120,-0.980,1.190
154082,145750,-0.008,0.050,1.017,0.700,-0.840,0.980
154070,145783,-0.009,0.051,1.017,0.910,-0.770,0.770
154070,145762,-0.012,0.053,1.017,1.050,-0.630,0.770
154068,145769,-0.010,0.053,1.017,1.120,-0.490,0.770
154058,145759,-0.008,0.053,1.016,1.190,-0.210,0.560
154058,145717,-0.014,0.052,1.014,1.400,-0.420,0.700
154057,145737,-0.010,0.051,1.012,1.610,-0.350,0.910
154049,145712,-0.011,0.048,1.014,1.890,-0.140,0.840
154057,145699,-0.012,0.049,1.016,2.170,-0.210,0.700
154057,145687,-0.011,0.051,1.018,2.310,-0.350,0.490
154046,145672,-0.007,0.052,1.017,2.380,-0.210,0.280
154044,145684,-0.011,0.051,1.019,2.800,-0.420,0.490
154044,145652,-0.011,0.053,1.020,3.010,-0.560,0.350
154039,145664,-0.011,0.055,1.020,3.150,-0.630,0.070
154032,145634,-0.012,0.051,1.024,3.080,-0.980,0.140
154014,145599,-0.013,0.051,1.023,3.150,-0.980,0.140
154014,145592,-0.015,0.050,1.024,3.220,-0.840,0.140
154014,145571,-0.016,0.053,1.022,3.080,-0.910,0.210
154011,145547,-0.015,0.050,1.025,3.010,-1.190,0.070
154000,145560,-0.017,0.052,1.027,3.290,-1.330,0.280
153999,145516,-0.017,0.050,1.026,3.150,-1.190,0.070
153997,145511,-0.010,0.051,1.030,3.220,-1.190,-0.140
153997,145491,-0.008,0.056,1.031,3.220,-1.330,0.140
153989,145459,-0.006,0.051,1.030,3.290,-1.190,-0.070
153980,145456,-0.013,0.048,1.031,3.360,-1.190,0.070
153975,145430,-0.012,0.054,1.038,3.220,-1.050,0.070
153952,145404,-0.013,0.051,1.042,3.150,-0.980,0.070
153950,145375,-0.008,0.056,1.035,3.080,-1.050,-0.070
153944,145413,-0.003,0.059,1.033,3.010,-1.050,0.140
153932,145365,-0.006,0.057,1.036,2.730,-1.120,0.210
153919,145367,-0.007,0.054,1.039,2.520,-1.050,0.210
153912,145334,-0.007,0.054,1.041,2.450,-1.050,0.350
153903,145317,-0.006,0.054,1.035,2.380,-1.190,0.140
153903,145302,-0.005,0.051,1.037,2.170,-1.190,0.350
153898,145276,-0.001,0.054,1.039,2.310,-1.260,0.630
153877,145241,-0.003,0.052,1.039,2.170,-0.840,0.490
153867,145219,-0.009,0.050,1.039,2.100,-1.120,0.560
153867,145225,-0.009,0.051,1.039,1.960,-1.120,0.700
153859,145195,-0.011,0.050,1.042,1.890,-0.980,0.630
153858,145199,-0.008,0.051,1.042,1.610,-1.190,0.700
153854,145159,-0.011,0.051,1.040,1.540,-1.050,0.490
153839,145160,-0.011,0.052,1.038,1.260,-0.980,0.490
153838,145130,-0.007,0.051,1.037,1.190,-0.980,0.630
153837,145128,-0.003,0.051,1.035,0.910,-0.700,0.560
153827,145108,-0.005,0.054,1.032,0.630,-0.630,0.560
153809,145104,-0.004,0.053,1.033,0.770,-0.700,0.490
153807,145089,-0.007,0.052,1.031,0.490,-0.770,0.490
153803,145057,-0.006,0.052,1.030,0.490,-0.700,0.280
153797,145053,-0.012,0.048,1.025,0.560,-0.630,0.420
153783,145038,-0.010,0.048,1.024,0.420,-0.560,0.350
153783,145033,-0.012,0.048,1.027,0.490,-0.490,0.420
153777,145015,-0.012,0.052,1.026,0.700,-0.630,0.490
153763,144988,-0.012,0.052,1.027,0.700,-0.700,0.350
153763,144991,-0.008,0.052,1.022,0.980,-0.490,0.280
153762,144935,-0.008,0.051,1.022,0.910,-0.420,0.560
153744,144957,-0.006,0.051,1.017,0.910,-0.700,0.630
153743,144950,-0.006,0.052,1.017,1.050,-0.490,0.630
153744,144930,-0.005,0.052,1.016,1.190,-0.700,0.560
153742,144921,-0.008,0.053,1.017,1.400,-0.630,0.630
153742,144899,-0.006,0.053,1.018,1.330,-0.560,0.700
153719,144877,-0.005,0.051,1.015,1.470,-0.840,0.560
153707,144877,-0.007,0.058,1.017,1.540,-0.770,0.560
153691,144853,-0.006,0.055,1.017,1.470,-0.700,0.420
153690,144840,-0.005,0.051,1.017,1.680,-0.770,0.630
153684,144829,-0.006,0.052,1.018,1.400,-1.050,0.630
153681,144792,-0.006,0.051,1.017,1.540,-0.910,0.770
153681,144807,-0.011,0.049,1.016,1.680,-0.980,0.840
153673,144780,-0.013,0.050,1.017,1.680,-0.910,0.840
153653,144763,-0.015,0.046,1.015,1.820,-0.910,0.770
153653,144765,-0.011,0.045,1.015,1.820,-1.120,0.840
153653,144747,-0.012,0.051,1.016,1.960,-1.120,0.840
153632,144717,-0.010,0.050,1.017,1.960,-0.980,0.420
153629,144721,-0.009,0.054,1.018,2.100,-0.910,0.420
153632,144701,-0.010,0.055,1.017,2.030,-0.980,0.280
153632,144675,-0.016,0.056,1.013,2.030,-0.910,0.140
153629,144672,-0.011,0.057,1.016,1.960,-0.910,0.000
153607,144674,-0.016,0.058,1.011,2.240,-0.910,0.070
153600,144655,-0.009,0.054,1.016,2.240,-0.700,0.140
153591,144623,-0.011,0.053,1.016,2.730,-0.700,0.000
153587,144611,-0.015,0.051,1.017,2.940,-0.980,0.000
153587,144604,-0.011,0.048,1.018,3.290,-0.840,-0.070
153587,144587,-0.010,0.048,1.018,3.500,-0.840,-0.070
153581,144576,-0.012,0.048,1.018,3.640,-0.770,-0.210
153577,144573,-0.009,0.055,1.022,3.850,-0.560,-0.210
153566,144546,-0.014,0.049,1.027,4.130,-0.700,-0.420
153562,144553,-0.013,0.050,1.030,4.060,-0.700,-0.490
153558,144525,-0.010,0.052,1.032,3.850,-0.630,-0.630
153555,144541,-0.006,0.054,1.034,3.640,-0.700,-0.560
153553,144523,-0.006,0.052,1.036,3.500,-0.700,-0.630
153552,144509,-0.005,0.049,1.033,3.360,-0.560,-0.560
153548,144471,-0.005,0.051,1.031,3.080,-0.420,-0.490
153532,144462,-0.005,0.052,1.034,3.290,-0.490,-0.420
153521,144451,-0.010,0.051,1.037,3.150,-0.630,-0.560
153510,144428,-0.008,0.051,1.038,3.150,-0.490,-0.700
153510,144476,-0.009,0.050,1.040,3.150,-0.490,-0.770
153510,144441,-0.005,0.054,1.039,2.800,-0.560,-0.630
153501,144413,-0.013,0.051,1.045,2.800,-0.490,-0.560
153509,144424,-0.013,0.048,1.042,2.590,-0.630,-0.490
153509,144416,-0.009,0.049,1.040,2.380,-0.700,-0.490
153509,144400,-0.010,0.049,1.045,2.240,-0.630,-0.210
153499,144397,-0.007,0.052,1.046,2.310,-0.700,-0.350
153499,144388,-0.012,0.049,1.039,2.380,-0.770,-0.420
153499,144356,-0.012,0.048,1.039,2.380,-0.700,-0.420
153489,144375,-0.011,0.049,1.044,2.240,-0.770,-0.210
153478,144338,-0.010,0.047,1.037,1.890,-0.700,0.000
153470,144342,-0.013,0.046,1.041,1.820,-0.840,-0.070
153461,144319,-0.013,0.047,1.041,1.470,-0.700,-0.210
153456,144305,-0.013,0.050,1.040,1.330,-0.840,0.000
153450,144283,-0.010,0.046,1.033,1.050,-0.910,-0.070
153449,144260,-0.010,0.048,1.037,0.910,-0.630,-0.070
153440,144259,-0.008,0.051,1.030,0.840,-0.630,-0.210
153437,144247,-0.007,0.049,1.034,0.700,-0.910,-0.210
153437,144266,-0.011,0.044,1.028,0.630,-0.840,-0.140
153435,144206,-0.017,0.047,1.027,0.350,-0.700,-0.210
153424,144219,-0.018,0.050,1.027,0.280,-0.630,-0.280
153409,144223,-0.017,0.051,1.027,0.280,-0.630,-0.210
153404,144190,-0.010,0.048,1.023,0.140,-0.490,-0.210
153391,144181,-0.012,0.051,1.023,0.140,-0.420,-0.350
153389,144154,-0.007,0.047,1.016,0.210,-0.210,-0.350
153384,144151,-0.006,0.055,1.017,0.350,-0.280,0.070
153371,144141,-0.006,0.053,1.017,0.630,-0.070,-0.070
153366,144121,-0.006,0.051,1.017,0.770,-0.210,-0.350
153366,144119,-0.010,0.051,1.016,0.980,0.000,-0.280
153364,144095,-0.008,0.053,1.015,1.330,-0.210,-0.420
153354,144113,-0.011,0.054,1.016,1.680,-0.070,-0.420
153354,144087,-0.006,0.052,1.016,2.170,-0.280,-0.630
153349,144078,-0.008,0.055,1.012,2.520,-0.420,-0.630
153346,144051,-0.013,0.056,1.014,2.730,-0.490,-0.490
153345,144043,-0.010,0.051,1.017,3.220,-0.490,-0.490
153336,144019,-0.008,0.053,1.017,3.220,-0.560,-0.560
153324,144012,-0.004,0.053,1.020,3.430,-0.700,-0.490
153320,144003,-0.003,0.049,1.020,3.850,-0.630,-0.350
153316,143967,-0.006,0.047,1.019,4.130,-0.980,-0.350
153311,144030,-0.007,0.047,1.024,4.130,-1.120,-0.350
153311,143928,-0.012,0.044,1.024,4.130,-1.330,-0.490
153302,143959,-0.006,0.047,1.032,4.060,-1.260,-0.210
153297,143955,-0.007,0.049,1.029,3.990,-1.050,-0.070
153292,143907,-0.009,0.044,1.029,3.850,-1.050,0.000
153292,143910,-0.001,0.045,1.032,3.500,-1.190,0.070
153292,143892,-0.001,0.046,1.034,3.150,-1.190,0.000
153290,143867,-0.004,0.049,1.037,2.940,-1.050,0.140
153290,143858,-0.002,0.049,1.038,2.310,-0.980,0.280
153283,143848,-0.006,0.044,1.035,1.680,-0.630,0.420
153267,143819,-0.005,0.048,1.037,1.190,-0.350,0.490
153266,143813,-0.004,0.049,1.033,0.700,-0.280,0.560
153264,143798,-0.005,0.047,1.030,0.490,-0.350,0.700
153241,143756,-0.007,0.045,1.021,-0.070,-0.140,0.700
153233,143762,-0.009,0.044,1.021,-0.350,0.280,0.770
153220,143748,-0.011,0.047,1.020,-0.280,0.420,0.700
153219,143742,-0.009,0.051,1.019,0.000,0.420,0.490
153217,143730,-0.007,0.055,1.015,0.070,0.490,0.490
153213,143699,-0.010,0.058,1.014,0.210,0.350,0.210
153200,143697,-0.017,0.059,1.008,0.070,0.490,0.210
153197,143731,-0.018,0.062,1.008,0.840,0.280,0.000
153178,143656,-0.015,0.058,0.999,1.190,0.140,0.210
153167,143667,-0.012,0.057,1.002,1.610,0.070,0.210
153167,143662,-0.010,0.054,1.002,2.310,-0.350,0.140
153166,143627,-0.014,0.056,1.004,3.080,-0.350,-0.210
153145,143631,-0.013,0.057,1.004,3.850,-0.630,-0.350
153127,143634,-0.012,0.056,1.006,4.480,-0.560,-0.560
153118,143585,-0.013,0.058,1.007,5.110,-0.840,-0.490
153118,143587,-0.006,0.055,1.018,5.530,-0.980,-0.910
153117,143596,-0.010,0.057,1.022,5.880,-0.910,-0.980
153117,143566,-0.013,0.055,1.024,6.160,-1.120,-1.260
153117,143536,-0.007,0.053,1.031,6.580,-1.330,-1.330
153109,143554,-0.007,0.050,1.035,6.720,-1.400,-1.120
153100,143541,-0.007,0.050,1.041,6.720,-1.540,-0.980
153096,143530,-0.006,0.053,1.045,6.510,-1.750,-0.840
153095,143526,-0.009,0.047,1.046,6.300,-1.820,-0.770
153095,143528,-0.006,0.041,1.055,5.950,-1.960,-0.560
153091,143547,-0.006,0.045,1.057,5.250,-1.820,-0.280
153091,143549,-0.005,0.047,1.065,4.550,-1.750,-0.140
153096,143561,-0.006,0.044,1.065,3.640,-1.610,0.070
153101,143654,-0.005,0.036,1.071,2.730,-1.540,0.000
153113,143705,-0.012,0.034,1.067,1.890,-1.470,0.280
153125,143710,-0.004,0.038,1.069,0.980,-1.330,0.490
153160,143778,-0.002,0.043,1.065,0.280,-1.120,0.490
153168,143788,-0.005,0.044,1.059,-0.490,-0.770,0.700
153208,143881,-0.012,0.040,1.053,-1.400,-0.420,0.630
153223,143919,-0.009,0.035,1.053,-2.100,-0.210,0.560
153235,143999,-0.015,0.041,1.041,-2.520,0.210,0.770
153280,144068,-0.011,0.038,1.040,-3.150,0.280,0.350
153285,144146,-0.015,0.043,1.025,-3.430,0.630,0.630
153344,144217,-0.015,0.046,1.022,-3.780,0.910,0.630
153374,144305,-0.011,0.048,1.016,-3.710,1.050,0.630
153408,144370,-0.016,0.050,1.016,-3.500,1.400,0.490
153415,144499,-0.015,0.050,1.007,-3.430,1.470,0.210
153477,144578,-0.011,0.050,0.999,-3.150,1.610,0.070
153480,144686,-0.011,0.049,0.998,-2.590,1.890,-0.210
153501,144743,-0.017,0.052,0.993,-2.030,1.820,-0.210
153586,144863,-0.012,0.053,0.985,-1.470,1.610,-0.070
153621,144963,-0.010,0.053,0.985,0.070,1.540,-0.350
153636,145075,-0.012,0.049,0.985,0.070,1.190,-0.420
153699,145131,-0.013,0.051,0.989,1.890,0.770,-0.630
153743,145187,-0.009,0.052,0.986,2.870,0.490,-0.840
153766,145288,-0.008,0.051,0.992,3.640,0.210,-0.700
153793,145349,-0.013,0.051,0.993,4.270,-0.280,-0.700
153825,145400,-0.011,0.049,0.998,4.830,-0.630,-0.700
153836,145512,-0.008,0.049,1.005,5.250,-0.980,-0.630
153889,145578,-0.007,0.045,1.012,5.810,-1.260,-0.560
153896,145651,-0.011,0.046,1.014,6.020,-1.470,-0.560
153921,145674,-0.003,0.046,1.019,6.230,-1.890,-0.560
153933,145708,-0.005,0.046,1.019,6.370,-2.100,-0.350
153963,145771,-0.007,0.042,1.031,6.090,-2.310,-0.420
153963,145784,-0.001,0.042,1.032,5.880,-2.310,-0.350
153973,145846,-0.009,0.038,1.045,5.600,-2.380,-0.280
154003,145893,-0.003,0.038,1.048,5.320,-2.450,-0.280
154030,145871,-0.006,0.036,1.054,4.900,-2.380,-0.070
154034,145922,-0.003,0.036,1.051,4.200,-2.170,0.070
154046,145898,-0.006,0.040,1.054,3.710,-2.240,0.140
154046,145948,-0.002,0.046,1.053,3.010,-1.890,0.350
154058,145947,-0.001,0.040,1.050,1.610,-1.610,0.420
154062,145971,-0.008,0.041,1.052,1.610,-1.610,0.420
154074,145987,-0.004,0.047,1.050,0.840,-1.190,0.420
154082,145989,-0.002,0.047,1.048,0.140,-0.910,0.630
154082,145991,-0.007,0.048,1.044,-0.420,-0.490,0.700
154089,146012,-0.007,0.049,1.037,-0.630,-0.280,0.560
154098,146003,-0.003,0.046,1.028,-0.770,-0.070,0.630
154098,146028,-0.008,0.044,1.025,-0.770,0.140,0.700
154106,146020,-0.007,0.051,1.027,-0.700,0.280,0.630
154111,146029,-0.006,0.046,1.021,-0.420,0.560,0.560
154106,146047,0.000,0.047,1.019,-0.140,0.630,0.560
154111,146057,-0.002,0.047,1.019,0.210,0.420,0.420
154111,146024,-0.001,0.050,1.018,0.490,0.630,0.280
154114,146035,-0.001,0.054,1.020,0.770,0.490,0.070
154114,146051,-0.000,0.052,1.019,1.260,0.560,-0.140
154114,146030,-0.003,0.055,1.016,1.540,0.350,-0.280
154104,146015,-0.001,0.058,1.017,1.610,0.350,-0.420
154104,146029,0.000,0.061,1.018,1.750,0.280,-0.630
154104,146044,0.000,0.057,1.020,2.030,0.070,-0.560
154106,145998,0.006,0.053,1.020,2.310,-0.210,-0.770
154113,146024,0.010,0.050,1.021,2.450,-0.420,-0.910
154113,146011,0.003,0.050,1.023,2.310,-0.490,-0.910
154109,145986,0.002,0.044,1.020,2.590,-0.700,-0.420
154109,145968,0.005,0.041,1.022,2.660,-0.840,-0.140
154107,145991,0.005,0.040,1.025,2.800,-0.840,-0.070
154107,145977,0.002,0.040,1.025,2.870,-1.050,0.280
154107,145978,0.006,0.037,1.028,2.660,-1.330,0.560
154105,146001,0.004,0.034,1.032,2.800,-1.330,0.840
154105,145966,0.006,0.036,1.037,2.380,-1.470,1.050
154110,145939,0.005,0.035,1.039,1.960,-1.540,1.330
154110,145945,-0.001,0.039,1.038,1.610,-1.610,1.400
154099,145935,0.003,0.033,1.038,1.050,-1.470,1.750
154099,145905,-0.003,0.041,1.037,0.350,-1.470,1.750
154100,145886,0.002,0.042,1.027,-0.210,-1.680,1.820
154096,145880,-0.006,0.044,1.027,-0.630,-1.470,1.820
154087,145845,-0.004,0.044,1.020,-1.260,-1.680,1.680
154066,145835,0.001,0.043,1.018,-1.680,-1.470,1.890
154056,145814,-0.002,0.044,1.013,-1.960,-1.610,1.960
154052,145781,-0.006,0.047,1.012,-2.100,-1.750,1.890
154052,145741,-0.008,0.046,1.007,-2.100,-1.610,1.890
154050,145724,-0.004,0.049,1.004,-1.960,-1.680,1.820
154047,145688,-0.007,0.050,0.998,-1.330,-1.610,1.960
154027,145710,-0.007,0.053,0.993,-0.980,-1.680,1.820
154016,145662,-0.016,0.054,0.991,-0.490,-1.820,1.680
154015,145661,-0.011,0.050,0.989,0.000,-1.820,1.750
153979,145638,-0.011,0.053,0.991,0.560,-1.750,1.540
153976,145622,-0.012,0.055,0.990,1.400,-1.680,1.470
153972,145612,-0.015,0.056,0.992,2.100,-1.610,1.260
153965,145597,-0.016,0.058,0.992,2.590,-1.750,0.840
153964,145551,-0.018,0.062,0.993,3.150,-1.890,0.700
153948,145512,-0.011,0.060,0.993,3.710,-1.680,0.420
153947,145514,-0.007,0.061,0.996,4.270,-1.680,0.070
153924,145494,-0.008,0.058,1.004,4.620,-1.960,-0.070
153918,145479,-0.012,0.051,1.012,5.110,-2.100,-0.350
153905,145472,-0.009,0.057,1.013,5.460,-2.100,-0.350
153902,145428,-0.008,0.050,1.017,5.530,-2.170,-0.420
153894,145433,-0.002,0.050,1.019,5.880,-2.310,-0.420
153887,145414,-0.008,0.044,1.025,6.090,-2.590,-0.280
153884,145396,-0.008,0.047,1.030,6.160,-2.520,-0.210
153880,145385,0.002,0.050,1.035,6.300,-2.730,-0.350
153870,145356,-0.002,0.047,1.047,6.090,-2.940,-0.420
153870,145356,-0.003,0.049,1.047,6.090,-2.870,-0.350
153855,145335,-0.004,0.052,1.054,5.110,-2.940,-0.350
153858,145322,-0.003,0.054,1.058,4.620,-3.010,-0.280
153855,145306,-0.002,0.049,1.056,3.780,-2.660,0.000
153852,145311,-0.002,0.051,1.060,3.220,-2.590,0.070
153847,145284,0.003,0.046,1.063,2.590,-2.800,0.420
153852,145314,0.002,0.043,1.058,2.100,-2.730,0.560
153843,145307,-0.003,0.048,1.057,1.470,-2.450,0.490
153842,145292,-0.003,0.050,1.056,1.260,-2.660,0.770
153835,145276,0.002,0.044,1.049,0.840,-2.730,0.980
153843,145266,-0.001,0.046,1.054,0.280,-2.450,1.120
153835,145260,-0.002,0.049,1.046,-0.140,-2.380,1.260
153835,145249,-0.003,0.050,1.048,-0.280,-2.380,1.470
153837,145275,0.000,0.049,1.050,-0.420,-2.450,1.610
153837,145275,-0.003,0.054,1.046,-0.700,-2.450,1.470
153829,145242,-0.005,0.055,1.037,-0.630,-2.450,1.330
153827,145255,-0.010,0.050,1.042,-0.910,-2.520,1.400
153827,145250,-0.009,0.053,1.035,-0.980,-2.520,1.400
153826,145263,-0.012,0.051,1.030,-1.190,-2.590,1.470
153827,145265,-0.012,0.047,1.023,-1.190,-2.730,1.400
