RED,IR,AX,AY,AZ,GX,GY,GZ
152588,144728,0.016,0.124,1.016,-0.840,-0.490,1.750
152593,144790,0.019,0.125,1.017,-0.700,-0.280,1.610
152628,144887,0.016,0.124,1.015,-0.630,-0.070,1.540
152697,144962,0.018,0.119,1.011,-0.420,-0.140,1.750
152742,145064,0.011,0.124,1.012,0.000,-0.140,1.680
152785,145157,0.009,0.122,1.013,0.070,-0.280,1.470
152829,145229,0.013,0.123,1.008,0.420,-0.350,1.540
152868,145311,0.009,0.121,1.008,0.700,-0.070,1.680
152883,145385,0.013,0.121,1.009,0.980,-0.490,1.680
152911,145462,0.014,0.123,1.010,1.120,-0.490,1.540
152950,145545,0.015,0.124,1.012,1.330,-0.700,1.610
152993,145596,0.011,0.126,1.014,1.470,-0.840,1.470
153032,145660,0.013,0.128,1.015,1.540,-1.050,1.330
153033,145687,0.016,0.125,1.016,1.610,-1.120,1.400
153048,145766,0.017,0.120,1.014,1.470,-1.330,1.540
153076,145793,0.017,0.126,1.017,1.400,-1.260,1.680
153101,145826,0.017,0.121,1.014,1.260,-1.190,1.680
153124,145866,0.016,0.117,1.016,1.190,-1.610,1.610
153132,145916,0.013,0.127,1.016,0.910,-1.610,1.680
153146,145908,0.015,0.126,1.017,0.840,-1.890,1.680
153157,145973,0.017,0.126,1.018,0.700,-1.750,1.750
153170,145966,0.020,0.128,1.020,0.560,-1.680,1.960
153190,145992,0.017,0.129,1.020,0.280,-1.680,1.750
153191,145971,0.014,0.124,1.018,0.490,-1.820,1.890
153204,145968,0.017,0.124,1.016,0.560,-1.680,1.890
153206,146022,0.017,0.129,1.017,0.490,-1.400,1.820
153208,145998,0.016,0.132,1.014,0.560,-1.330,1.680
153220,146018,0.011,0.131,1.014,0.980,-1.050,1.470
153221,146003,0.009,0.130,1.017,0.980,-1.120,1.260
153223,145990,0.011,0.134,1.015,1.050,-1.050,1.190
153228,145999,0.001,0.132,1.012,0.980,-0.910,0.910
153223,146005,0.004,0.131,1.013,1.190,-0.980,0.980
153228,145975,0.006,0.134,1.014,1.540,-0.910,0.770
153223,145987,0.011,0.132,1.013,1.820,-0.910,0.700
153214,146003,0.011,0.136,1.013,1.960,-0.840,0.490
153214,145978,0.010,0.135,1.012,1.820,-0.770,0.070
153214,145976,0.012,0.129,1.016,2.310,-0.910,0.000
153207,145937,0.017,0.130,1.017,2.520,-0.910,-0.070
153202,145938,0.016,0.126,1.017,2.730,-1.050,-0.210
153198,145917,0.018,0.130,1.018,2.940,-1.120,-0.210
153192,145910,0.017,0.128,1.018,3.080,-1.190,-0.140
153192,145913,0.015,0.126,1.025,3.220,-1.400,0.000
153188,145911,0.013,0.128,1.024,3.430,-1.540,0.000
153188,145917,0.015,0.126,1.023,3.290,-1.750,-0.140
153165,145900,0.013,0.129,1.024,3.010,-1.540,0.000
153165,145856,0.016,0.124,1.029,2.730,-1.610,0.000
153158,145827,0.015,0.124,1.029,2.380,-1.610,0.070
153157,145862,0.016,0.126,1.030,1.890,-1.610,0.210
153156,145849,0.014,0.124,1.030,1.540,-1.470,0.280
153148,145821,0.016,0.122,1.024,1.190,-1.190,0.350
153140,145814,0.015,0.123,1.025,1.050,-1.330,0.490
153126,145809,0.017,0.123,1.024,0.700,-1.190,0.630
153133,145797,0.019,0.122,1.019,0.630,-0.910,0.630
153121,145746,0.023,0.121,1.018,0.420,-0.770,0.700
153107,145746,0.022,0.123,1.015,0.210,-0.840,0.630
153100,145712,0.020,0.125,1.015,0.280,-0.840,0.630
153092,145687,0.017,0.123,1.014,0.210,-0.770,0.770
153085,145662,0.020,0.123,1.007,0.140,-0.770,0.910
153078,145631,0.017,0.125,1.007,0.420,-0.910,0.910
153065,145639,0.023,0.124,1.005,0.280,-0.630,0.910
153062,145616,0.023,0.128,1.003,0.420,-0.770,0.910
153051,145581,0.022,0.127,0.999,0.700,-0.840,0.910
153043,145551,0.014,0.127,0.998,1.120,-1.050,0.840
153023,145536,0.016,0.129,0.996,1.330,-1.260,1.190
153020,145517,0.014,0.130,0.997,1.470,-1.260,1.190
153017,145495,0.010,0.127,0.995,1.960,-1.400,1.120
153014,145459,0.020,0.126,0.999,2.170,-1.540,1.050
153006,145457,0.017,0.130,0.998,2.590,-1.820,0.910
152987,145446,0.017,0.133,0.993,3.150,-2.030,1.120
152975,145436,0.018,0.123,0.997,3.570,-1.960,1.120
152968,145402,0.019,0.127,1.001,3.850,-2.030,1.050
152957,145390,0.019,0.131,1.006,3.920,-2.170,1.120
152957,145363,0.019,0.127,1.009,4.130,-2.310,1.120
152945,145370,0.014,0.128,1.008,4.550,-2.380,1.050
152941,145352,0.018,0.129,1.015,4.620,-2.380,1.050
152939,145343,0.015,0.126,1.014,4.970,-2.450,0.980
152939,145324,0.014,0.129,1.013,5.110,-2.660,0.840
152929,145312,0.018,0.127,1.017,5.250,-2.590,0.980
152924,145280,0.018,0.125,1.019,5.250,-2.520,0.980
152924,145273,0.018,0.126,1.018,5.250,-2.660,0.840
152914,145279,0.012,0.128,1.024,5.250,-2.520,0.910
152901,145250,0.011,0.123,1.023,5.320,-2.450,0.910
152900,145257,0.011,0.123,1.029,5.320,-2.590,0.980
152898,145249,0.012,0.124,1.032,5.180,-2.590,0.910
152886,145236,0.014,0.122,1.028,5.250,-2.730,0.700
152884,145231,0.012,0.123,1.029,5.110,-2.660,0.840
152875,145242,0.012,0.122,1.032,4.830,-2.660,0.770
152875,145228,0.015,0.123,1.037,4.690,-2.380,0.910
152874,145239,0.010,0.127,1.039,4.200,-2.030,0.770
152868,145224,0.010,0.126,1.039,3.710,-2.100,0.630
152868,145236,0.006,0.122,1.040,3.500,-2.030,0.980
152868,145219,0.008,0.120,1.040,3.150,-1.820,0.840
152873,145236,0.009,0.125,1.042,2.310,-1.540,0.490
152874,145225,0.009,0.122,1.037,2.030,-1.470,0.840
152874,145234,0.011,0.128,1.035,1.610,-1.260,0.560
152874,145195,0.019,0.126,1.036,1.470,-1.190,0.420
152874,145215,0.018,0.128,1.035,1.190,-0.980,0.350
152871,145241,0.017,0.129,1.030,1.330,-0.910,0.140
152871,145213,0.008,0.129,1.024,1.120,-0.910,0.210
152874,145236,0.009,0.126,1.023,1.120,-0.840,0.070
152873,145237,0.015,0.123,1.018,1.330,-0.770,0.140
152876,145216,0.017,0.127,1.017,1.470,-0.630,0.210
152880,145188,0.016,0.125,1.017,1.680,-0.840,0.140
152880,145212,0.014,0.125,1.017,1.960,-0.700,0.000
152880,145213,0.017,0.126,1.017,2.170,-0.630,0.000
152880,145202,0.015,0.125,1.019,2.450,-0.560,-0.070
152880,145218,0.013,0.123,1.016,2.590,-0.490,-0.280
152866,145215,0.012,0.126,1.019,2.870,-0.700,-0.490
152857,145213,0.014,0.129,1.022,3.150,-0.910,-0.490
152857,145190,0.017,0.128,1.022,3.080,-0.980,-0.700
152857,145179,0.014,0.127,1.019,2.940,-0.910,-0.700
152866,145189,0.020,0.126,1.022,2.870,-0.980,-0.770
152861,145190,0.018,0.124,1.020,3.010,-1.050,-1.050
152864,145175,0.017,0.125,1.018,3.150,-1.120,-0.910
152864,145176,0.018,0.124,1.020,3.220,-1.260,-0.840
152861,145168,0.019,0.120,1.017,3.360,-1.260,-0.840
152860,145164,0.018,0.120,1.018,3.290,-1.190,-1.050
152858,145136,0.022,0.121,1.019,3.430,-1.260,-0.840
152847,145148,0.016,0.121,1.025,3.360,-1.260,-0.700
152846,145124,0.016,0.121,1.023,3.220,-1.050,-0.770
152842,145108,0.017,0.116,1.022,3.080,-1.120,-0.630
152842,145104,0.015,0.118,1.025,2.940,-0.980,-0.630
152838,145079,0.017,0.117,1.024,2.940,-0.980,-0.490
152824,145065,0.015,0.118,1.026,2.730,-0.770,-0.490
152824,145023,0.019,0.122,1.021,2.660,-0.770,-0.350
152816,145037,0.014,0.121,1.021,2.380,-0.910,-0.420
152806,144995,0.018,0.123,1.019,2.240,-0.700,-0.630
152802,145031,0.017,0.117,1.023,2.030,-0.630,-0.630
152802,144977,0.019,0.113,1.029,1.750,-0.490,-0.490
152781,144987,0.015,0.122,1.024,1.820,-0.420,-0.560
152779,144962,0.020,0.123,1.018,1.610,-0.490,-0.630
152774,144927,0.028,0.122,1.017,1.470,-0.420,-0.560
152767,144938,0.029,0.125,1.018,1.400,-0.560,-0.560
152754,144882,0.030,0.126,1.018,1.540,-0.630,-0.560
152748,144875,0.023,0.126,1.016,1.540,-0.700,-0.630
152745,144861,0.023,0.126,1.016,1.540,-0.840,-0.700
152743,144839,0.027,0.131,1.015,1.680,-0.840,-0.560
152742,144832,0.024,0.130,1.014,1.960,-1.050,-0.490
152730,144819,0.020,0.128,1.015,2.450,-1.050,-0.350
152720,144811,0.024,0.128,1.015,2.450,-1.050,-0.350
152712,144782,0.020,0.125,1.012,2.590,-1.190,-0.070
152712,144776,0.022,0.122,1.013,2.590,-1.120,-0.070
152699,144724,0.023,0.124,1.013,3.150,-1.330,-0.070
152684,144739,0.025,0.127,1.012,3.290,-1.540,-0.070
152689,144716,0.026,0.125,1.016,3.360,-1.330,0.140
152678,144698,0.023,0.125,1.017,3.640,-1.540,-0.210
152673,144651,0.026,0.125,1.018,3.780,-2.030,-0.140
152656,144672,0.025,0.128,1.020,3.850,-1.960,-0.140
152643,144645,0.018,0.128,1.027,3.710,-1.960,-0.140
152639,144650,0.016,0.128,1.031,3.430,-1.820,-0.350
152636,144623,0.016,0.131,1.027,3.430,-1.890,-0.280
152631,144618,0.018,0.127,1.029,3.010,-1.820,-0.210
152620,144571,0.022,0.126,1.024,3.080,-2.100,-0.140
152620,144566,0.019,0.122,1.019,2.870,-1.960,0.140
152611,144570,0.021,0.122,1.020,2.870,-2.030,0.140
152607,144560,0.020,0.115,1.025,2.870,-1.820,0.140
152597,144529,0.020,0.120,1.023,2.870,-1.960,0.420
152596,144507,0.019,0.122,1.022,2.800,-1.820,0.280
152588,144507,0.020,0.120,1.020,2.660,-1.400,0.210
152575,144485,0.019,0.121,1.020,2.520,-1.330,0.490
152572,144488,0.014,0.124,1.027,2.240,-1.190,0.280
152575,144460,0.014,0.126,1.024,2.100,-1.050,0.350
152572,144450,0.013,0.135,1.022,2.030,-0.980,0.210
152572,144450,0.015,0.132,1.024,1.890,-0.840,0.140
152565,144430,0.018,0.135,1.022,1.680,-0.770,0.000
152565,144423,0.019,0.135,1.020,1.330,-0.840,-0.070
152544,144401,0.020,0.137,1.017,1.050,-0.770,-0.210
152533,144380,0.026,0.135,1.017,1.260,-0.770,-0.210
152525,144394,0.018,0.131,1.015,1.120,-0.840,-0.210
152525,144371,0.016,0.125,1.012,1.400,-1.050,-0.070
152521,144370,0.016,0.133,1.009,1.470,-1.120,0.140
152525,144344,0.015,0.130,1.007,1.820,-1.190,0.140
152516,144334,0.016,0.133,1.008,2.380,-1.470,0.000
152515,144327,0.016,0.132,1.008,3.010,-1.540,0.210
152515,144313,0.013,0.136,1.006,3.220,-1.820,0.280
152511,144304,0.012,0.135,1.010,3.430,-2.030,0.210
152511,144290,0.011,0.138,1.009,3.570,-1.960,0.000
152504,144281,0.012,0.135,1.013,3.710,-1.890,0.000
152490,144272,0.015,0.132,1.014,3.780,-2.030,0.000
152490,144266,0.014,0.129,1.017,3.780,-2.100,-0.070
152490,144244,0.021,0.132,1.018,3.780,-2.170,-0.140
152483,144244,0.019,0.133,1.017,3.780,-2.240,-0.420
152480,144206,0.021,0.126,1.017,3.780,-2.100,-0.350
152480,144207,0.020,0.126,1.017,3.920,-2.100,-0.280
152462,144188,0.020,0.128,1.018,3.850,-2.240,-0.490
152460,144175,0.020,0.126,1.017,3.640,-1.960,-0.630
152462,144170,0.020,0.129,1.020,3.710,-2.030,-0.770
152458,144149,0.020,0.130,1.022,3.640,-1.890,-0.770
152451,144155,0.018,0.127,1.019,3.430,-1.680,-0.770
152451,144136,0.020,0.131,1.020,3.500,-1.400,-0.980
152451,144122,0.025,0.126,1.019,3.430,-1.260,-0.910
152440,144094,0.022,0.125,1.017,3.360,-1.190,-0.910
152418,144091,0.025,0.129,1.017,3.360,-0.910,-0.840
152414,144068,0.020,0.128,1.018,3.360,-0.770,-0.770
152414,144092,0.023,0.127,1.019,3.640,-0.630,-0.700
152414,144065,0.020,0.121,1.015,3.710,-0.980,-0.840
152421,144054,0.020,0.123,1.016,3.500,-0.630,-0.700
152427,144045,0.018,0.125,1.018,3.500,-0.630,-0.770
152427,144008,0.021,0.125,1.016,3.500,-0.560,-0.700
152427,144008,0.021,0.122,1.014,3.570,-0.630,-0.700
152397,143986,0.018,0.121,1.013,3.360,-0.770,-0.840
152397,143978,0.020,0.125,1.017,3.220,-0.910,-0.770
152388,143952,0.024,0.122,1.018,3.220,-0.840,-0.630
152374,143961,0.020,0.126,1.018,2.940,-0.840,-0.630
152351,143949,0.022,0.127,1.016,2.800,-0.910,-0.490
152349,143934,0.022,0.129,1.017,2.590,-1.330,-0.630
152348,143922,0.021,0.128,1.017,2.380,-1.190,-0.420
152335,143926,0.021,0.130,1.018,2.450,-1.120,-0.420
152332,143890,0.023,0.133,1.016,2.520,-1.260,-0.490
152325,143871,0.014,0.135,1.011,2.590,-1.470,-0.420
152325,143870,0.013,0.133,1.008,2.590,-1.540,-0.280
152325,143849,0.013,0.134,1.005,2.730,-1.330,-0.350
152325,143826,0.014,0.131,1.005,3.080,-1.680,-0.280
152310,143809,0.013,0.133,1.009,3.430,-1.540,-0.140
152309,143790,0.017,0.130,1.006,3.710,-1.750,-0.280
152296,143792,0.012,0.136,1.010,4.060,-1.750,-0.490
152296,143777,0.009,0.129,1.012,4.410,-1.540,-0.770
152288,143781,0.006,0.126,1.011,4.900,-1.400,-0.980
152288,143739,0.014,0.129,1.014,5.460,-1.400,-1.400
152281,143738,0.015,0.133,1.014,5.880,-1.330,-1.750
152281,143682,0.019,0.130,1.019,6.020,-1.120,-1.750
152264,143701,0.020,0.133,1.020,6.370,-0.910,-2.100
152254,143691,0.023,0.130,1.028,6.440,-0.980,-2.170
152227,143683,0.019,0.128,1.032,6.510,-0.980,-2.380
152227,143677,0.025,0.125,1.034,6.440,-1.050,-2.380
152227,143666,0.022,0.120,1.036,6.440,-0.840,-2.380
152227,143668,0.023,0.123,1.035,6.300,-0.840,-2.450
152228,143643,0.024,0.120,1.045,6.160,-0.700,-2.240
152228,143642,0.024,0.121,1.043,6.020,-0.770,-2.240
152219,143641,0.026,0.125,1.047,5.810,-0.770,-2.240
152219,143622,0.029,0.125,1.053,5.460,-0.770,-2.170
152205,143645,0.029,0.125,1.053,5.110,-0.560,-2.170
152205,143645,0.027,0.129,1.055,4.550,-0.630,-1.820
152219,143676,0.028,0.125,1.053,3.920,-0.560,-1.470
152228,143686,0.027,0.129,1.055,3.220,-0.560,-1.540
152235,143720,0.029,0.127,1.055,2.520,-0.560,-1.400
152235,143750,0.027,0.130,1.056,2.100,-0.700,-1.190
152241,143798,0.034,0.129,1.053,1.610,-0.700,-0.910
152267,143809,0.031,0.132,1.054,1.120,-0.980,-1.120
152292,143877,0.028,0.132,1.044,0.770,-1.120,-1.120
152309,143929,0.026,0.126,1.041,0.420,-0.770,-0.770
152315,144019,0.025,0.131,1.040,0.140,-0.840,-0.700
152354,144074,0.034,0.132,1.033,-0.070,-1.190,-0.630
152394,144113,0.030,0.134,1.027,-0.140,-1.470,-0.420
152415,144200,0.026,0.131,1.027,-0.140,-1.540,-0.140
152481,144282,0.021,0.129,1.021,0.280,-1.610,-0.070
152486,144399,0.022,0.125,1.019,0.560,-1.610,0.000
152509,144469,0.021,0.129,1.027,0.630,-1.610,-0.140
152532,144564,0.017,0.130,1.019,0.840,-1.750,-0.280
152600,144653,0.020,0.130,1.021,0.910,-1.680,-0.210
152617,144726,0.024,0.129,1.019,1.330,-1.820,-0.350
152667,144828,0.025,0.133,1.019,1.190,-1.610,-0.420
152705,144931,0.021,0.132,1.023,1.190,-1.680,-0.700
152746,145020,0.026,0.129,1.020,1.260,-1.610,-0.770
152805,145124,0.020,0.129,1.022,1.190,-1.540,-0.770
152837,145196,0.020,0.126,1.017,1.470,-1.400,-1.050
152872,145301,0.026,0.126,1.018,1.400,-1.190,-0.980
152912,145386,0.025,0.128,1.017,1.330,-0.980,-1.190
152988,145476,0.027,0.127,1.018,1.330,-0.980,-1.330
152990,145575,0.027,0.126,1.017,1.470,-0.910,-1.330
153054,145635,0.025,0.125,1.017,1.610,-0.840,-1.610
153061,145730,0.023,0.128,1.017,1.610,-0.630,-1.610
153092,145800,0.024,0.130,1.017,1.540,-0.560,-1.470
153141,145829,0.021,0.123,1.012,1.540,-0.140,-1.610
153168,145904,0.020,0.122,1.013,1.610,-0.070,-1.820
153194,145971,0.025,0.125,1.016,1.820,-0.210,-1.890
153213,146026,0.022,0.126,1.015,1.680,-0.280,-1.750
153271,146078,0.025,0.130,1.015,1.680,-0.350,-1.820
153282,146115,0.024,0.134,1.015,1.820,-0.560,-1.680
153286,146170,0.026,0.132,1.009,1.820,-0.420,-1.750
153325,146193,0.023,0.138,1.013,1.890,-0.700,-1.680
153330,146223,0.027,0.135,1.008,2.030,-0.770,-1.820
153346,146252,0.026,0.137,1.013,2.240,-0.840,-1.680
153348,146266,0.027,0.135,1.011,2.240,-1.120,-1.750
153375,146304,0.027,0.138,1.013,2.520,-1.260,-1.680
153379,146288,0.031,0.133,1.015,2.590,-1.330,-1.400
153394,146338,0.034,0.133,1.014,2.940,-1.400,-1.470
153394,146345,0.031,0.135,1.013,3.290,-1.820,-1.260
153417,146336,0.031,0.133,1.016,3.220,-1.750,-1.050
153418,146385,0.033,0.139,1.017,3.360,-1.540,-1.190
153418,146341,0.029,0.134,1.020,3.570,-1.470,-1.260
153426,146349,0.028,0.141,1.024,3.780,-1.750,-1.400
153439,146341,0.027,0.143,1.027,3.710,-1.820,-1.330
153439,146377,0.026,0.139,1.024,3.570,-1.750,-1.260
153424,146327,0.027,0.143,1.027,3.360,-2.030,-1.190
153430,146352,0.028,0.137,1.024,3.360,-1.960,-1.050
153424,146307,0.025,0.134,1.028,3.360,-2.030,-1.050
153421,146302,0.028,0.136,1.029,3.360,-1.820,-0.980
153421,146316,0.027,0.131,1.027,3.220,-1.890,-1.050
153421,146296,0.031,0.124,1.028,2.940,-1.680,-0.980
153419,146284,0.032,0.125,1.032,2.730,-1.750,-1.050
153419,146272,0.034,0.122,1.034,2.660,-1.750,-1.050
153419,146273,0.036,0.127,1.037,2.170,-1.610,-1.120
153406,146256,0.035,0.128,1.037,1.820,-1.610,-1.120
153406,146250,0.035,0.129,1.037,1.470,-1.750,-0.770
153406,146241,0.032,0.127,1.029,1.330,-1.680,-0.490
153397,146218,0.029,0.126,1.029,0.770,-1.680,-0.490
153397,146212,0.028,0.129,1.024,0.490,-1.540,-0.420
153382,146221,0.029,0.133,1.022,0.350,-1.400,-0.280
153373,146203,0.033,0.132,1.017,-0.070,-1.400,-0.210
153367,146167,0.032,0.129,1.016,-0.140,-1.190,0.000
153366,146132,0.033,0.129,1.015,-0.140,-0.840,-0.210
153366,146132,0.027,0.133,1.008,-0.280,-0.840,-0.140
153359,146174,0.035,0.132,1.000,-0.420,-0.420,-0.140
153348,146111,0.032,0.132,0.997,-0.490,-0.280,-0.140
153352,146112,0.031,0.132,0.996,-0.420,-0.350,0.210
153342,146098,0.027,0.134,0.992,0.000,-0.210,0.140
153337,146063,0.032,0.137,0.991,0.420,-0.070,0.000
153337,146042,0.034,0.134,0.985,0.700,-0.070,-0.070
153336,146023,0.032,0.132,0.988,1.050,0.000,-0.210
153328,145993,0.036,0.136,0.985,1.680,-0.210,-0.280
153300,145965,0.030,0.142,0.980,2.240,-0.490,-0.350
153297,145966,0.029,0.139,0.982,2.660,-0.630,-0.280
153295,145911,0.025,0.142,0.978,3.780,-0.910,-0.420
153288,145928,0.030,0.142,0.984,4.550,-1.330,-0.280
153257,145870,0.033,0.139,0.988,4.970,-1.680,-0.350
153255,145854,0.031,0.136,0.991,5.530,-1.960,-0.280
153252,145854,0.031,0.135,0.992,6.160,-2.240,-0.140
153236,145817,0.033,0.130,1.001,6.370,-2.520,0.070
153219,145800,0.039,0.137,1.005,6.720,-2.730,0.140
153217,145784,0.035,0.135,1.007,6.930,-3.010,0.070
153201,145730,0.041,0.135,1.016,7.070,-3.220,0.280
153199,145730,0.039,0.138,1.016,7.000,-3.220,0.490
153184,145685,0.039,0.129,1.022,7.000,-3.220,0.560
153163,145688,0.032,0.126,1.028,6.790,-3.220,0.770
153146,145730,0.029,0.128,1.028,6.650,-3.010,0.980
153141,145644,0.024,0.125,1.028,6.510,-3.080,1.120
153140,145654,0.028,0.127,1.029,6.230,-2.730,1.120
153125,145621,0.030,0.124,1.036,6.090,-2.870,1.260
153120,145603,0.035,0.125,1.037,5.600,-2.940,1.400
153118,145573,0.029,0.128,1.042,5.180,-2.660,1.540
153114,145581,0.027,0.132,1.040,4.620,-2.380,1.400
153111,145541,0.028,0.129,1.046,4.200,-2.450,1.400
153107,145555,0.028,0.125,1.048,3.850,-2.170,1.330
153106,145538,0.025,0.129,1.045,3.220,-2.310,1.400
153093,145526,0.024,0.132,1.042,2.660,-1.890,1.470
153093,145510,0.024,0.129,1.040,2.310,-2.030,1.540
153091,145506,0.024,0.130,1.038,1.680,-1.820,1.470
153077,145504,0.028,0.132,1.030,1.610,-1.680,1.260
153076,145491,0.028,0.132,1.028,1.470,-1.540,1.470
153074,145517,0.022,0.128,1.027,1.260,-1.470,1.540
153057,145537,0.018,0.131,1.022,1.260,-1.400,1.680
153057,145526,0.023,0.129,1.024,1.330,-1.470,1.750
153072,145537,0.028,0.137,1.019,1.540,-1.470,1.680
153057,145534,0.028,0.133,1.017,1.680,-1.260,1.820
153052,145520,0.024,0.132,1.014,1.750,-1.120,1.680
153047,145538,0.023,0.134,1.016,2.240,-1.190,1.750
153047,145561,0.022,0.138,1.015,2.380,-1.120,1.470
153047,145519,0.019,0.133,1.014,2.520,-0.980,1.330
153051,145559,0.017,0.137,1.013,2.520,-0.910,1.260
153060,145516,0.020,0.135,1.016,2.800,-0.910,1.190
153065,145523,0.020,0.133,1.017,3.080,-0.840,1.050
153069,145561,0.017,0.132,1.014,3.150,-1.120,0.910
153069,145514,0.013,0.138,1.011,3.360,-0.980,0.700
153066,145527,0.013,0.136,1.013,3.640,-1.120,0.700
153066,145525,0.019,0.135,1.016,3.920,-1.260,0.630
153066,145511,0.019,0.130,1.022,3.920,-1.330,0.560
153061,145542,0.021,0.129,1.024,3.990,-1.470,0.350
153061,145508,0.023,0.132,1.024,4.130,-1.610,0.490
153050,145544,0.020,0.128,1.024,4.130,-1.680,0.280
153057,145502,0.016,0.128,1.028,4.130,-1.610,0.280
153050,145515,0.014,0.131,1.033,4.200,-1.610,0.420
153050,145515,0.021,0.128,1.033,4.270,-1.610,0.420
153038,145496,0.025,0.127,1.032,3.920,-1.400,0.350
153036,145464,0.023,0.134,1.033,3.850,-1.330,0.210
153034,145451,0.022,0.136,1.031,3.640,-1.330,0.070
153034,145463,0.022,0.135,1.033,3.570,-1.330,0.210
153036,145475,0.024,0.135,1.030,3.360,-1.330,0.350
153047,145503,0.022,0.130,1.033,3.150,-1.330,0.350
153047,145457,0.021,0.128,1.035,3.010,-1.260,0.350
153052,145465,0.025,0.134,1.034,3.010,-1.260,0.140
153047,145477,0.021,0.131,1.033,2.800,-1.330,0.140
153047,145438,0.024,0.129,1.034,2.660,-1.330,0.140
153043,145443,0.025,0.135,1.033,2.450,-1.260,0.000
153034,145416,0.024,0.133,1.035,2.310,-1.050,0.070
153008,145415,0.022,0.132,1.033,2.170,-0.980,0.070
153008,145370,0.019,0.135,1.031,2.170,-1.120,-0.210
152998,145385,0.020,0.132,1.031,1.960,-1.050,-0.210
152994,145393,0.019,0.135,1.027,2.100,-0.910,-0.280
152998,145356,0.021,0.133,1.029,1.890,-0.980,-0.560
152978,145329,0.023,0.135,1.030,1.750,-1.120,-0.630
152970,145293,0.026,0.138,1.030,2.030,-1.050,-0.770
152966,145254,0.023,0.140,1.027,1.960,-0.840,-0.770
152964,145253,0.019,0.134,1.028,1.960,-0.770,-0.560
152951,145233,0.020,0.126,1.026,2.030,-0.630,-0.560
152947,145249,0.020,0.132,1.030,2.100,-0.700,-0.630
152928,145225,0.023,0.131,1.028,2.240,-0.770,-0.700
152928,145216,0.025,0.138,1.030,2.450,-0.770,-0.560
152926,145204,0.024,0.138,1.026,2.520,-0.700,-0.420
152924,145187,0.022,0.134,1.028,2.800,-0.700,-0.630
152904,145161,0.028,0.135,1.029,2.590,-0.910,-0.560
152902,145133,0.026,0.135,1.030,2.590,-0.840,-0.770
152888,145118,0.026,0.134,1.029,2.590,-0.910,-0.630
152884,145129,0.028,0.134,1.032,2.310,-1.120,-0.840
152878,145083,0.027,0.130,1.035,2.240,-0.910,-0.490
152874,145068,0.027,0.132,1.031,1.960,-0.980,-0.490
152871,145071,0.028,0.128,1.030,1.680,-0.910,-0.630
152847,145041,0.026,0.134,1.031,1.400,-0.840,-0.700
