RED,IR,AX,AY,AZ,GX,GY,GZ
152381,145172,-0.252,-0.446,0.886,3.360,-1.750,-0.910
152383,145164,-0.251,-0.446,0.889,3.220,-1.820,-0.770
152383,145150,-0.250,-0.447,0.887,3.080,-1.540,-0.700
152397,145157,-0.245,-0.448,0.896,2.870,-1.330,-0.840
152397,145145,-0.246,-0.449,0.898,2.590,-0.910,-1.190
152397,145122,-0.245,-0.447,0.898,2.100,-0.420,-1.190
152373,145109,-0.240,-0.450,0.895,1.820,0.000,-1.260
152371,145094,-0.239,-0.444,0.895,1.680,0.350,-1.540
152367,145078,-0.242,-0.443,0.893,1.190,0.700,-1.540
152367,145074,-0.242,-0.447,0.894,0.840,0.980,-1.260
152361,145056,-0.244,-0.448,0.896,0.700,1.330,-1.330
152355,145028,-0.246,-0.448,0.897,0.350,1.260,-1.260
152354,145019,-0.242,-0.446,0.889,0.070,1.470,-1.190
152351,145024,-0.241,-0.447,0.890,-0.420,1.330,-1.330
152342,144976,-0.240,-0.450,0.881,-0.560,0.560,-1.050
152328,144968,-0.237,-0.449,0.880,-0.490,0.560,-1.050
152324,144910,-0.237,-0.449,0.880,-0.420,0.210,-0.980
152316,144892,-0.236,-0.449,0.876,-0.420,-0.140,-0.700
152300,144874,-0.236,-0.448,0.877,-0.070,-0.280,-0.350
152276,144856,-0.239,-0.446,0.872,-0.070,-0.280,-0.350
152258,144820,-0.249,-0.451,0.873,0.350,-0.770,-0.350
152258,144810,-0.242,-0.448,0.874,0.490,-1.190,-0.280
152245,144767,-0.241,-0.446,0.873,0.700,-1.540,-0.280
152230,144742,-0.241,-0.446,0.872,0.840,-1.820,-0.070
152225,144703,-0.246,-0.452,0.872,1.190,-1.820,0.140
152221,144709,-0.239,-0.447,0.875,1.190,-1.960,-0.140
152216,144695,-0.240,-0.449,0.874,1.050,-2.100,-0.140
152191,144667,-0.241,-0.448,0.875,1.330,-2.380,-0.210
152179,144644,-0.244,-0.454,0.875,1.540,-2.240,-0.210
152173,144610,-0.245,-0.453,0.875,1.540,-2.310,-0.070
152157,144599,-0.247,-0.455,0.871,1.470,-2.450,-0.070
152146,144570,-0.242,-0.451,0.879,1.680,-2.380,0.000
152139,144561,-0.244,-0.447,0.881,1.540,-2.240,0.070
152138,144531,-0.245,-0.444,0.876,1.470,-2.170,-0.070
152134,144483,-0.245,-0.445,0.879,1.120,-2.100,-0.280
152112,144475,-0.248,-0.442,0.875,0.770,-1.820,-0.350
152096,144424,-0.250,-0.444,0.876,0.280,-1.820,-0.490
152086,144469,-0.244,-0.443,0.875,-0.140,-1.260,-1.050
152081,144410,-0.244,-0.446,0.876,-0.490,-0.980,-1.120
152076,144399,-0.248,-0.447,0.874,-0.700,-0.770,-1.120
152068,144351,-0.244,-0.453,0.868,-0.700,-0.420,-1.260
152042,144357,-0.242,-0.446,0.869,-0.700,-0.140,-1.050
152033,144330,-0.241,-0.443,0.861,-0.630,0.280,-0.840
152032,144304,-0.241,-0.441,0.858,-0.980,0.490,-0.840
152023,144281,-0.237,-0.442,0.854,-0.980,0.560,-0.910
152023,144263,-0.233,-0.441,0.848,-0.980,0.840,-0.770
151995,144245,-0.231,-0.440,0.848,-0.770,0.490,-0.630
151989,144229,-0.231,-0.443,0.846,-0.630,0.840,-0.350
151978,144222,-0.231,-0.446,0.844,-0.420,0.490,0.000
151965,144181,-0.233,-0.441,0.835,-0.140,0.070,0.350
151942,144167,-0.236,-0.437,0.842,0.280,-0.210,0.630
151940,144141,-0.238,-0.436,0.842,0.700,-0.420,0.700
151933,144143,-0.238,-0.436,0.842,0.840,-0.560,0.980
151930,144101,-0.241,-0.441,0.838,0.980,-1.120,0.910
151916,144080,-0.247,-0.439,0.839,0.980,-1.610,0.980
151911,144080,-0.244,-0.445,0.836,1.470,-1.750,1.190
151910,144070,-0.245,-0.444,0.834,1.890,-2.100,0.980
151898,144079,-0.246,-0.445,0.834,2.310,-2.240,0.840
151887,144030,-0.246,-0.443,0.838,2.660,-2.380,0.770
151887,144017,-0.242,-0.447,0.845,3.500,-2.660,0.700
151871,144005,-0.247,-0.447,0.842,3.920,-2.730,0.700
151863,144015,-0.244,-0.449,0.846,4.410,-2.730,0.700
151862,143977,-0.243,-0.448,0.853,4.900,-2.730,0.630
151846,143989,-0.247,-0.447,0.853,5.180,-2.800,0.490
151840,143944,-0.249,-0.448,0.858,5.460,-2.940,0.420
151832,143916,-0.248,-0.444,0.861,5.880,-2.660,0.210
151827,143899,-0.251,-0.444,0.864,5.950,-2.520,0.210
151799,143867,-0.254,-0.441,0.865,6.230,-2.520,-0.350
151796,143890,-0.257,-0.440,0.872,6.090,-2.380,-0.420
151796,143881,-0.257,-0.439,0.884,6.090,-2.030,-0.560
151786,143847,-0.250,-0.442,0.883,5.740,-1.680,-0.770
151786,143845,-0.250,-0.446,0.884,4.970,-1.470,-1.050
151779,143829,-0.244,-0.449,0.894,4.760,-1.190,-1.120
151774,143807,-0.247,-0.452,0.896,4.550,-1.120,-1.260
151769,143773,-0.248,-0.451,0.902,4.410,-0.910,-1.400
151753,143778,-0.250,-0.452,0.905,3.780,-0.630,-1.470
151747,143747,-0.245,-0.452,0.901,3.150,-0.140,-1.610
151744,143721,-0.247,-0.453,0.903,2.730,0.070,-1.610
151734,143711,-0.245,-0.454,0.906,2.310,0.350,-1.540
151734,143695,-0.239,-0.447,0.907,1.890,0.630,-1.540
151722,143675,-0.238,-0.447,0.907,1.190,1.260,-1.540
151718,143662,-0.234,-0.445,0.899,0.490,1.330,-1.330
151700,143651,-0.236,-0.444,0.901,0.350,1.540,-1.120
151700,143643,-0.234,-0.445,0.893,-0.350,1.610,-0.840
151685,143611,-0.237,-0.443,0.889,-0.840,1.470,-0.420
151681,143604,-0.238,-0.438,0.887,-1.260,1.330,0.000
151681,143585,-0.239,-0.443,0.880,-1.610,1.190,0.420
151664,143555,-0.234,-0.448,0.879,-1.750,0.840,0.700
151657,143577,-0.234,-0.447,0.875,-1.960,0.630,0.910
151653,143535,-0.241,-0.446,0.869,-1.750,0.420,1.050
151652,143521,-0.244,-0.449,0.870,-1.610,0.070,0.980
151645,143515,-0.240,-0.446,0.862,-1.400,-0.210,1.330
151641,143518,-0.236,-0.444,0.858,-0.910,-0.140,1.050
151637,143483,-0.242,-0.447,0.855,-0.700,-0.770,1.050
151618,143475,-0.244,-0.446,0.855,-0.350,-0.910,1.050
151612,143455,-0.245,-0.447,0.856,0.490,-1.050,1.190
151611,143448,-0.243,-0.445,0.850,1.050,-1.050,0.980
151607,143444,-0.240,-0.445,0.850,1.330,-1.120,0.840
151606,143446,-0.249,-0.449,0.857,1.680,-1.050,0.980
151606,143390,-0.249,-0.449,0.857,2.240,-1.190,0.840
151604,143407,-0.252,-0.442,0.853,2.660,-1.470,0.840
151594,143374,-0.253,-0.444,0.853,3.080,-1.680,0.630
151590,143357,-0.255,-0.439,0.856,3.290,-1.890,0.210
151585,143365,-0.254,-0.445,0.861,3.290,-1.890,-0.140
151585,143326,-0.258,-0.445,0.867,3.360,-2.100,-0.420
151566,143322,-0.249,-0.440,0.869,3.150,-2.310,-0.630
151554,143316,-0.256,-0.443,0.870,2.940,-2.310,-0.630
151539,143281,-0.254,-0.435,0.874,2.380,-2.170,-0.980
151539,143274,-0.250,-0.438,0.870,2.030,-2.240,-0.980
151534,143255,-0.244,-0.438,0.868,1.400,-1.680,-0.910
151532,143237,-0.241,-0.437,0.871,1.120,-1.190,-0.770
151527,143247,-0.240,-0.432,0.873,0.770,-0.980,-0.700
151518,143220,-0.231,-0.435,0.866,0.280,-0.560,-0.490
151518,143174,-0.232,-0.435,0.865,0.280,-0.210,-0.210
151500,143181,-0.230,-0.441,0.854,0.280,0.420,0.000
151499,143145,-0.232,-0.441,0.850,0.280,0.910,0.770
151480,143139,-0.226,-0.439,0.846,0.490,1.260,0.770
151476,143155,-0.235,-0.440,0.841,0.630,1.890,1.050
151475,143094,-0.241,-0.442,0.837,1.540,2.100,0.980
151460,143098,-0.241,-0.437,0.839,2.100,1.820,0.910
151457,143074,-0.247,-0.448,0.844,2.590,1.820,0.980
151454,143060,-0.250,-0.447,0.842,3.500,1.400,1.120
151434,143060,-0.253,-0.447,0.845,4.060,0.630,0.770
151413,143061,-0.253,-0.448,0.848,4.900,-0.280,0.840
151413,143045,-0.263,-0.452,0.852,5.600,-1.400,0.560
151416,143057,-0.266,-0.447,0.854,6.440,-2.240,0.280
151416,143060,-0.262,-0.450,0.862,7.000,-3.010,-0.070
151416,143091,-0.265,-0.447,0.869,7.490,-3.710,-0.490
151421,143118,-0.258,-0.447,0.875,7.980,-4.550,-0.910
151434,143153,-0.265,-0.450,0.886,8.330,-5.040,-1.330
151439,143191,-0.258,-0.450,0.887,8.330,-5.250,-1.610
151465,143241,-0.249,-0.455,0.892,8.470,-5.390,-1.820
151491,143290,-0.250,-0.451,0.899,8.190,-5.460,-1.960
151529,143369,-0.247,-0.455,0.907,7.840,-4.970,-2.100
151534,143455,-0.243,-0.457,0.909,7.420,-4.550,-2.030
151552,143528,-0.244,-0.457,0.912,7.070,-3.780,-1.890
151601,143633,-0.243,-0.455,0.920,6.510,-3.150,-2.030
151632,143726,-0.239,-0.457,0.921,6.020,-2.520,-1.750
151673,143848,-0.236,-0.455,0.926,4.270,-1.050,-1.680
151728,143966,-0.240,-0.449,0.933,4.270,-0.070,-1.820
151765,144048,-0.242,-0.451,0.930,2.520,0.350,-1.820
151814,144199,-0.245,-0.452,0.930,1.470,0.770,-1.750
151862,144311,-0.244,-0.449,0.928,0.280,1.050,-1.820
151968,144459,-0.240,-0.444,0.923,-0.630,1.330,-1.820
152006,144593,-0.242,-0.446,0.919,-1.470,1.540,-1.540
152071,144728,-0.239,-0.448,0.915,-2.240,1.680,-1.540
152104,144862,-0.239,-0.446,0.912,-3.010,1.330,-1.400
152155,144992,-0.243,-0.445,0.904,-3.920,1.330,-1.120
152224,145125,-0.240,-0.444,0.895,-4.550,1.050,-1.190
152319,145261,-0.236,-0.442,0.886,-4.900,1.190,-1.190
152342,145365,-0.236,-0.441,0.877,-5.110,1.190,-1.190
152405,145528,-0.235,-0.447,0.871,-5.180,0.980,-1.120
152422,145646,-0.231,-0.445,0.862,-5.180,0.980,-0.980
152535,145744,-0.230,-0.443,0.855,-5.040,0.980,-0.980
152559,145841,-0.229,-0.447,0.851,-4.620,0.980,-0.700
152614,145939,-0.224,-0.443,0.846,-3.990,0.840,-0.350
152665,146061,-0.230,-0.446,0.841,-3.360,1.190,-0.070
152705,146121,-0.234,-0.444,0.836,-2.730,0.700,0.140
152729,146231,-0.232,-0.442,0.830,-2.100,0.700,0.280
152773,146308,-0.234,-0.443,0.831,-1.190,0.560,0.280
152825,146356,-0.232,-0.437,0.832,-0.490,0.000,0.280
152870,146417,-0.240,-0.438,0.835,0.070,-0.420,0.280
152883,146490,-0.244,-0.436,0.838,0.840,-0.770,0.140
152940,146538,-0.244,-0.436,0.841,1.750,-1.260,0.140
152948,146561,-0.242,-0.438,0.840,2.100,-1.890,0.140
152958,146618,-0.248,-0.440,0.837,2.520,-2.170,0.070
152960,146642,-0.252,-0.435,0.839,2.800,-2.590,0.280
152971,146675,-0.247,-0.440,0.837,3.150,-2.800,0.210
152984,146725,-0.246,-0.439,0.842,3.780,-3.290,0.070
153001,146739,-0.244,-0.437,0.849,3.990,-3.360,-0.140
153018,146756,-0.242,-0.440,0.848,4.550,-3.640,-0.280
153044,146767,-0.247,-0.444,0.852,4.760,-3.360,-0.350
153052,146779,-0.251,-0.440,0.855,4.760,-3.220,-0.420
153079,146817,-0.249,-0.439,0.862,4.830,-2.870,-0.420
153079,146817,-0.246,-0.444,0.864,4.900,-2.520,-0.560
153079,146813,-0.246,-0.444,0.863,4.830,-2.170,-0.910
153079,146838,-0.248,-0.444,0.867,4.690,-1.890,-1.050
153091,146828,-0.245,-0.443,0.871,4.270,-1.260,-1.050
153092,146821,-0.245,-0.445,0.875,3.990,-0.560,-1.260
153092,146833,-0.244,-0.441,0.875,3.500,-0.070,-1.260
153093,146823,-0.241,-0.440,0.875,3.150,0.140,-1.260
153092,146831,-0.239,-0.438,0.878,2.870,0.420,-1.260
153093,146816,-0.244,-0.439,0.879,2.870,0.560,-1.050
153093,146840,-0.241,-0.439,0.881,2.590,0.840,-0.980
153094,146813,-0.238,-0.436,0.881,2.660,0.420,-0.910
153094,146827,-0.241,-0.438,0.878,2.450,0.350,-1.190
153097,146817,-0.243,-0.442,0.877,2.100,0.420,-0.700
153112,146806,-0.242,-0.445,0.877,2.310,0.070,-1.050
153112,146814,-0.238,-0.440,0.876,2.170,-0.070,-1.120
153101,146795,-0.245,-0.450,0.880,2.380,-0.140,-1.050
153115,146795,-0.239,-0.449,0.877,2.590,-0.630,-1.260
153112,146786,-0.239,-0.447,0.876,2.730,-0.910,-1.120
153112,146792,-0.241,-0.447,0.880,2.380,-1.050,-1.260
153114,146801,-0.241,-0.441,0.878,2.590,-1.260,-1.260
153122,146774,-0.245,-0.440,0.878,2.450,-1.470,-1.190
153122,146771,-0.245,-0.441,0.880,2.170,-1.680,-1.120
153122,146767,-0.242,-0.436,0.881,2.030,-1.540,-0.980
153127,146753,-0.241,-0.439,0.880,1.610,-1.750,-1.190
153127,146754,-0.237,-0.434,0.881,1.190,-1.820,-1.120
153118,146727,-0.237,-0.437,0.878,0.980,-1.750,-1.120
153094,146731,-0.238,-0.440,0.870,0.840,-1.540,-1.050
153074,146703,-0.242,-0.440,0.869,0.700,-1.330,-1.190
153065,146672,-0.236,-0.437,0.871,0.420,-0.980,-0.980
153065,146659,-0.233,-0.440,0.864,0.350,-0.700,-0.980
153063,146602,-0.233,-0.444,0.857,0.210,-0.350,-0.910
153057,146575,-0.230,-0.444,0.859,0.280,-0.070,-0.630
153034,146550,-0.234,-0.442,0.849,0.350,0.000,-0.420
153027,146560,-0.236,-0.437,0.854,0.420,0.210,-0.140
153002,146495,-0.233,-0.432,0.852,0.490,0.980,-0.350
152998,146449,-0.228,-0.437,0.850,0.630,1.050,-0.070
152990,146428,-0.230,-0.438,0.848,0.630,0.910,-0.140
152961,146400,-0.233,-0.437,0.841,0.910,0.770,0.000
152961,146360,-0.233,-0.436,0.836,1.190,0.630,0.070
152953,146288,-0.239,-0.432,0.831,1.540,0.210,0.140
152940,146257,-0.232,-0.442,0.829,2.170,-0.280,0.140
152903,146208,-0.234,-0.440,0.827,2.450,-0.560,0.140
152895,146182,-0.242,-0.437,0.827,3.080,-1.260,0.210
152876,146119,-0.244,-0.443,0.823,3.640,-1.750,0.280
152845,146084,-0.237,-0.442,0.829,4.270,-2.380,0.140
152823,146038,-0.242,-0.443,0.831,4.900,-2.660,0.140
152818,145971,-0.239,-0.437,0.833,5.880,-2.940,0.000
152780,145942,-0.243,-0.438,0.835,6.230,-3.500,-0.280
152762,145904,-0.244,-0.441,0.837,7.000,-3.710,-0.210
152745,145837,-0.243,-0.446,0.845,7.350,-3.710,-0.210
152729,145821,-0.247,-0.445,0.851,7.700,-3.780,-0.210
152715,145798,-0.249,-0.447,0.858,8.190,-3.710,-0.140
152700,145738,-0.252,-0.446,0.864,8.470,-3.570,-0.350
152681,145721,-0.251,-0.451,0.870,8.610,-3.220,-0.560
152663,145669,-0.247,-0.457,0.874,8.820,-2.940,-0.840
152657,145650,-0.246,-0.453,0.879,8.960,-2.660,-1.190
152627,145631,-0.248,-0.457,0.881,9.030,-2.240,-1.820
152606,145583,-0.246,-0.460,0.891,8.960,-1.750,-1.890
152590,145530,-0.252,-0.458,0.895,8.960,-1.330,-2.030
152575,145533,-0.244,-0.456,0.902,8.890,-1.120,-2.100
152573,145511,-0.243,-0.452,0.910,7.980,-0.910,-2.100
152570,145482,-0.245,-0.456,0.917,7.350,-0.630,-2.170
152563,145461,-0.244,-0.456,0.925,6.510,-0.490,-2.240
152563,145457,-0.245,-0.455,0.928,5.250,-0.280,-2.170
152552,145429,-0.238,-0.450,0.929,4.340,-0.210,-2.240
152563,145422,-0.238,-0.453,0.931,3.710,-0.140,-2.170
152552,145401,-0.239,-0.454,0.924,2.660,0.000,-2.100
152524,145397,-0.235,-0.457,0.920,1.820,0.000,-2.030
152524,145369,-0.236,-0.459,0.917,1.120,0.350,-1.750
152524,145360,-0.234,-0.461,0.915,0.560,0.490,-1.470
152524,145394,-0.233,-0.461,0.912,0.070,0.280,-1.260
152524,145384,-0.229,-0.459,0.905,-0.630,0.210,-0.840
152522,145373,-0.236,-0.456,0.900,-0.910,0.280,-0.560
152522,145352,-0.233,-0.455,0.893,-1.260,0.280,-0.210
152522,145357,-0.232,-0.456,0.886,-1.680,0.420,0.280
152522,145349,-0.235,-0.454,0.887,-1.750,0.490,0.560
152522,145359,-0.233,-0.452,0.883,-1.750,0.280,0.630
152547,145352,-0.233,-0.456,0.876,-1.820,0.280,0.910
152534,145364,-0.235,-0.454,0.873,-1.960,0.140,1.190
152548,145365,-0.242,-0.455,0.863,-1.820,0.000,1.190
152534,145366,-0.240,-0.452,0.858,-1.610,0.000,1.120
152535,145343,-0.240,-0.451,0.861,-1.120,-0.560,0.980
152535,145382,-0.251,-0.451,0.856,-0.770,-0.980,1.120
152535,145346,-0.257,-0.450,0.854,0.000,-1.540,0.910
152535,145374,-0.255,-0.447,0.851,0.350,-1.470,0.630
152535,145358,-0.256,-0.447,0.851,1.120,-1.680,0.350
152535,145368,-0.258,-0.450,0.852,1.470,-2.100,0.140
152518,145353,-0.256,-0.447,0.851,1.750,-2.380,-0.140
152511,145342,-0.258,-0.447,0.855,2.240,-2.520,-0.420
152510,145379,-0.260,-0.449,0.853,2.450,-2.520,-0.630
152500,145333,-0.263,-0.451,0.854,2.940,-2.310,-0.840
152510,145344,-0.261,-0.452,0.858,3.220,-2.240,-0.840
152499,145312,-0.257,-0.446,0.858,3.640,-2.170,-1.190
152491,145293,-0.253,-0.445,0.853,3.710,-2.100,-1.680
152491,145295,-0.251,-0.445,0.855,4.200,-1.610,-1.750
