RED,IR,AX,AY,AZ,GX,GY,GZ
153927,145913,-0.003,0.075,1.015,-0.420,-1.120,0.700
153895,145875,-0.004,0.075,1.008,-0.210,-0.770,0.490
153877,145862,-0.009,0.077,1.003,0.140,-0.840,0.350
153877,145850,-0.010,0.080,1.001,0.490,-0.560,-0.140
153875,145835,-0.005,0.086,0.999,1.190,-0.560,-0.280
153875,145784,-0.004,0.086,1.001,1.470,-0.420,-0.630
153852,145769,-0.006,0.089,0.997,1.820,-0.420,-1.050
153839,145761,-0.009,0.086,0.998,2.450,-0.280,-1.330
153838,145748,-0.009,0.086,0.998,3.150,-0.210,-1.540
153828,145698,-0.009,0.087,0.996,3.640,-0.350,-1.820
153827,145717,-0.005,0.089,0.996,4.340,-0.350,-1.890
153814,145641,-0.002,0.083,0.999,4.900,-0.490,-1.960
153789,145656,0.003,0.080,1.002,5.460,-0.840,-2.100
153789,145650,0.003,0.078,1.004,6.230,-1.190,-2.100
153782,145613,0.000,0.075,1.009,6.930,-1.050,-2.100
153771,145589,0.001,0.071,1.014,7.350,-1.120,-2.100
153763,145596,0.003,0.073,1.017,7.560,-1.470,-2.030
153760,145567,0.001,0.075,1.020,7.840,-1.820,-1.820
153758,145556,0.006,0.069,1.031,8.120,-2.030,-1.750
153758,145556,0.009,0.067,1.036,7.980,-2.310,-1.610
153742,145539,0.007,0.068,1.046,7.000,-2.520,-1.540
153739,145498,0.008,0.069,1.047,6.650,-2.450,-1.190
153730,145508,0.009,0.071,1.052,6.090,-2.660,-0.980
153724,145499,0.008,0.064,1.054,5.460,-2.730,-0.840
153729,145500,0.007,0.065,1.057,4.690,-2.730,-0.700
153716,145481,0.006,0.062,1.053,4.060,-2.730,-0.280
153716,145479,0.005,0.059,1.053,3.640,-2.730,-0.210
153716,145495,0.008,0.062,1.049,3.080,-2.730,0.070
153716,145475,0.007,0.062,1.052,2.310,-2.520,0.210
153716,145473,0.004,0.064,1.053,1.820,-2.520,0.490
153716,145480,0.004,0.065,1.047,1.400,-2.590,0.700
153716,145468,-0.003,0.073,1.040,1.050,-2.380,0.770
153715,145457,-0.005,0.071,1.041,0.630,-2.170,0.840
153714,145466,0.000,0.073,1.032,0.350,-1.890,0.980
153707,145461,-0.004,0.073,1.032,0.140,-1.820,1.120
153707,145475,-0.008,0.076,1.025,0.210,-1.750,0.840
153707,145516,-0.008,0.070,1.020,0.070,-1.820,0.770
153709,145470,-0.005,0.079,1.017,0.070,-1.400,0.560
153707,145481,-0.008,0.081,1.017,0.210,-1.260,0.280
153706,145461,-0.006,0.085,1.015,0.420,-1.120,0.000
153706,145482,-0.014,0.080,1.010,0.840,-1.050,-0.280
153706,145472,-0.014,0.079,1.010,1.120,-0.910,-0.700
153699,145501,-0.011,0.075,1.004,1.610,-0.630,-0.700
153706,145488,-0.006,0.077,1.001,2.100,-0.700,-1.050
153707,145512,-0.006,0.082,1.002,3.290,-0.560,-1.330
153707,145483,-0.004,0.082,1.002,3.640,-0.700,-1.400
153720,145497,-0.004,0.082,1.004,4.270,-0.840,-1.680
153722,145477,-0.001,0.086,1.007,4.900,-0.770,-1.820
153729,145475,-0.006,0.083,1.010,5.460,-0.770,-2.100
153743,145467,-0.002,0.083,1.014,5.740,-0.700,-2.030
153749,145474,-0.002,0.081,1.017,6.020,-0.840,-2.240
153750,145470,-0.001,0.079,1.021,6.300,-1.050,-2.240
153751,145455,0.002,0.080,1.025,6.440,-1.330,-2.240
153755,145446,0.002,0.073,1.028,6.650,-1.400,-2.170
153755,145456,0.001,0.073,1.027,6.580,-1.470,-2.030
153755,145445,0.006,0.071,1.031,6.580,-1.540,-1.960
153755,145432,0.006,0.068,1.041,6.510,-1.680,-1.890
153748,145411,0.003,0.070,1.044,6.160,-1.750,-1.960
153737,145412,0.005,0.061,1.046,5.950,-1.680,-1.680
153737,145398,0.006,0.063,1.048,5.600,-1.680,-1.610
153715,145387,0.004,0.066,1.055,5.180,-1.820,-1.330
153714,145348,0.004,0.063,1.053,4.620,-1.540,-1.190
153708,145363,0.009,0.066,1.052,3.990,-1.470,-1.120
153707,145328,0.012,0.065,1.051,3.430,-1.330,-1.050
153707,145326,0.012,0.068,1.052,3.010,-1.260,-0.770
153706,145310,0.010,0.066,1.045,1.960,-1.050,-0.700
153702,145280,0.010,0.071,1.045,1.960,-0.980,-0.560
153700,145276,0.009,0.066,1.047,1.680,-0.980,-0.350
153678,145258,0.006,0.067,1.042,0.980,-0.770,-0.210
153675,145233,0.003,0.071,1.034,0.700,-0.700,-0.280
153667,145218,0.009,0.072,1.027,0.560,-0.770,-0.140
153666,145194,0.002,0.072,1.022,0.560,-0.840,-0.280
153659,145192,0.005,0.076,1.020,0.490,-0.770,-0.280
153653,145154,0.010,0.081,1.019,0.490,-0.630,-0.210
153641,145143,0.012,0.084,1.018,0.840,-0.630,-0.210
153623,145134,0.012,0.083,1.017,1.190,-0.840,-0.210
153621,145125,0.011,0.082,1.015,1.330,-0.770,-0.140
153613,145109,0.004,0.077,1.012,1.890,-0.770,-0.140
153613,145092,0.004,0.077,1.012,2.100,-0.700,-0.140
153592,145071,0.002,0.080,1.013,2.940,-0.980,-0.210
153573,145055,-0.001,0.080,1.012,3.290,-1.050,0.070
153573,145054,0.005,0.075,1.008,3.850,-1.050,-0.140
153573,145035,0.007,0.075,1.016,4.410,-1.120,-0.350
153573,144994,0.007,0.079,1.017,4.760,-1.260,-0.420
153570,144996,0.009,0.078,1.019,4.900,-1.330,-0.420
153569,144961,0.012,0.077,1.021,5.250,-1.680,-0.350
153547,144961,0.002,0.073,1.023,5.250,-1.680,-0.350
153519,144942,0.000,0.068,1.027,5.250,-1.610,-0.420
153510,144919,0.001,0.072,1.026,5.110,-1.960,-0.210
153510,144893,0.006,0.073,1.030,5.110,-1.890,-0.210
153516,144891,0.007,0.071,1.036,4.900,-2.030,-0.210
153510,144857,0.008,0.067,1.039,4.480,-2.030,-0.070
153510,144848,0.004,0.064,1.044,4.130,-1.960,0.140
153488,144845,0.001,0.065,1.045,3.570,-2.100,0.280
153484,144802,0.006,0.065,1.047,3.150,-1.820,0.350
153480,144792,0.005,0.070,1.040,2.730,-1.680,0.560
153480,144790,0.001,0.069,1.044,2.170,-1.750,0.630
153480,144748,-0.001,0.069,1.042,1.960,-1.680,0.770
153452,144728,0.000,0.072,1.036,1.820,-1.330,0.770
153452,144713,0.005,0.070,1.035,1.260,-1.260,1.050
153426,144689,-0.006,0.072,1.030,0.980,-1.190,1.190
153425,144681,-0.007,0.072,1.026,0.840,-1.120,1.050
153411,144681,-0.007,0.070,1.025,0.630,-0.840,1.190
153411,144665,-0.001,0.073,1.017,0.350,-0.770,1.190
153403,144651,-0.001,0.074,1.016,0.490,-0.560,1.050
153403,144624,-0.001,0.080,1.017,0.630,-0.560,0.910
153392,144610,-0.002,0.077,1.017,0.840,-0.630,0.700
153392,144608,-0.005,0.080,1.015,0.840,-0.630,0.350
153390,144595,-0.009,0.082,1.012,1.050,-0.910,0.210
153392,144601,-0.007,0.079,1.008,1.260,-0.840,0.210
153370,144570,-0.005,0.085,1.013,1.680,-0.840,0.000
153368,144571,-0.007,0.080,1.009,1.680,-0.700,0.070
153368,144575,-0.007,0.079,1.004,2.590,-0.980,0.000
153368,144531,-0.006,0.079,1.006,3.220,-1.050,-0.070
153352,144540,-0.008,0.079,1.010,3.710,-1.050,-0.140
153352,144522,-0.008,0.081,1.013,4.060,-1.120,-0.350
153340,144497,-0.007,0.088,1.012,4.410,-0.840,-0.420
153337,144467,-0.007,0.086,1.017,4.830,-0.980,-0.770
153337,144475,0.000,0.085,1.018,5.180,-1.190,-0.910
153332,144465,0.003,0.080,1.020,5.390,-1.120,-0.980
153323,144459,0.000,0.080,1.021,5.670,-1.050,-1.050
153314,144450,0.002,0.078,1.025,5.600,-1.330,-1.120
153301,144439,-0.004,0.076,1.029,5.810,-0.980,-1.050
153291,144422,0.001,0.072,1.028,5.810,-0.910,-0.980
153291,144399,0.002,0.068,1.037,5.880,-0.840,-0.910
153289,144388,0.000,0.069,1.043,5.600,-0.630,-1.050
153285,144383,0.002,0.063,1.046,5.530,-0.770,-0.840
153285,144326,0.001,0.063,1.044,5.180,-0.700,-0.980
153283,144288,0.006,0.070,1.045,4.690,-0.700,-0.980
153273,144282,0.006,0.070,1.052,4.200,-0.490,-0.980
153259,144272,0.007,0.069,1.050,3.920,-0.490,-0.700
153250,144259,0.009,0.073,1.049,3.710,-0.490,-0.770
153244,144256,0.011,0.071,1.050,3.150,-0.490,-0.210
153243,144228,0.012,0.074,1.048,2.730,-0.490,-0.070
153243,144199,0.011,0.071,1.050,2.100,-0.490,0.000
153231,144204,0.003,0.073,1.039,1.890,-0.420,0.000
153231,144198,0.010,0.072,1.039,1.400,-0.840,0.140
153217,144180,0.013,0.077,1.038,1.190,-0.700,0.560
153210,144162,0.006,0.072,1.033,1.190,-0.560,0.630
153192,144130,0.008,0.075,1.031,0.770,-0.560,0.770
153191,144130,0.011,0.073,1.030,0.770,-0.350,0.700
153175,144149,0.008,0.077,1.028,1.050,-0.560,0.700
153162,144103,-0.001,0.081,1.028,1.050,-0.560,0.770
153162,144121,0.004,0.079,1.020,0.980,-0.420,0.560
153148,144095,0.010,0.082,1.025,1.050,-0.350,0.490
153158,144093,0.006,0.081,1.021,1.190,-0.490,0.630
153147,144072,0.007,0.077,1.019,1.400,-0.490,0.490
153147,144045,0.006,0.078,1.018,1.610,-0.420,0.770
153146,144076,0.006,0.073,1.020,1.890,-0.560,0.630
153146,144060,0.005,0.073,1.017,1.890,-0.490,0.490
153137,144060,0.007,0.077,1.017,2.310,-0.770,0.560
153127,144034,0.007,0.072,1.020,2.660,-0.840,0.490
153117,144016,0.002,0.075,1.018,2.590,-0.560,0.490
153114,144009,0.006,0.076,1.018,2.590,-0.700,0.350
153117,144012,0.007,0.074,1.019,2.870,-0.770,0.280
153117,143994,0.003,0.080,1.021,3.010,-0.980,0.280
153123,143978,0.006,0.080,1.020,3.010,-0.910,-0.070
153123,143976,0.007,0.080,1.018,2.800,-0.980,0.140
153123,143938,0.008,0.076,1.018,2.870,-0.910,0.210
153123,143942,0.004,0.072,1.017,2.800,-0.770,0.280
153100,143941,0.004,0.068,1.024,2.800,-0.770,0.210
153091,143930,0.007,0.072,1.023,2.870,-0.840,0.280
153091,143935,0.006,0.078,1.021,3.010,-0.840,0.140
153078,143910,0.003,0.076,1.019,2.870,-0.910,0.210
153076,143884,0.005,0.072,1.022,3.010,-0.770,0.140
153076,143883,0.007,0.076,1.016,2.940,-0.630,0.210
153076,143886,0.006,0.075,1.020,2.870,-0.770,0.280
153072,143863,0.009,0.078,1.020,2.800,-0.840,0.280
153060,143865,0.008,0.074,1.019,2.800,-0.840,0.420
153042,143849,0.005,0.075,1.019,2.940,-0.980,0.490
153042,143795,0.005,0.075,1.019,2.870,-0.840,0.560
153041,143818,0.001,0.073,1.021,3.080,-1.260,0.560
153038,143799,0.002,0.076,1.021,3.150,-1.400,0.630
153033,143803,0.000,0.076,1.024,3.220,-1.470,0.630
153033,143786,-0.001,0.078,1.026,3.360,-1.610,0.700
153021,143739,-0.005,0.081,1.029,3.220,-1.540,0.560
153020,143774,0.002,0.081,1.034,3.360,-1.960,0.630
153019,143735,0.000,0.074,1.028,3.150,-1.890,0.700
152986,143739,0.003,0.076,1.031,2.870,-1.680,0.910
152986,143705,0.005,0.078,1.036,2.730,-1.820,0.770
152981,143698,0.008,0.080,1.033,2.660,-1.680,0.980
152979,143696,0.003,0.077,1.033,2.450,-1.610,0.980
152972,143659,0.000,0.081,1.033,2.170,-1.610,1.190
152971,143675,-0.001,0.077,1.029,2.240,-1.680,0.840
152950,143645,0.000,0.078,1.034,2.030,-1.470,0.910
152947,143641,-0.000,0.084,1.033,2.100,-1.400,0.910
152946,143622,-0.000,0.084,1.029,1.820,-1.260,0.840
152946,143616,-0.005,0.082,1.031,1.820,-1.260,0.560
152946,143524,-0.005,0.081,1.029,1.820,-1.260,0.490
152935,143554,-0.007,0.084,1.031,1.680,-0.840,0.560
152929,143525,-0.012,0.080,1.027,1.610,-0.770,0.280
152928,143533,-0.013,0.081,1.030,1.470,-0.630,0.000
152926,143512,-0.010,0.079,1.025,1.610,-0.700,-0.210
152906,143500,-0.009,0.084,1.026,1.820,-0.420,-0.280
152903,143470,-0.007,0.083,1.023,1.820,-0.420,-0.560
152890,143485,-0.004,0.082,1.022,1.890,-0.420,-0.700
152889,143461,0.000,0.082,1.020,2.170,0.000,-0.910
152885,143467,0.002,0.081,1.022,2.450,0.070,-1.120
152870,143393,0.002,0.079,1.023,2.660,0.210,-1.260
152859,143413,0.003,0.078,1.020,2.940,0.140,-1.190
152858,143383,-0.001,0.081,1.024,3.080,0.140,-1.330
152851,143383,0.003,0.077,1.025,3.290,0.280,-1.400
152843,143349,0.004,0.071,1.027,3.360,0.210,-1.400
152849,143346,0.008,0.075,1.023,3.360,0.140,-1.330
152849,143335,0.006,0.076,1.026,3.290,-0.070,-1.470
152849,143341,0.013,0.079,1.035,3.570,-0.210,-1.260
152840,143353,0.015,0.080,1.035,3.570,-0.350,-1.120
152840,143365,0.017,0.079,1.034,3.220,-0.490,-1.260
152840,143346,0.016,0.077,1.033,3.150,-0.840,-0.840
152840,143363,0.016,0.076,1.035,2.800,-0.910,-0.630
152849,143381,0.018,0.074,1.037,2.730,-1.260,-0.350
152850,143407,0.008,0.077,1.039,2.450,-1.540,-0.140
152860,143491,0.014,0.075,1.036,2.170,-1.610,-0.140
152888,143491,0.007,0.076,1.041,2.030,-1.890,0.280
152893,143534,0.009,0.072,1.040,1.750,-2.100,0.350
152899,143613,0.008,0.076,1.040,1.330,-2.170,0.490
152940,143705,0.010,0.076,1.037,1.190,-2.100,0.630
152941,143753,0.014,0.078,1.037,0.980,-2.310,0.770
152978,143826,0.011,0.078,1.038,0.630,-2.030,1.050
152989,143874,0.009,0.073,1.037,0.630,-2.100,1.190
153013,144005,0.010,0.074,1.030,0.210,-1.960,1.260
153026,144036,0.010,0.073,1.036,0.070,-2.100,1.330
153084,144178,0.007,0.070,1.032,0.070,-1.820,1.400
153116,144224,0.000,0.074,1.026,0.070,-1.680,1.330
153155,144336,0.005,0.080,1.022,-0.070,-1.540,1.470
153195,144438,0.002,0.079,1.027,-0.350,-1.540,1.470
153231,144543,0.000,0.080,1.027,-0.350,-1.540,1.470
153246,144630,-0.003,0.082,1.024,-0.420,-1.330,1.400
153332,144715,0.003,0.077,1.018,-0.490,-1.260,1.260
153340,144837,0.000,0.078,1.018,-0.350,-1.260,1.540
153418,144931,-0.003,0.075,1.015,-0.280,-1.190,1.470
153441,145036,-0.001,0.082,1.017,-0.070,-0.980,1.540
153475,145151,-0.004,0.081,1.014,0.070,-1.050,1.540
153510,145216,-0.003,0.082,1.016,0.210,-0.980,1.330
153551,145313,-0.002,0.082,1.017,0.350,-1.050,1.400
153594,145405,-0.005,0.081,1.016,0.630,-0.980,1.330
153624,145485,-0.006,0.084,1.015,0.560,-1.050,1.190
153657,145560,-0.011,0.080,1.012,0.770,-0.980,1.050
153697,145655,-0.010,0.074,1.011,0.910,-1.330,1.050
153717,145670,-0.013,0.075,1.008,1.610,-1.400,0.980
153771,145757,-0.009,0.080,1.006,1.890,-1.260,0.910
153773,145797,-0.015,0.082,1.009,1.750,-1.050,0.840
153793,145863,-0.012,0.078,1.012,2.030,-1.120,0.630
153831,145925,-0.013,0.081,1.015,2.310,-1.050,0.350
153837,145926,-0.014,0.084,1.015,2.450,-1.120,0.280
153842,145987,-0.009,0.085,1.016,2.450,-1.050,0.070
153868,145995,-0.006,0.082,1.014,2.730,-1.120,0.070
153876,146014,-0.005,0.084,1.016,2.660,-0.700,0.000
153893,146033,-0.006,0.083,1.017,2.660,-0.700,-0.280
153907,146061,-0.005,0.087,1.017,3.010,-0.630,-0.420
153941,146056,-0.004,0.082,1.020,3.010,-0.630,-0.560
153949,146111,-0.003,0.083,1.019,3.080,-0.770,-0.700
153952,146103,-0.001,0.086,1.018,3.010,-0.630,-0.630
153955,146099,-0.002,0.088,1.017,3.290,-0.420,-0.910
153955,146124,-0.005,0.085,1.022,3.290,-0.490,-0.980
153953,146087,-0.007,0.088,1.026,3.360,-0.350,-0.840
153960,146106,-0.003,0.090,1.028,3.430,-0.420,-1.050
153960,146096,-0.005,0.090,1.024,3.430,-0.350,-1.120
153960,146075,-0.003,0.090,1.026,3.430,-0.280,-1.050
153960,146058,-0.002,0.086,1.026,3.570,-0.210,-0.980
153960,146081,0.009,0.086,1.030,3.570,-0.210,-1.190
153956,146042,0.001,0.085,1.028,3.780,-0.280,-1.260
153952,146049,0.004,0.084,1.035,3.850,-0.350,-1.330
153948,146004,0.008,0.083,1.034,3.710,-0.280,-1.540
153942,145995,0.004,0.076,1.030,3.710,-0.280,-1.400
153942,145995,0.009,0.082,1.037,3.570,-0.420,-1.260
153940,145974,0.009,0.082,1.038,3.220,-0.490,-1.260
153925,145938,0.011,0.073,1.037,3.220,-0.350,-1.190
153925,145940,0.011,0.078,1.039,2.870,-0.420,-0.910
153923,145938,0.006,0.072,1.039,2.730,-0.560,-0.910
153922,145915,0.003,0.069,1.042,2.450,-0.770,-0.700
153921,145894,0.007,0.070,1.043,2.310,-0.700,-0.490
153915,145867,0.008,0.072,1.038,1.890,-0.630,-0.280
153902,145855,0.012,0.076,1.037,1.680,-0.840,-0.210
153894,145841,0.009,0.072,1.042,1.260,-0.980,-0.140
153888,145827,0.004,0.072,1.038,0.980,-0.980,0.070
153888,145802,0.007,0.072,1.035,0.700,-1.050,0.280
153881,145773,0.009,0.072,1.033,0.420,-0.770,0.350
153860,145777,0.006,0.072,1.028,0.140,-0.910,0.490
153859,145734,0.009,0.076,1.027,-0.280,-0.630,0.630
153854,145704,0.004,0.074,1.023,-0.420,-0.770,0.630
153841,145687,0.007,0.075,1.019,-0.490,-0.910,0.630
153833,145664,0.010,0.075,1.018,-0.560,-0.560,0.700
153818,145641,0.007,0.072,1.013,-0.700,-0.420,0.910
153818,145623,-0.003,0.080,1.011,-0.490,-0.700,0.840
153816,145595,-0.001,0.078,1.003,-0.140,-0.700,0.770
153814,145554,0.003,0.075,0.878,0.140,-0.630,0.770
153800,145537,-0.000,0.075,0.997,0.560,-0.630,0.630
153799,145527,-0.007,0.085,0.994,1.330,-0.560,0.420
153793,145498,-0.003,0.079,0.993,1.680,-0.630,0.420
153789,145489,-0.009,0.083,0.997,2.240,-0.910,0.140
153783,145459,-0.008,0.084,0.999,2.870,-1.260,-0.210
153783,145418,-0.004,0.086,0.998,3.150,-1.260,-0.210
153781,145406,-0.003,0.085,0.997,3.570,-1.260,-0.280
153753,145378,-0.003,0.080,1.000,4.060,-1.540,-0.280
153746,145371,-0.000,0.080,1.002,4.410,-1.750,-0.350
153740,145348,0.003,0.078,1.006,4.480,-1.820,-0.490
153721,145333,-0.001,0.080,1.008,5.040,-1.890,-0.490
153727,145311,0.002,0.073,1.008,5.390,-2.030,-0.630
153721,145286,-0.001,0.075,1.008,5.670,-2.100,-0.840
153718,145263,-0.000,0.072,1.014,6.090,-1.960,-0.840
153693,145264,0.002,0.071,1.017,6.160,-2.030,-1.120
153686,145241,0.005,0.070,1.018,5.880,-2.170,-0.980
153686,145223,0.004,0.074,1.018,5.950,-2.100,-0.980
153686,145221,0.006,0.069,1.025,5.880,-1.960,-0.980
153689,145196,0.000,0.067,1.029,5.810,-2.030,-1.120
153689,145177,0.007,0.065,1.033,5.530,-1.960,-0.980
153689,145169,0.001,0.064,1.042,5.040,-2.100,-0.910
153675,145192,0.003,0.062,1.038,4.760,-1.960,-0.700
153655,145163,0.008,0.063,1.037,4.480,-1.820,-0.630
153654,145161,0.003,0.061,1.035,3.990,-2.100,-0.490
153654,145157,0.006,0.061,1.036,3.850,-2.240,-0.490
153647,145147,0.005,0.063,1.039,3.360,-2.310,-0.210
153655,145158,0.001,0.061,1.031,3.220,-2.100,-0.210
153664,145146,0.002,0.061,1.031,2.870,-2.310,0.070
153664,145129,-0.002,0.064,1.027,2.590,-2.520,0.000
153665,145144,-0.003,0.069,1.025,2.240,-2.380,0.140
153674,145138,-0.005,0.070,1.025,2.380,-2.450,0.140
153674,145154,-0.007,0.072,1.025,2.240,-2.450,0.000
153674,145159,-0.002,0.072,1.023,2.170,-2.170,0.210
153674,145162,0.002,0.068,1.023,2.240,-2.240,0.210
153668,145150,0.000,0.067,1.021,2.380,-2.030,0.000
153668,145147,0.001,0.070,1.019,2.520,-2.170,-0.070
153675,145168,0.002,0.064,1.017,2.800,-2.030,-0.280
153676,145171,0.004,0.065,1.017,3.220,-1.890,-0.210
153676,145165,0.002,0.061,1.015,3.570,-1.820,-0.140
153677,145178,-0.001,0.066,1.014,3.850,-1.610,-0.210
153684,145162,-0.001,0.065,1.014,4.480,-1.610,-0.420
153684,145194,0.002,0.067,1.014,4.830,-1.680,-0.700
153684,145179,0.008,0.067,1.018,5.180,-1.260,-0.910
153657,145204,0.009,0.066,1.018,5.180,-1.050,-1.190
153657,145180,0.010,0.062,1.017,5.460,-1.050,-1.050
153657,145170,0.010,0.063,1.021,5.880,-1.190,-1.050
153674,145178,0.007,0.061,1.021,6.020,-1.260,-0.980
