RED,IR,AX,AY,AZ,GX,GY,GZ
151463,143683,-0.304,-0.448,0.850,1.330,-0.490,-0.280
151462,143648,-0.305,-0.446,0.847,1.330,-0.490,-0.350
151455,143657,-0.304,-0.444,0.845,1.260,-0.420,-0.350
151446,143638,-0.304,-0.445,0.849,0.980,-0.140,-0.350
151440,143626,-0.304,-0.446,0.845,0.910,0.140,-0.490
151439,143655,-0.302,-0.440,0.837,0.910,0.140,-0.700
151429,143605,-0.303,-0.443,0.834,0.840,0.280,-0.770
151425,143584,-0.301,-0.441,0.834,0.910,0.280,-0.910
151419,143583,-0.305,-0.446,0.838,1.260,0.350,-0.840
151415,143577,-0.298,-0.448,0.835,1.260,0.490,-0.770
151397,143541,-0.301,-0.448,0.836,1.470,0.420,-0.560
151394,143550,-0.303,-0.449,0.837,1.820,0.350,-0.560
151394,143521,-0.300,-0.447,0.834,2.100,0.280,-0.700
151392,143516,-0.293,-0.450,0.833,2.450,0.070,-0.420
151383,143494,-0.298,-0.452,0.837,2.520,0.140,-0.210
151381,143453,-0.300,-0.454,0.836,2.660,-0.140,-0.070
151379,143475,-0.302,-0.453,0.838,3.150,-0.490,0.140
151348,143434,-0.304,-0.452,0.842,3.220,-1.190,0.350
151347,143430,-0.308,-0.456,0.841,3.290,-1.610,0.560
151330,143432,-0.303,-0.450,0.846,3.500,-1.960,0.560
151328,143371,-0.300,-0.447,0.851,3.010,-2.310,0.770
151321,143360,-0.307,-0.451,0.855,2.800,-2.730,0.980
151309,143353,-0.307,-0.448,0.859,2.380,-2.940,1.190
151303,143350,-0.307,-0.447,0.855,1.820,-3.010,1.260
151284,143306,-0.308,-0.449,0.858,1.330,-3.220,1.260
151283,143355,-0.306,-0.449,0.858,1.120,-3.220,1.330
151275,143314,-0.310,-0.451,0.854,0.770,-3.220,1.400
151251,143280,-0.305,-0.452,0.851,0.490,-2.940,1.750
151248,143299,-0.302,-0.448,0.848,0.210,-2.380,1.960
151241,143241,-0.297,-0.444,0.843,-0.070,-1.890,1.890
151239,143269,-0.302,-0.440,0.838,-0.280,-1.540,1.960
151228,143222,-0.304,-0.442,0.837,-0.350,-0.840,2.030
151215,143226,-0.306,-0.442,0.830,-0.560,-0.490,2.170
151206,143164,-0.303,-0.441,0.828,-0.350,0.070,2.030
151200,143171,-0.306,-0.443,0.824,-0.350,0.490,2.030
151197,143167,-0.309,-0.449,0.827,-0.070,0.560,2.030
151194,143134,-0.307,-0.449,0.828,0.210,0.770,2.170
151175,143137,-0.309,-0.452,0.822,0.700,0.630,2.310
151168,143110,-0.306,-0.449,0.816,1.190,0.420,2.240
151163,143118,-0.316,-0.449,0.820,1.750,0.140,2.100
151162,143130,-0.310,-0.447,0.816,2.450,-0.420,1.820
151161,143127,-0.317,-0.446,0.819,3.360,-1.820,1.820
151159,143128,-0.320,-0.447,0.820,3.780,-2.660,1.890
151159,143140,-0.321,-0.450,0.822,4.900,-3.500,1.610
151159,143150,-0.323,-0.455,0.822,5.390,-4.130,1.400
151162,143227,-0.318,-0.450,0.839,5.880,-4.830,1.400
151165,143236,-0.322,-0.456,0.836,6.020,-5.110,1.400
151188,143307,-0.321,-0.456,0.838,6.440,-5.600,1.330
151198,143344,-0.325,-0.456,0.848,6.650,-5.810,1.330
151224,143421,-0.324,-0.453,0.856,6.650,-5.740,1.330
151243,143497,-0.327,-0.450,0.869,6.230,-5.460,1.260
151278,143568,-0.330,-0.443,0.870,5.880,-5.180,1.050
151313,143669,-0.321,-0.448,0.875,5.320,-4.620,0.770
151364,143772,-0.319,-0.448,0.882,4.480,-3.780,0.210
151373,143865,-0.319,-0.451,0.878,3.570,-2.800,-0.140
151415,143957,-0.318,-0.454,0.878,3.080,-2.030,-0.210
151465,144075,-0.315,-0.451,0.879,2.240,-1.260,-0.560
151514,144197,-0.312,-0.455,0.878,1.820,-0.280,-0.700
151540,144351,-0.314,-0.454,0.881,1.400,0.560,-0.420
151606,144454,-0.308,-0.454,0.878,0.700,1.190,-0.280
151654,144603,-0.308,-0.454,0.876,0.070,1.820,0.070
151698,144739,-0.311,-0.456,0.872,-0.490,2.170,0.070
151746,144851,-0.309,-0.456,0.863,-1.190,2.380,0.280
151818,144969,-0.309,-0.457,0.856,-1.820,2.240,0.770
151879,145126,-0.313,-0.459,0.858,-1.820,2.240,0.910
151917,145252,-0.320,-0.453,0.857,-2.170,1.680,1.260
151976,145358,-0.317,-0.449,0.852,-2.380,0.980,1.540
152029,145487,-0.316,-0.452,0.848,-2.380,0.490,1.680
152081,145639,-0.319,-0.455,0.846,-2.310,-0.210,1.750
152127,145726,-0.315,-0.449,0.836,-2.240,-0.980,1.890
152175,145816,-0.322,-0.454,0.834,-2.310,-1.260,1.890
152208,145935,-0.320,-0.455,0.830,-2.170,-1.890,2.030
152273,145997,-0.320,-0.455,0.825,-1.890,-2.310,1.890
152293,146076,-0.322,-0.455,0.822,-1.540,-2.520,1.960
152314,146166,-0.323,-0.457,0.819,-1.050,-3.010,2.170
152366,146223,-0.318,-0.447,0.820,-0.910,-3.010,2.170
152396,146285,-0.321,-0.450,0.821,-0.350,-2.940,2.240
152418,146327,-0.325,-0.454,0.819,-0.210,-2.520,2.170
152473,146375,-0.321,-0.449,0.823,0.070,-2.590,2.100
152476,146418,-0.326,-0.448,0.822,0.280,-2.310,1.890
152486,146427,-0.324,-0.450,0.825,0.490,-2.100,1.750
152509,146507,-0.325,-0.451,0.824,0.840,-1.820,1.680
152527,146535,-0.326,-0.452,0.822,1.190,-1.400,1.750
152528,146516,-0.326,-0.448,0.824,1.820,-1.330,1.680
152533,146559,-0.327,-0.450,0.827,2.170,-1.260,1.680
152546,146546,-0.324,-0.452,0.826,2.310,-0.980,1.330
152551,146551,-0.327,-0.451,0.827,2.520,-1.330,1.260
152561,146562,-0.324,-0.454,0.826,2.730,-1.470,0.980
152561,146555,-0.322,-0.451,0.828,2.800,-1.610,1.260
152572,146568,-0.323,-0.455,0.825,3.150,-1.680,1.120
152572,146595,-0.319,-0.451,0.830,3.360,-2.100,1.050
152565,146590,-0.320,-0.454,0.834,3.990,-2.660,1.330
152565,146545,-0.322,-0.458,0.832,4.410,-3.150,1.610
152567,146567,-0.326,-0.458,0.847,4.690,-3.290,1.890
152567,146527,-0.323,-0.452,0.851,4.900,-3.500,2.030
152567,146522,-0.330,-0.442,0.854,4.760,-3.570,2.030
152567,146492,-0.330,-0.446,0.862,4.200,-3.640,1.820
152553,146521,-0.332,-0.446,0.866,3.640,-3.430,1.400
152553,146483,-0.332,-0.445,0.868,3.150,-2.940,0.770
152553,146483,-0.332,-0.444,0.867,2.660,-2.660,0.210
152551,146466,-0.331,-0.447,0.867,2.520,-2.170,0.210
152547,146455,-0.330,-0.449,0.871,2.240,-1.610,0.070
152555,146428,-0.331,-0.450,0.870,1.960,-1.050,0.000
152548,146419,-0.325,-0.456,0.868,1.820,-0.700,0.000
152534,146414,-0.320,-0.452,0.866,1.680,-0.210,0.070
152548,146397,-0.325,-0.459,0.868,1.260,0.420,0.210
152552,146391,-0.323,-0.460,0.862,1.260,0.630,0.280
152548,146366,-0.325,-0.458,0.863,0.980,0.770,0.210
152538,146394,-0.326,-0.460,0.866,0.630,0.980,0.350
152538,146331,-0.327,-0.457,0.863,0.560,0.700,0.560
152534,146334,-0.330,-0.451,0.868,0.490,0.420,0.910
152527,146344,-0.331,-0.452,0.873,-0.070,0.070,0.910
152525,146322,-0.334,-0.447,0.872,-0.350,-0.280,0.630
152521,146291,-0.337,-0.450,0.869,-0.910,-0.560,0.490
152521,146299,-0.332,-0.447,0.863,-1.400,-0.770,0.420
152513,146265,-0.330,-0.446,0.856,-2.100,-0.840,0.560
152510,146246,-0.325,-0.448,0.860,-2.590,-1.050,0.490
152505,146242,-0.324,-0.445,0.851,-2.660,-1.050,0.630
152496,146225,-0.320,-0.446,0.841,-3.290,-0.910,0.560
152496,146187,-0.316,-0.440,0.839,-3.500,-0.560,0.630
152495,146181,-0.321,-0.439,0.831,-3.780,-0.070,0.560
152492,146177,-0.317,-0.442,0.828,-3.920,0.140,0.490
152475,146146,-0.315,-0.442,0.814,-3.780,0.350,0.490
152468,146094,-0.310,-0.448,0.815,-3.500,0.840,0.490
152458,146061,-0.311,-0.447,0.814,-3.080,0.840,0.420
152436,146025,-0.310,-0.449,0.812,-2.660,0.980,0.560
152435,146011,-0.315,-0.443,0.808,-2.030,1.190,0.700
152430,145974,-0.311,-0.447,0.805,-1.330,0.980,0.910
152387,145947,-0.315,-0.440,0.799,-0.910,1.120,0.700
152383,145923,-0.317,-0.434,0.798,-0.350,0.770,0.840
152383,145869,-0.313,-0.434,0.804,0.070,0.490,0.840
152368,145848,-0.310,-0.438,0.801,0.770,0.000,0.840
152357,145811,-0.315,-0.435,0.797,1.190,-0.350,0.980
152351,145767,-0.321,-0.437,0.795,1.750,-1.050,0.910
152340,145723,-0.322,-0.439,0.799,2.170,-1.190,0.910
152314,145715,-0.320,-0.445,0.805,2.870,-1.890,0.840
152311,145664,-0.325,-0.447,0.803,3.430,-2.590,0.560
152278,145627,-0.320,-0.442,0.807,3.780,-2.870,0.560
152261,145603,-0.319,-0.438,0.808,4.550,-2.870,0.350
152252,145560,-0.315,-0.437,0.813,4.970,-2.940,0.280
152234,145529,-0.310,-0.440,0.817,5.320,-3.150,-0.070
152221,145510,-0.309,-0.441,0.819,5.530,-3.360,-0.070
152202,145454,-0.313,-0.446,0.826,5.530,-2.940,0.000
152199,145435,-0.314,-0.439,0.830,5.740,-2.800,-0.140
152190,145415,-0.310,-0.444,0.833,5.950,-2.590,-0.070
152161,145389,-0.314,-0.441,0.834,5.880,-2.310,0.070
152152,145351,-0.306,-0.444,0.840,5.880,-2.100,0.070
152147,145319,-0.301,-0.447,0.846,5.530,-1.820,0.070
152137,145318,-0.305,-0.445,0.850,5.320,-1.610,0.210
152124,145310,-0.306,-0.443,0.845,4.970,-1.050,0.350
152118,145289,-0.306,-0.445,0.849,4.760,-1.120,0.210
152105,145262,-0.314,-0.447,0.853,4.340,-0.910,0.420
152099,145256,-0.316,-0.446,0.854,4.130,-1.050,0.420
152096,145218,-0.316,-0.441,0.858,3.780,-0.980,0.700
152094,145232,-0.315,-0.442,0.856,3.640,-1.050,0.840
152091,145228,-0.316,-0.442,0.857,3.360,-1.050,0.840
152075,145235,-0.314,-0.441,0.858,3.150,-1.050,0.840
152075,145196,-0.322,-0.441,0.858,2.730,-0.910,0.700
152075,145206,-0.316,-0.442,0.858,2.240,-0.840,0.350
152075,145196,-0.314,-0.440,0.855,1.820,-0.910,0.140
152069,145183,-0.317,-0.439,0.854,1.610,-0.910,0.070
152069,145176,-0.313,-0.443,0.850,1.190,-0.840,0.350
152062,145182,-0.312,-0.448,0.853,0.980,-0.490,0.490
152062,145190,-0.309,-0.445,0.848,1.190,-0.210,0.560
152062,145203,-0.312,-0.445,0.847,1.260,-0.070,0.280
152062,145187,-0.308,-0.453,0.845,1.260,0.070,0.280
152062,145180,-0.307,-0.453,0.845,1.330,0.560,0.560
152050,145168,-0.310,-0.457,0.839,1.330,0.700,0.490
152050,145182,-0.310,-0.454,0.843,1.680,0.910,0.490
152055,145196,-0.312,-0.451,0.850,1.540,1.050,0.490
152050,145183,-0.310,-0.453,0.850,1.890,0.980,0.560
152051,145169,-0.317,-0.447,0.853,1.820,0.770,0.350
152053,145160,-0.317,-0.444,0.842,1.890,0.630,0.280
152051,145176,-0.318,-0.445,0.843,1.890,0.350,0.350
152051,145177,-0.320,-0.450,0.843,2.100,0.350,0.000
152051,145172,-0.318,-0.448,0.844,1.960,0.140,-0.070
152051,145176,-0.319,-0.452,0.846,2.030,-0.280,0.070
152051,145141,-0.315,-0.455,0.845,2.170,-0.490,0.000
152041,145179,-0.314,-0.453,0.848,2.520,-0.910,-0.210
152055,145186,-0.313,-0.455,0.844,2.520,-1.190,-0.350
152041,145154,-0.318,-0.452,0.851,2.520,-1.400,-0.210
152041,145164,-0.315,-0.447,0.856,2.380,-1.540,-0.210
152036,145131,-0.316,-0.446,0.854,2.240,-1.680,-0.210
152033,145142,-0.308,-0.453,0.854,2.030,-1.680,-0.070
152030,145107,-0.311,-0.448,0.856,2.030,-1.680,0.280
152030,145108,-0.312,-0.450,0.853,1.610,-1.750,0.350
152022,145101,-0.307,-0.453,0.846,1.820,-1.750,0.560
152002,145099,-0.305,-0.453,0.848,1.890,-1.960,0.770
152001,145077,-0.305,-0.453,0.850,1.820,-1.890,0.980
152001,145071,-0.307,-0.453,0.843,1.890,-2.030,1.260
151991,145056,-0.310,-0.449,0.846,2.030,-2.170,1.330
151978,145029,-0.317,-0.453,0.848,2.240,-2.240,1.680
151978,145027,-0.327,-0.448,0.856,2.170,-2.590,1.820
151972,145002,-0.326,-0.452,0.854,2.240,-2.800,1.540
151964,144997,-0.329,-0.447,0.856,1.820,-2.800,1.400
151964,144971,-0.332,-0.443,0.853,1.470,-2.660,0.840
151955,144959,-0.332,-0.442,0.853,1.190,-2.590,0.280
151955,144918,-0.332,-0.445,0.851,0.770,-2.380,0.070
151941,144903,-0.332,-0.445,0.849,0.630,-2.240,-0.350
151935,144900,-0.329,-0.444,0.847,0.350,-1.890,-0.700
151921,144883,-0.325,-0.449,0.847,0.210,-1.680,-0.770
151918,144868,-0.324,-0.454,0.841,0.140,-1.540,-0.980
151908,144814,-0.323,-0.454,0.838,0.000,-0.910,-1.190
151892,144795,-0.321,-0.452,0.837,0.140,0.140,-1.260
151885,144769,-0.315,-0.449,0.834,0.420,0.490,-1.610
151883,144739,-0.315,-0.448,0.829,0.700,0.770,-1.400
151870,144712,-0.307,-0.454,0.830,0.840,0.840,-1.260
151853,144723,-0.307,-0.455,0.829,1.330,1.260,-1.120
151853,144716,-0.311,-0.455,0.825,1.750,1.330,-0.840
151850,144662,-0.309,-0.451,0.829,2.100,1.120,-0.490
151843,144658,-0.309,-0.456,0.829,2.100,0.560,-0.420
151843,144638,-0.309,-0.449,0.834,2.240,0.350,-0.280
151831,144619,-0.311,-0.444,0.835,2.310,-0.070,-0.140
151830,144585,-0.317,-0.444,0.833,2.030,-0.630,-0.140
151819,144573,-0.316,-0.444,0.834,1.890,-1.260,-0.420
151812,144558,-0.323,-0.448,0.836,1.750,-1.540,-0.350
151799,144519,-0.324,-0.448,0.837,1.680,-2.100,-0.350
151777,144509,-0.320,-0.448,0.836,1.610,-2.800,-0.420
151749,144497,-0.314,-0.443,0.831,1.540,-3.080,-0.560
151740,144483,-0.313,-0.447,0.829,1.680,-3.220,-0.560
151722,144454,-0.310,-0.448,0.830,1.750,-3.290,-0.350
151719,144430,-0.310,-0.452,0.834,1.680,-3.290,-0.280
151717,144403,-0.311,-0.456,0.828,1.750,-3.360,-0.140
151703,144377,-0.309,-0.456,0.825,1.960,-3.080,-0.070
151701,144352,-0.311,-0.459,0.827,2.310,-2.870,0.000
151701,144320,-0.309,-0.450,0.835,2.520,-2.240,0.280
151701,144322,-0.314,-0.448,0.840,2.520,-1.890,0.140
151685,144304,-0.312,-0.447,0.837,2.590,-1.260,0.350
151662,144288,-0.309,-0.454,0.834,2.730,-0.350,0.350
151657,144288,-0.314,-0.449,0.838,2.870,0.000,0.350
151657,144244,-0.311,-0.444,0.833,2.940,0.000,0.210
151654,144212,-0.316,-0.446,0.838,2.800,0.140,0.000
151648,144212,-0.318,-0.440,0.835,2.660,0.140,0.140
151615,144161,-0.317,-0.445,0.843,2.730,-0.070,0.210
151602,144160,-0.319,-0.443,0.842,2.590,-0.490,0.210
151596,144145,-0.320,-0.447,0.843,2.520,-0.840,0.210
151590,144139,-0.320,-0.444,0.841,2.590,-1.120,0.140
151581,144116,-0.319,-0.447,0.846,2.520,-1.540,0.070
151580,144078,-0.315,-0.447,0.847,2.030,-1.820,-0.210
151567,144074,-0.314,-0.453,0.845,1.960,-1.890,-0.700
151566,144037,-0.312,-0.450,0.850,1.680,-2.030,-0.770
151561,144023,-0.310,-0.459,0.842,1.680,-1.890,-0.770
151541,144022,-0.312,-0.456,0.836,1.610,-1.540,-0.700
151528,144007,-0.311,-0.461,0.839,1.960,-1.610,-0.630
151525,143980,-0.310,-0.461,0.839,2.100,-1.400,-0.350
151525,143954,-0.305,-0.457,0.842,2.310,-1.050,-0.210
151507,143935,-0.303,-0.452,0.842,2.520,-0.560,0.070
151502,143909,-0.299,-0.452,0.843,2.730,-0.420,0.280
151498,143883,-0.298,-0.450,0.847,2.870,-0.140,0.490
151483,143882,-0.303,-0.449,0.850,2.590,0.000,0.770
151475,143836,-0.304,-0.454,0.844,2.450,0.000,1.260
151469,143843,-0.307,-0.449,0.849,2.590,-0.280,1.330
151469,143832,-0.311,-0.451,0.851,2.450,-0.770,1.890
151469,143792,-0.315,-0.451,0.846,2.380,-1.330,1.890
151464,143790,-0.320,-0.453,0.849,2.660,-2.030,2.100
151452,143780,-0.326,-0.451,0.854,2.520,-2.450,2.170
151449,143781,-0.333,-0.451,0.853,2.450,-3.010,1.680
151441,143733,-0.331,-0.448,0.855,2.030,-3.430,1.470
151436,143759,-0.328,-0.447,0.857,1.750,-3.710,0.980
151431,143729,-0.329,-0.445,0.851,1.470,-3.850,0.700
151417,143740,-0.325,-0.457,0.847,1.190,-3.710,0.490
151408,143688,-0.316,-0.453,0.847,1.050,-3.570,0.560
151402,143667,-0.311,-0.453,0.848,1.120,-3.360,0.560
151404,143671,-0.312,-0.453,0.847,1.120,-2.730,0.420
151400,143660,-0.314,-0.451,0.845,1.330,-1.960,0.560
151370,143653,-0.314,-0.453,0.842,1.470,-1.400,0.420
151370,143608,-0.313,-0.453,0.844,1.470,-0.980,0.560
151347,143581,-0.314,-0.448,0.845,1.400,-0.560,0.560
151344,143591,-0.317,-0.449,0.841,1.330,0.000,0.420
151337,143561,-0.322,-0.455,0.839,1.400,0.350,0.560
151324,143567,-0.320,-0.455,0.834,1.330,0.420,0.770
151319,143546,-0.320,-0.450,0.840,1.330,0.490,0.770
151301,143544,-0.327,-0.455,0.837,1.540,0.140,0.910
151284,143513,-0.328,-0.455,0.836,1.540,-0.140,1.050
151280,143504,-0.326,-0.455,0.838,1.540,-0.560,0.910
151280,143502,-0.324,-0.453,0.840,1.540,-0.980,0.910
151277,143477,-0.322,-0.447,0.843,1.400,-1.750,0.840
151265,143450,-0.324,-0.445,0.836,1.260,-2.100,0.630
151265,143416,-0.324,-0.447,0.837,1.050,-2.450,0.560
151261,143420,-0.322,-0.446,0.833,0.910,-2.380,0.490
151247,143451,-0.325,-0.445,0.829,0.980,-2.520,0.560
151243,143393,-0.315,-0.442,0.824,0.980,-2.520,0.420
151226,143385,-0.313,-0.445,0.824,1.260,-2.240,0.490
151223,143397,-0.316,-0.447,0.825,1.470,-2.030,0.490
151219,143383,-0.316,-0.448,0.826,2.030,-1.960,0.420
151206,143373,-0.316,-0.448,0.825,2.450,-1.890,0.770
151206,143425,-0.322,-0.454,0.825,3.150,-1.960,0.700
151213,143413,-0.319,-0.453,0.830,3.570,-1.960,0.770
151210,143407,-0.320,-0.453,0.831,4.060,-1.820,0.840
151210,143391,-0.321,-0.452,0.834,4.270,-1.680,0.630
151210,143336,-0.323,-0.454,0.835,4.410,-1.610,0.350
151203,143343,-0.325,-0.457,0.840,4.550,-1.820,0.140
151187,143320,-0.322,-0.454,0.845,4.270,-2.030,0.070
151180,143304,-0.328,-0.452,0.853,4.200,-2.310,0.000
151172,143289,-0.328,-0.453,0.857,3.990,-2.170,-0.140
151161,143274,-0.328,-0.447,0.866,3.710,-2.310,-0.210
151161,143287,-0.325,-0.447,0.865,3.290,-2.520,-0.210
151161,143281,-0.325,-0.447,0.872,2.730,-2.660,-0.350
151161,143235,-0.329,-0.447,0.871,1.960,-2.380,-0.700
151161,143243,-0.328,-0.444,0.869,1.260,-2.310,-0.980
151152,143215,-0.324,-0.447,0.866,0.630,-1.470,-1.050
151126,143204,-0.316,-0.443,0.864,-0.280,-0.840,-0.980
151122,143177,-0.316,-0.443,0.853,-1.260,-0.420,-1.050
151118,143186,-0.307,-0.446,0.852,-1.820,0.210,-0.770
151113,143166,-0.307,-0.446,0.847,-1.960,0.770,-0.490
151095,143077,-0.304,-0.445,0.840,-1.820,1.260,-0.420
151080,143086,-0.304,-0.443,0.834,-1.680,1.960,-0.070
151078,143079,-0.304,-0.443,0.829,-1.610,2.520,0.350
151071,143046,-0.297,-0.440,0.828,-1.470,2.940,0.630
151061,143053,-0.297,-0.438,0.819,-1.470,3.150,0.840
151053,143033,-0.300,-0.439,0.819,-1.120,3.080,1.050
151032,143028,-0.308,-0.445,0.814,-0.770,2.870,0.910
151030,143009,-0.314,-0.441,0.806,0.000,2.520,1.120
151030,142980,-0.319,-0.443,0.806,0.490,1.890,1.190
151018,142972,-0.320,-0.444,0.809,1.260,0.910,1.190
151011,142973,-0.324,-0.450,0.813,2.030,-0.140,1.330
151010,142964,-0.329,-0.445,0.809,2.730,-1.050,1.120
150997,142944,-0.332,-0.444,0.808,3.500,-2.380,0.980
150980,142963,-0.329,-0.446,0.811,4.340,-3.500,0.770
150980,142962,-0.332,-0.448,0.823,5.180,-4.340,0.560
150980,142978,-0.338,-0.455,0.822,5.950,-5.320,0.000
150980,142978,-0.331,-0.449,0.827,6.300,-6.020,-0.140
150983,142992,-0.324,-0.452,0.834,6.650,-6.650,-0.420
150983,143010,-0.329,-0.449,0.843,7.140,-6.580,-0.630
151003,143048,-0.327,-0.455,0.843,7.140,-6.300,-0.700
151004,143078,-0.330,-0.454,0.854,7.350,-5.810,-0.840
151013,143205,-0.330,-0.456,0.856,7.420,-5.390,-0.910
151079,143242,-0.323,-0.456,0.865,7.140,-4.480,-0.840
151110,143338,-0.322,-0.456,0.873,6.580,-3.500,-0.980
151134,143390,-0.323,-0.453,0.874,6.090,-2.310,-1.470
151176,143494,-0.322,-0.452,0.879,5.530,-1.470,-1.540
151207,143644,-0.323,-0.451,0.883,4.620,-0.070,-1.540
151263,143729,-0.324,-0.454,0.886,3.710,0.700,-1.610
151300,143821,-0.325,-0.459,0.885,2.940,1.400,-1.820
151362,143991,-0.324,-0.457,0.879,2.100,1.960,-1.820
151391,144116,-0.321,-0.451,0.873,1.260,2.310,-1.540
151440,144225,-0.317,-0.453,0.875,0.630,2.520,-1.400
