RED,IR,AX,AY,AZ,GX,GY,GZ
152810,144428,0.013,0.115,1.035,5.250,-1.960,0.840
152798,144415,0.010,0.117,1.037,5.250,-2.170,0.980
152797,144401,0.005,0.112,1.042,5.040,-1.820,1.120
152795,144380,0.004,0.111,1.042,4.760,-1.960,0.840
152784,144362,0.006,0.113,1.047,4.340,-2.100,0.840
152775,144350,0.013,0.114,1.049,4.270,-2.170,0.770
152772,144352,0.010,0.111,1.050,3.920,-2.030,0.980
152769,144317,0.014,0.111,1.051,3.360,-2.030,0.980
152749,144315,0.012,0.107,1.054,2.940,-2.030,0.910
152749,144293,0.007,0.107,1.049,2.590,-1.960,0.910
152747,144272,0.015,0.109,1.053,2.310,-1.680,1.050
152747,144266,0.012,0.113,1.055,2.240,-1.610,0.910
152743,144225,0.009,0.112,1.053,1.680,-1.400,0.840
152724,144238,0.014,0.109,1.050,1.190,-1.190,0.770
152717,144213,0.011,0.113,1.046,0.910,-0.840,0.840
152724,144228,0.006,0.110,1.045,0.770,-0.770,0.840
152717,144181,0.007,0.113,1.042,0.420,-0.490,0.700
152701,144184,0.010,0.112,1.034,0.350,-0.280,0.980
152667,144178,0.009,0.109,1.031,0.000,-0.210,0.840
152655,144154,0.011,0.113,1.034,-0.140,-0.070,0.840
152655,144156,0.012,0.114,1.037,-0.280,0.070,0.560
152655,144171,0.007,0.111,1.030,0.000,0.140,0.420
152663,144125,0.009,0.114,1.031,-0.140,0.210,0.490
152663,144118,0.005,0.116,1.024,0.070,0.630,0.140
152663,144135,0.011,0.119,1.019,17.850,0.490,0.070
152663,144103,0.014,0.120,1.017,0.000,0.280,0.000
152651,144090,0.015,0.120,1.017,0.140,0.350,-0.280
152651,144085,0.013,0.121,1.015,0.420,0.630,-0.140
152651,144072,0.013,0.123,1.012,0.630,0.350,-0.140
152651,144070,0.015,0.119,1.011,1.120,0.280,-0.350
152643,144034,0.014,0.118,1.011,1.400,0.140,-0.140
152631,144037,0.013,0.116,1.014,1.820,-0.210,-0.280
152631,144036,0.013,0.115,1.012,2.030,-0.210,-0.280
152630,144023,0.015,0.119,1.014,2.380,-0.140,0.000
152616,144015,0.020,0.116,1.017,2.520,-0.280,0.140
152614,143989,0.020,0.114,1.019,2.660,-0.210,0.280
152614,143991,0.023,0.115,1.021,2.870,-0.350,0.210
152614,143987,0.018,0.113,1.020,3.080,-0.560,0.280
152614,143970,0.015,0.112,1.027,3.010,-0.700,0.210
152614,143961,0.013,0.116,1.025,2.800,-0.560,0.210
152616,143932,0.015,0.111,1.029,2.800,-0.840,0.280
152612,143932,0.013,0.113,1.028,2.590,-0.840,0.560
152596,143911,0.021,0.114,1.031,2.100,-0.910,0.490
152596,143909,0.020,0.113,1.034,1.750,-0.910,0.770
152592,143903,0.019,0.108,1.031,1.610,-0.910,0.980
152579,143869,0.014,0.107,1.025,1.330,-1.050,1.260
152576,143865,0.011,0.112,1.028,0.980,-0.910,1.260
152572,143856,0.013,0.111,1.024,0.490,-0.840,1.400
152576,143845,0.016,0.109,1.024,-0.280,-0.420,1.680
152572,143829,0.011,0.114,1.024,-0.490,-0.420,1.540
152572,143824,0.015,0.109,1.018,-0.840,-0.210,1.820
152559,143790,0.019,0.111,1.017,-1.120,-0.140,1.890
152550,143775,0.017,0.111,1.016,-1.400,0.000,1.890
152539,143792,0.010,0.112,1.009,-1.470,0.210,1.750
152531,143776,0.010,0.116,1.010,-1.680,0.420,1.680
152531,143731,0.015,0.113,1.003,-1.820,0.630,1.750
152529,143719,0.009,0.115,0.999,-1.820,0.630,1.610
152529,143704,0.013,0.121,0.983,-0.980,0.980,1.120
152538,143701,0.013,0.121,0.983,-0.980,0.840,0.980
152538,143713,0.011,0.125,0.982,-0.490,0.840,0.980
152522,143669,0.010,0.122,0.974,0.000,0.560,0.840
152489,143667,0.010,0.122,0.974,0.000,0.700,0.840
152477,143661,0.012,0.124,0.975,0.490,0.700,0.840
152477,143642,0.010,0.127,0.976,1.260,0.560,0.630
152467,143612,0.013,0.122,0.975,1.960,0.490,0.770
152461,143600,0.013,0.124,0.979,2.660,0.210,0.630
152451,143575,0.013,0.123,0.975,3.430,0.210,0.420
152449,143583,0.015,0.122,0.977,4.900,0.000,0.350
152444,143568,0.014,0.120,0.983,5.530,-0.070,0.420
152444,143554,0.018,0.122,0.991,6.090,-0.210,0.210
152444,143580,0.019,0.118,1.000,6.650,-0.420,0.210
152430,143584,0.026,0.112,1.009,7.070,-0.350,0.000
152428,143552,0.019,0.111,1.015,7.350,-0.560,-0.140
152422,143513,0.020,0.109,1.014,7.490,-0.700,0.280
152412,143519,0.020,0.109,1.014,7.630,-0.840,0.280
152410,143472,0.027,0.112,1.019,7.630,-0.840,0.350
152401,143460,0.026,0.112,1.024,7.420,-1.120,0.560
152401,143452,0.024,0.108,1.030,7.280,-1.330,0.630
152389,143444,0.021,0.106,1.031,6.930,-1.680,0.980
152379,143420,0.027,0.112,1.049,6.370,-1.680,1.120
152366,143433,0.029,0.113,1.046,5.950,-1.890,1.190
152365,143428,0.024,0.111,1.051,5.530,-1.890,1.400
152365,143430,0.027,0.110,1.054,5.040,-1.890,1.610
152366,143425,0.024,0.110,1.054,4.200,-1.890,1.960
152368,143454,0.027,0.112,1.054,3.570,-1.960,2.170
152373,143465,0.022,0.110,1.055,3.080,-1.960,2.240
152386,143509,0.022,0.111,1.053,2.450,-2.030,2.310
152388,143537,0.026,0.114,1.050,2.030,-2.170,2.380
152413,143579,0.021,0.110,1.047,1.470,-2.100,2.520
152429,143624,0.016,0.108,1.044,1.050,-1.820,2.660
152449,143657,0.012,0.114,1.043,0.700,-1.820,2.590
152456,143729,0.011,0.113,1.039,0.560,-1.820,2.520
152482,143793,0.019,0.110,1.036,0.490,-1.820,2.520
152512,143871,0.020,0.111,1.036,0.280,-1.610,2.450
152546,143944,0.016,0.105,1.028,0.280,-1.680,2.450
152563,144012,0.011,0.113,1.029,0.420,-1.750,2.170
152610,144133,0.007,0.114,1.027,0.560,-1.680,1.890
152625,144215,0.013,0.118,1.020,0.490,-1.400,1.610
152681,144308,0.015,0.116,1.019,0.700,-1.400,1.750
152728,144423,0.015,0.114,1.018,0.980,-1.120,1.680
152772,144520,0.019,0.118,1.018,0.910,-1.260,1.680
152806,144605,0.021,0.115,1.017,0.910,-1.260,1.820
152850,144702,0.018,0.109,1.017,1.050,-0.980,1.610
152889,144803,0.020,0.107,1.016,1.190,-0.980,1.680
152915,144907,0.019,0.105,1.016,1.470,-0.700,1.610
152975,145002,0.015,0.105,1.013,1.610,-0.700,1.750
153014,145115,0.011,0.105,1.013,1.750,-0.840,1.680
153064,145195,0.015,0.103,1.015,1.820,-0.700,1.610
153099,145304,0.009,0.106,1.011,1.960,-0.630,1.680
153150,145378,0.008,0.105,1.014,1.960,-0.840,1.540
153168,145474,0.008,0.103,1.011,1.960,-0.630,1.470
153205,145571,0.011,0.105,1.008,2.030,-0.560,1.260
153239,145624,0.008,0.102,1.012,1.960,-0.560,1.400
153280,145716,0.012,0.102,1.009,1.890,-0.420,1.610
153298,145804,0.009,0.099,1.011,1.890,-0.630,1.330
153326,145873,0.011,0.105,1.008,2.240,-0.910,1.330
153383,145903,0.010,0.103,1.007,2.030,-0.910,1.470
153386,145959,0.012,0.101,1.004,2.100,-0.980,1.400
153414,146002,0.018,0.101,1.003,2.240,-1.190,1.540
153435,146043,0.016,0.104,1.003,2.590,-1.400,1.680
153462,146068,0.014,0.101,1.002,2.800,-1.610,1.750
153466,146116,0.015,0.106,1.002,2.870,-1.890,1.610
153482,146130,0.014,0.108,1.002,3.080,-2.030,1.680
153514,146128,0.014,0.107,1.006,3.640,-2.170,1.610
153526,146159,0.014,0.111,1.005,4.130,-2.170,1.680
153528,146163,0.011,0.118,1.012,4.410,-2.310,1.470
153528,146197,0.009,0.119,1.008,4.690,-2.380,1.400
153536,146196,0.011,0.115,1.013,4.760,-2.310,1.330
153536,146199,0.007,0.113,1.016,5.040,-2.240,1.330
153538,146172,0.016,0.111,1.019,5.320,-2.590,1.260
153536,146190,0.013,0.115,1.017,5.530,-2.660,1.190
153538,146165,0.015,0.108,1.019,5.880,-2.520,1.050
153534,146165,0.013,0.113,1.021,6.160,-2.590,0.910
153534,146154,0.010,0.113,1.026,6.440,-2.730,0.840
153526,146125,0.007,0.113,1.029,6.930,-2.730,0.980
153526,146137,0.011,0.112,1.035,7.210,-2.870,0.840
153514,146087,0.014,0.110,1.038,7.070,-2.800,0.700
153509,146080,0.012,0.107,1.045,7.070,-2.940,0.490
153503,146035,0.012,0.106,1.052,6.860,-2.940,0.490
153502,146018,0.012,0.108,1.058,6.510,-2.660,0.350
153487,146006,0.014,0.108,1.065,6.230,-2.730,0.280
153477,145977,0.016,0.103,1.069,5.740,-2.590,0.280
153468,145968,0.014,0.106,1.070,5.040,-2.730,0.490
153441,145929,0.011,0.108,1.073,4.550,-2.520,0.280
153440,145912,0.010,0.107,1.073,3.780,-1.890,0.280
153426,145881,0.015,0.105,1.065,2.940,-1.750,0.350
153412,145841,0.015,0.103,1.066,1.820,-1.750,0.350
153395,145825,0.019,0.102,1.067,0.700,-1.120,0.560
153383,145779,0.017,0.102,1.065,0.140,-0.700,0.630
153375,145759,0.016,0.102,1.051,-0.140,-0.630,0.630
153372,145713,0.019,0.097,1.050,-0.700,-0.490,0.840
153349,145692,0.015,0.104,1.043,-1.050,0.070,0.980
153329,145671,0.015,0.102,1.037,-1.190,0.070,1.050
153314,145623,0.016,0.102,1.037,-1.470,0.210,1.050
153299,145572,0.012,0.105,1.027,-1.680,0.280,0.980
153294,145560,0.009,0.103,1.019,-1.890,0.490,0.980
153284,145519,0.011,0.105,1.017,-1.820,0.560,0.980
153279,145506,0.004,0.102,1.013,-1.890,0.490,0.840
153264,145466,0.004,0.111,1.011,-1.680,0.420,0.630
153261,145412,0.008,0.111,1.004,-1.400,0.490,0.490
153230,145404,0.011,0.111,1.003,-1.400,0.210,0.280
153224,145391,0.008,0.116,0.999,-1.330,0.140,0.140
153219,145318,0.007,0.120,0.989,-0.770,-0.070,0.070
153198,145304,0.003,0.121,0.988,-0.210,-0.350,-0.140
153182,145292,0.009,0.118,0.989,0.350,-0.630,-0.420
153159,145248,0.013,0.122,0.988,1.120,-0.700,-0.490
153158,145247,0.015,0.131,0.989,1.610,-0.980,-1.050
153143,145189,0.016,0.130,0.992,2.170,-1.190,-1.190
153140,145189,0.017,0.123,0.990,3.010,-1.610,-0.980
153133,145169,0.017,0.124,0.989,3.570,-1.890,-0.910
153132,145148,0.019,0.121,0.990,5.250,-2.030,-1.120
153117,145133,0.016,0.120,0.995,6.020,-2.450,-1.050
153115,145122,0.017,0.119,1.009,6.650,-2.520,-1.120
153115,145089,0.022,0.114,1.017,7.280,-2.730,-0.910
153113,145085,0.022,0.116,1.028,7.840,-2.940,-0.980
153108,145100,0.017,0.113,1.032,7.980,-3.220,-0.910
153101,145085,0.022,0.112,1.038,7.910,-3.220,-0.770
153087,145063,0.021,0.110,1.049,8.050,-3.570,-0.980
153078,145046,0.023,0.110,1.052,7.840,-3.500,-0.770
153071,145049,0.023,0.111,1.060,7.210,-3.500,-0.630
153071,145025,0.022,0.105,1.067,6.790,-3.360,-0.560
153071,145043,0.022,0.104,1.072,6.090,-3.430,-0.560
153071,145016,0.025,0.102,1.078,5.320,-3.150,-0.560
153071,145005,0.025,0.103,1.079,4.480,-3.150,-0.490
153072,145025,0.022,0.101,1.084,3.640,-2.730,-0.350
153075,144996,0.026,0.103,1.080,2.800,-2.520,-0.210
153077,144992,0.022,0.101,1.086,1.820,-2.240,-0.140
153075,145018,0.030,0.103,1.078,0.700,-1.890,0.140
153075,145005,0.027,0.105,1.078,-0.070,-1.610,0.280
153067,145025,0.022,0.104,1.072,-0.980,-1.260,0.280
153064,145009,0.024,0.102,1.069,-1.820,-1.050,0.770
153064,145022,0.025,0.105,1.060,-2.660,-0.560,1.050
153067,145049,0.023,0.102,1.055,-3.360,-0.210,1.330
153072,145047,0.022,0.100,1.043,-3.990,-0.140,1.400
153075,145035,0.019,0.100,1.043,-4.130,-0.280,1.470
153086,145051,0.021,0.106,1.031,-3.990,0.070,1.470
153075,145053,0.020,0.107,1.021,-4.130,0.000,1.610
153083,145069,0.023,0.109,1.015,-4.130,-0.140,1.680
153086,145102,0.018,0.115,1.010,-3.990,-0.280,1.750
153087,145075,0.012,0.117,1.006,-3.780,-0.280,1.750
153087,145093,0.020,0.119,1.002,-3.220,-0.490,1.540
153087,145093,0.020,0.116,0.999,-2.870,-0.560,1.540
153100,145118,0.010,0.118,0.993,-2.240,-0.700,1.400
153100,145109,0.012,0.116,0.989,-1.750,-1.330,1.470
153108,145117,0.008,0.115,0.989,-1.120,-1.330,1.400
153108,145131,0.010,0.115,0.987,-0.420,-1.330,1.400
153114,145140,0.012,0.116,0.983,0.350,-1.400,1.260
153124,145144,0.010,0.113,0.985,1.260,-1.610,1.120
153124,145150,0.010,0.112,0.988,1.610,-1.890,1.120
153119,145141,0.010,0.115,0.990,2.170,-2.030,0.980
153124,145143,0.002,0.113,0.993,2.730,-2.030,0.980
153119,145148,0.000,0.116,0.996,3.360,-2.310,0.770
153115,145161,0.005,0.113,0.999,3.640,-2.310,0.560
153115,145133,0.008,0.113,1.004,4.410,-2.380,0.280
153121,145144,0.014,0.114,1.003,4.410,-2.380,0.210
153117,145163,0.008,0.107,1.007,4.340,-2.450,0.280
153121,145157,0.005,0.106,1.009,4.760,-2.310,0.140
153121,145128,0.003,0.101,1.011,4.690,-2.170,0.210
153128,145111,0.009,0.100,1.018,4.550,-2.170,0.350
153117,145136,0.010,0.106,1.020,4.480,-2.170,0.140
153107,145095,0.006,0.102,1.022,4.270,-2.030,-0.070
153095,145079,0.005,0.103,1.029,4.340,-1.960,-0.070
153092,145077,0.008,0.108,1.034,3.780,-1.960,-0.070
153085,145058,0.009,0.112,1.037,3.710,-1.750,-0.070
153092,145032,0.013,0.109,1.037,3.290,-1.610,-0.140
153085,145034,0.016,0.108,1.035,2.940,-1.330,0.000
153064,144997,0.015,0.106,1.031,2.520,-1.260,-0.070
153064,145004,0.016,0.108,1.033,2.170,-1.120,-0.140
153050,145000,0.013,0.108,1.031,1.960,-1.050,0.070
153040,144980,0.009,0.109,1.031,1.960,-0.910,-0.210
153040,144976,0.012,0.116,1.035,1.750,-0.980,0.000
153038,144942,0.017,0.116,1.033,1.540,-0.770,0.070
153030,144923,0.013,0.116,1.029,1.610,-0.840,-0.140
153026,144910,0.015,0.117,1.034,1.470,-0.770,0.070
153019,144885,0.015,0.115,1.031,1.470,-0.840,0.140
153019,144881,0.013,0.118,1.029,1.330,-0.700,-0.070
153019,144845,0.012,0.119,1.029,1.400,-0.630,0.140
153020,144849,0.010,0.119,1.023,1.540,-0.840,0.210
153020,144838,0.011,0.120,1.027,1.680,-0.840,0.210
153024,144797,0.009,0.119,1.029,1.680,-0.980,0.210
153024,144801,0.004,0.111,1.026,1.890,-1.050,0.280
153017,144767,0.008,0.112,1.032,1.540,-1.190,0.070
152992,144745,0.009,0.117,1.030,1.890,-1.330,0.070
152989,144740,0.005,0.112,1.030,1.750,-1.260,0.000
152989,144732,0.005,0.115,1.032,1.890,-1.330,-0.140
152989,144721,0.008,0.112,1.033,1.750,-1.190,-0.280
152965,144680,0.008,0.112,1.030,1.680,-1.120,-0.490
152984,144675,0.004,0.108,1.028,1.470,-0.770,-0.140
152965,144665,0.006,0.105,1.027,1.260,-0.840,-0.490
152963,144636,0.004,0.103,1.025,1.120,-0.770,-0.490
152963,144639,0.008,0.111,1.022,0.980,-0.770,-0.490
152960,144620,0.006,0.111,1.026,0.770,-0.490,-0.630
152955,144595,0.007,0.112,1.024,0.420,-0.490,-0.770
152932,144545,0.005,0.109,1.023,0.350,-0.210,-0.840
152924,144565,0.010,0.113,1.017,0.210,0.000,-0.840
152921,144537,0.012,0.111,1.018,0.000,0.000,-0.840
152916,144528,0.014,0.107,1.017,0.000,-0.070,-0.840
152916,144509,0.017,0.113,1.017,-0.140,0.000,-0.910
152906,144484,0.012,0.113,1.011,-0.350,0.280,-0.840
152888,144504,0.010,0.107,1.008,-0.070,0.350,-1.050
152882,144473,0.009,0.114,1.010,-0.140,0.420,-0.980
152872,144464,0.012,0.109,1.004,0.140,0.280,-0.840
152872,144451,0.015,0.110,1.006,0.490,0.280,-0.910
152874,144422,0.017,0.109,1.002,0.630,0.350,-0.910
152863,144398,0.015,0.113,1.002,0.700,0.420,-0.700
152862,144406,0.017,0.115,1.004,1.120,0.420,-0.770
152862,144390,0.015,0.111,1.003,1.400,0.280,-0.840
152844,144397,0.007,0.109,0.997,1.750,0.000,-0.980
152836,144363,0.009,0.110,0.999,2.030,-0.350,-0.910
152833,144364,0.011,0.116,0.999,2.310,-0.280,-0.980
152821,144357,0.012,0.117,0.998,2.450,-0.280,-0.910
152817,144324,0.012,0.109,1.002,2.660,-0.350,-1.050
152808,144319,0.013,0.111,1.001,2.800,-0.280,-1.190
152807,144290,0.011,0.113,1.000,2.940,-0.420,-1.190
152799,144273,0.014,0.112,1.004,3.290,-0.630,-1.330
152797,144305,0.013,0.113,1.004,3.570,-0.630,-1.330
152795,144269,0.016,0.114,1.005,3.850,-0.910,-1.540
152795,144256,0.011,0.115,1.010,3.710,-0.840,-1.470
152794,144221,0.010,0.114,1.011,3.920,-0.910,-1.400
152781,144221,0.009,0.112,1.012,3.990,-1.050,-1.610
152781,144198,0.009,0.114,1.013,3.990,-1.050,-1.750
152776,144209,0.012,0.117,1.010,4.060,-0.910,-1.680
152755,144178,0.013,0.117,1.011,4.270,-0.910,-1.610
152744,144152,0.016,0.113,1.014,4.270,-0.980,-1.750
152744,144166,0.016,0.110,1.014,4.200,-0.840,-1.890
152736,144136,0.019,0.111,1.017,4.270,-0.910,-1.680
152725,144122,0.021,0.109,1.016,4.410,-1.120,-1.750
152721,144126,0.022,0.110,1.017,4.410,-1.120,-1.540
152721,144122,0.022,0.110,1.020,4.480,-1.050,-1.470
152718,144074,0.019,0.111,1.025,4.760,-1.120,-1.610
152712,144059,0.014,0.113,1.028,4.760,-0.980,-1.680
152703,144089,0.013,0.115,1.031,4.620,-1.260,-1.540
152697,144048,0.020,0.110,1.032,4.690,-1.330,-1.750
152685,144044,0.020,0.114,1.032,4.270,-1.330,-1.680
152685,144033,0.020,0.110,1.030,4.200,-1.260,-1.540
152685,144048,0.022,0.113,1.031,4.130,-1.260,-1.750
152685,143992,0.024,0.115,1.035,4.200,-1.400,-1.890
152685,144000,0.026,0.116,1.035,4.200,-1.190,-1.960
152666,143992,0.022,0.116,1.037,4.130,-1.120,-2.100
152666,143986,0.023,0.115,1.038,4.130,-1.260,-1.890
152674,143974,0.024,0.117,1.039,3.920,-1.050,-1.890
152666,143945,0.023,0.117,1.041,3.850,-0.910,-1.890
152662,143883,0.026,0.114,1.039,3.990,-1.050,-2.030
152643,143919,0.026,0.120,1.040,3.920,-1.050,-1.820
152643,143893,0.029,0.119,1.041,3.710,-1.120,-1.960
152643,143892,0.036,0.113,1.048,3.990,-1.050,-1.610
152643,143889,0.034,0.113,1.050,3.850,-1.120,-1.680
152626,143872,0.034,0.110,1.048,3.990,-1.050,-1.260
152613,143876,0.031,0.107,1.044,3.850,-0.980,-0.980
152613,143855,0.032,0.109,1.049,3.640,-1.120,-0.630
152607,143819,0.032,0.104,1.047,3.500,-1.190,-0.420
152605,143843,0.033,0.104,1.049,3.220,-1.190,-0.280
152605,143786,0.024,0.102,1.055,2.590,-1.260,-0.140
152602,143798,0.027,0.104,1.055,2.170,-1.400,0.140
152600,143780,0.025,0.105,1.051,1.610,-1.120,0.490
152593,143814,0.025,0.102,1.051,0.980,-1.120,0.630
152593,143797,0.022,0.104,1.053,0.420,-0.980,0.770
152566,143797,0.022,0.104,1.046,-0.350,-0.910,0.630
152562,143753,0.015,0.100,1.044,-0.770,-0.840,0.560
152557,143751,0.017,0.102,1.037,-1.400,-0.980,0.630
152546,143739,0.019,0.102,1.032,-2.100,-0.700,0.700
152542,143700,0.016,0.102,1.029,-2.800,-0.700,0.840
152534,143715,0.016,0.105,1.020,-2.940,-0.560,0.980
152533,143701,0.016,0.105,1.014,-3.220,-0.350,0.910
152533,143699,0.008,0.104,1.009,-3.430,-0.210,0.840
152513,143648,0.011,0.111,1.002,-3.220,-0.280,1.050
152513,143642,0.010,0.110,0.997,-3.220,-0.350,0.700
152513,143631,0.006,0.111,0.990,-2.870,-0.210,0.910
152513,143622,0.011,0.112,0.983,-2.450,-0.210,0.910
152513,143600,0.007,0.110,0.974,-1.820,-0.140,0.560
152513,143617,0.007,0.113,0.975,-1.120,-0.140,0.280
152506,143589,0.004,0.112,0.975,-0.210,0.000,0.070
152497,143598,0.007,0.109,0.970,0.350,-0.210,-0.210
152493,143568,0.001,0.115,0.965,2.170,-0.490,-0.490
152476,143558,0.001,0.115,0.971,3.010,-0.630,-0.910
152463,143533,0.005,0.115,0.974,3.780,-0.630,-1.050
152458,143526,0.001,0.115,0.975,4.690,-0.700,-1.400
152457,143532,0.006,0.116,0.976,5.600,-1.050,-1.470
152451,143524,0.004,0.116,0.988,6.300,-1.260,-1.750
152457,143498,0.009,0.120,0.986,7.280,-1.400,-2.170
152457,143479,0.008,0.115,0.997,7.980,-1.610,-2.240
152435,143457,0.004,0.112,1.008,8.260,-1.820,-2.590
152426,143458,0.008,0.112,1.013,8.890,-2.030,-2.590
152426,143451,0.014,0.112,1.022,9.380,-2.240,-2.520
152404,143431,0.011,0.112,1.025,9.520,-2.310,-2.450
152390,143436,0.015,0.108,1.031,9.590,-2.520,-2.450
152390,143405,0.013,0.110,1.046,9.450,-2.870,-2.310
152391,143418,0.014,0.106,1.052,9.520,-2.730,-2.380
152381,143400,0.010,0.108,1.056,8.960,-2.660,-2.310
152391,143406,0.020,0.106,1.065,8.680,-2.730,-2.310
152394,143410,0.016,0.107,1.073,7.840,-2.590,-2.310
152400,143428,0.015,0.106,1.076,7.140,-2.660,-1.960
152403,143438,0.021,0.102,1.078,6.160,-2.590,-1.750
152403,143487,0.017,0.097,1.086,5.320,-2.240,-1.330
152414,143497,0.016,0.096,1.089,4.270,-2.240,-1.260
152422,143528,0.012,0.099,1.092,3.500,-1.750,-1.120
152437,143592,0.017,0.095,1.094,1.680,-1.610,-1.120
152456,143633,0.007,0.095,1.089,0.490,-1.540,-1.190
152460,143674,0.013,0.097,1.085,-0.350,-1.120,-1.050
152492,143761,0.015,0.100,1.079,-1.120,-0.840,-1.120
152558,143841,0.013,0.104,1.072,-2.100,-0.770,-1.330
152581,143914,0.013,0.109,1.071,-2.870,-0.490,-1.330
152584,143992,0.007,0.104,1.059,-3.360,-0.210,-1.540
152610,144073,0.008,0.105,1.049,-3.990,0.070,-1.400
152633,144151,0.009,0.106,1.037,-4.270,0.350,-1.680
152676,144245,0.013,0.105,1.029,-4.480,0.350,-1.540
152737,144347,0.003,0.097,1.026,-4.340,0.630,-1.540
152775,144424,0.007,0.100,1.021,-4.340,0.980,-1.680
152825,144530,0.010,0.101,1.016,-4.060,1.050,-1.750
152841,144656,0.011,0.106,1.008,-3.710,1.260,-2.030
152876,144730,0.013,0.110,1.007,-3.220,1.400,-2.100
152943,144855,0.011,0.110,0.999,-3.010,1.820,-2.100
152983,144955,0.008,0.113,0.995,-2.590,1.750,-2.590
153010,145067,0.011,0.112,0.988,-1.960,1.680,-2.870
153061,145156,0.015,0.116,0.990,-1.610,1.680,-2.870
153127,145253,0.018,0.113,0.986,-1.260,1.610,-3.430
153153,145365,0.017,0.119,0.986,-0.490,1.330,-3.500
153211,145432,0.017,0.114,0.991,0.000,1.330,-3.500
153233,145534,0.017,0.111,0.984,0.210,1.400,-3.500
153253,145586,0.016,0.109,0.983,0.840,0.560,-3.850
153325,145675,0.019,0.109,0.982,1.470,0.350,-3.920
