RED,IR,AX,AY,AZ,GX,GY,GZ
152753,145203,-0.158,-0.420,0.899,0.840,-0.350,-0.140
152768,145219,-0.159,-0.419,0.901,0.770,-0.070,-0.140
152782,145230,-0.159,-0.416,0.898,1.050,-0.070,-0.350
152783,145256,-0.156,-0.420,0.898,1.470,-0.070,-0.490
152790,145268,-0.158,-0.425,0.895,1.470,-0.070,-0.770
152800,145272,-0.153,-0.428,0.892,1.680,-0.140,-0.840
152809,145295,-0.149,-0.429,0.892,1.960,-0.070,-1.120
152813,145299,-0.152,-0.431,0.898,2.450,-0.070,-1.610
152816,145296,-0.158,-0.424,0.899,2.800,-0.140,-1.680
152839,145312,-0.154,-0.422,0.899,2.800,-0.350,-1.680
152839,145306,-0.152,-0.430,0.902,2.940,-0.420,-1.470
152838,145276,-0.152,-0.429,0.897,3.360,-0.560,-1.540
152833,145259,-0.151,-0.425,0.896,3.220,-0.560,-1.260
152833,145280,-0.149,-0.425,0.904,3.080,-0.560,-1.470
152819,145254,-0.146,-0.417,0.900,3.220,-0.910,-1.470
152808,145241,-0.149,-0.424,0.902,3.080,-0.770,-1.470
152808,145240,-0.149,-0.427,0.902,3.080,-0.980,-1.400
152819,145236,-0.145,-0.425,0.904,3.290,-0.980,-1.470
152808,145229,-0.141,-0.426,0.907,3.290,-1.050,-1.330
152817,145212,-0.139,-0.430,0.908,3.570,-1.260,-1.190
152817,145205,-0.141,-0.429,0.912,3.850,-1.470,-1.260
152797,145209,-0.142,-0.430,0.917,4.130,-1.610,-1.260
152795,145205,-0.145,-0.428,0.916,4.270,-1.610,-1.050
152797,145167,-0.145,-0.421,0.917,4.340,-1.750,-0.910
152791,145149,-0.143,-0.422,0.921,4.270,-1.960,-0.840
152787,145149,-0.142,-0.424,0.929,3.710,-1.960,-0.490
152787,145127,-0.142,-0.423,0.928,3.500,-1.820,-0.280
152787,145103,-0.146,-0.420,0.931,3.360,-1.890,-0.140
152786,145096,-0.145,-0.421,0.926,3.080,-2.030,-0.070
152780,145065,-0.142,-0.421,0.929,2.450,-2.030,0.070
152775,145062,-0.142,-0.425,0.929,2.310,-1.890,0.070
152766,145051,-0.146,-0.427,0.928,1.960,-1.960,0.070
152748,145014,-0.149,-0.427,0.929,1.680,-1.680,0.140
152741,144984,-0.152,-0.431,0.932,1.120,-1.540,0.070
152736,144981,-0.147,-0.422,0.926,0.840,-1.190,-0.140
152716,144982,-0.146,-0.425,0.924,0.420,-0.910,-0.210
152712,144945,-0.146,-0.419,0.922,-0.070,-0.490,-0.210
152709,144906,-0.145,-0.422,0.919,-0.560,-0.280,-0.420
152689,144872,-0.147,-0.415,0.917,-0.980,0.000,-0.560
152684,144833,-0.144,-0.413,0.910,-1.260,0.490,-0.700
152668,144788,-0.146,-0.419,0.904,-1.330,0.420,-0.700
152651,144775,-0.144,-0.425,0.885,-1.400,1.260,-0.560
152640,144748,-0.144,-0.425,0.883,-1.050,1.330,-0.560
152616,144716,-0.140,-0.427,0.883,-1.050,1.330,-0.560
152612,144679,-0.133,-0.423,0.880,-0.840,1.470,-0.630
152607,144634,-0.133,-0.423,0.874,-0.770,1.680,-0.700
152584,144614,-0.135,-0.424,0.874,-0.490,1.470,-0.700
152580,144573,-0.138,-0.427,0.870,0.140,1.190,-0.560
152555,144528,-0.141,-0.424,0.866,0.700,1.050,-0.560
152543,144521,-0.140,-0.424,0.865,1.260,0.490,-0.560
152523,144442,-0.139,-0.425,0.864,1.610,0.070,-0.420
152491,144419,-0.140,-0.420,0.868,2.240,-0.280,-0.280
152489,144386,-0.143,-0.417,0.872,2.940,-0.840,-0.350
152481,144347,-0.146,-0.420,0.870,3.220,-1.260,-0.140
152470,144317,-0.150,-0.425,0.872,3.780,-1.400,-0.140
152440,144288,-0.143,-0.427,0.874,4.480,-1.890,-0.210
152420,144265,-0.140,-0.432,0.879,5.110,-2.240,-0.070
152406,144229,-0.143,-0.431,0.886,5.740,-2.590,0.140
152405,144201,-0.145,-0.430,0.888,6.510,-2.870,0.210
152387,144161,-0.144,-0.429,0.890,6.930,-3.010,0.140
152370,144139,-0.147,-0.426,0.898,7.280,-3.360,0.070
152359,144110,-0.149,-0.429,0.906,7.560,-3.360,-0.140
152340,144109,-0.147,-0.427,0.913,7.630,-3.290,-0.210
152334,144076,-0.146,-0.420,0.918,7.490,-3.220,-0.280
152321,144041,-0.145,-0.423,0.923,7.280,-3.220,-0.280
152317,144037,-0.144,-0.419,0.931,6.790,-2.870,-0.210
152310,144022,-0.142,-0.422,0.929,6.510,-2.520,-0.210
152300,143988,-0.145,-0.427,0.937,6.090,-2.590,-0.140
152290,143969,-0.145,-0.420,0.939,4.970,-2.100,-0.140
152280,143943,-0.143,-0.426,0.939,4.970,-1.750,0.140
152280,143944,-0.145,-0.426,0.936,4.340,-1.960,0.140
152271,143921,-0.142,-0.429,0.942,3.780,-1.750,0.000
152265,143929,-0.143,-0.431,0.945,3.220,-1.540,-0.070
152263,143897,-0.147,-0.429,0.939,2.800,-1.260,0.000
152252,143886,-0.145,-0.429,0.940,2.100,-0.840,-0.070
152240,143880,-0.146,-0.424,0.937,1.680,-0.770,0.000
152240,143894,-0.146,-0.424,0.941,1.190,-0.700,0.000
152233,143870,-0.146,-0.423,0.938,0.840,-0.700,0.070
152229,143850,-0.142,-0.423,0.939,0.210,-0.700,0.070
152234,143877,-0.148,-0.427,0.934,-0.280,-0.700,0.140
152233,143871,-0.151,-0.426,0.928,-0.560,-0.420,0.140
152227,143853,-0.148,-0.425,0.921,-0.980,-0.350,0.000
152227,143864,-0.147,-0.420,0.920,-1.330,-0.280,-0.140
152233,143828,-0.148,-0.422,0.919,-1.470,-0.490,-0.140
152227,143863,-0.147,-0.428,0.913,-1.330,-0.700,-0.140
152224,143851,-0.142,-0.429,0.906,-1.400,-0.490,-0.140
152224,143837,-0.148,-0.427,0.902,-1.050,-0.490,-0.210
152224,143856,-0.149,-0.431,0.898,-0.700,-0.770,-0.070
152224,143827,-0.150,-0.433,0.899,-0.210,-0.770,0.070
152224,143819,-0.143,-0.431,0.895,0.350,-0.770,0.070
152224,143825,-0.145,-0.431,0.895,0.770,-0.630,-0.070
152229,143801,-0.148,-0.427,0.884,1.190,-1.050,-0.140
152229,143816,-0.147,-0.427,0.885,1.540,-0.980,0.000
152230,143815,-0.147,-0.422,0.889,1.750,-1.120,-0.210
152230,143810,-0.143,-0.425,0.889,2.660,-1.540,-0.280
152228,143794,-0.145,-0.428,0.889,2.730,-1.610,-0.210
152228,143792,-0.148,-0.430,0.889,3.080,-1.750,-0.350
152229,143790,-0.147,-0.427,0.897,3.430,-2.030,-0.420
152228,143759,-0.148,-0.432,0.902,3.990,-2.310,-0.490
152228,143743,-0.151,-0.432,0.904,4.340,-2.590,-0.560
152219,143739,-0.151,-0.437,0.906,4.480,-2.660,-0.350
152195,143718,-0.146,-0.431,0.910,4.620,-2.800,-0.420
152195,143711,-0.146,-0.429,0.912,4.410,-2.730,-0.490
152191,143680,-0.146,-0.427,0.907,4.410,-2.870,-0.560
152192,143669,-0.147,-0.426,0.911,4.410,-2.870,-0.560
152185,143670,-0.148,-0.431,0.920,4.340,-2.730,-0.350
152185,143653,-0.142,-0.433,0.924,4.200,-2.450,-0.140
152170,143637,-0.140,-0.432,0.925,3.990,-2.310,-0.420
152165,143615,-0.141,-0.432,0.925,3.850,-2.100,-0.210
152165,143613,-0.145,-0.429,0.929,3.710,-1.610,-0.420
152154,143547,-0.145,-0.430,0.929,3.290,-1.470,-0.280
152143,143566,-0.150,-0.431,0.928,3.150,-1.330,-0.350
152139,143536,-0.147,-0.427,0.924,2.870,-0.770,-0.350
152123,143537,-0.145,-0.426,0.926,2.450,-0.490,-0.210
152121,143517,-0.154,-0.433,0.933,2.240,-0.420,-0.210
152109,143474,-0.155,-0.429,0.930,1.890,-0.280,-0.280
152099,143443,-0.149,-0.428,0.929,1.330,0.280,-0.420
152089,143429,-0.148,-0.429,0.927,0.980,0.140,-0.280
152066,143414,-0.150,-0.424,0.926,0.350,0.140,-0.140
152060,143367,-0.148,-0.427,0.924,0.070,0.140,-0.140
152058,143371,-0.152,-0.423,0.919,-0.140,-0.070,-0.350
152036,143361,-0.153,-0.422,0.918,-0.350,-0.070,-0.280
152026,143324,-0.149,-0.428,0.911,-0.210,0.000,-0.350
152020,143262,-0.150,-0.426,0.906,-0.350,-0.070,-0.420
152017,143293,-0.151,-0.428,0.904,-0.490,-0.210,-0.560
151988,143233,-0.150,-0.430,0.905,-0.560,-0.350,-0.490
151987,143231,-0.149,-0.427,0.901,0.000,-0.350,-0.630
151967,143200,-0.148,-0.429,0.902,0.280,-0.420,-0.630
151960,143168,-0.144,-0.427,0.904,0.420,-0.490,-0.490
151954,143151,-0.150,-0.430,0.903,0.630,-0.630,-0.490
151944,143125,-0.147,-0.425,0.900,0.910,-0.700,-0.560
151942,143134,-0.146,-0.426,0.897,1.120,-0.700,-0.700
151907,143066,-0.149,-0.426,0.904,1.470,-0.560,-0.700
151907,143046,-0.148,-0.422,0.902,1.540,-0.770,-0.700
151891,143060,-0.148,-0.427,0.901,1.470,-1.050,-0.770
151888,143018,-0.149,-0.428,0.898,1.470,-1.120,-0.420
151872,142968,-0.149,-0.427,0.900,1.540,-1.190,-0.420
151864,142945,-0.144,-0.427,0.895,1.610,-1.330,-0.420
151857,142932,-0.150,-0.428,0.897,1.610,-1.610,-0.280
151830,142932,-0.154,-0.432,0.904,1.610,-1.680,-0.210
151830,142903,-0.147,-0.427,0.907,1.820,-1.400,-0.280
151826,142867,-0.152,-0.427,0.898,1.400,-1.610,-0.280
151798,142836,-0.146,-0.423,0.898,1.330,-1.610,-0.210
151797,142834,-0.147,-0.424,0.902,1.400,-1.610,-0.280
151783,142791,-0.148,-0.420,0.901,1.260,-1.400,-0.210
151759,142790,-0.149,-0.419,0.898,1.050,-0.910,-0.140
151753,142778,-0.144,-0.416,0.898,1.120,-0.980,0.070
151753,142742,-0.142,-0.419,0.898,1.120,-0.840,0.140
151746,142741,-0.142,-0.422,0.895,0.840,-0.490,0.210
151744,142697,-0.149,-0.424,0.895,1.190,-0.420,0.350
151746,142679,-0.142,-0.418,0.895,1.400,-0.140,0.560
151744,142684,-0.146,-0.418,0.895,1.400,0.210,0.350
151733,142653,-0.147,-0.414,0.893,1.260,0.350,0.070
151730,142623,-0.146,-0.419,0.893,1.470,0.490,0.000
151698,142608,-0.143,-0.416,0.892,1.540,0.630,-0.280
151690,142607,-0.150,-0.424,0.889,1.750,0.630,-0.560
151689,142584,-0.149,-0.426,0.887,1.960,0.700,-0.630
151673,142560,-0.152,-0.429,0.889,2.380,0.630,-0.700
151671,142553,-0.153,-0.427,0.891,3.010,0.280,-0.980
151661,142521,-0.155,-0.430,0.891,3.220,0.140,-0.910
151656,142478,-0.149,-0.425,0.897,3.360,-0.210,-1.260
151654,142473,-0.148,-0.421,0.897,3.570,-0.420,-1.190
151637,142458,-0.149,-0.419,0.902,3.780,-0.770,-1.330
151625,142432,-0.153,-0.425,0.899,4.060,-0.910,-1.400
151623,142411,-0.145,-0.425,0.904,3.990,-0.980,-1.470
151609,142418,-0.143,-0.425,0.902,4.270,-1.120,-1.400
151600,142396,-0.138,-0.424,0.909,4.340,-1.050,-1.400
151591,142389,-0.139,-0.422,0.915,4.480,-1.120,-1.470
151588,142351,-0.140,-0.426,0.911,4.830,-1.120,-1.330
151574,142338,-0.140,-0.426,0.919,4.550,-0.980,-1.400
151563,142361,-0.141,-0.424,0.920,4.480,-0.980,-1.470
151561,142268,-0.141,-0.424,0.920,4.270,-0.910,-1.610
151542,142257,-0.141,-0.425,0.922,4.060,-0.840,-1.610
151539,142245,-0.140,-0.427,0.924,3.780,-0.840,-1.610
151534,142209,-0.137,-0.425,0.928,3.640,-0.910,-1.470
151534,142218,-0.142,-0.427,0.930,3.220,-0.910,-1.400
151509,142197,-0.138,-0.427,0.926,3.080,-0.980,-1.260
151501,142176,-0.139,-0.427,0.924,2.940,-1.120,-1.190
151495,142182,-0.140,-0.427,0.929,2.590,-0.980,-1.120
151495,142161,-0.132,-0.425,0.927,2.310,-0.980,-1.120
151489,142121,-0.130,-0.424,0.925,2.170,-1.330,-0.840
151472,142115,-0.137,-0.431,0.930,1.890,-1.260,-0.700
151471,142090,-0.135,-0.430,0.929,1.890,-1.330,-0.490
151458,142070,-0.134,-0.428,0.925,1.680,-1.680,-0.420
151446,142041,-0.137,-0.428,0.919,1.750,-1.540,-0.140
151446,142035,-0.132,-0.427,0.917,1.750,-1.400,0.210
151439,142004,-0.134,-0.428,0.920,1.540,-1.470,0.420
151419,141977,-0.129,-0.425,0.917,1.680,-1.610,0.560
151416,141969,-0.133,-0.425,0.916,1.470,-1.330,0.770
151405,141970,-0.139,-0.426,0.917,1.120,-1.470,1.120
151392,141931,-0.136,-0.427,0.915,1.120,-1.540,1.470
151392,141942,-0.138,-0.422,0.914,0.910,-1.400,1.890
151392,141897,-0.144,-0.419,0.916,0.350,-1.540,1.960
151391,141879,-0.148,-0.422,0.912,-0.140,-1.330,1.890
151390,141883,-0.148,-0.424,0.908,-0.700,-1.190,1.470
151390,141846,-0.145,-0.418,0.906,-1.050,-0.980,1.400
151363,141835,-0.146,-0.414,0.906,-1.400,-0.910,1.330
151358,141783,-0.151,-0.417,0.903,-1.540,-0.840,1.190
151347,141799,-0.147,-0.419,0.894,-1.820,-0.700,1.190
151347,141768,-0.147,-0.418,0.889,-1.960,-0.700,0.980
151347,141740,-0.146,-0.417,0.882,-2.030,-0.420,1.050
151322,141742,-0.144,-0.419,0.874,-1.680,-0.280,0.910
151303,141715,-0.150,-0.426,0.864,-0.980,-0.210,0.980
151301,141702,-0.145,-0.424,0.858,-0.280,0.140,0.770
151296,141690,-0.147,-0.422,0.859,0.490,0.280,0.630
151294,141666,-0.148,-0.431,0.865,1.400,0.140,0.490
151294,141667,-0.147,-0.429,0.861,2.450,0.070,-0.210
151269,141664,-0.148,-0.427,0.861,3.360,0.140,-0.350
151256,141660,-0.156,-0.428,0.859,4.200,-0.350,-0.630
151256,141649,-0.155,-0.430,0.868,4.970,-0.420,-0.770
151253,141654,-0.151,-0.431,0.874,6.090,-0.840,-1.120
151256,141646,-0.150,-0.432,0.883,6.790,-1.400,-1.190
151273,141665,-0.149,-0.427,0.890,7.210,-1.960,-1.120
151273,141725,-0.149,-0.430,0.900,7.560,-2.450,-1.470
151273,141712,-0.156,-0.435,0.906,7.770,-3.080,-1.470
151274,141734,-0.155,-0.435,0.910,8.050,-3.430,-1.470
151311,141766,-0.152,-0.439,0.915,8.190,-3.850,-1.470
151324,141853,-0.149,-0.433,0.924,8.120,-4.060,-1.680
151341,141900,-0.150,-0.435,0.932,7.980,-4.270,-1.820
151371,141982,-0.146,-0.435,0.938,7.490,-3.990,-1.820
151398,142032,-0.142,-0.432,0.940,7.000,-3.570,-1.890
151422,142129,-0.144,-0.429,0.945,6.580,-3.360,-2.030
151444,142203,-0.142,-0.427,0.944,5.880,-3.150,-1.890
151496,142340,-0.140,-0.433,0.952,5.250,-2.450,-1.750
151543,142415,-0.139,-0.439,0.949,4.480,-2.030,-1.750
151589,142528,-0.140,-0.432,0.950,3.710,-1.190,-1.260
151640,142636,-0.138,-0.433,0.955,3.150,-0.630,-0.910
151672,142771,-0.133,-0.429,0.954,2.380,-0.210,-0.700
151710,142890,-0.140,-0.432,0.951,1.680,0.350,-0.280
151759,142981,-0.144,-0.427,0.946,0.840,0.840,-0.280
151807,143158,-0.139,-0.429,0.939,0.700,0.840,-0.210
151866,143212,-0.136,-0.436,0.943,0.350,0.840,0.140
151903,143395,-0.136,-0.435,0.940,-0.490,0.980,0.350
151984,143503,-0.144,-0.433,0.933,-0.770,0.770,0.560
152052,143621,-0.152,-0.434,0.933,-0.910,0.350,0.700
152103,143729,-0.146,-0.439,0.925,-0.910,-0.140,0.630
152165,143878,-0.148,-0.436,0.922,-0.770,-0.630,0.770
152195,143992,-0.149,-0.436,0.910,-0.490,-0.980,0.980
152264,144124,-0.151,-0.437,0.909,-0.490,-1.330,0.980
152316,144222,-0.149,-0.435,0.912,0.000,-1.680,0.840
152339,144324,-0.152,-0.437,0.911,0.140,-2.030,0.700
152404,144426,-0.148,-0.436,0.912,0.420,-2.310,0.490
152460,144513,-0.152,-0.434,0.912,0.560,-2.380,0.350
152485,144594,-0.147,-0.427,0.908,0.560,-2.450,0.420
152530,144679,-0.153,-0.430,0.904,0.700,-2.170,0.350
152591,144726,-0.149,-0.432,0.908,0.910,-2.170,0.210
152614,144800,-0.149,-0.427,0.909,0.840,-2.030,-0.070
152623,144847,-0.148,-0.426,0.907,0.700,-1.960,-0.210
152651,144926,-0.156,-0.431,0.903,0.840,-1.820,-0.350
152677,144980,-0.160,-0.426,0.900,0.700,-1.540,-0.490
152699,145020,-0.160,-0.427,0.902,0.840,-1.260,-0.630
152712,145049,-0.160,-0.427,0.897,0.910,-0.840,-0.770
152763,145111,-0.157,-0.433,0.901,0.980,-0.560,-0.840
152769,145137,-0.156,-0.432,0.904,1.330,-0.560,-0.630
152772,145153,-0.158,-0.433,0.903,1.260,-0.280,-0.700
152796,145152,-0.156,-0.431,0.900,1.330,-0.280,-0.770
152804,145203,-0.155,-0.429,0.899,1.330,0.210,-0.910
152824,145196,-0.155,-0.435,0.901,1.540,0.350,-0.910
152830,145223,-0.155,-0.427,0.898,1.470,0.350,-1.120
152830,145230,-0.152,-0.427,0.895,1.330,0.420,-1.470
152830,145232,-0.151,-0.428,0.895,1.260,0.420,-1.470
152835,145250,-0.152,-0.426,0.896,1.190,0.490,-1.610
152835,145242,-0.148,-0.427,0.898,0.910,0.490,-1.540
152838,145245,-0.148,-0.424,0.894,0.910,0.280,-1.540
152847,145238,-0.144,-0.429,0.891,1.050,0.140,-1.610
152850,145232,-0.143,-0.426,0.890,1.470,0.140,-1.610
152850,145212,-0.145,-0.431,0.897,1.610,0.070,-1.400
152847,145232,-0.140,-0.433,0.895,2.030,-0.210,-1.680
152842,145211,-0.146,-0.430,0.898,2.310,-0.070,-1.750
152842,145194,-0.143,-0.427,0.896,2.870,-0.210,-1.960
152837,145197,-0.142,-0.427,0.898,3.290,-0.280,-1.750
152842,145197,-0.141,-0.428,0.898,3.570,-0.420,-1.610
152842,145181,-0.139,-0.430,0.908,3.780,-0.700,-1.330
152846,145142,-0.135,-0.432,0.911,4.200,-0.980,-1.050
152832,145128,-0.134,-0.432,0.911,4.340,-1.120,-0.980
152832,145142,-0.141,-0.430,0.913,4.550,-1.330,-0.700
152829,145096,-0.144,-0.429,0.917,4.620,-1.470,-0.700
152807,145099,-0.146,-0.429,0.917,4.690,-1.890,-0.560
152801,145088,-0.144,-0.432,0.926,4.410,-2.170,-0.490
152800,145089,-0.143,-0.432,0.932,4.410,-2.520,-0.420
152795,145048,-0.146,-0.430,0.934,4.340,-2.660,-0.560
152795,145050,-0.146,-0.427,0.936,3.990,-2.660,-0.700
152795,145001,-0.147,-0.423,0.934,3.010,-2.660,-0.560
152778,144990,-0.144,-0.421,0.934,2.520,-2.660,-0.770
152770,144964,-0.141,-0.425,0.937,1.890,-2.730,-0.490
152758,144958,-0.138,-0.427,0.934,1.330,-2.380,-0.420
152752,144908,-0.140,-0.426,0.927,0.840,-1.890,-0.420
152748,144894,-0.141,-0.424,0.931,0.420,-1.540,-0.210
152718,144876,-0.141,-0.428,0.928,0.210,-1.120,0.070
152704,144850,-0.135,-0.427,0.923,-0.140,-0.700,-0.070
152702,144831,-0.134,-0.426,0.921,-0.630,-0.140,-0.070
152693,144802,-0.137,-0.424,0.917,-1.050,0.210,-0.070
152657,144796,-0.134,-0.425,0.909,-1.400,1.050,-0.070
152655,144770,-0.140,-0.426,0.904,-1.750,1.610,-0.210
152626,144727,-0.143,-0.423,0.901,-2.100,1.680,-0.490
152619,144654,-0.142,-0.422,0.901,-1.960,1.750,-0.350
152614,144625,-0.139,-0.424,0.896,-1.890,1.890,-0.420
152573,144577,-0.138,-0.427,0.887,-1.610,2.030,-0.210
152571,144582,-0.137,-0.427,0.878,-1.540,2.100,-0.070
152546,144504,-0.139,-0.424,0.876,-1.400,1.610,0.000
152532,144483,-0.141,-0.421,0.882,-0.630,1.120,0.140
152522,144413,-0.138,-0.421,0.874,-0.560,1.050,0.140
152514,144429,-0.142,-0.423,0.871,-0.140,0.490,0.140
152487,144361,-0.144,-0.421,0.873,0.490,-0.280,0.070
152473,144344,-0.142,-0.416,0.874,0.770,-0.630,0.000
152467,144303,-0.142,-0.422,0.870,2.170,-1.190,0.000
152450,144272,-0.144,-0.419,0.872,2.660,-1.680,0.210
152441,144237,-0.147,-0.419,0.873,3.360,-1.890,0.280
152409,144227,-0.141,-0.421,0.876,3.920,-2.240,0.070
152403,144166,-0.141,-0.421,0.884,4.760,-2.380,0.000
152390,144155,-0.144,-0.430,0.885,5.460,-2.520,-0.070
152382,144185,-0.147,-0.423,0.887,5.600,-2.730,-0.280
152381,144073,-0.141,-0.422,0.895,6.090,-2.730,-0.210
152348,144125,-0.147,-0.422,0.901,6.230,-2.520,-0.420
152348,144054,-0.145,-0.418,0.905,6.230,-2.520,-0.700
152323,144034,-0.144,-0.419,0.912,6.370,-2.450,-0.630
152314,144004,-0.141,-0.420,0.921,6.160,-2.450,-0.770
152311,143991,-0.149,-0.422,0.917,5.880,-2.240,-0.840
152309,143995,-0.142,-0.427,0.920,5.810,-1.960,-0.700
152298,143970,-0.145,-0.427,0.922,5.670,-1.750,-0.770
152287,143936,-0.144,-0.426,0.925,5.390,-1.750,-0.840
152282,143975,-0.141,-0.425,0.929,5.250,-1.540,-0.910
152268,143903,-0.144,-0.424,0.934,4.690,-1.330,-0.910
152264,143894,-0.139,-0.424,0.938,4.340,-1.190,-0.980
152261,143879,-0.136,-0.426,0.935,3.780,-1.050,-1.050
152260,143861,-0.138,-0.427,0.936,3.220,-0.770,-0.840
152260,143854,-0.131,-0.428,0.938,2.870,-0.630,-0.630
152253,143854,-0.136,-0.428,0.936,2.310,-0.350,-0.490
152253,143839,-0.134,-0.428,0.932,1.540,-0.420,-0.350
152261,143843,-0.135,-0.426,0.932,1.120,-0.420,-0.210
152264,143836,-0.135,-0.425,0.934,0.630,-0.350,-0.280
152261,143871,-0.134,-0.428,0.935,0.140,-0.350,0.140
152261,143842,-0.141,-0.423,0.926,-0.070,-0.350,0.140
152245,143868,-0.138,-0.430,0.923,-0.210,-0.700,0.070
152244,143827,-0.136,-0.432,0.921,-0.350,-0.630,0.070
152237,143855,-0.137,-0.431,0.919,-0.560,-0.910,0.210
152237,143825,-0.139,-0.428,0.909,-0.560,-0.980,0.280
152234,143842,-0.137,-0.429,0.910,-0.350,-1.050,0.350
152230,143821,-0.133,-0.430,0.908,-0.070,-1.400,0.490
152230,143847,-0.134,-0.427,0.902,-0.070,-1.470,0.560
152229,143818,-0.142,-0.425,0.898,0.210,-1.610,0.560
152226,143847,-0.143,-0.427,0.901,0.420,-1.610,0.560
152230,143868,-0.141,-0.427,0.899,0.560,-1.750,0.560
152221,143807,-0.147,-0.428,0.899,0.700,-1.680,0.560
152221,143799,-0.144,-0.428,0.896,1.050,-1.610,0.280
152221,143828,-0.144,-0.426,0.899,1.260,-1.610,0.350
152233,143855,-0.151,-0.433,0.902,1.540,-1.610,0.070
152221,143817,-0.150,-0.435,0.905,2.030,-1.400,0.070
152216,143816,-0.148,-0.430,0.905,2.450,-1.400,-0.350
152213,143807,-0.155,-0.430,0.902,2.450,-1.400,-0.490
152215,143801,-0.145,-0.431,0.907,2.380,-1.890,-0.770
152215,143810,-0.147,-0.423,0.904,2.450,-1.680,-0.630
152216,143796,-0.144,-0.430,0.908,2.660,-1.680,-0.770
152215,143780,-0.142,-0.429,0.907,2.520,-1.680,-0.770
152224,143753,-0.140,-0.430,0.908,2.310,-1.820,-0.770
152224,143766,-0.138,-0.431,0.912,2.380,-1.680,-0.980
152213,143730,-0.134,-0.433,0.911,2.170,-1.470,-0.980
152213,143712,-0.134,-0.428,0.907,2.100,-1.470,-1.050
152210,143689,-0.135,-0.428,0.906,1.890,-1.190,-0.840
152199,143697,-0.134,-0.427,0.903,1.680,-1.120,-0.700
152197,143685,-0.131,-0.425,0.905,1.470,-0.910,-0.630
152192,143635,-0.139,-0.430,0.902,1.260,-0.630,-0.420
152191,143628,-0.134,-0.428,0.902,1.260,-0.630,-0.210
152167,143604,-0.134,-0.428,0.897,1.260,-0.350,0.280
152158,143582,-0.135,-0.428,0.897,1.190,-0.210,0.630
152151,143551,-0.135,-0.425,0.888,1.260,-0.420,0.840
152132,143551,-0.138,-0.428,0.890,1.610,-0.210,1.400
152132,143526,-0.137,-0.430,0.891,1.610,-0.350,1.400
152132,143505,-0.138,-0.431,0.895,1.680,-0.420,1.680
152124,143498,-0.140,-0.427,0.889,1.890,-0.490,1.680
