RED,IR,AX,AY,AZ,GX,GY,GZ
150955,142801,-0.256,-0.357,0.856,-3.850,2.450,0.140
150955,142802,-0.251,-0.358,0.849,-3.080,3.220,0.140
150925,142804,-0.250,-0.356,0.849,-2.240,3.500,0.350
150917,142746,-0.249,-0.360,0.846,-1.190,3.570,0.490
150917,142782,-0.258,-0.358,0.838,-0.070,3.500,0.350
150911,142752,-0.260,-0.364,0.839,0.840,3.150,0.630
150906,142737,-0.263,-0.366,0.833,2.100,2.590,0.560
150890,142721,-0.269,-0.359,0.839,3.220,1.610,0.420
150888,142734,-0.275,-0.362,0.839,4.340,0.210,0.420
150885,142688,-0.272,-0.360,0.842,5.530,-1.050,0.140
150884,142692,-0.272,-0.367,0.848,6.720,-3.850,0.070
150877,142687,-0.276,-0.370,0.853,7.840,-5.110,0.000
150877,142691,-0.270,-0.374,0.862,8.680,-6.510,-0.070
150884,142684,-0.274,-0.372,0.876,10.290,-7.770,-0.140
150888,142734,-0.274,-0.366,0.886,10.850,-8.750,-0.350
150890,142762,-0.274,-0.366,0.895,11.060,-9.590,-0.280
150899,142758,-0.266,-0.369,0.910,11.130,-10.080,-0.420
150909,142819,-0.264,-0.367,0.919,10.920,-9.940,-0.210
150911,142887,-0.267,-0.366,0.930,10.640,-9.660,-0.280
150912,142940,-0.265,-0.367,0.934,10.430,-9.310,-0.210
150970,143072,-0.260,-0.372,0.942,9.800,-8.470,-0.140
150994,143129,-0.267,-0.366,0.950,9.310,-7.490,-0.140
151048,143186,-0.267,-0.365,0.956,8.190,-6.300,-0.210
151068,143287,-0.269,-0.357,0.965,6.860,-5.040,-0.210
151123,143404,-0.270,-0.361,0.966,5.460,-3.640,-0.700
151158,143541,-0.267,-0.361,0.968,3.920,-1.960,-0.910
151178,143639,-0.268,-0.364,0.965,2.380,-0.350,-1.190
151240,143755,-0.266,-0.364,0.960,0.910,0.840,-1.610
151246,143860,-0.260,-0.366,0.958,-0.420,2.240,-1.680
151344,144008,-0.261,-0.368,0.956,-1.540,3.360,-1.960
151394,144127,-0.261,-0.367,0.950,-2.800,4.200,-1.960
151451,144255,-0.264,-0.365,0.941,-3.570,4.970,-1.540
151500,144408,-0.269,-0.356,0.933,-4.130,5.320,-1.330
151551,144518,-0.268,-0.361,0.929,-4.690,5.530,-1.190
151614,144625,-0.263,-0.359,0.916,-5.880,5.600,-1.190
151664,144756,-0.268,-0.355,0.916,-5.880,5.460,-1.190
151742,144872,-0.267,-0.357,0.905,-6.580,5.320,-1.750
151781,145042,-0.264,-0.359,0.880,-6.440,4.970,-1.750
151847,145130,-0.257,-0.362,0.874,-6.020,4.690,-1.960
151944,145271,-0.254,-0.360,0.867,-5.600,4.410,-2.030
151977,145311,-0.255,-0.362,0.864,-4.760,4.340,-1.890
152042,145460,-0.251,-0.363,0.854,-3.920,3.920,-1.610
152065,145567,-0.247,-0.364,0.857,-2.940,3.710,-1.330
152115,145669,-0.254,-0.356,0.854,-2.030,3.430,-1.400
152154,145737,-0.253,-0.354,0.852,-1.050,3.080,-1.330
152212,145839,-0.249,-0.354,0.855,-0.280,3.010,-1.120
152245,145904,-0.251,-0.356,0.857,0.280,2.660,-1.120
152285,145969,-0.253,-0.355,0.856,1.190,2.170,-1.050
152319,146005,-0.251,-0.357,0.860,1.750,1.890,-0.910
152354,146054,-0.251,-0.360,0.859,2.870,1.120,-0.630
152359,146091,-0.252,-0.361,0.861,3.640,0.000,-0.560
152383,146140,-0.255,-0.363,0.860,4.690,-0.840,0.000
152404,146145,-0.258,-0.361,0.867,5.390,-1.820,0.070
152425,146177,-0.263,-0.362,0.870,6.020,-2.800,0.070
152446,146236,-0.259,-0.361,0.873,6.300,-4.270,0.070
152470,146253,-0.258,-0.361,0.878,6.720,-4.270,0.280
152470,146188,-0.258,-0.363,0.883,6.860,-5.390,0.280
152470,146225,-0.259,-0.366,0.891,7.140,-6.020,0.490
152470,146245,-0.259,-0.368,0.896,7.210,-6.160,0.700
152470,146192,-0.264,-0.368,0.900,7.630,-6.370,0.980
152470,146208,-0.259,-0.371,0.911,7.980,-6.300,1.120
152462,146187,-0.264,-0.364,0.906,7.910,-6.160,1.260
152462,146198,-0.265,-0.366,0.917,7.700,-5.670,1.260
152458,146179,-0.268,-0.363,0.923,7.210,-5.250,1.120
152449,146175,-0.266,-0.356,0.927,6.650,-4.760,0.910
152449,146147,-0.267,-0.364,0.931,6.370,-4.550,0.630
152435,146129,-0.274,-0.361,0.933,5.740,-4.060,0.560
152425,146109,-0.271,-0.366,0.933,5.110,-3.360,0.280
152423,146069,-0.276,-0.366,0.934,4.550,-2.800,-0.070
152406,146031,-0.273,-0.370,0.938,4.200,-2.310,-0.070
152396,146044,-0.274,-0.369,0.938,3.990,-2.170,0.000
152392,146009,-0.276,-0.368,0.935,3.570,-2.100,0.140
152387,145996,-0.277,-0.363,0.935,2.940,-1.610,0.070
152381,145950,-0.273,-0.361,0.930,2.660,-1.260,-0.140
152353,145952,-0.271,-0.357,0.933,2.030,-1.050,-0.420
152350,145916,-0.269,-0.362,0.926,1.400,-0.700,-0.630
152346,145901,-0.272,-0.360,0.927,0.910,-0.490,-0.770
152346,145851,-0.268,-0.359,0.923,0.210,-0.140,-0.770
152327,145831,-0.267,-0.360,0.920,-0.140,0.140,-0.980
152306,145769,-0.267,-0.357,0.919,-0.490,0.210,-0.980
152295,145791,-0.269,-0.358,0.917,-0.840,0.350,-0.910
152277,145757,-0.265,-0.363,0.904,-0.910,0.770,-0.980
152269,145715,-0.271,-0.362,0.904,-0.980,0.840,-0.980
152267,145681,-0.270,-0.354,0.901,-1.260,1.050,-0.910
152263,145666,-0.271,-0.359,0.896,-1.190,1.120,-0.910
152247,145658,-0.262,-0.356,0.891,-1.400,1.330,-0.910
152226,145625,-0.266,-0.354,0.881,-1.260,1.330,-1.120
152194,145586,-0.263,-0.358,0.875,-0.770,1.260,-1.260
152191,145552,-0.258,-0.366,0.870,-0.630,1.330,-1.260
152169,145503,-0.263,-0.368,0.866,-0.350,1.330,-1.190
152146,145470,-0.262,-0.368,0.863,0.420,0.980,-1.050
152144,145444,-0.255,-0.367,0.862,1.120,0.700,-1.190
152142,145404,-0.259,-0.367,0.862,1.680,0.280,-1.120
152111,145360,-0.253,-0.366,0.863,2.240,0.000,-0.910
152095,145329,-0.253,-0.358,0.858,3.010,-0.070,-0.910
152054,145277,-0.253,-0.356,0.860,3.570,-0.490,-0.560
152052,145239,-0.254,-0.358,0.859,4.200,-1.050,-0.350
152023,145161,-0.259,-0.358,0.864,4.550,-1.540,-0.350
152015,145141,-0.254,-0.358,0.861,5.110,-2.100,-0.140
152014,145107,-0.255,-0.361,0.861,5.740,-2.660,0.280
151996,145049,-0.261,-0.367,0.869,6.160,-3.220,0.700
151994,145028,-0.264,-0.367,0.871,6.580,-3.640,0.770
151942,145010,-0.264,-0.366,0.865,7.070,-4.550,0.840
151924,144982,-0.257,-0.367,0.876,7.490,-4.900,0.910
151924,144963,-0.258,-0.363,0.878,8.470,-5.110,0.980
151923,144931,-0.267,-0.365,0.884,8.750,-5.250,1.120
151923,144884,-0.264,-0.368,0.894,9.030,-5.250,1.120
151886,144864,-0.268,-0.361,0.902,8.960,-5.180,1.050
151864,144832,-0.273,-0.360,0.912,8.540,-4.900,0.910
151860,144828,-0.269,-0.356,0.922,8.120,-4.410,0.490
151857,144798,-0.269,-0.359,0.918,7.770,-3.990,0.140
151841,144801,-0.274,-0.361,0.915,7.350,-3.570,-0.140
151838,144767,-0.269,-0.360,0.924,7.000,-2.870,-0.420
151836,144747,-0.264,-0.361,0.924,6.650,-2.660,-0.630
151816,144740,-0.266,-0.366,0.919,6.300,-2.170,-0.630
151812,144722,-0.263,-0.368,0.925,6.020,-1.750,-0.770
151807,144712,-0.263,-0.369,0.927,5.740,-1.400,-0.980
151805,144735,-0.261,-0.373,0.926,5.390,-0.840,-0.840
151805,144696,-0.259,-0.374,0.922,5.250,-0.910,-0.840
151800,144719,-0.259,-0.372,0.927,5.180,-0.630,-1.050
151799,144703,-0.261,-0.376,0.925,4.970,-0.560,-0.910
151796,144694,-0.256,-0.374,0.927,4.970,-0.630,-0.910
151796,144699,-0.257,-0.371,0.924,4.970,-0.910,-0.910
151790,144685,-0.258,-0.374,0.919,4.690,-1.330,-0.630
151787,144702,-0.256,-0.369,0.926,4.830,-1.540,0.000
151787,144672,-0.257,-0.370,0.927,4.760,-1.960,-0.070
151787,144697,-0.254,-0.365,0.923,4.480,-2.660,-0.140
151792,144681,-0.259,-0.373,0.926,4.340,-3.010,0.280
151797,144686,-0.257,-0.367,0.923,4.130,-3.360,0.350
151797,144681,-0.258,-0.371,0.921,4.200,-3.780,0.630
151797,144700,-0.264,-0.368,0.918,3.850,-3.990,0.630
151800,144713,-0.263,-0.374,0.913,3.920,-4.410,0.840
151800,144708,-0.259,-0.251,0.920,3.920,-4.760,1.050
151800,144718,-0.258,-0.372,0.916,4.060,-5.110,1.190
151800,144694,-0.263,-0.374,0.919,4.130,-5.320,1.260
151803,144722,-0.266,-0.371,0.915,4.200,-5.460,1.190
151801,144689,-0.260,-0.369,0.912,3.990,-5.460,1.120
151809,144713,-0.262,-0.372,0.915,3.850,-5.670,1.120
151810,144703,-0.267,-0.370,0.915,4.200,-5.600,0.980
151817,144718,-0.262,-0.373,0.914,4.270,-5.600,1.470
151828,144738,-0.268,-0.369,0.916,4.550,-5.600,1.540
151828,144697,-0.271,-0.365,0.915,4.760,-5.390,1.680
151828,144699,-0.275,-0.366,0.911,4.620,-4.900,1.610
151817,144694,-0.274,-0.362,0.915,4.130,-4.550,1.540
151815,144717,-0.276,-0.367,0.916,3.850,-3.990,0.910
151807,144680,-0.277,-0.366,0.920,3.430,-3.220,0.560
151807,144688,-0.280,-0.367,0.921,3.430,-2.730,0.210
151813,144693,-0.285,-0.361,0.921,3.220,-2.170,-0.070
151815,144671,-0.285,-0.357,0.922,3.010,-1.400,-1.050
151813,144656,-0.288,-0.355,0.931,2.590,-0.700,-1.750
151813,144671,-0.290,-0.357,0.931,1.890,0.840,-2.450
151803,144651,-0.285,-0.361,0.925,1.260,1.330,-3.360
151794,144623,-0.281,-0.369,0.927,0.630,2.170,-4.060
151787,144593,-0.280,-0.370,0.924,0.420,3.010,-4.410
151760,144617,-0.275,-0.365,0.918,0.420,3.570,-4.900
151760,144593,-0.271,-0.365,0.910,0.280,4.130,-5.110
151756,144571,-0.267,-0.371,0.914,0.350,4.340,-5.110
151756,144546,-0.255,-0.366,0.911,0.210,4.480,-5.180
151751,144527,-0.254,-0.366,0.903,0.350,4.480,-5.040
151748,144518,-0.253,-0.366,0.903,0.560,4.550,-4.760
151746,144508,-0.252,-0.368,0.904,0.490,4.620,-4.550
151736,144483,-0.248,-0.373,0.906,0.560,4.340,-4.410
151736,144448,-0.245,-0.376,0.903,0.770,4.270,-4.200
151731,144442,-0.244,-0.378,0.899,0.910,3.850,-3.920
151708,144442,-0.244,-0.378,0.900,1.120,3.430,-3.500
151691,144405,-0.244,-0.375,0.901,1.260,2.660,-3.150
151683,144368,-0.242,-0.378,0.896,1.470,2.100,-2.940
151683,144345,-0.245,-0.378,0.897,1.750,1.330,-2.450
151672,144350,-0.243,-0.371,0.906,1.890,0.490,-1.890
151670,144319,-0.243,-0.369,0.908,2.030,-0.210,-1.540
151645,144294,-0.243,-0.374,0.910,2.100,-0.980,-1.120
151636,144274,-0.244,-0.371,0.910,2.170,-1.680,-0.770
151634,144236,-0.241,-0.371,0.909,2.310,-2.170,-0.350
151633,144234,-0.241,-0.367,0.912,2.030,-2.940,-0.210
151618,144213,-0.241,-0.373,0.912,2.380,-3.710,0.000
151608,144190,-0.247,-0.371,0.912,2.380,-4.130,0.280
151593,144173,-0.245,-0.373,0.911,2.590,-4.200,0.420
151588,144136,-0.250,-0.371,0.917,2.660,-4.130,0.700
151577,144135,-0.252,-0.373,0.916,2.520,-4.130,0.630
151555,144091,-0.255,-0.368,0.910,2.450,-3.920,0.770
151536,144074,-0.250,-0.363,0.915,2.310,-3.290,0.700
151529,144061,-0.253,-0.367,0.915,1.960,-3.080,0.770
151528,144051,-0.254,-0.364,0.914,1.820,-2.520,0.910
151519,144035,-0.249,-0.368,0.912,2.100,-2.520,0.840
151518,143986,-0.255,-0.371,0.910,1.680,-2.450,0.840
151511,143993,-0.262,-0.372,0.915,1.610,-2.170,0.980
151504,143967,-0.262,-0.371,0.914,1.750,-2.240,0.770
151491,143939,-0.263,-0.370,0.915,1.750,-2.310,0.700
151474,143926,-0.264,-0.369,0.913,1.540,-2.170,0.630
151470,143894,-0.264,-0.364,0.911,1.260,-2.030,0.210
151456,143889,-0.266,-0.368,0.909,1.050,-1.890,0.000
151450,143864,-0.268,-0.364,0.907,0.980,-1.890,0.070
151444,143825,-0.268,-0.362,0.904,0.840,-1.610,-0.140
151442,143815,-0.268,-0.361,0.905,0.420,-1.330,-0.140
151431,143800,-0.269,-0.362,0.906,0.280,-0.770,-0.420
151424,143765,-0.266,-0.361,0.906,-0.070,-0.770,-0.700
151399,143743,-0.263,-0.363,0.901,-0.210,-0.490,-0.840
151391,143733,-0.264,-0.365,0.897,-0.210,0.070,-0.840
151391,143694,-0.258,-0.362,0.895,-0.140,0.490,-0.770
151382,143699,-0.263,-0.366,0.891,-0.350,0.490,-0.560
151353,143674,-0.257,-0.362,0.888,-0.210,0.770,-0.630
151353,143658,-0.259,-0.364,0.884,0.000,0.700,-0.560
151346,143624,-0.257,-0.366,0.888,0.560,0.700,-0.280
151342,143637,-0.253,-0.366,0.887,1.050,0.560,-0.070
151328,143603,-0.262,-0.368,0.887,1.400,0.420,0.070
151323,143591,-0.264,-0.374,0.889,1.960,-0.210,0.280
151322,143573,-0.261,-0.370,0.890,2.450,-0.560,0.700
151321,143536,-0.267,-0.364,0.887,2.800,-0.980,0.770
151313,143526,-0.263,-0.367,0.891,2.940,-1.540,0.840
151310,143529,-0.265,-0.369,0.896,3.290,-2.030,0.700
151288,143488,-0.267,-0.369,0.897,3.500,-1.960,0.420
151285,143475,-0.274,-0.370,0.901,3.500,-2.450,0.280
151263,143470,-0.268,-0.366,0.904,3.500,-2.660,0.280
151262,143463,-0.269,-0.364,0.907,3.850,-3.080,0.070
151247,143426,-0.271,-0.360,0.909,3.360,-2.940,-0.140
151247,143402,-0.274,-0.359,0.914,3.150,-2.870,-0.140
151244,143415,-0.269,-0.357,0.912,2.660,-2.590,-0.490
151239,143395,-0.269,-0.356,0.917,2.170,-2.240,-0.770
151230,143377,-0.272,-0.355,0.917,1.890,-1.820,-1.050
151229,143320,-0.269,-0.360,0.912,1.540,-1.470,-1.050
151227,143338,-0.261,-0.363,0.907,1.120,-1.190,-1.120
151221,143322,-0.261,-0.365,0.903,1.120,-0.630,-1.050
151207,143304,-0.259,-0.364,0.902,1.120,0.000,-0.840
151204,143306,-0.264,-0.368,0.901,1.050,0.280,-0.630
151191,143289,-0.259,-0.370,0.902,0.910,0.630,-0.560
151182,143242,-0.258,-0.370,0.903,1.120,1.050,-0.630
151182,143228,-0.256,-0.368,0.900,1.610,1.050,-0.350
151180,143220,-0.257,-0.364,0.900,1.890,1.470,0.140
151180,143222,-0.254,-0.364,0.895,2.100,1.540,0.070
151176,143185,-0.253,-0.366,0.897,2.310,1.330,0.140
151168,143178,-0.254,-0.363,0.894,2.660,0.980,0.280
151157,143182,-0.261,-0.367,0.899,2.590,0.770,0.560
151137,143138,-0.263,-0.366,0.897,2.590,0.280,0.560
151135,143127,-0.264,-0.362,0.893,2.730,-0.350,0.420
151135,143130,-0.262,-0.368,0.896,2.590,-0.840,0.770
151135,143108,-0.263,-0.371,0.901,2.590,-1.610,0.700
151123,143149,-0.263,-0.371,0.904,2.660,-2.800,0.910
151115,143097,-0.266,-0.365,0.903,2.940,-3.500,0.770
151111,143094,-0.267,-0.363,0.902,2.800,-3.850,0.700
151101,143066,-0.265,-0.362,0.903,2.520,-4.200,0.840
151089,143080,-0.265,-0.365,0.909,2.450,-4.550,0.840
151088,143070,-0.265,-0.362,0.915,2.100,-4.340,0.840
151088,143028,-0.271,-0.356,0.913,1.750,-4.130,0.910
151078,143005,-0.267,-0.356,0.916,1.260,-3.710,0.700
151075,142995,-0.265,-0.358,0.915,1.120,-2.800,0.490
151064,142986,-0.268,-0.354,0.915,0.630,-1.680,0.420
151050,143001,-0.266,-0.356,0.915,0.210,-1.050,0.560
151049,142953,-0.268,-0.354,0.914,0.280,-0.140,0.490
151044,142946,-0.268,-0.349,0.912,0.070,0.630,0.350
151033,142938,-0.267,-0.348,0.905,-0.070,1.330,0.140
151011,142920,-0.274,-0.355,0.904,-0.210,2.310,0.000
151006,142901,-0.276,-0.360,0.899,-0.490,3.010,-0.070
151006,142889,-0.276,-0.362,0.891,-0.630,3.430,-0.350
151001,142901,-0.273,-0.360,0.887,-0.280,3.570,-0.910
150999,142878,-0.277,-0.361,0.886,0.210,3.780,-1.190
150994,142862,-0.277,-0.363,0.881,0.700,3.570,-1.190
150987,142851,-0.272,-0.366,0.883,1.190,3.290,-1.820
150987,142878,-0.272,-0.367,0.883,1.820,2.940,-2.100
150987,142849,-0.273,-0.366,0.884,2.310,2.450,-2.100
150986,142863,-0.274,-0.363,0.885,2.660,2.100,-2.450
150984,142904,-0.270,-0.360,0.887,2.940,1.050,-2.590
150986,142926,-0.266,-0.359,0.891,3.290,0.630,-2.590
150986,142965,-0.264,-0.367,0.892,3.920,-0.210,-2.660
150997,143003,-0.259,-0.371,0.895,4.200,-0.840,-2.450
151006,143065,-0.253,-0.365,0.898,4.410,-0.980,-2.100
151054,143137,-0.254,-0.362,0.898,4.690,-1.260,-1.820
151075,143213,-0.252,-0.366,0.898,4.900,-1.610,-1.610
151102,143266,-0.127,-0.367,0.904,5.180,-1.680,-1.330
151122,143367,-0.246,-0.368,0.912,5.110,-1.750,-1.050
151152,143479,-0.251,-0.371,0.917,4.760,-2.100,-0.770
151194,143552,-0.250,-0.368,0.917,4.900,-2.450,-0.350
151239,143655,-0.246,-0.370,0.922,4.690,-2.310,0.000
151303,143797,-0.245,-0.369,0.921,4.410,-2.520,0.490
151352,143896,-0.248,-0.367,0.919,4.410,-2.590,1.050
151413,144014,-0.252,-0.365,0.917,4.060,-2.590,1.260
151473,144148,-0.249,-0.366,0.911,3.850,-2.660,1.330
151491,144273,-0.254,-0.365,0.914,3.500,-2.940,1.680
151587,144430,-0.257,-0.368,0.919,3.290,-3.080,1.890
151633,144551,-0.262,-0.373,0.918,3.220,-3.220,1.960
151702,144722,-0.262,-0.375,0.912,3.010,-3.430,1.680
151761,144842,-0.266,-0.369,0.917,3.010,-3.500,1.750
151816,144935,-0.271,-0.365,0.915,2.800,-3.920,1.680
151872,145091,-0.266,-0.365,0.909,2.870,-4.130,1.470
151948,145217,-0.264,-0.366,0.913,2.940,-4.410,1.470
151992,145318,-0.265,-0.362,0.912,2.800,-4.340,1.190
151995,145436,-0.268,-0.360,0.914,2.380,-4.130,1.050
152103,145570,-0.268,-0.359,0.918,2.310,-3.990,1.050
152155,145677,-0.270,-0.356,0.916,2.030,-3.500,0.700
152183,145783,-0.266,-0.362,0.913,1.890,-3.080,0.700
152274,145855,-0.264,-0.365,0.911,1.820,-2.520,0.560
152302,145962,-0.263,-0.363,0.907,1.820,-2.170,0.420
152343,146037,-0.264,-0.362,0.912,2.030,-1.470,0.490
152393,146092,-0.265,-0.360,0.910,1.540,-0.630,0.210
152435,146172,-0.268,-0.356,0.915,1.120,0.140,0.000
152449,146225,-0.266,-0.361,0.913,0.630,0.700,-0.350
152462,146273,-0.265,-0.361,0.910,0.350,1.750,-0.770
152527,146359,-0.264,-0.362,0.910,0.490,2.240,-0.840
152548,146381,-0.265,-0.363,0.905,0.140,2.660,-0.910
152558,146411,-0.261,-0.364,0.903,-0.140,3.150,-1.050
152574,146411,-0.264,-0.363,0.904,-0.560,3.500,-1.190
152594,146488,-0.266,-0.361,0.901,-0.980,3.710,-1.330
152603,146509,-0.263,-0.369,0.899,-0.910,3.640,-1.540
152616,146492,-0.260,-0.366,0.895,-0.770,3.500,-1.470
152627,146515,-0.254,-0.364,0.893,-0.840,3.570,-1.470
152630,146539,-0.255,-0.361,0.889,-0.560,3.290,-1.330
152641,146531,-0.259,-0.363,0.883,-0.420,2.940,-0.560
152641,146519,-0.258,-0.361,0.882,-0.140,2.380,-0.070
152638,146542,-0.257,-0.357,0.889,0.350,1.680,0.070
152638,146486,-0.257,-0.352,0.886,0.560,1.120,0.140
152638,146471,-0.258,-0.357,0.886,0.910,0.840,0.000
152638,146473,-0.263,-0.359,0.886,0.910,0.560,0.140
152638,146480,-0.260,-0.359,0.885,1.190,0.420,0.210
152638,146440,-0.262,-0.361,0.879,1.750,-0.070,0.280
152631,146443,-0.258,-0.360,0.883,2.310,-0.560,0.210
152630,146411,-0.265,-0.363,0.880,2.590,-0.770,0.210
152623,146419,-0.267,-0.361,0.884,2.940,-0.980,0.350
152618,146383,-0.265,-0.366,0.890,3.570,-1.260,0.350
152609,146367,-0.263,-0.368,0.892,4.060,-1.820,0.210
152594,146349,-0.261,-0.373,0.893,4.620,-2.100,0.070
152586,146312,-0.262,-0.372,0.898,5.250,-2.170,0.070
152573,146320,-0.264,-0.376,0.903,5.390,-2.240,-0.350
152573,146313,-0.265,-0.373,0.907,6.020,-2.590,-0.490
152570,146311,-0.264,-0.370,0.914,6.230,-2.590,-0.350
152568,146263,-0.268,-0.367,0.915,6.230,-2.870,-0.420
152558,146259,-0.268,-0.363,0.916,6.300,-3.010,-0.210
152546,146232,-0.266,-0.362,0.920,6.230,-3.080,-0.140
152534,146220,-0.264,-0.364,0.924,5.950,-2.940,-0.070
152534,146217,-0.266,-0.360,0.929,5.390,-3.150,-0.210
152527,146199,-0.269,-0.363,0.933,4.830,-3.220,-0.280
152521,146171,-0.268,-0.359,0.933,4.200,-3.010,-0.070
152516,146148,-0.268,-0.362,0.934,3.780,-2.730,-0.210
152501,146101,-0.266,-0.362,0.934,2.940,-2.240,-0.070
152490,146101,-0.266,-0.363,0.931,2.310,-2.030,-0.140
152489,146080,-0.269,-0.359,0.932,1.400,-1.820,-0.210
152479,146022,-0.263,-0.364,0.925,1.050,-1.750,-0.210
152455,146005,-0.266,-0.364,0.927,0.700,-1.610,0.140
152448,145977,-0.265,-0.368,0.919,0.490,-1.470,0.350
152442,145954,-0.270,-0.363,0.916,0.210,-1.540,0.140
152442,145927,-0.272,-0.362,0.915,-0.070,-1.470,-0.140
152424,145897,-0.266,-0.360,0.912,-0.490,-1.190,-0.280
152405,145857,-0.265,-0.356,0.912,-0.840,-0.980,-0.210
152388,145836,-0.262,-0.358,0.909,-1.120,-0.770,-0.630
152378,145773,-0.270,-0.357,0.898,-1.120,-0.630,-0.840
152370,145762,-0.262,-0.359,0.895,-1.120,-0.350,-1.050
152348,145713,-0.263,-0.361,0.892,-1.190,-0.350,-1.260
152336,145699,-0.266,-0.358,0.887,-1.120,-0.350,-1.330
