RED,IR,AX,AY,AZ,GX,GY,GZ
153478,146944,0.008,0.109,1.041,3.570,-1.540,-1.260
153478,146898,0.004,0.105,1.040,3.290,-1.610,-1.260
153478,146871,0.007,0.106,1.041,2.940,-1.400,-1.190
153478,146865,0.011,0.104,1.037,2.730,-1.400,-0.910
153478,146853,0.006,0.101,1.039,2.520,-1.120,-1.050
153463,146853,0.004,0.103,1.037,2.520,-1.260,-0.980
153459,146827,0.005,0.105,1.037,2.520,-1.120,-0.840
153459,146830,0.008,0.102,1.036,2.170,-1.050,-0.840
153450,146790,0.003,0.101,1.040,1.890,-1.190,-0.630
153445,146782,0.006,0.097,1.040,1.680,-1.260,-0.770
153444,146762,0.004,0.107,1.034,1.540,-1.120,-0.700
153425,146732,0.008,0.103,1.035,1.400,-1.120,-0.630
153417,146709,0.009,0.103,1.036,1.190,-1.260,-0.840
153412,146715,0.006,0.105,1.032,0.980,-0.980,-0.700
153412,146705,0.004,0.104,1.029,0.910,-0.910,-0.840
153394,146693,0.001,0.105,1.028,0.700,-1.050,-0.840
153394,146688,-0.004,0.104,1.024,0.700,-0.910,-0.770
153394,146657,0.000,0.105,1.020,0.490,-0.700,-0.770
153394,146637,0.004,0.102,1.018,0.630,-0.630,-0.770
153387,146593,0.002,0.102,1.019,0.700,-0.490,-0.840
153382,146599,0.006,0.099,1.019,0.490,-0.350,-0.840
153360,146567,0.007,0.097,1.018,0.700,-0.280,-0.770
153358,146563,0.000,0.104,1.014,0.700,-0.070,-1.050
153354,146515,-0.001,0.105,1.012,1.120,-0.210,-1.190
153349,146489,-0.004,0.106,1.012,1.050,0.070,-1.330
153331,146485,-0.001,0.107,1.013,1.260,0.140,-1.260
153305,146443,-0.001,0.106,1.007,1.540,0.070,-1.680
153302,146412,0.001,0.106,1.002,1.820,0.000,-1.750
153294,146429,0.006,0.109,1.003,1.820,-0.210,-1.750
153285,146382,0.003,0.104,1.003,2.100,-0.420,-2.030
153279,146366,0.001,0.099,1.008,2.870,-0.420,-1.820
153264,146321,0.002,0.098,1.007,3.360,-0.490,-1.890
153258,146265,0.002,0.096,1.009,3.570,-0.630,-2.030
153238,146238,-0.002,0.101,1.007,3.780,-1.120,-1.890
153215,146230,0.000,0.097,1.007,4.270,-1.190,-1.820
153196,146171,0.001,0.101,1.008,4.410,-1.330,-1.890
153179,146169,0.000,0.097,1.016,4.480,-1.260,-2.030
153170,146167,0.006,0.100,1.017,4.410,-1.260,-2.100
153168,146134,0.009,0.094,1.017,4.550,-1.400,-1.960
153158,146130,0.009,0.099,1.018,4.550,-1.470,-2.100
153158,146101,0.009,0.097,1.018,4.340,-1.330,-2.310
153150,146096,0.008,0.094,1.018,4.270,-1.470,-2.310
153149,146065,0.007,0.097,1.022,4.270,-1.050,-2.100
153126,146002,0.006,0.090,1.019,3.990,-0.840,-2.380
153124,146010,0.006,0.088,1.024,3.780,-0.700,-2.450
153119,146022,0.005,0.092,1.024,3.570,-0.700,-2.310
153119,145983,0.004,0.093,1.024,3.500,-0.700,-2.520
153108,145995,0.007,0.091,1.023,3.360,-0.420,-2.450
153103,145964,0.007,0.095,1.021,3.430,-0.280,-2.450
153096,145963,0.010,0.094,1.021,3.360,-0.210,-2.380
153085,145966,0.008,0.097,1.028,3.220,-0.210,-2.520
153079,145920,0.006,0.095,1.027,3.220,-0.210,-2.590
153077,145900,0.009,0.095,1.023,3.220,-0.350,-2.660
153074,145906,0.011,0.099,1.023,3.010,-0.140,-2.520
153074,145904,0.014,0.096,1.024,3.010,-0.140,-2.380
153074,145879,0.013,0.101,1.028,3.010,-0.280,-2.520
153051,145930,0.015,0.093,1.024,3.080,-0.630,-2.450
153045,145900,0.014,0.095,1.030,3.220,-0.560,-2.170
153051,145892,0.015,0.096,1.027,3.290,-0.630,-1.890
153051,145936,0.011,0.096,1.032,3.360,-0.560,-1.960
153055,145906,0.018,0.096,1.032,3.220,-0.770,-2.030
153055,145924,0.022,0.097,1.034,3.080,-0.770,-1.750
153055,145891,0.022,0.098,1.035,3.010,-0.700,-1.890
153055,145936,0.024,0.094,1.037,3.080,-0.910,-1.890
153057,145911,0.025,0.093,1.034,2.940,-0.910,-1.680
153054,145911,0.015,0.092,1.040,2.870,-1.120,-1.540
153057,145939,0.018,0.090,1.034,2.730,-1.190,-1.400
153065,145901,0.018,0.092,1.038,2.450,-1.120,-1.330
153078,145943,0.023,0.091,1.035,2.240,-1.050,-1.260
153065,145915,0.018,0.091,1.034,1.960,-1.190,-1.190
153065,145917,0.017,0.090,1.032,1.960,-1.050,-0.980
153047,145898,0.020,0.089,1.032,1.680,-0.980,-0.980
153047,145871,0.014,0.088,1.034,1.400,-0.980,-0.910
153047,145894,0.019,0.089,1.030,1.260,-0.980,-1.190
153047,145867,0.017,0.090,1.025,0.980,-0.910,-0.980
153045,145899,0.016,0.090,1.026,0.770,-0.700,-0.910
153022,145887,0.013,0.095,1.025,0.560,-0.770,-0.770
153022,145876,0.013,0.095,1.027,0.560,-0.560,-0.910
153022,145866,0.014,0.098,1.025,0.350,-0.490,-0.700
153021,145866,0.014,0.099,1.026,0.420,-0.350,-0.770
153023,145858,0.011,0.102,1.024,0.560,-0.140,-0.840
153023,145861,0.018,0.098,1.019,0.420,-0.350,-0.560
153023,145824,0.019,0.095,1.020,0.560,-0.350,-0.630
153017,145847,0.020,0.097,1.016,0.770,-0.560,-0.630
153024,145822,0.018,0.098,1.017,1.120,-0.630,-0.770
153017,145824,0.020,0.100,1.017,1.540,-0.630,-0.700
153021,145831,0.019,0.103,1.012,1.610,-0.840,-0.770
153005,145790,0.013,0.102,1.013,1.610,-0.910,-0.770
153005,145742,0.015,0.100,1.013,1.820,-0.910,-0.700
153000,145772,0.016,0.096,1.016,2.030,-1.050,-0.560
153000,145748,0.017,0.098,1.014,2.170,-1.260,-0.490
152991,145740,0.019,0.098,1.017,2.590,-1.470,-0.490
152978,145711,0.020,0.099,1.018,2.870,-1.680,-0.770
152970,145710,0.020,0.100,1.021,2.940,-1.610,-0.700
152969,145694,0.019,0.101,1.020,3.080,-1.750,-0.630
152969,145684,0.020,0.103,1.019,3.010,-1.820,-0.770
152955,145660,0.014,0.099,1.026,3.290,-1.960,-0.770
152944,145625,0.016,0.098,1.026,3.150,-2.030,-0.770
152937,145625,0.014,0.097,1.028,3.360,-1.960,-0.840
152937,145590,0.017,0.096,1.029,3.290,-1.890,-0.770
152913,145569,0.018,0.093,1.029,3.360,-1.820,-0.770
152904,145537,0.018,0.090,1.025,3.290,-1.820,-0.630
152894,145531,0.018,0.095,1.031,3.080,-1.890,-0.560
152892,145529,0.022,0.092,1.032,2.870,-1.610,-0.700
152885,145502,0.018,0.090,1.028,2.730,-1.680,-0.630
152882,145473,0.021,0.093,1.037,2.660,-1.680,-0.350
152880,145481,0.020,0.089,1.037,2.310,-1.540,-0.210
152855,145450,0.018,0.090,1.036,2.240,-1.470,-0.070
152829,145411,0.022,0.095,1.034,2.030,-1.470,-0.140
152827,145403,0.023,0.096,1.034,1.750,-1.540,0.000
152827,145385,0.024,0.095,1.033,1.540,-1.400,0.210
152827,145370,0.025,0.095,1.032,1.470,-1.470,0.210
152827,145354,0.023,0.097,1.033,0.980,-1.330,0.420
152827,145339,0.021,0.098,1.033,0.840,-1.330,0.420
152795,145332,0.017,0.095,1.031,0.980,-1.260,0.560
152795,145305,0.017,0.093,1.029,0.560,-1.190,0.770
152790,145277,0.015,0.098,1.028,0.700,-1.260,0.840
152783,145276,0.011,0.098,1.026,0.490,-1.260,0.910
152771,145255,0.016,0.097,1.024,0.350,-1.400,0.840
152758,145240,0.015,0.102,1.023,0.280,-1.190,1.050
152758,145234,0.016,0.102,1.024,0.280,-1.400,1.120
152758,145192,0.019,0.102,1.018,0.280,-1.120,1.050
152755,145197,0.018,0.102,1.020,0.350,-1.050,1.120
152736,145169,0.014,0.105,1.015,0.420,-1.050,0.980
152733,145178,0.017,0.099,1.018,0.420,-1.400,1.190
152727,145152,0.018,0.096,1.017,0.770,-1.330,1.190
152718,145150,0.016,0.100,1.016,1.120,-1.400,1.190
152718,145105,0.016,0.099,1.017,1.400,-1.540,1.260
152718,145113,0.016,0.100,1.016,1.680,-1.750,1.260
152707,145084,0.011,0.105,1.015,1.680,-1.750,1.190
152714,145092,0.011,0.107,1.017,1.960,-1.610,0.980
152707,145065,0.011,0.107,1.017,2.100,-1.750,0.980
152693,145059,0.014,0.099,1.017,2.100,-1.750,0.840
152686,145027,0.012,0.099,1.017,2.030,-1.960,0.840
152674,145013,0.012,0.102,1.016,2.030,-1.960,1.050
152664,145005,0.010,0.100,1.017,2.240,-2.100,1.120
152664,145000,0.012,0.100,1.019,2.590,-1.960,1.120
152654,144988,0.012,0.097,1.018,2.450,-1.820,1.050
152664,144960,0.013,0.100,1.020,2.520,-1.820,0.980
152653,144945,0.011,0.102,1.018,2.660,-1.960,1.120
152653,144958,0.010,0.099,1.023,2.590,-1.680,1.050
152637,144936,0.007,0.095,1.025,2.590,-1.610,1.120
152633,144923,0.000,0.097,1.025,2.730,-1.610,1.190
152631,144926,-0.000,0.101,1.026,2.590,-1.540,1.050
152625,144899,0.000,0.101,1.023,2.590,-1.470,0.910
152622,144899,0.003,0.095,1.025,2.730,-1.540,0.910
152611,144906,0.003,0.096,1.029,2.660,-1.330,0.770
152605,144851,0.004,0.092,1.026,2.520,-1.260,0.840
152604,144884,0.002,0.095,1.028,2.380,-0.910,0.840
152585,144839,-0.001,0.101,1.028,2.240,-0.840,0.980
152583,144819,0.000,0.101,1.024,2.240,-0.840,0.770
152573,144787,0.004,0.103,1.020,2.170,-0.770,0.770
152573,144778,0.003,0.097,1.026,2.030,-0.630,0.630
152572,144779,0.000,0.099,1.024,2.030,-0.490,0.420
152554,144789,0.005,0.095,1.029,2.170,-0.630,0.700
152548,144771,-0.001,0.097,1.026,2.310,-0.700,0.630
152548,144757,-0.002,0.095,1.026,2.240,-0.630,0.840
152547,144728,0.002,0.095,1.025,2.170,-0.560,0.840
152547,144730,0.001,0.094,1.023,2.450,-0.560,0.700
152537,144722,0.003,0.094,1.021,2.240,-0.420,0.630
152533,144696,0.001,0.096,1.026,2.380,-0.490,0.700
152532,144700,0.003,0.095,1.023,2.240,-0.420,0.490
152524,144667,0.002,0.095,1.023,2.170,-0.420,0.420
152523,144651,0.002,0.102,1.020,2.170,-0.280,0.420
152517,144646,0.009,0.102,1.020,2.100,-0.280,0.350
152508,144634,0.011,0.100,1.023,2.100,-0.070,0.490
152499,144597,0.015,0.099,1.021,2.100,-0.140,0.070
152493,144593,0.016,0.094,1.017,2.170,-0.140,0.070
152493,144562,0.020,0.096,1.019,2.380,0.000,0.210
152490,144559,0.020,0.096,1.019,2.660,-0.070,0.140
152474,144575,0.018,0.098,1.017,2.800,-0.140,0.210
152468,144545,0.020,0.096,1.018,3.080,-0.070,0.070
152441,144516,0.019,0.098,1.024,3.220,0.070,0.280
152439,144507,0.017,0.096,1.024,3.290,0.000,0.350
152439,144481,0.015,0.099,1.024,3.500,-0.140,0.560
152431,144485,0.016,0.094,1.025,3.570,0.140,0.630
152431,144484,0.019,0.092,1.024,3.710,-0.070,0.560
152431,144440,0.019,0.094,1.027,3.640,0.070,0.630
152419,144447,0.020,0.099,1.032,3.640,0.000,0.490
152416,144444,0.023,0.102,1.034,3.500,-0.140,0.910
152416,144421,0.023,0.103,1.032,3.500,-0.210,1.190
152416,144405,0.024,0.105,1.033,3.360,-0.560,1.260
152412,144392,0.027,0.101,1.031,3.080,-0.840,1.610
152404,144375,0.023,0.093,1.033,2.800,-1.050,1.960
152400,144374,0.019,0.093,1.031,2.730,-1.330,2.240
152390,144330,0.019,0.091,1.029,2.450,-1.400,2.800
152388,144341,0.017,0.090,1.029,2.310,-1.610,3.080
152381,144321,0.019,0.089,1.031,2.170,-1.750,3.220
152377,144302,0.017,0.093,1.031,2.030,-1.750,3.500
152375,144289,0.011,0.095,1.034,1.680,-1.890,3.640
152360,144272,0.010,0.096,1.033,1.260,-1.890,3.710
152359,144242,0.014,0.095,1.035,0.910,-1.540,3.920
152340,144224,0.008,0.094,1.027,0.560,-1.470,3.710
152335,144196,0.002,0.097,1.027,0.350,-1.260,3.640
152331,144191,-0.001,0.095,1.025,0.140,-1.050,3.570
152315,144195,0.000,0.099,1.020,0.000,-0.980,3.290
152313,144175,0.001,0.099,1.019,0.000,-0.840,3.220
152305,144149,0.003,0.098,1.018,0.140,-0.630,3.150
152299,144110,0.007,0.102,1.016,0.350,-0.140,2.870
152290,144093,0.000,0.104,1.005,0.630,-0.070,2.590
152269,144115,0.002,0.105,1.000,1.050,0.070,2.170
152262,144082,0.002,0.106,1.003,1.540,0.420,1.890
152240,144071,0.000,0.106,1.008,1.960,0.840,1.610
152240,144041,0.006,0.104,1.000,2.380,1.190,1.470
152239,144023,0.000,0.103,0.997,3.080,1.190,1.190
152239,144000,0.001,0.102,1.004,3.990,1.190,0.980
152219,144031,0.008,0.101,1.005,4.620,1.330,1.050
152225,144018,0.002,0.101,1.015,5.110,1.190,0.910
152225,143961,0.003,0.100,1.014,5.600,1.050,0.840
152224,143975,0.007,0.103,1.016,5.950,0.980,0.770
152224,143959,0.013,0.101,1.020,6.020,0.910,0.700
152224,143955,0.014,0.100,1.022,6.090,0.560,0.420
152223,143971,0.011,0.102,1.029,6.370,0.350,0.490
152222,143976,0.015,0.102,1.033,6.230,-0.140,0.560
152207,143980,0.014,0.103,1.037,6.230,-0.210,0.770
152207,144004,0.013,0.104,1.042,5.950,-0.420,0.910
152207,144023,0.019,0.101,1.051,5.810,-0.560,0.980
152217,144033,0.019,0.099,1.055,5.530,-0.840,1.260
152242,144061,0.016,0.099,1.057,5.110,-1.050,1.260
152242,144088,0.013,0.097,1.060,4.760,-1.260,1.610
152245,144151,0.012,0.096,1.058,4.340,-1.470,1.820
152266,144191,0.014,0.098,1.056,3.850,-1.680,2.240
152284,144268,0.017,0.088,1.057,3.640,-1.750,2.310
152323,144321,0.012,0.088,1.060,3.290,-1.540,2.450
152345,144411,0.010,0.094,1.058,2.660,-1.470,2.870
152384,144472,0.013,0.089,1.060,2.380,-1.470,3.080
152388,144545,0.012,0.091,1.061,1.960,-1.260,3.080
152446,144644,0.010,0.091,1.063,1.470,-0.910,2.940
152458,144733,0.009,0.098,1.061,0.770,-0.560,3.010
152514,144843,0.012,0.096,1.064,-0.070,-0.560,3.080
152541,144911,0.002,0.093,1.051,-0.420,-0.350,3.220
152603,145022,0.010,0.097,1.047,-0.770,-0.070,3.080
152624,145114,0.005,0.100,1.039,-1.190,0.000,3.080
152663,145227,-0.001,0.101,1.040,-1.820,0.140,2.940
152705,145323,-0.004,0.096,1.037,-1.680,0.210,2.870
152760,145426,0.000,0.096,1.032,-1.680,0.420,2.870
152793,145511,0.004,0.096,1.033,-1.470,0.420,2.660
152852,145614,-0.000,0.094,1.026,-1.400,0.770,2.520
152868,145713,-0.008,0.095,1.025,-1.260,0.980,2.450
152913,145830,-0.005,0.098,1.021,-0.910,1.260,2.450
152967,145904,-0.002,0.100,1.017,-0.840,1.400,2.450
153017,145995,-0.002,0.100,1.016,-0.700,1.470,2.450
153031,146072,-0.006,0.100,1.013,-0.490,1.470,2.380
153079,146143,-0.008,0.100,1.015,-0.350,1.470,2.100
153093,146228,-0.003,0.097,1.017,-0.070,1.330,1.820
153136,146318,-0.005,0.099,1.012,0.210,1.470,1.680
153159,146355,-0.009,0.100,1.013,0.350,1.400,1.400
153204,146402,-0.010,0.099,1.016,0.630,1.470,1.190
153222,146456,-0.008,0.101,1.012,0.910,1.400,1.050
153235,146515,-0.004,0.100,1.007,0.910,1.260,0.840
153265,146541,-0.005,0.100,1.009,1.470,0.840,0.560
153291,146580,-0.010,0.100,1.010,1.470,0.770,0.770
153311,146608,-0.011,0.097,1.013,1.680,0.560,0.630
153315,146652,-0.009,0.098,1.012,2.170,0.280,0.700
153344,146655,-0.001,0.100,1.014,2.170,0.280,0.630
153346,146671,-0.003,0.096,1.017,2.380,0.350,0.770
153346,146694,-0.001,0.099,1.017,2.660,0.210,0.630
153364,146683,0.003,0.095,1.018,2.660,0.000,0.560
153370,146705,0.003,0.096,1.017,2.730,0.280,0.630
153378,146687,0.005,0.097,1.019,2.870,0.210,0.560
153384,146712,0.000,0.097,1.022,3.010,0.210,0.490
153384,146716,-0.003,0.102,1.025,2.870,0.350,0.560
153386,146697,-0.002,0.102,1.022,2.870,0.350,0.420
153386,146704,-0.002,0.102,1.026,2.730,0.420,0.420
153386,146662,-0.002,0.100,1.024,2.660,0.630,0.350
153386,146691,-0.001,0.100,1.029,2.660,0.630,0.280
