RED,IR,AX,AY,AZ,GX,GY,GZ
151784,144946,-0.243,-0.427,0.889,8.540,-1.470,0.700
151781,144951,-0.240,-0.431,0.894,8.750,-2.030,0.280
151776,144913,-0.241,-0.433,0.896,9.030,-2.590,-0.070
151774,144885,-0.240,-0.436,0.897,9.310,-3.220,-0.350
151763,144860,-0.242,-0.437,0.901,9.800,-3.570,-0.350
151748,144842,-0.243,-0.445,0.900,9.870,-3.920,-0.420
151737,144847,-0.235,-0.442,0.903,10.150,-4.270,-0.210
151736,144804,-0.235,-0.444,0.908,10.360,-4.200,-0.350
151736,144796,-0.238,-0.440,0.914,10.430,-4.270,0.000
151719,144790,-0.235,-0.442,0.920,10.430,-4.200,0.280
151709,144748,-0.231,-0.445,0.925,10.150,-3.850,0.070
151701,144737,-0.235,-0.441,0.930,9.660,-3.640,0.210
151697,144723,-0.232,-0.443,0.934,9.170,-3.290,0.070
151692,144696,-0.231,-0.442,0.942,8.260,-2.590,0.350
151676,144686,-0.231,-0.441,0.944,7.700,-2.310,0.280
151673,144667,-0.235,-0.440,0.949,7.140,-1.890,0.350
151657,144645,-0.234,-0.442,0.948,6.230,-1.750,0.840
151648,144626,-0.232,-0.445,0.950,5.530,-1.540,0.980
151638,144607,-0.238,-0.442,0.950,4.830,-1.330,1.120
151636,144579,-0.237,-0.440,0.950,4.060,-0.910,1.260
151619,144546,-0.238,-0.443,0.953,3.570,-0.770,1.190
151607,144514,-0.238,-0.443,0.954,3.150,-0.770,1.540
151599,144516,-0.238,-0.443,0.957,2.520,-0.560,1.540
151599,144533,-0.240,-0.439,0.960,1.470,-0.210,1.470
151580,144468,-0.244,-0.439,0.961,0.490,0.070,1.050
151574,144467,-0.247,-0.431,0.963,-0.910,0.840,0.840
151571,144448,-0.248,-0.435,0.964,-1.890,1.470,0.140
151567,144393,-0.246,-0.434,0.963,-3.010,1.960,-0.560
151557,144380,-0.243,-0.435,0.954,-3.850,2.380,-0.980
151521,144361,-0.246,-0.433,0.949,-4.970,2.730,-1.120
151516,144327,-0.240,-0.429,0.941,-5.600,3.080,-0.910
151503,144300,-0.241,-0.435,0.936,-6.160,3.360,-0.490
151500,144303,-0.235,-0.436,0.930,-6.510,3.710,-0.350
151490,144266,-0.233,-0.439,0.919,-6.790,3.640,0.000
151485,144244,-0.235,-0.438,0.912,-6.790,3.570,0.140
151480,144229,-0.231,-0.440,0.906,-6.860,3.360,0.280
151448,144215,-0.231,-0.441,0.899,-6.650,2.870,0.630
151448,144190,-0.238,-0.435,0.903,-6.300,2.870,0.770
151447,144167,-0.243,-0.432,0.903,-5.810,2.450,0.910
151443,144162,-0.248,-0.431,0.901,-5.670,2.240,0.980
151426,144142,-0.244,-0.427,0.896,-5.600,1.820,1.120
151421,144112,-0.245,-0.421,0.898,-5.600,1.820,0.490
151417,144131,-0.247,-0.418,0.900,-5.810,0.910,0.140
151402,144082,-0.248,-0.416,0.899,-5.810,0.840,-0.140
151400,144047,-0.247,-0.418,0.897,-5.950,0.630,-0.210
151395,144037,-0.242,-0.416,0.889,-5.810,0.420,-0.420
151393,144016,-0.246,-0.415,0.888,-5.530,0.000,-0.630
151393,144010,-0.248,-0.417,0.888,-5.320,-0.070,-0.700
151357,144000,-0.248,-0.417,0.884,-4.970,-0.490,-0.840
151355,143978,-0.249,-0.420,0.880,-4.480,-0.700,-1.120
151354,143948,-0.242,-0.417,0.872,-4.200,-0.700,-1.050
151341,143943,-0.237,-0.416,0.877,-3.780,-0.910,-1.050
151337,143912,-0.236,-0.421,0.876,-3.150,-0.980,-0.910
151335,143904,-0.236,-0.419,0.880,-2.660,-1.120,-0.840
151322,143891,-0.238,-0.415,0.885,-2.240,-1.330,-0.770
151291,143846,-0.238,-0.410,0.878,-1.610,-1.470,-0.490
151290,143866,-0.240,-0.409,0.884,-1.120,-1.610,-0.490
151288,143817,-0.238,-0.404,0.887,-1.190,-1.610,-0.560
151271,143805,-0.238,-0.399,0.888,-1.190,-1.750,-0.630
151269,143801,-0.239,-0.400,0.895,-1.190,-2.030,-0.700
151264,143778,-0.238,-0.398,0.892,-1.400,-2.450,-0.630
151255,143739,-0.237,-0.396,0.892,-1.190,-2.450,-0.560
151249,143719,-0.234,-0.398,0.891,-1.330,-2.730,-0.420
151237,143707,-0.234,-0.399,0.896,-1.330,-2.800,-0.350
151236,143672,-0.233,-0.401,0.898,-1.540,-3.010,-0.210
151235,143645,-0.238,-0.401,0.898,-1.540,-3.010,-0.350
151221,143649,-0.239,-0.401,0.897,-1.190,-2.940,-0.280
151221,143618,-0.243,-0.397,0.902,-1.330,-2.660,-0.280
151215,143631,-0.242,-0.396,0.901,-1.470,-2.660,-0.350
151207,143583,-0.237,-0.397,0.903,-1.750,-2.380,-0.630
151197,143592,-0.241,-0.391,0.905,-2.030,-1.960,-0.770
151176,143560,-0.238,-0.396,0.905,-2.450,-1.540,-0.840
151172,143569,-0.235,-0.399,0.902,-2.590,-1.330,-0.980
151155,143530,-0.236,-0.401,0.902,-2.380,-1.120,-0.910
151154,143512,-0.237,-0.402,0.903,-2.730,-0.840,-1.050
151152,143514,-0.239,-0.400,0.903,-2.870,-0.770,-0.910
151152,143471,-0.242,-0.404,0.900,-2.800,-0.630,-0.910
151137,143442,-0.241,-0.406,0.899,-2.590,-0.770,-0.980
151131,143454,-0.240,-0.398,0.900,-2.590,-0.910,-0.770
151120,143429,-0.247,-0.400,0.901,-2.660,-0.910,-0.630
151120,143396,-0.246,-0.400,0.902,-2.730,-0.980,-0.630
151108,143390,-0.245,-0.395,0.900,-3.010,-1.050,-0.630
151100,143368,-0.246,-0.390,0.901,-3.360,-0.980,-0.630
151077,143447,-0.239,-0.386,0.903,-3.430,-1.120,-0.770
151076,143366,-0.242,-0.381,0.899,-4.200,-1.260,-1.050
151076,143337,-0.235,-0.380,0.890,-4.760,-1.260,-1.190
151050,143322,-0.232,-0.380,0.893,-4.900,-0.700,-1.120
151041,143314,-0.234,-0.382,0.884,-5.320,-0.490,-1.050
151038,143336,-0.234,-0.388,0.887,-5.530,-0.560,-0.840
151037,143271,-0.230,-0.391,0.880,-5.390,-0.420,-0.840
151005,143260,-0.231,-0.391,0.873,-5.250,-0.280,-0.700
151004,143249,-0.231,-0.401,0.868,-4.690,-0.070,-0.560
151004,143237,-0.235,-0.399,0.863,-4.270,0.000,-0.140
151005,143245,-0.234,-0.398,0.865,-3.850,-0.070,-0.070
151002,143204,-0.236,-0.394,0.860,-3.290,0.140,0.070
151002,143245,-0.235,-0.396,0.855,-2.870,-0.210,0.140
150988,143220,-0.244,-0.394,0.854,-2.590,-0.210,0.210
150986,143237,-0.234,-0.390,0.861,-2.100,-0.420,-0.210
150986,143232,-0.239,-0.391,0.859,-1.960,-0.700,-0.420
150988,143276,-0.236,-0.388,0.866,-1.750,-1.260,-0.420
151003,143328,-0.236,-0.387,0.866,-1.330,-1.330,-0.280
151005,143350,-0.242,-0.388,0.862,-0.980,-1.890,-0.630
151029,143380,-0.237,-0.388,0.863,-0.770,-2.520,-0.840
151039,143450,-0.239,-0.389,0.864,-0.420,-2.870,-0.840
151105,143524,-0.234,-0.393,0.858,-0.210,-3.010,-0.700
151108,143643,-0.234,-0.392,0.858,0.070,-3.010,-0.980
151134,143691,-0.234,-0.395,0.854,0.350,-3.150,-0.840
151192,143793,-0.232,-0.395,0.852,0.910,-3.360,-1.120
151196,143873,-0.229,-0.396,0.859,1.190,-3.150,-1.120
151259,143982,-0.223,-0.396,0.860,1.960,-2.940,-0.980
151286,144092,-0.225,-0.390,0.857,2.450,-2.940,-0.980
151350,144215,-0.224,-0.392,0.857,3.360,-2.730,-0.770
151421,144304,-0.223,-0.394,0.859,3.570,-2.590,-0.490
151438,144482,-0.223,-0.396,0.861,4.270,-2.800,-0.070
151496,144583,-0.226,-0.399,0.875,4.690,-2.660,0.350
151565,144752,-0.229,-0.399,0.874,4.970,-2.800,0.630
151608,144891,-0.227,-0.398,0.875,5.180,-2.940,0.490
151677,145046,-0.228,-0.396,0.882,5.110,-3.010,0.420
151735,145160,-0.237,-0.399,0.887,5.110,-3.360,0.420
151790,145281,-0.239,-0.395,0.885,5.040,-3.360,0.000
151866,145426,-0.242,-0.395,0.887,4.900,-3.640,-0.140
151922,145572,-0.235,-0.397,0.889,4.690,-3.570,-0.070
151965,145700,-0.236,-0.391,0.888,4.480,-3.710,-0.140
152030,145811,-0.233,-0.397,0.890,4.480,-3.850,-0.210
152113,145944,-0.234,-0.399,0.888,4.270,-3.990,0.000
152128,146069,-0.231,-0.400,0.893,3.920,-3.850,0.070
152207,146177,-0.228,-0.397,0.890,3.640,-3.780,0.070
152239,146280,-0.234,-0.404,0.892,3.430,-3.500,0.210
152281,146362,-0.235,-0.404,0.900,3.500,-3.290,0.490
152338,146422,-0.238,-0.404,0.900,3.500,-2.870,0.700
152373,146523,-0.234,-0.403,0.897,3.780,-2.450,0.980
152396,146568,-0.235,-0.401,0.897,3.850,-2.170,1.190
152435,146628,-0.243,-0.401,0.905,3.500,-1.610,1.050
152461,146685,-0.249,-0.399,0.901,3.010,-1.050,0.980
152491,146737,-0.248,-0.395,0.896,2.730,-0.910,0.630
152506,146759,-0.248,-0.390,0.897,2.030,-0.700,0.420
152518,146833,-0.247,-0.393,0.893,1.750,-0.770,0.350
152544,146826,-0.251,-0.393,0.896,1.680,-0.910,0.210
152559,146875,-0.254,-0.392,0.895,1.680,-1.120,0.070
152566,146893,-0.255,-0.393,0.893,1.470,-1.330,-0.070
152584,146900,-0.250,-0.394,0.891,1.190,-1.470,-0.490
152611,146891,-0.254,-0.393,0.892,0.770,-1.470,-0.910
152624,146857,-0.249,-0.399,0.891,0.700,-1.470,-1.330
152625,146916,-0.245,-0.407,0.886,0.770,-1.470,-1.750
152625,146889,-0.244,-0.411,0.881,1.260,-1.120,-1.890
152624,146897,-0.241,-0.407,0.878,1.470,-0.840,-1.680
152631,146909,-0.238,-0.407,0.881,1.820,-0.840,-1.540
152615,146861,-0.240,-0.407,0.883,2.450,-0.490,-1.330
152611,146886,-0.243,-0.403,0.887,2.730,-0.490,-1.190
152591,146843,-0.243,-0.403,0.887,3.080,-0.280,-1.190
152608,146862,-0.244,-0.401,0.886,3.290,0.140,-1.190
152596,146870,-0.242,-0.393,0.888,3.360,-0.070,-1.190
152596,146839,-0.244,-0.398,0.887,3.150,0.070,-1.120
152600,146795,-0.248,-0.402,0.889,3.150,-0.560,-1.120
152600,146809,-0.250,-0.408,0.881,3.220,-0.840,-0.770
152596,146764,-0.252,-0.405,0.886,3.500,-1.470,-0.700
152583,146754,-0.250,-0.404,0.885,3.710,-1.960,-0.630
152577,146748,-0.252,-0.407,0.885,3.920,-2.940,-0.490
152563,146709,-0.257,-0.407,0.886,4.060,-3.570,-0.770
152560,146700,-0.257,-0.408,0.883,4.480,-3.920,-1.120
152558,146689,-0.248,-0.404,0.897,4.410,-4.270,-1.190
152558,146661,-0.248,-0.404,0.892,4.480,-4.410,-1.260
152558,146664,-0.244,-0.408,0.892,4.340,-4.550,-1.400
152529,146655,-0.371,-0.399,0.896,4.270,-4.550,-1.260
152506,146640,-0.251,-0.406,0.895,4.130,-4.200,-1.260
152504,146617,-0.246,-0.402,0.898,3.990,-3.920,-0.980
152497,146589,-0.247,-0.406,0.898,3.850,-3.570,-0.840
152490,146558,-0.247,-0.406,0.899,3.640,-3.220,-0.770
152482,146544,-0.252,-0.403,0.902,3.430,-2.800,-0.770
152482,146532,-0.252,-0.402,0.896,3.080,-2.380,-0.910
152480,146523,-0.251,-0.401,0.898,2.870,-1.960,-1.330
152475,146475,-0.249,-0.400,0.894,2.660,-1.470,-1.540
152442,146449,-0.245,-0.404,0.893,2.450,-0.980,-1.610
152440,146418,-0.245,-0.404,0.892,2.170,-0.700,-1.960
152433,146403,-0.247,-0.405,0.890,2.240,-0.420,-2.030
152430,146351,-0.247,-0.408,0.882,1.960,-0.070,-1.890
152425,146339,-0.246,-0.409,0.878,1.960,-0.070,-2.170
152402,146292,-0.235,-0.403,0.878,2.170,0.070,-2.240
152399,146259,-0.233,-0.401,0.880,2.240,0.210,-2.170
152378,146236,-0.235,-0.402,0.873,2.380,0.140,-2.100
152373,146197,-0.237,-0.406,0.866,2.870,-0.210,-1.890
152354,146167,-0.228,-0.406,0.863,2.870,-0.490,-1.820
152322,146122,-0.230,-0.407,0.858,3.290,-0.980,-1.680
152300,146096,-0.231,-0.408,0.866,4.060,-0.980,-1.540
152298,146034,-0.232,-0.404,0.866,4.410,-1.260,-1.400
152276,145993,-0.234,-0.409,0.857,4.970,-1.470,-1.330
152270,145957,-0.238,-0.403,0.861,5.110,-1.820,-1.260
152260,145918,-0.232,-0.403,0.858,5.530,-2.520,-1.330
152241,145876,-0.239,-0.408,0.856,6.020,-3.080,-1.260
152211,145858,-0.226,-0.400,0.862,6.440,-3.360,-1.330
152196,145808,-0.231,-0.398,0.860,6.580,-3.710,-1.540
152194,145777,-0.229,-0.399,0.859,6.860,-3.920,-1.750
152183,145746,-0.223,-0.395,0.858,6.930,-4.200,-1.960
152160,145703,-0.221,-0.396,0.858,7.140,-4.200,-1.820
152158,145682,-0.216,-0.403,0.861,7.490,-4.200,-1.750
152132,145653,-0.214,-0.408,0.854,7.840,-4.340,-1.680
152109,145613,-0.218,-0.409,0.852,8.400,-4.480,-1.400
152087,145591,-0.219,-0.411,0.854,9.100,-4.620,-0.910
152086,145568,-0.216,-0.415,0.857,9.730,-4.550,-0.560
152077,145541,-0.213,-0.412,0.861,10.220,-4.410,-0.280
152059,145520,-0.216,-0.412,0.864,10.570,-4.410,0.070
152047,145499,-0.217,-0.411,0.862,10.990,-4.410,0.070
152041,145466,-0.216,-0.411,0.868,11.270,-4.480,-0.070
152030,145468,-0.220,-0.413,0.873,11.550,-4.410,0.000
152024,145444,-0.221,-0.407,0.874,11.830,-4.270,0.140
152024,145443,-0.218,-0.411,0.879,11.760,-4.200,0.210
152005,145442,-0.223,-0.406,0.887,11.900,-4.340,0.420
152003,145418,-0.215,-0.415,0.894,12.110,-4.760,0.490
151988,145406,-0.216,-0.414,0.895,12.040,-4.760,0.560
151987,145395,-0.216,-0.409,0.897,11.830,-4.760,0.560
151988,145390,-0.224,-0.401,0.909,11.690,-4.690,0.420
151987,145412,-0.217,-0.405,0.911,11.060,-4.480,0.560
151982,145357,-0.220,-0.407,0.913,10.500,-4.340,0.490
151977,145374,-0.225,-0.412,0.920,9.940,-3.920,0.350
151977,145371,-0.226,-0.407,0.920,9.520,-3.570,0.070
151977,145342,-0.228,-0.411,0.920,8.750,-3.150,0.000
151977,145357,-0.228,-0.415,0.928,7.700,-2.310,-0.350
151981,145375,-0.224,-0.413,0.924,7.210,-1.610,-0.560
151987,145323,-0.226,-0.411,0.919,6.370,-0.770,-0.840
151987,145353,-0.227,-0.414,0.923,5.250,0.000,-0.910
151996,145343,-0.225,-0.418,0.920,4.480,0.560,-1.050
151996,145332,-0.224,-0.417,0.914,3.710,0.980,-1.050
151964,145337,-0.224,-0.427,0.909,3.360,1.400,-1.050
151964,145334,-0.225,-0.426,0.906,3.080,1.680,-0.770
151963,145349,-0.231,-0.428,0.897,2.940,1.820,-0.490
151957,145329,-0.232,-0.424,0.898,2.590,2.030,-0.350
151955,145349,-0.227,-0.425,0.896,2.310,1.820,-0.140
151951,145336,-0.225,-0.420,0.892,1.890,1.890,-0.280
151951,145356,-0.226,-0.414,0.889,1.680,1.890,-0.420
151951,145318,-0.231,-0.421,0.890,1.470,1.610,-0.490
151947,145314,-0.231,-0.426,0.879,1.190,1.330,-0.420
151941,145283,-0.228,-0.424,0.871,1.050,0.840,-0.280
151941,145319,-0.233,-0.419,0.871,1.260,0.420,-0.280
151938,145280,-0.229,-0.420,0.866,1.470,0.140,0.140
151937,145301,-0.229,-0.420,0.861,1.820,-0.350,0.350
151934,145263,-0.233,-0.424,0.853,2.030,-0.910,0.420
151932,145251,-0.230,-0.422,0.846,2.170,-1.540,0.420
151913,145227,-0.234,-0.417,0.848,2.660,-1.890,0.140
151913,145232,-0.233,-0.419,0.845,3.010,-3.010,0.140
151913,145188,-0.234,-0.422,0.842,3.570,-3.640,0.070
151909,145214,-0.242,-0.421,0.837,4.550,-4.200,-0.070
151909,145198,-0.245,-0.421,0.837,5.530,-4.410,0.140
151897,145154,-0.244,-0.422,0.835,6.300,-5.040,0.140
151897,145150,-0.243,-0.424,0.829,7.000,-5.530,-0.070
151886,145148,-0.241,-0.424,0.829,7.700,-5.740,-0.140
151881,145142,-0.241,-0.418,0.833,8.540,-5.740,-0.630
151881,145100,-0.243,-0.414,0.830,9.170,-5.950,-0.770
151872,145088,-0.241,-0.418,0.831,9.870,-6.020,-1.190
151872,145078,-0.238,-0.416,0.835,10.570,-5.950,-1.610
151864,145059,-0.240,-0.412,0.836,11.200,-5.810,-1.820
151864,145054,-0.239,-0.417,0.843,11.690,-5.670,-1.960
151861,145025,-0.234,-0.417,0.844,11.830,-5.670,-1.890
151853,145014,-0.238,-0.413,0.841,12.110,-5.320,-1.680
151838,144983,-0.230,-0.417,0.847,12.670,-5.460,-1.610
151815,144979,-0.232,-0.417,0.853,12.810,-5.180,-1.610
151804,144949,-0.237,-0.413,0.855,13.020,-5.110,-1.680
151795,144919,-0.237,-0.409,0.853,13.160,-4.760,-1.610
151795,144901,-0.235,-0.413,0.856,12.950,-4.550,-1.610
151792,144885,-0.233,-0.414,0.866,12.810,-4.480,-1.680
151789,144852,-0.238,-0.411,0.866,12.390,-4.270,-1.680
