RED,IR,AX,AY,AZ,GX,GY,GZ
153396,143530,0.000,0.045,1.029,1.750,-0.210,0.980
153395,143483,-0.001,0.043,1.030,1.680,-0.070,0.840
153395,143503,-0.001,0.043,1.029,1.400,-0.140,1.120
153390,143485,-0.008,0.042,1.028,1.050,-0.140,1.050
153390,143482,-0.007,0.041,1.026,1.190,-0.070,0.980
153390,143464,-0.005,0.043,1.026,1.190,-0.070,1.050
153385,143454,-0.006,0.044,1.024,0.980,-0.280,0.980
153385,143460,-0.004,0.043,1.023,1.050,-0.280,1.120
153378,143449,-0.002,0.042,1.022,1.190,-0.420,1.050
153368,143462,0.002,0.042,1.018,1.050,-0.490,1.260
153368,143432,0.006,0.046,1.020,1.050,-0.490,1.400
153368,143429,0.005,0.048,1.019,1.120,-0.630,1.610
153368,143412,-0.001,0.042,1.018,1.050,-0.910,1.610
153366,143409,0.124,0.042,1.016,1.190,-1.190,1.680
153364,143384,-0.001,0.046,1.019,1.260,-1.120,1.540
153357,143384,0.003,0.048,1.018,1.330,-1.400,1.680
153351,143385,0.004,0.045,1.017,1.400,-1.400,1.470
153348,143363,0.005,0.053,1.020,1.610,-1.540,1.330
153347,143349,0.003,0.052,1.019,1.680,-1.680,1.260
153346,143371,0.001,0.047,1.019,1.750,-1.540,1.120
153342,143369,0.000,0.049,1.020,1.820,-1.610,1.050
153341,143335,-0.002,0.052,1.021,1.820,-1.470,1.190
153341,143369,-0.001,0.052,1.020,2.170,-1.820,1.260
153331,143344,-0.003,0.053,1.023,2.380,-1.750,1.260
153327,143328,-0.002,0.048,1.019,2.660,-1.820,1.260
153327,143337,-0.002,0.046,1.020,3.080,-1.820,1.120
153325,143320,-0.005,0.046,1.023,3.220,-1.820,1.190
153325,143332,-0.008,0.046,1.025,3.430,-1.750,1.050
153312,143304,-0.009,0.046,1.026,3.640,-1.890,1.050
153312,143290,-0.008,0.049,1.028,3.850,-1.470,0.700
153312,143296,-0.009,0.046,1.031,3.920,-1.540,0.560
153312,143263,-0.007,0.047,1.036,3.640,-1.540,0.490
153304,143247,-0.009,0.043,1.038,3.360,-1.540,0.350
153283,143267,-0.005,0.043,1.038,3.080,-1.330,0.210
153283,143242,-0.008,0.044,1.042,2.660,-1.050,0.070
153283,143228,-0.009,0.040,1.043,2.380,-1.050,0.210
153282,143227,-0.010,0.040,1.044,1.960,-0.770,0.210
153274,143221,-0.010,0.036,1.044,1.820,-0.910,-0.140
153273,143201,-0.009,0.038,1.043,1.470,-0.700,0.070
153266,143187,-0.009,0.042,1.040,1.120,-0.420,0.000
153256,143184,-0.004,0.043,1.036,0.840,-0.210,-0.140
153254,143178,0.001,0.043,1.032,0.560,-0.140,0.000
153250,143164,-0.001,0.040,1.035,0.140,0.000,0.140
153250,143140,0.001,0.041,1.029,-0.280,0.000,0.070
153246,143143,-0.009,0.039,1.027,-0.280,0.000,-0.070
153238,143144,-0.008,0.042,1.025,-0.490,0.210,0.140
153236,143137,-0.001,0.043,1.019,-0.700,0.420,0.420
153236,143126,0.003,0.043,1.018,-0.560,0.630,0.490
153235,143130,0.000,0.040,1.014,-0.490,0.630,0.490
153235,143131,-0.002,0.041,1.014,-0.490,0.630,0.280
153235,143122,-0.006,0.047,1.008,-0.490,0.700,0.350
153235,143130,-0.001,0.042,1.002,-0.070,0.840,0.140
153235,143103,0.001,0.043,0.999,0.140,0.840,0.210
153228,143099,-0.002,0.042,0.996,0.140,0.980,0.280
153228,143069,-0.001,0.042,0.998,0.280,0.980,0.210
153228,143090,-0.007,0.042,0.995,0.700,1.120,0.210
153225,143067,-0.009,0.038,0.994,1.120,1.050,0.070
153221,143051,-0.006,0.041,0.990,1.470,0.910,-0.140
153218,143043,-0.003,0.043,0.989,1.750,0.980,0.000
153195,143037,0.001,0.045,0.987,2.030,1.050,0.140
153195,143038,0.003,0.045,0.983,2.240,1.120,-0.210
153195,143032,0.000,0.046,0.985,2.240,0.980,-0.140
153195,143025,0.003,0.048,0.986,2.660,1.120,0.000
153195,143020,0.001,0.044,0.983,2.660,0.980,-0.210
153190,142991,0.001,0.042,0.980,2.800,0.980,-0.140
153188,142997,0.000,0.048,0.982,2.940,0.980,-0.140
153185,142989,0.004,0.047,0.984,3.290,0.840,-0.210
153165,142983,0.002,0.049,0.991,3.360,0.840,-0.070
153165,142984,0.006,0.045,0.981,3.640,0.910,0.140
153170,142981,0.002,0.049,0.981,3.850,0.770,0.140
153170,142968,0.002,0.050,0.984,4.410,0.490,0.210
153165,142950,0.010,0.047,0.987,4.970,0.350,0.280
153158,142936,0.008,0.052,0.986,5.530,0.350,0.490
153157,142943,0.008,0.054,0.988,6.020,0.280,0.490
153157,142942,0.007,0.052,0.991,6.510,-0.140,0.280
153149,142910,0.004,0.053,0.995,6.930,-0.350,0.350
153144,142906,0.004,0.051,0.998,7.560,-0.560,0.280
153135,142899,0.007,0.055,1.005,8.050,-0.980,0.350
153135,142897,0.003,0.053,1.007,8.610,-1.330,0.280
153131,142873,0.003,0.052,1.014,9.660,-1.470,0.210
153131,142899,0.005,0.052,1.015,10.220,-1.680,-0.140
153131,142868,0.010,0.053,1.023,10.220,-1.820,-0.140
153132,142844,0.003,0.051,1.029,10.430,-2.030,-0.350
153115,142842,0.005,0.044,1.037,10.640,-2.170,-0.490
153113,142830,0.005,0.049,1.048,10.710,-2.240,-0.490
153099,142838,0.006,0.047,1.057,10.640,-2.450,-0.700
153099,142828,0.012,0.049,1.064,10.500,-2.520,-0.840
153094,142816,0.010,0.049,1.070,10.080,-2.590,-0.770
153088,142784,0.011,0.051,1.074,9.660,-2.660,-0.840
153088,142804,0.018,0.050,1.081,9.170,-2.450,-0.700
153086,142792,0.019,0.044,1.079,8.680,-2.520,-0.560
153079,142772,0.013,0.050,1.085,7.980,-2.380,-0.490
153079,142776,0.019,0.043,1.088,7.420,-2.380,-0.280
153072,142769,0.018,0.042,1.087,6.720,-2.240,0.070
153069,142784,0.021,0.041,1.092,5.950,-2.170,0.210
153067,142788,0.019,0.039,1.095,5.110,-1.960,0.280
153067,142779,0.014,0.040,1.092,4.480,-1.820,0.350
153067,142811,0.015,0.041,1.092,3.710,-1.470,0.630
153074,142825,0.012,0.045,1.091,2.940,-1.470,1.050
153079,142878,0.014,0.043,1.092,2.240,-1.260,1.470
153109,142880,0.008,0.039,1.090,1.610,-1.050,1.400
153111,142888,0.011,0.045,1.082,1.050,-0.910,1.470
153117,142940,0.009,0.043,1.078,-0.490,-0.700,1.610
153137,142970,0.010,0.042,1.077,-1.050,-0.350,1.750
153153,142981,0.008,0.042,1.067,-1.610,-0.350,1.820
153155,143037,0.004,0.042,1.054,-2.170,-0.280,1.610
153186,143060,0.004,0.041,1.054,-2.520,-0.490,1.680
153187,143134,0.001,0.043,1.045,-2.870,-0.490,1.610
153195,143180,-0.121,0.042,1.040,-2.870,-0.210,1.680
153248,143205,-0.002,0.046,1.034,-2.870,-0.350,1.540
153258,143276,-0.002,0.047,1.030,-2.870,-0.700,1.750
153262,143307,-0.005,0.046,1.019,-2.590,-0.560,1.680
153295,143336,-0.000,0.047,1.017,-2.310,-0.560,1.680
153306,143390,0.000,0.047,1.016,-2.170,-0.840,1.610
153314,143440,-0.008,0.047,1.010,-1.750,-0.980,1.400
153341,143479,-0.007,0.046,1.004,-1.400,-0.840,1.540
153367,143523,-0.006,0.045,1.002,-0.980,-1.190,1.400
153403,143582,-0.006,0.047,1.001,-0.560,-1.330,1.540
153416,143625,-0.009,0.044,1.000,-0.210,-1.260,1.190
153440,143675,-0.012,0.043,0.998,0.280,-1.470,1.190
153463,143713,-0.015,0.041,0.995,0.630,-1.400,1.120
153469,143764,-0.017,0.042,0.995,1.050,-1.610,1.050
153492,143775,-0.018,0.043,0.995,1.610,-1.890,0.700
153502,143832,-0.017,0.044,0.994,1.960,-1.750,0.630
153511,143868,-0.018,0.045,0.997,2.380,-1.960,0.490
153521,143900,-0.018,0.047,0.996,2.730,-1.890,0.140
153565,143926,-0.018,0.044,0.998,3.220,-1.820,-0.140
153571,143948,-0.016,0.046,1.001,3.570,-1.820,-0.560
153573,143978,-0.016,0.048,1.001,3.570,-1.750,-0.770
153602,144005,-0.013,0.043,1.006,3.570,-1.610,-0.770
153611,144023,-0.011,0.038,1.009,3.500,-1.750,-0.980
153611,144017,-0.013,0.037,1.009,3.710,-1.610,-1.190
153613,144058,-0.014,0.036,1.014,3.850,-1.470,-1.190
153617,144050,-0.013,0.034,1.014,3.990,-1.260,-1.120
153619,144087,-0.013,0.037,1.012,4.060,-0.910,-0.910
153617,144069,-0.010,0.034,1.015,4.340,-0.840,-1.050
153619,144097,-0.008,0.039,1.017,4.550,-0.980,-1.400
153634,144104,-0.001,0.040,1.015,4.760,-0.840,-1.540
153637,144105,-0.002,0.043,1.018,4.760,-0.560,-1.610
153634,144106,0.003,0.041,1.017,4.690,-0.560,-1.820
153634,144106,0.000,0.047,1.019,4.760,-0.420,-1.890
153620,144112,0.001,0.043,1.017,4.760,-0.350,-1.750
153620,144122,-0.002,0.047,1.024,4.900,-0.210,-1.820
153614,144118,-0.004,0.048,1.029,4.900,-0.210,-1.750
153614,144103,0.000,0.044,1.026,4.970,-0.350,-1.820
153613,144114,-0.000,0.048,1.031,4.900,-0.350,-1.890
153608,144136,0.002,0.051,1.031,4.830,-0.420,-2.030
153608,144110,0.006,0.049,1.035,4.970,-0.630,-2.030
153603,144124,0.003,0.048,1.036,5.110,-0.630,-2.100
153603,144111,0.009,0.045,1.035,5.180,-0.840,-2.170
153603,144119,0.004,0.040,1.040,5.180,-0.910,-1.960
153617,144128,0.011,0.040,1.040,5.250,-0.980,-1.820
153600,144147,0.009,0.035,1.047,5.180,-0.980,-1.470
153617,144142,0.008,0.037,1.049,5.110,-1.050,-1.400
153626,144158,0.007,0.031,1.056,5.250,-1.050,-1.260
153630,144109,0.004,0.033,1.057,5.180,-1.260,-1.120
153631,144103,0.010,0.037,1.057,4.900,-1.400,-1.050
153644,144104,0.016,0.039,1.061,4.340,-1.260,-0.840
153647,144084,0.007,0.036,1.062,3.990,-1.190,-0.700
153646,144101,0.008,0.041,1.064,3.220,-1.120,-0.700
153646,144090,0.013,0.044,1.063,2.730,-1.120,-0.700
153646,144117,0.017,0.042,1.064,2.100,-0.910,-0.490
153646,144100,0.015,0.044,1.061,1.540,-0.980,-0.490
153646,144097,0.011,0.045,1.061,0.910,-0.700,-0.560
153644,144097,0.010,0.043,1.060,0.280,-0.630,-0.490
153644,144094,0.004,0.041,1.053,-0.070,-0.490,-0.350
153640,144063,0.012,0.040,1.048,-0.210,-0.350,0.000
153631,144070,0.014,0.040,1.045,-0.560,-0.140,0.490
153630,144085,0.008,0.039,1.041,-0.770,-0.070,0.490
153611,144051,0.009,0.039,1.038,-0.700,0.280,0.630
153611,144058,0.009,0.041,1.037,-0.560,0.000,0.840
153608,144048,0.010,0.042,1.030,-0.140,0.070,0.630
153604,144046,0.008,0.043,1.023,-0.140,0.280,0.770
153596,144037,0.001,0.041,1.021,0.000,0.210,0.700
153582,144078,0.008,0.046,1.020,0.280,0.210,0.630
153582,144077,0.008,0.049,1.018,0.350,0.210,0.420
153581,144043,0.007,0.049,1.017,0.630,0.280,0.350
153581,144036,0.010,0.051,1.017,0.700,0.210,0.420
153577,144017,0.009,0.048,1.015,0.840,0.000,0.280
153569,144018,0.008,0.043,1.019,1.330,-0.280,0.140
153569,143994,0.010,0.041,1.017,1.540,-0.420,0.420
153569,144038,0.011,0.043,1.014,1.890,-0.700,0.420
153564,143993,0.008,0.043,1.015,2.240,-0.910,0.420
153564,143983,0.008,0.040,1.020,2.310,-1.050,0.630
153556,143992,0.007,0.039,1.021,2.660,-1.260,0.560
153556,143969,0.002,0.039,1.023,2.940,-1.330,0.560
153564,143995,0.002,0.035,1.025,3.010,-1.470,0.420
153564,143949,-0.002,0.041,1.024,3.290,-1.610,0.490
153554,143960,0.006,0.039,1.031,3.150,-1.610,0.700
153564,143928,0.001,0.038,1.029,2.940,-1.680,0.770
153562,143926,0.001,0.039,1.026,2.940,-1.680,0.770
153554,143959,0.006,0.040,1.031,2.660,-1.750,0.840
153554,143942,0.003,0.039,1.032,2.100,-1.610,0.910
153544,143930,0.002,0.038,1.031,2.100,-1.540,1.190
153544,143938,0.002,0.038,1.031,1.680,-1.470,1.260
153537,143935,0.002,0.038,1.027,1.680,-1.400,1.330
153543,143916,-0.006,0.039,1.031,1.540,-1.190,1.120
153543,143941,-0.003,0.039,1.032,1.190,-1.050,1.260
153528,143907,-0.000,0.045,1.029,1.050,-1.190,1.120
153517,143909,-0.003,0.039,1.029,1.050,-1.050,0.980
153517,143917,-0.007,0.040,1.025,1.120,-0.980,0.840
153512,143912,-0.011,0.039,1.025,0.910,-0.770,0.910
153503,143927,-0.014,0.038,1.026,0.840,-0.840,0.700
153503,143934,-0.015,0.036,1.024,0.630,-0.770,0.770
153503,143945,-0.011,0.037,1.022,0.630,-0.840,0.770
153504,143941,-0.006,0.041,1.020,0.840,-0.910,0.630
153502,143956,-0.007,0.042,1.018,0.840,-0.770,0.630
153501,143960,-0.007,0.043,1.019,0.770,-0.560,0.420
153504,143970,-0.008,0.047,1.016,0.910,-0.490,0.210
153504,143927,-0.003,0.049,1.019,1.120,-0.770,0.070
153510,143957,-0.002,0.050,1.018,1.260,-0.700,0.000
153526,143926,-0.001,0.048,1.017,1.470,-0.770,-0.140
153526,143949,-0.006,0.047,1.017,1.680,-0.630,-0.420
153526,143960,-0.006,0.047,1.017,1.890,-0.630,-0.420
153526,143948,-0.003,0.048,1.017,1.890,-0.490,-0.560
153539,143976,-0.001,0.045,1.018,1.960,-0.490,-0.840
153539,143949,-0.000,0.046,1.018,2.170,-0.490,-0.560
153544,143955,0.000,0.050,1.020,2.450,-0.420,-0.770
153549,144020,-0.003,0.053,1.023,2.870,-0.630,-0.910
153555,143973,-0.002,0.050,1.020,2.730,-0.350,-0.980
153555,143983,-0.002,0.049,1.021,2.730,-0.490,-1.050
153555,143985,-0.005,0.043,1.024,2.730,-0.420,-1.050
153539,143986,-0.007,0.043,1.026,2.940,-0.560,-1.400
153539,143976,-0.006,0.048,1.024,2.940,-0.560,-1.260
153539,143985,-0.003,0.045,1.022,2.870,-0.560,-1.330
153553,143981,-0.005,0.043,1.027,2.730,-0.560,-1.470
153553,143991,0.001,0.044,1.029,2.520,-0.560,-1.400
153554,143987,-0.002,0.043,1.026,2.660,-0.700,-1.400
153553,143961,-0.001,0.045,1.025,2.590,-0.280,-1.400
153546,143959,0.005,0.039,1.030,2.450,-0.560,-1.540
153532,143942,0.006,0.037,1.032,2.310,-0.560,-1.470
153532,143951,0.002,0.038,1.028,2.030,-0.630,-1.400
153531,143933,0.004,0.035,1.031,1.890,-0.350,-1.260
153531,143923,0.007,0.040,1.031,2.030,-0.350,-1.400
153531,143909,0.004,0.038,1.030,2.030,-0.070,-1.120
153532,143918,0.003,0.038,1.025,2.030,-0.140,-1.330
153531,143922,0.007,0.041,1.032,1.820,-0.070,-1.400
153540,143882,0.007,0.043,1.026,1.750,0.140,-1.120
153543,143899,0.005,0.048,1.024,1.680,0.350,-1.120
153551,143898,0.008,0.047,1.022,1.680,0.490,-1.190
153551,143893,0.011,0.051,1.025,1.470,0.210,-1.050
153551,143890,0.014,0.046,1.019,1.330,0.280,-1.120
153551,143891,0.016,0.042,1.017,1.680,0.070,-0.910
153542,143881,0.018,0.044,1.017,1.820,-0.070,-0.770
153533,143880,0.014,0.045,1.016,2.100,-0.070,-0.630
153528,143861,0.015,0.043,1.017,2.310,-0.210,-0.490
153509,143859,0.016,0.041,1.016,2.590,-0.280,-0.560
153522,143820,0.016,0.033,1.022,2.730,-0.700,-0.350
153509,143822,0.013,0.040,1.023,2.800,-0.700,-0.210
153521,143809,0.013,0.043,1.023,3.010,-0.840,-0.070
153509,143805,0.013,0.042,1.022,3.080,-0.910,0.000
153505,143771,0.019,0.041,1.020,3.430,-1.330,0.210
153499,143795,0.017,0.043,1.020,3.150,-1.470,0.490
153499,143769,0.008,0.045,1.028,3.010,-1.540,0.420
153495,143729,0.009,0.045,1.030,2.800,-1.400,0.490
153495,143749,0.009,0.045,1.026,2.800,-1.470,0.770
153494,143794,0.012,0.043,1.027,2.660,-1.680,0.700
153491,143762,0.012,0.044,1.025,2.520,-1.890,0.910
153491,143753,0.012,0.044,1.024,2.310,-2.030,1.120
153491,143732,0.008,0.041,1.025,2.170,-1.960,1.050
153491,143691,0.004,0.037,1.027,1.960,-1.960,1.260
153467,143717,0.004,0.032,1.025,1.680,-1.960,1.470
153464,143725,0.009,0.031,1.022,1.680,-2.030,1.750
153463,143692,0.011,0.034,1.019,1.820,-2.100,1.680
153459,143675,0.010,0.039,1.019,1.890,-1.960,1.750
153452,143668,0.004,0.037,1.022,2.100,-1.890,2.030
153452,143659,0.004,0.036,1.022,2.170,-2.030,1.960
153452,143668,0.004,0.034,1.021,2.170,-1.750,1.820
153450,143652,0.007,0.043,1.016,2.100,-1.750,1.750
153445,143646,0.004,0.043,1.017,2.170,-1.540,1.890
153444,143640,0.002,0.043,1.014,2.240,-1.400,1.540
153427,143630,0.002,0.047,1.015,2.100,-1.610,1.330
153426,143605,-0.001,0.043,1.014,2.030,-1.540,1.400
153424,143590,-0.005,0.047,1.015,2.170,-1.400,1.540
153415,143572,-0.005,0.044,1.017,2.380,-1.540,1.470
153413,143548,-0.001,0.047,1.016,2.660,-1.610,1.190
153400,143583,0.001,0.047,1.017,3.010,-1.540,1.400
153400,143526,-0.000,0.046,1.016,3.290,-1.470,1.190
153396,143559,0.001,0.050,1.017,3.430,-1.680,0.980
153370,143533,0.003,0.045,1.015,3.570,-1.750,0.980
153370,143509,-0.005,0.045,1.020,3.780,-1.610,0.840
153367,143514,-0.002,0.047,1.022,3.990,-1.750,0.840
153366,143510,-0.001,0.047,1.021,4.200,-2.170,0.840
153370,143502,0.002,0.041,1.019,4.410,-1.890,0.840
153364,143515,-0.002,0.043,1.023,4.270,-2.030,1.050
153358,143516,-0.009,0.047,1.026,4.550,-1.960,0.840
153349,143496,-0.002,0.041,1.026,4.760,-2.030,0.770
153349,143480,-0.002,0.038,1.030,4.760,-2.030,0.630
153349,143457,0.001,0.039,1.030,4.760,-1.890,0.700
153351,143474,0.001,0.042,1.035,4.690,-1.820,0.630
153342,143437,-0.000,0.041,1.033,4.340,-1.680,0.420
153342,143438,-0.002,0.042,1.035,3.920,-1.470,0.490
153329,143404,-0.007,0.043,1.037,3.640,-1.470,0.420
153316,143400,-0.007,0.043,1.041,3.360,-1.260,0.490
153309,143357,-0.006,0.046,1.040,2.940,-1.260,0.280
153309,143382,-0.003,0.045,1.040,2.590,-1.190,0.140
153308,143339,-0.008,0.044,1.039,2.310,-1.120,0.420
153303,143368,-0.012,0.038,1.042,2.030,-0.910,0.350
153302,143365,-0.007,0.037,1.036,1.610,-1.050,0.420
153294,143349,-0.009,0.036,1.039,1.610,-1.050,0.700
153292,143314,-0.003,0.041,1.032,1.400,-1.120,0.770
153292,143326,0.000,0.036,1.034,1.470,-1.050,0.700
153292,143291,-0.005,0.041,1.030,1.400,-0.980,0.840
153278,143318,-0.004,0.038,1.029,1.400,-1.120,0.700
153276,143295,-0.006,0.045,1.025,1.540,-0.910,0.560
153276,143316,-0.010,0.045,1.022,1.680,-0.840,0.490
153260,143276,-0.010,0.043,1.023,1.540,-0.910,0.140
153275,143299,-0.007,0.049,1.021,1.540,-0.770,0.070
153260,143262,-0.005,0.055,1.021,1.330,-0.700,-0.070
153260,143260,-0.006,0.050,1.021,1.540,-0.700,-0.210
153257,143243,-0.001,0.048,1.019,1.610,-0.630,-0.490
153257,143259,-0.001,0.047,1.018,1.400,-0.700,-0.420
153241,143234,-0.000,0.048,1.016,2.030,-0.840,-0.350
153257,143224,0.000,0.045,1.016,2.380,-0.840,-0.420
153240,143244,-0.003,0.046,1.016,2.660,-1.190,-0.770
153240,143232,0.000,0.045,1.016,3.010,-1.260,-0.700
153236,143212,-0.002,0.045,1.019,3.640,-1.330,-0.840
153235,143214,-0.005,0.044,1.019,3.710,-1.540,-1.050
153233,143224,0.002,0.049,1.022,3.920,-1.400,-0.770
153230,143177,-0.003,0.050,1.026,4.130,-1.470,-1.120
153207,143180,-0.002,0.047,1.030,4.200,-1.470,-1.120
153207,143165,-0.000,0.050,1.032,3.990,-1.680,-1.190
153207,143158,-0.004,0.050,1.036,4.200,-1.750,-1.330
153196,143158,-0.000,0.047,1.036,3.920,-1.540,-1.120
153191,143143,0.002,0.046,1.036,3.710,-1.610,-1.260
153182,143135,-0.000,0.045,1.038,3.500,-1.680,-1.540
153182,143144,-0.002,0.041,1.039,3.290,-1.610,-1.470
153191,143129,0.000,0.038,1.044,3.150,-1.400,-1.470
153191,143117,-0.002,0.040,1.038,2.660,-1.330,-1.540
153179,143095,-0.001,0.043,1.037,2.590,-1.400,-1.540
153191,143092,0.002,0.040,1.036,2.520,-1.120,-1.470
153191,143084,0.005,0.038,1.037,1.960,-0.840,-1.470
153166,143078,0.002,0.037,1.039,1.540,-0.770,-1.260
153166,143076,0.004,0.041,1.036,1.050,-0.770,-1.050
153165,143081,0.008,0.035,1.036,0.630,-0.490,-0.980
153165,143052,0.005,0.040,1.035,-0.140,-0.420,-0.910
153163,143058,0.003,0.039,1.028,-0.140,-0.280,-0.840
153160,143073,0.001,0.041,1.024,-0.700,-0.140,-0.770
153163,143038,0.002,0.044,1.022,-1.050,-0.210,-0.630
153160,143032,0.005,0.043,1.017,-1.260,-0.490,-0.910
153143,143047,0.004,0.039,1.012,-1.190,-0.420,-0.700
153143,143020,0.003,0.039,1.012,-1.330,-0.280,-0.700
153143,143011,-0.002,0.051,1.008,-1.190,-0.280,-0.840
153137,142991,0.002,0.045,0.998,-0.980,-0.560,-0.980
153143,142998,0.001,0.044,0.996,-0.630,-0.630,-1.050
153137,142988,-0.001,0.053,0.994,-0.070,-0.490,-1.260
153134,142985,0.002,0.054,0.987,0.420,-0.490,-1.260
153113,142942,0.001,0.051,0.992,0.980,-0.560,-1.540
153125,142958,0.005,0.048,0.987,1.540,-0.560,-1.470
153122,142955,0.004,0.048,0.989,2.240,-0.770,-1.680
153125,142942,0.001,0.046,0.993,3.080,-0.980,-1.750
153122,142923,0.001,0.051,0.992,3.710,-1.260,-1.750
153122,142911,0.002,0.046,0.993,4.340,-1.330,-2.100
153117,142890,0.001,0.045,0.995,4.970,-1.330,-2.100
153114,142896,0.007,0.048,1.001,5.670,-1.610,-2.450
153105,142891,0.008,0.047,1.003,6.160,-1.610,-2.520
153103,142868,0.010,0.048,1.004,6.580,-1.750,-2.380
153098,142867,0.014,0.053,1.014,6.860,-2.030,-2.380
153094,142852,0.013,0.046,1.017,7.280,-2.170,-2.590
153083,142871,0.017,0.049,1.022,7.280,-2.310,-2.660
153083,142863,0.012,0.042,1.021,7.280,-2.520,-2.380
153079,142847,0.014,0.042,1.028,7.350,-2.660,-2.380
153079,142863,0.013,0.042,1.035,7.280,-2.940,-2.240
153077,142872,0.011,0.043,1.043,6.860,-3.010,-2.100
153071,142852,0.017,0.041,1.045,6.440,-3.080,-1.890
153076,142880,0.020,0.038,1.050,5.950,-2.730,-1.610
153076,142905,0.012,0.044,1.055,5.600,-2.870,-1.540
153076,142923,0.014,0.042,1.055,5.250,-2.870,-1.190
153102,142959,0.011,0.041,1.057,4.620,-3.150,-0.910
153106,142992,0.011,0.041,1.058,3.570,-3.080,-1.050
153117,142995,0.015,0.037,1.062,2.800,-3.010,-0.840
153120,143027,0.014,0.039,1.057,2.450,-2.940,-0.490
153131,143061,0.012,0.040,1.053,1.960,-2.590,-0.350
153150,143094,0.014,0.038,1.055,1.330,-2.380,-0.070
153173,143140,0.012,0.044,1.050,1.050,-2.450,-0.140
153191,143173,0.013,0.042,1.047,0.770,-2.310,-0.070
153209,143207,0.010,0.039,1.044,0.280,-2.310,0.070
153215,143262,0.006,0.041,1.040,-0.140,-2.310,0.280
153250,143315,0.006,0.041,1.035,-0.280,-2.310,0.490
153272,143357,0.007,0.038,1.038,-0.420,-2.450,0.560
153277,143406,0.006,0.035,1.034,-0.560,-2.520,0.490
153306,143442,0.005,0.035,1.030,-0.420,-2.590,0.770
