RED,IR,AX,AY,AZ,GX,GY,GZ
152561,146928,-0.187,-0.350,0.916,-1.120,0.210,-1.190
152571,146935,-0.184,-0.350,0.914,-0.910,0.420,-1.190
152594,146964,-0.188,-0.343,0.917,-0.630,0.140,-1.120
152594,146938,-0.189,-0.343,0.916,-0.420,0.140,-1.120
152602,146965,-0.188,-0.341,0.915,-0.210,0.070,-1.610
152602,146998,-0.187,-0.345,0.916,0.000,0.000,-1.820
152600,147020,-0.185,-0.344,0.913,0.420,0.000,-2.170
152600,147027,-0.184,-0.346,0.910,0.560,0.000,-2.100
152608,147023,-0.183,-0.348,0.907,0.910,-0.070,-2.030
152608,147048,-0.181,-0.351,0.907,1.400,-0.280,-2.240
152623,147046,-0.181,-0.351,0.908,2.100,-0.490,-2.310
152633,147056,-0.179,-0.348,0.913,2.590,-0.770,-2.310
152635,147050,-0.178,-0.348,0.911,3.010,-1.050,-2.240
152642,147071,-0.178,-0.352,0.914,3.290,-1.260,-2.240
152642,147085,-0.177,-0.348,0.917,3.640,-1.400,-2.170
152647,147077,-0.176,-0.349,0.918,3.990,-1.610,-2.100
152664,147063,-0.174,-0.348,0.921,4.340,-1.960,-1.750
152669,147101,-0.172,-0.352,0.924,4.620,-2.170,-1.680
152669,147085,-0.174,-0.349,0.924,4.760,-2.590,-1.330
152669,147092,-0.176,-0.350,0.929,5.040,-2.730,-1.190
152669,147063,-0.179,-0.352,0.933,5.040,-2.870,-0.910
152657,147079,-0.179,-0.350,0.934,5.110,-3.150,-0.910
152657,147057,-0.169,-0.351,0.941,5.110,-3.150,-0.490
152679,147072,-0.173,-0.347,0.937,4.900,-3.150,-0.210
152667,147081,-0.172,-0.346,0.939,4.550,-3.220,-0.210
152679,147066,-0.171,-0.347,0.941,4.620,-3.290,-0.070
152679,147058,-0.176,-0.346,0.946,4.410,-3.430,0.000
152671,147022,-0.174,-0.341,0.953,3.990,-3.360,0.070
152670,147031,-0.177,-0.343,0.949,3.780,-3.290,0.070
152670,147019,-0.177,-0.349,0.946,3.570,-3.290,0.280
152664,146983,-0.176,-0.344,0.945,3.220,-3.150,0.630
152649,146975,-0.182,-0.349,0.945,2.940,-3.290,0.490
152639,146952,-0.182,-0.354,0.945,2.940,-3.220,0.560
152624,146894,-0.179,-0.350,0.940,2.660,-3.290,0.700
152612,146852,-0.173,-0.345,0.936,2.450,-3.220,0.630
152592,146869,-0.176,-0.345,0.939,2.450,-3.290,0.840
152590,146801,-0.175,-0.345,0.937,2.450,-3.220,0.560
152585,146775,-0.176,-0.342,0.939,2.240,-3.220,0.630
152550,146714,-0.181,-0.348,0.933,2.240,-3.080,0.630
152542,146692,-0.180,-0.344,0.932,2.380,-3.150,0.630
152528,146636,-0.177,-0.343,0.932,2.170,-2.590,0.770
152517,146593,-0.171,-0.344,0.929,1.890,-2.800,0.770
152488,146547,-0.169,-0.346,0.925,2.030,-2.590,0.770
152476,146488,-0.170,-0.346,0.919,1.890,-2.310,0.770
152435,146448,-0.168,-0.349,0.915,1.820,-2.100,0.910
152420,146390,-0.166,-0.346,0.913,1.610,-1.750,0.980
152405,146343,-0.170,-0.346,0.917,1.610,-1.750,1.190
152380,146294,-0.167,-0.346,0.910,1.470,-1.960,1.400
152368,146243,-0.164,-0.344,0.911,1.540,-2.100,1.680
152347,146188,-0.156,-0.336,0.911,1.820,-2.030,1.610
152319,146147,-0.160,-0.332,0.904,1.750,-2.170,1.890
152275,146091,-0.161,-0.338,0.905,1.750,-2.310,2.380
152266,146057,-0.164,-0.336,0.904,1.890,-2.310,2.730
152249,145991,-0.165,-0.336,0.896,2.450,-3.010,2.800
152246,145967,-0.167,-0.337,0.897,2.730,-3.290,2.940
152227,145927,-0.165,-0.331,0.890,2.800,-3.360,3.080
152183,145895,-0.167,-0.333,0.884,3.080,-3.570,3.220
152155,145859,-0.169,-0.333,0.890,3.500,-3.570,3.150
152137,145800,-0.170,-0.328,0.888,4.060,-3.500,3.220
152136,145784,-0.176,-0.324,0.891,4.690,-3.990,3.220
152121,145739,-0.173,-0.328,0.891,5.040,-4.410,3.080
152112,145723,-0.179,-0.330,0.891,5.670,-4.340,3.150
152072,145682,-0.182,-0.334,0.893,6.300,-4.200,3.290
152065,145641,-0.186,-0.337,0.898,7.000,-4.340,3.080
152053,145631,-0.188,-0.338,0.904,7.560,-4.200,2.870
152048,145624,-0.190,-0.332,0.904,7.910,-3.780,2.450
152032,145584,-0.189,-0.332,0.909,8.190,-3.290,1.540
152032,145565,-0.195,-0.334,0.918,8.750,-2.730,0.770
152020,145584,-0.193,-0.335,0.929,8.890,-2.170,0.000
152018,145553,-0.188,-0.340,0.937,9.240,-1.820,-0.630
152015,145523,-0.190,-0.339,0.940,9.660,-1.470,-1.190
151999,145511,-0.194,-0.336,0.948,9.660,-1.260,-1.680
151992,145530,-0.190,-0.336,0.952,9.520,-0.700,-2.030
151992,145496,-0.192,-0.333,0.957,9.100,-0.280,-3.150
151983,145551,-0.188,-0.341,0.972,8.890,-0.140,-3.360
151982,145498,-0.191,-0.337,0.980,8.610,0.000,-3.570
151979,145489,-0.188,-0.343,0.985,8.190,0.140,-3.850
151979,145495,-0.181,-0.345,0.986,7.700,-0.070,-3.990
151979,145478,-0.176,-0.343,0.986,6.440,-0.350,-4.060
151966,145496,-0.173,-0.345,0.992,5.880,-0.070,-3.990
151966,145471,-0.178,-0.350,0.992,5.320,-0.280,-3.920
151955,145478,-0.177,-0.349,0.995,4.760,-0.140,-3.850
151964,145464,-0.176,-0.351,0.992,3.920,-0.140,-3.710
151961,145475,-0.171,-0.352,0.995,3.220,-0.070,-3.710
151961,145463,-0.165,-0.349,0.993,2.310,-0.140,-3.780
151960,145465,-0.161,-0.345,0.991,1.470,0.000,-3.570
151960,145439,-0.161,-0.349,0.986,0.840,0.000,-3.150
151960,145448,-0.160,-0.346,0.981,0.280,0.210,-2.870
151952,145453,-0.162,-0.350,0.981,-0.350,0.210,-2.450
151950,145441,-0.163,-0.349,0.976,-0.910,0.280,-2.030
151950,145449,-0.160,-0.347,0.974,-1.540,0.000,-1.750
151947,145445,-0.163,-0.346,0.973,-1.890,0.210,-1.680
151947,145435,-0.163,-0.345,0.965,-2.590,0.140,-1.610
151942,145438,-0.167,-0.348,0.956,-3.010,0.140,-1.540
151941,145378,-0.167,-0.353,0.959,-2.870,0.070,-1.470
151933,145435,-0.166,-0.353,0.951,-3.220,0.140,-1.540
151941,145425,-0.169,-0.354,0.944,-3.360,0.140,-1.540
151930,145368,-0.172,-0.350,0.937,-3.430,0.140,-1.470
151926,145404,-0.174,-0.346,0.932,-3.220,0.210,-1.680
151924,145378,-0.171,-0.352,0.928,-3.010,0.490,-1.890
151921,145359,-0.167,-0.354,0.926,-2.870,0.280,-1.890
151912,145353,-0.164,-0.350,0.921,-2.450,0.630,-2.030
151898,145332,-0.170,-0.352,0.915,-2.030,0.560,-2.240
151898,145324,-0.165,-0.353,0.909,-0.980,0.840,-2.170
151886,145318,-0.159,-0.350,0.910,-0.490,0.910,-1.960
151886,145289,-0.161,-0.347,0.906,-0.420,0.980,-2.170
151876,145269,-0.164,-0.351,0.903,0.140,0.840,-2.100
151871,145264,-0.163,-0.345,0.900,0.420,0.980,-2.030
151867,145241,-0.163,-0.353,0.899,0.980,0.770,-1.960
151867,145237,-0.167,-0.356,0.901,1.400,0.070,-1.750
151861,145200,-0.169,-0.359,0.900,1.960,-0.350,-1.330
151847,145173,-0.166,-0.360,0.898,2.590,-1.190,-1.120
151847,145169,-0.167,-0.363,0.898,3.080,-1.960,-0.770
151839,145127,-0.165,-0.360,0.904,3.500,-2.520,-0.560
151803,145115,-0.169,-0.362,0.903,4.060,-3.290,-0.210
151787,145119,-0.170,-0.354,0.907,4.480,-3.920,0.070
151782,145036,-0.169,-0.351,0.911,4.970,-4.550,0.210
151771,145075,-0.173,-0.350,0.915,5.110,-5.180,0.210
151771,145030,-0.170,-0.350,0.915,4.900,-5.530,0.210
151766,145020,-0.168,-0.350,0.912,4.970,-5.600,0.490
151765,144988,-0.171,-0.351,0.912,4.830,-5.740,0.490
151761,144982,-0.174,-0.352,0.913,4.620,-5.600,0.630
151738,144922,-0.172,-0.352,0.920,4.830,-5.740,0.560
151727,144927,-0.176,-0.352,0.922,4.760,-5.390,0.630
151726,144921,-0.178,-0.351,0.923,4.690,-4.900,0.490
151713,144905,-0.175,-0.349,0.922,4.480,-4.340,0.420
151696,144873,-0.178,-0.350,0.922,4.410,-4.200,0.140
151682,144835,-0.174,-0.349,0.921,4.270,-3.990,-0.070
151673,144837,-0.178,-0.353,0.927,4.200,-3.430,0.210
151665,144792,-0.173,-0.353,0.924,4.130,-3.150,0.280
151651,144755,-0.174,-0.351,0.925,4.340,-3.150,0.140
151640,144747,-0.181,-0.354,0.930,4.340,-2.800,0.490
151630,144715,-0.181,-0.352,0.930,4.200,-2.870,0.630
151622,144691,-0.182,-0.353,0.931,4.200,-2.660,0.630
151610,144646,-0.177,-0.345,0.927,4.410,-2.520,0.490
151610,144650,-0.176,-0.343,0.926,4.480,-2.310,0.630
151579,144617,-0.178,-0.342,0.931,4.340,-2.450,0.560
151578,144619,-0.184,-0.345,0.932,3.990,-2.240,0.630
151567,144585,-0.186,-0.345,0.931,4.060,-1.960,0.560
151566,144541,-0.182,-0.349,0.929,3.710,-2.030,0.700
151539,144553,-0.177,-0.346,0.926,3.500,-2.170,0.700
151534,144532,-0.180,-0.346,0.926,3.290,-2.030,0.490
151533,144500,-0.178,-0.343,0.927,3.640,-2.030,0.280
151515,144481,-0.182,-0.346,0.928,3.640,-2.030,0.140
151514,144466,-0.182,-0.348,0.926,3.570,-1.890,0.280
151510,144450,-0.178,-0.347,0.925,3.500,-1.890,0.280
151494,144424,-0.182,-0.353,0.932,3.500,-2.240,-0.140
151481,144423,-0.183,-0.352,0.927,3.710,-2.450,-0.140
151465,144381,-0.183,-0.354,0.929,3.920,-2.170,-0.140
151460,144373,-0.187,-0.354,0.931,3.990,-2.240,-0.140
151453,144346,-0.183,-0.354,0.928,4.340,-2.100,-0.420
151450,144331,-0.185,-0.359,0.931,4.410,-2.100,-0.210
151431,144287,-0.183,-0.359,0.931,5.040,-2.030,-0.280
151429,144262,-0.178,-0.352,0.931,5.110,-1.890,-0.210
151427,144241,-0.176,-0.343,0.936,5.250,-1.890,-0.280
151397,144230,-0.175,-0.345,0.938,5.320,-1.680,-0.210
151391,144192,-0.174,-0.346,0.935,5.390,-1.400,0.000
151383,144200,-0.172,-0.347,0.940,5.110,-1.190,0.140
151378,144166,-0.169,-0.350,0.940,5.180,-0.770,0.140
151371,144160,-0.169,-0.354,0.944,5.250,-0.700,0.490
151367,144146,-0.173,-0.356,0.952,5.250,-0.280,0.700
151334,144099,-0.174,-0.354,0.954,5.460,-0.350,0.770
151330,144110,-0.172,-0.354,0.955,5.530,-0.490,0.770
151321,144074,-0.174,-0.354,0.957,5.320,-0.140,0.700
151317,144059,-0.181,-0.353,0.959,5.040,-0.140,0.630
151309,144063,-0.180,-0.348,0.957,4.900,-0.210,0.840
151302,144044,-0.182,-0.351,0.957,4.690,-0.350,0.560
151302,144019,-0.185,-0.348,0.956,4.270,-0.420,0.630
151297,143994,-0.187,-0.345,0.960,3.990,-0.700,0.350
151297,144007,-0.186,-0.348,0.961,3.570,-0.910,0.210
151277,143963,-0.184,-0.349,0.957,3.710,-1.260,0.000
151272,143972,-0.184,-0.346,0.956,3.010,-1.050,-0.280
151269,143949,-0.173,-0.348,0.951,2.730,-0.630,-0.700
151256,143931,-0.172,-0.346,0.951,2.730,-0.630,-0.700
151252,143922,-0.172,-0.353,0.957,2.800,-0.350,-0.560
151245,143923,-0.170,-0.353,0.952,2.870,-0.070,-0.700
151225,143916,-0.167,-0.350,0.952,2.870,-0.070,-0.700
151220,143877,-0.166,-0.346,0.952,3.010,0.070,-0.350
151212,143847,-0.166,-0.346,0.954,3.360,0.140,-0.070
151205,143876,-0.167,-0.355,0.954,3.360,0.560,-0.070
151197,143872,-0.164,-0.351,0.951,3.990,0.700,0.280
151197,143823,-0.164,-0.350,0.953,4.130,0.840,0.560
151189,143817,-0.165,-0.352,0.955,4.270,0.560,0.630
151188,143812,-0.168,-0.352,0.962,4.620,0.420,0.560
151179,143774,-0.177,-0.351,0.965,4.410,0.210,0.840
151179,143766,-0.176,-0.348,0.967,4.690,0.070,0.630
151171,143770,-0.180,-0.350,0.976,4.690,-0.350,0.560
151170,143729,-0.183,-0.353,0.975,4.130,-0.350,0.280
151170,143735,-0.186,-0.356,0.982,3.710,-0.980,-0.070
151155,143731,-0.181,-0.350,0.982,3.150,-1.050,-0.420
151144,143683,-0.181,-0.352,0.984,2.800,-1.400,-0.700
151144,143688,-0.179,-0.350,0.983,2.520,-1.680,-0.910
151145,143669,-0.175,-0.348,0.986,1.960,-1.820,-0.980
151144,143684,-0.176,-0.351,0.985,1.610,-1.890,-0.840
151129,143664,-0.171,-0.355,0.985,0.980,-1.750,-0.770
151129,143615,-0.173,-0.350,0.979,0.490,-1.680,-0.770
151127,143618,-0.170,-0.359,0.982,0.420,-1.680,-0.420
151105,143617,-0.169,-0.361,0.976,0.070,-1.260,-0.420
151105,143626,-0.169,-0.358,0.981,-0.140,-0.980,0.000
151094,143537,-0.168,-0.359,0.981,-0.700,-0.490,0.070
151093,143523,-0.166,-0.350,0.976,-0.980,0.490,0.280
151079,143550,-0.167,-0.352,0.974,-1.260,0.840,0.280
151070,143516,-0.169,-0.351,0.976,-1.960,1.260,0.420
151070,143510,-0.164,-0.348,0.970,-2.520,1.190,0.420
151067,143466,-0.169,-0.345,0.971,-2.940,1.400,0.630
151052,143487,-0.170,-0.345,0.962,-3.150,1.330,0.770
151048,143457,-0.172,-0.344,0.966,-3.780,1.610,0.560
151044,143466,-0.173,-0.342,0.962,-3.990,1.470,0.280
151034,143449,-0.172,-0.347,0.947,-4.060,1.260,0.140
151034,143416,-0.167,-0.346,0.940,-4.340,1.050,0.000
151034,143420,-0.167,-0.346,0.935,-4.270,0.840,-0.140
151025,143407,-0.167,-0.348,0.930,-4.060,0.490,-0.140
151001,143387,-0.168,-0.351,0.933,-4.200,0.280,-0.070
150997,143401,-0.165,-0.346,0.925,-3.990,0.280,0.070
150980,143323,-0.163,-0.339,0.929,-3.570,-0.070,0.280
150962,143324,-0.167,-0.341,0.931,-3.430,-0.350,0.420
150959,143347,-0.164,-0.340,0.928,-3.290,-0.560,0.630
150956,143295,-0.158,-0.333,0.926,-3.430,-0.560,0.910
150937,143278,-0.162,-0.329,0.919,-3.150,-0.770,0.770
150936,143253,-0.163,-0.328,0.917,-3.010,-0.910,0.770
150932,143261,-0.164,-0.330,0.914,-2.870,-1.050,1.050
150919,143254,-0.164,-0.330,0.913,-2.870,-1.120,1.470
150905,143233,-0.166,-0.329,0.913,-2.380,-1.260,1.400
150891,143205,-0.166,-0.325,0.914,-2.520,-0.980,1.330
150891,143190,-0.173,-0.321,0.911,-2.380,-0.700,1.400
150891,143197,-0.168,-0.324,0.910,-2.450,-0.560,1.120
150870,143169,-0.169,-0.325,0.912,-2.170,-0.350,0.980
150855,143137,-0.171,-0.329,0.905,-1.890,-0.350,0.910
150855,143181,-0.173,-0.323,0.905,-1.400,-0.210,0.980
150854,143104,-0.175,-0.321,0.903,-1.190,0.070,0.700
150853,143147,-0.175,-0.319,0.898,-1.120,0.210,0.490
150853,143107,-0.180,-0.320,0.898,-0.770,0.350,0.070
150846,143113,-0.184,-0.328,0.902,-0.420,0.420,-0.210
150838,143129,-0.183,-0.329,0.902,0.070,0.420,-0.700
150846,143187,-0.177,-0.319,0.897,0.420,0.630,-0.910
150846,143195,-0.173,-0.324,0.898,0.980,0.490,-1.050
150835,143236,-0.174,-0.325,0.903,1.750,0.140,-1.330
150854,143270,-0.174,-0.324,0.903,2.240,0.210,-1.330
150856,143304,-0.172,-0.326,0.905,2.590,0.070,-1.400
150879,143325,-0.170,-0.325,0.908,3.290,-0.420,-1.610
150885,143412,-0.163,-0.329,0.910,3.640,-0.490,-1.610
150914,143453,-0.157,-0.324,0.913,3.990,-0.630,-1.610
150931,143523,-0.163,-0.326,0.917,4.480,-1.190,-1.470
150948,143616,-0.159,-0.326,0.918,4.830,-1.540,-1.260
151002,143677,-0.153,-0.326,0.925,5.180,-1.960,-1.120
151035,143778,-0.152,-0.332,0.921,5.600,-2.450,-0.840
151065,143904,-0.153,-0.327,0.928,5.600,-2.660,-0.280
151104,144005,-0.151,-0.327,0.935,5.740,-2.940,0.350
151153,144114,-0.154,-0.331,0.929,5.670,-3.360,0.560
151206,144255,-0.154,-0.331,0.930,5.670,-3.710,0.840
151249,144384,-0.150,-0.332,0.937,5.460,-3.990,1.260
151317,144496,-0.148,-0.334,0.945,5.530,-4.270,1.540
151365,144628,-0.154,-0.328,0.952,5.530,-4.550,1.680
151393,144778,-0.161,-0.328,0.954,5.530,-4.760,1.610
151476,144946,-0.157,-0.324,0.955,5.390,-5.390,1.890
151529,145045,-0.161,-0.322,0.956,5.180,-5.390,1.750
151599,145175,-0.162,-0.323,0.957,4.830,-5.670,1.820
151658,145342,-0.165,-0.327,0.954,4.340,-5.880,2.030
151714,145476,-0.170,-0.330,0.955,3.990,-5.950,1.960
151782,145595,-0.168,-0.331,0.956,3.920,-5.880,1.890
151860,145719,-0.166,-0.327,0.956,3.640,-6.160,1.680
151923,145837,-0.171,-0.331,0.956,3.150,-5.880,1.470
151960,145938,-0.176,-0.327,0.956,2.940,-5.460,1.260
151998,146045,-0.174,-0.324,0.956,2.520,-5.110,1.120
152060,146149,-0.172,-0.327,0.961,2.240,-4.620,0.700
152117,146232,-0.175,-0.322,0.958,1.960,-4.130,0.420
152152,146328,-0.172,-0.322,0.954,1.680,-3.360,0.280
152199,146407,-0.177,-0.322,0.951,1.330,-2.660,0.070
152215,146479,-0.180,-0.322,0.948,0.980,-2.100,-0.140
152291,146579,-0.177,-0.325,0.950,0.840,-1.540,-0.140
152316,146634,-0.179,-0.321,0.948,0.630,-0.980,-0.350
152338,146691,-0.173,-0.322,0.942,0.000,-0.210,-0.490
152379,146730,-0.166,-0.325,0.941,0.000,0.140,-0.420
152401,146732,-0.172,-0.327,0.940,0.000,0.350,-0.630
152417,146823,-0.174,-0.322,0.935,-0.280,0.070,-0.560
152428,146856,-0.177,-0.332,0.925,-0.070,-0.070,-0.490
152437,146889,-0.175,-0.327,0.922,0.140,-0.280,-0.350
152451,146921,-0.180,-0.326,0.919,0.140,-0.420,-0.210
152467,146932,-0.181,-0.330,0.915,0.420,-0.700,-0.210
152483,146981,-0.185,-0.330,0.911,0.630,-1.190,-0.070
152504,146984,-0.179,-0.329,0.909,0.910,-1.750,-0.140
152505,146979,-0.176,-0.329,0.908,1.050,-2.170,-0.140
152520,146974,-0.175,-0.325,0.906,1.120,-2.310,-0.140
152529,147023,-0.184,-0.334,0.900,1.330,-2.870,0.000
