RED,IR,AX,AY,AZ,GX,GY,GZ
152895,144034,0.010,0.075,1.033,6.090,-1.680,0.210
152895,144055,0.011,0.075,1.036,5.880,-1.960,0.280
152895,144073,0.012,0.069,1.036,5.670,-2.310,0.280
152907,144137,0.007,0.069,1.043,5.460,-2.380,0.350
152918,144169,0.003,0.066,1.044,5.250,-2.520,0.560
152918,144210,0.006,0.066,1.049,4.830,-2.940,0.490
152946,144250,0.006,0.065,1.047,4.480,-2.870,0.700
152989,144346,0.007,0.065,1.051,3.990,-3.010,0.980
153005,144379,0.006,0.064,1.047,3.570,-3.150,0.840
153011,144456,0.006,0.066,1.051,3.080,-3.150,1.050
153052,144523,0.006,0.070,1.049,2.730,-3.080,1.190
153081,144617,0.003,0.068,1.048,2.310,-2.870,1.190
153110,144692,-0.003,0.071,1.043,2.100,-2.660,1.400
153164,144781,-0.001,0.070,1.044,1.610,-2.590,1.330
153182,144850,-0.002,0.069,1.045,1.260,-2.240,1.260
153226,144963,-0.003,0.071,1.039,1.050,-1.960,1.190
153266,145062,-0.008,0.070,1.041,0.770,-1.750,1.120
153306,145165,-0.002,0.070,1.036,0.560,-1.610,1.120
153330,145267,-0.006,0.065,1.035,0.560,-1.260,0.980
153394,145372,-0.007,0.067,1.031,0.490,-0.980,0.770
153410,145462,-0.012,0.069,1.029,0.210,-0.910,0.630
153466,145589,-0.017,0.072,1.023,0.140,-0.700,0.490
153514,145671,-0.013,0.074,1.022,0.070,-0.490,0.140
153559,145789,-0.013,0.074,1.022,0.210,-0.280,0.070
153572,145875,-0.011,0.076,1.015,0.420,-0.280,0.140
153621,146001,-0.009,0.078,1.017,0.280,0.000,-0.140
153641,146017,-0.008,0.073,1.016,0.630,0.140,-0.560
153673,146164,-0.007,0.073,1.016,0.910,0.210,-0.700
153688,146231,-0.008,0.072,1.015,1.330,-0.070,-0.910
153746,146293,-0.006,0.072,1.015,1.680,0.070,-0.840
153786,146345,-0.013,0.073,1.008,2.100,0.210,-1.050
153807,146435,-0.010,0.071,1.012,2.450,0.280,-1.260
153841,146478,-0.009,0.072,1.012,2.660,0.210,-1.330
153868,146530,-0.007,0.073,1.015,3.150,0.000,-1.470
153872,146586,-0.002,0.066,1.017,3.430,-0.140,-1.540
153874,146592,0.000,0.070,1.019,3.780,0.000,-1.470
153903,146707,-0.003,0.071,1.021,3.850,-0.140,-1.540
153927,146707,-0.003,0.073,1.020,3.850,-0.280,-1.820
153952,146802,-0.006,0.071,1.025,3.850,-0.490,-1.890
153954,146751,-0.002,0.076,1.031,3.780,-0.490,-2.030
153983,146834,-0.003,0.078,1.030,3.570,-0.700,-1.890
153999,146827,-0.006,0.078,1.028,3.290,-0.910,-1.890
154001,146892,0.000,0.079,1.033,2.660,-0.910,-2.100
154013,146870,0.006,0.074,1.033,2.520,-0.840,-1.820
154016,146847,0.002,0.076,1.032,2.450,-1.120,-1.680
154018,146892,0.004,0.072,1.033,2.100,-1.120,-1.680
154024,146930,0.004,0.070,1.028,2.100,-1.050,-1.330
154031,146890,0.008,0.068,1.032,1.890,-0.980,-1.400
154047,146913,0.008,0.068,1.034,2.030,-0.700,-1.330
154051,146861,0.006,0.068,1.031,1.960,-0.630,-1.260
154059,146891,0.001,0.069,1.029,2.170,-0.490,-1.470
154059,146874,0.011,0.070,1.034,2.240,-0.280,-1.610
154059,146893,0.006,0.074,1.028,2.030,0.000,-1.680
154057,146902,0.007,0.077,1.024,1.960,0.140,-1.680
154039,146877,0.004,0.076,1.025,2.100,0.210,-1.960
154038,146836,0.009,0.080,1.027,2.170,0.210,-2.100
154038,146863,0.007,0.077,1.026,1.960,0.210,-2.100
154038,146846,0.008,0.069,1.029,1.960,0.280,-2.100
154039,146841,0.011,0.075,1.029,2.170,0.140,-1.960
154037,146835,0.010,0.073,1.029,2.240,0.140,-2.100
154037,146828,0.015,0.075,1.030,2.590,0.070,-1.960
154031,146828,0.022,0.071,1.032,2.660,-0.280,-2.170
154035,146795,0.017,0.070,1.035,2.590,-0.490,-1.890
154031,146791,0.019,0.072,1.030,2.590,-0.490,-1.610
154028,146746,0.026,0.070,1.034,2.450,-0.420,-1.610
154020,146759,0.024,0.072,1.032,2.450,-0.770,-1.120
154008,146759,0.021,0.069,1.037,2.240,-0.840,-0.840
153993,146734,0.022,0.066,1.035,1.820,-0.770,-0.770
153993,146743,0.025,0.065,1.037,1.540,-0.980,-0.560
153987,146703,0.023,0.065,1.036,1.120,-0.700,-0.280
153987,146680,0.024,0.065,1.031,0.910,-0.630,-0.140
153986,146678,0.024,0.066,1.034,0.700,-0.560,-0.140
153979,146682,0.020,0.067,1.026,0.350,-0.560,0.070
153975,146657,0.017,0.066,1.024,0.140,-0.490,0.210
153958,146565,0.017,0.066,1.023,0.210,-0.700,0.420
153933,146588,0.019,0.067,1.022,-0.070,-0.700,0.630
153927,146563,0.020,0.069,1.017,-0.140,-0.560,0.840
153911,146539,0.015,0.072,1.012,-0.280,-0.490,0.910
153907,146474,0.015,0.072,1.012,-0.420,-0.840,0.910
153904,146474,0.016,0.070,1.011,-0.420,-0.980,0.840
153885,146480,0.013,0.071,1.006,0.070,-0.980,0.840
153885,146437,0.011,0.067,1.006,0.000,-0.770,1.050
153885,146484,0.010,0.073,1.004,0.350,-1.190,0.910
153869,146386,0.011,0.079,1.002,0.700,-1.330,1.050
153869,146410,0.010,0.073,0.998,0.910,-1.680,1.120
153867,146337,0.006,0.069,0.998,1.330,-1.540,1.260
153850,146331,0.006,0.074,0.993,1.680,-1.890,1.260
153832,146292,0.003,0.074,0.994,2.100,-1.890,1.330
153832,146260,0.005,0.071,0.993,2.310,-1.750,1.120
153824,146241,0.003,0.073,0.995,2.660,-1.890,1.050
153812,146216,0.003,0.074,0.991,2.940,-1.820,0.980
153803,146196,0.004,0.073,0.998,3.500,-1.680,0.980
153792,146174,0.002,0.074,1.001,3.850,-1.960,0.770
153786,146159,0.005,0.078,1.005,3.990,-1.960,0.630
153786,146136,0.004,0.076,1.005,4.550,-1.890,0.490
153771,146109,0.006,0.073,1.006,4.900,-1.820,0.350
153768,146104,0.002,0.079,1.009,4.970,-1.820,0.280
153753,146080,0.000,0.075,1.011,5.180,-1.890,0.210
153747,146053,0.007,0.071,1.017,5.390,-2.030,0.280
153723,146053,0.009,0.068,1.020,5.460,-2.100,0.350
153720,146026,0.009,0.070,1.025,5.530,-2.170,0.280
153720,146007,0.003,0.070,1.033,5.390,-2.100,0.210
153718,145991,0.006,0.074,1.032,5.250,-2.100,0.210
153700,145991,0.008,0.074,1.033,5.250,-2.030,-0.070
153700,146027,0.007,0.075,1.033,4.970,-2.170,0.210
153718,145951,0.004,0.071,1.034,4.830,-2.310,0.210
153700,145970,0.004,0.067,1.041,4.550,-2.310,0.280
153706,145973,0.005,0.067,1.047,4.130,-2.310,0.350
153706,145958,0.004,0.070,1.044,3.990,-2.310,0.140
153683,145953,-0.001,0.071,1.041,3.570,-2.240,0.350
153683,145957,0.000,0.068,1.042,3.290,-2.100,0.560
153682,145935,0.000,0.066,1.044,2.870,-2.100,0.840
153678,145955,0.003,0.069,1.048,2.800,-1.960,0.910
153678,145938,0.000,0.070,1.043,2.450,-1.610,0.770
153670,145941,0.000,0.071,1.046,2.030,-1.820,0.840
153670,145934,-0.002,0.075,1.040,1.820,-1.540,0.910
153674,145915,0.001,0.071,1.036,1.610,-1.330,0.980
153674,145942,0.000,0.071,1.037,1.120,-1.400,0.840
153671,145928,0.000,0.071,1.030,0.840,-1.120,0.910
153674,145933,0.002,0.066,1.035,0.700,-1.120,1.050
153671,145947,-0.001,0.071,1.026,0.210,-0.910,0.980
153666,145938,-0.004,0.075,1.025,0.140,-0.840,0.910
153666,145942,-0.002,0.078,1.017,0.280,-0.910,0.980
153679,145945,-0.002,0.078,1.018,0.560,-1.050,0.840
153666,145977,0.001,0.078,1.017,0.490,-0.910,0.770
153681,145947,0.000,0.076,1.015,0.770,-1.120,0.630
153681,145939,-0.009,0.077,1.010,0.980,-1.330,0.630
153677,145935,-0.009,0.075,1.008,1.120,-1.260,0.420
153677,145932,-0.010,0.077,1.010,1.470,-1.260,0.490
153680,145948,-0.008,0.076,1.006,1.680,-1.400,0.420
153680,145904,-0.006,0.083,1.007,2.240,-1.540,0.210
153680,145944,-0.005,0.076,1.005,2.730,-1.750,0.140
153680,145932,-0.004,0.080,1.008,2.870,-1.680,0.000
153681,145924,-0.010,0.080,1.011,3.430,-1.960,-0.210
153679,145910,-0.011,0.079,1.008,3.850,-1.890,-0.350
153663,145909,-0.009,0.082,1.012,4.130,-1.960,-0.560
153663,145895,-0.005,0.082,1.017,4.410,-2.100,-0.840
153662,145891,0.000,0.081,1.017,4.620,-2.310,-0.980
153654,145886,-0.003,0.076,1.018,4.900,-2.450,-0.980
153654,145869,-0.005,0.072,1.020,4.900,-2.310,-1.050
153650,145856,0.000,0.076,1.020,5.040,-2.380,-1.050
153649,145855,-0.006,0.072,1.025,5.180,-2.240,-1.470
153648,145839,-0.000,0.068,1.035,5.250,-2.240,-1.400
153644,145823,-0.000,0.070,1.029,4.970,-2.100,-1.400
153644,145851,-0.002,0.075,1.033,4.970,-1.890,-1.820
153644,145864,0.002,0.074,1.035,4.830,-1.680,-1.820
153648,145869,0.003,0.075,1.042,4.480,-1.470,-1.680
153648,145826,0.001,0.075,1.043,4.130,-1.260,-1.680
153648,145794,0.001,0.070,1.041,3.780,-1.050,-1.680
153635,145780,0.002,0.068,1.040,3.500,-0.840,-1.820
153633,145750,0.003,0.068,1.042,3.150,-0.840,-1.820
153619,145759,0.002,0.067,1.041,2.940,-0.560,-1.680
153619,145761,0.010,0.070,1.037,2.940,-0.350,-1.680
153618,145670,0.007,0.070,1.039,2.590,-0.350,-1.680
153601,145675,0.015,0.071,1.034,2.590,-0.140,-1.540
153584,145692,0.012,0.075,1.032,2.520,-0.070,-1.470
153576,145677,0.009,0.071,1.034,2.450,-0.140,-1.470
153569,145640,0.010,0.072,1.034,2.310,-0.140,-1.260
153565,145606,0.011,0.067,1.028,2.380,-0.280,-1.190
153538,145615,0.014,0.070,1.028,2.450,-0.420,-0.910
153535,145584,0.011,0.068,1.031,2.240,-0.280,-1.050
153535,145561,0.015,0.069,1.034,2.240,-0.560,-0.630
153533,145537,0.016,0.068,1.032,2.380,-0.630,-0.630
153513,145522,0.018,0.067,1.035,2.240,-0.560,-0.700
153513,145512,0.019,0.068,1.026,1.750,-0.910,-0.560
153491,145455,0.012,0.075,1.026,1.680,-0.770,-0.490
153488,145456,0.011,0.077,1.027,1.820,-1.050,-0.350
153464,145404,0.013,0.073,1.022,1.610,-1.050,-0.280
153456,145395,0.015,0.073,1.018,1.610,-1.120,-0.070
153455,145338,0.019,0.074,1.017,1.680,-1.260,0.280
153425,145349,0.019,0.072,1.020,1.820,-1.470,0.210
153425,145322,0.017,0.072,1.019,1.750,-1.470,0.140
153406,145314,0.015,0.072,1.017,1.960,-1.470,0.420
153398,145318,0.014,0.077,1.016,1.890,-1.750,0.560
153387,145308,0.013,0.074,1.014,2.240,-2.030,0.700
153387,145277,0.010,0.073,1.015,2.450,-2.100,0.770
153380,145239,0.010,0.072,1.017,2.590,-2.030,0.840
153379,145272,0.010,0.069,1.019,2.730,-2.240,1.120
153375,145243,0.009,0.074,1.017,2.870,-2.240,0.840
153373,145212,0.010,0.076,1.018,2.870,-2.310,0.770
153364,145173,0.007,0.075,1.017,3.010,-2.450,0.630
153357,145185,0.003,0.074,1.014,3.010,-2.520,0.560
153347,145146,0.004,0.072,1.013,3.080,-2.590,0.700
153338,145146,0.007,0.076,1.016,3.010,-2.380,0.700
153311,145125,0.006,0.078,1.017,2.870,-2.520,0.490
153311,145121,0.004,0.072,1.019,3.010,-2.590,0.420
153311,145091,0.001,0.075,1.018,3.150,-2.380,0.350
153311,145081,0.002,0.071,1.019,3.430,-2.240,0.490
153311,145073,0.001,0.073,1.020,3.570,-2.240,0.350
153310,145071,0.004,0.076,1.019,3.500,-1.890,0.280
153310,145050,0.001,0.075,1.024,3.640,-1.890,0.140
153304,145041,0.002,0.070,1.026,3.640,-1.680,0.210
153302,144970,-0.002,0.075,1.026,3.500,-1.400,0.070
153300,145012,-0.004,0.079,1.031,3.430,-1.260,-0.280
153294,144972,-0.004,0.081,1.029,3.570,-1.050,-0.350
153293,144956,0.003,0.079,1.034,3.360,-1.050,-0.490
153293,144944,0.004,0.078,1.037,3.430,-0.980,-0.630
153285,144942,0.005,0.077,1.029,3.290,-0.700,-0.840
153268,144914,0.004,0.073,1.029,3.220,-0.840,-0.980
153268,144920,0.011,0.077,1.034,3.080,-0.700,-0.840
153267,144904,0.008,0.074,1.035,2.940,-0.630,-0.840
153264,144902,0.004,0.070,1.037,3.080,-0.700,-0.840
153244,144914,0.012,0.069,1.033,3.080,-0.910,-0.630
153244,144858,0.009,0.070,1.037,3.010,-0.840,-0.630
153242,144834,0.007,0.071,1.038,3.150,-0.840,-0.490
153244,144838,0.012,0.072,1.033,3.150,-1.120,-0.490
153221,144836,0.010,0.071,1.039,3.080,-1.190,-0.350
153221,144807,0.008,0.072,1.040,3.080,-1.190,-0.350
153221,144792,0.005,0.067,1.043,3.080,-1.190,-0.350
153219,144756,0.002,0.067,1.045,2.730,-1.260,-0.070
153217,144767,0.001,0.068,1.043,2.660,-1.540,0.070
153203,144770,0.006,0.070,1.044,2.240,-1.470,0.070
153187,144714,-0.000,0.069,1.042,1.540,-1.330,0.000
153181,144713,0.001,0.065,1.043,1.260,-1.610,0.000
153181,144712,0.002,0.066,1.039,0.980,-1.540,0.000
153181,144701,0.000,0.069,1.037,0.840,-1.330,0.070
153179,144712,0.005,0.073,1.032,0.630,-1.190,0.070
153160,144657,0.005,0.071,1.028,0.490,-1.190,0.140
153160,144669,0.001,0.072,1.024,0.350,-1.330,0.070
153143,144640,-0.002,0.080,1.024,0.280,-1.330,-0.070
153143,144623,0.003,0.075,1.020,0.210,-1.330,-0.070
153124,144629,0.011,0.076,1.019,0.000,-1.330,-0.210
153124,144615,0.010,0.077,1.018,0.210,-1.190,-0.140
153123,144598,0.008,0.076,1.013,0.560,-1.120,-0.140
153122,144565,0.003,0.077,1.008,0.840,-1.190,-0.350
153116,144549,0.002,0.073,1.009,1.190,-1.190,-0.140
153111,144501,0.001,0.075,1.008,1.400,-0.980,-0.350
153091,144504,0.002,0.075,1.008,1.890,-0.840,-0.490
153067,144490,0.003,0.068,1.010,2.380,-1.120,-0.420
153062,144488,0.002,0.075,1.010,2.660,-0.980,-0.630
153050,144484,0.003,0.071,1.013,3.080,-0.630,-0.630
153050,144464,0.003,0.073,1.012,3.080,-1.050,-0.630
153043,144466,0.004,0.073,1.014,3.430,-0.910,-0.770
153043,144433,0.008,0.074,1.017,3.500,-1.050,-0.840
153039,144426,0.008,0.072,1.021,3.500,-1.330,-0.840
153031,144413,0.002,0.070,1.023,3.500,-1.330,-0.840
153030,144391,0.002,0.070,1.023,3.500,-1.190,-0.700
153030,144400,0.003,0.067,1.029,3.360,-1.330,-0.770
153026,144371,0.009,0.070,1.030,3.290,-1.330,-0.770
153030,144352,0.011,0.071,1.026,3.010,-1.400,-0.420
153026,144330,0.011,0.071,1.030,2.870,-1.470,-0.350
153026,144344,0.011,0.070,1.028,2.660,-1.470,-0.210
153003,144334,0.006,0.066,1.027,2.380,-1.540,0.140
152997,144311,0.006,0.065,1.030,2.100,-1.610,0.000
152997,144283,0.008,0.065,1.030,1.890,-1.820,0.280
152996,144255,0.006,0.069,1.031,1.610,-1.750,0.350
152995,144250,0.006,0.069,1.029,1.470,-1.960,0.700
152977,144232,0.004,0.069,1.030,1.260,-1.680,0.700
152974,144229,0.001,0.073,1.024,0.980,-1.750,0.840
152970,144212,-0.002,0.076,1.022,0.980,-1.960,0.840
152954,144198,0.003,0.073,1.019,0.770,-2.030,0.840
152953,144186,0.003,0.078,1.019,1.050,-2.030,0.770
152953,144159,0.003,0.075,1.016,1.190,-1.960,0.840
152942,144148,0.001,0.077,1.014,1.190,-1.960,0.840
152933,144117,-0.002,0.082,1.014,1.470,-2.100,0.630
152908,144131,-0.002,0.083,1.018,2.030,-1.960,0.350
152903,144076,-0.003,0.085,1.014,2.240,-1.610,0.000
152897,144085,-0.003,0.085,1.013,2.590,-1.610,-0.210
152896,144082,0.001,0.083,1.017,2.940,-1.540,-0.420
152891,144054,0.000,0.081,1.016,3.360,-1.540,-0.770
152891,144045,-0.001,0.081,1.017,4.060,-1.260,-0.840
152875,144034,-0.001,0.076,1.014,4.480,-1.050,-1.540
152867,144019,0.002,0.076,1.016,4.830,-0.910,-1.400
152865,144017,-0.001,0.075,1.024,5.390,-0.700,-1.680
152862,143986,0.002,0.072,1.029,5.810,-0.490,-1.750
152865,143998,0.000,0.067,1.029,5.880,-0.280,-1.820
152866,143993,0.007,0.066,1.036,5.950,-0.350,-1.960
152866,143987,0.002,0.072,1.045,5.950,-0.420,-1.890
152866,143993,0.004,0.075,1.045,5.740,-0.490,-1.960
152871,144009,0.010,0.075,1.053,5.530,-0.490,-2.030
152871,144012,0.014,0.078,1.055,5.040,-0.490,-1.890
152877,144025,0.011,0.074,1.055,4.410,-0.700,-2.030
152888,144071,0.016,0.071,1.051,3.850,-0.980,-1.610
152910,144093,0.013,0.067,1.057,3.220,-1.190,-1.400
152915,144130,0.013,0.070,1.056,2.940,-1.190,-1.260
152924,144141,0.012,0.072,1.056,2.450,-1.400,-0.840
152936,144223,0.015,0.067,1.053,2.030,-1.470,-0.490
152959,144281,0.014,0.067,1.055,1.540,-1.540,-0.070
152982,144344,0.011,0.066,1.050,1.470,-1.820,0.140
152994,144394,0.017,0.063,1.053,1.260,-1.750,0.210
153026,144462,0.015,0.062,1.045,0.840,-1.610,0.560
153054,144531,0.011,0.061,1.041,0.560,-1.750,0.630
153106,144604,0.007,0.064,1.044,0.280,-1.820,0.910
153120,144703,0.006,0.062,1.041,0.280,-1.960,0.910
153182,144785,0.008,0.065,1.037,-0.070,-2.030,0.980
153209,144897,0.005,0.067,1.036,-0.140,-2.030,0.840
153233,144982,0.006,0.066,1.036,-0.140,-1.820,0.770
153246,145070,0.006,0.070,1.029,-0.350,-1.960,0.840
153326,145154,0.001,0.067,1.029,-0.350,-1.960,0.840
153329,145291,-0.002,0.068,1.025,-0.350,-1.820,0.980
153395,145395,-0.003,0.072,1.016,-0.350,-1.540,0.840
153425,145469,0.000,0.073,1.020,0.070,-1.680,0.770
153441,145550,0.002,0.068,1.018,0.420,-1.540,0.910
153499,145664,0.005,0.065,1.017,0.630,-1.470,0.700
153557,145776,0.000,0.070,1.015,0.910,-1.260,0.490
153586,145863,-0.001,0.070,1.017,0.980,-1.120,0.350
153606,145934,-0.003,0.076,1.016,1.260,-0.910,0.280
153650,146005,-0.004,0.073,1.014,1.540,-0.840,0.000
153677,146073,-0.005,0.071,1.016,1.680,-0.840,0.000
153718,146163,-0.002,0.069,1.017,2.030,-0.700,-0.350
153739,146237,-0.002,0.069,1.013,2.240,-0.770,-0.350
153757,146266,-0.006,0.063,1.016,2.520,-0.700,-0.420
153786,146341,-0.003,0.066,1.017,2.660,-0.700,-0.560
153811,146389,-0.003,0.069,1.016,2.870,-0.490,-0.700
153843,146411,-0.001,0.069,1.016,3.080,-0.490,-0.980
153865,146485,0.001,0.071,1.020,3.080,-0.630,-0.910
153877,146495,0.000,0.070,1.019,3.220,-0.770,-1.050
153879,146564,-0.000,0.068,1.022,3.360,-0.700,-1.120
153899,146580,-0.006,0.070,1.025,3.290,-0.840,-1.050
153909,146586,-0.001,0.072,1.026,3.150,-0.770,-1.120
153909,146635,0.001,0.066,1.032,3.220,-0.910,-0.910
153927,146638,0.002,0.069,1.027,2.730,-1.120,-0.700
153936,146641,-0.001,0.067,1.028,2.940,-1.050,-0.770
153936,146648,0.001,0.064,1.033,2.870,-0.910,-0.630
153949,146670,0.005,0.065,1.029,2.660,-1.120,-0.630
153949,146670,-0.002,0.070,1.029,2.520,-1.050,-0.630
153962,146689,-0.002,0.065,1.032,2.590,-1.050,-0.840
153962,146654,0.001,0.065,1.028,2.520,-0.980,-0.700
153967,146668,0.000,0.068,1.031,2.240,-0.770,-0.700
153967,146665,0.002,0.066,1.029,2.240,-0.910,-0.980
153962,146649,-0.000,0.067,1.027,2.100,-0.770,-0.840
153959,146644,0.005,0.065,1.022,2.240,-0.560,-0.700
153954,146626,0.003,0.064,1.024,2.310,-0.420,-0.770
153954,146615,0.004,0.065,1.018,2.590,-0.560,-0.770
153933,146601,0.006,0.070,1.017,2.590,-0.280,-0.840
153933,146605,0.010,0.066,1.018,3.080,-0.210,-0.910
153960,146599,0.013,0.067,1.021,3.290,-0.420,-1.120
153960,146566,0.011,0.067,1.019,3.430,-0.350,-1.190
153953,146538,0.011,0.070,1.020,3.570,-0.350,-1.050
153953,146545,0.007,0.064,1.021,3.920,-0.490,-0.910
153949,146527,0.013,0.063,1.019,4.200,-0.630,-1.050
153949,146534,0.011,0.061,1.021,4.270,-0.560,-0.840
153949,146492,0.010,0.062,1.026,4.410,-0.630,-0.910
153937,146506,0.010,0.068,1.028,4.340,-0.910,-0.700
153944,146480,0.006,0.061,1.027,4.270,-0.980,-0.630
153944,146445,0.009,0.062,1.030,3.780,-0.770,-0.350
153937,146428,0.009,0.064,1.029,3.710,-0.910,-0.210
153926,146430,0.014,0.059,1.029,3.220,-0.910,0.070
153916,146397,0.015,0.058,1.030,2.940,-1.050,0.070
153905,146361,0.017,0.061,1.028,2.450,-1.050,0.280
153899,146341,0.015,0.056,1.029,2.100,-1.190,0.420
153886,146337,0.015,0.056,1.031,1.820,-1.190,0.770
153878,146290,0.012,0.055,1.029,1.400,-1.120,1.120
153863,146284,0.007,0.054,1.027,1.050,-1.050,1.260
153857,146268,0.004,0.050,1.027,0.700,-0.980,1.680
153828,146191,0.008,0.051,1.018,0.630,-1.330,1.820
153827,146200,0.009,0.055,1.017,0.420,-1.260,1.820
153817,146150,0.007,0.056,1.017,0.140,-1.050,1.820
153817,146126,0.004,0.059,1.011,0.140,-1.050,2.030
153782,146106,0.000,0.062,1.009,0.000,-1.120,1.820
153780,146088,0.003,0.063,1.007,0.070,-1.260,1.820
153775,146063,0.000,0.072,1.008,0.000,-1.120,1.610
153771,146052,0.003,0.068,1.003,0.140,-1.050,1.680
153756,146015,-0.003,0.071,0.996,0.140,-0.980,1.610
153739,145991,0.001,0.077,0.991,0.630,-0.980,1.330
153721,145975,0.003,0.072,0.988,1.330,-1.120,1.050
153709,145948,-0.002,0.072,0.987,1.820,-0.840,1.050
153706,145922,0.002,0.077,0.987,2.450,-1.050,0.840
153697,145895,0.002,0.074,0.984,3.150,-1.120,0.630
153692,145873,0.003,0.072,0.983,4.760,-1.120,0.490
153681,145856,0.009,0.075,0.986,5.460,-0.910,0.490
153672,145850,0.008,0.077,0.993,6.090,-1.120,0.210
153639,145811,0.006,0.077,0.994,6.790,-1.260,0.070
153639,145791,0.006,0.080,1.002,7.280,-1.330,0.000
153631,145834,0.012,0.082,1.006,7.770,-1.540,-0.210
153624,145796,0.007,0.077,1.011,8.120,-1.680,0.070
153624,145752,0.009,0.076,1.014,8.540,-2.240,0.070
153607,145779,0.011,0.073,1.019,8.820,-2.520,0.000
