RED,IR,AX,AY,AZ,GX,GY,GZ
151477,141501,-0.196,-0.584,0.812,-0.350,-0.210,-0.350
151477,141433,-0.202,-0.587,0.807,-0.630,-0.070,-0.070
151469,141430,-0.196,-0.584,0.805,-0.910,0.070,0.280
151459,141432,-0.190,-0.580,0.799,-0.980,0.000,0.350
151449,141390,-0.194,-0.584,0.798,-0.910,-0.070,0.350
151435,141384,-0.196,-0.580,0.795,-1.050,-0.070,0.490
151423,141364,-0.190,-0.576,0.799,-1.260,0.000,0.420
151422,141348,-0.193,-0.577,0.792,-1.330,-0.420,0.420
151412,141353,-0.197,-0.579,0.787,-1.400,-0.490,0.350
151410,141316,-0.197,-0.577,0.786,-1.470,-0.700,0.210
151409,141340,-0.189,-0.573,0.782,-1.680,-1.190,0.560
151401,141278,-0.189,-0.573,0.784,-1.470,-0.980,0.980
151393,141309,-0.195,-0.571,0.777,-1.400,-1.190,1.120
151367,141241,-0.197,-0.571,0.776,-1.330,-1.190,1.050
151366,141262,-0.198,-0.577,0.773,-0.910,-1.400,0.910
151366,141207,-0.199,-0.576,0.775,-0.420,-1.400,0.980
151346,141226,-0.201,-0.574,0.777,-0.140,-1.330,1.050
151346,141184,-0.201,-0.572,0.771,0.070,-1.610,1.050
151340,141186,-0.197,-0.576,0.773,0.420,-1.470,0.840
151325,141147,-0.203,-0.575,0.773,0.770,-0.980,0.770
151321,141162,-0.204,-0.575,0.773,1.190,-0.980,0.420
151307,141146,-0.197,-0.576,0.769,1.750,-1.120,0.210
151307,141113,-0.204,-0.574,0.773,2.030,-0.910,-0.140
151305,141096,-0.205,-0.571,0.774,2.450,-0.630,-0.560
151297,141086,-0.206,-0.570,0.774,2.730,-0.630,-1.400
151297,141093,-0.205,-0.567,0.773,3.080,-0.700,-1.610
151277,141063,-0.201,-0.569,0.776,3.290,-0.700,-1.890
151277,141043,-0.196,-0.566,0.775,3.500,-0.420,-1.960
151277,141024,-0.193,-0.571,0.785,3.640,-0.350,-1.960
151271,141022,-0.192,-0.565,0.780,3.850,-0.490,-1.890
151271,141016,-0.189,-0.569,0.781,3.920,-0.560,-2.100
151271,140995,-0.186,-0.573,0.790,3.920,-0.560,-2.100
151240,141010,-0.185,-0.578,0.792,4.130,-0.490,-2.240
151235,140967,-0.183,-0.579,0.791,4.200,-0.490,-2.240
151231,140950,-0.183,-0.576,0.795,4.270,-0.210,-2.170
151220,140982,-0.178,-0.569,0.795,4.270,-0.420,-2.030
151205,140964,-0.179,-0.571,0.797,4.270,-0.490,-2.240
151204,140950,-0.174,-0.574,0.799,4.270,-0.700,-2.170
151202,140936,-0.176,-0.573,0.800,4.060,-0.560,-1.960
151202,140922,-0.174,-0.571,0.799,3.710,-0.420,-1.680
151199,140928,-0.168,-0.574,0.800,3.570,-0.700,-1.540
151199,140886,-0.169,-0.572,0.804,3.430,-1.050,-1.470
151169,140889,-0.170,-0.572,0.800,3.570,-1.190,-1.120
151169,140869,-0.172,-0.571,0.798,3.640,-1.470,-0.700
151163,140852,-0.173,-0.570,0.796,3.500,-1.540,-0.350
151163,140836,-0.172,-0.573,0.800,3.640,-1.750,-0.140
151155,140814,-0.170,-0.576,0.802,3.570,-1.680,-0.140
151155,140814,-0.181,-0.577,0.806,3.430,-1.820,0.070
151152,140773,-0.182,-0.578,0.809,3.290,-1.750,0.140
151146,140773,-0.183,-0.582,0.805,3.500,-1.820,0.280
151135,140758,-0.186,-0.580,0.812,3.430,-1.680,0.420
151112,140739,-0.186,-0.580,0.812,3.500,-1.750,0.140
151111,140739,-0.184,-0.585,0.811,3.430,-1.610,-0.140
151105,140727,-0.187,-0.579,0.814,3.220,-1.330,-0.350
151088,140705,-0.188,-0.575,0.820,2.940,-1.050,-0.490
151076,140679,-0.185,-0.576,0.820,2.730,-1.120,-0.560
151070,140671,-0.187,-0.572,0.821,2.310,-0.770,-0.630
151069,140712,-0.188,-0.570,0.820,1.890,-0.560,-0.420
151060,140653,-0.183,-0.573,0.816,1.330,-0.280,-0.350
151060,140655,-0.183,-0.574,0.814,0.910,-0.350,-0.490
151059,140651,-0.183,-0.574,0.813,0.630,-0.140,-0.420
151048,140624,-0.180,-0.570,0.811,0.350,-0.070,-0.420
151030,140631,-0.183,-0.573,0.809,0.070,-0.070,-0.630
151030,140629,-0.184,-0.576,0.805,-0.280,0.140,-0.840
151029,140577,-0.175,-0.574,0.801,-0.700,0.140,-0.630
151021,140596,-0.173,-0.570,0.794,-0.840,0.350,-0.490
151015,140550,-0.179,-0.573,0.790,-0.910,0.280,-0.350
151015,140557,-0.176,-0.569,0.780,-0.910,0.490,-0.070
151001,140525,-0.176,-0.570,0.777,-0.560,0.420,0.280
150995,140497,-0.175,-0.570,0.770,-0.140,0.210,0.420
150994,140482,-0.170,-0.578,0.768,0.910,0.000,0.980
150990,140476,-0.174,-0.579,0.765,0.910,-0.280,1.050
150967,140443,-0.178,-0.577,0.765,2.310,-0.700,1.190
150957,140458,-0.180,-0.581,0.760,3.080,-1.190,1.610
150956,140425,-0.182,-0.581,0.760,4.060,-1.540,1.820
150956,140425,-0.189,-0.578,0.762,4.760,-1.890,1.820
150956,140429,-0.185,-0.583,0.765,5.460,-2.380,1.750
150948,140425,-0.187,-0.583,0.767,6.300,-3.010,1.610
150947,140437,-0.191,-0.579,0.769,7.000,-3.570,1.470
150948,140456,-0.196,-0.579,0.780,7.560,-4.270,1.330
150950,140457,-0.193,-0.581,0.786,8.260,-4.690,1.120
150950,140494,-0.197,-0.583,0.788,8.400,-5.110,0.980
150959,140520,-0.198,-0.588,0.801,8.680,-5.670,0.490
150981,140553,-0.205,-0.585,0.804,8.820,-5.950,0.420
150984,140610,-0.200,-0.590,0.813,8.610,-5.880,0.490
150988,140625,-0.202,-0.594,0.824,8.750,-6.020,0.070
151013,140726,-0.201,-0.589,0.828,8.610,-5.880,-0.210
151061,140740,-0.200,-0.588,0.835,8.190,-5.530,-0.490
151064,140806,-0.203,-0.585,0.837,7.840,-5.040,-1.050
151089,140902,-0.196,-0.588,0.845,7.140,-4.410,-1.400
151095,140906,-0.190,-0.585,0.846,6.440,-2.940,-1.750
151138,141018,-0.192,-0.586,0.850,5.880,-2.940,-1.750
151162,141055,-0.192,-0.584,0.846,5.110,-1.400,-1.820
151177,141143,-0.193,-0.585,0.853,4.410,-1.400,-1.890
151216,141202,-0.191,-0.583,0.849,3.640,-0.070,-1.610
151227,141227,-0.193,-0.587,0.852,2.310,0.490,-1.330
151270,141328,-0.187,-0.589,0.852,1.680,0.770,-1.120
151296,141363,-0.187,-0.589,0.850,0.980,1.050,-1.190
151325,141434,-0.185,-0.591,0.844,0.280,1.400,-1.120
151340,141477,-0.192,-0.590,0.842,-0.140,1.120,-1.050
151385,141550,-0.193,-0.595,0.835,-0.700,1.260,-0.910
151406,141584,-0.199,-0.593,0.831,-1.260,1.190,-0.840
151432,141666,-0.193,-0.590,0.833,-1.400,0.840,-0.630
151456,141705,-0.194,-0.588,0.824,-1.750,0.420,-0.770
151470,141764,-0.193,-0.591,0.819,-1.820,0.140,-0.630
151507,141827,-0.193,-0.588,0.819,-1.960,-0.210,-0.560
151531,141858,-0.196,-0.590,0.814,-1.820,-0.700,-0.700
151561,141918,-0.197,-0.593,0.806,-1.750,-0.980,-0.560
151598,141939,-0.193,-0.591,0.802,-1.750,-1.120,-0.700
151613,141987,-0.193,-0.589,0.804,-1.610,-1.330,-0.490
151640,142025,-0.191,-0.583,0.799,-1.540,-1.610,-0.280
151650,142074,-0.194,-0.584,0.792,-1.540,-1.400,-0.210
151652,142113,-0.195,-0.585,0.792,-1.400,-1.260,-0.140
151689,142150,-0.192,-0.583,0.790,-1.190,-1.330,-0.070
151709,142180,-0.197,-0.589,0.793,-0.910,-1.260,-0.070
151736,142199,-0.196,-0.585,0.790,-0.700,-1.190,0.000
151749,142224,-0.193,-0.579,0.785,-0.420,-1.050,0.000
151749,142238,-0.190,-0.578,0.783,-0.420,-0.840,-0.070
151771,142266,-0.188,-0.578,0.785,-0.280,-0.910,-0.070
151783,142267,-0.194,-0.581,0.785,0.000,-0.980,0.210
151786,142280,-0.198,-0.585,0.783,0.560,-1.260,0.350
151807,142302,-0.198,-0.583,0.782,0.700,-1.470,0.490
151818,142304,-0.205,-0.581,0.780,0.770,-1.470,0.350
151819,142307,-0.203,-0.581,0.788,0.910,-1.680,-0.070
151826,142309,-0.204,-0.579,0.785,1.050,-1.750,-0.210
151827,142313,-0.198,-0.577,0.785,1.120,-1.820,-0.420
151835,142332,-0.205,-0.581,0.782,1.190,-1.890,-0.770
151839,142325,-0.200,-0.578,0.785,1.400,-1.890,-1.050
151850,142351,-0.198,-0.582,0.786,1.540,-1.750,-0.910
151850,142335,-0.197,-0.581,0.783,1.610,-1.610,-1.050
151851,142362,-0.195,-0.586,0.785,2.030,-1.470,-1.050
151862,142342,-0.195,-0.581,0.785,2.030,-1.470,-1.120
151862,142337,-0.195,-0.582,0.786,2.380,-1.470,-1.330
151862,142369,-0.195,-0.577,0.788,2.660,-1.050,-1.540
151862,142345,-0.197,-0.581,0.790,2.660,-0.840,-1.330
151857,142355,-0.195,-0.581,0.791,2.730,-0.700,-1.260
151857,142393,-0.197,-0.584,0.793,2.800,-0.700,-1.190
151849,142359,-0.198,-0.583,0.793,3.080,-0.700,-1.190
151835,142362,-0.201,-0.587,0.795,3.290,-0.770,-1.050
151849,142347,-0.199,-0.583,0.800,3.290,-0.700,-0.700
151834,142330,-0.199,-0.587,0.806,3.290,-0.840,-0.840
151830,142327,-0.202,-0.582,0.804,3.220,-0.770,-0.980
151830,142360,-0.209,-0.578,0.807,3.080,-0.910,-0.980
151837,142336,-0.201,-0.578,0.814,2.240,-0.980,-0.910
151835,142343,-0.197,-0.576,0.814,1.960,-1.050,-1.470
151835,142323,-0.198,-0.577,0.808,1.330,-1.050,-1.470
151835,142321,-0.199,-0.582,0.810,1.050,-0.770,-1.470
151835,142326,-0.199,-0.579,0.804,0.910,-0.910,-1.610
151828,142319,-0.201,-0.580,0.804,0.770,-0.910,-1.890
151825,142298,-0.194,-0.575,0.803,0.350,-0.490,-1.890
151821,142306,-0.192,-0.570,0.804,0.000,0.140,-1.820
151820,142279,-0.192,-0.570,0.800,-0.280,0.280,-2.030
151818,142274,-0.193,-0.571,0.800,-0.280,0.700,-2.240
151808,142252,-0.192,-0.569,0.796,-0.490,1.260,-2.170
151807,142204,-0.190,-0.569,0.793,-0.630,1.890,-2.240
151807,142207,-0.188,-0.569,0.787,-0.280,2.100,-2.310
151800,142208,-0.186,-0.578,0.782,-0.140,2.310,-2.030
151795,142173,-0.184,-0.580,0.781,0.070,2.520,-2.030
151784,142181,-0.184,-0.575,0.783,0.280,2.520,-2.030
151774,142132,-0.180,-0.577,0.782,0.630,2.800,-1.820
151766,142134,-0.186,-0.578,0.778,1.260,2.730,-1.820
151766,142110,-0.190,-0.579,0.776,1.470,2.520,-1.890
151753,142097,-0.187,-0.576,0.781,2.100,2.170,-1.960
151752,142067,-0.187,-0.575,0.781,2.170,1.890,-2.100
151752,142063,-0.183,-0.574,0.782,2.380,1.400,-2.310
151738,142044,-0.184,-0.578,0.782,2.660,1.120,-2.380
151731,142041,-0.189,-0.578,0.781,3.080,0.700,-2.380
151727,142028,-0.184,-0.577,0.781,3.080,0.140,-2.310
151727,141993,-0.182,-0.579,0.782,3.290,-0.420,-2.170
151716,141997,-0.182,-0.577,0.784,3.500,-0.770,-1.960
151712,141962,-0.181,-0.574,0.788,3.570,-1.680,-1.890
151699,141972,-0.180,-0.577,0.787,3.780,-1.680,-1.890
151686,141926,-0.181,-0.578,0.790,3.570,-1.680,-1.890
151685,141949,-0.180,-0.576,0.789,3.640,-1.680,-1.610
151681,141944,-0.180,-0.578,0.790,3.640,-1.750,-1.400
151680,141898,-0.178,-0.575,0.790,3.710,-1.960,-1.400
151677,141906,-0.178,-0.576,0.791,3.850,-1.540,-1.400
151677,141883,-0.176,-0.579,0.790,4.060,-1.470,-1.190
151672,141862,-0.181,-0.581,0.787,4.270,-1.540,-1.260
151647,141866,-0.178,-0.579,0.796,4.270,-1.190,-0.770
151647,141881,-0.176,-0.575,0.799,4.340,-1.190,-0.490
151647,141851,-0.177,-0.571,0.802,4.550,-1.260,-0.420
151646,141839,-0.175,-0.573,0.806,4.480,-1.190,-0.490
151647,141844,-0.176,-0.576,0.804,4.550,-0.980,-0.140
151647,141824,-0.179,-0.583,0.802,4.480,-1.260,-0.070
151644,141830,-0.181,-0.585,0.806,4.340,-1.330,-0.070
151641,141834,-0.181,-0.591,0.805,4.550,-1.680,-0.140
151634,141825,-0.187,-0.586,0.806,4.760,-1.680,-0.070
151634,141819,-0.191,-0.585,0.808,5.040,-2.030,-0.140
151634,141827,-0.188,-0.584,0.806,4.970,-2.100,-0.280
151634,141821,-0.184,-0.588,0.815,4.900,-2.310,-0.420
151634,141826,-0.178,-0.584,0.815,4.970,-2.520,-0.630
151634,141792,-0.183,-0.587,0.811,4.970,-2.590,-0.630
151632,141817,-0.177,-0.581,0.815,4.760,-2.730,-0.770
151629,141794,-0.177,-0.583,0.818,4.410,-2.940,-0.770
151627,141796,-0.176,-0.584,0.814,4.270,-2.800,-0.490
151626,141784,-0.175,-0.583,0.813,4.200,-2.730,-0.140
151626,141799,-0.179,-0.587,0.816,4.060,-2.520,0.070
151627,141784,-0.175,-0.580,0.814,3.710,-2.100,0.210
151627,141795,-0.175,-0.585,0.816,3.640,-1.610,0.280
151633,141793,-0.178,-0.585,0.818,3.290,-1.470,0.280
151635,141797,-0.180,-0.585,0.818,3.080,-1.330,0.140
151633,141782,-0.177,-0.585,0.817,2.870,-1.260,0.070
151633,141773,-0.174,-0.580,0.812,2.590,-1.050,0.070
151631,141797,-0.180,-0.580,0.812,2.310,-1.050,0.140
151628,141788,-0.183,-0.586,0.810,1.960,-1.050,0.140
151621,141765,-0.183,-0.580,0.807,1.610,-1.260,0.140
151621,141806,-0.187,-0.580,0.812,1.540,-1.330,0.140
151626,141782,-0.191,-0.580,0.810,1.610,-1.330,0.140
151621,141766,-0.191,-0.584,0.806,1.400,-1.540,0.210
151626,141778,-0.192,-0.585,0.807,1.400,-1.330,0.140
151626,141762,-0.195,-0.587,0.805,1.470,-1.400,-0.140
151612,141760,-0.195,-0.587,0.806,1.330,-1.470,-0.350
151612,141766,-0.189,-0.584,0.802,1.610,-1.540,-0.560
151628,141764,-0.192,-0.581,0.801,1.610,-1.400,-0.910
151614,141732,-0.187,-0.580,0.798,1.540,-1.120,-1.120
151622,141755,-0.188,-0.585,0.797,1.680,-0.910,-0.980
151623,141702,-0.190,-0.582,0.799,1.890,-0.490,-0.980
151623,141745,-0.191,-0.580,0.797,2.030,-0.490,-1.260
151622,141736,-0.192,-0.579,0.798,2.100,-0.210,-1.470
151622,141713,-0.191,-0.580,0.802,2.380,0.210,-1.470
151611,141718,-0.191,-0.582,0.797,2.380,0.280,-1.890
151605,141674,-0.196,-0.589,0.807,2.520,0.280,-2.380
151594,141674,-0.196,-0.588,0.806,2.660,0.630,-2.380
151585,141683,-0.190,-0.586,0.801,2.730,0.350,-2.660
151585,141645,-0.193,-0.585,0.804,2.800,0.350,-2.730
151584,141662,-0.191,-0.586,0.808,2.800,0.140,-2.870
151584,141642,-0.188,-0.590,0.813,2.590,0.210,-2.520
151579,141596,-0.184,-0.591,0.811,2.590,0.070,-2.730
151566,141658,-0.179,-0.585,0.810,2.590,-0.070,-2.660
151558,141606,-0.179,-0.591,0.806,2.450,-0.280,-2.520
151564,141594,-0.182,-0.587,0.808,2.310,-0.490,-2.380
151552,141587,-0.178,-0.582,0.808,2.100,-0.630,-2.100
151552,141547,-0.174,-0.583,0.806,1.820,-0.700,-1.680
151552,141524,-0.171,-0.583,0.803,1.890,-0.490,-1.400
151535,141534,-0.172,-0.587,0.804,1.470,-0.700,-0.980
151535,141532,-0.162,-0.589,0.800,1.400,-0.980,-0.770
151544,141504,-0.169,-0.587,0.797,1.540,-0.770,-0.280
151544,141497,-0.167,-0.587,0.800,1.610,-0.840,0.210
151524,141491,-0.169,-0.587,0.803,1.750,-0.980,0.630
151524,141450,-0.170,-0.588,0.803,1.680,-1.120,1.120
151524,141441,-0.173,-0.580,0.798,1.680,-1.470,1.120
151518,141477,-0.177,-0.580,0.801,1.750,-1.470,1.120
151500,141439,-0.180,-0.582,0.795,1.750,-2.030,1.260
151512,141395,-0.183,-0.586,0.797,1.750,-2.310,1.050
151512,141375,-0.192,-0.578,0.793,1.680,-2.310,0.840
151486,141387,-0.191,-0.581,0.790,1.610,-2.590,0.630
151486,141364,-0.188,-0.582,0.790,1.890,-2.730,0.630
151492,141339,-0.192,-0.578,0.792,2.240,-2.940,0.630
151486,141310,-0.194,-0.580,0.792,2.380,-2.870,0.420
151480,141333,-0.191,-0.579,0.788,2.520,-3.010,0.350
151466,141325,-0.193,-0.579,0.795,2.730,-3.010,0.210
151454,141296,-0.192,-0.577,0.795,2.870,-2.870,0.210
151435,141288,-0.195,-0.576,0.794,2.940,-2.730,0.000
151435,141281,-0.193,-0.579,0.793,3.150,-2.380,0.140
151427,141341,-0.193,-0.575,0.794,3.430,-2.030,-0.210
151427,141220,-0.192,-0.578,0.799,3.430,-1.750,-0.490
151413,141227,-0.188,-0.582,0.795,3.430,-1.540,-0.490
151410,141233,-0.192,-0.582,0.794,3.570,-1.050,-0.700
151410,141203,-0.186,-0.583,0.798,3.430,-0.770,-0.980
151410,141193,-0.183,-0.588,0.802,3.430,-0.490,-1.260
151403,141172,-0.185,-0.581,0.802,3.360,-0.350,-1.540
151396,141183,-0.185,-0.584,0.803,3.500,-0.210,-1.610
151397,141152,-0.187,-0.584,0.803,3.290,0.000,-1.540
151385,141147,-0.189,-0.583,0.803,3.290,-0.210,-1.470
151383,141125,-0.183,-0.582,0.801,3.290,-0.280,-1.470
151383,141104,-0.180,-0.583,0.802,3.290,-0.420,-1.330
151383,141101,-0.179,-0.581,0.802,3.010,-0.490,-1.260
151372,141103,-0.181,-0.583,0.801,3.150,-0.630,-1.120
151366,141060,-0.178,-0.579,0.801,2.870,-0.700,-1.050
151355,141065,-0.178,-0.583,0.805,2.730,-0.630,-0.770
151350,141059,-0.180,-0.583,0.807,2.730,-0.770,-0.840
151333,141057,-0.178,-0.580,0.804,2.520,-0.700,-0.420
151328,141002,-0.176,-0.582,0.804,2.660,-0.840,-0.280
151323,141000,-0.178,-0.584,0.804,2.660,-0.840,0.000
151323,141024,-0.183,-0.590,0.809,2.590,-1.050,0.140
151296,140985,-0.180,-0.591,0.811,2.800,-1.120,0.350
151292,140943,-0.183,-0.590,0.812,2.660,-1.190,0.630
151285,141012,-0.180,-0.590,0.812,2.730,-1.260,0.700
151283,140965,-0.181,-0.588,0.807,2.940,-1.470,0.630
151278,140926,-0.187,-0.585,0.810,2.870,-1.610,0.840
151265,140913,-0.185,-0.586,0.809,2.730,-1.960,0.980
151259,140931,-0.188,-0.585,0.808,2.730,-2.170,0.840
151250,140910,-0.188,-0.582,0.811,2.730,-2.170,0.910
151240,140908,-0.190,-0.579,0.812,2.450,-2.240,0.840
151239,140907,-0.189,-0.578,0.815,2.380,-2.170,0.630
151237,140868,-0.191,-0.579,0.818,2.100,-2.240,0.560
151239,140862,-0.188,-0.576,0.815,1.750,-2.310,0.210
151231,140860,-0.187,-0.583,0.813,1.540,-2.240,-0.070
151231,140863,-0.192,-0.581,0.812,1.540,-2.170,-0.770
151216,140840,-0.192,-0.577,0.810,1.120,-1.330,-1.050
151214,140836,-0.192,-0.578,0.810,1.120,-0.980,-1.120
151212,140842,-0.191,-0.576,0.809,0.840,-0.700,-1.400
151200,140892,-0.186,-0.587,0.809,0.560,-0.350,-1.610
151199,140848,-0.186,-0.585,0.806,0.630,0.210,-1.540
151199,140867,-0.183,-0.576,0.803,0.560,0.490,-1.470
151199,140822,-0.174,-0.574,0.803,0.280,0.910,-1.400
151199,140840,-0.174,-0.573,0.799,0.000,1.120,-1.120
151191,140790,-0.173,-0.573,0.797,-0.070,1.260,-0.910
151192,140836,-0.176,-0.572,0.795,0.000,1.400,-0.490
151192,140781,-0.179,-0.572,0.791,0.000,1.260,-0.490
151191,140786,-0.178,-0.571,0.789,-0.210,0.980,-0.070
151178,140755,-0.180,-0.570,0.789,-0.280,1.050,0.070
151192,140751,-0.179,-0.574,0.782,-0.280,0.980,0.140
151168,140750,-0.181,-0.572,0.781,-0.420,0.490,-0.140
151168,140726,-0.184,-0.575,0.778,-0.280,0.070,-0.350
151173,140756,-0.187,-0.576,0.775,0.210,-0.280,-0.280
151173,140746,-0.181,-0.577,0.767,0.560,-0.700,-0.350
151173,140731,-0.178,-0.575,0.770,1.190,-1.260,-0.280
151173,140727,-0.182,-0.579,0.764,1.820,-1.750,-0.070
151146,140714,-0.188,-0.579,0.764,2.520,-2.380,0.210
151146,140675,-0.185,-0.581,0.763,3.290,-2.380,0.280
151146,140656,-0.184,-0.581,0.768,3.710,-2.660,0.210
151144,140623,-0.184,-0.587,0.776,4.690,-3.080,-0.140
151125,140642,-0.184,-0.587,0.780,5.250,-2.870,-0.210
151116,140625,-0.186,-0.582,0.783,5.950,-2.450,-0.140
151091,140618,-0.183,-0.584,0.783,6.230,-2.590,-0.210
151085,140604,-0.186,-0.581,0.789,6.160,-2.310,-0.420
151066,140587,-0.185,-0.583,0.806,6.090,-2.380,-0.560
151061,140593,-0.192,-0.575,0.813,5.740,-2.100,-0.420
151066,140545,-0.187,-0.571,0.819,5.530,-1.960,-0.350
151061,140543,-0.193,-0.571,0.823,5.040,-1.820,-0.350
151066,140535,-0.190,-0.570,0.821,4.480,-1.540,-0.420
151061,140539,-0.189,-0.568,0.818,3.640,-1.260,-0.420
151053,140527,-0.191,-0.568,0.821,3.010,-1.120,-0.420
151047,140486,-0.187,-0.572,0.820,2.380,-1.260,-0.560
151030,140501,-0.185,-0.571,0.818,1.470,-0.840,-0.630
151014,140489,-0.182,-0.571,0.818,1.050,-0.560,-0.630
151014,140467,-0.181,-0.569,0.813,0.140,-0.420,-0.630
151013,140438,-0.183,-0.572,0.808,-0.350,-0.140,-0.700
151014,140431,-0.182,-0.575,0.805,-0.700,0.350,-0.700
151009,140424,-0.176,-0.571,0.795,-0.840,0.490,-0.700
151012,140423,-0.176,-0.573,0.787,-0.910,0.770,-0.840
151012,140424,-0.170,-0.577,0.785,-0.490,1.120,-0.840
151012,140405,-0.173,-0.580,0.773,-0.140,1.540,-0.910
151012,140403,-0.173,-0.580,0.770,0.420,1.610,-0.840
151012,140407,-0.170,-0.582,0.766,1.120,1.610,-0.630
151011,140379,-0.178,-0.581,0.764,1.750,1.120,-0.630
151011,140385,-0.176,-0.577,0.767,2.800,0.910,-0.490
151000,140355,-0.176,-0.579,0.765,4.690,0.490,-0.280
150998,140393,-0.180,-0.585,0.769,5.530,-0.280,0.000
150998,140385,-0.184,-0.589,0.774,6.650,-0.980,-0.140
151000,140378,-0.186,-0.584,0.778,7.140,-1.610,-0.140
151006,140390,-0.186,-0.582,0.787,7.770,-2.590,-0.350
151010,140440,-0.189,-0.583,0.792,8.260,-3.220,-0.420
151014,140449,-0.183,-0.582,0.802,8.400,-3.780,-0.280
