RED,IR,AX,AY,AZ,GX,GY,GZ
154744,146021,-0.018,0.115,1.021,0.490,-0.700,0.630
154734,146007,-0.018,0.116,1.022,0.700,-0.980,0.700
154734,145987,-0.018,0.115,1.023,0.910,-1.190,0.840
154730,145966,-0.018,0.117,1.021,1.190,-1.680,0.840
154731,145974,-0.018,0.119,1.019,1.260,-1.750,0.770
154731,145987,-0.018,0.118,1.018,1.260,-2.170,0.700
154727,145947,-0.018,0.120,1.018,1.330,-2.310,0.630
154719,145943,-0.017,0.118,1.018,1.400,-2.380,0.560
154698,145936,-0.018,0.115,1.017,1.400,-2.450,0.630
154695,145927,-0.017,0.112,1.016,1.470,-2.660,0.490
154688,145911,-0.016,0.112,1.017,1.540,-2.660,0.420
154683,145901,-0.018,0.113,1.017,1.750,-2.450,0.210
154685,145893,-0.018,0.111,1.017,1.820,-2.380,0.280
154685,145880,-0.018,0.108,1.015,1.820,-2.380,0.210
154685,145866,-0.018,0.112,1.017,1.890,-1.960,0.210
154685,145848,-0.018,0.110,1.015,1.750,-1.820,0.280
154685,145866,-0.018,0.109,1.015,1.820,-1.750,0.280
154678,145839,-0.018,0.109,1.017,1.680,-1.680,0.210
154673,145840,-0.018,0.107,1.013,1.750,-1.330,0.070
154669,145807,-0.019,0.110,1.014,1.540,-1.050,0.210
154661,145796,-0.019,0.109,1.014,1.330,-0.840,0.210
154661,145813,-0.020,0.105,1.015,1.050,-0.770,0.140
154656,145803,-0.021,0.110,1.011,0.980,-0.630,0.070
154653,145790,-0.020,0.108,1.012,0.980,-0.560,0.140
154653,145770,-0.020,0.111,1.006,0.770,-0.560,0.140
154647,145766,-0.018,0.112,1.004,0.840,-0.420,0.140
154644,145743,-0.019,0.116,1.004,0.630,-0.700,-0.420
154635,145738,-0.018,0.115,1.001,0.910,-0.770,-0.350
154635,145730,-0.019,0.115,0.994,0.980,-0.770,-0.420
154625,145726,-0.018,0.116,0.999,0.980,-0.700,-0.420
154625,145730,-0.020,0.114,0.994,1.330,-0.910,-0.210
154625,145706,-0.022,0.111,0.992,1.610,-0.840,-0.280
154624,145698,-0.020,0.117,0.992,1.890,-0.980,-0.420
154624,145705,-0.019,0.119,0.998,2.310,-1.190,-0.420
154613,145694,-0.020,0.121,0.995,2.660,-0.980,-0.630
154609,145700,-0.018,0.120,0.997,3.010,-1.330,-0.630
154608,145691,-0.018,0.119,0.997,3.500,-1.260,-0.700
154605,145702,-0.018,0.119,0.996,3.920,-1.540,-0.840
154598,145662,-0.018,0.120,0.998,4.270,-1.680,-0.910
154596,145646,-0.018,0.121,1.000,5.110,-1.890,-0.770
154589,145655,-0.018,0.120,1.010,5.390,-1.960,-0.910
154596,145636,-0.019,0.116,1.010,5.390,-1.960,-0.910
154596,145636,-0.019,0.113,1.013,5.600,-2.170,-0.840
154595,145648,-0.018,0.114,1.017,5.880,-2.310,-0.910
154595,145591,-0.018,0.115,1.016,5.950,-2.100,-0.980
154595,145595,-0.018,0.114,1.019,6.370,-2.380,-1.120
154586,145580,-0.018,0.114,1.022,6.510,-2.590,-1.120
154574,145581,-0.019,0.112,1.029,6.300,-2.660,-1.330
154572,145580,-0.018,0.112,1.034,6.160,-2.590,-1.260
154572,145564,-0.018,0.112,1.037,6.020,-2.730,-1.190
154565,145535,-0.017,0.117,1.040,5.740,-2.520,-1.400
154562,145524,-0.018,0.113,1.043,5.320,-2.380,-1.330
154554,145534,-0.018,0.114,1.042,4.550,-2.310,-1.260
154547,145536,-0.018,0.114,1.038,4.550,-2.380,-1.190
154538,145505,-0.018,0.110,1.043,3.850,-2.100,-1.120
154534,145501,-0.018,0.107,1.040,3.500,-1.890,-1.050
154534,145476,-0.018,0.109,1.044,3.360,-1.820,-0.980
154518,145494,-0.018,0.108,1.041,3.010,-1.610,-0.630
154518,145481,-0.018,0.106,1.040,2.730,-1.400,-0.560
154517,145497,-0.018,0.107,1.035,2.310,-1.330,-0.700
154509,145472,-0.017,0.108,1.037,2.030,-1.120,-0.770
154509,145448,-0.018,0.114,1.038,1.680,-0.770,-0.770
154507,145463,-0.018,0.116,1.037,1.400,-0.490,-0.700
154503,145440,-0.018,0.117,1.031,1.330,-0.280,-0.770
154495,145441,-0.016,0.115,1.031,1.050,-0.490,-0.840
154495,145422,-0.018,0.115,1.030,0.770,-0.280,-0.980
154493,145415,-0.018,0.116,1.028,0.770,-0.070,-1.120
154489,145411,-0.018,0.116,1.026,0.770,-0.280,-1.190
154489,145414,-0.018,0.118,1.020,0.980,-0.210,-1.120
154472,145389,-0.015,0.113,1.017,1.260,-0.350,-1.260
154466,145374,-0.014,0.113,1.017,1.260,-0.140,-1.540
154466,145375,-0.014,0.112,1.018,1.470,-0.210,-1.610
154465,145366,-0.013,0.109,1.017,2.030,-0.560,-1.540
154454,145359,-0.012,0.106,1.014,2.520,-0.560,-1.470
154449,145359,-0.018,0.113,1.015,2.730,-0.840,-1.260
154447,145342,-0.015,0.106,1.016,3.220,-1.190,-1.260
154447,145300,-0.014,0.107,1.018,3.430,-1.400,-1.190
154444,145324,-0.009,0.106,1.017,3.850,-1.540,-1.190
154447,145309,-0.015,0.106,1.021,4.130,-1.890,-1.050
154453,145279,-0.015,0.105,1.022,4.130,-1.890,-0.840
154453,145288,-0.015,0.106,1.025,3.990,-1.960,-0.770
154442,145308,-0.017,0.106,1.025,3.570,-2.170,-0.700
154432,145252,-0.015,0.104,1.031,2.450,-2.380,-0.420
154415,145275,-0.018,0.104,1.031,2.450,-2.380,-0.420
154412,145219,-0.017,0.103,1.027,1.960,-2.380,-0.420
154407,145220,-0.017,0.102,1.026,1.470,-2.240,-0.140
154403,145224,-0.018,0.102,1.026,1.470,-2.240,-0.140
154400,145202,-0.018,0.104,1.024,0.840,-2.100,-0.210
154400,145211,-0.018,0.108,1.022,0.210,-1.960,0.000
154389,145151,-0.017,0.108,1.022,-0.070,-1.960,0.210
154389,145155,-0.015,0.105,1.015,-0.560,-1.960,0.420
154389,145173,-0.017,0.106,1.012,-0.770,-1.680,0.350
154383,145139,-0.018,0.110,1.011,-1.260,-1.470,0.490
154368,145108,-0.018,0.111,1.007,-1.470,-1.400,0.420
154366,145121,-0.018,0.111,0.999,-1.400,-1.050,0.350
154364,145115,-0.019,0.113,0.994,-1.050,-0.910,0.210
154364,145113,-0.018,0.117,0.989,-0.910,-0.700,-0.070
154364,145080,-0.018,0.121,0.984,-0.560,-0.350,-0.070
154364,145094,-0.018,0.118,0.979,-0.070,-0.140,-0.140
154341,145097,-0.019,0.117,0.976,0.560,0.000,-0.210
154338,145072,-0.018,0.120,0.969,1.260,-0.210,-0.210
154338,145079,-0.018,0.117,0.972,2.240,-0.280,-0.420
154338,145068,-0.018,0.118,0.974,3.150,-0.280,-0.420
154338,145065,-0.019,0.115,0.975,4.270,-0.350,-0.630
154334,145054,-0.018,0.116,0.978,5.250,-0.490,-0.770
154340,145053,-0.020,0.114,0.982,6.090,-0.560,-0.700
154334,145048,-0.019,0.112,0.985,7.000,-0.770,-0.980
154333,145040,-0.019,0.111,0.989,7.980,-1.400,-1.330
154333,145043,-0.018,0.111,0.997,8.470,-1.890,-1.330
154338,145058,-0.018,0.116,1.008,9.100,-2.520,-1.540
154338,145061,-0.018,0.115,1.015,9.520,-2.800,-1.820
154340,145094,-0.018,0.113,1.017,9.450,-3.150,-2.030
154358,145104,-0.018,0.111,1.029,9.450,-3.150,-1.750
154361,145109,-0.018,0.111,1.029,9.170,-3.570,-1.820
154363,145155,-0.017,0.108,1.039,8.750,-3.570,-1.680
154366,145184,-0.018,0.107,1.042,7.840,-3.360,-1.610
154383,145202,-0.016,0.107,1.045,7.350,-3.430,-1.470
154393,145240,-0.017,0.108,1.053,6.790,-3.290,-1.330
154397,145266,-0.017,0.105,1.052,6.090,-3.220,-1.050
154412,145326,-0.017,0.105,1.055,5.740,-2.730,-0.840
154447,145361,-0.016,0.107,1.056,5.110,-2.310,-0.840
154481,145375,-0.017,0.109,1.057,4.480,-1.960,-0.700
154486,145420,-0.018,0.109,1.057,3.780,-1.890,-0.840
154491,145461,-0.016,0.114,1.054,3.360,-1.470,-0.770
154505,145498,-0.010,0.109,1.049,2.590,-0.980,-0.700
154536,145561,-0.007,0.103,1.049,1.890,-0.560,-0.490
154558,145601,-0.017,0.110,1.045,1.540,-0.420,-0.420
154569,145665,-0.017,0.108,1.040,1.120,-0.350,-0.280
154602,145706,-0.014,0.103,1.035,1.190,-0.140,-0.210
154627,145742,-0.015,0.103,1.033,1.050,-0.280,0.210
154653,145796,-0.016,0.104,1.031,1.050,-0.280,0.350
154661,145833,-0.018,0.111,1.028,1.120,-0.490,0.630
154667,145879,-0.018,0.111,1.031,1.610,-0.630,0.490
154685,145933,-0.018,0.111,1.028,1.610,-0.770,0.560
154694,146004,-0.018,0.112,1.030,1.820,-1.190,0.490
154747,145992,-0.018,0.118,1.030,1.820,-1.330,0.420
154757,146037,-0.019,0.118,1.031,1.750,-1.400,0.560
154761,146068,-0.018,0.115,1.022,1.820,-1.540,0.490
154775,146121,-0.019,0.118,1.022,1.750,-1.610,0.350
154785,146145,-0.019,0.121,1.024,1.960,-1.610,0.420
154796,146172,-0.018,0.120,1.025,2.030,-1.750,0.210
154819,146179,-0.018,0.119,1.022,1.960,-1.680,0.140
154824,146213,-0.019,0.121,1.022,2.030,-1.470,0.070
154824,146254,-0.018,0.119,1.021,2.030,-1.470,0.000
154828,146261,-0.018,0.120,1.021,2.100,-1.330,-0.140
154852,146279,-0.018,0.115,1.021,2.240,-1.400,-0.280
154861,146285,-0.018,0.114,1.023,2.380,-1.120,-0.280
154867,146294,-0.019,0.116,1.025,2.590,-1.050,-0.280
154867,146310,-0.019,0.117,1.023,2.730,-1.260,-0.350
154876,146330,-0.022,0.116,1.026,2.800,-1.330,-0.350
154880,146331,-0.022,0.116,1.024,2.940,-1.190,-0.560
154880,146327,-0.018,0.119,1.023,3.080,-1.260,-0.630
154880,146314,-0.019,0.118,1.026,3.080,-1.470,-0.910
154888,146352,-0.020,0.119,1.025,3.220,-1.470,-0.910
154878,146363,-0.019,0.117,1.030,3.010,-1.680,-0.560
154873,146346,-0.018,0.118,1.033,3.080,-1.680,-0.770
154873,146339,-0.018,0.117,1.033,3.150,-1.890,-0.770
154873,146336,-0.018,0.118,1.032,3.150,-2.030,-0.840
154873,146353,-0.018,0.115,1.036,3.150,-2.170,-0.840
154884,146352,-0.018,0.115,1.037,2.660,-2.170,-0.700
154884,146371,-0.019,0.115,1.032,2.520,-2.030,-0.770
154879,146347,-0.018,0.119,1.036,2.310,-1.960,-1.120
154881,146357,-0.018,0.119,1.030,2.240,-2.030,-1.260
154881,146366,-0.018,0.114,1.037,1.890,-1.680,-1.120
154881,146354,-0.018,0.115,1.033,1.540,-1.540,-0.980
154895,146374,-0.018,0.113,1.031,1.470,-1.540,-0.840
154897,146374,-0.018,0.113,1.029,1.610,-1.330,-0.700
154898,146382,-0.018,0.111,1.027,1.540,-1.120,-0.630
154898,146387,-0.018,0.109,1.025,1.470,-0.910,-0.630
154898,146382,-0.019,0.108,1.025,1.680,-0.910,-0.700
154887,146388,-0.018,0.108,1.028,1.680,-0.490,-0.910
154887,146384,-0.021,0.109,1.028,1.540,-0.490,-0.910
154879,146392,-0.020,0.111,1.030,1.470,-0.280,-1.120
154879,146382,-0.022,0.114,1.028,1.050,-0.350,-1.400
154891,146412,-0.020,0.113,1.026,1.120,-0.560,-1.330
154891,146405,-0.022,0.112,1.025,0.910,-0.630,-1.260
154899,146393,-0.019,0.115,1.024,0.770,-0.490,-1.260
154899,146383,-0.019,0.111,1.023,0.630,-0.840,-0.980
154890,146406,-0.021,0.112,1.027,0.560,-0.840,-0.980
154890,146368,-0.021,0.110,1.022,0.350,-0.910,-1.050
154899,146379,-0.018,0.112,1.021,0.350,-0.840,-0.910
154920,146377,-0.018,0.113,1.022,0.280,-0.910,-1.050
154922,146385,-0.018,0.107,1.014,0.560,-0.980,-1.260
154922,146368,-0.018,0.108,1.015,0.490,-0.770,-1.190
154921,146369,-0.018,0.110,1.015,0.420,-0.630,-1.120
154921,146378,-0.018,0.110,1.014,0.420,-0.630,-0.980
154916,146339,-0.018,0.112,1.013,0.560,-0.420,-0.980
154916,146353,-0.018,0.110,1.011,0.560,-0.420,-0.910
154914,146328,-0.018,0.110,1.007,0.560,-0.490,-1.050
154912,146330,-0.018,0.111,1.006,0.560,-0.420,-1.050
154900,146314,-0.018,0.114,1.002,0.770,-0.210,-0.910
154897,146307,-0.018,0.110,1.001,0.770,-0.210,-1.050
154889,146303,-0.018,0.110,1.001,1.050,-0.070,-1.400
154886,146283,-0.018,0.109,1.005,1.260,-0.210,-1.330
154886,146277,-0.019,0.112,1.005,1.330,-0.420,-1.470
154872,146309,-0.018,0.113,1.000,1.610,-0.420,-1.540
154864,146313,-0.018,0.116,1.004,1.680,-0.420,-1.610
154864,146272,-0.018,0.115,1.003,1.890,-0.420,-1.750
154849,146251,-0.018,0.116,1.003,1.960,-0.560,-2.030
154861,146266,-0.018,0.119,1.005,2.030,-0.700,-1.960
154861,146251,-0.018,0.119,1.001,2.380,-0.910,-1.960
154861,146247,-0.018,0.117,1.005,2.380,-1.050,-2.030
154846,146230,-0.018,0.116,1.006,2.660,-1.050,-2.030
154860,146231,-0.018,0.114,1.005,3.500,-1.050,-1.960
154846,146240,-0.017,0.111,1.004,3.850,-1.190,-1.820
154846,146177,-0.018,0.115,1.012,4.130,-1.190,-1.820
154836,146210,-0.018,0.116,1.014,4.690,-1.400,-1.960
154824,146187,-0.018,0.115,1.014,5.040,-1.540,-1.960
154824,146164,-0.017,0.111,1.015,5.180,-1.470,-1.960
154821,146187,-0.015,0.109,1.017,5.530,-1.400,-1.960
154821,146153,-0.018,0.110,1.025,5.740,-1.190,-2.030
154796,146166,-0.018,0.112,1.030,5.880,-1.470,-2.240
154826,146149,-0.016,0.104,1.032,5.880,-1.400,-2.100
154796,146148,-0.013,0.099,1.038,5.670,-1.400,-1.960
154800,146109,-0.017,0.102,1.040,5.600,-1.330,-1.960
154798,146091,-0.018,0.108,1.039,5.530,-1.540,-2.030
154800,146114,-0.016,0.104,1.039,5.180,-1.610,-1.890
154800,146111,-0.007,0.101,1.049,4.900,-1.330,-1.680
154800,146103,-0.009,0.101,1.051,4.410,-1.400,-1.680
154799,146070,-0.006,0.098,1.049,3.850,-1.050,-1.470
154799,146102,-0.007,0.099,1.048,3.710,-0.980,-1.330
154796,146057,-0.004,0.098,1.051,3.080,-0.980,-1.330
154790,146087,-0.006,0.098,1.053,2.310,-0.700,-0.910
154772,146063,-0.005,0.099,1.049,1.750,-0.350,-0.770
154772,146066,-0.007,0.099,1.041,1.190,0.000,-0.700
154769,146078,-0.010,0.098,1.046,0.840,0.140,-0.420
154772,146070,-0.010,0.099,1.047,-0.350,0.280,-0.490
154782,146087,-0.011,0.098,1.040,-0.770,0.560,-0.210
154782,146068,-0.009,0.099,1.033,-1.120,0.700,-0.210
154782,146066,-0.006,0.101,1.025,-1.120,0.840,-0.210
154784,146086,-0.009,0.103,1.021,-1.330,0.840,0.000
154792,146085,-0.008,0.100,1.018,-1.470,1.050,0.210
154798,146093,-0.005,0.104,1.017,-1.470,0.980,0.560
154798,146088,-0.010,0.105,1.013,-1.260,0.840,0.630
154798,146071,-0.016,0.107,1.009,-0.980,0.770,0.560
154794,146103,-0.015,0.105,1.003,-0.840,0.560,0.630
154787,146073,-0.014,0.106,1.002,-0.140,-0.070,0.630
154787,146062,-0.014,0.111,1.005,0.210,-0.280,0.490
154794,146080,-0.017,0.111,1.001,0.630,-0.350,0.560
154794,146081,-0.014,0.111,1.001,0.910,-0.560,0.560
154791,146078,-0.018,0.111,0.997,1.260,-1.120,0.490
154791,146067,-0.018,0.113,0.998,1.610,-1.190,0.700
154791,146058,-0.017,0.111,1.001,2.100,-1.610,0.840
154791,146040,-0.016,0.111,1.001,2.590,-1.680,0.910
154788,146047,-0.013,0.107,1.004,3.080,-1.890,0.770
154788,146008,-0.016,0.106,1.005,3.360,-1.890,0.700
154788,146022,-0.018,0.109,1.008,3.710,-2.310,0.630
154769,146021,-0.018,0.108,1.009,4.130,-2.380,0.490
154769,146023,-0.018,0.104,1.013,4.130,-2.450,0.420
154768,145999,-0.018,0.107,1.013,4.270,-2.380,0.420
154768,146005,-0.018,0.108,1.015,4.270,-2.240,0.350
154768,146011,-0.018,0.107,1.017,4.130,-2.030,0.210
154775,146005,-0.017,0.108,1.018,3.920,-2.030,0.140
154770,145984,-0.017,0.108,1.018,3.920,-1.820,-0.280
154770,145951,-0.017,0.107,1.018,3.570,-1.540,-0.210
154757,145925,-0.014,0.110,1.023,3.220,-1.400,-0.140
154757,145945,-0.015,0.106,1.018,3.080,-1.190,-0.210
154756,145904,-0.012,0.104,1.018,2.870,-0.910,-0.280
154754,145902,-0.016,0.108,1.020,2.660,-0.770,-0.140
154736,145883,-0.015,0.102,1.019,2.520,-0.770,-0.140
154736,145875,-0.016,0.106,1.018,2.520,-0.490,-0.280
154736,145878,-0.014,0.107,1.018,2.310,-0.420,-0.420
154735,145848,-0.013,0.106,1.019,2.310,-0.350,-0.560
154732,145840,-0.013,0.106,1.020,2.380,-0.420,-0.490
154724,145846,-0.008,0.105,1.017,2.310,-0.280,-0.420
154712,145821,-0.011,0.102,1.018,2.240,-0.350,-0.210
154705,145815,-0.011,0.103,1.019,2.310,-0.140,-0.210
154705,145809,-0.015,0.108,1.022,2.520,-0.420,-0.140
154704,145790,-0.014,0.106,1.020,2.870,-0.630,-0.070
154697,145784,-0.015,0.107,1.021,2.870,-0.630,-0.140
154696,145767,-0.015,0.105,1.021,2.730,-0.770,-0.210
154688,145770,-0.015,0.107,1.023,2.940,-0.910,-0.140
154688,145761,-0.014,0.105,1.026,3.360,-1.540,-0.420
154688,145751,-0.016,0.107,1.026,3.220,-1.680,-0.420
154666,145751,-0.015,0.107,1.034,3.150,-1.820,-0.350
154666,145763,-0.014,0.103,1.033,3.010,-2.240,-0.210
154672,145742,-0.009,0.104,1.040,3.010,-2.520,-0.140
154661,145758,-0.015,0.101,1.041,2.940,-2.590,0.070
154661,145712,-0.016,0.102,1.039,2.940,-2.730,0.280
154661,145725,-0.017,0.102,1.045,2.660,-3.010,0.560
154648,145728,-0.017,0.103,1.045,2.520,-3.220,0.700
154646,145706,-0.016,0.105,1.046,2.310,-3.570,0.490
154643,145716,-0.015,0.108,1.050,1.960,-3.430,0.420
154643,145684,-0.018,0.109,1.055,1.470,-3.360,0.560
154640,145675,-0.018,0.111,1.053,1.050,-3.430,0.420
154628,145675,-0.017,0.109,1.052,0.420,-3.290,0.560
154627,145665,-0.017,0.108,1.051,-0.140,-3.080,0.700
154625,145651,-0.018,0.110,1.049,-0.350,-2.730,0.700
154614,145629,-0.018,0.111,1.045,-0.770,-2.590,0.560
154611,145625,-0.018,0.113,1.046,-1.190,-2.310,0.770
154611,145615,-0.019,0.113,1.044,-1.540,-1.750,0.490
154607,145606,-0.018,0.111,1.042,-1.820,-1.470,0.560
154607,145594,-0.018,0.111,1.038,-1.820,-0.700,0.350
154608,145582,-0.018,0.111,1.038,-2.030,-0.700,0.350
154593,145586,-0.018,0.117,1.032,-2.170,-0.420,-0.070
154593,145566,-0.018,0.118,1.029,-1.890,0.420,-0.140
154586,145571,-0.018,0.118,1.027,-1.820,0.630,-0.210
154575,145551,-0.018,0.115,1.028,-1.820,0.770,-0.280
154572,145548,-0.019,0.116,1.024,-1.540,0.910,-0.210
154566,145533,-0.018,0.117,1.022,-1.400,1.120,-0.070
154561,145545,-0.018,0.116,1.021,-1.050,1.260,-0.140
154555,145520,-0.018,0.116,1.022,-0.700,1.190,-0.210
154555,145512,-0.018,0.117,1.021,-0.490,1.330,-0.420
154554,145498,-0.018,0.118,1.021,-0.210,1.190,-0.420
154553,145503,-0.017,0.122,1.022,-0.140,1.120,-0.560
154552,145475,-0.017,0.122,1.020,0.000,0.840,-0.560
154550,145460,-0.018,0.120,1.023,0.000,0.560,-0.420
154542,145450,-0.018,0.121,1.027,-0.140,0.490,-0.630
154542,145444,-0.016,0.119,1.029,-0.070,0.070,-0.630
154541,145423,-0.018,0.114,1.027,-0.070,-0.210,-0.350
154537,145422,-0.017,0.117,1.032,-0.140,-0.490,-0.070
154525,145398,-0.015,0.115,1.031,-0.140,-0.770,0.140
154515,145391,-0.018,0.116,1.028,-0.210,-1.260,0.280
154512,145380,-0.018,0.115,1.029,-0.070,-1.400,0.280
154512,145365,-0.018,0.115,1.036,0.000,-1.470,0.420
154510,145384,-0.017,0.115,1.032,-0.070,-1.680,0.420
154502,145369,-0.018,0.111,1.030,-0.420,-1.750,0.490
154495,145331,-0.016,0.115,1.034,-0.700,-1.680,0.700
154492,145332,-0.015,0.113,1.037,-0.840,-1.680,0.840
154489,145341,-0.016,0.112,1.034,-1.120,-1.540,0.910
154483,145321,-0.018,0.114,1.030,-1.260,-1.050,0.980
154473,145329,-0.017,0.116,1.034,-2.100,-0.770,0.840
154462,145292,-0.018,0.115,1.029,-2.170,-0.490,0.700
154462,145283,-0.019,0.115,1.022,-2.380,0.000,0.700
154464,145296,-0.019,0.119,1.022,-2.450,0.280,0.630
154464,145290,-0.018,0.116,1.019,-2.800,0.630,0.560
154462,145279,-0.018,0.118,1.017,-2.940,0.980,0.560
154454,145275,-0.018,0.117,1.015,-2.800,1.260,0.420
154453,145255,-0.018,0.115,1.011,-2.730,1.610,0.350
154453,145245,-0.018,0.122,1.010,-2.730,1.960,0.280
154449,145255,-0.017,0.122,1.002,-2.660,2.310,0.070
154449,145222,-0.018,0.118,0.998,-2.660,2.660,0.350
154448,145237,-0.018,0.121,0.994,-2.310,2.660,0.350
154438,145236,-0.018,0.121,0.996,-2.240,2.590,0.210
154438,145200,-0.018,0.121,0.995,-2.100,2.660,0.210
154442,145197,-0.018,0.123,0.988,-1.960,2.660,0.000
154448,145200,-0.018,0.124,0.985,-1.750,2.730,0.000
154448,145220,-0.018,0.125,0.984,-1.400,2.800,0.070
154448,145197,-0.018,0.124,0.978,-1.190,2.310,-0.070
154448,145170,-0.018,0.122,0.975,-0.980,2.520,-0.210
154434,145196,-0.018,0.123,0.973,-0.630,2.310,-0.140
154428,145170,-0.018,0.122,0.967,-0.420,2.170,0.000
154424,145171,-0.018,0.124,0.970,0.000,1.750,0.140
154424,145158,-0.018,0.123,0.964,0.490,1.680,0.000
154425,145158,-0.018,0.123,0.965,0.840,1.190,0.000
154424,145144,-0.018,0.123,0.968,1.190,1.050,0.000
154424,145139,-0.017,0.122,0.961,1.680,1.050,-0.140
154419,145139,-0.018,0.124,0.959,2.240,0.770,-0.140
154419,145119,-0.016,0.121,0.958,2.870,0.700,-0.070
154419,145121,-0.016,0.116,0.959,3.080,0.630,-0.070
154419,145110,-0.012,0.116,0.960,3.640,0.560,-0.070
154413,145100,-0.018,0.121,0.963,4.410,0.630,-0.420
154413,145091,-0.017,0.122,0.959,5.600,0.350,-0.630
154408,145080,-0.015,0.121,0.960,5.600,0.350,-0.700
154408,145067,-0.014,0.118,0.962,6.160,0.350,-0.490
154397,145071,-0.006,0.125,0.964,7.280,0.280,-0.350
154395,145062,-0.016,0.123,0.964,7.910,-0.070,-0.350
154378,145040,-0.008,0.120,0.971,8.540,-0.070,-0.140
154375,145020,-0.006,0.118,0.982,9.100,-0.280,0.000
154375,145030,-0.009,0.116,0.983,9.660,-0.490,0.070
154375,145032,-0.005,0.113,0.988,10.220,-0.840,0.490
154361,145015,-0.002,0.112,0.999,10.850,-1.050,0.350
154357,145036,-0.008,0.110,0.998,11.130,-1.400,0.350
154354,144988,-0.003,0.107,1.004,11.270,-1.750,0.490
154349,144965,-0.010,0.103,1.011,11.690,-1.680,0.630
154349,144966,-0.007,0.105,1.016,11.620,-2.030,1.050
154341,144932,-0.007,0.109,1.019,11.410,-2.380,1.260
154332,144955,-0.010,0.106,1.026,11.060,-2.800,1.400
154332,144934,-0.010,0.103,1.029,10.780,-3.010,1.680
154331,144932,-0.009,0.102,1.033,10.430,-3.080,1.890
154313,144909,-0.006,0.103,1.036,9.870,-3.220,2.030
154310,144906,-0.013,0.102,1.042,9.240,-3.220,2.170
154306,144879,-0.013,0.104,1.039,8.610,-3.290,2.240
154306,144866,-0.013,0.106,1.040,7.840,-3.290,2.240
154299,144862,-0.010,0.109,1.042,7.140,-3.150,2.380
154299,144848,-0.013,0.110,1.038,6.510,-2.800,2.520
154298,144833,-0.009,0.107,1.034,5.880,-2.800,2.380
154294,144821,-0.011,0.109,1.034,5.390,-2.520,2.310
154287,144779,-0.015,0.105,1.029,4.900,-1.960,2.590
154263,144801,-0.015,0.103,1.032,4.760,-1.680,2.380
154263,144786,-0.018,0.108,1.025,4.760,-1.190,2.240
154273,144770,-0.017,0.106,1.017,4.900,-1.120,2.450
154262,144787,-0.015,0.107,1.016,5.250,-0.980,2.170
154262,144772,-0.014,0.109,1.014,5.460,-0.630,2.310
154265,144766,-0.018,0.109,1.014,5.880,-0.560,2.310
154256,144738,-0.018,0.109,1.013,6.300,-0.490,2.170
154244,144722,-0.018,0.107,1.014,6.790,-0.140,2.100
