RED,IR,AX,AY,AZ,GX,GY,GZ
153205,143431,0.005,0.082,1.017,6.090,-1.540,-2.450
153200,143440,0.010,0.082,1.020,6.230,-1.400,-2.450
153193,143423,0.002,0.081,1.026,6.440,-1.120,-2.520
153192,143438,0.001,0.080,1.026,6.440,-1.260,-2.660
153192,143407,0.004,0.081,1.034,6.440,-1.120,-2.590
153192,143418,0.006,0.080,1.037,6.090,-0.980,-2.450
153192,143412,0.009,0.076,1.035,5.880,-0.700,-2.520
153185,143368,0.009,0.075,1.038,5.460,-0.700,-2.380
153177,143380,0.008,0.075,1.040,4.970,-0.630,-2.380
153173,143389,0.007,0.080,1.039,4.410,-0.630,-2.170
153166,143339,0.009,0.075,1.037,3.710,-0.630,-2.030
153165,143328,0.007,0.077,1.042,3.150,-0.630,-1.750
153160,143347,0.006,0.077,1.039,2.520,-0.630,-1.330
153146,143321,0.011,0.078,1.038,2.170,-0.630,-0.980
153146,143274,0.009,0.076,1.031,1.470,-0.770,-0.770
153134,143294,0.009,0.077,1.028,1.050,-0.840,-0.140
153134,143287,0.002,0.077,1.025,0.700,-0.700,0.070
153134,143289,0.007,0.083,1.024,0.420,-0.840,0.140
153132,143263,0.007,0.084,1.020,-0.140,-0.840,0.420
153128,143249,0.007,0.085,1.015,-0.140,-1.120,0.630
153128,143281,0.003,0.084,1.009,-0.070,-0.840,0.560
153125,143246,-0.000,0.090,1.003,0.280,-0.840,0.490
153125,143247,0.000,0.095,1.000,0.490,-0.840,0.350
153123,143213,0.004,0.095,0.996,0.910,-1.050,0.070
153104,143206,-0.006,0.095,0.994,1.400,-0.910,-0.070
153099,143223,-0.004,0.095,0.993,2.170,-0.840,-0.280
153095,143197,-0.004,0.095,0.992,3.010,-0.840,-0.420
153095,143194,-0.004,0.095,0.992,3.990,-0.910,-0.770
153095,143189,-0.002,0.092,0.991,4.830,-1.050,-1.190
153099,143177,-0.005,0.097,0.993,5.810,-1.260,-1.470
153095,143181,-0.003,0.093,0.999,6.720,-1.260,-1.470
153092,143170,0.002,0.095,1.007,7.420,-1.470,-1.750
153090,143186,-0.000,0.091,1.009,8.330,-1.540,-1.960
153070,143180,0.000,0.088,1.012,8.820,-1.680,-2.030
153070,143188,0.006,0.084,1.019,9.170,-1.820,-1.960
153070,143196,0.007,0.083,1.031,9.520,-2.100,-1.960
153075,143198,0.008,0.084,1.038,9.940,-2.310,-2.240
153083,143210,0.011,0.084,1.047,10.080,-2.590,-2.030
153085,143229,0.009,0.082,1.053,10.080,-2.590,-1.820
153090,143229,0.010,0.081,1.062,10.010,-2.660,-1.610
153092,143249,0.006,0.078,1.061,9.240,-2.730,-1.610
153100,143276,0.004,0.079,1.071,8.540,-2.730,-1.400
153120,143294,0.008,0.079,1.074,7.000,-2.800,-1.400
153126,143325,0.008,0.074,1.079,5.880,-2.800,-1.120
153132,143355,0.015,0.072,1.077,4.900,-2.730,-0.700
153144,143388,0.010,0.073,1.085,4.060,-2.450,-0.560
153165,143430,0.010,0.069,1.083,2.870,-2.380,-0.280
153171,143454,0.007,0.065,1.085,2.030,-2.170,-0.140
153183,143493,0.004,0.070,1.076,1.330,-2.030,0.210
153206,143533,0.007,0.071,1.069,0.560,-1.750,0.280
153231,143583,0.006,0.072,1.067,-0.280,-1.540,0.350
153243,143610,0.003,0.073,1.059,-0.840,-1.260,0.350
153245,143665,-0.004,0.076,1.060,-1.260,-1.050,0.420
153287,143700,-0.008,0.079,1.056,-1.680,-1.050,0.560
153290,143758,-0.001,0.077,1.051,-2.100,-0.560,0.560
153330,143811,-0.001,0.076,1.047,-2.730,-0.420,0.490
153339,143821,-0.005,0.082,1.037,-2.730,-0.420,0.420
153353,143895,-0.006,0.079,1.030,-2.660,-0.280,0.420
153377,143916,-0.011,0.077,1.029,-2.520,-0.210,0.490
153403,143975,-0.010,0.081,1.021,-2.520,-0.140,0.280
153408,144007,-0.014,0.081,1.022,-2.310,0.000,0.070
153434,144052,-0.005,0.088,1.015,-2.030,0.140,-0.350
153439,144096,-0.009,0.085,1.014,-1.680,0.070,-0.630
153473,144141,-0.014,0.089,1.009,-1.470,-0.070,-0.770
153480,144187,-0.012,0.090,1.004,-1.120,-0.070,-1.190
153491,144208,-0.004,0.091,1.002,-0.420,0.210,-1.190
153518,144228,-0.003,0.092,1.002,0.070,0.210,-1.400
153529,144283,-0.007,0.089,1.001,0.630,-0.070,-1.680
153533,144273,-0.007,0.092,1.003,1.330,-0.070,-1.750
153544,144306,-0.005,0.087,0.998,1.750,0.070,-1.890
153544,144338,-0.003,0.089,0.994,2.100,0.000,-2.100
153569,144366,-0.003,0.086,0.999,2.590,-0.280,-2.310
153585,144350,-0.003,0.084,1.007,3.290,-0.280,-2.590
153586,144387,-0.006,0.087,1.010,3.570,-0.280,-2.450
153601,144374,-0.004,0.087,1.008,3.920,-0.490,-2.660
153601,144345,-0.001,0.085,1.009,4.060,-0.770,-2.870
153611,144411,0.001,0.084,1.016,4.130,-1.050,-2.800
153615,144399,0.002,0.081,1.017,4.340,-0.840,-2.660
153616,144436,0.002,0.086,1.017,4.340,-0.980,-2.870
153618,144433,0.005,0.085,1.018,4.550,-1.050,-2.800
153625,144449,0.004,0.086,1.019,4.550,-1.050,-2.800
153628,144427,0.006,0.085,1.019,4.340,-0.980,-2.870
153629,144421,0.004,0.081,1.022,4.200,-0.840,-2.870
153636,144428,0.010,0.080,1.020,4.060,-0.980,-2.730
153637,144452,0.015,0.081,1.021,3.850,-0.980,-2.730
153637,144433,0.009,0.081,1.028,3.710,-1.120,-2.590
153637,144452,0.006,0.075,1.022,3.640,-1.050,-2.450
153638,144429,0.013,0.078,1.023,3.570,-0.630,-2.310
153628,144468,0.009,0.081,1.028,3.360,-0.560,-2.240
153626,144472,0.013,0.080,1.028,3.500,-0.630,-2.380
153628,144469,0.009,0.081,1.027,3.080,-0.280,-2.240
153628,144472,0.015,0.083,1.030,2.940,-0.350,-2.170
153626,144473,0.011,0.085,1.027,2.870,-0.210,-1.960
153626,144446,0.011,0.086,1.027,2.660,0.070,-1.750
153636,144466,0.016,0.088,1.027,2.520,-0.070,-1.820
153636,144468,0.012,0.091,1.025,2.450,-0.210,-1.680
153637,144463,0.013,0.084,1.027,2.590,-0.210,-1.680
153637,144481,0.022,0.083,1.031,2.730,-0.210,-1.470
153636,144512,0.017,0.087,1.024,2.520,-0.210,-1.330
153631,144489,0.020,0.085,1.032,2.520,-0.350,-1.400
153631,144485,0.020,0.086,1.030,2.660,-0.490,-1.260
153628,144477,0.020,0.085,1.028,2.520,-0.630,-1.330
153628,144499,0.020,0.082,1.027,2.800,-0.770,-1.120
153634,144502,0.023,0.081,1.030,2.730,-1.190,-0.910
153640,144529,0.024,0.082,1.032,2.800,-1.470,-0.700
153640,144486,0.020,0.079,1.030,3.010,-1.750,-0.350
153640,144514,0.020,0.085,1.032,3.010,-1.960,-0.210
153635,144489,0.017,0.083,1.032,3.080,-2.030,0.000
153635,144514,0.023,0.081,1.034,3.010,-2.380,0.070
153631,144493,0.023,0.082,1.034,3.010,-2.590,0.630
153631,144514,0.015,0.084,1.039,3.150,-2.660,0.770
153629,144513,0.015,0.081,1.044,2.870,-3.010,0.700
153629,144523,0.009,0.086,1.041,2.380,-2.870,0.770
153629,144513,0.009,0.086,1.041,2.380,-2.870,0.840
153629,144486,0.011,0.087,1.037,2.030,-2.730,0.840
153627,144493,0.009,0.079,1.038,1.680,-2.940,1.190
153616,144467,0.011,0.077,1.034,1.400,-2.870,1.190
153616,144467,0.015,0.078,1.033,1.050,-2.730,1.190
153608,144448,0.012,0.079,1.031,0.630,-2.590,1.330
153592,144444,0.005,0.078,1.032,0.560,-2.380,1.260
153592,144442,0.005,0.081,1.032,0.210,-2.170,1.540
153585,144445,0.002,0.077,1.028,0.070,-2.030,1.540
153585,144420,-0.000,0.081,1.024,0.140,-1.820,1.400
153585,144428,0.000,0.081,1.023,0.000,-1.680,1.260
153585,144425,0.001,0.081,1.021,0.070,-1.680,1.330
153585,144410,0.003,0.082,1.016,0.210,-1.400,1.190
153581,144399,0.001,0.083,1.012,0.280,-1.260,0.910
153581,144403,-0.004,0.084,1.010,0.420,-1.260,0.840
153574,144389,-0.011,0.085,1.010,0.700,-1.190,0.630
153574,144384,-0.008,0.087,1.009,0.980,-1.330,0.490
153573,144387,-0.003,0.089,1.003,1.120,-1.330,0.280
153571,144376,-0.003,0.086,0.998,1.260,-1.330,0.420
153565,144381,-0.002,0.089,0.999,1.610,-1.400,0.210
153573,144379,-0.005,0.091,0.997,2.100,-1.330,0.210
153573,144385,-0.003,0.092,1.001,2.520,-1.470,-0.070
153582,144371,0.001,0.086,1.002,2.940,-1.470,-0.210
153582,144363,0.001,0.090,1.002,3.430,-1.540,-0.280
153582,144364,0.000,0.092,1.002,3.780,-1.400,-0.630
153571,144341,0.000,0.090,1.003,4.270,-1.470,-0.770
153571,144369,-0.003,0.093,1.009,4.760,-1.890,-0.770
153565,144345,-0.003,0.093,1.015,5.110,-1.820,-0.770
153565,144345,0.002,0.087,1.016,5.390,-1.750,-0.910
153564,144368,0.005,0.083,1.017,5.600,-2.170,-0.840
153564,144339,0.001,0.081,1.023,5.740,-2.240,-0.560
153559,144339,0.002,0.081,1.031,6.090,-2.520,-0.770
153559,144337,-0.000,0.081,1.033,5.950,-2.660,-0.560
153559,144311,-0.003,0.084,1.038,5.880,-2.800,-0.490
153562,144333,-0.002,0.085,1.037,5.740,-2.870,-0.630
153562,144345,-0.002,0.086,1.043,5.390,-2.870,-0.490
153567,144311,0.000,0.087,1.050,5.110,-3.150,-0.420
153567,144332,0.004,0.084,1.052,4.410,-3.080,-0.350
153567,144334,-0.003,0.091,1.051,4.060,-3.220,-0.280
153567,144352,-0.001,0.086,1.055,3.640,-3.290,-0.140
153565,144329,-0.000,0.085,1.054,3.010,-3.290,0.070
153565,144319,-0.001,0.086,1.050,2.590,-3.290,0.210
153568,144342,0.001,0.082,1.053,2.170,-3.010,0.210
153568,144320,-0.001,0.088,1.050,1.750,-2.800,0.210
153572,144338,-0.001,0.082,1.056,1.400,-2.450,0.070
153572,144308,-0.003,0.086,1.048,1.050,-2.310,0.140
153580,144356,-0.005,0.085,1.043,0.910,-2.100,0.280
153580,144327,-0.010,0.081,1.044,0.490,-1.610,0.070
153580,144317,-0.009,0.082,1.042,0.700,-1.470,-0.070
153579,144342,-0.011,0.081,1.042,0.490,-1.190,-0.210
153579,144334,-0.007,0.084,1.037,0.280,-0.770,-0.280
153578,144337,-0.007,0.091,1.034,0.210,-0.070,-0.490
153577,144332,-0.008,0.089,1.031,0.420,0.140,-0.910
153572,144342,-0.010,0.090,1.025,0.210,0.560,-1.120
153577,144343,-0.007,0.094,1.023,0.490,0.350,-1.470
153577,144329,-0.006,0.093,1.019,0.350,0.490,-1.470
153572,144334,-0.005,0.092,1.019,0.560,0.700,-1.610
153582,144334,0.000,0.091,1.016,0.770,0.420,-1.960
153589,144325,0.001,0.086,1.014,0.840,0.630,-1.610
153589,144335,0.002,0.086,1.016,1.190,0.700,-1.610
153586,144330,0.004,0.082,1.017,1.610,0.420,-1.750
153586,144316,0.003,0.079,1.016,2.030,0.140,-1.680
153565,144339,0.004,0.086,1.017,2.380,-0.070,-1.750
153554,144304,0.007,0.080,1.017,2.660,-0.280,-1.750
153560,144298,0.007,0.083,1.020,3.010,-0.350,-1.680
153554,144288,0.008,0.087,1.016,3.150,-0.280,-1.400
153554,144291,0.007,0.087,1.016,3.150,-0.420,-1.260
153554,144305,0.012,0.089,1.018,3.290,-0.630,-1.120
153550,144297,0.007,0.086,1.018,3.290,-0.630,-0.980
153538,144279,0.009,0.088,1.019,3.150,-0.560,-0.910
153530,144295,0.006,0.083,1.022,3.080,-0.700,-0.630
153530,144266,0.005,0.081,1.023,2.730,-0.910,-0.560
153524,144271,0.005,0.079,1.023,2.870,-0.770,-0.420
153524,144267,0.002,0.081,1.025,2.940,-0.840,0.000
153524,144226,0.002,0.078,1.023,2.870,-0.980,-0.140
153524,144255,-0.001,0.083,1.023,2.800,-1.050,0.000
153524,144218,0.002,0.082,1.023,2.800,-1.120,0.280
153521,144232,0.006,0.081,1.021,2.590,-1.050,0.140
153521,144221,0.005,0.086,1.020,2.520,-1.330,0.140
153521,144204,0.003,0.086,1.021,2.450,-1.400,0.140
153521,144224,-0.001,0.086,1.019,2.660,-1.470,0.140
153502,144188,0.003,0.090,1.019,2.800,-1.400,0.070
153501,144180,0.004,0.089,1.017,2.730,-1.470,0.070
153496,144187,0.000,0.095,1.017,2.660,-1.470,-0.070
153486,144143,0.002,0.094,1.018,2.450,-1.400,0.000
153484,144150,-0.002,0.098,1.021,2.590,-1.330,-0.070
153486,144147,0.000,0.094,1.018,2.800,-1.330,-0.140
153486,144144,0.002,0.090,1.018,2.800,-0.980,-0.070
153482,144128,-0.003,0.091,1.015,2.870,-1.050,-0.280
153487,144113,-0.004,0.089,1.017,3.010,-0.630,-0.210
153492,144112,0.000,0.086,1.016,3.220,-0.840,-0.490
153492,144081,-0.004,0.089,1.016,3.290,-0.630,-0.490
153471,144092,-0.001,0.093,1.019,3.640,-0.630,-0.420
153471,144068,-0.004,0.088,1.017,3.710,-0.350,-0.560
153471,144061,-0.006,0.093,1.018,3.780,-0.280,-0.700
153456,144037,-0.003,0.092,1.018,3.850,-0.210,-0.700
153446,144029,-0.004,0.090,1.020,3.850,-0.140,-0.840
153456,144029,-0.002,0.092,1.019,3.850,-0.350,-0.770
153438,144022,-0.000,0.095,1.021,3.850,-0.350,-0.840
153434,144005,-0.002,0.092,1.024,3.780,-0.350,-0.980
153434,144000,-0.007,0.095,1.024,3.850,-0.350,-0.910
153434,143986,-0.009,0.087,1.023,3.710,-0.420,-0.910
153423,143963,-0.008,0.088,1.022,3.710,-0.420,-1.050
153414,143982,-0.003,0.092,1.023,3.780,-0.560,-1.050
153398,143997,-0.012,0.087,1.027,3.500,-0.420,-1.120
153398,143937,-0.008,0.088,1.021,3.360,-0.350,-1.050
153398,143929,-0.011,0.083,1.026,3.430,-0.560,-1.050
153400,143946,-0.009,0.088,1.026,3.500,-0.630,-1.260
153400,143912,-0.007,0.086,1.021,3.290,-0.560,-1.330
153404,143920,-0.008,0.084,1.023,3.430,-0.560,-1.400
153400,143909,-0.005,0.084,1.023,3.500,-0.630,-1.610
153391,143890,-0.009,0.082,1.026,3.360,-0.700,-1.610
153365,143889,-0.014,0.084,1.025,3.500,-0.630,-1.610
153354,143885,-0.015,0.082,1.028,3.570,-0.420,-1.610
153352,143863,-0.015,0.081,1.029,3.640,-0.420,-1.680
153345,143886,-0.010,0.079,1.021,3.570,-0.560,-1.820
153345,143860,-0.009,0.084,1.023,3.570,-0.280,-1.750
153335,143850,-0.011,0.081,1.028,3.640,-0.140,-1.960
153335,143844,-0.010,0.082,1.027,3.500,-0.280,-1.960
153335,143870,-0.011,0.080,1.028,3.430,-0.350,-1.750
153342,143826,-0.012,0.080,1.027,3.430,-0.350,-1.890
153342,143833,-0.013,0.078,1.027,3.360,-0.350,-1.890
153342,143874,-0.010,0.082,1.029,3.220,0.000,-2.170
153336,143822,-0.009,0.083,1.023,3.010,-0.140,-2.310
153333,143839,-0.004,0.088,1.024,2.870,-0.070,-2.380
153328,143823,-0.004,0.087,1.026,2.940,0.000,-2.520
153328,143823,0.000,0.087,1.020,2.940,0.140,-2.380
153320,143834,0.004,0.089,1.020,2.730,0.000,-2.450
153312,143797,0.001,0.087,1.022,2.660,-0.140,-2.590
153309,143834,0.000,0.088,1.018,2.730,0.140,-2.800
153309,143782,0.003,0.083,1.019,3.080,0.000,-2.730
153309,143796,0.004,0.082,1.019,3.150,-0.280,-2.730
153309,143825,0.002,0.084,1.022,3.640,-0.280,-2.660
153309,143788,0.001,0.083,1.023,3.780,-0.490,-2.800
153299,143767,0.000,0.088,1.020,4.060,-0.420,-2.940
153299,143766,0.000,0.087,1.021,4.200,-0.420,-3.010
153299,143797,0.000,0.087,1.022,4.410,-0.630,-3.290
153299,143747,0.004,0.084,1.028,4.480,-0.560,-3.220
153300,143764,0.004,0.083,1.030,4.410,-0.700,-3.360
153301,143746,0.004,0.084,1.034,4.550,-0.630,-3.290
153301,143743,0.010,0.086,1.034,4.480,-0.840,-3.360
153300,143686,0.008,0.087,1.036,4.410,-0.910,-3.220
153298,143737,0.007,0.082,1.036,4.200,-0.980,-3.150
153289,143720,0.005,0.080,1.040,4.060,-0.980,-3.010
153280,143719,0.006,0.080,1.040,3.990,-1.120,-3.080
153278,143711,0.005,0.080,1.039,3.780,-1.330,-3.080
153270,143695,0.007,0.080,1.038,3.780,-1.190,-2.800
153254,143708,0.007,0.078,1.042,3.360,-1.050,-2.940
153254,143668,0.006,0.076,1.041,2.730,-0.980,-2.870
153261,143663,0.007,0.074,1.039,2.590,-0.910,-2.870
153261,143676,0.009,0.076,1.038,2.240,-0.700,-3.080
153261,143643,0.010,0.079,1.037,1.750,-0.560,-3.360
153261,143651,0.013,0.085,1.039,1.610,-0.350,-3.360
153255,143626,0.012,0.079,1.032,1.260,-0.140,-3.360
153255,143633,0.019,0.084,1.034,0.770,-0.140,-3.220
153255,143636,0.016,0.082,1.028,0.700,0.280,-3.220
153248,143620,0.017,0.084,1.026,0.140,0.560,-3.360
153255,143571,0.015,0.088,1.022,-0.070,0.560,-3.010
153245,143624,0.020,0.086,1.020,-0.070,0.770,-2.800
153236,143586,0.023,0.083,1.019,0.140,0.630,-2.800
153218,143574,0.024,0.083,1.017,0.140,0.490,-2.590
153207,143546,0.018,0.082,1.016,0.280,0.770,-2.660
153207,143543,0.019,0.078,1.012,0.840,0.490,-2.310
153204,143558,0.019,0.078,1.016,1.120,0.350,-2.100
153191,143550,0.016,0.084,1.009,1.540,0.280,-2.170
153190,143560,0.013,0.082,1.013,1.820,0.000,-1.960
153181,143508,0.015,0.083,1.011,2.170,-0.070,-1.750
153176,143527,0.017,0.081,1.016,2.380,-0.560,-1.330
153176,143527,0.015,0.083,1.010,2.660,-1.190,-1.190
153164,143497,0.015,0.082,1.012,2.730,-1.610,-1.120
153164,143514,0.016,0.082,1.015,2.800,-1.680,-0.840
153160,143484,0.012,0.082,1.015,2.870,-1.890,-0.700
153160,143482,0.015,0.086,1.013,2.940,-2.100,-0.490
153147,143470,0.008,0.081,1.016,2.800,-2.170,-0.350
153147,143440,0.009,0.083,1.014,2.940,-2.730,-0.420
153147,143438,0.009,0.082,1.016,2.730,-2.870,-0.420
153146,143447,0.012,0.085,1.016,2.800,-2.940,-0.420
153141,143435,0.014,0.083,1.016,2.660,-3.010,-0.280
153141,143430,0.009,0.084,1.016,2.730,-2.870,-0.490
153133,143420,0.005,0.085,1.017,2.730,-2.870,-0.700
153133,143397,0.004,0.084,1.016,2.800,-2.730,-0.770
153140,143369,0.005,0.089,1.017,2.800,-2.660,-0.980
153140,143426,0.009,0.087,1.017,2.870,-2.730,-1.120
153140,143376,0.009,0.087,1.017,3.360,-2.450,-1.120
153154,143381,0.003,0.085,1.015,3.430,-2.380,-1.330
153140,143373,0.005,0.085,1.017,3.850,-2.310,-1.540
153139,143326,0.004,0.085,1.015,3.920,-2.310,-1.680
153139,143351,0.005,0.091,1.016,4.340,-2.310,-1.610
153154,143356,0.003,0.091,1.019,4.480,-2.100,-1.750
153154,143368,0.007,0.092,1.018,4.760,-2.100,-1.680
153154,143393,0.004,0.087,1.021,4.830,-2.030,-1.820
153155,143377,0.008,0.090,1.022,5.110,-2.310,-1.750
153160,143397,0.008,0.090,1.027,5.180,-2.170,-1.890
153167,143417,0.008,0.091,1.031,5.110,-2.170,-2.100
153173,143446,0.006,0.088,1.033,5.180,-2.450,-2.310
153177,143499,0.009,0.085,1.035,5.180,-2.520,-2.030
153177,143479,0.003,0.082,1.041,4.970,-2.590,-1.960
153189,143521,0.005,0.081,1.051,4.830,-2.310,-1.960
153191,143548,0.006,0.079,1.048,4.620,-2.520,-1.820
153221,143619,0.008,0.082,1.048,4.270,-2.450,-2.030
153228,143659,0.010,0.086,1.048,4.270,-2.380,-2.030
153250,143651,0.008,0.082,1.050,3.780,-2.310,-1.960
153254,143721,0.012,0.082,1.052,3.570,-2.100,-1.820
153258,143749,0.010,0.082,1.053,3.220,-2.030,-1.960
153275,143801,0.011,0.082,1.053,2.660,-1.890,-1.820
153287,143857,0.012,0.083,1.053,2.310,-1.820,-1.750
153313,143906,0.010,0.084,1.049,1.890,-1.680,-1.680
153344,143955,0.012,0.084,1.041,1.540,-1.680,-1.610
153380,144022,0.008,0.078,1.041,1.120,-1.400,-1.330
153396,144089,0.010,0.082,1.041,1.050,-1.470,-1.190
153423,144129,0.007,0.077,1.043,0.910,-1.540,-1.050
153428,144182,0.005,0.072,1.037,0.840,-1.610,-0.630
153452,144245,0.010,0.076,1.039,0.770,-1.470,-0.280
153482,144296,0.010,0.076,1.032,0.700,-1.890,0.000
153495,144331,0.005,0.079,1.038,0.560,-1.960,0.070
153520,144399,0.002,0.083,1.037,0.420,-1.960,0.280
153556,144440,0.006,0.080,1.033,0.210,-1.890,0.700
153574,144504,0.005,0.083,1.032,0.070,-1.960,0.630
153604,144565,0.001,0.084,1.024,-0.140,-2.030,0.980
153607,144612,-0.012,0.082,1.028,-0.350,-2.310,0.700
153643,144647,-0.012,0.082,1.028,-0.350,-2.310,0.770
153644,144688,-0.011,0.087,1.023,-0.420,-2.310,0.770
153678,144717,-0.007,0.090,1.019,-0.560,-2.310,0.630
153682,144807,-0.006,0.085,1.019,-0.700,-2.240,0.630
153698,144841,-0.008,0.088,1.015,-0.700,-2.240,0.700
153701,144901,-0.012,0.084,1.016,-0.840,-2.520,0.420
153730,144893,-0.011,0.084,1.015,-0.700,-2.240,0.000
153744,144932,-0.018,0.088,1.011,-0.350,-2.170,0.000
153755,144939,-0.016,0.090,1.005,0.490,-1.820,-0.210
153755,144971,-0.015,0.086,1.002,0.980,-1.820,-0.280
153765,144991,-0.018,0.087,0.998,1.400,-1.680,-0.770
153767,145026,-0.015,0.087,0.996,1.610,-1.330,-1.190
153778,145054,-0.018,0.093,0.996,2.170,-1.120,-1.260
153784,145061,-0.018,0.091,0.999,2.380,-0.770,-1.400
153789,145060,-0.016,0.093,1.002,2.730,-0.560,-1.750
153802,145075,-0.016,0.094,1.002,3.220,-0.420,-2.100
153811,145073,-0.015,0.091,1.004,3.430,-0.420,-2.240
153820,145123,-0.015,0.088,1.003,3.500,-0.070,-2.660
153821,145148,-0.017,0.089,1.002,3.780,0.140,-2.590
153829,145161,-0.014,0.092,1.006,4.200,0.210,-2.800
153831,145175,-0.012,0.090,1.010,4.410,0.210,-3.290
153833,145152,-0.009,0.090,1.014,4.480,0.140,-3.500
