RED,IR,AX,AY,AZ,GX,GY,GZ
153328,145037,0.008,0.086,1.046,4.130,-1.120,-0.140
153352,145094,0.008,0.084,1.043,4.060,-1.050,0.070
153371,145138,0.005,0.083,1.046,3.850,-1.190,0.280
153395,145221,0.009,0.085,1.047,3.430,-1.190,0.560
153441,145296,0.011,0.093,1.040,3.080,-0.980,0.560
153447,145372,0.011,0.092,1.039,2.870,-1.050,0.630
153487,145467,0.011,0.093,1.038,2.660,-1.260,0.770
153534,145539,0.008,0.096,1.042,2.520,-1.330,0.980
153556,145622,0.003,0.093,1.037,2.450,-1.610,1.330
153567,145724,0.006,0.089,1.037,2.520,-1.540,1.540
153620,145788,0.006,0.094,1.037,2.170,-1.820,1.610
153660,145885,0.004,0.087,1.037,1.960,-2.030,1.750
153703,145991,0.003,0.087,1.037,2.030,-2.240,2.170
153755,146089,0.000,0.093,1.033,2.100,-2.310,2.100
153778,146161,0.001,0.090,1.036,2.100,-2.380,2.170
153811,146280,0.001,0.091,1.034,2.240,-2.590,2.380
153869,146364,0.002,0.093,1.033,2.170,-2.870,2.170
153875,146461,-0.007,0.093,1.035,2.100,-2.940,2.380
153940,146531,-0.006,0.090,1.033,1.960,-2.940,2.450
153946,146601,-0.007,0.091,1.038,1.680,-2.940,2.240
153990,146696,-0.007,0.092,1.035,1.540,-2.940,2.310
154033,146742,-0.010,0.094,1.031,1.540,-2.940,2.240
154055,146857,-0.015,0.096,1.037,1.400,-2.730,2.310
154092,146899,-0.018,0.097,1.031,1.190,-2.660,2.170
154113,146970,-0.017,0.094,1.031,1.190,-2.380,1.890
154138,146985,-0.018,0.092,1.029,1.050,-2.240,1.680
154177,147039,-0.018,0.095,1.028,0.840,-2.380,1.540
154184,147120,-0.018,0.099,1.028,0.840,-2.100,1.540
154204,147153,-0.018,0.099,1.024,0.770,-2.030,1.400
154222,147222,-0.019,0.099,1.026,0.910,-1.890,1.190
154258,147266,-0.021,0.097,1.025,0.840,-1.750,1.120
154259,147269,-0.020,0.098,1.024,0.770,-1.820,0.560
154287,147298,-0.018,0.098,1.023,0.840,-1.820,0.490
154288,147343,-0.018,0.097,1.018,0.980,-1.400,0.350
154304,147336,-0.017,0.100,1.018,0.980,-1.540,0.140
154309,147401,-0.017,0.098,1.017,1.330,-1.400,0.070
