RED,IR,AX,AY,AZ,GX,GY,GZ
153661,144480,-0.020,-0.030,1.057,3.150,-0.490,-0.700
153642,144501,-0.019,-0.029,1.057,2.730,-0.350,-0.560
153635,144463,-0.021,-0.032,1.060,2.590,-0.210,-0.630
153628,144440,-0.019,-0.030,1.059,2.310,-0.350,-0.280
153628,144463,-0.020,-0.035,1.055,1.890,-0.280,-0.210
153628,144460,-0.021,-0.037,1.056,1.470,-0.490,0.210
153628,144423,-0.020,-0.034,1.059,1.260,-0.280,0.280
153613,144423,-0.022,-0.036,1.056,1.120,-0.350,0.280
153603,144396,-0.020,-0.037,1.059,0.630,-0.210,0.560
153601,144411,-0.022,-0.040,1.055,0.000,-0.140,0.630
153598,144373,-0.019,-0.037,1.051,-0.070,-0.350,0.490
153591,144363,-0.020,-0.039,1.055,-0.210,-0.210,0.420
153591,144355,-0.021,-0.043,1.054,-0.420,-0.350,0.420
153587,144310,-0.024,-0.042,1.055,-0.840,-0.070,0.350
153585,144303,-0.022,-0.043,1.054,-0.840,0.280,0.280
153549,144311,-0.019,-0.040,1.049,-0.980,0.420,0.070
153538,144304,-0.026,-0.047,1.044,-1.470,0.700,0.210
153537,144309,-0.022,-0.038,1.039,-1.610,0.630,0.070
153525,144273,-0.019,-0.037,1.037,-1.680,0.980,-0.210
153525,144280,-0.019,-0.038,1.037,-1.960,1.260,-0.280
153525,144239,-0.020,-0.037,1.034,-1.960,1.120,-0.350
153514,144254,-0.020,-0.037,1.024,-2.170,1.400,-0.350
153514,144234,-0.020,-0.038,1.031,-2.240,1.540,-0.420
153509,144222,-0.018,-0.037,1.027,-2.170,1.680,-0.560
153506,144216,-0.018,-0.037,1.027,-2.100,1.610,-0.630
153502,144206,-0.018,-0.040,1.024,-2.030,1.540,-0.560
153501,144222,-0.018,-0.037,1.022,-2.170,1.470,-0.490
153493,144196,-0.018,-0.037,1.024,-2.240,1.540,-0.560
153493,144185,-0.018,-0.035,1.019,-2.100,1.540,-0.280
153501,144161,-0.017,-0.037,1.019,-2.030,1.400,-0.420
153501,144175,-0.016,-0.035,1.017,-2.240,1.470,-0.210
153501,144156,-0.015,-0.037,1.017,-2.170,1.610,0.070
153514,144158,-0.014,-0.032,1.016,-2.170,1.470,0.070
153501,144135,-0.016,-0.035,1.014,-2.310,1.470,0.280
153490,144139,-0.017,-0.032,1.017,-2.310,1.400,0.350
153490,144129,-0.018,-0.030,1.011,-2.380,1.330,0.630
153490,144093,-0.018,-0.028,1.012,-2.590,1.050,0.980
153490,144132,-0.018,-0.029,1.011,-2.590,0.980,1.120
153487,144088,-0.019,-0.032,1.007,-2.520,0.210,1.330
153489,144104,-0.018,-0.031,1.004,-2.450,-0.420,1.540
153499,144050,-0.018,-0.030,1.008,-1.820,-0.770,1.680
153489,144062,-0.018,-0.030,1.005,-1.470,-1.050,2.030
153489,144041,-0.018,-0.031,1.004,-1.260,-1.400,2.100
153489,144043,-0.020,-0.030,1.005,-1.050,-1.820,2.100
153476,144058,-0.019,-0.031,1.004,-0.770,-2.030,2.100
153467,144030,-0.022,-0.028,1.007,-0.630,-2.100,2.170
153460,144029,-0.022,-0.027,1.009,-0.630,-2.100,2.100
153460,144023,-0.027,-0.028,1.011,-0.560,-2.170,2.100
153456,144010,-0.028,-0.030,1.010,-0.560,-2.240,1.890
153456,143955,-0.028,-0.029,1.010,-0.490,-2.170,1.750
153456,144002,-0.025,-0.023,1.005,-0.630,-1.890,1.470
153455,144002,-0.028,-0.024,1.006,-0.770,-1.680,1.400
153450,143970,-0.028,-0.027,1.009,-0.630,-1.260,1.260
153450,143971,-0.024,-0.027,1.001,-0.420,-0.700,1.120
153449,143950,-0.025,-0.029,1.004,-0.280,-0.490,0.910
153440,143934,-0.025,-0.034,1.001,0.000,-0.350,0.770
153434,143952,-0.028,-0.033,0.999,0.280,-0.210,0.700
153434,143940,-0.023,-0.028,1.001,0.560,0.070,0.350
153417,143929,-0.022,-0.024,1.004,0.770,0.350,0.350
153415,143938,-0.026,-0.028,1.007,1.260,0.490,0.140
153415,143892,-0.023,-0.029,1.007,1.400,0.560,0.490
153407,143916,-0.022,-0.029,1.008,1.470,0.700,0.630
153404,143889,-0.024,-0.031,1.007,1.680,0.700,0.700
153404,143858,-0.023,-0.026,1.011,1.750,0.700,0.560
153386,143870,-0.026,-0.026,1.015,1.960,0.490,0.630
153386,143825,-0.028,-0.036,1.008,1.890,0.350,0.560
153380,143851,-0.026,-0.037,1.007,1.820,0.210,0.630
153385,143799,-0.025,-0.037,1.009,1.680,0.140,0.560
153385,143822,-0.025,-0.037,1.007,1.470,0.210,0.490
153365,143775,-0.025,-0.036,1.006,1.540,0.140,0.140
153359,143786,-0.028,-0.038,1.009,1.470,0.070,0.000
153350,143763,-0.025,-0.041,1.012,1.400,0.000,0.000
153345,143737,-0.023,-0.035,1.013,1.260,-0.140,-0.070
153332,143746,-0.025,-0.033,1.011,1.190,-0.140,-0.210
153328,143724,-0.023,-0.033,1.008,1.190,-0.070,-0.280
153325,143725,-0.022,-0.026,1.012,1.190,-0.210,-0.420
153322,143694,-0.018,-0.024,1.013,1.330,0.000,-0.210
153319,143694,-0.018,-0.023,1.012,1.470,0.140,-0.420
153313,143689,-0.018,-0.024,1.006,1.610,-0.070,-0.490
153313,143684,-0.018,-0.025,1.006,1.610,-0.210,-0.350
153313,143689,-0.018,-0.020,1.004,1.890,-0.210,-0.280
153309,143663,-0.018,-0.020,1.000,2.380,-0.140,-0.210
153298,143683,-0.018,-0.021,1.000,2.660,0.000,0.210
153295,143632,-0.018,-0.024,1.004,2.870,-0.420,0.630
153287,143636,-0.018,-0.023,1.008,3.220,-0.560,0.980
153282,143647,-0.019,-0.027,1.008,3.710,-0.630,0.980
153281,143629,-0.018,-0.029,1.008,4.130,-0.770,1.190
153277,143612,-0.020,-0.036,1.012,5.180,-0.980,1.050
153277,143607,-0.024,-0.036,1.012,5.530,-1.260,0.980
153275,143612,-0.021,-0.035,1.017,5.950,-1.400,0.840
153275,143607,-0.019,-0.033,1.019,6.020,-1.540,0.700
153277,143591,-0.019,-0.034,1.027,6.020,-1.540,0.490
153280,143616,-0.022,-0.035,1.032,6.020,-1.750,0.420
153284,143638,-0.020,-0.037,1.033,5.810,-1.960,0.350
153286,143642,-0.018,-0.035,1.035,5.670,-2.100,0.420
153296,143680,-0.020,-0.036,1.039,5.460,-1.890,0.350
153297,143696,-0.020,-0.038,1.044,5.040,-1.960,0.210
153297,143734,-0.020,-0.042,1.049,4.970,-2.030,0.420
153320,143763,-0.019,-0.039,1.050,4.410,-2.170,0.280
153352,143797,-0.021,-0.044,1.053,3.920,-2.030,0.280
153371,143846,-0.019,-0.043,1.053,3.640,-1.750,0.350
153383,143869,-0.022,-0.042,1.056,3.150,-1.820,0.630
153395,143927,-0.021,-0.044,1.051,2.450,-1.960,0.840
153425,143996,-0.025,-0.048,1.056,2.240,-1.680,0.980
153425,144050,-0.026,-0.055,1.057,1.890,-1.470,1.330
153460,144117,-0.025,-0.053,1.051,1.260,-1.400,1.470
153484,144196,-0.025,-0.053,1.048,1.050,-1.540,1.470
153545,144225,-0.025,-0.053,1.045,0.350,-1.190,1.890
153556,144261,-0.027,-0.054,1.045,0.350,-1.190,1.890
153573,144344,-0.031,-0.051,1.044,0.350,-1.190,1.890
153579,144402,-0.036,-0.045,1.042,-0.070,-0.980,1.890
153620,144474,-0.037,-0.045,1.041,-0.070,-1.050,1.750
153655,144551,-0.037,-0.042,1.043,-0.070,-0.980,1.750
153671,144613,-0.037,-0.043,1.037,-0.280,-0.770,1.330
153684,144683,-0.038,-0.042,1.037,-0.280,-0.630,1.190
153710,144711,-0.034,-0.041,1.036,-0.420,-0.420,0.980
153714,144781,-0.035,-0.041,1.035,-0.560,-0.280,0.770
153722,144839,-0.033,-0.040,1.032,-0.560,-0.210,0.560
153788,144898,-0.036,-0.039,1.030,-0.560,0.000,0.350
153791,144945,-0.039,-0.038,1.031,-0.490,0.070,0.210
153819,144984,-0.036,-0.039,1.031,-0.420,0.280,0.280
153841,145033,-0.037,-0.035,1.028,-0.350,0.420,0.000
153868,145064,-0.040,-0.040,1.029,-0.210,0.700,0.070
153871,145083,-0.036,-0.040,1.024,-0.140,1.050,-0.070
153885,145140,-0.035,-0.037,1.025,0.000,1.470,-0.210
153893,145161,-0.037,-0.039,1.024,0.140,1.540,-0.350
153912,145220,-0.034,-0.044,1.024,0.350,1.890,-0.630
153925,145210,-0.032,-0.045,1.027,0.280,2.100,-0.630
153929,145254,-0.035,-0.041,1.023,0.420,2.450,-0.700
153950,145263,-0.028,-0.041,1.022,0.490,2.590,-0.840
153950,145273,-0.028,-0.042,1.022,0.630,2.520,-0.910
153951,145289,-0.028,-0.046,1.026,0.560,2.520,-0.980
153963,145325,-0.030,-0.045,1.024,0.420,2.590,-0.840
153971,145320,-0.031,-0.040,1.024,0.210,2.310,-0.910
153971,145332,-0.028,-0.039,1.021,0.140,2.100,-0.770
153978,145341,-0.023,-0.038,1.020,0.210,2.030,-1.050
153980,145326,-0.024,-0.039,1.021,0.140,1.540,-0.630
153980,145324,-0.020,-0.034,1.020,0.000,1.260,-0.630
153970,145340,-0.019,-0.031,1.018,0.000,0.980,-0.910
153984,145325,-0.020,-0.034,1.017,0.140,0.630,-0.630
153975,145323,-0.019,-0.033,1.018,0.210,0.420,-0.560
153969,145350,-0.018,-0.032,1.017,0.420,0.420,-0.420
153975,145324,-0.018,-0.029,1.017,0.350,0.140,-0.490
153975,145341,-0.018,-0.029,1.017,0.420,0.140,-0.560
153975,145331,-0.018,-0.026,1.019,0.630,0.280,-0.420
153972,145315,-0.018,-0.026,1.017,0.630,0.140,-0.350
153972,145318,-0.018,-0.027,1.016,0.770,0.140,-0.280
153971,145311,-0.018,-0.023,1.016,0.770,0.140,-0.140
153960,145295,-0.019,-0.023,1.017,0.840,0.000,-0.140
153960,145303,-0.018,-0.024,1.017,0.980,0.000,0.000
153960,145278,-0.019,-0.022,1.015,0.910,0.000,0.070
153960,145273,-0.019,-0.026,1.016,1.190,-0.350,0.210
153928,145291,-0.020,-0.028,1.018,1.260,-0.700,0.490
153928,145270,-0.020,-0.027,1.018,1.400,-0.910,0.350
153928,145278,-0.024,-0.032,1.018,1.400,-1.190,0.490
153926,145255,-0.020,-0.032,1.017,1.540,-1.540,0.560
153926,145259,-0.025,-0.034,1.018,1.610,-1.750,0.700
153925,145261,-0.025,-0.031,1.019,1.820,-2.100,0.700
153921,145247,-0.033,-0.030,1.026,1.540,-2.310,0.700
153921,145251,-0.038,-0.027,1.029,1.260,-2.520,0.770
153925,145255,-0.033,-0.026,1.026,1.190,-2.450,0.910
153923,145242,-0.036,-0.031,1.024,1.050,-2.310,0.770
153923,145224,-0.031,-0.032,1.019,0.980,-2.240,0.490
153923,145205,-0.028,-0.035,1.019,0.910,-1.680,0.350
153911,145209,-0.025,-0.039,1.018,0.840,-1.400,0.210
153910,145209,-0.029,-0.042,1.019,1.190,-0.910,-0.140
153910,145205,-0.028,-0.048,1.017,1.260,-0.770,-0.560
153910,145201,-0.026,-0.049,1.017,1.260,-0.140,-0.910
153910,145210,-0.025,-0.049,1.018,1.540,0.350,-1.190
153906,145173,-0.023,-0.042,1.019,1.610,0.770,-1.190
153906,145220,-0.021,-0.039,1.018,1.610,1.330,-1.400
153906,145172,-0.021,-0.041,1.019,1.750,1.610,-1.400
153910,145159,-0.020,-0.036,1.018,1.610,1.750,-1.470
153910,145153,-0.020,-0.036,1.017,1.680,1.750,-1.540
153910,145140,-0.019,-0.037,1.016,1.610,1.680,-1.470
153889,145125,-0.020,-0.040,1.016,1.540,1.820,-1.330
153889,145127,-0.020,-0.041,1.016,1.610,1.750,-1.470
153889,145127,-0.022,-0.045,1.016,1.820,1.680,-1.330
153886,145118,-0.022,-0.048,1.013,1.750,1.120,-1.120
153886,145099,-0.024,-0.044,1.014,1.750,0.700,-1.120
153890,145089,-0.026,-0.051,1.011,2.030,0.490,-0.910
153886,145077,-0.020,-0.043,1.016,2.240,0.070,-0.840
153870,145065,-0.020,-0.048,1.015,2.380,-0.140,-0.770
153867,145055,-0.021,-0.045,1.015,2.590,-0.700,-0.910
153862,145057,-0.019,-0.041,1.017,2.940,-0.910,-0.840
153862,145056,-0.019,-0.042,1.019,2.800,-1.050,-0.350
153858,145045,-0.019,-0.043,1.020,2.800,-1.400,-0.490
153858,145036,-0.025,-0.043,1.029,3.010,-1.820,-0.280
153860,145026,-0.022,-0.044,1.022,3.080,-2.100,-0.210
153862,145027,-0.024,-0.044,1.026,3.010,-2.100,-0.210
153862,145022,-0.025,-0.045,1.026,3.290,-2.170,-0.070
153876,145019,-0.023,-0.047,1.033,3.360,-2.240,-0.210
153876,145017,-0.021,-0.042,1.033,3.150,-2.310,-0.210
153879,145007,-0.020,-0.043,1.036,3.430,-2.240,-0.140
153879,145013,-0.019,-0.045,1.037,3.360,-2.310,0.000
153879,145011,-0.025,-0.046,1.043,3.570,-2.030,0.070
153872,144989,-0.030,-0.056,1.043,3.640,-1.890,0.000
153864,144986,-0.027,-0.056,1.047,3.570,-1.610,-0.070
153864,144994,-0.028,-0.051,1.042,3.360,-1.190,0.000
153879,145005,-0.027,-0.051,1.045,3.150,-0.980,-0.070
153871,144980,-0.026,-0.054,1.046,3.080,-0.630,-0.490
153879,144963,-0.027,-0.052,1.047,2.730,-0.490,-0.490
153879,144987,-0.029,-0.053,1.050,2.450,-0.350,-0.490
153883,144995,-0.030,-0.050,1.054,1.890,-0.210,-0.280
153871,144955,-0.028,-0.055,1.050,1.190,-0.210,-0.210
153861,144991,-0.028,-0.050,1.052,0.770,0.000,-0.350
153859,145004,-0.030,-0.050,1.052,0.350,0.070,-0.350
153861,144994,-0.030,-0.048,1.055,-0.280,-0.070,-0.350
153861,144981,-0.032,-0.050,1.048,-0.700,-0.070,-0.280
153859,144995,-0.032,-0.049,1.049,-1.120,0.070,-0.420
153853,145009,-0.031,-0.052,1.045,-1.330,0.070,-0.420
153850,144997,-0.031,-0.051,1.042,-1.750,-0.210,-0.630
153850,145004,-0.034,-0.047,1.036,-2.450,0.070,-0.420
153850,145005,-0.032,-0.045,1.042,-2.590,0.140,-0.350
153852,144986,-0.029,-0.048,1.032,-2.800,0.210,-0.280
153855,144954,-0.032,-0.048,1.019,-3.010,0.490,-0.280
153855,145001,-0.026,-0.047,1.018,-2.940,0.700,-0.490
153855,145001,-0.023,-0.048,1.012,-2.730,0.910,-0.630
153851,144978,-0.029,-0.052,1.009,-2.520,0.980,-0.560
153849,145021,-0.030,-0.046,1.010,-2.310,1.190,-0.560
153845,144992,-0.030,-0.048,1.010,-2.100,1.260,-0.770
153845,144992,-0.030,-0.046,1.013,-1.750,1.400,-0.770
153843,144973,-0.027,-0.049,1.006,-1.540,1.680,-0.840
153841,144999,-0.025,-0.050,1.006,-1.190,1.890,-0.910
153841,144976,-0.021,-0.042,1.002,-1.050,1.890,-1.190
153838,144975,-0.021,-0.036,1.003,-0.630,1.680,-1.120
153838,144987,-0.025,-0.037,0.997,0.070,1.330,-1.330
153834,144997,-0.022,-0.034,0.999,0.280,1.050,-1.330
153826,144963,-0.022,-0.034,0.999,0.280,0.630,-1.190
153825,144968,-0.020,-0.034,1.002,0.420,0.630,-1.190
153825,145004,-0.021,-0.038,1.005,0.770,0.490,-1.260
153821,144975,-0.021,-0.038,1.005,0.840,0.070,-1.190
153821,144952,-0.020,-0.036,0.997,0.840,-0.140,-1.050
153821,144941,-0.019,-0.034,1.000,1.330,-0.490,-1.120
153821,144950,-0.020,-0.037,1.002,2.240,-0.700,-1.120
153829,144951,-0.020,-0.037,1.004,2.590,-0.980,-1.050
153829,144937,-0.024,-0.043,1.009,2.800,-1.260,-0.840
153820,144934,-0.020,-0.039,1.012,3.080,-1.260,-0.630
153820,144919,-0.022,-0.041,1.012,3.150,-1.260,-0.560
153814,144925,-0.021,-0.042,1.016,3.290,-1.260,-0.490
153814,144910,-0.020,-0.044,1.020,3.360,-1.400,-0.280
