RED,IR,AX,AY,AZ,GX,GY,GZ
151714,143255,-0.240,-0.507,0.884,0.140,2.520,-4.620
151714,143237,-0.230,-0.510,0.881,-0.280,3.010,-4.760
151706,143216,-0.227,-0.508,0.875,-0.700,3.500,-4.970
151700,143174,-0.229,-0.507,0.873,-1.120,3.920,-5.250
151692,143136,-0.227,-0.508,0.869,-1.400,4.620,-5.390
151688,143124,-0.224,-0.504,0.866,-1.680,4.900,-5.320
151641,143113,-0.218,-0.503,0.854,-2.240,4.900,-5.250
151631,143088,-0.217,-0.504,0.851,-2.380,4.760,-5.180
151629,143067,-0.214,-0.505,0.848,-2.520,4.410,-5.040
151622,143051,-0.209,-0.505,0.847,-2.660,4.060,-4.690
151617,143031,-0.208,-0.497,0.841,-2.730,3.500,-4.130
151615,142999,-0.215,-0.498,0.837,-2.590,3.080,-3.570
151590,143016,-0.210,-0.496,0.834,-2.240,2.380,-3.220
151585,142977,-0.209,-0.495,0.834,-2.380,1.960,-2.940
151552,143001,-0.209,-0.492,0.824,-2.170,1.610,-2.730
151533,142957,-0.208,-0.492,0.822,-2.030,1.120,-2.590
151520,142902,-0.207,-0.492,0.817,-2.030,0.840,-2.730
151506,142914,-0.203,-0.498,0.816,-1.680,0.700,-2.520
151506,142903,-0.208,-0.499,0.813,-1.260,0.490,-2.450
151512,142887,-0.212,-0.500,0.811,-0.840,0.280,-2.310
151506,142859,-0.212,-0.500,0.813,-0.280,0.000,-2.100
151506,142849,-0.215,-0.501,0.810,0.210,0.140,-1.890
151484,142821,-0.214,-0.502,0.806,0.560,0.070,-1.680
151476,142805,-0.214,-0.502,0.802,1.050,-0.140,-1.890
151464,142802,-0.210,-0.498,0.811,1.610,-0.280,-1.820
151461,142778,-0.218,-0.505,0.808,2.100,-0.700,-1.820
151455,142770,-0.219,-0.497,0.813,2.310,-0.700,-1.890
151451,142756,-0.216,-0.498,0.816,2.800,-1.050,-1.610
151445,142726,-0.217,-0.503,0.810,3.150,-1.190,-1.610
151444,142704,-0.223,-0.500,0.818,3.360,-1.260,-1.680
151440,142679,-0.220,-0.498,0.822,3.850,-1.470,-1.540
151434,142677,-0.222,-0.498,0.823,4.200,-1.610,-1.610
151429,142678,-0.222,-0.502,0.823,4.340,-1.470,-1.540
151402,142596,-0.215,-0.504,0.821,4.550,-1.820,-1.750
151394,142608,-0.218,-0.504,0.823,5.040,-1.960,-1.400
151388,142580,-0.218,-0.501,0.826,4.970,-2.100,-1.120
151379,142594,-0.221,-0.499,0.834,5.180,-2.310,-0.910
151369,142557,-0.217,-0.502,0.834,5.390,-2.380,-0.490
151369,142558,-0.224,-0.495,0.837,5.250,-2.520,0.000
151367,142524,-0.223,-0.491,0.843,5.180,-2.520,0.210
151367,142514,-0.224,-0.492,0.842,4.970,-2.940,0.210
151363,142507,-0.226,-0.489,0.848,4.620,-3.080,0.350
151353,142488,-0.226,-0.495,0.848,4.270,-2.870,0.420
151346,142458,-0.231,-0.494,0.852,3.990,-3.080,0.140
151333,142435,-0.232,-0.499,0.851,3.920,-3.360,0.420
151331,142390,-0.233,-0.498,0.850,3.640,-3.500,0.350
151327,142410,-0.231,-0.500,0.847,3.430,-3.710,0.560
151326,142354,-0.234,-0.503,0.842,3.570,-3.990,0.700
151316,142383,-0.239,-0.498,0.844,3.360,-4.060,0.770
151303,142332,-0.231,-0.499,0.846,3.150,-4.130,0.630
151293,142328,-0.232,-0.496,0.847,3.080,-3.990,0.770
151282,142312,-0.232,-0.495,0.844,3.290,-3.920,0.840
151272,142315,-0.234,-0.497,0.838,3.290,-4.060,0.840
151272,142277,-0.240,-0.491,0.837,3.640,-3.920,1.260
151270,142282,-0.236,-0.497,0.835,3.710,-3.920,1.260
151263,142257,-0.239,-0.499,0.837,3.850,-3.850,1.330
151251,142257,-0.244,-0.502,0.835,4.200,-3.710,1.470
151246,142231,-0.246,-0.502,0.836,4.480,-3.850,1.680
151231,142230,-0.246,-0.501,0.834,4.900,-3.990,1.750
151227,142200,-0.257,-0.496,0.841,5.180,-4.130,1.400
151231,142171,-0.250,-0.497,0.848,5.110,-3.850,1.260
151220,142168,-0.252,-0.491,0.847,5.040,-3.920,1.190
151220,142145,-0.252,-0.492,0.850,5.110,-3.780,0.770
151207,142143,-0.259,-0.494,0.854,4.830,-3.780,0.630
151209,142147,-0.259,-0.494,0.857,4.690,-3.430,0.560
151207,142111,-0.258,-0.494,0.861,4.410,-3.150,0.420
151195,142110,-0.265,-0.489,0.854,4.060,-2.870,0.140
151188,142093,-0.266,-0.491,0.860,3.920,-2.730,-0.280
151176,142071,-0.267,-0.489,0.858,3.360,-2.240,-0.560
151171,142056,-0.264,-0.492,0.861,2.870,-1.470,-0.980
151160,142019,-0.266,-0.490,0.855,2.170,0.140,-2.030
151154,142022,-0.266,-0.490,0.848,1.610,0.140,-2.590
151136,142006,-0.261,-0.492,0.849,1.260,0.770,-2.940
151136,142008,-0.254,-0.495,0.849,0.910,2.520,-3.010
151134,142000,-0.252,-0.489,0.847,0.980,3.360,-2.940
151118,142006,-0.247,-0.491,0.844,0.560,4.410,-2.730
151116,141935,-0.250,-0.491,0.841,0.560,5.040,-2.450
151107,141962,-0.246,-0.489,0.828,0.420,5.810,-2.660
151107,141937,-0.247,-0.490,0.830,0.280,6.510,-2.520
151094,141900,-0.244,-0.489,0.824,0.210,7.140,-2.520
151088,141882,-0.248,-0.488,0.816,0.070,7.280,-2.590
151072,141871,-0.244,-0.488,0.815,0.210,7.350,-2.800
151072,141863,-0.241,-0.489,0.815,0.630,7.280,-2.800
151071,141861,-0.244,-0.485,0.813,0.770,7.210,-2.660
151071,141847,-0.245,-0.488,0.807,1.260,6.930,-2.590
151063,141833,-0.243,-0.488,0.799,1.820,6.160,-2.870
151063,141821,-0.246,-0.491,0.798,2.590,5.320,-2.800
151045,141836,-0.241,-0.489,0.797,3.220,4.550,-2.660
151045,141804,-0.241,-0.488,0.795,4.060,3.640,-2.240
151045,141799,-0.243,-0.492,0.796,4.970,2.870,-2.100
151045,141815,-0.240,-0.493,0.801,5.810,1.960,-1.680
151051,141831,-0.238,-0.497,0.802,6.790,0.910,-1.680
151052,141840,-0.241,-0.498,0.805,7.840,0.350,-1.400
151063,141914,-0.247,-0.499,0.812,8.750,-0.420,-1.190
151083,141934,-0.248,-0.499,0.822,9.730,-0.840,-0.980
151083,142017,-0.246,-0.497,0.830,10.290,-1.260,-1.050
151100,142036,-0.246,-0.497,0.834,10.780,-1.120,-1.260
151123,142135,-0.245,-0.496,0.846,10.850,-1.120,-1.820
151157,142198,-0.241,-0.499,0.848,10.780,-0.910,-2.100
151167,142268,-0.243,-0.501,0.849,10.500,-0.560,-2.240
151199,142363,-0.245,-0.506,0.851,10.500,-0.210,-2.450
151224,142455,-0.247,-0.510,0.867,10.360,0.210,-2.520
151287,142544,-0.245,-0.508,0.874,10.080,0.630,-2.450
151318,142646,-0.247,-0.512,0.882,9.870,0.700,-2.310
151375,142751,-0.242,-0.511,0.885,9.590,0.840,-2.520
151420,142855,-0.247,-0.512,0.888,9.380,1.190,-2.520
151448,142975,-0.240,-0.508,0.894,8.680,1.330,-2.380
151501,143126,-0.238,-0.505,0.885,8.190,1.540,-2.240
151561,143236,-0.238,-0.503,0.889,7.560,1.750,-2.100
151620,143358,-0.236,-0.497,0.895,6.930,2.100,-1.890
151668,143477,-0.237,-0.499,0.898,6.020,2.380,-1.680
151731,143628,-0.234,-0.504,0.892,5.180,2.450,-1.750
151785,143740,-0.235,-0.504,0.888,4.200,2.590,-1.820
151827,143899,-0.233,-0.508,0.888,3.430,2.800,-1.680
151903,143993,-0.233,-0.504,0.887,2.660,2.940,-1.820
151926,144138,-0.232,-0.504,0.880,1.960,3.290,-1.540
152012,144234,-0.225,-0.502,0.882,1.260,3.500,-1.400
152051,144387,-0.227,-0.503,0.873,0.560,3.570,-1.400
152082,144454,-0.230,-0.507,0.868,0.070,4.060,-1.400
152143,144561,-0.226,-0.509,0.867,-0.420,4.410,-1.470
152214,144681,-0.224,-0.502,0.858,-0.560,4.480,-1.400
152239,144750,-0.227,-0.508,0.853,-0.700,4.480,-1.330
152280,144810,-0.221,-0.500,0.843,-0.560,4.480,-0.980
152326,144899,-0.225,-0.502,0.837,-0.630,4.340,-0.770
152364,144995,-0.215,-0.504,0.831,-0.350,4.270,-0.630
152387,145053,-0.213,-0.508,0.824,-0.210,3.990,-0.280
152441,145099,-0.220,-0.505,0.819,0.070,3.570,-0.210
152450,145162,-0.222,-0.502,0.814,0.350,3.150,0.140
152486,145194,-0.217,-0.499,0.817,0.980,2.660,0.490
152488,145248,-0.216,-0.498,0.819,1.470,2.100,0.910
152507,145302,-0.219,-0.498,0.816,2.030,1.750,0.910
152535,145321,-0.221,-0.494,0.821,2.450,1.400,1.120
152567,145343,-0.224,-0.492,0.816,2.800,0.980,0.980
152586,145357,-0.222,-0.492,0.814,3.220,0.700,0.840
152599,145374,-0.223,-0.496,0.816,3.920,0.210,0.910
152605,145405,-0.223,-0.497,0.815,4.340,0.070,0.770
152616,145418,-0.224,-0.493,0.815,4.620,-0.070,0.840
152616,145416,-0.226,-0.496,0.811,5.040,-0.350,0.630
152624,145421,-0.230,-0.501,0.814,5.460,-0.700,0.910
152647,145439,-0.232,-0.503,0.810,5.950,-0.840,0.840
152645,145462,-0.232,-0.500,0.814,6.370,-0.980,0.910
152657,145462,-0.230,-0.502,0.816,7.140,-1.050,0.840
152659,145421,-0.236,-0.504,0.822,7.630,-1.190,0.770
152659,145416,-0.236,-0.501,0.828,8.120,-1.400,0.700
152659,145446,-0.235,-0.501,0.833,8.470,-1.680,0.630
152659,145468,-0.237,-0.501,0.835,8.890,-2.030,0.560
152657,145456,-0.235,-0.499,0.845,9.520,-2.310,0.210
152655,145456,-0.237,-0.504,0.846,9.800,-2.590,0.000
152657,145428,-0.234,-0.504,0.846,9.800,-2.730,0.140
152655,145415,-0.237,-0.502,0.858,9.800,-2.660,0.140
152651,145408,-0.242,-0.509,0.871,9.800,-2.660,0.070
152651,145388,-0.242,-0.508,0.873,9.940,-3.010,0.210
152651,145392,-0.239,-0.503,0.877,9.590,-3.640,0.140
152651,145379,-0.244,-0.507,0.884,9.380,-3.640,0.210
152651,145397,-0.246,-0.507,0.885,9.030,-3.640,0.210
152651,145361,-0.246,-0.507,0.891,8.540,-3.850,0.420
152648,145334,-0.251,-0.503,0.895,8.190,-3.920,0.560
152648,145326,-0.248,-0.499,0.911,7.350,-3.850,0.420
152645,145329,-0.255,-0.495,0.919,6.370,-3.640,0.210
152638,145329,-0.260,-0.495,0.921,5.320,-2.870,-0.210
152621,145307,-0.257,-0.490,0.916,4.060,-2.310,-0.770
152620,145287,-0.257,-0.491,0.916,2.520,-1.540,-1.470
152611,145268,-0.255,-0.491,0.914,1.330,-0.630,-2.240
152611,145263,-0.248,-0.499,0.912,0.000,0.420,-2.660
152608,145262,-0.247,-0.502,0.901,-1.050,1.330,-2.940
152605,145235,-0.248,-0.500,0.895,-1.820,2.170,-3.150
152595,145186,-0.245,-0.499,0.894,-2.660,3.010,-3.430
152593,145175,-0.240,-0.495,0.886,-3.360,4.200,-3.570
152580,145155,-0.236,-0.495,0.881,-3.640,5.530,-3.640
152570,145123,-0.231,-0.497,0.878,-4.270,6.160,-3.780
152570,145101,-0.236,-0.496,0.855,-4.690,6.650,-3.850
152548,145059,-0.236,-0.496,0.855,-4.690,6.650,-3.780
152527,145054,-0.234,-0.501,0.841,-4.620,6.790,-3.780
152527,145021,-0.232,-0.498,0.840,-4.410,6.510,-3.430
152525,144996,-0.234,-0.498,0.834,-4.200,6.370,-3.430
152523,144973,-0.231,-0.497,0.828,-3.920,6.020,-3.220
152489,144923,-0.232,-0.499,0.825,-3.360,5.530,-2.940
152482,144904,-0.229,-0.493,0.816,-2.590,5.040,-2.940
152457,144882,-0.225,-0.491,0.812,-2.240,3.360,-3.010
152448,144848,-0.227,-0.490,0.804,-1.610,2.310,-2.800
152419,144818,-0.226,-0.489,0.801,-0.280,1.260,-2.660
152413,144784,-0.227,-0.489,0.802,0.490,0.280,-2.590
152396,144768,-0.224,-0.488,0.799,1.190,-0.700,-2.380
152392,144726,-0.225,-0.488,0.800,2.100,-1.610,-2.310
152379,144704,-0.221,-0.489,0.803,2.730,-2.520,-2.170
152372,144667,-0.224,-0.492,0.805,3.430,-3.080,-1.960
152367,144659,-0.234,-0.492,0.809,3.920,-3.570,-1.610
152344,144621,-0.226,-0.487,0.811,4.550,-3.920,-1.540
152333,144589,-0.223,-0.481,0.819,5.040,-4.130,-1.750
152322,144582,-0.227,-0.485,0.819,5.250,-3.850,-1.750
152318,144549,-0.228,-0.488,0.817,5.460,-3.640,-1.750
152310,144530,-0.229,-0.490,0.824,5.600,-3.360,-1.820
152298,144512,-0.229,-0.491,0.827,5.810,-3.150,-1.890
152286,144485,-0.225,-0.488,0.833,6.020,-2.520,-2.100
152280,144484,-0.232,-0.492,0.838,6.020,-1.960,-2.170
152261,144461,-0.229,-0.491,0.844,5.880,-1.260,-2.380
152261,144460,-0.238,-0.482,0.852,5.600,-0.560,-2.520
152256,144435,-0.235,-0.482,0.854,5.320,-0.070,-2.800
152253,144410,-0.238,-0.482,0.853,4.900,0.280,-3.220
152239,144384,-0.238,-0.483,0.855,4.480,0.770,-3.500
152238,144391,-0.240,-0.485,0.854,3.920,1.190,-3.920
152230,144401,-0.242,-0.488,0.858,3.430,1.750,-3.920
152228,144371,-0.231,-0.498,0.864,3.290,1.820,-4.060
