RED,IR,AX,AY,AZ,GX,GY,GZ
151295,141768,-0.197,-0.544,0.821,5.670,-6.090,1.820
151290,141784,-0.198,-0.543,0.824,6.090,-5.880,1.960
151290,141794,-0.204,-0.544,0.828,6.300,-5.810,2.030
151285,141780,-0.203,-0.541,0.830,6.300,-5.530,2.100
151273,141774,-0.199,-0.542,0.832,6.300,-5.250,2.100
151273,141745,-0.203,-0.542,0.834,6.160,-5.110,1.750
151254,141708,-0.206,-0.547,0.836,5.880,-4.690,1.330
151249,141674,-0.205,-0.542,0.840,5.600,-4.480,0.980
151248,141694,-0.206,-0.541,0.843,5.180,-3.990,0.700
151229,141675,-0.204,-0.539,0.846,5.110,-3.570,0.490
151221,141638,-0.200,-0.543,0.849,4.830,-3.150,0.420
151221,141636,-0.201,-0.540,0.847,4.690,-2.940,0.280
151221,141602,-0.195,-0.540,0.846,4.060,-2.590,0.140
151213,141602,-0.201,-0.544,0.851,3.780,-2.450,0.070
151213,141624,-0.205,-0.538,0.848,3.360,-1.960,-0.070
151213,141610,-0.202,-0.541,0.846,2.870,-1.890,0.140
151208,141553,-0.200,-0.541,0.846,2.380,-1.470,0.000
151202,141585,-0.199,-0.540,0.843,2.100,-1.260,-0.210
151198,141519,-0.202,-0.540,0.839,1.750,-0.700,-0.070
151179,141513,-0.205,-0.541,0.841,1.610,-0.560,-0.210
151179,141488,-0.210,-0.545,0.839,1.820,-0.420,0.140
151170,141491,-0.210,-0.543,0.839,1.680,-0.210,0.280
151163,141496,-0.212,-0.548,0.837,1.680,0.070,0.630
151161,141457,-0.213,-0.551,0.836,1.680,0.070,0.420
151138,141484,-0.212,-0.545,0.839,1.890,0.000,0.140
151136,141477,-0.218,-0.544,0.839,1.680,0.210,0.000
151136,141441,-0.221,-0.553,0.836,1.680,0.560,-0.420
151132,141443,-0.216,-0.553,0.835,1.680,0.560,-1.050
151132,141425,-0.215,-0.548,0.832,1.960,0.490,-1.330
151127,141389,-0.219,-0.548,0.837,2.100,0.560,-1.680
151108,141380,-0.215,-0.550,0.838,1.820,0.420,-1.890
151091,141399,-0.210,-0.544,0.851,1.890,0.280,-2.100
151087,141367,-0.205,-0.539,0.846,1.680,0.280,-2.240
151083,141356,-0.206,-0.535,0.848,1.470,0.140,-2.380
151082,141362,-0.204,-0.537,0.846,1.260,0.280,-2.310
151061,141308,-0.205,-0.537,0.846,0.910,0.280,-2.310
151061,141302,-0.203,-0.539,0.844,0.350,0.350,-2.520
151050,141321,-0.197,-0.545,0.846,0.000,0.280,-2.590
151050,141276,-0.194,-0.543,0.851,-0.280,0.560,-2.450
151039,141284,-0.192,-0.541,0.844,-0.420,0.560,-2.450
151039,141227,-0.197,-0.547,0.838,-0.490,0.840,-2.170
151023,141234,-0.193,-0.542,0.836,-0.700,0.770,-2.030
151020,141228,-0.193,-0.540,0.836,-0.840,0.840,-1.750
151015,141177,-0.187,-0.545,0.835,-0.770,1.120,-1.610
151004,141183,-0.185,-0.549,0.832,-0.630,1.050,-1.120
150997,141188,-0.183,-0.547,0.830,-0.560,0.770,-0.980
150997,141148,-0.185,-0.551,0.821,-0.350,0.630,-0.560
150987,141145,-0.179,-0.548,0.815,-0.210,0.420,-0.280
150987,141121,-0.181,-0.547,0.815,0.070,0.000,0.210
150985,141127,-0.180,-0.545,0.818,0.350,-0.280,0.630
150979,141094,-0.180,-0.543,0.818,0.350,-0.560,0.840
150968,141108,-0.190,-0.545,0.818,1.330,-1.960,2.310
150963,141081,-0.201,-0.547,0.821,1.330,-1.960,2.310
150958,141065,-0.201,-0.547,0.827,1.680,-2.380,2.660
150953,141080,-0.205,-0.535,0.827,1.470,-2.380,2.730
150941,141081,-0.208,-0.534,0.829,1.470,-2.380,2.730
150939,141031,-0.210,-0.526,0.834,1.120,-2.310,2.380
150941,141040,-0.219,-0.525,0.835,0.210,-2.240,1.540
150939,141039,-0.212,-0.529,0.835,-0.630,-1.680,0.770
150928,141007,-0.217,-0.530,0.838,-1.260,-1.050,-0.070
150902,141011,-0.216,-0.531,0.832,-1.960,-0.070,-0.840
150897,140994,-0.216,-0.533,0.821,-2.450,0.770,-1.400
150881,140999,-0.214,-0.537,0.821,-2.660,1.610,-1.540
150878,141013,-0.208,-0.531,0.812,-2.870,2.800,-1.890
150876,140948,-0.203,-0.535,0.808,-2.590,3.710,-2.100
150868,140943,-0.208,-0.538,0.807,-2.100,4.550,-2.170
150859,140942,-0.205,-0.539,0.804,-1.470,5.810,-2.520
150847,140965,-0.205,-0.541,0.808,-1.050,6.720,-2.660
150835,140930,-0.208,-0.538,0.807,-0.490,8.400,-3.010
150835,140966,-0.205,-0.539,0.801,-0.070,8.750,-3.290
150842,140924,-0.205,-0.541,0.803,0.420,8.890,-3.920
150836,140957,-0.202,-0.545,0.803,1.050,8.750,-4.410
150842,140951,-0.204,-0.548,0.802,1.680,8.120,-4.620
150843,140978,-0.201,-0.556,0.805,2.450,7.000,-4.900
150855,140997,-0.204,-0.555,0.806,3.360,5.880,-4.690
150855,140997,-0.203,-0.558,0.813,4.130,4.340,-4.620
150881,141046,-0.196,-0.552,0.814,4.760,2.730,-4.480
150892,141116,-0.196,-0.547,0.818,5.320,1.400,-4.200
150906,141132,-0.197,-0.550,0.818,5.460,-0.210,-4.060
150935,141199,-0.191,-0.548,0.830,5.670,-1.540,-3.850
150943,141221,-0.189,-0.547,0.837,5.880,-2.730,-3.570
150952,141314,-0.188,-0.551,0.834,5.950,-3.850,-3.360
151007,141371,-0.184,-0.551,0.832,5.740,-4.550,-3.010
151034,141461,-0.179,-0.560,0.844,5.810,-5.250,-2.450
151049,141542,-0.176,-0.562,0.850,5.950,-5.600,-2.030
151100,141588,-0.174,-0.557,0.851,5.950,-5.600,-1.400
151130,141653,-0.175,-0.555,0.850,6.090,-5.460,-0.980
151148,141771,-0.180,-0.559,0.852,5.880,-5.530,-0.420
151160,141823,-0.176,-0.554,0.858,5.460,-5.320,0.000
151205,141898,-0.178,-0.554,0.863,5.180,-4.970,0.490
151243,141981,-0.180,-0.552,0.859,4.620,-4.620,1.120
151276,142059,-0.183,-0.556,0.866,4.130,-4.200,1.680
151310,142193,-0.189,-0.552,0.871,3.920,-4.130,2.030
151360,142235,-0.191,-0.549,0.877,3.430,-4.130,2.520
151375,142321,-0.201,-0.553,0.880,2.380,-3.990,2.940
151404,142409,-0.207,-0.543,0.884,1.400,-3.710,2.730
151432,142468,-0.218,-0.547,0.890,-0.140,-3.570,2.170
151474,142573,-0.221,-0.542,0.885,-1.260,-3.290,1.260
151494,142608,-0.227,-0.548,0.883,-2.380,-2.450,0.560
151532,142686,-0.227,-0.545,0.880,-3.290,-2.100,-0.350
151563,142731,-0.220,-0.549,0.870,-4.270,-1.540,-1.190
151577,142791,-0.220,-0.550,0.866,-5.040,-1.050,-1.960
151604,142881,-0.218,-0.549,0.856,-5.600,-0.280,-2.380
151674,142893,-0.212,-0.553,0.852,-6.020,0.070,-3.080
151674,142988,-0.206,-0.550,0.840,-6.160,0.840,-3.640
151696,143045,-0.208,-0.548,0.839,-6.300,1.400,-3.920
151709,143102,-0.203,-0.548,0.835,-6.440,1.890,-4.130
151740,143120,-0.199,-0.554,0.826,-6.370,2.310,-4.340
151744,143150,-0.192,-0.549,0.821,-6.160,2.730,-4.410
151759,143159,-0.192,-0.550,0.818,-6.020,3.010,-4.270
151795,143205,-0.188,-0.550,0.817,-5.670,3.010,-4.060
151798,143244,-0.192,-0.548,0.822,-5.320,2.940,-3.920
151821,143224,-0.193,-0.548,0.820,-5.040,2.660,-3.780
151824,143270,-0.194,-0.544,0.821,-4.760,2.380,-3.850
151824,143312,-0.190,-0.549,0.820,-4.690,1.890,-3.500
151836,143274,-0.190,-0.544,0.821,-4.550,1.330,-3.080
151836,143318,-0.194,-0.542,0.822,-4.550,-0.070,-2.870
151838,143332,-0.192,-0.540,0.822,-4.550,-0.980,-2.870
151843,143335,-0.189,-0.545,0.820,-4.410,-1.820,-2.660
151843,143331,-0.189,-0.545,0.820,-4.270,-2.800,-2.450
151843,143313,-0.190,-0.548,0.818,-4.200,-3.570,-2.450
151845,143376,-0.193,-0.550,0.816,-3.990,-4.480,-2.310
151852,143383,-0.193,-0.555,0.815,-3.570,-5.040,-2.100
151852,143347,-0.192,-0.552,0.819,-2.870,-5.530,-2.100
151848,143359,-0.195,-0.552,0.817,-2.520,-6.230,-1.750
151853,143328,-0.195,-0.554,0.819,-1.820,-6.580,-1.820
151860,143338,-0.196,-0.549,0.825,-1.540,-7.070,-1.750
151848,143351,-0.198,-0.549,0.829,-1.190,-7.280,-1.960
151864,143347,-0.198,-0.553,0.827,-1.260,-7.140,-2.310
151866,143340,-0.202,-0.551,0.834,-1.050,-7.280,-2.450
151864,143348,-0.196,-0.550,0.833,-1.190,-7.210,-2.730
151851,143305,-0.204,-0.547,0.838,-1.190,-6.930,-3.010
151851,143331,-0.204,-0.547,0.842,-0.980,-7.000,-3.290
151839,143332,-0.200,-0.544,0.848,-1.120,-6.930,-3.780
151839,143304,-0.194,-0.544,0.847,-1.120,-6.930,-3.990
151835,143288,-0.196,-0.546,0.852,-1.400,-6.860,-4.340
151835,143304,-0.197,-0.549,0.850,-1.750,-6.440,-4.340
151833,143283,-0.197,-0.547,0.853,-1.960,-6.370,-4.760
151826,143304,-0.191,-0.548,0.849,-2.520,-6.300,-4.900
151835,143254,-0.188,-0.548,0.849,-2.520,-6.230,-5.250
151824,143210,-0.186,-0.546,0.851,-2.730,-6.090,-5.390
151824,143191,-0.182,-0.549,0.852,-3.360,-6.090,-5.390
151778,143175,-0.184,-0.546,0.855,-3.920,-6.090,-5.390
151774,143180,-0.175,-0.543,0.849,-4.620,-6.020,-5.320
151774,143152,-0.173,-0.541,0.845,-5.110,-5.950,-5.390
151771,143148,-0.166,-0.534,0.840,-5.810,-6.020,-5.530
151769,143120,-0.167,-0.532,0.841,-6.440,-6.090,-5.390
151753,143107,-0.164,-0.531,0.838,-7.070,-6.090,-5.390
151745,143086,-0.160,-0.527,0.834,-7.910,-6.160,-5.180
151745,143068,-0.152,-0.524,0.827,-8.470,-5.950,-5.110
151736,143037,-0.155,-0.528,0.823,-8.960,-6.160,-4.690
151728,143026,-0.146,-0.521,0.810,-9.310,-6.510,-4.410
151717,143000,-0.140,-0.521,0.805,-9.660,-6.650,-4.060
151711,142958,-0.137,-0.527,0.793,-9.660,-6.580,-3.570
151710,142982,-0.134,-0.526,0.789,-9.520,-6.650,-3.010
151695,142925,-0.133,-0.520,0.779,-9.240,-6.720,-2.310
151670,142895,-0.129,-0.521,0.771,-8.890,-6.720,-1.470
151669,142894,-0.126,-0.518,0.762,-8.330,-6.720,-0.700
151653,142868,-0.130,-0.514,0.762,-7.560,-6.720,1.050
151651,142872,-0.135,-0.516,0.755,-6.790,-6.790,1.050
151643,142813,-0.134,-0.512,0.750,-5.810,-6.860,2.240
151629,142786,-0.140,-0.511,0.750,-5.320,-6.720,2.450
151621,142770,-0.141,-0.506,0.742,-4.690,-7.000,2.450
151608,142741,-0.145,-0.502,0.740,-4.060,-7.770,2.520
151596,142736,-0.147,-0.499,0.740,-3.570,-8.330,2.800
151596,142728,-0.156,-0.497,0.743,-2.310,-9.170,2.800
151592,142684,-0.162,-0.499,0.740,-1.610,-10.290,2.940
151570,142667,-0.162,-0.496,0.736,-0.770,-11.270,3.080
151563,142669,-0.173,-0.496,0.730,-0.070,-12.250,3.010
151555,142649,-0.175,-0.503,0.725,0.910,-13.300,2.800
151555,142611,-0.175,-0.506,0.725,2.100,-14.350,2.590
151541,142602,-0.177,-0.511,0.727,3.570,-14.980,2.520
151540,142634,-0.173,-0.515,0.727,4.830,-15.610,2.240
151533,142594,-0.176,-0.513,0.730,6.580,-15.890,2.240
151531,142579,-0.173,-0.517,0.734,8.400,-16.100,2.310
151518,142553,-0.166,-0.523,0.740,9.940,-15.960,2.520
151518,142580,-0.165,-0.526,0.748,11.690,-15.610,2.590
151517,142531,-0.169,-0.528,0.761,13.300,-15.120,2.660
151504,142541,-0.168,-0.526,0.770,14.490,-14.420,3.080
151495,142556,-0.166,-0.529,0.781,15.820,-13.580,3.220
151499,142528,-0.174,-0.528,0.793,16.730,-12.670,3.500
151494,142513,-0.171,-0.532,0.804,17.780,-11.760,3.640
151487,142513,-0.168,-0.531,0.817,18.480,-10.920,3.850
151480,142494,-0.172,-0.529,0.834,18.900,-10.080,4.130
151465,142503,-0.174,-0.530,0.845,18.970,-9.590,4.200
151465,142503,-0.183,-0.532,0.859,18.550,-9.030,4.270
151465,142493,-0.188,-0.528,0.873,17.920,-8.330,4.270
151480,142487,-0.188,-0.529,0.889,17.150,-8.470,4.200
151472,142494,-0.188,-0.531,0.894,16.100,-8.190,4.200
151472,142480,-0.191,-0.530,0.898,13.860,-8.120,4.480
151472,142487,-0.192,-0.534,0.902,12.740,-8.540,4.690
151472,142487,-0.189,-0.538,0.913,11.620,-8.750,5.110
151472,142511,-0.184,-0.544,0.915,10.360,-8.750,5.460
151472,142485,-0.192,-0.539,0.920,9.170,-8.610,5.810
151476,142475,-0.191,-0.546,0.924,8.120,-8.820,6.510
151476,142486,-0.196,-0.545,0.926,7.140,-8.330,7.210
151473,142489,-0.201,-0.546,0.931,5.880,-7.980,7.700
151473,142470,-0.206,-0.537,0.934,4.200,-7.070,8.050
151470,142480,-0.212,-0.534,0.931,2.310,-6.090,8.050
151463,142476,-0.212,-0.539,0.936,0.420,-5.110,7.910
151463,142486,-0.213,-0.539,0.936,-1.610,-4.200,7.700
151467,142453,-0.219,-0.535,0.924,-3.430,-3.150,7.210
151467,142457,-0.225,-0.537,0.916,-5.110,-2.240,6.930
151467,142452,-0.233,-0.533,0.906,-6.720,-1.330,6.440
151467,142476,-0.241,-0.535,0.896,-8.470,-0.560,5.600
151458,142483,-0.244,-0.538,0.886,-9.590,0.140,4.970
151458,142455,-0.249,-0.539,0.872,-10.780,0.700,4.480
151457,142457,-0.251,-0.538,0.854,-11.480,1.050,3.850
151445,142443,-0.249,-0.538,0.844,-11.970,1.330,3.220
151457,142420,-0.250,-0.539,0.830,-12.180,1.190,2.520
151445,142435,-0.248,-0.545,0.818,-12.040,1.330,1.960
151445,142409,-0.249,-0.546,0.807,-11.550,1.540,1.330
151445,142398,-0.245,-0.549,0.791,-10.780,1.610,0.770
151434,142415,-0.242,-0.547,0.787,-10.150,1.680,0.280
151432,142389,-0.231,-0.546,0.784,-9.380,1.820,-0.210
151428,142399,-0.233,-0.538,0.772,-8.330,1.890,-0.770
151426,142388,-0.228,-0.540,0.765,-7.490,2.380,-1.120
151415,142374,-0.230,-0.536,0.755,-6.580,2.450,-1.820
151409,142345,-0.225,-0.534,0.752,-4.270,3.080,-2.800
151406,142348,-0.231,-0.535,0.745,-4.270,3.010,-3.360
151395,142316,-0.227,-0.531,0.747,-2.170,3.080,-3.710
151395,142337,-0.226,-0.528,0.746,-1.190,3.010,-3.710
151395,142329,-0.230,-0.537,0.736,0.210,2.590,-4.480
151395,142302,-0.225,-0.539,0.734,1.680,2.170,-4.550
151387,142281,-0.227,-0.542,0.738,3.010,1.750,-4.830
151387,142268,-0.223,-0.550,0.730,4.480,1.050,-5.390
151378,142232,-0.227,-0.553,0.735,6.300,0.350,-5.950
151372,142218,-0.233,-0.550,0.737,7.840,-0.560,-6.370
151363,142221,-0.236,-0.548,0.746,9.450,-1.190,-6.860
151353,142212,-0.233,-0.547,0.753,10.850,-1.890,-7.420
151340,142195,-0.235,-0.546,0.762,12.110,-2.450,-8.050
151340,142180,-0.233,-0.544,0.773,13.160,-3.080,-8.610
151336,142170,-0.231,-0.548,0.772,13.720,-3.500,-9.240
151323,142151,-0.233,-0.549,0.774,14.560,-3.710,-10.010
151323,142137,-0.228,-0.555,0.787,15.330,-4.130,-10.500
151322,142110,-0.232,-0.551,0.790,15.890,-4.480,-11.130
151300,142094,-0.227,-0.553,0.802,16.240,-4.340,-11.690
151294,142087,-0.230,-0.556,0.810,16.870,-4.130,-12.320
151283,142064,-0.224,-0.553,0.815,16.940,-3.640,-13.720
151281,142053,-0.221,-0.552,0.822,16.940,-3.010,-14.350
151275,142021,-0.220,-0.547,0.827,16.870,-1.470,-15.120
151272,142007,-0.219,-0.548,0.836,16.590,-0.700,-15.680
151230,141987,-0.213,-0.548,0.838,16.170,0.140,-16.450
151230,141967,-0.209,-0.544,0.842,15.260,1.400,-17.080
151228,141944,-0.199,-0.546,0.848,14.700,2.310,-17.640
151220,141944,-0.191,-0.549,0.846,14.280,3.360,-18.130
151210,141922,-0.189,-0.551,0.846,13.860,4.410,-18.620
151196,141882,-0.180,-0.555,0.847,13.160,5.460,-18.830
151185,141862,-0.170,-0.553,0.848,13.020,6.020,-19.320
151170,141864,-0.164,-0.553,0.844,12.950,6.650,-19.460
151167,141858,-0.159,-0.554,0.839,12.810,7.000,-19.460
151162,141820,-0.156,-0.560,0.846,12.600,7.210,-19.460
151162,141824,-0.152,-0.569,0.836,12.740,7.140,-19.250
151160,141800,-0.148,-0.569,0.839,12.810,7.350,-19.040
151160,141787,-0.150,-0.569,0.842,12.880,7.210,-18.900
151158,141761,-0.146,-0.572,0.849,12.880,7.070,-18.900
151131,141748,-0.144,-0.569,0.849,13.090,6.860,-18.900
151120,141729,-0.143,-0.570,0.854,12.740,6.440,-18.760
151115,141721,-0.140,-0.571,0.860,12.740,6.230,-18.480
151110,141709,-0.139,-0.574,0.869,12.390,5.810,-18.200
151105,141694,-0.142,-0.574,0.875,12.180,5.390,-18.130
151103,141701,-0.140,-0.572,0.874,11.690,5.250,-17.850
151103,141691,-0.136,-0.573,0.877,11.200,4.900,-17.920
151084,141644,-0.131,-0.573,0.877,10.640,4.550,-17.570
151084,141633,-0.126,-0.576,0.882,10.010,4.200,-17.360
151079,141629,-0.122,-0.577,0.883,9.730,4.410,-17.290
151068,141608,-0.123,-0.586,0.880,9.240,4.550,-16.940
151067,141596,-0.120,-0.587,0.883,8.260,5.180,-16.450
151050,141588,-0.117,-0.583,0.879,7.910,5.600,-16.170
151047,141582,-0.115,-0.580,0.877,7.560,6.300,-15.820
151041,141550,-0.111,-0.581,0.873,7.210,6.650,-15.260
151034,141551,-0.110,-0.578,0.871,7.140,7.070,-14.700
151029,141527,-0.113,-0.581,0.864,7.000,7.630,-14.070
151014,141507,-0.109,-0.584,0.860,6.790,8.190,-13.510
151004,141486,-0.107,-0.583,0.860,6.580,8.470,-13.020
150996,141494,-0.109,-0.579,0.859,6.230,8.400,-12.460
150996,141467,-0.111,-0.579,0.856,6.020,8.540,-11.900
150996,141457,-0.108,-0.577,0.860,6.020,8.610,-11.410
150995,141436,-0.107,-0.579,0.855,5.950,8.330,-11.340
150975,141422,-0.112,-0.572,0.852,5.600,8.330,-11.130
150962,141404,-0.105,-0.572,0.850,5.600,7.840,-11.340
150962,141417,-0.099,-0.566,0.840,5.390,7.210,-10.990
150957,141408,-0.099,-0.565,0.836,5.390,6.370,-10.710
150950,141357,-0.096,-0.561,0.835,5.320,5.600,-10.080
150950,141384,-0.090,-0.569,0.825,5.180,4.900,-9.520
150946,141367,-0.091,-0.569,0.824,5.180,3.920,-8.680
150945,141351,-0.091,-0.575,0.825,5.180,3.080,-8.120
150935,141325,-0.086,-0.575,0.820,5.320,2.450,-6.510
150925,141302,-0.081,-0.569,0.811,5.530,2.030,-5.810
150918,141286,-0.082,-0.565,0.809,5.810,1.540,-5.110
150890,141304,-0.080,-0.563,0.807,6.090,0.910,-4.270
150883,141260,-0.076,-0.565,0.803,6.020,0.770,-3.500
150878,141259,-0.073,-0.565,0.803,6.160,0.560,-2.660
150867,141265,-0.074,-0.557,0.806,6.090,0.420,-1.540
150863,141249,-0.078,-0.552,0.795,5.950,-0.210,-0.350
150863,141248,-0.080,-0.551,0.792,5.950,-0.840,0.910
150863,141231,-0.084,-0.554,0.788,6.090,-1.610,1.960
150863,141205,-0.091,-0.562,0.792,6.580,-2.240,3.080
150863,141207,-0.098,-0.559,0.788,7.070,-2.940,3.780
150849,141190,-0.094,-0.563,0.785,7.560,-3.710,4.830
150848,141209,-0.099,-0.564,0.787,8.190,-4.760,5.670
150841,141156,-0.102,-0.569,0.786,8.610,-5.460,6.090
150836,141131,-0.111,-0.566,0.784,9.170,-6.020,6.580
150832,141146,-0.116,-0.560,0.792,9.590,-7.000,6.860
150821,141115,-0.121,-0.564,0.793,9.940,-7.560,7.280
150806,141095,-0.126,-0.560,0.799,10.220,-7.980,7.630
150799,141107,-0.129,-0.557,0.804,10.710,-8.470,8.120
150792,141080,-0.130,-0.554,0.810,10.920,-8.960,8.400
150782,141073,-0.140,-0.564,0.809,10.920,-9.100,8.470
150779,141058,-0.140,-0.566,0.809,11.200,-9.030,8.540
150779,141039,-0.141,-0.564,0.815,11.340,-8.890,8.750
150763,141024,-0.146,-0.563,0.823,11.480,-8.820,8.820
150761,141006,-0.151,-0.568,0.827,11.480,-8.400,8.680
150761,141020,-0.146,-0.568,0.834,11.550,-7.490,8.680
150738,141020,-0.148,-0.566,0.836,11.270,-6.720,8.750
150738,141024,-0.153,-0.569,0.842,10.500,-6.160,8.820
150738,141030,-0.150,-0.568,0.847,9.800,-5.390,8.470
150751,141033,-0.156,-0.559,0.864,8.680,-4.340,8.330
150758,141058,-0.153,-0.557,0.866,7.630,-3.360,8.120
150767,141068,-0.153,-0.559,0.863,6.440,-2.590,7.840
150772,141155,-0.145,-0.559,0.862,5.320,-1.750,7.910
150783,141141,-0.143,-0.560,0.866,4.270,-0.560,7.910
150815,141198,-0.145,-0.561,0.857,3.290,0.280,8.260
150817,141280,-0.143,-0.563,0.851,2.380,0.980,8.890
150854,141322,-0.138,-0.561,0.849,1.680,1.750,9.590
150858,141378,-0.139,-0.567,0.839,1.050,2.450,10.290
150898,141443,-0.139,-0.564,0.834,0.350,2.870,10.710
150917,141516,-0.142,-0.556,0.833,-0.210,3.150,11.130
150939,141570,-0.142,-0.558,0.828,-0.840,3.640,11.200
150972,141669,-0.146,-0.556,0.822,-0.980,3.500,11.690
150991,141742,-0.143,-0.558,0.819,-1.260,3.500,12.250
150994,141832,-0.150,-0.566,0.805,-1.190,3.220,12.950
151061,141900,-0.154,-0.565,0.797,-0.840,2.800,13.860
151130,142005,-0.161,-0.563,0.796,-0.280,2.030,14.560
151134,142091,-0.163,-0.569,0.796,0.280,1.260,15.120
151164,142177,-0.172,-0.566,0.792,1.190,0.140,15.820
151210,142267,-0.181,-0.571,0.796,1.750,-1.050,16.100
151242,142372,-0.183,-0.575,0.799,2.730,-3.430,15.960
151262,142442,-0.190,-0.567,0.799,4.620,-4.410,16.240
151336,142533,-0.195,-0.571,0.799,5.600,-5.460,16.100
151368,142651,-0.202,-0.574,0.804,6.580,-6.510,16.100
151374,142687,-0.210,-0.574,0.819,7.770,-7.490,15.680
151423,142765,-0.212,-0.574,0.823,8.540,-8.330,15.610
151448,142846,-0.222,-0.567,0.827,9.030,-8.890,15.260
151466,142904,-0.225,-0.571,0.835,9.310,-9.520,14.910
151508,142964,-0.236,-0.570,0.844,9.730,-9.730,14.210
151535,143037,-0.231,-0.570,0.850,9.870,-9.800,13.580
151538,143100,-0.235,-0.570,0.857,9.590,-9.730,12.740
151558,143144,-0.235,-0.568,0.870,9.520,-9.450,11.900
151589,143196,-0.234,-0.570,0.875,9.170,-9.030,10.920
151594,143244,-0.232,-0.571,0.879,8.680,-8.400,10.150
151630,143273,-0.234,-0.569,0.884,8.050,-7.560,9.450
151633,143317,-0.227,-0.572,0.892,7.420,-6.720,8.750
151635,143345,-0.227,-0.568,0.896,6.440,-5.740,8.050
151646,143371,-0.230,-0.571,0.899,5.670,-4.970,7.490
151662,143393,-0.225,-0.569,0.905,5.040,-3.920,7.280
151691,143409,-0.224,-0.571,0.911,4.060,-3.220,7.070
151692,143407,-0.225,-0.571,0.913,3.360,-2.310,7.070
151693,143438,-0.228,-0.572,0.921,1.330,-0.910,6.650
151692,143444,-0.228,-0.568,0.920,1.330,-0.910,6.300
151701,143498,-0.230,-0.570,0.920,0.140,0.420,5.740
151711,143463,-0.237,-0.562,0.920,-1.120,0.980,5.250
151720,143449,-0.240,-0.562,0.920,-3.570,1.540,4.760
151729,143455,-0.240,-0.565,0.918,-4.340,1.610,4.200
151729,143463,-0.239,-0.567,0.907,-5.320,1.890,3.850
151729,143429,-0.236,-0.565,0.903,-5.600,1.960,3.500
151724,143428,-0.234,-0.571,0.902,-6.160,1.890,2.940
151724,143426,-0.243,-0.569,0.899,-6.720,1.750,2.870
151715,143412,-0.242,-0.568,0.899,-7.210,1.610,2.380
151715,143417,-0.237,-0.565,0.889,-7.350,1.540,1.750
151710,143403,-0.236,-0.561,0.888,-7.560,1.890,1.610
151705,143390,-0.233,-0.562,0.882,-7.770,2.170,1.120
