RED,IR,AX,AY,AZ,GX,GY,GZ
153809,145205,0.054,0.030,1.047,1.400,11.340,-2.660
153802,145196,0.052,0.029,1.040,0.420,11.410,-2.590
153784,145167,0.053,0.030,1.035,-0.210,11.550,-2.590
153784,145174,0.057,0.038,1.037,-0.840,11.480,-2.660
153777,145149,0.063,0.036,1.037,-1.190,11.620,-2.590
153772,145113,0.063,0.038,1.030,-1.470,12.040,-2.730
153767,145127,0.063,0.042,1.019,-1.610,12.320,-2.730
153767,145114,0.062,0.043,1.013,-1.890,12.670,-2.520
153763,145116,0.057,0.049,1.003,-1.680,12.670,-2.450
153763,145088,0.065,0.048,1.003,-1.260,12.600,-2.100
153757,145061,0.062,0.039,0.996,-0.980,13.020,-1.330
153752,145083,0.062,0.026,0.982,-0.350,13.160,-0.560
153742,145082,0.054,0.018,0.982,0.280,13.160,0.070
153737,145043,0.049,0.021,0.979,1.400,13.160,0.000
153740,145028,0.051,0.033,0.980,2.450,13.090,-0.280
153737,145021,0.053,0.041,0.981,3.290,13.020,-0.840
153735,145033,0.050,0.052,0.987,3.640,13.020,-1.330
153725,145029,0.051,0.063,0.986,3.710,13.020,-1.960
153725,145015,0.049,0.069,0.995,3.570,12.880,-2.310
153725,144987,0.052,0.073,0.987,3.010,12.670,-2.730
153726,144981,0.057,0.069,0.987,2.870,12.110,-3.080
153727,144993,0.056,0.068,0.983,3.010,11.620,-3.220
153727,145006,0.054,0.063,0.981,3.220,11.270,-3.080
153727,144979,0.056,0.062,0.977,3.570,10.640,-3.220
153735,144988,0.057,0.059,0.982,4.620,10.010,-3.150
153736,144976,0.061,0.054,0.989,5.600,9.590,-3.080
153726,144998,0.062,0.055,0.987,6.650,8.750,-3.010
153726,144964,0.062,0.061,0.996,7.840,8.260,-3.080
153736,144964,0.065,0.063,1.008,8.820,7.560,-3.010
153725,144978,0.070,0.067,1.019,9.590,7.000,-2.940
153710,144979,0.066,0.069,1.030,10.150,6.440,-2.870
153710,144944,0.067,0.077,1.036,10.570,5.390,-2.800
153714,144971,0.071,0.077,1.048,10.500,4.970,-2.800
153714,144955,0.068,0.075,1.054,10.360,4.340,-2.380
153714,144941,0.068,0.069,1.071,9.870,3.850,-1.960
153723,144950,0.064,0.063,1.082,9.520,3.220,-1.750
153738,144934,0.064,0.056,1.088,9.170,2.800,-1.470
153738,144961,0.058,0.052,1.099,8.540,2.450,-1.190
153721,144960,0.060,0.048,1.107,8.050,1.960,-0.980
153721,144948,0.052,0.046,1.116,7.210,1.820,-0.910
153721,144963,0.052,0.043,1.119,6.230,1.680,-1.050
153721,144914,0.052,0.043,1.131,5.110,1.610,-1.330
153727,144939,0.049,0.041,1.134,3.920,1.610,-1.190
153727,144951,0.054,0.041,1.139,2.100,1.960,-0.980
153732,144943,0.049,0.043,1.136,0.350,2.450,-1.190
153732,144909,0.051,0.040,1.128,-1.400,2.800,-1.330
153738,144934,0.052,0.045,1.125,-3.080,3.290,-1.400
153738,144924,0.055,0.046,1.124,-4.760,4.060,-1.470
153737,144922,0.048,0.047,1.119,-6.300,5.040,-1.750
153731,144887,0.046,0.047,1.107,-7.910,5.810,-2.030
153731,144908,0.050,0.043,1.090,-9.240,6.580,-2.030
153726,144873,0.054,0.050,1.081,-10.500,7.420,-2.170
153725,144892,0.055,0.049,1.069,-11.200,8.050,-2.240
153725,144898,0.054,0.047,1.054,-11.900,8.610,-2.240
153719,144903,0.054,0.046,1.040,-12.320,9.240,-2.240
153717,144877,0.051,0.043,1.029,-12.460,9.940,-2.310
153714,144901,0.056,0.046,1.018,-12.180,9.870,-2.310
153708,144886,0.055,0.051,1.013,-11.690,9.730,-2.380
153706,144867,0.047,0.057,0.991,-11.200,9.660,-2.450
153704,144881,0.047,0.057,0.991,-11.200,9.660,-2.380
153703,144886,0.051,0.060,0.981,-10.430,9.030,-2.380
153694,144881,0.050,0.067,0.976,-9.870,8.610,-2.520
153692,144887,0.053,0.066,0.976,-9.030,7.840,-2.520
153689,144876,0.053,0.068,0.971,-8.330,6.300,-2.730
153689,144880,0.047,0.073,0.961,-7.630,5.250,-2.800
153687,144867,0.049,0.070,0.959,-6.720,4.270,-2.800
153687,144842,0.049,0.071,0.958,-5.250,3.220,-2.660
153687,144838,0.047,0.071,0.960,-4.130,2.170,-2.940
153675,144830,0.052,0.068,0.959,-3.150,0.980,-2.870
153675,144824,0.052,0.065,0.960,-2.030,0.070,-2.800
153672,144833,0.050,0.065,0.961,-1.190,-0.630,-2.800
153675,144799,0.046,0.064,0.965,-0.070,-1.610,-2.800
153672,144794,0.051,0.062,0.969,0.700,-2.100,-2.730
153663,144772,0.053,0.061,0.972,1.400,-2.590,-2.520
153660,144775,0.051,0.057,0.979,2.030,-3.430,-2.380
153660,144763,0.054,0.056,0.987,2.660,-3.850,-2.310
153647,144776,0.048,0.055,0.994,3.010,-4.410,-2.100
153644,144726,0.046,0.051,1.006,3.430,-4.760,-1.960
153641,144725,0.043,0.054,1.006,3.430,-4.900,-1.820
153641,144716,0.042,0.052,1.015,3.500,-5.110,-1.820
153628,144684,0.048,0.048,1.019,3.430,-5.390,-1.890
153607,144683,0.042,0.047,1.025,3.150,-5.250,-1.890
153607,144646,0.042,0.043,1.032,2.870,-5.250,-1.960
153606,144633,0.039,0.041,1.039,2.310,-4.970,-2.030
153606,144623,0.041,0.041,1.039,1.540,-4.410,-2.100
153606,144628,0.039,0.038,1.039,0.980,-4.200,-2.100
153606,144605,0.035,0.033,1.041,-0.350,-3.850,-2.170
153604,144567,0.035,0.033,1.042,-0.980,-3.360,-2.590
153604,144577,0.035,0.032,1.037,-1.820,-2.730,-2.520
153598,144559,0.035,0.031,1.040,-2.730,-1.960,-2.660
153590,144538,0.039,0.038,1.040,-3.220,-1.400,-3.010
153588,144525,0.039,0.042,1.030,-3.850,-0.630,-3.360
153580,144531,0.038,0.036,1.028,-4.270,0.140,-3.360
153579,144510,0.045,0.041,1.019,-4.620,1.120,-3.290
153578,144506,0.052,0.039,1.017,-4.760,1.680,-3.710
153578,144467,0.046,0.045,1.012,-5.110,2.170,-3.780
153565,144469,0.050,0.043,1.004,-5.110,2.730,-3.990
153557,144455,0.053,0.047,1.001,-5.180,3.010,-4.200
153546,144428,0.053,0.047,0.996,-4.830,3.360,-4.060
153544,144439,0.059,0.048,0.989,-4.410,3.500,-4.060
153536,144437,0.065,0.047,0.989,-4.060,3.360,-4.270
153525,144436,0.066,0.046,0.984,-3.500,3.080,-3.990
153523,144404,0.064,0.043,0.979,-2.730,2.870,-3.920
153517,144404,0.063,0.040,0.978,-1.960,2.730,-3.570
153517,144367,0.065,0.043,0.976,-1.120,2.240,-3.570
153503,144368,0.068,0.038,0.979,-0.140,1.470,-3.220
153498,144363,0.070,0.036,0.982,0.910,0.770,-2.590
153498,144365,0.077,0.041,0.984,1.610,-17.850,-2.240
153480,144339,0.080,0.042,0.991,2.310,-1.680,-1.750
153480,144360,0.075,0.040,0.997,3.010,-2.450,-1.260
153477,144333,0.077,0.040,1.001,3.990,-3.290,-0.420
153474,144339,0.078,0.040,1.007,4.200,-4.130,0.210
153477,144326,0.076,0.038,1.015,4.410,-4.760,0.910
153469,144300,0.077,0.033,1.018,4.550,-5.740,1.750
153468,144282,0.077,0.030,1.019,4.410,-6.510,2.590
153468,144284,0.070,0.029,1.029,4.410,-7.490,3.570
153468,144280,0.061,0.027,1.034,4.340,-8.190,4.270
153464,144247,0.058,0.028,1.038,4.060,-8.680,4.970
153447,144270,0.051,0.030,1.044,3.360,-9.240,5.600
153445,144222,0.045,0.031,1.049,2.870,-9.730,6.020
153445,144216,0.043,0.032,1.054,2.310,-10.080,6.370
153440,144210,0.028,0.034,1.059,1.680,-10.570,6.930
153444,144212,0.025,0.038,1.060,0.910,-10.640,6.930
153440,144156,0.020,0.031,1.055,0.210,-10.990,7.070
153435,144169,0.012,0.037,1.057,-0.280,-11.200,7.140
153428,144159,0.004,0.035,1.057,-0.560,-11.200,7.350
153415,144144,-0.005,0.041,1.056,-0.980,-11.270,7.560
153413,144154,-0.005,0.044,1.055,-1.190,-11.200,7.280
153402,144129,-0.007,0.044,1.054,-1.470,-10.990,7.280
153402,144107,-0.016,0.047,1.054,-1.750,-10.710,6.930
153397,144099,-0.018,0.052,1.051,-1.540,-10.150,5.740
153395,144092,-0.019,0.057,1.050,-1.820,-9.240,4.970
153391,144070,-0.020,0.057,1.048,-1.750,-8.750,4.200
153389,144096,-0.020,0.056,1.047,-1.470,-7.910,3.710
153389,144068,-0.031,0.052,1.042,-1.260,-7.140,2.730
153369,144060,-0.028,0.046,1.043,-0.770,-6.090,2.310
153374,144059,-0.032,0.053,1.041,-0.700,-5.040,1.400
153369,144052,-0.031,0.054,1.041,-0.210,-4.060,0.560
153361,144030,-0.034,0.057,1.042,-0.070,-2.940,-0.490
153361,144022,-0.034,0.057,1.039,0.140,-1.820,-1.470
153359,144008,-0.030,0.053,1.042,0.490,-0.770,-2.450
153359,143993,-0.023,0.053,1.048,0.700,0.280,-3.570
153363,144016,-0.020,0.056,1.045,0.910,1.330,-4.480
153363,143983,-0.018,0.057,1.046,0.980,2.310,-5.320
153356,143991,-0.018,0.059,1.045,1.050,3.220,-5.950
153356,143958,-0.017,0.054,1.047,1.330,4.130,-6.650
153346,143953,-0.015,0.050,1.047,1.260,4.690,-7.210
153346,143970,-0.005,0.048,1.048,1.470,5.180,-7.840
153346,143926,-0.005,0.048,1.046,1.750,5.530,-7.840
153346,143939,0.005,0.043,1.047,1.680,5.810,-7.980
153347,143927,0.008,0.044,1.049,1.890,5.880,-8.190
153350,143897,0.015,0.044,1.048,1.820,5.880,-8.050
153350,143906,0.018,0.040,1.049,1.960,5.810,-7.910
153347,143880,0.024,0.039,1.052,2.030,5.530,-7.280
153334,143890,0.020,0.036,1.060,1.960,5.250,-6.860
153332,143864,0.022,0.037,1.060,1.820,4.690,-6.580
153329,143863,0.027,0.038,1.061,1.680,3.920,-6.300
153324,143833,0.029,0.041,1.059,1.400,3.500,-5.810
153324,143849,0.035,0.040,1.067,0.910,3.010,-5.250
153324,143817,0.036,0.040,1.066,0.420,2.590,-4.830
153324,143839,0.041,0.043,1.065,-0.070,2.170,-4.410
153324,143786,0.040,0.039,1.062,-0.560,1.610,-3.920
153284,143781,0.034,0.041,1.064,-1.190,0.980,-3.430
153281,143795,0.035,0.033,1.060,-1.610,0.420,-3.080
153258,143748,0.034,0.035,1.060,-2.310,0.280,-2.450
153258,143729,0.034,0.033,1.051,-2.660,-0.210,-2.030
153250,143711,0.032,0.034,1.051,-3.290,-0.630,-1.680
153246,143692,0.029,0.036,1.049,-3.570,-1.050,-1.190
153246,143687,0.027,0.039,1.046,-3.710,-1.330,-0.840
153230,143692,0.023,0.042,1.042,-4.060,-1.680,-0.700
153224,143668,0.018,0.041,1.038,-3.990,-1.750,-0.490
153218,143657,0.015,0.043,1.030,-4.410,-1.960,-0.280
153218,143637,0.014,0.050,1.029,-4.550,-2.660,-0.280
153216,143647,0.005,0.047,1.027,-4.620,-2.660,0.000
153216,143626,-0.001,0.051,1.026,-4.620,-2.730,0.140
153210,143618,0.002,0.050,1.021,-4.830,-2.870,0.280
153202,143608,0.002,0.050,1.021,-4.830,-2.940,0.350
153202,143566,-0.001,0.048,1.019,-4.270,-2.870,-0.280
153192,143564,-0.004,0.048,1.014,-3.430,-2.450,-0.490
153183,143567,-0.009,0.046,1.010,-3.430,-2.030,-0.840
153183,143585,-0.010,0.046,1.009,-2.940,-1.610,-1.330
153183,143635,-0.011,0.046,1.009,-1.960,-1.050,-1.820
153164,143558,-0.016,0.048,1.010,-1.680,-0.350,-2.030
153163,143571,-0.016,0.051,1.008,-1.120,0.140,-2.520
153156,143572,-0.009,0.050,1.009,-0.840,0.910,-2.800
153156,143570,-0.016,0.052,1.010,-0.490,1.680,-3.220
153156,143558,-0.015,0.051,1.014,-0.070,2.380,-3.780
153156,143556,-0.015,0.047,1.015,0.280,3.220,-3.990
153155,143544,-0.010,0.049,1.016,0.630,3.850,-4.410
153155,143513,-0.014,0.051,1.015,0.910,4.270,-5.250
153155,143535,-0.009,0.047,1.016,1.120,5.040,-5.600
153155,143556,-0.005,0.049,1.018,1.400,5.250,-6.020
153155,143564,-0.004,0.049,1.021,1.540,5.530,-6.440
153157,143583,-0.004,0.051,1.021,1.750,5.740,-6.720
153162,143552,-0.001,0.050,1.022,1.610,6.020,-6.650
153183,143589,0.000,0.046,1.022,1.610,5.880,-6.860
153185,143618,-0.004,0.047,1.024,1.470,5.670,-6.790
153193,143634,0.001,0.045,1.028,1.750,5.600,-6.790
153209,143681,0.001,0.041,1.027,1.680,5.460,-6.650
153221,143730,0.007,0.041,1.031,1.540,5.530,-6.650
153232,143761,0.009,0.043,1.031,1.120,5.390,-6.440
153252,143844,0.012,0.042,1.031,0.840,5.250,-6.230
153269,143883,0.011,0.043,1.029,0.700,5.180,-6.160
153320,143923,0.015,0.040,1.031,-0.140,4.620,-5.880
153328,143965,0.012,0.044,1.029,-0.560,4.480,-5.670
153334,144016,0.013,0.044,1.027,-0.700,4.270,-5.740
153354,144085,0.013,0.044,1.031,-0.910,4.130,-5.530
153365,144117,0.013,0.043,1.024,-1.400,3.920,-5.740
153408,144189,0.010,0.045,1.024,-1.680,3.850,-5.740
153420,144214,0.010,0.049,1.023,-1.960,3.710,-5.460
153447,144291,0.012,0.050,1.020,-2.240,3.500,-5.250
153478,144352,0.014,0.042,1.017,-2.520,3.220,-5.110
153497,144411,0.007,0.046,1.014,-2.660,2.940,-5.040
153513,144461,0.007,0.041,1.010,-2.660,2.730,-4.970
153550,144546,0.005,0.041,1.009,-2.450,2.660,-4.760
153562,144556,0.010,0.048,1.002,-2.450,2.170,-4.900
153594,144635,0.002,0.042,1.000,-2.240,2.030,-4.900
153603,144634,0.000,0.043,0.994,-2.170,1.890,-5.040
153638,144736,0.000,0.046,0.994,-1.890,1.680,-5.180
153644,144711,0.001,0.046,0.997,-1.820,1.680,-5.390
153672,144762,-0.006,0.047,0.994,-1.680,1.610,-5.390
153676,144825,-0.004,0.050,0.992,-1.680,1.610,-5.670
153678,144839,0.001,0.047,0.985,-1.470,1.750,-5.530
153699,144901,0.000,0.042,0.982,-1.400,1.960,-6.020
153707,144895,0.003,0.041,0.981,-1.190,2.100,-6.650
153728,144926,-0.005,0.052,0.982,-0.840,2.170,-7.280
153734,144971,-0.005,0.051,0.979,-0.630,2.870,-7.770
153741,144997,-0.002,0.054,0.978,-0.350,3.080,-8.260
153741,145001,0.001,0.046,0.978,-0.350,3.220,-8.610
153741,144987,0.000,0.046,0.972,0.000,3.640,-8.960
153741,145046,0.006,0.042,0.967,0.140,3.850,-9.170
153749,145017,0.007,0.037,0.961,0.490,3.990,-9.240
153753,145038,0.008,0.033,0.960,1.120,3.990,-9.450
153760,145023,0.006,0.030,0.959,1.890,4.060,-9.730
153773,145046,0.015,0.031,0.960,2.380,4.270,-9.730
153774,145089,0.014,0.030,0.963,3.080,4.410,-10.010
153775,145075,0.017,0.033,0.965,3.360,4.340,-10.220
153774,145111,0.020,0.037,0.968,3.850,4.340,-10.360
153774,145112,0.029,0.039,0.970,4.200,4.340,-10.360
153775,145104,0.030,0.038,0.966,4.480,4.200,-10.430
153787,145051,0.029,0.042,0.963,4.690,3.850,-10.430
153787,145115,0.032,0.039,0.966,4.970,3.710,-10.500
153818,145086,0.034,0.037,0.968,5.320,3.430,-10.430
153818,145080,0.036,0.037,0.974,5.530,3.080,-10.220
153825,145120,0.042,0.038,0.975,5.880,2.730,-10.080
153827,145124,0.039,0.035,0.975,6.440,2.100,-10.150
153834,145108,0.046,0.039,0.970,7.070,1.610,-10.010
153834,145116,0.047,0.041,0.972,7.420,1.260,-9.520
153844,145124,0.044,0.041,0.975,7.910,0.910,-9.380
153844,145112,0.049,0.034,0.983,8.610,-17.640,-9.030
153849,145112,0.049,0.035,0.987,8.960,-0.630,-8.540
153849,145099,0.053,0.031,0.989,9.660,-1.120,-8.260
153847,145092,0.050,0.032,0.992,10.290,-1.680,-7.910
153845,145085,0.050,0.029,0.997,10.500,-1.820,-7.630
153845,145078,0.054,0.029,1.010,11.060,-2.170,-7.420
153845,145100,0.052,0.029,1.017,10.920,-2.520,-7.280
153832,145080,0.052,0.036,1.027,11.130,-2.800,-7.210
153827,145096,0.048,0.034,1.035,11.060,-3.080,-7.000
153826,145045,0.048,0.032,1.039,10.850,-3.290,-6.860
153827,145063,0.046,0.033,1.041,10.570,-3.290,-6.720
153818,145042,0.047,0.030,1.041,10.220,-3.360,-6.370
153813,145005,0.048,0.030,1.050,9.660,-3.640,-6.370
153806,145004,0.042,0.039,1.057,9.380,-3.780,-6.160
153794,144969,0.044,0.035,1.056,8.820,-3.500,-6.020
153788,144983,0.042,0.036,1.060,8.470,-3.500,-5.880
153787,144959,0.047,0.035,1.063,8.260,-3.430,-5.670
153788,144933,0.041,0.032,1.059,7.630,-3.220,-5.670
153784,144931,0.039,0.034,1.060,6.790,-3.150,-5.320
153782,144909,0.040,0.031,1.063,6.230,-2.940,-5.180
153781,144911,0.039,0.030,1.061,5.810,-3.010,-4.830
153771,144906,0.033,0.030,1.057,5.250,-2.800,-4.550
153762,144881,0.027,0.039,1.058,4.690,-2.380,-4.410
153762,144856,0.031,0.037,1.055,4.200,-2.240,-4.480
153760,144853,0.032,0.033,1.051,3.710,-1.820,-4.340
153758,144817,0.033,0.034,1.051,3.430,-1.610,-4.480
153754,144819,0.030,0.038,1.045,3.430,-1.260,-4.620
153743,144810,0.022,0.035,1.038,3.010,-0.980,-4.620
153743,144791,0.023,0.035,1.037,2.800,-0.840,-4.620
153737,144772,0.026,0.042,1.031,2.800,-0.490,-4.550
153729,144754,0.019,0.035,1.030,2.870,-0.420,-4.620
153729,144799,0.021,0.033,1.022,3.080,-0.350,-4.900
153720,144765,0.026,0.041,1.019,3.430,-0.280,-5.040
153716,144732,0.023,0.039,1.018,3.290,0.000,-5.460
153715,144735,0.024,0.039,1.014,3.570,0.210,-5.740
153715,144708,0.018,0.034,1.012,3.850,0.560,-6.020
153706,144721,0.022,0.035,1.016,4.130,0.560,-6.160
153682,144701,0.022,0.030,1.009,4.480,0.490,-6.580
153682,144699,0.028,0.034,1.005,4.970,0.560,-6.790
153680,144696,0.025,0.034,1.004,5.460,0.840,-7.000
153675,144700,0.027,0.037,1.008,5.880,0.560,-6.790
153675,144694,0.026,0.037,1.005,6.230,0.490,-6.720
153675,144665,0.027,0.038,1.011,6.510,0.350,-6.860
153668,144683,0.028,0.041,1.010,7.000,0.140,-6.720
153667,144661,0.025,0.039,1.011,7.350,0.000,-6.720
153667,144667,0.028,0.040,1.013,7.490,-0.560,-6.650
153664,144675,0.031,0.037,1.017,7.910,-0.770,-6.580
153667,144666,0.034,0.028,1.013,8.050,-1.120,-6.510
153676,144686,0.032,0.027,1.012,8.260,-1.680,-6.230
153676,144649,0.034,0.025,1.018,8.190,-1.890,-6.090
153670,144675,0.035,0.026,1.020,8.260,-2.170,-6.020
153670,144650,0.033,0.025,1.026,8.260,-2.380,-5.740
153670,144648,0.028,0.022,1.028,8.330,-2.590,-5.810
153663,144628,0.032,0.023,1.032,8.120,-3.080,-5.810
153663,144630,0.030,0.027,1.035,7.980,-3.150,-5.460
153661,144653,0.031,0.028,1.037,7.770,-3.290,-5.530
153663,144658,0.031,0.024,1.044,7.700,-3.290,-5.600
153663,144667,0.034,0.020,1.049,7.350,-3.290,-5.460
153663,144671,0.033,0.019,1.050,7.070,-3.640,-5.530
153670,144637,0.030,0.017,1.050,6.370,-3.220,-5.110
153670,144675,0.027,0.024,1.051,6.370,-3.290,-5.320
153670,144624,0.029,0.020,1.050,6.020,-3.290,-5.250
153665,144657,0.026,0.022,1.052,5.530,-3.010,-5.110
153665,144624,0.029,0.022,1.052,5.390,-2.800,-4.970
153650,144590,0.020,0.018,1.057,4.830,-2.590,-5.180
153648,144601,0.023,0.016,1.049,4.550,-2.450,-5.040
153648,144596,0.022,0.021,1.057,4.200,-2.380,-5.040
153650,144602,0.024,0.017,1.050,3.920,-2.030,-5.040
153640,144606,0.027,0.019,1.046,3.500,-2.030,-5.110
153640,144604,0.024,0.023,1.048,2.800,-1.400,-5.250
153640,144584,0.020,0.019,1.047,2.800,-1.400,-5.180
153640,144588,0.018,0.017,1.045,2.100,-1.050,-5.390
153640,144588,0.019,0.020,1.037,1.820,-0.980,-5.600
153642,144586,0.016,0.024,1.030,1.750,-0.770,-5.810
153642,144537,0.020,0.025,1.030,1.610,-0.350,-5.950
153642,144569,0.022,0.020,1.030,1.680,-0.350,-6.090
153641,144558,0.020,0.023,1.026,1.680,-0.420,-6.370
153638,144565,0.020,0.022,1.023,1.680,-0.350,-6.370
153632,144526,0.024,0.023,1.019,1.960,-0.420,-6.440
153632,144543,0.028,0.023,1.016,2.030,-0.560,-6.790
153627,144533,0.028,0.022,1.016,2.450,-0.630,-6.720
153627,144536,0.031,0.017,1.018,2.940,-0.630,-6.720
153627,144488,0.029,0.021,1.018,3.290,-0.910,-6.720
153635,144483,0.032,0.023,1.016,3.850,-0.840,-6.580
153635,144477,0.037,0.023,1.016,4.270,-1.190,-6.860
153635,144479,0.036,0.023,1.019,4.620,-1.260,-6.930
153627,144448,0.038,0.027,1.017,4.900,-1.400,-6.860
153612,144460,0.036,0.029,1.020,5.250,-1.470,-6.930
153608,144428,0.034,0.025,1.021,5.530,-1.820,-6.720
153608,144417,0.033,0.021,1.027,5.880,-2.240,-6.370
153605,144432,0.033,0.020,1.031,5.880,-2.240,-6.370
153605,144403,0.041,0.019,1.034,6.090,-2.240,-6.300
153605,144387,0.040,0.014,1.037,6.370,-2.660,-6.090
153598,144388,0.040,0.018,1.042,6.580,-2.800,-6.020
153581,144358,0.036,0.019,1.042,6.720,-3.080,-6.020
153571,144339,0.040,0.017,1.045,6.930,-3.150,-5.670
153543,144326,0.041,0.018,1.052,6.510,-3.080,-5.390
153543,144325,0.038,0.021,1.059,6.300,-3.290,-5.180
153543,144311,0.039,0.020,1.058,6.020,-3.150,-4.970
153534,144295,0.036,0.013,1.065,5.740,-3.290,-4.900
