RED,IR,AX,AY,AZ,GX,GY,GZ
153975,146391,0.030,0.058,1.035,2.170,-1.260,-1.330
153973,146373,0.028,0.058,1.034,2.100,-1.260,-0.840
153969,146373,0.028,0.054,1.035,1.890,-1.470,-0.560
153965,146363,0.023,0.052,1.038,2.170,-1.470,-0.420
153965,146333,0.025,0.055,1.037,1.960,-1.400,-0.420
153960,146315,0.022,0.055,1.037,1.540,-1.680,-0.210
153938,146306,0.026,0.058,1.034,1.260,-1.540,-0.070
153938,146285,0.024,0.059,1.032,0.840,-1.610,-0.070
153938,146274,0.023,0.058,1.032,0.560,-1.470,0.210
153938,146267,0.017,0.058,1.022,0.350,-1.540,0.420
153932,146252,0.017,0.055,1.023,0.210,-1.400,0.560
153931,146240,0.015,0.052,1.018,0.000,-1.260,0.840
153913,146216,0.020,0.053,1.017,0.070,-1.330,0.840
153890,146214,0.019,0.052,1.016,0.070,-1.470,1.050
153889,146186,0.012,0.058,1.011,0.280,-1.540,1.120
153882,146179,0.011,0.058,1.006,0.350,-1.540,0.980
153879,146165,0.007,0.060,1.000,0.350,-1.750,0.770
153877,146132,0.007,0.061,0.998,0.630,-1.610,0.840
153867,146135,0.007,0.060,0.999,0.980,-1.750,0.700
153866,146103,0.005,0.059,0.995,1.120,-1.680,0.700
153866,146090,0.003,0.061,0.992,1.470,-1.820,0.630
153866,146044,-0.002,0.061,0.995,1.680,-1.820,0.420
153860,146045,0.002,0.059,0.994,1.960,-1.890,0.490
153856,146040,-0.001,0.062,0.995,2.450,-1.960,0.280
153856,146018,0.000,0.061,0.994,2.730,-2.100,0.070
153856,146019,-0.001,0.061,0.994,3.360,-2.030,-17.850
153835,146007,-0.002,0.063,0.999,3.780,-2.100,-0.350
153835,145947,0.001,0.060,0.996,4.410,-1.960,-0.700
153835,145928,0.004,0.060,0.999,4.480,-1.890,-0.770
153831,145932,0.005,0.064,1.001,4.970,-2.030,-0.910
153815,145925,0.006,0.061,1.002,5.950,-1.890,-1.050
153812,145915,0.003,0.066,1.007,6.230,-2.100,-1.470
153812,145882,0.000,0.061,1.012,6.510,-1.890,-1.540
153811,145888,0.004,0.059,1.016,6.790,-2.100,-1.820
153811,145878,0.010,0.059,1.017,7.070,-1.960,-1.960
153810,145847,0.014,0.059,1.022,7.210,-1.890,-2.030
153799,145855,0.007,0.058,1.027,7.140,-1.680,-2.170
153797,145849,0.013,0.057,1.035,7.210,-1.540,-2.170
153795,145813,0.010,0.055,1.041,7.350,-1.820,-2.310
153797,145836,0.015,0.057,1.045,7.280,-1.680,-2.030
153795,145885,0.017,0.057,1.048,7.000,-1.680,-2.100
153794,145861,0.016,0.054,1.054,6.860,-1.610,-2.100
153794,145889,0.018,0.056,1.058,6.650,-1.750,-2.100
153786,145853,0.020,0.047,1.067,6.160,-1.750,-1.750
153783,145873,0.022,0.050,1.069,5.530,-1.680,-1.820
153782,145878,0.020,0.045,1.074,4.900,-1.680,-1.540
153775,145849,0.020,0.047,1.068,4.340,-1.540,-1.470
153775,145859,0.015,0.057,1.070,3.920,-1.540,-1.190
153775,145831,0.016,0.049,1.074,3.290,-1.540,-1.050
153766,145867,0.020,0.049,1.078,2.590,-1.540,-0.980
153771,145857,0.021,0.050,1.070,2.030,-1.260,-0.980
153777,145853,0.018,0.050,1.074,1.330,-1.260,-0.840
153773,145872,0.021,0.048,1.068,0.630,-1.050,-0.560
153771,145904,0.023,0.051,1.064,-0.280,-0.840,-0.350
153771,145849,0.023,0.056,1.058,-0.420,-0.910,-0.350
153770,145867,0.022,0.056,1.053,-0.770,-0.980,-0.140
153770,145843,0.020,0.055,1.048,-1.050,-0.630,0.140
153770,145879,0.020,0.054,1.039,-1.330,-0.350,0.210
153776,145869,0.020,0.054,1.039,-1.330,-0.280,0.350
153790,145846,0.021,0.052,1.034,-1.330,-0.280,0.420
153790,145849,0.020,0.057,1.031,-1.330,-0.490,0.490
153781,145847,0.011,0.058,1.025,-1.190,-0.210,0.560
153781,145851,0.009,0.065,1.025,-1.120,-0.350,0.630
153768,145836,0.010,0.059,1.021,-0.490,-0.350,0.420
153768,145847,0.012,0.060,1.017,-0.560,-0.350,0.210
153768,145835,0.005,0.058,1.012,-0.350,-0.210,0.070
153768,145850,0.011,0.059,1.012,-0.210,-0.350,-0.210
153769,145843,0.009,0.062,1.005,0.070,-0.630,-0.350
153772,145857,0.009,0.060,1.007,0.420,-0.560,-0.210
153769,145831,0.004,0.059,1.007,0.910,-0.700,-0.490
153772,145846,0.013,0.058,1.005,1.330,-0.910,-0.700
153769,145832,0.009,0.056,1.005,1.540,-0.770,-0.910
153769,145828,0.014,0.060,1.004,1.960,-0.770,-0.840
153769,145821,0.010,0.055,1.013,2.310,-0.770,-1.050
153772,145833,0.006,0.056,1.010,2.590,-0.840,-1.050
153762,145811,0.010,0.058,1.011,2.660,-0.700,-1.190
153762,145828,0.014,0.058,1.015,2.870,-0.630,-1.050
153772,145795,0.013,0.058,1.013,3.220,-0.630,-1.190
153760,145803,0.013,0.056,1.013,3.360,-0.560,-1.330
153760,145779,0.014,0.060,1.012,3.430,-0.490,-1.190
153760,145771,0.019,0.058,1.018,3.220,-0.630,-1.330
153749,145739,0.018,0.054,1.021,3.080,-0.560,-1.190
153739,145756,0.019,0.055,1.020,3.220,-0.560,-1.050
153739,145739,0.017,0.059,1.019,3.150,-0.490,-1.190
153739,145726,0.018,0.056,1.021,3.010,-0.420,-1.400
153739,145720,0.018,0.060,1.021,2.870,-0.350,-1.330
153735,145715,0.020,0.057,1.021,2.660,-0.560,-1.120
153735,145694,0.020,0.061,1.020,2.450,-0.560,-0.910
153734,145677,0.018,0.059,1.022,2.520,-0.910,-0.980
153729,145675,0.025,0.055,1.019,2.450,-0.980,-1.120
153718,145650,0.024,0.059,1.020,2.660,-1.400,-0.980
153711,145641,0.019,0.063,1.021,2.240,-1.260,-0.840
153711,145622,0.025,0.061,1.021,2.170,-1.190,-0.560
153711,145596,0.020,0.058,1.021,2.310,-1.330,-0.700
153694,145591,0.020,0.053,1.025,2.520,-1.190,-0.350
153692,145576,0.018,0.055,1.026,2.520,-1.470,-0.280
153683,145568,0.016,0.055,1.026,2.590,-1.400,-0.070
153676,145545,0.020,0.056,1.024,2.730,-1.540,0.000
153670,145534,0.019,0.061,1.024,2.660,-1.330,-0.210
153665,145514,0.019,0.060,1.026,2.800,-1.330,-0.210
153654,145506,0.024,0.063,1.029,2.590,-1.330,-0.140
153654,145482,0.019,0.061,1.027,2.520,-1.190,-0.070
153653,145464,0.018,0.062,1.030,2.520,-1.120,0.000
153635,145449,0.021,0.059,1.029,2.520,-1.120,-0.210
153620,145431,0.025,0.061,1.033,2.450,-1.190,-0.070
153617,145412,0.022,0.062,1.028,2.450,-1.330,-0.140
153616,145418,0.018,0.058,1.032,2.450,-1.400,-0.140
153598,145394,0.021,0.056,1.029,2.520,-1.330,0.140
153590,145371,0.019,0.058,1.027,2.380,-1.330,0.140
153588,145371,0.020,0.056,1.033,2.450,-1.260,0.140
153588,145354,0.025,0.056,1.032,2.380,-1.400,0.070
153590,145325,0.021,0.055,1.035,2.450,-1.260,-0.070
153588,145314,0.020,0.059,1.034,2.240,-1.190,-0.070
153588,145342,0.023,0.059,1.033,2.100,-1.400,0.000
153583,145318,0.022,0.061,1.033,2.100,-1.330,0.140
153575,145298,0.020,0.061,1.031,1.960,-1.260,0.140
153570,145274,0.022,0.062,1.028,1.820,-1.400,0.210
153564,145267,0.021,0.061,1.030,1.400,-1.190,0.420
153562,145254,0.023,0.063,1.036,1.260,-1.120,0.420
153547,145252,0.025,0.062,1.033,1.260,-1.050,0.280
153541,145231,0.022,0.064,1.034,1.050,-1.050,0.420
153537,145216,0.020,0.063,1.035,0.980,-1.190,0.490
153528,145232,0.024,0.059,1.033,0.560,-0.980,0.560
153528,145215,0.016,0.062,1.029,0.350,-0.840,0.420
153520,145188,0.014,0.064,1.027,0.280,-0.910,0.420
153502,145188,0.012,0.067,1.027,0.140,-0.840,0.350
153497,145141,0.012,0.063,1.022,0.140,-0.840,0.420
153497,145145,0.018,0.062,1.019,0.140,-0.770,0.490
153488,145142,0.018,0.061,1.017,0.490,-0.910,0.560
153486,145119,0.016,0.064,1.017,0.490,-0.910,0.560
153486,145135,0.019,0.063,1.017,0.700,-1.120,0.630
153477,145127,0.012,0.062,1.012,0.980,-1.050,0.630
153476,145103,0.009,0.062,1.007,1.260,-1.120,0.490
153469,145096,0.008,0.067,1.013,1.400,-1.260,0.350
153469,145047,0.010,0.067,1.012,1.680,-1.400,0.280
153464,145075,0.009,0.069,1.012,1.820,-1.470,0.490
153462,145057,0.011,0.070,1.015,2.170,-1.610,0.280
153460,145018,0.008,0.067,1.014,2.450,-1.750,0.280
153453,145039,0.016,0.066,1.019,2.590,-1.680,0.210
153453,145034,0.016,0.062,1.017,2.870,-1.750,-0.210
153443,145016,0.018,0.066,1.017,3.010,-1.820,-0.350
153443,145031,0.018,0.062,1.017,3.010,-1.890,-0.280
153443,144992,0.017,0.063,1.018,3.290,-2.030,-0.210
153444,144984,0.018,0.058,1.017,3.360,-1.960,-0.350
153429,144984,0.014,0.063,1.018,3.500,-2.030,-0.350
153421,144978,0.011,0.061,1.023,3.570,-2.030,-0.280
153410,144944,0.013,0.061,1.021,3.430,-2.170,-0.140
153410,144937,0.009,0.060,1.021,3.360,-2.100,-0.280
153405,144917,0.011,0.059,1.021,3.360,-2.310,-0.280
153404,144905,0.009,0.063,1.029,3.290,-2.170,-0.280
153401,144891,0.006,0.061,1.030,3.010,-2.240,-0.210
153397,144899,0.009,0.061,1.026,2.870,-2.240,-0.070
153394,144890,0.011,0.062,1.030,2.730,-2.310,0.000
153390,144882,0.010,0.064,1.031,2.380,-2.030,0.000
153382,144868,0.010,0.063,1.034,2.380,-1.960,-0.210
153381,144861,0.015,0.062,1.035,2.310,-1.820,-0.280
153376,144833,0.010,0.061,1.030,2.030,-1.820,-0.420
153376,144822,0.007,0.059,1.028,1.890,-1.610,-0.350
153373,144807,0.005,0.057,1.024,1.540,-1.330,-0.280
153371,144807,0.007,0.058,1.023,1.540,-1.330,-0.490
153360,144825,0.007,0.060,1.023,1.540,-1.470,-0.770
153359,144815,0.005,0.061,1.023,1.610,-1.260,-0.980
153360,144797,0.002,0.064,1.026,1.750,-1.400,-0.910
153350,144788,0.001,0.062,1.026,1.890,-1.330,-1.050
153350,144776,0.008,0.063,1.019,1.890,-1.330,-1.330
153350,144756,0.012,0.065,1.022,2.100,-1.330,-1.330
153346,144754,0.012,0.069,1.024,2.240,-1.120,-1.330
153345,144722,0.012,0.068,1.021,2.310,-1.120,-1.330
153339,144745,0.012,0.067,1.018,2.520,-1.260,-1.540
153339,144738,0.016,0.069,1.022,2.730,-1.330,-1.680
153328,144708,0.019,0.066,1.021,2.870,-1.400,-1.680
153328,144682,0.022,0.064,1.021,3.220,-1.610,-1.610
153324,144671,0.019,0.065,1.021,3.360,-1.330,-1.750
153322,144660,0.019,0.060,1.022,3.640,-1.190,-1.540
153303,144651,0.016,0.056,1.025,3.780,-1.260,-1.540
153302,144650,0.015,0.056,1.027,3.990,-1.330,-1.610
153293,144618,0.018,0.054,1.029,3.990,-1.330,-1.470
153293,144640,0.018,0.052,1.031,3.990,-1.470,-1.260
153281,144603,0.019,0.056,1.030,3.920,-1.470,-1.050
153280,144602,0.020,0.057,1.032,3.780,-1.470,-1.120
153272,144610,0.020,0.052,1.039,3.640,-1.610,-1.330
153260,144607,0.018,0.055,1.039,3.010,-1.400,-1.190
153259,144597,0.020,0.061,1.037,2.660,-1.470,-0.770
153256,144564,0.021,0.060,1.036,2.100,-1.470,-0.630
153254,144543,0.019,0.061,1.037,1.470,-1.610,-0.560
153254,144543,0.020,0.056,1.029,1.050,-1.820,-0.420
153246,144519,0.016,0.055,1.025,0.490,-1.960,-0.070
153245,144534,0.012,0.058,1.027,0.140,-1.890,0.350
153238,144522,0.007,0.056,1.027,0.210,-1.890,0.350
153230,144532,0.009,0.055,1.020,-0.280,-1.960,0.700
153223,144510,0.012,0.060,1.013,-0.350,-1.750,0.700
153214,144478,0.009,0.059,1.012,-0.210,-1.890,0.700
153204,144446,0.007,0.059,1.009,-0.140,-1.680,0.560
153203,144454,0.006,0.062,1.009,0.000,-1.400,0.560
153199,144458,0.009,0.063,0.999,0.280,-1.120,0.420
153199,144452,0.007,0.070,1.005,0.490,-1.120,0.210
153195,144433,0.010,0.070,1.001,0.700,-0.980,-0.420
153192,144416,0.006,0.067,1.000,1.120,-0.700,-0.630
153179,144421,0.002,0.065,0.996,1.680,-0.140,-0.840
153179,144365,-0.001,0.067,0.994,2.380,0.070,-1.120
153170,144389,0.003,0.059,0.984,3.080,0.210,-1.540
153167,144365,0.011,0.064,0.986,3.710,0.280,-1.890
153167,144386,0.010,0.060,0.986,4.410,0.350,-2.100
153167,144359,0.015,0.058,0.987,5.250,0.350,-2.450
153157,144328,0.010,0.061,0.993,6.230,0.280,-2.730
153157,144366,0.014,0.061,1.000,6.720,0.280,-2.800
153161,144370,0.017,0.061,1.005,7.420,0.210,-3.080
153154,144368,0.018,0.056,1.010,8.120,0.070,-3.150
153161,144382,0.020,0.059,1.014,8.470,-0.420,-3.080
153168,144370,0.022,0.061,1.020,8.540,-0.560,-2.940
153175,144367,0.020,0.056,1.028,8.890,-0.910,-2.870
153177,144417,0.024,0.054,1.033,8.820,-1.190,-2.730
153179,144429,0.022,0.055,1.047,8.610,-1.470,-2.520
153181,144484,0.030,0.058,1.049,8.260,-1.470,-2.310
153206,144492,0.031,0.060,1.057,7.350,-1.750,-2.030
153223,144533,0.027,0.055,1.060,6.860,-2.100,-1.960
153245,144583,0.037,0.049,1.068,6.300,-1.960,-1.750
153247,144663,0.033,0.050,1.072,5.740,-2.030,-1.120
153287,144685,0.034,0.047,1.069,4.970,-2.310,-0.700
153297,144759,0.029,0.053,1.072,4.060,-2.100,-0.700
153338,144830,0.031,0.051,1.068,3.570,-2.100,-0.420
153339,144921,0.033,0.049,1.071,3.150,-1.890,-0.070
153369,144982,0.030,0.053,1.069,2.240,-1.890,0.280
153403,145066,0.030,0.057,1.061,1.820,-2.030,0.420
153431,145178,0.027,0.055,1.060,1.190,-1.610,0.490
153474,145250,0.026,0.057,1.060,0.700,-1.470,0.560
153490,145352,0.026,0.057,1.051,0.350,-1.610,0.840
153553,145438,0.023,0.054,1.052,-0.070,-1.610,0.980
153565,145567,0.022,0.052,1.049,-0.420,-1.260,1.190
153632,145658,0.021,0.054,1.046,-0.350,-1.260,1.330
153649,145740,0.018,0.057,1.040,-0.280,-1.260,1.470
153688,145825,0.020,0.052,1.039,-0.350,-1.120,1.540
153696,145921,0.020,0.058,1.033,-0.280,-1.120,1.540
153736,146032,0.018,0.057,1.028,-0.350,-1.050,1.470
153789,146116,0.014,0.059,1.024,-0.280,-1.050,1.470
153809,146203,0.014,0.061,1.025,-0.420,-0.770,1.400
153838,146250,0.008,0.061,1.020,-0.210,-0.980,1.260
153873,146324,0.011,0.063,1.022,-0.140,-0.770,1.260
153903,146428,0.011,0.060,1.017,0.070,-0.700,1.050
153945,146465,0.015,0.061,1.015,0.140,-0.560,0.840
153962,146521,0.010,0.065,1.014,0.280,-0.700,0.700
153977,146569,0.015,0.066,1.017,0.280,-0.350,0.350
154012,146643,0.007,0.065,1.013,0.490,-0.420,0.070
154031,146670,0.007,0.068,1.014,0.770,-0.350,-0.140
154058,146727,0.007,0.064,1.010,1.050,-0.560,-0.070
154082,146769,0.011,0.063,1.010,1.330,-0.560,-0.210
154107,146804,0.006,0.058,1.008,1.610,-0.420,-0.350
154119,146860,0.009,0.056,1.006,1.960,-0.560,-0.420
154132,146879,0.007,0.056,1.011,2.520,-0.840,-0.420
154157,146920,0.011,0.059,1.012,2.800,-1.050,-0.490
154162,146918,0.007,0.058,1.014,3.360,-1.050,-0.560
154177,146949,0.011,0.061,1.015,3.780,-1.190,-0.630
154186,146966,0.014,0.062,1.017,3.990,-1.260,-0.700
154191,146985,0.015,0.062,1.020,3.990,-1.260,-0.770
154197,146995,0.011,0.067,1.023,3.920,-1.400,-1.050
154202,146997,0.009,0.069,1.024,3.850,-1.540,-0.980
154219,146977,0.008,0.064,1.022,3.780,-1.470,-1.120
154224,147001,0.007,0.065,1.030,3.290,-1.540,-1.050
154230,147017,0.011,0.065,1.030,3.080,-1.470,-0.980
154233,146999,0.010,0.063,1.031,3.010,-1.540,-1.050
154233,147004,0.018,0.060,1.030,2.870,-1.610,-1.120
154236,147000,0.015,0.062,1.030,2.940,-1.470,-0.980
154236,146992,0.014,0.061,1.033,2.800,-1.610,-1.190
154246,147002,0.014,0.058,1.032,2.800,-1.540,-0.980
154247,147000,0.018,0.055,1.031,2.660,-1.540,-1.050
154249,147006,0.018,0.058,1.025,2.870,-1.470,-0.910
154249,146999,0.014,0.059,1.027,2.730,-1.260,-0.910
154247,146983,0.019,0.058,1.033,2.380,-1.120,-0.980
154252,146991,0.017,0.057,1.031,2.380,-1.050,-1.050
154238,146986,0.020,0.056,1.034,2.380,-1.120,-0.910
154238,146972,0.014,0.066,1.041,2.450,-1.190,-1.050
154244,146944,0.015,0.064,1.043,2.170,-1.260,-1.120
154249,146943,0.016,0.063,1.041,1.960,-0.980,-1.190
154249,146941,0.012,0.067,1.038,1.820,-1.120,-1.190
154249,146954,0.015,0.066,1.037,1.610,-1.400,-1.260
154249,146924,0.019,0.062,1.033,1.400,-1.400,-1.050
154248,146940,0.015,0.061,1.030,1.050,-1.400,-0.980
154234,146917,0.014,0.059,1.025,0.980,-1.260,-1.260
154234,146950,0.020,0.057,1.032,0.980,-1.260,-0.980
154234,146917,0.017,0.057,1.029,0.910,-1.540,-0.980
154233,146902,0.015,0.060,1.028,0.840,-1.680,-0.840
154232,146909,0.014,0.056,1.029,0.840,-1.680,-0.770
154231,146894,0.019,0.052,1.025,0.700,-1.330,-0.700
154231,146885,0.014,0.061,1.028,0.700,-1.260,-0.700
154218,146895,0.016,0.059,1.021,0.560,-1.190,-0.700
154218,146872,0.017,0.061,1.022,0.210,-0.980,-0.560
154218,146860,0.014,0.058,1.018,0.000,-0.840,-0.840
154218,146856,0.020,0.063,1.017,-0.140,-0.560,-0.980
154217,146848,0.019,0.059,1.013,-0.140,-0.560,-1.120
154203,146816,0.020,0.058,1.009,-0.210,-0.420,-1.050
154199,146794,0.019,0.061,1.006,-0.210,-0.280,-1.120
154198,146778,0.018,0.062,1.007,-0.280,-0.140,-1.120
154186,146767,0.017,0.059,1.004,0.000,-0.280,-1.120
154181,146755,0.023,0.065,1.005,0.140,0.000,-1.260
154179,146731,0.022,0.065,1.000,0.560,-0.210,-1.400
154173,146700,0.021,0.059,0.998,1.120,-0.350,-1.330
154158,146681,0.020,0.059,0.997,1.260,-0.280,-1.330
154148,146682,0.017,0.058,0.993,1.680,-0.560,-1.470
154141,146645,0.020,0.059,0.995,2.380,-0.630,-1.470
154140,146639,0.018,0.061,0.998,2.940,-0.840,-1.330
154118,146649,0.021,0.060,0.999,3.430,-0.840,-1.400
154118,146607,0.017,0.062,1.000,3.850,-1.050,-1.260
154118,146610,0.025,0.063,1.006,3.990,-1.330,-0.980
154116,146608,0.026,0.061,1.005,4.130,-1.610,-1.190
154115,146569,0.022,0.055,1.014,4.550,-1.750,-1.190
154098,146576,0.021,0.058,1.014,4.900,-1.890,-0.910
154083,146549,0.029,0.060,1.017,5.110,-1.890,-0.980
154081,146548,0.031,0.059,1.019,5.110,-1.890,-0.840
154072,146513,0.027,0.059,1.022,5.250,-2.030,-0.770
154081,146500,0.027,0.060,1.021,5.110,-2.170,-0.700
154072,146505,0.027,0.059,1.027,4.830,-2.030,-0.560
154070,146477,0.023,0.062,1.030,4.690,-2.030,-0.560
154067,146484,0.024,0.061,1.031,4.620,-2.100,-0.490
154065,146452,0.024,0.058,1.031,4.480,-1.890,-0.420
154065,146458,0.023,0.056,1.038,4.130,-1.960,-0.210
154061,146449,0.024,0.056,1.039,3.850,-1.890,-0.070
154062,146453,0.025,0.059,1.036,3.570,-1.680,0.070
154043,146424,0.026,0.061,1.035,3.220,-1.680,0.070
154050,146435,0.028,0.058,1.035,3.150,-1.750,0.070
154050,146442,0.023,0.061,1.034,2.800,-1.820,0.140
154050,146410,0.027,0.060,1.032,2.800,-1.820,0.210
154043,146407,0.026,0.064,1.033,2.380,-1.820,0.280
154043,146434,0.025,0.064,1.033,2.170,-1.680,0.350
154040,146419,0.024,0.061,1.037,2.380,-1.820,0.630
154036,146416,0.025,0.063,1.033,2.450,-1.960,0.490
154036,146408,0.022,0.066,1.031,2.310,-1.820,0.630
154036,146420,0.019,0.062,1.028,2.310,-1.680,0.700
154039,146428,0.016,0.059,1.026,2.240,-1.750,1.050
154039,146430,0.017,0.061,1.026,2.450,-1.750,0.910
154043,146433,0.020,0.061,1.027,2.450,-1.750,0.770
