,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
161,15328,15414,15328,15414,3,1L
162,15414,15499,15414,15498,3,1L
163,15499,15580,15498,15558,3,1L
164,15580,15658,15558,15609,1,1L
165,15658,15727,15656,15729,2E,1L
166,15727,15802,15729,15801,2E,1L
167,15802,15880,15801,15878,1,1L
168,15880,15962,15878,15963,2E,1L
169,15962,16045,15963,16016,3,1L
170,16045,16126,16016,16123,3,1L
171,16126,16204,16123,16202,3,1L
172,16204,16273,16202,16271,3,1L
173,16273,16346,16271,16343,1L,1L
174,16346,16423,16343,16418,3,1L
175,16423,16495,16418,16495,1,1L
176,16495,16575,16495,16574,1L,1L
177,16575,16658,16574,16658,1L,1L
178,16658,16736,16658,16733,1L,1L
179,16736,16812,16733,16812,1L,1L
180,16812,16892,16812,16890,1L,1L
181,16892,16974,16890,16972,1L,1L
182,16974,17061,16972,17060,3,1L
183,17061,17146,17060,17135,1L,2E
184,17146,17233,17135,17230,1,1
185,17233,17320,17230,17312,1,1L
186,17320,17395,17312,17394,1,2E
187,17395,17467,17394,17465,1L,2E
188,17467,17552,17465,17520,3,2E
189,17552,17644,17645,17710,3,1L
190,17732,17819,17710,17769,3,3
191,21260,21352,21257,21322,1L,3
192,21352,21447,21322,21386,1,1
193,21447,21539,21442,21493,2E,3
194,21539,21629,21537,21598,3,3
195,21629,21721,21598,21661,1,3
196,21721,21809,21721,21807,3,3
197,22113,22194,22114,22192,3,3
198,22194,22267,22192,22266,1,2E
199,22267,22335,22266,22332,3,3
200,22335,22407,22332,22406,3,3
201,22407,22491,22406,22488,3,3
202,22491,22576,22488,22574,3,3
203,22576,22658,22574,22654,3,3
204,22658,22743,22654,22702,3,3
205,22743,22832,22742,22831,2L,2E
206,22832,22919,22831,22896,3,3
207,22919,23008,22896,22954,1,3
208,23008,23097,23005,23075,3,3
209,23097,23186,23075,23184,1,3
210,23186,23277,23184,23238,3,3
211,23277,23364,23238,23330,3,2E
212,23364,23449,23330,23394,1,3
213,23449,23531,23446,23528,3,3
214,23531,23619,23528,23621,3,3
215,23619,23709,23621,23678,3,2E
216,23883,23956,23858,23957,3,3
