,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
13,120.58163016076638,177760.81095999843,80136.85781451686,78311.29494599189,-48336.80148129235,123864.86590810143,-12137.037272371803,-22440.707883662253,37.48370329926779,-0.1401150211019638,113,85,97.52906932967647
14,120.61186964502735,177625.2153024852,80064.84093434275,78256.25821597181,-43938.98208296526,117578.68846936912,-11010.01753918147,-20505.45016724756,37.018005877328726,-0.1278598775514088,113,85,97.5251535101146
15,120.64273625755136,177744.6620766366,80118.26328469359,78327.02664833865,-40213.614381056046,111235.779863678,-10108.6741966275,-18896.174541230226,36.64054599522479,-0.1187011611748775,113,85,97.52124558896362
16,120.67226438652553,177639.16666017837,80056.94200192146,78257.60972409381,-36419.55377156928,105491.29798812262,-9129.070120682023,-17182.410776920937,36.39050473636069,-0.1181994690513479,113,85,97.5173456558578
17,120.70258294964144,177778.7063652666,80113.83066039009,78315.36554502962,-33245.75367752847,99657.44907787858,-8361.275143909224,-15776.705023002374,35.96385516986901,-0.1138549838945328,113,85,97.51345380031378
18,120.73146778913905,177665.99726647712,80039.66105202238,78258.93417057997,-29960.395640086266,94412.2786610517,-7506.0349657780025,-14260.213453738426,35.813201824573675,-0.1163845921370037,113,85,97.50957011172704
19,120.76127828558916,177834.6767095713,80115.6956749982,78317.51914106913,-27229.881123535568,89064.05165677148,-6845.842632582149,-13036.37291330265,35.51350219418467,-0.1134439107394246,113,85,97.50569467936836
20,120.78958278520992,177680.27863271092,80070.91065226264,78241.10698545836,-24332.405521880486,84295.59051231461,-6085.836714658071,-11693.483624173736,35.29872310155285,-0.1023948140098927,113,85,97.501827592381
21,120.8189180925934,177840.28013482277,80123.58778929341,78304.38351738504,-21935.1472739288,79419.17605332754,-5506.686041986453,-10630.17192559503,35.21209176355061,-0.1044295939722829,113,85,97.49796893977717
22,120.8467007282327,177750.2546880298,80036.82738689975,78273.66113649766,-19329.77699416963,75104.9023043169,-4818.919507759085,-9438.393048260827,34.95700549528833,-0.1066663502196233,113,85,97.49411881043495
23,120.87558777842511,177907.470003313,80126.14289027946,78293.51664726745,-17200.236587652646,70677.03483491673,-4305.805139353441,-8515.956171584054,34.972324080033395,-0.1296229663272234,113,85,97.49027729309456
24,120.90290298796286,177774.78004231633,80053.81498337547,78254.47843808118,-14847.416435701656,66780.69337808425,-3682.4576669057133,-7456.363958730944,34.85751537719545,-0.1729167368460771,113,85,97.48644447635569
25,120.93136379324751,177904.5165688764,80080.58192600754,78305.72543984663,-12975.109438562824,62762.34355611479,-3235.5558730065095,-6660.178640633007,34.83433894505344,-0.1787381465404378,113,85,97.4826204486738
26,120.95826226632218,177813.93258133007,80059.23029186678,78239.4080446845,-10881.623980888573,59235.23788326267,-2681.3478195972275,-5720.807438284362,34.953838978600615,-0.1965480845836154,113,85,97.47880529835696
27,120.98631484440868,177908.13525862683,80109.48331862135,78275.61246328168,-9285.768757162441,55578.6318030914,-2307.980611866966,-5043.278298482182,34.924659340730344,-0.2212685993506913,113,85,97.47499911356292
28,121.01284370537032,177840.31357046246,80050.70942992128,78231.50584468115,-7471.339241634996,52369.91290475911,-1828.9589790119499,-4218.389347413293,35.165485575339474,-0.2272582245071601,113,85,97.47120198229528
29,121.04050292139794,177947.26382740203,80113.17076203508,78291.86794015675,-6167.352051200927,49029.74980967998,-1532.2170665011945,-3655.1170718452486,35.28675354837683,-0.2090184517841126,113,85,97.46741399240074
30,121.06670583583424,177866.7495202993,80075.3218598797,78250.1975352234,-4637.034542393812,46096.88471450991,-1127.0222147859167,-2938.9642805241456,35.4851939267646,-0.2034161263782876,113,85,97.46363523156518
31,121.09398417363307,177980.47201276716,80115.54961187413,78305.21761109088,-3618.2572151714703,43039.07506917123,-901.5501575013768,-2481.878260527912,35.80642375072575,-0.2083756475401313,113,85,97.4598657873114
32,121.11990140566483,177910.70497276224,80074.6387055452,78244.20191154767,-2353.5350311330985,40354.159674775714,-561.892907425703,-1863.2375572933524,35.955574381507304,-0.1829064052026678,113,85,97.456105746995
33,121.14680968019393,178058.9405848436,80088.85548803455,78303.85497945956,-1590.0973272937117,37559.30654741294,-397.730196974866,-1498.4562311191403,36.3307053507872,-0.1756450216018414,113,85,97.45235519780162
34,121.17247813025996,177968.68898608652,80067.37080425573,78251.85053921063,-553.0234317396535,35109.1989214309,-113.30863302711805,-962.712079311983,36.558297685861696,-0.1756258079134719,113,85,97.44861422674325
35,121.19902616057374,178120.63148246772,80114.49426284447,78310.09351411181,-0.0,32569.39025665415,-0.0,-676.5811113293166,36.82454570173823,-0.1617778463818123,113,85,97.4448829206556
36,121.22447942820467,178045.41098908018,80040.57892347264,78269.82323118519,855.4773116975557,30349.373767032914,239.05053392786067,-213.75201497928356,37.18701450262867,-0.1638038346259697,113,85,97.44116136619422
37,121.2506767207282,178160.85972266446,80144.50299804876,78310.94321337403,1243.8203253979445,28059.82860313436,311.17714394209906,-0.0,37.36508542459802,-0.1620402309145407,113,85,97.4374496498318
38,121.27594529574064,178042.10806326894,80080.10927196924,78268.4509275859,1956.3054332829197,26064.433439562563,513.2865818149294,392.0955611921672,37.751189457528696,-0.1347439476514295,113,85,97.43374785785466
39,121.3018019118236,178202.7718829723,80100.60143661714,78343.94705043569,2211.8959797940915,24015.28921531979,551.7433253729396,534.8134171989805,37.99320156922312,-0.1282405145863955,113,85,97.43005607635952
40,121.32691387338984,178156.31927195305,80082.97447563447,78266.08317278983,2802.1933990577236,22232.31509593023,722.4252978151926,858.1659399744822,38.2651262576344,-0.1360142276071737,113,85,97.4263743912504
41,121.35244234395512,178318.0326267292,80142.4609567639,78321.96652326616,2939.2693071807153,20406.13701644416,731.656558085102,936.0021920375293,38.62528918959701,-0.1206644527425178,113,85,97.42270288823528
42,121.377426942851,178232.43794335166,80081.23892859023,78298.35270690179,3414.0378619719413,18817.595812622356,873.8513003056723,1200.2889417421538,38.791141207188495,-0.1165433382850998,113,85,97.4190416528231
43,121.40265354105247,178391.4617306916,80132.02901337914,78353.1034933468,3438.9072417313,17192.980157736194,856.7750122012803,1226.8289032233297,39.13397085896316,-0.1160042653882576,113,85,97.4153907703201
44,121.42759766962452,178329.03142400365,80074.05476364263,78295.38135496079,3804.120243059995,15777.506642982291,973.1095559578825,1446.0812498648302,39.30988402156054,-0.1017731147244053,113,85,97.41175032582728
45,121.45175852216892,178457.71621426582,80142.31333873974,78340.35662299179,3722.6872094668797,14377.720115793301,931.8319645031152,1430.0653293775977,39.477222595372695,-0.0971927789993967,113,85,97.40812040423648
46,121.47712739978152,178390.30951086996,80067.21148557408,78315.39912436744,3994.1530714491964,13096.572978369164,1026.2309785245889,1614.798489203502,39.69968499858104,-0.0689167375189943,113,85,97.40450109022778
47,121.50109417238548,178553.39973959938,80168.01676743884,78336.95673213243,3832.1485647305963,11854.630032665838,966.5099486483377,1566.2714995075075,39.70575516747182,-0.0725314193975727,113,85,97.400892468266
48,121.52630461293822,178450.8152195001,80094.77649935968,78314.20555053755,4021.555060436949,10729.14158030432,1040.8016471077717,1713.42731597909,39.86477854741089,-0.0904816438238493,113,85,97.39729462259756
49,121.55007434049638,178565.17538099803,80149.33411489442,78364.2819478352,3794.065645827446,9631.79380761912,964.947340216313,1631.2089647132962,39.85946962779262,-0.0937156437114215,113,85,97.39370763724725
50,121.575113995067,178537.5509211377,80117.74095769456,78296.77289198115,3913.2886229444994,8649.533280517076,1020.4634720587637,1740.2216816272994,39.849006419237504,-0.0959465173675636,113,85,97.39013159601544
51,121.59870954358026,178688.76603494625,80169.60606131157,78356.81416462513,3627.45182120509,7684.107249684879,928.6372908731428,1625.6288189958432,39.91081127131408,-0.1114133452156719,113,85,97.38656658247427
52,121.623571792639,178643.77964260848,80107.54904303272,78306.2824737917,3681.3883948433213,6834.917392867341,965.3837284252077,1700.7574110284913,39.783933876846376,-0.118522707460378,113,85,97.38301267996488
53,121.6470177332245,178772.36728733787,80141.71398753388,78358.81214929825,3340.477963608748,5992.225216684645,857.9790400091733,1560.0119286731642,39.8275833308201,-0.1428411892919369,113,85,97.37946997159436
54,121.67169648938676,178711.71950444052,80117.76296790226,78323.03881458548,3335.054978564265,5268.52820932091,878.1105747057445,1608.9283180604107,39.73478389187051,-0.1008865437811506,113,85,97.37593854023224
55,121.69501687184392,178850.45546662877,80152.45294099062,78378.91592348639,2947.600043143204,4540.96643151826,758.9070866663096,1449.300087967742,39.64760691546115,0.2517479322098596,113,85,97.37241846850758
56,121.7195061713649,178797.10072840258,80121.56887843322,78302.45085345327,2896.903060999408,3934.437082224089,768.0391933022038,1478.935479586653,39.63905711589783,0.6172438772889781,113,85,97.36890983880588
57,121.742723853736,178972.3295960221,80159.86585787318,78353.15551071001,2479.719853505958,3312.422372950663,642.8808546955697,1306.1219744666305,39.44509757002299,0.0928122092716967,113,85,97.36541273326594
58,121.7670180469425,178897.2363956082,80113.66636002873,78316.5573770328,2403.4998281541048,2811.662549684348,646.3556441324326,1322.0027333951148,39.4090824350489,-0.3598332015673927,113,85,97.36192723377631
59,121.79015431358674,179060.00349073418,80132.4818561074,78360.77939286476,1974.0125729745487,2283.2310321514233,518.4118814483227,1140.8229546263756,39.23548180413083,-0.1120047153982778,113,85,97.35845342197284
60,121.81424836808704,178996.7285224444,80118.26346480279,78319.75356148051,1886.5681022427743,1875.4262749980408,517.4231756379886,1147.9829633872432,39.05945374072351,-0.1603170141514869,113,85,97.354991379235
61,121.83732263828809,179114.16025877532,80171.7858945105,78350.40396053252,1452.0014727456146,1429.199940971419,385.8331549750583,962.8253932368243,38.96440635525119,-0.1281162556092266,113,85,97.35154118668328
62,121.8612124507374,179103.83077479035,80146.62488423481,78311.0664784303,1355.790210959618,1103.7086151234107,379.1956748350203,965.5649338249059,38.70030490030901,-0.0849382618858874,113,85,97.3481029251756
63,121.88273940274664,179231.8120652194,80159.24080517971,78381.7785218201,930.7129151797271,751.1765328731417,247.56961925461655,782.8631728046748,38.61098866582881,-0.1200536595067149,113,85,97.34467667530464
64,121.88424203533346,179183.552117834,80116.77728577126,78304.91919072527,1062.9679992061574,763.701011573241,297.48082688089926,829.6076759119169,38.422577782404495,-0.0951981625082521,113,85,97.34126251739426
65,121.88545480488013,179313.2649063712,80178.50659038383,78356.39916544805,849.6452505114139,687.6085516489402,220.58172820723848,688.9622156518744,38.267608036420185,-0.0842298578301265,113,85,97.33786053149706
66,121.8889367389167,179243.55287207925,80126.01917133442,78315.14625863438,954.321997629304,679.39414980328,265.4833387018007,728.679838482698,38.23542231482946,-0.0755371294661231,113,85,97.33447079739084
67,121.8928417377682,179393.5732544283,80177.66004247384,78331.97742888528,716.6733447838342,576.6175543413701,185.33807985152816,580.9058370068087,38.078447152245936,-0.0725201130178468,113,85,97.33109339457567
68,121.89764717468552,179373.01080491795,80123.17925346797,78306.53858718053,813.9892886084854,557.7710035933414,229.8670576858858,613.4425045781245,38.125204682004025,-0.077414835331036,113,85,97.32772840227094
69,121.90262041774083,179535.54877290767,80149.75695097145,78329.27436762444,577.8441029480309,445.3728503323364,149.97957439727907,460.77821269401466,38.10449520632908,-0.0610454677383466,113,85,97.32437589941198
70,121.90792471852042,179469.67509425635,80140.52117948976,78318.65357142643,673.4706344677834,417.14987252852006,191.20262757020828,487.11512315421714,38.12940531218127,-0.0560269363361595,113,85,97.32103596464756
71,121.908694980004,179621.5564374865,80168.55633021754,78364.09109093176,476.6391241950332,341.7238434757164,117.69283025883487,339.9194603153155,38.281113713564864,-0.0418330444266156,113,85,97.31770867633632
72,121.91417647426302,179586.2714528678,80143.88772256105,78299.24945488297,544.3833285999135,296.67806272776215,148.7558779927931,361.3486896613613,38.30547406474654,-0.0383164699307571,113,85,97.31439411254424
73,121.92148852069892,179699.56682655032,80156.8003234762,78367.72967190144,243.48390082037076,139.90576246887213,49.88086939704954,200.66309753569658,38.51284829506197,-0.0414255690799232,113,85,97.31109235104132
74,121.92795812634908,179668.25553448766,80138.31961183301,78305.82869345328,263.93883092561737,87.43258625951421,75.59417424527055,222.31734809547197,38.63606807432864,-0.0560003450174907,113,85,97.30780346929846
75,121.93092461548464,179848.99273641992,80158.55937312431,78337.10632907372,-0.0,-0.0,-0.0,81.27153226878727,38.77552161169669,-0.0606929988705672,113,85,97.30452754448496
76,121.9361301999162,179765.1541915998,80130.63979681407,78289.60015049037,72.85802719381172,13.831692116640625,57.57562330288056,122.53200485464185,39.01344027717636,-0.0522441774013897,113,85,97.30126465346471
77,121.9434822931908,179921.66858866185,80172.7476778503,78340.97504512084,-119.01976943976479,-28.375972276029643,20.078269941310282,-0.0,39.100190019444085,-0.0349746376125783,113,85,97.29801487279458
78,121.95240588042064,179802.63356419207,80116.63871694834,78330.46138000852,114.33918530086521,65.17140830479912,132.49392439390067,65.18269185474492,39.3401063026136,-0.0065011294588662,113,85,97.29477827871985
79,121.95439874567498,179891.87428111368,80163.32851418608,78332.62532873018,252.3063526318292,192.15835574374069,181.67416710696125,-12.298016271088272,39.480335104820526,0.0170101343894021,113,85,97.29155494717232
80,121.96057073181618,179756.74463864608,80125.27241735204,78309.97395543195,823.3331795965787,418.42671774933115,366.1480179838836,88.22232836479088,39.61760134189177,0.04348964113789,113,85,97.28834495376704
81,121.97015638292451,179803.49927935557,80128.64075980104,78341.48981214917,1183.9187148445635,560.2192889815633,441.8049252272758,21.99092272706912,39.84023318917926,0.061138222365519,113,85,97.28514837379932
82,121.97738147380812,179679.1276770898,80104.46365315153,78324.71695466277,1968.7443025290268,805.9334137714031,638.0499013075168,135.07489532159525,39.9040944485106,0.0602048130811483,113,85,97.28196528224204
83,121.97907577484396,179724.62160681965,80159.00573384977,78339.7890724069,2514.157836406841,977.7440923655813,715.0915497098031,89.52465570857748,40.10487176767983,0.0579891026557956,113,85,97.27879575374246
84,121.98924581044696,179602.57819014366,80111.64220767716,78307.64482592758,3229.0694443545653,1125.9898420110694,854.0793759019143,194.63466333816177,40.197232292116375,0.0315858456945651,113,85,97.27563986261936
85,121.99886905585218,179668.8480550523,80145.46712147287,78321.7476627523,3520.7810286317253,1137.8220850353973,843.0358285130642,129.6156817850424,40.2667380444909,-0.0195041515920144,113,85,97.27249768286012
86,122.00064728870689,179553.258377237,80119.34697253408,78316.44968202278,4027.961397694715,1222.190460959493,926.0842721709923,238.06232515489683,40.400346313723865,-0.065611973318333,113,85,97.26936928811836
87,122.00955550901654,179608.8584291814,80152.10202054372,78359.93322716617,3988.064113086206,1132.8810655157577,847.9308739434928,165.63648227707017,40.354755655724986,-0.1215781371173368,113,85,97.26625475171008
88,122.01983749768988,179524.791334946,80129.26229951282,78327.18786576486,4077.5286717726267,1087.3377383807674,856.3775843056064,252.1157139215211,40.417054395847394,-0.1692296088306908,113,85,97.26315414661174
89,122.02362275976162,179566.81419630814,80151.54594554167,78338.12868271046,3796.4742576503777,975.6422774262755,756.375141040553,181.24406159709906,40.35316341256112,-0.175824299024639,113,85,97.26006754545688
90,122.03098097712116,179445.73237223033,80121.0723099279,78300.91787159545,3701.5386242549284,923.9256485417282,755.8465931710525,265.6399303236976,40.24542962716088,-0.1906269696863007,113,85,97.256995020533
91,122.04188081183456,179542.61827468936,80152.26558593538,78333.26036970467,3243.5541099552647,783.019555039049,641.1886895868811,182.48661438125418,40.18804846631798,-0.2067568445632429,113,85,97.25393664377997
92,122.04668229888092,179479.84026858723,80131.92154983223,78308.70355041052,3134.4717939533293,759.8472003958013,656.2359495361452,266.08032359788194,39.94577304297837,-0.1993637013870849,113,85,97.25089248678556
93,122.05342968422408,179514.06599944917,80156.9489751556,78348.19698423555,2743.1397403156734,661.9951619365456,566.5860816232307,186.56210580156767,39.80115574690841,-0.1857767951275907,113,85,97.2478626207838
94,122.06490962387078,179453.65577101987,80108.71148864109,78293.0837989086,2651.190465238702,641.9393955271662,583.7168096904934,261.5276947741222,39.53012572533662,-0.1792520076790204,113,85,97.24484711665184
95,122.06965772643728,179543.45497318718,80148.07638150695,78335.1056123331,2361.0878640530864,574.3529486658372,511.94911194304586,183.8047793750302,39.20743456714736,-0.1691044075071248,113,85,97.24184604490704
96,122.07681935397004,179415.3384246581,80111.2578829954,78292.26334076638,2376.9441898072837,584.8940202050726,545.4573114933883,260.9442486980115,38.92787777702373,-0.1653169860792818,113,85,97.23885947570427
97,122.0888439718952,179508.4264216351,80153.53380825513,78325.54000562844,2090.1570813978324,507.93721149449993,463.12319058280264,177.61907199642155,38.45885207115301,-0.1524498521916525,113,85,97.23588747883346
98,122.09251490537454,179425.9837783127,80101.27463824359,78293.31557973457,2146.411255463783,524.1726141337858,497.4723674143024,253.21273096380173,38.077385007131205,-0.1427805212319207,113,85,97.23293012371596
99,122.10107655350592,179518.83324076468,80143.80895929482,78321.51843725657,1868.6369166405639,444.2220404026011,411.1290554812149,169.07750680454774,37.57348745165172,-0.1538964343320163,113,85,97.22998747940308
100,122.11361206789029,179456.32563187456,80098.3126216104,78307.78373387667,1825.0664623515331,425.223476105195,415.9023197265924,236.41011380663258,37.02488423365453,-0.178993643120993,113,85,97.22705961457196
101,122.11549474840098,179534.07239832584,80129.18121581912,78324.70634683792,1524.3011838586535,329.2760511838278,323.8163124041166,148.74182704207487,36.54104798754646,-0.1931567436318348,113,85,97.2241465975243
102,122.12613550855777,179477.59460717684,80120.93813546971,78287.31799141914,1427.0344421284972,288.02341227725265,316.83303954087023,210.28472585233976,35.90681584661176,-0.1810714588147447,113,85,97.2212484961827
103,122.1381553719366,179560.46667886988,80138.70386159142,78328.47348031109,1025.7672100769123,164.08426362625323,202.22912432896555,118.3684415682801,35.405588951569115,-0.1602137303047353,113,85,97.2183653780878
104,122.1391492579534,179511.4027255696,80126.30976433193,78287.07597627386,947.0776055343449,119.92743423471984,204.88466166249418,172.16670081482152,34.84576228259803,-0.1592254286300018,113,85,97.21549731039644
105,122.15193709252604,179615.61217488622,80129.06344739244,78317.24701034406,553.7641853680834,3.179670606928994,96.65830995478609,78.81818677624688,34.303560958878705,-0.1683497075975823,113,85,97.21264435987838
106,122.16114137611812,179541.4381357031,80111.91611820992,78279.48441208365,481.22973001527134,-23.019554326412617,103.57610383655992,134.7763562593318,33.88818769899788,-0.1619853047707634,113,85,97.20980659291403
107,122.165397135708,179672.63907860828,80158.8073445133,78291.33015406445,189.32733324851142,-107.09022071586514,24.262210842047352,39.53073991765268,33.37854243141314,-0.1427275938113161,113,85,97.20698407549132
108,122.17842794939506,179612.9712377332,80107.16241626772,78281.53298310138,192.59386547462782,-91.62261853182281,50.63848168888944,104.62518313530018,33.03659872634003,-0.1384154476687909,113,85,97.20417687320356
109,122.18361344468413,179711.8352471673,80129.53325317614,78291.17468535007,-10.761847627756651,-134.9682934644079,-7.054724869711208,18.248687748942757,32.661233488899825,-0.147865805944048,113,85,97.20138505124648
110,122.19230276924986,179640.13864789592,80106.01197335628,78296.11579887211,89.303046529938,-85.05683803127613,41.49163881714048,87.61763573531061,32.306258408197365,-0.1426822918959561,113,85,97.19860867441598
111,122.20555971113036,179740.69428098667,80154.17141544746,78313.2630500539,-52.663433035661,-90.57618261838797,-5.621171030885307,22.44584315919201,32.0708423992078,-0.1309582155228413,113,85,97.19584780710522
112,122.20660738545747,179665.36337140197,80109.74285067772,78300.3137586169,101.31466995895607,-33.91970780091651,51.71127768961014,83.6976286926947,31.732828090124457,-0.1286749891766867,113,85,97.19310251330212
113,122.21981799651098,179758.70658400847,80147.43400752437,78311.44795473675,-12.134878402226605,-33.102755097716,5.721177631872706,22.301918229059083,31.55239300117973,-0.1191325801459093,113,85,97.190372856587
114,122.22966140827614,179714.40969505216,80097.9222940498,78295.77687849224,137.19565365742892,30.010053409350803,54.88491224720201,97.69610924366862,31.348522729210064,-0.1272688341668833,113,85,97.18765890012982
115,122.2332882549169,179779.76568741316,80144.55929812336,78324.39012700984,-0.0,-0.0,-0.0,11.293183973408304,31.186315834021794,-0.1291322205430582,113,85,97.18496070668772
116,122.2478987119148,179748.7009545175,80126.44905972641,78322.51596507277,119.37202740710927,52.79219631188607,39.3232959650195,92.66937583414256,31.18299739771902,-0.1150222479643164,113,85,97.18227833860249
117,122.25184411494776,179878.0516998137,80156.31546451997,78345.5678284426,-65.19978337839711,1.305312350508757,-25.74247669398028,-0.0,31.129961402844323,-0.1105745358952284,113,85,97.17961185779818
118,122.26157288221025,179842.36097716237,80106.31816586648,78323.85387501355,3.0136044143582694,25.00535146993934,5.506851279948023,64.35727278867853,31.28140228668464,-0.108663820016694,113,85,97.17696132577834
119,122.27476383901794,179943.6891056727,80171.04731549947,78363.97711481455,-188.77716279181186,-18.5442777089047,-56.79708051135822,0.70465631847037,31.451399203874857,-0.1067573863889178,113,85,97.17432680362391
120,122.27650394011404,179891.35397580988,80137.27154047014,78338.1540830098,-166.6600772102247,-23.475198896223446,-31.00977583702479,38.599437763914466,31.67532369917044,-0.0987102008495852,113,85,97.17170835199052
121,122.29037503348324,180004.57344020708,80167.74501027237,78376.31281850759,-352.53308828227455,-66.672808046118,-88.88308610139939,-17.12990958840237,32.03867414998265,-0.1023534111137404,113,85,97.16910603110594
122,122.29696351735898,179987.33580875467,80126.63825626345,78344.82696841999,-299.74557071650634,-57.395757261212566,-56.45853817467287,40.98485072507174,32.298941200859005,-0.0951610842299792,113,85,97.16651990076814
123,122.30559388020876,180088.20442710878,80168.15857097856,78399.62360787245,-476.957942607929,-108.43958483496681,-114.43100600698381,-29.648203711403767,32.670378883973264,-0.0887562253213179,113,85,97.16395002034224
124,122.31965457813664,180056.70080110972,80168.48691764439,78371.80177790996,-354.11900935095036,-70.13296422279382,-70.21041510580108,62.28859293734422,32.949595230373774,-0.1008484817129021,113,85,97.1613964487587
125,122.31972010024218,180159.00598140768,80181.06685175211,78401.46418335992,-544.3046230625478,-137.8586367956741,-134.18272356163652,-44.08071725635091,33.156461030791434,-0.0994366427223248,113,85,97.1588592445103
126,122.33512125851756,180135.6632216578,80132.75235360776,78386.3891633451,-387.1478924952098,-86.79935976186243,-83.62847627105657,54.26164770947071,33.383992633446844,-0.0824923197459761,113,85,97.15633846565044
127,122.34194053432314,180246.7981326857,80206.3440988333,78459.74089518112,-522.7405557890888,-125.816939815777,-133.81070062429353,-22.586763966392027,33.41411369569799,-0.1009097285836242,113,85,97.15383416979036
128,122.34934108481433,180212.31437242287,80169.49572506473,78385.91919277947,-402.6976925453637,-91.57051127331215,-88.21137404475303,38.43009543773951,33.488291379619355,-0.1089719608657596,113,85,97.15134641409703
129,122.3645281120356,180317.50211893,80194.38575698578,78421.49912875588,-478.0504174033995,-97.48801676700532,-119.9358295128477,3.8106335236807354,33.44824751139043,-0.1018748257372498,113,85,97.14887525529056
130,122.3647600989863,180294.61463405585,80180.28769095472,78399.81438233101,-401.52970919496147,-80.57612420621444,-80.6608124487102,31.747099695843644,33.34503856258661,-0.1046468073671221,113,85,97.14642074964208
131,122.37970922907594,180383.86728053272,80210.5339336588,78447.3113861445,-468.4514985747519,-82.99548266240163,-108.46293563775544,2.447265994589543,33.29994646357921,-0.0950875356154872,113,85,97.14398295297156
132,122.38677618226934,180397.8081801129,80189.84964911512,78406.833034713,-337.3174051332753,-42.37701391859446,-57.6087362862454,70.15817366889678,33.11023634848812,-0.1060428367168222,113,85,97.14156192064516
133,122.39514737662792,180491.04009869447,80203.12448473551,78451.06497384513,-434.355719766987,-63.40098181826761,-95.24097427683591,14.897002373967553,33.0076518315259,-0.1511339282259948,113,85,97.13915770757347
134,122.40919316335878,180439.85554851367,80206.34669862162,78406.66292206747,-242.14501900353935,-0.4033362788031809,-34.54768884529767,121.95248473441461,32.821123469077015,0.0263686558593062,113,85,97.1367703682088
135,122.41037247459325,180521.47795853813,80218.90998986617,78439.0907604086,-377.45379613514524,-41.162492587507586,-84.77193912291841,30.497806414205115,32.56673455030652,0.5113808026609347,113,85,97.13439995654342
136,122.4258922817883,180482.50112761528,80180.62804915236,78414.0568477487,-168.06648493313696,27.45534310475341,-22.43596308567794,140.39323803287698,32.33267705251572,0.5152862684292157,113,85,97.1320465261068
137,122.43147464333764,180579.5480321581,80205.76202024907,78451.18830267961,-267.6254979649675,2.538428052168456,-64.18395964609226,64.42514810230932,31.888341585603992,-0.2120014248754055,113,85,97.12971012996374
138,122.44139947400764,180597.8281408829,80178.60176065529,78397.1262044351,-99.04249706270639,55.41866909973032,-9.278518114850158,135.67740347527433,31.4405605425809,-0.2644525544116548,113,85,97.12739082071256
139,122.45372271497854,180710.27933899112,80212.02216135596,78404.99807316002,-154.57939732499653,49.02499138255371,-37.101215540547855,86.32512144520297,30.822153835427383,-0.089601995743344,113,85,97.12508865048191
140,122.45699330597468,180695.83189400012,80192.901921172,78409.07874101293,-37.5600744864787,81.74920948660292,9.15357703321206,118.82982206475572,30.061885807915445,-0.1657298477288014,113,85,97.12280367092995
