,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,8997,9074,8999,9061,3,3
79,9074,9154,9061,9109,1L,1L
80,9154,9237,9231,9314,3,2E
81,9384,9461,9371,9463,3,3
82,9461,9542,9463,9536,2E,3
83,9542,9628,9536,9627,3,3
84,9628,9705,9627,9709,2E,1L
85,9705,9790,9709,9793,2E,3
86,9790,9875,9793,9878,3,2E
87,9875,9961,9878,9963,3,3
88,9961,10048,9963,10012,1,3
89,10137,10227,10121,10225,1,3
90,10227,10316,10225,10319,3,3
91,10316,10407,10319,10409,2E,3
92,10407,10500,10409,10500,1,3
93,10500,10591,10500,10563,3,3
94,10591,10674,10673,10713,1,3
95,10761,10846,10761,10846,1,3
96,10846,10921,10846,10919,3,2E
97,10921,10993,10919,10993,1,3
98,10993,11074,10993,11073,3,3
99,11074,11161,11073,11155,2E,3
100,11161,11253,11155,11251,3,3
101,11253,11348,11251,11345,3,2E
102,11348,11442,11345,11438,1,3
103,11442,11539,11438,11495,3,3
104,11539,11634,11535,11632,1,3
105,11634,11730,11632,11728,3,3
106,11730,11828,11728,11783,3,3
107,11828,11926,11942,12017,3,3
108,12026,12122,12017,12085,3,3
109,12122,12214,12213,12299,2E,2L
110,12301,12394,12299,12392,2E,2L
111,12394,12492,12392,12457,3,3
112,12492,12592,12591,12688,1,3
113,12692,12791,12688,12787,2E,3
114,12791,12884,12787,12881,2E,3
115,12884,12976,12881,12976,2E,2L
116,12976,13070,12976,13029,3,2L
117,13162,13246,13162,13249,1,3
118,13246,13334,13249,13336,2E,3
119,13334,13421,13336,13421,1,3
120,13421,13507,13421,13514,1,3
121,13507,13592,13514,13591,3,3
122,15739,15819,15743,15819,3,3
123,15819,15892,15819,15893,1,2E
124,15892,15970,15893,15977,3,3
125,16125,16203,16127,16205,3,2E
126,16798,16863,16797,16865,1,3
127,16863,16928,16865,16929,3,3
128,16928,16998,16929,16997,1L,3
129,16998,17070,16997,17069,1,3
130,17070,17145,17069,17145,3,3
131,17145,17220,17145,17201,3,3
132,17288,17354,17285,17360,1,2E
133,17354,17421,17360,17421,3,3
134,17421,17496,17421,17505,1,3
135,17496,17575,17505,17545,3,3
136,17656,17740,17653,17717,3,3
137,17740,17824,17717,17822,3,3
138,17824,17907,17822,17906,3,1L
139,17907,17990,17906,17991,3,3
140,17990,18071,17991,18039,3,3
141,18149,18222,18133,18211,3,2L
142,18222,18294,18211,18281,3,3
143,18294,18364,18281,18362,3,3
144,18364,18436,18362,18433,3,2E
145,18436,18512,18433,18513,1,3
146,18512,18593,18513,18591,3,2E
147,18593,18674,18591,18672,3,2E
148,18674,18751,18672,18751,3,3
149,18751,18824,18751,18821,3,3
150,18824,18905,18821,18903,3,3
151,18905,18988,18903,18977,3,2E
152,18988,19077,18977,19025,3,2E
153,19077,19164,19073,19163,3,3
154,19164,19244,19163,19242,3,1L
155,19244,19323,19242,19322,3,2L
156,19323,19410,19322,19383,3,3
157,19410,19500,19498,19590,3,3
158,19592,19686,19590,19675,3,2L
159,19686,19779,19675,19775,3,3
160,19779,19871,19775,19855,1,3
161,19871,19961,19855,19954,3,3
162,19961,20052,19954,20017,3,2E
163,20052,20142,20141,20229,3,3
164,20233,20326,20229,20277,2L,3
165,20326,20414,20324,20387,3,3
166,20501,20588,20487,20543,1,3
167,20588,20668,20588,20647,3,3
168,20668,20736,20647,20732,1,2L
169,20736,20805,20732,20803,3,1L
170,20805,20879,20803,20876,3,3
171,20879,20956,20876,20954,3,3
172,20956,21038,20954,21039,3,3
173,21038,21125,21039,21122,3,3
174,21125,21215,21122,21163,3,3
175,21215,21305,21214,21277,3,3
176,21396,21485,21394,21469,3,3
177,21485,21573,21469,21545,3,3
178,21573,21660,21545,21593,1,3
179,21660,21748,21653,21747,3,3
180,21748,21837,21747,21806,3,2E
181,21923,22007,21897,21958,3,3
182,22007,22091,22006,22076,3,3
183,22091,22180,22076,22151,3,3
184,22180,22271,22263,22309,3,2E
185,22367,22460,22365,22453,3,3
186,22460,22551,22453,22555,3,2E
187,22551,22630,22555,22623,3,3
188,22630,22717,22623,22689,3,2E
189,22717,22806,22689,22754,3,2E
190,22806,22894,22806,22891,3,2E
191,22894,22983,22891,22982,1,3
192,22983,23071,22982,23070,3,3
193,23071,23156,23070,23145,3,3
194,23156,23232,23145,23185,3,3
195,23232,23303,23226,23289,3,2E
196,23303,23377,23289,23367,3,2E
197,23377,23455,23367,23445,3,3
198,23455,23531,23445,23531,3,3
199,23531,23615,23531,23613,3,3
200,23615,23704,23613,23701,3,3
201,23704,23795,23701,23789,3,2E
202,23795,23888,23789,23887,3,2E
203,23888,23982,23887,23939,3,3
