,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
58,5792,5863,5792,5864,1,1L
59,5863,5929,5864,5929,1L,1L
60,5929,5996,5929,5997,1L,3
61,5996,6071,5997,6071,1,3
62,6071,6157,6071,6158,1,1L
63,6157,6247,6158,6248,2E,1L
64,6247,6331,6248,6331,1,3
65,6331,6413,6331,6414,2E,3
66,6413,6501,6414,6501,1,3
67,6501,6588,6501,6589,1,3
68,6588,6667,6589,6669,2E,3
69,6667,6737,6669,6738,1L,3
70,6737,6811,6738,6813,2E,3
71,6811,6892,6813,6853,3,1L
72,6967,7042,6969,7044,1L,3
73,7042,7125,7044,7127,1,1
74,7125,7203,7127,7205,1,1L
75,7203,7286,7205,7287,1,1L
76,7286,7364,7287,7366,1,1L
77,7364,7436,7366,7437,1L,3
78,7436,7512,7437,7514,1,1L
79,7512,7592,7514,7594,1,1L
80,7592,7666,7594,7667,1,1L
81,7666,7737,7667,7739,1L,3
82,7737,7815,7739,7817,1,1L
83,7815,7896,7817,7898,2E,1L
84,7896,7969,7898,7971,1L,1L
85,7969,8045,7971,8047,2E,3
86,8045,8114,8047,8117,1,1L
87,8114,8184,8117,8186,1,3
88,8184,8257,8186,8259,1,1L
89,8257,8331,8259,8333,1,1L
90,8331,8405,8333,8407,1L,1L
91,8405,8483,8407,8483,1,1L
92,8702,8775,8703,8777,1L,1L
93,8775,8843,8777,8844,1L,1L
94,8843,8918,8844,8919,1L,1L
95,8918,8996,8919,8998,1,1L
96,8996,9066,8998,9068,1,1L
97,9066,9138,9068,9141,1,1L
98,9138,9211,9141,9213,1,1L
99,9211,9286,9213,9289,1,1L
100,9286,9360,9289,9362,2L,1L
101,9360,9430,9362,9433,1L,3
102,9430,9494,9433,9496,3,1L
103,9494,9563,9496,9565,1,1L
104,9563,9637,9565,9641,1,1L
105,9637,9703,9641,9706,2L,1L
106,9703,9771,9706,9773,1,3
107,9771,9834,9773,9837,1L,3
108,9834,9897,9837,9899,1L,1L
109,10373,10445,10375,10448,1L,1L
110,10445,10514,10448,10516,1L,3
111,10514,10589,10516,10591,1,1L
112,10589,10667,10591,10671,1,1L
113,10667,10745,10671,10747,1,2E
114,10745,10810,10747,10811,2E,3
115,10810,10874,10811,10876,1,3
116,10874,10941,10876,10943,1L,1L
117,10941,11014,10943,11017,1,1L
118,11014,11093,11017,11095,1,1L
119,11093,11164,11095,11166,1,2E
120,11164,11234,11166,11237,1L,3
121,11234,11304,11237,11306,1L,1L
122,11304,11373,11306,11376,1,1L
123,11373,11440,11376,11442,1,1L
124,13795,13868,13797,13871,1L,1L
125,13868,13935,13871,13937,1L,3
126,13935,14008,13937,14009,1,3
127,14008,14086,14009,14089,1,1L
128,14086,14168,14089,14169,1,2E
129,14168,14248,14169,14209,1,2E
130,14319,14398,14320,14360,3,3
131,14482,14564,14484,14566,1,2E
132,14564,14635,14566,14636,1,3
133,14635,14711,14636,14712,1,1L
134,14711,14794,14712,14752,1,1L
135,14794,14883,14796,14885,1,1L
136,14883,14970,14885,14973,1,1L
137,14970,15066,14973,15068,1,1
138,15066,15155,15068,15157,1,1L
139,15155,15249,15157,15251,1,1L
140,15249,15349,15251,15351,1,1
141,15349,15447,15351,15449,1,1L
142,15447,15530,15449,15531,1,3
143,15530,15621,15531,15623,1,3
144,15621,15721,15623,15722,1,1
145,15721,15808,15722,15810,1,2E
146,15808,15887,15810,15888,1,3
147,15887,15962,15888,15964,1,3
148,15962,16053,15964,16055,1,1
149,16053,16155,16055,16157,1,1
150,16155,16255,16157,16257,1,3
151,16255,16349,16257,16351,1,3
152,16349,16440,16351,16441,1,3
153,16440,16537,16441,16539,1,3
154,16537,16634,16539,16636,1,3
155,16634,16726,16636,16729,1,3
156,16726,16825,16729,16827,2E,1
157,16825,16920,16827,16921,1,3
158,16920,17018,16921,17019,1,3
159,17018,17111,17019,17112,1,3
160,17111,17203,17112,17206,1,3
161,17203,17297,17206,17298,1,1
162,17297,17388,17298,17390,1,1
163,17388,17478,17390,17480,1,3
164,17478,17576,17480,17580,1,1
165,17669,17765,17767,17865,1,1
166,17863,17948,17865,17949,2E,1
167,17948,18038,17949,17989,1,1
168,18038,18121,18039,18124,1,1
169,18121,18208,18124,18166,3,1
170,18208,18294,18210,18251,1,1
171,18294,18390,18295,18349,2E,3
172,18390,18488,18391,18489,1,1
173,18488,18587,18489,18589,1,1
174,18587,18687,18589,18687,1,1
175,18687,18785,18687,18786,1,3
176,18785,18890,18786,18890,1,1
177,18890,18993,18890,18993,1,1
178,18993,19092,18993,19093,1,3
179,19092,19195,19093,19196,1,3
180,19195,19295,19196,19296,1,3
181,19295,19394,19296,19395,1,3
182,19394,19497,19395,19498,1,1
183,19497,19595,19498,19596,1,3
184,19595,19688,19596,19688,1,3
185,19688,19774,19688,19775,2E,3
186,19774,19867,19775,19869,1,3
187,19867,19968,19869,19969,1,1
188,19968,20067,19969,20068,1,2E
189,20067,20164,20068,20165,2E,3
190,20164,20261,20165,20261,1,3
191,20261,20355,20261,20355,1,3
192,20355,20452,20355,20453,1,3
193,20452,20549,20453,20551,1,3
194,20549,20643,20551,20644,1,3
195,20643,20725,20644,20726,2E,3
196,20725,20810,20726,20812,1,1
197,20810,20899,20812,20900,1L,2E
198,20899,20990,20900,20992,1,1
199,20990,21078,20992,21033,3,1
200,21078,21155,21079,21156,1,1
201,21155,21235,21156,21237,1,1
202,21235,21325,21237,21327,1,1
203,21325,21410,21327,21367,1,3
204,21410,21500,21411,21501,2E,3
205,21500,21593,21501,21593,1,1
206,21593,21689,21593,21689,1,1
207,22346,22441,22348,22441,2E,1L
208,23454,23546,23454,23546,1,1L
209,23546,23643,23546,23643,1,1
210,23643,23736,23643,23737,1,2E
211,23736,23815,23737,23815,1,2E
212,23815,23889,23815,23889,1,3
