,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,6095,6156,6095,6158,1L,2E
79,6156,6220,6158,6221,1L,1L
80,6220,6287,6221,6287,3,1L
81,6287,6356,6287,6357,1L,3
82,6356,6427,6357,6427,1L,2E
83,6427,6491,6427,6491,2E,3
84,6491,6557,6491,6557,1L,3
85,6557,6624,6557,6624,1L,2E
86,6624,6694,6624,6694,1L,2E
87,6694,6765,6694,6765,1L,2E
88,6765,6832,6765,6831,1L,3
89,6832,6899,6831,6899,1L,3
90,6899,6968,6899,6961,1L,2E
91,6968,7032,6961,7032,3,1L
92,7032,7094,7032,7125,3,2L
93,7212,7271,7214,7259,3,2E
94,7271,7332,7259,7331,1,3
95,7332,7393,7331,7392,1L,2E
96,7393,7456,7392,7455,1L,2E
97,7456,7522,7455,7523,1,2E
98,7522,7591,7523,7591,3,2E
99,7591,7662,7591,7659,2L,3
100,7662,7729,7659,7729,3,3
101,7729,7799,7729,7796,3,3
102,7799,7868,7796,7867,1L,2E
103,7868,7937,7867,7935,1L,2E
104,7937,8012,7935,8011,3,3
105,8012,8089,8011,8088,3,2E
106,8089,8166,8088,8167,1L,3
107,8166,8241,8167,8241,3,3
108,8241,8309,8241,8295,1L,3
109,8309,8380,8295,8372,1,2E
110,8380,8452,8372,8440,2L,3
111,8452,8520,8440,8522,1,1L
112,8520,8590,8522,8592,2E,2E
113,8590,8653,8592,8652,1L,3
114,8653,8717,8652,8717,1L,1L
115,8717,8787,8717,8786,1L,1L
116,8787,8863,8786,8864,1L,1L
117,8863,8939,8864,8939,1,1L
118,8939,9010,8939,9011,2L,1L
119,9010,9079,9011,9077,1L,1L
120,9079,9151,9077,9151,1L,1L
121,9151,9226,9151,9227,1L,1L
122,9226,9306,9227,9297,3,3
123,9306,9383,9297,9383,3,2E
124,9383,9464,9383,9465,1L,1L
125,9464,9539,9465,9539,1L,2E
126,9539,9606,9539,9605,1L,2E
127,9606,9675,9605,9673,2E,3
128,9675,9751,9673,9752,3,3
129,9751,9825,9752,9821,3,2E
130,9825,9903,9821,9901,3,1L
131,9903,9988,9901,9987,1L,1L
132,9988,10076,9987,10037,1,1L
133,10163,10245,10163,10245,3,3
134,10245,10323,10245,10324,3,3
135,10323,10406,10324,10407,3,3
136,10406,10494,10407,10447,2E,1L
137,11432,11531,11423,11495,3,3
138,11531,11632,11619,11660,1,3
139,11632,11731,11660,11707,3,3
140,11731,11831,11707,11774,3,3
141,11831,11927,11821,11869,3,3
142,11927,12017,11915,12011,3,3
143,12017,12094,12011,12069,3,3
144,12094,12173,12069,12125,3,3
145,12173,12250,12177,12229,3,3
146,12250,12347,12229,12317,3,3
147,12347,12455,12317,12378,1,3
148,12455,12561,12445,12501,1,3
149,12561,12665,12542,12593,3,3
150,12665,12770,12771,12829,1L,3
151,12867,12970,12953,12995,1,3
152,13076,13184,13076,13129,2E,3
153,13184,13290,13183,13271,3,2E
154,13290,13391,13390,13491,3,2L
155,13493,13596,13491,13595,3,1L
156,13596,13697,13595,13657,3,3
157,13697,13796,13795,13883,3,3
158,13894,13992,13994,14042,3,2E
159,14087,14175,14083,14175,3,3
160,14175,14271,14175,14269,2L,3
161,14271,14375,14269,14359,3,2E
162,14375,14477,14476,14555,3,3
163,14577,14673,14555,14633,3,3
164,14673,14763,14764,14813,3,3
165,14862,14965,14862,14920,1L,3
166,14965,15066,14965,15029,3,3
167,15066,15163,15029,15125,3,3
168,15163,15257,15125,15233,1,2L
169,15257,15345,15233,15292,1,3
170,15345,15442,15345,15398,3,2L
171,15442,15544,15441,15527,3,3
172,15544,15646,15644,15745,2E,3
173,15746,15849,15745,15848,2E,3
174,15849,15952,15848,15933,3,3
175,15952,16056,15933,16003,1,3
176,16056,16158,16055,16135,3,3
177,16158,16252,16252,16295,1L,3
178,16345,16447,16344,16403,1L,3
179,16447,16547,16444,16513,2E,3
180,16646,16743,16644,16701,3,3
181,16743,16840,16741,16838,3,3
182,16840,16932,16838,16903,3,3
183,16932,17026,17025,17087,1L,3
184,17118,17210,17210,17303,3,3
185,17304,17397,17303,17393,3,3
186,17397,17485,17393,17486,3,3
187,17485,17576,17486,17543,1L,3
188,17576,17675,17675,17719,1,3
189,17775,17874,17773,17873,1,3
190,17874,17972,17873,17970,3,3
191,17972,18069,17970,18025,3,3
192,18069,18165,18067,18159,3,3
193,18165,18261,18159,18233,3,3
194,18261,18352,18351,18413,1,3
195,18432,18519,18413,18520,3,3
196,18519,18614,18520,18563,1L,3
197,18614,18712,18612,18681,1L,2E
198,18712,18809,18681,18744,1,2E
199,18809,18907,18797,18906,1,3
200,18907,19004,18906,18951,3,3
201,19004,19101,18995,19099,3,3
202,19101,19193,19099,19189,3,3
203,19193,19277,19189,19277,3,3
204,19277,19364,19277,19333,3,3
205,19364,19458,19333,19380,3,3
206,19458,19551,19548,19641,3,3
207,19643,19726,19641,19722,3,3
208,19726,19813,19722,19793,3,3
209,19813,19903,19903,19987,3,3
210,19988,20077,19987,20065,3,3
211,20077,20167,20065,20168,3,3
212,20167,20255,20168,20253,3,3
213,20255,20347,20253,20326,3,3
214,20347,20441,20326,20399,3,3
215,20441,20534,20440,20488,1L,3
216,20613,20688,20611,20686,3,1L
217,20688,20773,20686,20771,1,3
218,20773,20855,20771,20855,3,2L
219,20855,20930,20855,20927,3,2L
220,20930,21013,20927,21013,3,3
221,21013,21102,21013,21075,3,3
222,21102,21195,21195,21286,3,3
223,21285,21366,21286,21363,3,1L
224,21366,21444,21363,21442,3,3
225,21444,21531,21442,21528,3,2L
226,21531,21626,21528,21621,3,3
227,21626,21720,21621,21665,1L,3
228,21720,21811,21714,21812,3,3
229,21811,21895,21812,21891,3,1L
230,21895,21972,21891,21976,3,2L
231,21972,22061,21976,22019,3,3
232,22061,22160,22101,22159,3,3
233,22160,22261,22159,22215,3,3
234,22261,22358,22261,22321,3,2L
235,22358,22451,22321,22415,3,2L
236,22451,22539,22537,22585,2E,3
237,22627,22723,22627,22692,3,2L
238,22820,22915,22808,22869,3,3
239,22915,23008,22915,22963,2E,3
240,23008,23087,23004,23087,2E,1L
241,23087,23168,23087,23162,3,1L
242,23168,23255,23162,23251,3,1L
243,23255,23340,23251,23341,3,1L
244,23418,23499,23401,23498,3,2L
245,23499,23592,23498,23540,2E,3
246,23592,23692,23586,23661,1,3
247,23692,23791,23661,23759,3,3
248,23791,23888,23759,23839,3,3
249,23888,23985,23885,23957,3,2L
