,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
76,10383,10468,10381,10465,3,3
77,10468,10556,10465,10557,3,3
78,10556,10644,10557,10645,3,3
79,10724,10810,10725,10801,3,3
80,10810,10900,10801,10851,1,1
81,10900,10989,10899,10989,3,3
82,10989,11072,10989,11048,3,3
83,11072,11158,11048,11089,3,1
84,11158,11236,11160,11235,3,3
85,11236,11313,11235,11313,3,3
86,11313,11389,11313,11387,3,3
87,11762,11849,11762,11806,3,3
88,11849,11944,11850,11943,3,3
89,11944,12038,11943,12037,3,3
90,12038,12126,12037,12128,3,3
91,12126,12220,12128,12191,3,3
92,12220,12315,12315,12402,3,2E
93,12411,12502,12402,12501,3,3
94,12502,12600,12501,12602,2E,3
95,12600,12698,12602,12647,2L,3
96,12698,12789,12696,12789,3,3
97,12789,12886,12789,12884,3,3
98,12886,12984,12884,12959,3,3
99,12984,13083,12959,13021,1,3
100,13083,13176,13086,13176,3,3
101,13176,13267,13176,13219,3,3
102,13267,13362,13267,13363,3,3
103,13362,13460,13363,13461,3,3
104,13460,13545,13461,13546,3,2E
105,13545,13635,13546,13619,3,3
106,13635,13729,13619,13663,1,3
107,13729,13820,13725,13820,3,3
108,13820,13914,13820,13876,2E,3
109,13992,14081,13983,14080,3,3
110,14081,14177,14080,14176,3,3
111,14177,14276,14176,14274,2L,3
112,14276,14374,14274,14315,2E,3
113,14374,14463,14376,14423,3,3
114,14463,14540,14423,14465,3,2E
115,14540,14622,14533,14573,3,1L
116,14622,14705,14623,14705,3,3
117,14705,14800,14705,14753,1,3
118,14800,14904,14802,14854,1L,2E
119,14904,15010,14895,14965,3,3
120,15010,15113,15010,15061,3,3
121,15113,15217,15101,15161,3,3
122,15217,15320,15216,15268,3,3
123,15320,15420,15322,15371,1L,3
124,15420,15515,15418,15487,3,3
125,15515,15614,15612,15717,3,2L
126,15718,15820,15717,15793,3,3
127,15820,15922,15921,16024,3,3
128,16023,16124,16024,16123,3,3
129,16124,16225,16123,16227,3,2E
130,16225,16326,16227,16277,3,3
131,16326,16426,16428,16513,3,3
132,16526,16623,16513,16577,3,3
133,16623,16721,16625,16681,3,3
134,16721,16818,16791,16872,3,3
135,16914,17005,16914,16961,1,3
136,17005,17103,17006,17051,1L,3
137,17103,17203,17101,17173,3,3
138,17203,17302,17286,17355,3,2E
139,17397,17491,17395,17489,2E,3
140,17491,17587,17489,17583,3,1L
141,17587,17689,17583,17632,1,3
142,17689,17791,17689,17765,3,2E
143,17791,17892,17765,17805,1,2E
144,17892,17993,17991,18096,3,2E
145,18195,18295,18192,18292,2E,3
146,18295,18396,18292,18396,1,3
147,18396,18498,18396,18470,3,2E
148,18498,18600,18470,18519,1,3
149,18600,18702,18599,18675,3,3
150,18702,18803,18798,18902,3,3
151,18904,19003,18902,18967,1,1L
152,19003,19102,18967,19026,3,3
153,19102,19202,19079,19135,3,3
154,19202,19302,19186,19269,3,3
155,19302,19401,19269,19320,1,3
156,19401,19496,19401,19469,3,2E
157,19496,19590,19591,19643,3,3
158,19685,19781,19685,19753,3,2E
159,19781,19875,19753,19797,1,3
160,19875,19961,19873,19960,3,3
161,19961,20038,19960,20006,3,3
162,20038,20112,20006,20046,3,3
163,20112,20194,20097,20192,1,3
164,20194,20283,20192,20283,3,3
165,20283,20374,20283,20362,3,3
166,20374,20466,20362,20435,3,2E
167,20466,20554,20552,20593,1,3
168,20642,20731,20640,20699,3,2E
169,20731,20821,20820,20887,3,3
170,20913,21006,20887,20943,1,3
171,21006,21094,21007,21051,1L,3
172,21094,21182,21094,21184,3,3
173,21182,21274,21184,21273,3,3
174,21274,21361,21273,21348,3,3
175,21361,21438,21348,21440,3,3
176,21438,21524,21440,21536,3,3
177,21524,21616,21536,21587,3,2E
178,21616,21712,21712,21805,3,2E
179,21883,21964,21873,21964,1,3
180,21964,22050,21964,22050,3,3
181,22142,22237,22142,22238,3,2E
182,22237,22333,22238,22281,3,3
183,22333,22430,22333,22381,3,3
184,22430,22524,22431,22475,1L,3
185,22524,22603,22521,22602,3,1L
186,22683,22761,22767,22838,3,1L
187,22839,22934,22838,22891,1L,3
188,22934,23038,23037,23106,3,2E
189,23241,23338,23240,23338,3,3
190,23338,23429,23338,23391,1L,1L
191,23528,23633,23509,23586,3,3
192,23633,23730,23631,23701,3,3
193,23730,23826,23701,23765,1,1L
194,23826,23924,23826,23922,3,1L
195,23924,24022,23922,23995,3,3
