,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
66,6559,6616,6557,6614,3,2L
67,6616,6672,6614,6671,2L,3
68,6672,6732,6671,6730,2L,3
69,6732,6792,6730,6791,2L,1L
70,6792,6854,6791,6853,2L,1L
71,6854,6915,6853,6913,2L,3
72,6915,6979,6913,6977,3,3
73,6979,7043,6977,7042,2L,1L
74,7043,7109,7042,7107,2L,3
75,7109,7169,7107,7169,3,3
76,7169,7234,7169,7234,2L,3
77,7234,7298,7234,7296,1L,1L
78,7298,7361,7296,7361,1L,1L
79,7361,7425,7361,7423,2L,3
80,7425,7483,7423,7483,2L,2L
81,7483,7545,7483,7544,2L,2L
82,7545,7606,7544,7605,2L,3
83,7606,7664,7605,7663,2L,3
84,7664,7724,7663,7724,2L,1L
85,7838,7900,7837,7898,1L,1L
86,7900,7963,7898,7961,1L,1L
87,7963,8029,7961,8025,1L,3
88,8029,8094,8025,8093,2L,3
89,8094,8159,8093,8157,3,3
90,8159,8223,8157,8221,3,3
91,8223,8287,8221,8287,3,3
92,8287,8351,8287,8349,2L,2L
93,8351,8411,8349,8409,2L,2L
94,8411,8471,8409,8470,2L,3
95,8471,8533,8470,8531,2L,3
96,8533,8595,8531,8594,2L,3
97,8595,8658,8594,8656,2L,3
98,8658,8721,8656,8719,2L,3
99,8721,8785,8719,8784,2L,3
100,8785,8849,8784,8847,2L,3
101,8849,8911,8847,8909,2L,3
102,8911,8975,8909,8974,2L,3
103,8975,9039,8974,9039,2L,3
104,9039,9105,9039,9103,2L,3
105,9105,9169,9103,9168,2L,3
106,9169,9233,9168,9232,2E,3
107,9233,9297,9232,9296,2L,3
108,9297,9361,9296,9359,2L,3
109,9361,9425,9359,9424,2L,3
110,9425,9487,9424,9486,2L,2L
111,9487,9550,9486,9549,2L,3
112,9550,9613,9549,9612,3,3
113,9613,9676,9612,9674,2L,2L
114,9676,9736,9674,9735,3,2L
115,9736,9798,9735,9796,2L,3
116,9798,9860,9796,9859,1L,1L
117,9860,9923,9859,9921,1L,3
118,9923,9986,9921,9985,3,3
119,9986,10046,9985,10045,2L,2L
120,10046,10104,10045,10103,2L,2L
121,10104,10165,10103,10164,2L,2L
122,10165,10225,10164,10224,2L,1L
123,10225,10284,10224,10284,1L,1L
124,10284,10343,10284,10343,2L,1L
125,10343,10402,10343,10401,2L,3
126,10402,10461,10401,10460,3,3
127,10461,10519,10460,10518,2L,3
128,10519,10576,10518,10575,2L,3
129,10576,10636,10575,10635,2L,3
130,10636,10696,10635,10695,2L,3
131,10696,10756,10695,10755,2L,3
132,10756,10815,10755,10813,2L,3
133,10815,10875,10813,10873,1L,3
134,10875,10936,10873,10934,3,3
135,10936,10994,10934,10993,1L,3
136,10994,11054,10993,11051,3,3
137,11054,11113,11051,11111,2L,1L
138,11113,11169,11111,11167,2L,3
139,11169,11229,11167,11227,2L,1L
140,11229,11290,11227,11288,2L,1L
141,11290,11351,11288,11349,2L,1L
142,11351,11413,11349,11410,2L,1L
143,11413,11475,11410,11473,2L,1L
144,11475,11537,11473,11536,2L,1L
145,11537,11599,11536,11597,2L,3
146,11599,11658,11597,11657,2L,3
147,11658,11718,11657,11716,2L,3
148,11718,11776,11716,11774,3,3
149,11776,11835,11774,11823,2L,2L
150,11835,11892,11823,11891,3,2L
151,11951,12010,11949,12008,2L,1L
152,12010,12068,12008,12065,2L,1L
153,12068,12126,12065,12124,2L,1L
154,12126,12187,12124,12185,2L,1L
155,12187,12248,12185,12246,2L,1L
156,12309,12371,12307,12369,2L,3
157,12371,12431,12369,12429,2L,2L
158,12431,12491,12429,12489,2L,2L
159,12491,12552,12489,12551,2L,2L
160,12552,12613,12551,12611,2L,3
161,12613,12673,12611,12671,2L,3
162,12673,12732,12671,12731,2L,2L
163,12732,12792,12731,12791,2L,3
164,12792,12850,12791,12849,2L,2L
165,12850,12910,12849,12908,2L,3
166,12910,12971,12908,12969,3,3
167,12971,13033,12969,13031,2L,1L
168,13033,13097,13031,13095,2L,1L
169,13097,13160,13095,13158,3,3
170,13160,13223,13158,13221,2L,3
171,13223,13287,13221,13285,2L,3
172,13287,13347,13285,13346,2L,2L
173,13347,13405,13346,13403,2L,2L
174,13405,13462,13403,13460,2L,2L
175,13462,13524,13460,13523,1L,1L
176,13524,13589,13523,13587,1L,1L
177,13589,13655,13587,13653,2L,1L
178,13655,13720,13653,13718,2L,3
179,13720,13785,13718,13783,2L,3
180,13785,13852,13783,13850,2L,3
181,13852,13917,13850,13915,2L,2L
182,13917,13980,13915,13979,2L,2L
183,13980,14044,13979,14042,2L,3
184,14044,14108,14042,14106,2L,3
185,14108,14171,14106,14168,2L,3
186,14171,14234,14168,14231,1L,1L
187,14234,14295,14231,14294,2L,3
188,14295,14356,14294,14354,1L,3
189,14356,14416,14354,14414,1L,3
190,14416,14476,14414,14475,3,1L
191,14476,14538,14475,14537,2L,3
192,14538,14600,14537,14598,2L,3
193,14600,14657,14598,14656,2L,3
194,14657,14718,14656,14716,3,2L
195,14718,14780,14716,14778,2L,3
196,14780,14841,14778,14839,1L,3
197,14841,14902,14839,14900,2L,3
198,14902,14964,14900,14962,2L,3
199,14964,15026,14962,15024,2L,3
200,15026,15087,15024,15086,2L,2L
201,15266,15324,15264,15322,2L,3
202,15324,15382,15322,15380,2L,3
203,15382,15441,15380,15439,2L,3
204,15441,15499,15439,15498,2L,3
205,15499,15558,15498,15556,2L,3
206,15558,15616,15556,15614,3,3
207,15616,15673,15614,15671,2L,3
208,15673,15730,15671,15728,1L,3
209,15730,15786,15728,15784,2L,3
210,15786,15843,15784,15841,2L,2L
211,15843,15898,15841,15897,2L,3
212,15898,15956,15897,15954,2L,3
213,15956,16015,15954,16012,1L,1L
214,16015,16074,16012,16072,2L,1L
215,16074,16133,16072,16131,3,1L
216,16133,16192,16131,16190,2L,3
217,16192,16249,16190,16247,2L,3
218,16249,16309,16247,16307,2L,3
219,16309,16369,16307,16367,1L,1L
220,16369,16429,16367,16427,1L,1L
221,16429,16490,16427,16488,2L,3
222,16490,16551,16488,16550,2L,3
223,16551,16611,16550,16609,2L,3
224,16611,16671,16609,16669,3,3
225,16671,16732,16669,16731,1L,1L
226,16732,16790,16731,16789,2L,2L
227,16790,16849,16789,16847,2L,3
228,16849,16908,16847,16906,1L,1L
229,16908,16968,16906,16966,3,1L
230,16968,17028,16966,17026,1L,1L
231,17028,17089,17026,17087,2L,3
232,17089,17147,17087,17145,2L,3
233,17147,17200,17145,17198,2L,3
234,17200,17258,17198,17256,2L,3
235,17258,17319,17256,17316,1L,1L
236,17319,17377,17316,17375,2L,1L
237,17377,17441,17375,17438,2L,1L
238,17441,17507,17438,17505,2L,1L
239,17507,17573,17505,17572,3,1L
240,17573,17638,17572,17636,2L,3
241,17638,17701,17636,17699,3,2L
242,18381,18437,18379,18435,3,3
243,18437,18495,18435,18493,3,3
244,18495,18554,18493,18553,3,3
245,18554,18613,18553,18611,2L,3
246,18613,18672,18611,18671,3,3
247,18672,18731,18671,18729,2L,2L
248,18731,18791,18729,18789,2L,3
249,18791,18851,18789,18849,2L,3
250,18851,18908,18849,18907,2L,2L
251,18908,18967,18907,18965,1L,1L
252,18967,19027,18965,19025,1L,3
253,19027,19085,19025,19083,2L,1L
254,19085,19145,19083,19142,2L,3
255,19145,19207,19142,19205,2L,1L
256,19207,19264,19205,19263,1L,2L
257,19264,19324,19263,19322,3,2L
258,19324,19383,19322,19382,3,3
259,19383,19444,19382,19442,2L,2L
260,19444,19504,19442,19503,3,3
261,20092,20155,20091,20155,3,1L
262,20155,20220,20155,20219,2L,1L
263,20220,20286,20219,20286,2L,3
264,20286,20351,20286,20350,3,3
265,20351,20416,20350,20415,2L,2L
266,20416,20480,20415,20479,2L,2L
267,20480,20543,20479,20542,2L,2L
268,20543,20606,20542,20604,1L,2L
269,20606,20668,20604,20667,3,2L
270,20668,20731,20667,20730,1L,3
271,20731,20793,20730,20792,2L,2L
272,20793,20856,20792,20855,2L,2L
273,20856,20919,20855,20918,2L,2L
274,20919,20982,20918,20981,2L,2L
275,20982,21045,20981,21044,2L,2L
276,21045,21109,21044,21107,2L,2L
277,21109,21172,21107,21171,2L,2L
278,21172,21234,21171,21233,3,2L
279,21234,21297,21233,21295,2L,3
280,21297,21359,21295,21358,2L,2L
281,21359,21423,21358,21422,3,2L
282,21423,21486,21422,21485,2L,2L
283,21486,21548,21485,21547,2L,2L
284,21548,21610,21547,21609,2L,2L
285,21610,21673,21609,21671,1L,3
286,21673,21736,21671,21734,3,2L
287,21736,21798,21734,21797,3,3
288,21798,21861,21797,21859,3,2L
289,21861,21920,21859,21919,3,2L
290,21920,21980,21919,21979,2L,2L
291,21980,22040,21979,22039,3,2L
292,22040,22098,22039,22097,1L,2L
293,22098,22156,22097,22155,3,2L
294,22156,22212,22155,22212,2L,2L
295,22212,22269,22212,22268,2L,2L
296,22269,22326,22268,22325,1L,2L
297,22618,22677,22617,22676,1L,3
298,22677,22737,22676,22736,1L,2L
299,22737,22799,22736,22797,2L,3
300,22799,22854,22797,22853,2L,2L
301,22854,22912,22853,22911,2L,2L
302,22912,22973,22911,22971,2L,3
303,22973,23033,22971,23032,2L,3
304,23033,23095,23032,23093,2L,2L
305,23457,23516,23455,23515,2L,2L
306,23516,23578,23515,23577,2L,3
307,23578,23639,23577,23637,2L,3
308,23639,23698,23637,23697,2L,2L
309,23698,23758,23697,23757,2L,2L
310,23758,23820,23757,23818,2L,2L
311,23820,23881,23818,23879,2L,2L
312,23881,23940,23879,23939,2L,2L
