,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
224,17857,17917,17819,17859,3,1L
225,17917,17972,17946,18034,3,1L
226,18029,18091,18034,18092,2L,1L
227,19300,19361,19306,19363,2E,3
228,19361,19422,19363,19418,3,1L
229,19422,19483,19418,19485,3,3
230,19483,19545,19485,19546,1L,1L
231,19545,19608,19546,19611,3,1L
232,19608,19671,19611,19675,2E,1L
233,19671,19734,19675,19738,2E,1L
234,19734,19793,19738,19793,2E,3
235,19793,19851,19793,19855,3,3
236,19851,19912,19855,19913,1L,1L
237,19912,19974,19913,19977,3,1L
238,19974,20037,19977,20040,2E,1L
239,20037,20101,20040,20100,2E,1L
240,20101,20163,20100,20167,3,3
241,20163,20226,20167,20228,3,3
242,20226,20289,20228,20290,3,1L
243,20352,20414,20359,20417,2L,1L
244,20414,20475,20417,20481,2E,3
245,20475,20534,20481,20535,3,2L
246,20534,20590,20535,20595,2L,2L
247,20590,20644,20595,20645,3,2L
248,20644,20702,20645,20706,1L,1L
249,20702,20760,20706,20763,1L,1L
250,20760,20823,20763,20825,3,1L
251,20823,20887,20825,20895,1L,1L
252,20887,20953,20895,20956,3,1L
253,21020,21086,21019,21087,3,1L
254,21086,21151,21087,21153,2E,1L
255,21525,21586,21526,21589,3,1L
256,21586,21648,21589,21649,1L,1L
257,21648,21710,21649,21711,3,3
258,21710,21771,21711,21772,3,3
259,21771,21833,21772,21834,3,3
260,21833,21895,21834,21891,3,3
261,21895,21957,21891,21958,3,1L
262,21957,22019,21958,22023,3,3
263,22019,22080,22023,22081,2E,3
264,22080,22139,22081,22137,3,3
265,22139,22199,22137,22199,2E,3
266,22199,22260,22199,22262,3,1L
267,22260,22321,22262,22322,2E,1L
268,22321,22382,22322,22388,2E,3
269,22382,22443,22388,22446,2E,3
270,22443,22504,22446,22508,2E,3
271,22504,22564,22508,22565,3,3
272,22564,22625,22565,22628,1L,3
273,22625,22685,22628,22687,3,3
274,22685,22746,22687,22749,1,1L
275,22746,22805,22749,22807,2L,3
276,22866,22923,22869,22925,2E,1L
277,22923,22982,22925,22983,3,1L
278,22982,23044,22983,23047,1L,1L
279,23044,23106,23047,23109,2E,1L
280,23106,23168,23109,23171,2E,1L
281,23168,23231,23171,23231,2E,1L
282,23293,23356,23297,23359,3,3
283,23356,23417,23359,23417,3,3
284,23417,23479,23417,23484,1L,3
285,23479,23539,23484,23542,1L,2L
286,23539,23599,23542,23603,1,3
287,23599,23659,23603,23660,2E,3
288,23956,24016,23960,24017,2L,3
