,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
136,10968,11029,10969,11029,1L,1L
137,11029,11090,11029,11090,2L,3
138,11090,11148,11090,11148,3,3
139,11148,11208,11148,11208,1L,3
140,11208,11268,11208,11268,2E,1L
141,11268,11329,11268,11329,1L,1L
142,11329,11390,11329,11390,3,1L
143,11390,11450,11390,11448,2L,3
144,11511,11572,11510,11572,1L,1L
145,11572,11633,11572,11632,1L,1L
146,11633,11693,11632,11694,3,3
147,11693,11750,11694,11750,3,3
148,11750,11809,11750,11809,2E,3
149,11809,11870,11809,11870,2E,1L
150,11870,11927,11870,11928,3,3
151,11927,11985,11928,11984,3,3
152,11985,12045,11984,12046,2E,3
153,12045,12101,12046,12102,3,3
154,12101,12159,12102,12159,3,3
155,12159,12217,12159,12218,3,1L
156,12514,12574,12630,12690,1L,1L
157,13029,13085,13029,13085,1L,3
158,13085,13144,13085,13140,1L,3
159,13144,13196,13140,13192,1,3
160,13751,13805,13750,13805,3,3
161,13969,14023,13968,14022,3,3
162,14023,14078,14022,14075,1L,3
163,14132,14188,14132,14186,1L,1L
164,14188,14243,14186,14241,2E,3
165,14243,14298,14241,14296,1L,1L
166,15726,15778,15726,15778,3,3
167,15778,15829,15778,15828,1L,3
168,15883,15937,15882,15937,1L,1L
169,15937,15994,15937,15992,3,1L
170,15994,16053,15992,16053,1L,1L
171,16115,16175,16113,16174,1L,1L
172,16175,16239,16174,16237,1L,1L
173,16239,16302,16237,16301,3,1L
174,16302,16366,16301,16364,1L,1L
175,16366,16430,16364,16428,1L,1L
176,17124,17181,17123,17179,3,3
177,17181,17235,17179,17234,3,3
178,17235,17291,17234,17290,1L,3
179,17466,17524,17464,17523,1L,1L
180,17524,17579,17523,17579,1L,1L
181,17579,17634,17579,17633,1L,1L
182,17634,17688,17633,17687,3,1L
183,17688,17745,17687,17743,1L,1L
184,17745,17805,17743,17803,1L,1L
185,17805,17869,17803,17867,1L,1L
186,17869,17938,17867,17936,2E,1L
187,17938,18006,17936,18005,2L,1L
188,18006,18074,18005,18073,1L,1L
189,18074,18138,18073,18137,1L,1L
190,18138,18206,18137,18205,1L,1L
191,19975,20035,19975,20034,1L,1L
192,20035,20095,20034,20094,1L,3
193,20095,20155,20094,20153,3,1L
194,20155,20211,20153,20211,1L,3
195,20269,20327,20267,20327,1L,1L
196,20327,20387,20327,20386,2E,1L
197,20387,20447,20386,20446,3,1L
198,20447,20506,20446,20505,2E,3
199,20567,20629,20566,20628,3,1L
200,20629,20692,20628,20692,2E,1L
201,20692,20751,20692,20750,3,1L
202,20751,20812,20750,20812,1L,1L
203,20812,20875,20812,20874,1L,1L
204,21132,21196,21132,21197,3,3
205,21196,21260,21197,21260,3,2L
206,21260,21323,21260,21324,3,2L
207,21323,21387,21324,21387,1L,3
208,21387,21451,21387,21451,3,1L
209,21451,21514,21451,21514,3,3
210,21514,21570,21514,21570,3,2L
211,21570,21630,21570,21631,2E,3
212,21630,21691,21631,21691,1L,3
213,21752,21812,21751,21811,3,3
214,21812,21872,21811,21873,1L,2L
215,21872,21932,21873,21932,2L,3
216,21932,21990,21932,21990,3,2L
217,22163,22219,22164,22218,3,2L
218,22219,22272,22218,22273,3,2L
219,22272,22325,22273,22325,3,3
220,22325,22381,22325,22381,1L,1L
221,22381,22439,22381,22438,1L,1L
222,22496,22554,22496,22555,1L,3
223,22554,22612,22555,22612,1L,3
224,22612,22669,22612,22668,3,3
225,22669,22723,22668,22724,1L,3
226,22723,22779,22724,22778,1L,3
227,22779,22836,22778,22835,1L,1L
228,22836,22893,22835,22893,3,1L
229,22893,22950,22893,22950,3,3
230,22950,23007,22950,23006,1L,3
231,23007,23063,23006,23064,3,3
232,23063,23120,23064,23120,1L,3
233,23120,23175,23120,23175,3,3
234,23175,23228,23175,23227,2L,2L
235,23228,23283,23227,23283,1L,3
236,23283,23340,23283,23339,1L,1L
237,23340,23397,23339,23397,1L,1L
238,23397,23452,23397,23450,1L,3
239,23452,23506,23450,23505,3,3
240,23506,23562,23505,23563,1L,1L
241,23562,23621,23563,23621,1L,1L
242,23621,23682,23621,23681,3,1L
243,23682,23741,23681,23741,1L,1L
244,23741,23801,23741,23799,3,3
245,23801,23861,23799,23860,1L,1L
246,23861,23923,23860,23922,1L,1L
247,23923,23986,23922,23986,2E,3
