,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
76,7083,7143,7079,7140,1L,1L
77,7143,7201,7140,7198,2L,3
78,7201,7256,7198,7253,3,3
79,7256,7310,7253,7307,1L,3
80,7310,7366,7307,7363,1L,1L
81,7366,7425,7363,7422,1L,1L
82,7425,7487,7422,7484,1L,1L
83,7487,7550,7484,7547,1L,1L
84,7550,7614,7547,7612,1L,1L
85,7614,7678,7612,7674,3,1L
86,7678,7740,7674,7737,3,1L
87,8785,8846,8782,8842,3,1L
88,8846,8905,8842,8903,3,1L
89,8905,8964,8903,8961,3,3
90,9083,9139,9080,9137,1L,2L
91,9139,9196,9137,9192,3,3
92,9196,9253,9192,9250,3,1L
93,9253,9311,9250,9308,3,1L
94,9311,9368,9308,9364,3,3
95,9368,9425,9364,9421,2L,3
96,9425,9482,9421,9479,1L,3
97,9482,9537,9479,9535,2L,3
98,9537,9644,9535,9590,2L,3
99,9644,9697,9642,9695,1L,3
100,9697,9752,9695,9748,3,1L
101,9752,9806,9748,9801,3,1L
102,9806,9862,9801,9859,1L,1L
103,9862,9918,9859,9913,1L,1L
104,9918,9975,9913,9971,3,1L
105,9975,10033,9971,10029,3,1L
106,10033,10091,10029,10087,2L,1L
107,10091,10148,10087,10146,2L,1L
108,10148,10207,10146,10203,2L,3
109,10207,10267,10203,10264,3,1L
110,10267,10327,10264,10324,3,1L
111,10327,10383,10324,10380,1L,1L
112,10383,10441,10380,10439,3,1L
113,10441,10500,10439,10497,1L,1L
114,10500,10559,10497,10556,3,1L
115,10559,10617,10556,10615,3,3
116,10617,10676,10615,10673,2L,3
117,10676,10731,10673,10729,3,3
118,10731,10787,10729,10785,1L,3
119,10787,10845,10785,10841,1L,3
120,10845,10900,10841,10896,2L,2L
121,10900,10956,10896,10952,2E,3
122,10956,11012,10952,11010,1L,1L
123,11012,11068,11010,11061,2L,3
124,11068,11124,11061,11121,3,1L
125,11286,11342,11325,11394,3,1L
126,11398,11453,11394,11450,3,3
127,11453,11504,11450,11501,3,3
128,11504,11558,11501,11555,3,3
129,11558,11613,11555,11611,3,1L
130,11613,11669,11611,11665,2L,1L
131,11724,11781,11721,11777,3,1L
132,11781,11839,11777,11836,3,1L
133,11839,11899,11836,11896,3,1L
134,11899,11959,11896,11956,2L,1L
135,11959,12016,11956,12012,2L,3
136,12016,12075,12012,12071,3,3
137,12075,12134,12071,12132,3,1L
138,12134,12191,12132,12190,2L,2L
139,12191,12248,12190,12245,3,2L
140,12304,12362,12293,12357,2E,1L
141,12362,12420,12357,12417,3,1L
142,12420,12479,12417,12475,3,1L
143,12479,12538,12475,12535,3,3
144,12538,12597,12535,12594,3,3
145,12597,12656,12594,12653,1L,3
146,12656,12714,12653,12712,3,3
147,12714,12771,12712,12768,3,2L
148,12771,12825,12768,12823,3,3
149,12825,12880,12823,12877,1L,3
150,12880,12935,12877,12932,3,1L
151,12992,13049,12989,13045,2L,1L
152,13049,13107,13045,13104,3,1L
153,13107,13165,13104,13162,3,3
154,13165,13223,13162,13219,1L,1L
155,13223,13280,13219,13277,3,1L
156,13280,13336,13277,13334,3,3
157,13336,13392,13334,13389,3,1L
158,13392,13448,13389,13445,3,3
159,13448,13500,13445,13496,3,3
160,13500,13556,13496,13552,2L,1L
161,13556,13612,13552,13610,1L,1L
162,13612,13669,13610,13667,1L,1L
163,13669,13725,13667,13723,3,1L
164,13781,13837,13777,13834,3,3
165,13837,13893,13834,13892,2L,1L
166,13893,13949,13892,13946,3,1L
167,13949,14004,13946,14002,1L,3
168,14004,14060,14002,14057,3,1L
169,14060,14115,14057,14113,2L,1L
170,14115,14170,14113,14168,2L,1L
171,14170,14224,14168,14220,2L,3
172,14224,14279,14220,14275,2L,3
173,14279,14333,14275,14331,2L,3
174,14333,14388,14331,14385,2L,3
175,14388,14443,14385,14439,2L,3
176,14443,14499,14439,14495,1L,3
177,14499,14553,14495,14549,2L,3
178,14553,14609,14549,14603,1L,1L
179,14609,14661,14603,14658,2L,3
180,14661,14715,14658,14711,3,3
181,14715,14772,14711,14768,2L,1L
182,14772,14831,14768,14829,1L,1L
183,14831,14889,14829,14887,3,3
184,14889,14951,14887,14949,3,3
185,14951,15007,14949,15001,3,2L
186,15007,15066,15001,15063,3,3
187,15066,15126,15063,15123,1,1L
188,15311,15372,15309,15370,3,2L
189,15372,15432,15370,15418,1L,2L
190,15432,15492,15418,15490,3,2L
191,15492,15549,15490,15549,3,2L
192,15549,15607,15549,15606,2E,2L
193,15607,15665,15606,15663,3,2L
194,15665,15724,15663,15721,3,1L
195,15724,15783,15721,15781,3,1L
196,15783,15842,15781,15839,2L,2L
197,15842,15900,15839,15885,1L,2L
198,15900,15958,15885,15956,1L,2L
199,15958,16015,15956,16009,1L,2L
200,16015,16072,16009,16071,2L,2L
201,16072,16126,16071,16124,3,3
202,16126,16181,16124,16179,2L,3
203,16181,16238,16179,16236,2L,1L
204,16238,16295,16236,16293,3,3
205,16295,16354,16293,16352,2L,3
206,16354,16413,16352,16411,1L,3
207,16413,16472,16411,16469,3,2L
208,16472,16527,16469,16521,3,2L
209,16527,16583,16521,16580,3,2L
210,16583,16640,16580,16639,3,1L
211,16640,16697,16639,16694,3,1L
212,16697,16756,16694,16754,2L,3
213,16756,16815,16754,16813,3,3
214,16815,16874,16813,16870,1L,2L
215,16874,16929,16870,16925,2L,2L
216,16929,16985,16925,16982,3,3
217,16985,17041,16982,17038,2L,2L
218,17041,17097,17038,17095,1L,1L
219,17097,17153,17095,17151,1L,3
220,17153,17212,17151,17209,3,2L
221,17212,17268,17209,17266,3,2L
222,17268,17324,17266,17321,1L,2L
223,17324,17381,17321,17377,3,3
224,17381,17439,17377,17437,3,3
225,17439,17496,17437,17493,2L,2L
226,17496,17549,17493,17547,3,2L
227,17549,17602,17547,17600,2E,2L
228,17602,17659,17600,17657,3,1L
229,17659,17719,17657,17716,1L,1L
230,17719,17785,17716,17783,1L,1L
231,17785,17854,17783,17851,3,1L
232,17854,17921,17851,17917,3,3
233,17921,17988,17917,17985,3,3
234,17988,18054,17985,18053,3,3
235,18182,18245,18180,18241,1L,1L
236,18245,18307,18241,18305,3,3
237,19998,20046,19994,20044,1L,1L
238,20046,20095,20044,20092,3,3
239,20095,20146,20092,20143,2L,1L
240,20146,20199,20143,20196,1L,1L
241,20199,20255,20196,20252,2L,1L
242,20255,20316,20252,20312,1L,1L
243,20316,20376,20312,20373,3,1L
244,20376,20438,20373,20434,3,1L
245,20438,20498,20434,20495,2L,1L
246,20498,20560,20495,20557,3,1L
247,20560,20620,20557,20617,2L,1L
248,20620,20680,20617,20677,3,1L
249,20680,20741,20677,20737,3,1L
250,20741,20804,20737,20801,3,1L
251,20804,20866,20801,20862,3,1L
252,20866,20929,20862,20925,3,3
253,21477,21531,21475,21528,1L,1L
254,21531,21587,21528,21583,3,1L
255,21587,21643,21583,21639,3,3
256,21643,21699,21639,21695,3,3
257,21699,21756,21695,21753,3,3
258,21756,21813,21753,21811,3,1L
259,21813,21870,21811,21866,3,2L
260,21870,21925,21866,21915,2L,2L
261,21925,21980,21915,21977,2L,2L
262,21980,22035,21977,22032,1L,2L
263,22035,22090,22032,22087,3,2L
264,22090,22145,22087,22143,3,3
265,22145,22198,22143,22196,3,2L
266,22198,22250,22196,22248,1L,3
267,22250,22304,22248,22302,1L,3
268,22304,22358,22302,22355,2L,3
269,22358,22412,22355,22411,1L,3
270,22412,22464,22411,22461,3,2L
271,22464,22516,22461,22512,1L,3
272,22570,22624,22566,22620,1L,1L
273,22624,22682,22620,22678,1L,1L
274,22682,22743,22678,22740,2L,1L
275,22869,22932,22865,22930,1L,1L
276,22932,22992,22930,22990,1L,1L
277,22992,23053,22990,23049,1L,1L
278,23053,23113,23049,23111,3,1L
279,23113,23174,23111,23171,1L,1L
280,23174,23235,23171,23232,1L,1L
281,23235,23295,23232,23292,1L,1L
282,23295,23352,23292,23349,3,3
283,23352,23410,23349,23407,1L,3
284,23410,23467,23407,23465,2L,1L
285,23467,23524,23465,23522,2L,1L
286,23524,23581,23522,23580,3,3
287,23581,23638,23580,23635,2L,3
288,23638,23693,23635,23690,2L,2L
289,23693,23749,23690,23747,1L,3
290,23749,23806,23747,23804,1L,1L
291,23806,23863,23804,23852,1L,1L
292,23863,23922,23852,23919,2L,3
293,23922,23980,23919,23977,2L,1L
