,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
148,12362,12418,12360,12416,3,3
149,12472,12528,12470,12525,1L,3
150,12584,12641,12581,12638,3,1L
151,12641,12698,12638,12696,1L,1L
152,12698,12756,12696,12754,3,3
153,12756,12816,12754,12814,1L,1L
154,12816,12877,12814,12875,1L,1L
155,12877,12938,12875,12936,1L,3
156,12938,13000,12936,12998,1L,1L
157,13000,13063,12998,13060,1L,1L
158,13063,13125,13060,13124,2E,1L
159,13125,13185,13124,13183,1L,3
160,13185,13242,13183,13240,3,3
161,13242,13302,13240,13300,1L,1L
162,13302,13362,13300,13360,1L,1L
163,13362,13423,13360,13421,1L,1L
164,13423,13484,13421,13482,1L,1L
165,13484,13545,13482,13543,1L,1L
166,13545,13605,13543,13603,3,3
167,13605,13665,13603,13663,3,3
168,13665,13725,13663,13723,3,1L
169,13725,13783,13723,13781,1L,3
170,13783,13839,13781,13837,3,3
171,13839,13896,13837,13894,1L,3
172,13896,13954,13894,13952,1L,3
173,13954,14012,13952,14009,3,3
174,14012,14069,14009,14067,3,3
175,14069,14127,14067,14125,1L,1L
176,14127,14186,14125,14184,3,1L
177,14186,14242,14184,14237,1L,3
178,14356,14415,14354,14412,1L,1L
179,14415,14476,14412,14473,1L,1L
180,14476,14537,14473,14534,3,1L
181,14537,14598,14534,14595,2L,3
182,14598,14657,14595,14654,2L,3
183,14657,14716,14654,14713,3,1L
184,14716,14777,14713,14774,1L,1L
185,14777,14835,14774,14834,1L,3
186,14835,14894,14834,14892,3,3
187,14894,14953,14892,14950,1L,1L
188,15242,15299,15240,15297,1L,1L
189,15299,15357,15297,15355,1L,1L
190,15357,15417,15355,15415,3,3
191,15417,15476,15415,15474,3,3
192,15476,15536,15474,15534,3,3
193,15536,15595,15534,15594,1L,1L
194,15595,15656,15594,15654,3,3
195,15656,15714,15654,15713,3,2L
196,15714,15773,15713,15772,3,2L
197,15773,15833,15772,15832,1L,3
198,15833,15890,15832,15889,1L,2L
199,15890,15948,15889,15946,3,2L
200,15948,16006,15946,16005,3,3
201,16006,16065,16005,16063,3,3
202,16065,16123,16063,16122,3,3
203,16339,16401,16338,16400,1L,1L
204,16401,16462,16400,16461,1L,3
205,16864,16918,16863,16917,3,2L
206,16918,16972,16917,16971,3,3
207,16972,17027,16971,17026,1L,3
208,17027,17082,17026,17081,1L,3
209,17082,17137,17081,17136,1L,3
210,17137,17191,17136,17189,1L,3
211,17191,17245,17189,17244,1L,1L
212,17245,17300,17244,17298,3,1L
213,17300,17354,17298,17352,3,3
214,17354,17409,17352,17407,3,3
215,17468,17528,17466,17526,1L,1L
216,17528,17589,17526,17588,1L,1L
217,17589,17651,17588,17650,1L,1L
218,17651,17714,17650,17713,1L,1L
219,17714,17775,17713,17775,1L,1L
220,17775,17837,17775,17837,1L,3
221,18068,18125,18067,18125,1L,1L
222,18125,18186,18125,18185,1L,1L
223,18186,18249,18185,18248,1L,1L
224,18249,18311,18248,18310,3,3
225,18311,18374,18310,18373,3,3
226,18374,18438,18373,18436,1L,1L
227,18438,18501,18436,18500,1L,1L
228,18501,18564,18500,18564,1L,3
229,18564,18627,18564,18626,3,2L
230,18627,18688,18626,18687,3,3
231,18688,18751,18687,18750,3,2L
232,18751,18813,18750,18812,3,3
233,18813,18875,18812,18875,3,2L
234,18875,18937,18875,18936,3,2L
235,18937,18997,18936,18996,3,2L
236,18997,19058,18996,19058,3,3
237,19058,19121,19058,19120,3,3
238,19121,19183,19120,19182,3,3
239,19183,19246,19182,19245,3,3
240,19246,19308,19245,19307,3,3
241,19308,19370,19307,19369,3,3
242,19370,19431,19369,19431,2E,1L
243,19431,19494,19431,19493,3,3
244,19494,19555,19493,19555,3,3
245,19555,19616,19555,19616,3,3
246,19616,19677,19616,19677,3,3
247,19677,19739,19677,19738,3,3
248,19739,19799,19738,19799,1L,1L
249,19799,19862,19799,19861,3,3
250,19862,19925,19861,19924,3,3
251,19925,19987,19924,19987,3,3
252,19987,20047,19987,20047,3,3
253,20047,20108,20047,20108,3,3
254,20108,20170,20108,20169,1L,1L
255,20170,20232,20169,20232,2E,1L
256,20232,20293,20232,20293,1L,3
257,20293,20356,20293,20355,2E,3
258,20356,20414,20355,20413,3,3
259,20414,20473,20413,20473,2E,3
260,20473,20531,20473,20531,1L,1L
261,20531,20589,20531,20589,1L,1L
262,20589,20649,20589,20648,1L,1L
263,20649,20707,20648,20707,3,3
264,20766,20826,20765,20826,1L,1L
265,20826,20882,20826,20881,3,2L
266,20882,20939,20881,20939,1L,2L
267,20939,20997,20939,20997,1L,3
268,20997,21056,20997,21056,1L,1L
269,21056,21113,21056,21113,1L,1L
270,21113,21171,21113,21171,1L,1L
271,21171,21230,21171,21230,1L,1L
272,21230,21290,21230,21289,1L,1L
273,21290,21350,21289,21349,3,3
274,21350,21406,21349,21405,3,2L
275,21406,21466,21405,21466,3,3
276,21466,21527,21466,21527,1L,1L
277,21527,21587,21527,21586,1L,3
278,21587,21647,21586,21647,3,3
279,21647,21709,21647,21709,1L,3
280,21709,21770,21709,21771,3,3
281,21770,21832,21771,21831,3,3
282,21832,21894,21831,21894,1L,3
283,21894,21956,21894,21956,3,3
284,21956,22017,21956,22017,3,2L
285,22017,22077,22017,22077,3,2L
286,22077,22138,22077,22138,3,3
287,22138,22199,22138,22199,3,3
288,22199,22260,22199,22260,3,3
289,22260,22322,22260,22322,3,3
290,22322,22382,22322,22382,3,2L
291,22443,22501,22443,22502,2E,1L
292,22501,22562,22502,22563,2E,2L
293,22562,22619,22563,22619,3,3
294,22619,22678,22619,22678,1L,1L
295,22678,22738,22678,22738,1L,1L
296,22738,22800,22738,22797,1L,1L
297,22800,22863,22797,22863,1,1L
298,23098,23156,23098,23155,1L,1L
299,23156,23213,23155,23212,2E,3
300,23213,23267,23212,23267,2L,2L
301,23267,23322,23267,23321,3,3
302,23378,23435,23377,23435,1L,1L
303,23435,23495,23435,23495,1L,1L
304,23495,23555,23495,23555,3,3
305,23555,23617,23555,23616,3,3
306,23617,23677,23616,23677,1L,2L
307,23854,23912,23855,23912,3,3
308,23912,23971,23912,23971,1L,1L
