,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
101,9484,9543,9484,9540,3,1L
102,9543,9600,9540,9599,3,1L
103,9600,9656,9599,9654,3,1L
104,9656,9709,9654,9707,2L,3
105,9709,9763,9707,9761,3,1L
106,9763,9818,9761,9815,3,1L
107,9875,9933,9872,9931,2E,1L
108,9933,9998,9931,9996,1L,1L
109,9998,10063,9996,10060,1L,1L
110,10063,10128,10060,10125,1L,1L
111,10128,10192,10125,10191,1L,1L
112,10192,10260,10191,10258,3,1L
113,10260,10328,10258,10325,2L,1L
114,10328,10397,10325,10395,3,1L
115,10397,10464,10395,10464,3,1L
116,11294,11349,11292,11346,3,2L
117,11349,11406,11346,11405,1L,3
118,11406,11464,11405,11462,3,1L
119,11464,11523,11462,11522,1L,3
120,11523,11580,11522,11579,3,3
121,11580,11636,11579,11634,2L,3
122,11636,11695,11634,11693,1L,1L
123,11695,11754,11693,11752,1L,1L
124,11754,11812,11752,11810,3,1L
125,11812,11868,11810,11866,3,3
126,11868,11927,11866,11924,2E,1L
127,11985,12044,11983,12043,3,1L
128,12044,12101,12043,12098,3,3
129,12101,12157,12098,12156,3,3
130,12157,12216,12156,12214,3,1L
131,12216,12276,12214,12273,2L,1L
132,12276,12335,12273,12334,3,1L
133,12335,12390,12334,12378,3,2L
134,12390,12447,12378,12423,3,1L
135,12447,12504,12423,12484,3,1L
136,12504,12560,12484,12557,3,1L
137,12560,12615,12557,12602,2L,1L
138,12615,12670,12602,12656,3,1L
139,12670,12727,12656,12717,1L,1L
140,12727,12781,12717,12777,3,1L
141,12781,12837,12777,12821,3,1L
142,12837,12892,12821,12890,3,1L
143,12892,12946,12890,12943,3,3
144,12946,13000,12943,12999,3,1L
145,13000,13055,12999,13052,3,1L
146,13055,13109,13052,13108,1L,1L
147,13109,13163,13108,13162,1L,1L
148,13163,13217,13162,13215,1L,1L
149,13217,13269,13215,13268,1L,3
150,13269,13321,13268,13320,3,3
151,13321,13375,13320,13374,2L,3
152,13375,13428,13374,13424,1L,3
153,13428,13482,13424,13479,2E,1L
154,13482,13539,13479,13537,3,1L
155,13539,13596,13537,13593,1L,1L
156,13596,13655,13593,13692,3,2E
157,13878,13934,13876,13933,1L,3
158,13934,13989,13933,13987,2L,3
159,13989,14046,13987,14044,1L,3
160,14103,14159,14101,14156,1L,3
161,14159,14215,14156,14213,1L,3
162,14215,14271,14213,14269,2L,3
163,14271,14324,14269,14323,3,3
164,14324,14379,14323,14377,1L,3
165,14379,14437,14377,14435,1L,1L
166,14437,14496,14435,14495,2L,1L
167,14496,14557,14495,14554,1L,1L
168,14557,14617,14554,14616,1L,1L
169,14617,14679,14616,14677,3,3
170,14679,14741,14677,14739,1L,1L
171,14741,14802,14739,14799,3,3
172,14802,14861,14799,14858,3,3
173,14861,14919,14858,14917,1L,1L
174,14919,14977,14917,14975,1L,1L
175,14977,15035,14975,15033,1L,1L
176,15035,15094,15033,15091,1L,1L
177,15094,15152,15091,15150,1L,1L
178,15152,15209,15150,15207,2L,3
179,15209,15266,15207,15264,1L,3
180,15266,15324,15264,15320,1L,3
181,15324,15382,15320,15379,1L,1L
182,15382,15441,15379,15436,1L,1L
183,15441,15499,15436,15496,1L,1L
184,15499,15557,15496,15554,1L,3
185,15557,15613,15554,15610,3,3
186,15613,15670,15610,15667,3,3
187,15670,15727,15667,15723,3,1L
188,15727,15781,15723,15779,3,1L
189,15781,15839,15779,15835,2L,3
190,15839,15897,15835,15918,1L,1L
191,15897,15957,15918,15994,3,1L
192,15957,16016,15994,16046,3,1L
193,16187,16244,16184,16240,3,1L
194,16244,16302,16240,16299,3,1L
195,16302,16357,16299,16355,2L,1L
196,16698,16754,16682,16751,3,1L
197,18190,18246,18194,18245,2E,3
198,18246,18304,18245,18302,3,1L
199,18304,18359,18302,18356,3,1L
200,18359,18414,18356,18412,3,3
201,18414,18468,18412,18466,3,3
202,18468,18523,18466,18520,2L,1L
203,18523,18579,18520,18576,1L,1L
204,18579,18639,18576,18634,1L,1L
205,18639,18700,18634,18696,2E,1L
206,18835,18901,18832,18897,1L,1L
207,18901,18966,18897,18963,2L,1L
208,18966,19033,18963,19029,1L,1L
209,19033,19100,19029,19097,1L,1L
210,19100,19167,19097,19165,1L,1L
211,20529,20586,20527,20584,1L,1L
212,20586,20643,20584,20642,3,1L
213,20643,20701,20642,20700,3,1L
214,20701,20759,20700,20758,3,1L
215,20759,20818,20758,20816,3,1L
216,20818,20874,20816,20873,3,1L
217,20874,20932,20873,20930,3,3
218,20932,20990,20930,20987,2L,3
219,21049,21108,21046,21105,3,1L
220,21108,21166,21105,21164,3,3
221,21166,21224,21164,21222,2L,1L
222,21224,21284,21222,21282,3,1L
223,21284,21343,21282,21340,2L,1L
224,21343,21400,21340,21398,2L,1L
225,21400,21458,21398,21455,2L,1L
226,21458,21516,21455,21513,2L,1L
227,21516,21574,21513,21571,1L,1L
228,21574,21630,21571,21627,2L,1L
229,21630,21688,21627,21685,1L,1L
230,21688,21747,21685,21743,1L,1L
231,21747,21807,21743,21803,1L,1L
232,21807,21863,21803,21862,2E,3
233,21863,21920,21862,21918,3,2L
234,21920,21979,21918,21976,1L,1L
235,21979,22037,21976,22034,3,1L
236,22037,22095,22034,22092,2E,1L
237,22095,22153,22092,22150,3,1L
238,22153,22209,22150,22207,1L,1L
239,22209,22267,22207,22264,2L,3
240,22267,22325,22264,22322,2L,1L
241,22325,22383,22322,22380,3,1L
242,22383,22442,22380,22440,1L,1L
243,22442,22499,22440,22496,3,1L
244,22499,22555,22496,22553,3,3
245,22555,22612,22553,22608,3,1L
246,22612,22669,22608,22668,3,1L
247,22669,22725,22668,22722,2L,1L
248,22725,22781,22722,22780,1L,1L
249,22836,22889,22836,22886,2L,1L
250,22889,22942,22886,22940,1L,3
251,22942,22997,22940,22994,3,1L
252,22997,23053,22994,23051,1L,1L
253,23111,23170,23107,23168,2E,1L
254,23226,23282,23224,23280,3,3
255,23282,23341,23280,23338,3,1L
256,23341,23401,23338,23399,3,3
257,23401,23461,23399,23459,2L,1L
258,23461,23520,23459,23517,3,1L
259,23520,23576,23517,23573,1L,3
260,23576,23630,23573,23628,1L,3
261,23630,23684,23628,23681,3,3
262,23684,23738,23681,23735,1L,1L
263,23795,23857,23792,23855,1L,1L
264,23857,23920,23855,23918,1L,1L
