,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
73,6039,6120,6039,6121,1,2L
74,6120,6200,6121,6200,1,2L
75,6200,6280,6200,6280,2E,2L
76,6280,6362,6280,6363,1,2L
77,6362,6445,6363,6446,1,2L
78,6445,6524,6446,6525,2E,2L
79,6524,6600,6525,6600,2E,2L
80,6600,6676,6600,6676,2E,2L
81,6676,6750,6676,6750,2E,2L
82,6750,6820,6750,6820,2E,2L
83,6820,6890,6820,6890,2E,2L
84,6890,6962,6890,6962,1,2L
85,6962,7039,6962,7038,1,2L
86,7039,7118,7038,7119,1,2L
87,7118,7195,7119,7195,2E,2L
88,7195,7274,7195,7275,1,2L
89,7274,7357,7275,7358,1,2L
90,7357,7442,7358,7443,2E,2L
91,7442,7526,7443,7526,2E,2L
92,7526,7605,7526,7606,1,2L
93,7605,7683,7606,7683,2E,2L
94,7683,7759,7683,7760,2E,2L
95,7759,7833,7760,7833,2E,2L
96,7833,7907,7833,7908,2E,2L
97,7907,7981,7908,7982,1L,2L
98,7981,8054,7982,8054,1,2L
99,8054,8127,8054,8127,2E,2L
100,8127,8202,8127,8203,2E,2L
101,8202,8275,8203,8275,2E,2L
102,8275,8347,8275,8346,2E,2L
103,8347,8420,8346,8420,2E,2L
104,8420,8491,8420,8486,2E,2L
105,8491,8561,8486,8561,3,2L
106,8561,8628,8561,8628,3,2L
107,8628,8699,8628,8700,2E,2L
108,8699,8773,8700,8773,2E,2L
109,8773,8849,8773,8849,1,2L
110,8849,8925,8849,8926,2E,2L
111,8925,9005,8926,9005,2E,2L
112,9005,9084,9005,9085,2E,2L
113,9084,9163,9085,9163,1,2L
114,9163,9240,9163,9241,2E,2L
115,9240,9310,9241,9311,2E,2L
116,9310,9381,9311,9382,2E,2L
117,9381,9452,9382,9452,2E,2L
118,9452,9526,9452,9526,1,2L
119,9526,9603,9526,9604,1,2L
120,9603,9680,9604,9680,2E,2L
121,9680,9760,9680,9761,1,2L
122,9760,9842,9761,9841,2E,2L
123,9842,9925,9841,9923,2E,2L
124,9925,10003,9923,10005,1,2L
125,10003,10076,10005,10077,2E,2L
126,10076,10148,10077,10149,2E,2L
127,10148,10217,10149,10218,1,2L
128,10217,10283,10218,10282,3,2L
129,10283,10352,10282,10351,2E,2L
130,10352,10422,10351,10423,2L,2L
131,10422,10490,10423,10490,2E,2L
132,10490,10557,10490,10558,2E,2L
133,10557,10627,10558,10629,2E,2L
134,10627,10700,10629,10700,1,2L
135,10700,10778,10700,10778,1,2L
136,10778,10858,10778,10858,2E,2L
137,10858,10936,10858,10935,2E,2L
138,10936,11013,10935,11013,1,2L
139,11013,11089,11013,11089,1,2L
140,11089,11158,11089,11158,2E,2L
141,11158,11226,11158,11226,2E,2L
142,11226,11293,11226,11294,1,2L
143,11293,11359,11294,11360,3,2L
144,11359,11424,11360,11425,2E,2L
145,11424,11488,11425,11488,3,2L
146,11488,11551,11488,11551,2L,2L
147,11551,11612,11551,11613,2L,2L
148,11612,11672,11613,11672,2E,2L
149,11672,11730,11672,11730,1L,2L
150,11730,11787,11730,11788,3,2L
151,11787,11843,11788,11843,1L,2L
152,11843,11899,11843,11899,1L,2L
153,11899,11956,11899,11957,1L,2L
154,11956,12020,11957,12020,2E,2L
155,12020,12088,12020,12089,2E,2L
156,12088,12163,12089,12163,2E,2L
157,12163,12240,12163,12240,2E,2L
158,12240,12318,12240,12318,2E,2L
159,12318,12400,12318,12401,1,2L
160,12400,12482,12401,12483,1,2L
161,12482,12563,12483,12563,2E,2L
162,12563,12645,12563,12644,1,2L
163,12645,12726,12644,12726,2E,2L
164,12726,12807,12726,12808,1,2L
165,12807,12890,12808,12890,1,2L
166,12890,12973,12890,12974,2E,3
167,12973,13056,12974,13057,1,2L
168,13056,13140,13057,13140,1,2L
169,13140,13222,13140,13223,1,2L
170,13222,13305,13223,13305,1,2L
171,13305,13387,13305,13388,1,2L
172,13387,13467,13388,13466,2E,2L
173,13467,13548,13466,13548,1,2L
174,13548,13634,13548,13634,1,2L
175,13634,13722,13634,13723,1,2L
176,13722,13809,13723,13809,1,2L
177,13809,13895,13809,13895,1,2L
178,13895,13977,13895,13977,1,2L
179,13977,14056,13977,14057,1,2L
180,14056,14136,14057,14136,1,2L
181,14136,14215,14136,14216,1,2L
182,14215,14295,14216,14296,1,2L
183,14295,14370,14296,14371,1,2L
184,14370,14448,14371,14448,2E,2L
185,14448,14527,14448,14527,1,2L
186,14527,14608,14527,14607,1,2L
187,14608,14685,14607,14686,1,2L
188,14685,14763,14686,14763,2E,2L
189,14763,14839,14763,14841,3,2L
190,14839,14915,14841,14915,2E,2L
191,14915,14987,14915,14987,2E,2L
192,14987,15057,14987,15058,2E,2L
193,15057,15128,15058,15128,2E,2L
194,15128,15201,15128,15201,1,2L
195,15201,15277,15201,15277,2E,2L
196,15277,15355,15277,15355,2E,2L
197,15355,15432,15355,15431,1,2L
198,15432,15508,15431,15509,2E,2L
199,15508,15581,15509,15582,3,2L
200,15581,15653,15582,15653,2E,2L
201,15653,15727,15653,15726,1,2L
202,15727,15802,15726,15802,1,2L
203,15802,15880,15802,15880,1,2L
204,15880,15963,15880,15964,1,2L
205,15963,16047,15964,16046,2E,2L
206,16047,16131,16046,16131,2E,2L
207,16131,16217,16131,16217,1,2L
208,16217,16303,16217,16303,1,2L
209,16303,16389,16303,16389,1,2L
210,16389,16470,16389,16469,1,2L
211,16470,16551,16469,16551,1,2L
212,16551,16635,16551,16635,1,2L
213,16635,16720,16635,16720,1,2L
214,16720,16807,16720,16807,1,2L
215,16807,16890,16807,16890,1,2L
216,16890,16963,16890,16963,2E,2L
217,16963,17031,16963,17032,2E,2L
218,17031,17099,17032,17100,1L,2L
219,17099,17173,17100,17173,2E,2L
220,17173,17254,17173,17253,1,2L
221,17254,17337,17253,17337,1,2L
222,17337,17415,17337,17415,2E,2L
223,17415,17493,17415,17493,1,2L
224,17493,17572,17493,17572,1,2L
225,17572,17654,17572,17655,1,2L
226,17654,17735,17655,17735,1,2L
227,17735,17816,17735,17817,1,2L
228,17816,17896,17817,17895,2E,2L
229,17896,17977,17895,17977,1,2L
230,17977,18053,17977,18054,1,2L
231,18053,18131,18054,18132,2E,2L
232,18131,18213,18132,18214,1,3
233,18213,18294,18214,18295,1,2L
234,18294,18373,18295,18374,1,2L
235,18373,18455,18374,18455,2E,2L
236,18455,18540,18455,18541,1,1L
237,18540,18624,18541,18623,1,2L
238,18624,18705,18623,18706,1,2L
239,18705,18786,18706,18786,1,2L
240,18786,18868,18786,18870,1,2L
241,18868,18947,18870,18948,2E,2L
242,18947,19023,18948,19023,1,2L
243,19023,19098,19023,19098,1,2L
244,19098,19176,19098,19176,1,2L
245,19176,19256,19176,19256,1,2L
246,19256,19335,19256,19336,2E,2L
247,19335,19414,19336,19414,1,2L
248,19414,19496,19414,19497,1,2L
249,19496,19579,19497,19579,1,2L
250,19579,19661,19579,19661,1,2L
251,19661,19739,19661,19739,2E,2L
252,19739,19820,19739,19820,1,2L
253,19820,19901,19820,19901,1,2L
254,19901,19983,19901,19983,1,2L
255,19983,20060,19983,20060,1,2L
256,20060,20138,20060,20138,1,2L
257,20138,20220,20138,20219,2E,2L
258,20220,20300,20219,20301,1,2L
259,20300,20376,20301,20376,2E,2L
260,20376,20452,20376,20452,2E,2L
261,20452,20531,20452,20532,2E,2L
262,20531,20614,20532,20615,1,2L
263,20614,20695,20615,20695,1,2L
264,20695,20774,20695,20775,1,2L
265,20774,20857,20775,20857,1,2L
266,20857,20940,20857,20940,1,2L
267,20940,21021,20940,21022,1,2L
268,21021,21100,21022,21100,1,2L
269,21100,21181,21100,21181,1,2L
270,21181,21265,21181,21266,1,2L
271,21265,21350,21266,21349,1,2L
272,21350,21431,21349,21431,2E,2L
273,21431,21514,21431,21514,1,2L
274,21514,21599,21514,21598,1,2L
275,21599,21686,21598,21686,1,3
276,21686,21774,21686,21775,1,3
277,21774,21861,21775,21861,1,2L
278,21861,21945,21861,21946,1,2L
279,21945,22032,21946,22033,1,2L
280,22032,22120,22033,22119,1,2L
281,22120,22202,22119,22203,1,2L
282,22202,22282,22203,22281,1,2L
283,22282,22364,22281,22365,2E,2L
284,22364,22446,22365,22447,1,2L
285,22446,22526,22447,22525,1,2L
286,22526,22606,22525,22606,2E,2L
287,22606,22686,22606,22686,1,2L
288,22686,22765,22686,22765,1,2L
289,22765,22844,22765,22843,1,2L
290,22844,22924,22843,22925,1,2L
291,22924,23002,22925,23002,2E,2L
292,23002,23075,23002,23072,2E,2L
293,23075,23149,23072,23150,1,2L
294,23149,23226,23150,23225,2E,2L
295,23226,23304,23225,23304,1,2L
296,23304,23380,23304,23380,2E,2L
297,23380,23452,23380,23452,1,2L
298,23452,23524,23452,23524,2E,2L
299,23524,23599,23524,23599,3,2L
300,23599,23676,23599,23677,2E,2L
301,23676,23752,23677,23752,2E,2L
302,23752,23829,23752,23828,2E,2L
303,23829,23903,23828,23902,2E,2L
304,23903,23976,23902,23975,2E,2L
