,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
264,22380,22459,22378,22458,3,2L
265,22459,22535,22458,22534,1L,2L
266,22535,22603,22534,22602,3,2L
267,22603,22670,22602,22668,3,2L
268,22670,22738,22668,22736,2L,2L
269,22738,22806,22736,22805,2L,2L
270,22806,22875,22805,22874,2L,2L
271,22875,22948,22874,22948,3,2L
272,22948,23028,22948,23027,2E,2L
273,23028,23112,23027,23111,1L,2L
274,23112,23195,23111,23194,2E,2L
275,23195,23275,23194,23273,2L,2L
276,23275,23356,23273,23355,2E,2L
277,23356,23441,23355,23439,2E,2L
278,23441,23524,23439,23523,1L,2L
279,23524,23603,23523,23601,2L,2L
280,23603,23685,23601,23686,2E,2L
281,23685,23772,23686,23749,3,2L
282,23939,24026,23939,24024,2E,2L
