,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
211,21251,21337,21341,21422,2E,2L
212,21420,21507,21422,21512,1,2L
213,21507,21601,21512,21606,3,2L
214,21601,21696,21606,21659,3,2L
215,21696,21779,21784,21865,1,2L
216,21861,21946,21865,21950,1,2L
217,21946,22039,21950,22041,1,1L
218,22039,22128,22041,22134,1,2L
219,22128,22217,22134,22197,3,2L
220,22217,22312,22317,22407,1,3
221,22406,22497,22407,22502,1,3
222,22497,22592,22502,22565,3,2L
223,22592,22683,22688,22777,2E,2L
224,22774,22870,22777,22876,1,2L
225,22870,22966,22876,22920,3,3
226,22966,23061,23102,23150,3,2L
227,23149,23235,23150,23238,2E,2L
228,23235,23324,23238,23326,1,2L
229,23324,23417,23326,23421,1,2L
230,23417,23507,23421,23512,1,2L
231,23507,23592,23512,23596,1,2L
232,23592,23683,23596,23685,2E,2L
233,23683,23775,23685,23780,1,2L
234,23775,23869,23780,23821,1L,1L
235,23869,23962,23873,23943,3,2L
