,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
135,13502,13586,13504,13588,1,2L
136,13586,13666,13588,13666,1L,2L
137,13666,13751,13666,13751,3,2L
138,13751,13846,13751,13848,1,3
139,13846,13939,13848,13939,1,3
140,13939,14027,13939,14029,1,2L
141,14027,14119,14029,14121,1,2L
142,14119,14215,14121,14217,1,3
143,14215,14308,14217,14309,1,3
144,14308,14394,14309,14394,1,2L
145,14394,14482,14394,14484,1,2L
146,14482,14575,14484,14576,1,3
147,14575,14666,14576,14668,1,3
148,14666,14754,14668,14756,1,2L
149,14754,14838,14756,14839,3,2L
150,14838,14926,14839,14927,2E,2L
151,14926,15019,14927,15019,1,3
152,15019,15108,15019,15112,1,3
153,15108,15191,15112,15192,3,2L
154,15191,15278,15192,15257,3,2L
155,15278,15368,15370,15457,1,3
156,15456,15540,15457,15541,1,2L
157,15540,15629,15541,15631,1,2L
158,15629,15722,15631,15723,2E,3
159,15722,15816,15723,15817,2E,3
160,15816,15910,15817,15911,1,2L
161,15910,15997,15911,15999,1,2L
162,15997,16085,15999,16087,1,2L
163,16085,16175,16087,16177,1,2L
164,16175,16265,16177,16265,1,2L
165,16265,16349,16265,16349,2E,2L
166,16349,16435,16349,16437,3,2L
167,16435,16525,16437,16524,3,1L
168,16525,16615,16524,16614,3,1L
169,16615,16700,16614,16700,1,2L
170,16700,16783,16700,16784,2E,2L
171,16783,16875,16784,16876,1,2L
172,16875,16967,16876,16969,2E,3
173,16967,17053,16969,17054,1,2L
174,17053,17134,17054,17136,1,2L
175,17134,17222,17136,17222,2E,2L
176,17222,17310,17222,17312,2E,3
177,17310,17393,17312,17393,1,2L
178,17393,17475,17393,17478,2E,2L
179,17475,17563,17478,17539,3,2L
180,17563,17653,17656,17737,2E,2E
181,17736,17820,17737,17821,1,2L
182,17820,17907,17821,17909,2E,2L
183,17907,17997,17909,17998,1,3
184,17997,18082,17998,18083,1L,2L
185,18082,18166,18083,18166,2E,2L
186,18166,18255,18166,18256,1,2L
187,18255,18346,18256,18348,1,3
188,18346,18431,18348,18433,1,2L
189,18431,18518,18433,18519,2E,2L
190,18518,18609,18519,18609,2E,2L
191,18609,18702,18609,18706,1,3
192,18790,18875,18878,18969,2E,2L
193,18967,19061,18969,19062,2E,3
194,19061,19147,19062,19150,1,2L
195,19147,19233,19150,19235,3,2L
196,19233,19323,19235,19324,2E,2L
197,19323,19412,19324,19413,1,1L
198,19412,19497,19413,19498,2E,2L
199,19497,19584,19498,19586,2E,2L
200,19584,19676,19586,19678,2E,1L
201,19676,19768,19678,19769,2E,3
202,19768,19852,19769,19853,2E,2L
203,19852,19940,19853,19941,2E,2L
204,19940,20031,19941,20033,2E,1L
205,20031,20125,20033,20125,1,1L
206,20125,20212,20125,20165,1,2L
207,20212,20300,20213,20302,1,2L
208,20300,20393,20302,20395,1,3
209,20393,20487,20395,20489,1,3
210,20487,20576,20489,20577,2E,2L
211,20576,20667,20577,20667,1,2L
212,20667,20763,20667,20765,2E,3
213,20763,20856,20765,20858,1,3
214,20856,20944,20858,20946,2E,2L
215,20944,21036,20946,21037,1,3
216,21036,21132,21037,21134,1,2L
217,21132,21219,21134,21199,1L,2L
218,21305,21397,21308,21398,1,2L
219,21397,21491,21398,21491,1,3
220,21491,21579,21491,21580,1,2L
221,21579,21667,21580,21668,1,2L
222,21667,21763,21668,21765,2E,2L
223,21763,21860,21765,21860,2E,3
224,21860,21954,21860,21955,1,2L
225,21954,22043,21955,22043,3,2L
226,22043,22134,22043,22135,1,2L
227,22134,22229,22135,22230,1,3
228,22229,22324,22230,22325,1,3
229,22324,22414,22325,22415,1,2L
230,22414,22502,22415,22503,1,2L
231,22502,22593,22503,22594,1,2L
232,22593,22680,22594,22682,2E,3
233,22680,22759,22682,22760,1,3
234,22759,22841,22760,22843,2E,2L
235,22841,22926,22843,22883,1,2L
236,22926,23005,22927,23007,2E,2L
237,23005,23089,23007,23090,2E,2L
238,23089,23180,23090,23181,1,2L
239,23180,23273,23181,23274,2E,3
240,23273,23360,23274,23361,1,2L
241,23360,23442,23361,23444,2E,2L
242,23442,23528,23444,23528,1,2L
243,23528,23620,23528,23622,1,3
244,23620,23711,23622,23712,2E,2L
245,23711,23795,23712,23795,1,2L
246,23795,23884,23795,23885,2E,2L
247,23884,23979,23885,23981,1,3
