RED,IR,AX,AY,AZ,GX,GY,GZ
154441,143845,-0.849,0.458,0.072,0.210,-0.210,0.910
154470,143924,-0.852,0.462,0.075,0.070,-0.420,0.700
154536,144021,-0.850,0.461,0.075,-0.280,-0.910,0.490
154554,144087,-0.850,0.461,0.077,-0.210,-1.050,0.280
154582,144159,-0.848,0.462,0.072,-0.280,-0.980,0.560
154629,144227,-0.845,0.459,0.069,17.780,-0.980,0.910
154645,144297,-0.841,0.453,0.067,0.630,-1.050,1.190
154680,144353,-0.842,0.459,0.068,0.840,-1.120,1.470
154718,144448,-0.847,0.456,0.070,0.910,-1.400,1.610
154739,144481,-0.852,0.459,0.064,1.400,-1.260,1.890
154763,144535,-0.855,0.456,0.070,1.680,-1.260,2.030
154773,144579,-0.858,0.463,0.068,1.960,-0.980,2.030
154800,144664,-0.866,0.462,0.071,2.170,-0.980,1.890
154837,144689,-0.868,0.462,0.069,2.310,-0.770,1.820
154861,144734,-0.868,0.458,0.069,2.240,-0.420,1.820
154876,144779,-0.869,0.455,0.070,2.240,-0.280,1.750
154898,144829,-0.871,0.455,0.072,2.310,-0.210,1.960
154902,144861,-0.870,0.458,0.080,2.380,0.000,2.100
154962,144890,-0.871,0.458,0.078,2.170,0.070,1.820
154971,144937,-0.871,0.458,0.071,2.100,-0.210,1.960
154971,144986,-0.875,0.466,0.072,2.240,-0.560,1.750
154977,144998,-0.875,0.465,0.074,2.100,-0.560,1.750
154991,145049,-0.882,0.469,0.073,1.540,-0.770,1.260
155023,145075,-0.875,0.466,0.069,1.400,-1.330,0.840
155027,145101,-0.875,0.467,0.068,0.980,-1.680,0.420
155038,145105,-0.874,0.464,0.068,0.910,-1.960,0.210
155065,145140,-0.875,0.465,0.068,0.840,-1.960,-0.070
155080,145156,-0.870,0.462,0.071,0.770,-2.100,0.070
155090,145199,-0.871,0.456,0.075,0.980,-2.170,0.000
155095,145212,-0.874,0.459,0.072,0.980,-1.960,0.420
155105,145230,-0.873,0.463,0.070,0.980,-1.680,0.630
155122,145264,-0.869,0.466,0.075,0.980,-1.330,0.910
155124,145259,-0.872,0.465,0.070,0.700,-0.630,0.770
155144,145292,-0.867,0.472,0.068,0.700,-0.210,0.490
155148,145325,-0.871,0.462,0.069,0.420,-0.140,0.070
155162,145326,-0.871,0.457,0.071,0.560,0.350,-0.140
155176,145369,-0.868,0.463,0.067,0.840,0.630,-0.280
155182,145395,-0.869,0.466,0.068,1.540,0.770,0.000
155198,145393,-0.866,0.463,0.069,1.540,1.050,0.210
155204,145432,-0.863,0.468,0.068,1.890,1.260,0.770
155217,145436,-0.857,0.464,0.065,2.030,1.400,0.980
155228,145457,-0.858,0.465,0.068,1.820,1.540,0.910
155231,145463,-0.861,0.469,0.073,1.750,1.820,0.910
155249,145468,-0.865,0.469,0.074,1.610,1.750,0.840
155251,145487,-0.865,0.464,0.072,1.610,1.610,0.700
155261,145510,-0.859,0.461,0.070,1.540,1.470,0.910
155265,145531,-0.858,0.459,0.074,1.400,1.260,0.770
155272,145533,-0.857,0.456,0.077,1.750,1.050,0.910
155279,145557,-0.849,0.465,0.079,1.750,0.700,0.700
155292,145541,-0.849,0.467,0.078,1.680,0.630,0.770
155296,145549,-0.849,0.468,0.079,1.330,0.490,0.980
155310,145555,-0.852,0.470,0.075,1.120,0.560,0.840
155310,145547,-0.851,0.471,0.075,0.980,0.560,0.840
155309,145562,-0.851,0.469,0.073,0.840,0.420,1.260
155315,145586,-0.848,0.468,0.071,0.770,0.490,0.980
155315,145555,-0.849,0.464,0.070,0.910,0.560,1.120
155311,145587,-0.851,0.466,0.064,0.910,0.490,1.120
155325,145566,-0.854,0.465,0.060,0.630,0.210,0.910
155329,145549,-0.852,0.466,0.060,1.050,0.420,0.910
155330,145568,-0.854,0.466,0.060,1.190,0.490,0.490
155329,145555,-0.855,0.461,0.057,1.190,0.630,0.420
155329,145538,-0.852,0.464,0.057,1.330,0.630,0.140
155325,145517,-0.850,0.465,0.047,1.400,0.560,-0.140
155325,145519,-0.850,0.465,0.054,1.680,0.420,0.000
155320,145498,-0.853,0.457,0.059,2.100,0.140,-0.280
155318,145469,-0.859,0.457,0.057,2.310,-0.210,-0.280
155307,145450,-0.857,0.455,0.056,2.380,-0.630,-0.140
155261,145417,-0.861,0.460,0.057,2.590,-1.050,-0.280
155256,145396,-0.858,0.459,0.061,2.310,-1.190,-0.420
155245,145367,-0.855,0.460,0.063,2.310,-1.470,-0.910
155245,145364,-0.857,0.460,0.063,2.030,-1.750,-1.330
155241,145335,-0.860,0.457,0.064,1.820,-2.100,-1.610
155230,145309,-0.857,0.455,0.063,1.540,-2.240,-1.820
155220,145267,-0.857,0.450,0.057,1.610,-2.380,-1.890
155216,145245,-0.853,0.452,0.064,1.610,-2.450,-1.750
155193,145219,-0.852,0.454,0.064,1.750,-2.730,-1.680
155188,145188,-0.856,0.449,0.064,1.820,-2.870,-1.680
155179,145168,-0.858,0.447,0.059,1.820,-2.870,-1.820
155175,145129,-0.855,0.446,0.064,1.960,-3.290,-1.890
155150,145124,-0.857,0.444,0.065,1.960,-3.360,-1.750
155148,145082,-0.854,0.445,0.068,2.170,-3.360,-1.610
155138,145080,-0.856,0.448,0.072,2.240,-3.010,-1.260
155111,145056,-0.857,0.444,0.073,2.520,-2.940,-0.770
155109,145030,-0.857,0.446,0.078,2.800,-2.660,-0.420
155097,145030,-0.861,0.448,0.076,2.940,-2.450,-0.280
155072,145003,-0.862,0.455,0.081,2.870,-2.100,-0.350
155065,144976,-0.864,0.451,0.092,2.660,-2.030,-0.420
155057,144956,-0.871,0.442,0.094,2.730,-1.820,-0.280
155051,144932,-0.877,0.451,0.092,2.590,-1.610,0.140
155037,144924,-0.877,0.450,0.092,2.240,-1.120,0.350
155029,144893,-0.880,0.456,0.095,1.960,-0.630,0.700
155026,144873,-0.884,0.460,0.102,1.610,0.000,0.770
155011,144859,-0.879,0.459,0.101,1.470,0.280,0.770
155000,144843,-0.884,0.456,0.103,1.120,0.770,0.980
154999,144828,-0.883,0.452,0.104,0.630,0.910,1.120
154999,144803,-0.885,0.448,0.099,0.280,1.120,1.120
154983,144797,-0.882,0.454,0.097,-0.280,1.190,0.910
154969,144790,-0.882,0.454,0.102,-0.910,1.260,0.840
154957,144773,-0.877,0.452,0.101,-1.540,1.190,0.700
154954,144776,-0.871,0.447,0.097,-1.960,1.190,0.770
154954,144740,-0.871,0.447,0.096,-2.310,1.610,1.050
154954,144737,-0.870,0.447,0.090,-2.170,1.610,1.470
154952,144728,-0.867,0.450,0.091,-2.310,1.820,1.820
154944,144710,-0.867,0.448,0.085,-2.450,2.030,2.870
154939,144708,-0.866,0.452,0.087,-2.450,2.240,3.290
154939,144679,-0.866,0.451,0.082,-2.450,3.150,3.360
154925,144686,-0.872,0.450,0.085,-2.730,3.290,3.010
154925,144672,-0.864,0.459,0.082,-3.360,3.010,2.730
154916,144654,-0.872,0.461,0.079,-3.780,2.730,2.380
154910,144648,-0.875,0.463,0.074,-4.340,2.520,1.750
154906,144635,-0.875,0.459,0.072,-4.690,2.170,1.190
154902,144621,-0.873,0.462,0.069,-4.760,1.680,0.630
154893,144612,-0.864,0.465,0.065,-4.830,1.050,0.140
154879,144611,-0.863,0.461,0.062,-4.550,0.980,-0.070
154874,144588,-0.853,0.461,0.065,-4.550,0.420,-0.140
154873,144573,-0.855,0.462,0.057,-4.200,-0.070,-0.280
154873,144547,-0.857,0.461,0.054,-3.920,-0.140,-0.140
154873,144558,-0.854,0.463,0.051,-3.920,-0.210,-0.490
154873,144526,-0.854,0.461,0.061,-3.990,-0.280,-0.560
154859,144540,-0.851,0.461,0.054,-3.640,-0.490,-0.910
154842,144505,-0.852,0.455,0.055,-3.150,-0.770,-1.120
154842,144498,-0.849,0.457,0.052,-2.730,-1.260,-1.400
154842,144494,-0.854,0.449,0.050,-2.310,-1.680,-1.470
154832,144487,-0.855,0.449,0.049,-1.960,-1.960,-1.470
154832,144472,-0.848,0.453,0.051,-1.680,-2.170,-1.820
154825,144458,-0.847,0.450,0.050,-1.610,-2.100,-1.960
154823,144449,-0.850,0.457,0.055,-1.330,-2.170,-2.100
154818,144426,-0.851,0.460,0.058,-0.980,-1.680,-1.470
154817,144399,-0.848,0.456,0.056,-0.560,-1.400,-1.120
154816,144374,-0.850,0.453,0.054,-0.350,-0.700,-0.560
154812,144380,-0.854,0.449,0.057,0.000,-0.630,-0.280
154804,144365,-0.855,0.448,0.059,0.700,-0.630,-0.280
154800,144316,-0.862,0.451,0.057,0.910,-0.630,0.420
154779,144326,-0.866,0.456,0.060,0.980,-0.840,0.280
154775,144308,-0.865,0.460,0.069,0.980,-0.910,0.420
154763,144303,-0.870,0.460,0.076,0.910,-0.980,0.350
154750,144265,-0.873,0.460,0.076,0.630,-1.190,0.700
154749,144258,-0.872,0.467,0.079,0.700,-1.050,0.770
154749,144247,-0.873,0.470,0.081,0.700,-0.840,1.190
154720,144241,-0.872,0.468,0.081,0.490,-0.420,1.750
154716,144192,-0.872,0.471,0.083,0.140,0.070,2.170
154710,144181,-0.872,0.473,0.084,-0.070,0.840,2.800
154702,144145,-0.877,0.477,0.078,-0.420,1.820,3.290
154696,144135,-0.878,0.486,0.082,-1.330,2.870,3.080
154695,144115,-0.883,0.487,0.081,-2.100,3.360,2.940
154690,144117,-0.884,0.489,0.079,-2.800,3.920,2.590
154682,144076,-0.886,0.483,0.070,-3.290,4.130,1.960
154669,144040,-0.889,0.486,0.070,-3.360,3.710,1.610
154653,144022,-0.886,0.484,0.066,-3.430,3.150,1.260
154649,144016,-0.882,0.490,0.065,-3.500,2.100,0.770
154631,143977,-0.885,0.489,0.061,-3.360,0.980,0.420
154626,143974,-0.883,0.491,0.059,-3.080,0.350,-0.210
154613,143950,-0.881,0.490,0.061,-3.220,-0.210,-0.700
154612,143917,-0.875,0.491,0.058,-3.010,-0.980,-0.910
154594,143899,-0.872,0.485,0.055,-2.800,-0.910,-1.120
154592,143872,-0.870,0.481,0.053,-2.240,-0.490,-1.610
154588,143855,-0.867,0.477,0.054,-1.470,-0.350,-1.820
154577,143825,-0.860,0.468,0.050,-0.980,-0.210,-2.030
154563,143802,-0.860,0.468,0.051,-0.280,-0.140,-2.310
154540,143795,-0.858,0.460,0.047,0.350,0.070,-2.520
154519,143746,-0.855,0.454,0.052,0.980,0.070,-2.730
154505,143742,-0.847,0.455,0.050,1.540,0.000,-2.940
154496,143735,-0.846,0.452,0.057,1.960,0.070,-3.080
154487,143710,-0.846,0.450,0.059,2.170,0.070,-2.870
154478,143692,-0.842,0.446,0.061,2.590,-0.070,-2.730
154477,143657,-0.837,0.442,0.068,3.080,-0.140,-2.240
154451,143642,-0.841,0.438,0.074,3.080,-0.070,-2.030
154444,143642,-0.838,0.435,0.070,3.220,-0.140,-1.680
154438,143613,-0.841,0.434,0.073,3.150,-0.350,-1.470
154432,143575,-0.840,0.436,0.080,2.870,-0.420,-1.400
154428,143566,-0.842,0.439,0.087,2.450,-0.560,-1.400
154418,143568,-0.846,0.440,0.088,2.240,-1.120,-1.120
154408,143544,-0.853,0.447,0.090,1.890,-1.190,-0.980
154404,143536,-0.854,0.449,0.091,1.400,-1.610,-0.980
154402,143507,-0.851,0.449,0.095,0.770,-1.960,-0.700
154401,143476,-0.850,0.452,0.092,0.140,-1.890,-0.280
154399,143480,-0.854,0.452,0.093,-0.210,-1.960,0.000
154374,143459,-0.860,0.456,0.096,-0.980,-1.890,0.420
154365,143426,-0.866,0.454,0.097,-0.980,-1.890,0.420
154362,143430,-0.868,0.460,0.095,-1.820,-1.960,0.420
154357,143374,-0.873,0.466,0.086,-2.310,-1.890,0.140
154311,143386,-0.875,0.461,0.086,-2.870,-1.960,0.070
154311,143348,-0.881,0.462,0.084,-3.360,-1.820,-0.630
154311,143342,-0.885,0.468,0.079,-3.080,-1.680,-1.050
154305,143361,-0.881,0.464,0.075,-3.010,-1.470,-1.050
154305,143314,-0.878,0.458,0.074,-2.730,-1.400,-1.120
154275,143272,-0.881,0.461,0.069,-1.890,-0.980,-1.050
154273,143263,-0.880,0.460,0.071,-1.190,-0.700,-0.910
154267,143251,-0.882,0.460,0.072,-0.770,-0.280,-0.700
154261,143219,-0.881,0.454,0.071,-0.350,0.070,-0.980
154250,143208,-0.885,0.448,0.071,-0.140,0.560,-1.470
154228,143169,-0.884,0.449,0.071,0.000,0.770,-1.960
154219,143159,-0.883,0.449,0.077,0.000,1.050,-2.730
154217,143133,-0.879,0.448,0.072,0.000,0.840,-3.570
154203,143125,-0.868,0.439,0.077,0.140,0.770,-3.990
154176,143109,-0.860,0.435,0.075,0.420,0.560,-4.270
154173,143090,-0.852,0.432,0.071,0.910,0.560,-4.200
154173,143055,-0.846,0.430,0.074,0.980,0.350,-3.430
154152,143042,-0.842,0.424,0.086,1.260,0.350,-2.870
154147,143018,-0.842,0.422,0.089,1.400,0.070,-2.660
154124,143024,-0.841,0.423,0.090,1.610,0.070,-2.310
154122,142991,-0.843,0.423,0.092,1.120,0.210,-1.820
154121,142966,-0.848,0.425,0.089,0.840,0.350,-1.610
154116,142956,-0.846,0.423,0.093,0.700,0.140,-1.260
154114,142928,-0.842,0.416,0.096,0.840,0.000,-1.050
154095,142896,-0.847,0.420,0.097,0.980,-0.280,-0.560
154077,142910,-0.849,0.427,0.104,0.770,-0.350,-0.350
154073,142885,-0.854,0.430,0.106,0.490,-0.140,0.140
154070,142869,-0.862,0.438,0.111,0.070,-0.140,0.210
154066,142847,-0.862,0.443,0.111,-0.420,-0.210,0.420
154061,142842,-0.868,0.442,0.117,-0.980,-0.210,0.630
154047,142801,-0.868,0.447,0.114,-1.540,-0.210,0.840
154039,142776,-0.876,0.447,0.117,-2.170,-0.280,0.980
154038,142765,-0.877,0.457,0.117,-2.870,0.070,1.330
154028,142764,-0.876,0.461,0.117,-3.220,0.210,1.470
154024,142745,-0.876,0.466,0.113,-3.710,0.350,1.610
154018,142749,-0.876,0.465,0.113,-4.200,0.420,1.960
154009,142722,-0.884,0.474,0.118,-4.620,0.420,1.960
154000,142708,-0.886,0.481,0.110,-4.970,0.490,2.170
153995,142700,-0.894,0.484,0.107,-5.460,0.560,1.820
153994,142686,-0.892,0.490,0.101,-5.880,0.980,1.820
153986,142679,-0.894,0.485,0.092,-6.440,1.120,1.400
153982,142692,-0.893,0.486,0.089,-6.650,1.260,0.280
153977,142638,-0.892,0.484,0.087,-6.440,1.400,0.070
153968,142627,-0.880,0.481,0.077,-5.740,1.540,-0.140
153957,142619,-0.880,0.483,0.069,-5.180,1.540,-0.770
153955,142597,-0.874,0.472,0.071,-4.760,1.820,-1.050
153944,142571,-0.863,0.477,0.067,-3.360,1.750,-1.330
153942,142573,-0.858,0.473,0.066,-2.730,1.820,-1.750
153919,142539,-0.857,0.470,0.061,-2.170,1.610,-2.030
153918,142529,-0.849,0.475,0.053,-1.750,1.610,-2.310
153906,142516,-0.841,0.460,0.054,-0.910,1.820,-2.310
153900,142493,-0.836,0.456,0.062,-0.140,1.750,-2.310
153896,142489,-0.826,0.454,0.063,0.630,1.610,-1.890
153891,142464,-0.822,0.457,0.062,1.190,1.680,-1.470
153891,142436,-0.817,0.454,0.064,1.540,1.400,-1.260
153882,142432,-0.816,0.454,0.066,2.170,0.910,-0.910
153881,142413,-0.821,0.453,0.070,2.310,0.910,-0.280
153872,142388,-0.826,0.450,0.070,2.800,0.420,0.350
153860,142369,-0.826,0.449,0.076,3.080,0.140,1.120
153849,142372,-0.825,0.455,0.081,2.870,0.070,1.400
153837,142357,-0.829,0.457,0.085,2.660,0.000,1.890
153805,142322,-0.835,0.460,0.086,2.240,0.210,1.820
153793,142293,-0.842,0.461,0.086,1.750,-0.070,1.960
153785,142279,-0.850,0.466,0.087,0.980,-0.350,1.960
153763,142244,-0.852,0.467,0.083,0.210,-1.680,2.170
153754,142247,-0.853,0.467,0.082,-0.350,-2.240,2.030
153752,142224,-0.853,0.463,0.080,-1.120,-2.590,1.960
153740,142205,-0.855,0.464,0.078,-1.330,-2.590,2.380
153738,142193,-0.859,0.462,0.077,-1.260,-2.800,2.520
153737,142171,-0.867,0.469,0.068,-1.540,-2.380,3.150
153725,142159,-0.872,0.467,0.072,-1.680,-2.380,3.430
153713,142129,-0.879,0.474,0.069,-1.610,-2.520,3.220
153699,142121,-0.890,0.473,0.071,-1.890,-2.100,3.430
153694,142105,-0.892,0.481,0.064,-1.820,-2.030,3.220
153694,142083,-0.896,0.481,0.065,-1.540,-2.240,2.940
153692,142081,-0.904,0.479,0.056,-1.680,-2.310,2.730
153686,142051,-0.907,0.484,0.058,-1.540,-2.030,2.590
153683,142070,-0.911,0.489,0.055,-1.400,-1.890,2.030
153683,142051,-0.910,0.483,0.055,-0.910,-1.540,1.750
153661,142063,-0.908,0.479,0.049,-0.630,-1.260,1.470
153661,142073,-0.904,0.478,0.049,-0.490,-0.980,1.120
153661,142048,-0.908,0.478,0.044,-0.420,-0.420,0.490
153663,142070,-0.908,0.473,0.047,-0.280,0.000,-0.210
153663,142086,-0.902,0.473,0.047,0.140,0.490,-0.630
153670,142138,-0.900,0.465,0.037,0.140,0.560,-1.680
153694,142160,-0.889,0.467,0.037,0.560,0.700,-2.380
153708,142205,-0.886,0.459,0.040,0.980,1.120,-3.360
153721,142223,-0.874,0.454,0.037,1.540,1.260,-3.360
153732,142270,-0.867,0.452,0.038,2.100,1.120,-3.150
153740,142337,-0.862,0.451,0.039,2.940,1.120,-3.010
153750,142390,-0.858,0.442,0.046,4.480,1.120,-2.520
153804,142450,-0.858,0.446,0.046,4.690,0.910,-2.310
153823,142503,-0.854,0.446,0.049,4.760,0.700,-2.100
153834,142574,-0.855,0.444,0.056,4.760,0.630,-2.100
153881,142662,-0.863,0.449,0.057,4.690,0.490,-2.100
153910,142700,-0.859,0.442,0.063,4.620,0.210,-2.030
153922,142793,-0.854,0.442,0.068,4.340,-0.210,-2.100
153968,142840,-0.855,0.447,0.067,4.340,-0.560,-2.170
154011,142958,-0.855,0.449,0.070,4.200,-0.560,-1.960
154048,143020,-0.855,0.453,0.072,4.200,-1.050,-2.170
154076,143116,-0.865,0.458,0.073,4.200,-1.260,-1.820
154096,143195,-0.861,0.455,0.073,3.990,-1.750,-1.680
154151,143272,-0.866,0.458,0.072,3.920,-1.750,-1.470
154196,143356,-0.865,0.460,0.077,3.710,-1.890,-1.540
154223,143456,-0.872,0.456,0.078,3.430,-1.960,-1.540
154270,143535,-0.868,0.461,0.076,3.010,-2.030,-1.680
154276,143597,-0.863,0.465,0.077,2.800,-1.750,-1.820
154356,143687,-0.870,0.458,0.076,2.660,-2.310,-2.310
154374,143775,-0.866,0.461,0.080,2.450,-2.380,-2.520
154404,143869,-0.869,0.457,0.076,2.380,-2.520,-2.660
154441,143921,-0.869,0.460,0.079,2.450,-2.660,-2.240
154471,143995,-0.863,0.456,0.079,2.730,-2.800,-2.030
154523,144066,-0.861,0.460,0.081,3.150,-2.940,-1.890
154562,144128,-0.858,0.457,0.083,3.360,-2.800,-1.960
154588,144170,-0.863,0.460,0.082,3.360,-2.800,-1.960
154611,144170,-0.870,0.460,0.086,3.220,-2.590,-2.170
154654,144268,-0.871,0.450,0.085,3.010,-2.730,-2.170
154654,144298,-0.871,0.454,0.086,2.660,-2.660,-2.240
154680,144384,-0.872,0.454,0.086,2.450,-2.800,-2.590
154685,144423,-0.872,0.454,0.093,2.310,-2.940,-2.800
154710,144494,-0.870,0.454,0.094,2.100,-2.870,-3.010
154732,144516,-0.868,0.454,0.092,1.890,-3.150,-3.220
154755,144579,-0.870,0.449,0.089,1.470,-3.150,-3.430
154786,144641,-0.856,0.446,0.090,1.120,-2.800,-3.220
154820,144674,-0.856,0.442,0.093,1.050,-2.380,-3.080
154822,144688,-0.848,0.443,0.094,0.980,-2.030,-2.660
154855,144740,-0.856,0.437,0.088,0.910,-1.820,-2.380
154856,144756,-0.850,0.440,0.093,0.840,-1.540,-1.820
154868,144803,-0.845,0.444,0.097,0.770,-1.330,-1.260
154890,144834,-0.843,0.436,0.090,0.630,-0.840,-0.560
154900,144858,-0.838,0.440,0.094,0.490,-0.490,-0.140
154925,144897,-0.840,0.434,0.089,-0.140,-0.140,0.280
154930,144905,-0.842,0.434,0.084,-0.490,0.280,0.560
154938,144903,-0.841,0.440,0.095,-0.770,0.490,0.840
154945,144946,-0.840,0.433,0.084,-0.910,0.630,1.330
154960,144973,-0.844,0.438,0.087,-1.260,0.700,1.820
154965,145011,-0.849,0.444,0.089,-1.540,0.700,2.800
154968,145008,-0.851,0.445,0.088,-1.540,0.700,2.940
154972,145002,-0.844,0.443,0.081,-1.820,0.630,3.360
154996,145061,-0.852,0.445,0.076,-1.680,0.490,3.710
155025,145070,-0.855,0.447,0.074,-1.680,0.420,3.920
155025,145065,-0.852,0.445,0.079,-1.750,0.630,4.060
155025,145116,-0.858,0.447,0.066,-1.680,0.700,4.200
155039,145136,-0.859,0.449,0.070,-1.540,0.700,4.340
155070,145143,-0.865,0.452,0.068,-1.470,0.630,4.340
155076,145180,-0.866,0.451,0.067,-1.120,0.700,4.270
155080,145196,-0.998,0.455,0.066,-0.910,0.770,4.270
155097,145214,-0.881,0.456,0.066,-0.630,0.770,3.850
155101,145218,-0.889,0.458,0.071,-0.210,0.910,3.570
155110,145236,-0.891,0.462,0.066,0.140,0.910,3.290
155125,145263,-0.895,0.463,0.066,0.490,0.700,3.220
155137,145277,-0.898,0.468,0.069,0.630,0.700,2.730
155140,145287,-0.901,0.467,0.071,0.980,0.630,2.240
155146,145312,-0.904,0.466,0.071,1.120,0.490,1.750
155150,145318,-0.905,0.471,0.079,0.910,0.420,1.260
155155,145335,-0.908,0.475,0.084,0.770,0.280,0.770
155158,145369,-0.906,0.479,0.084,0.700,0.210,-0.140
155158,145371,-0.905,0.480,0.083,0.560,0.420,-0.770
155179,145352,-0.908,0.482,0.083,0.140,0.140,-1.190
155186,145385,-0.905,0.483,0.083,-0.350,0.210,-1.680
155187,145387,-0.895,0.482,0.081,-0.840,0.210,-2.240
155190,145382,-0.900,0.479,0.083,-1.120,0.420,-2.520
155203,145366,-0.896,0.475,0.080,-1.330,0.840,-3.010
155203,145384,-0.895,0.464,0.074,-1.470,0.700,-3.360
155203,145374,-0.888,0.464,0.074,-1.330,0.980,-3.500
155203,145367,-0.884,0.460,0.074,-1.330,0.980,-3.710
155194,145370,-0.876,0.458,0.078,-1.120,1.470,-3.640
155186,145359,-0.870,0.453,0.076,-0.770,1.540,-3.710
155186,145339,-0.870,0.453,0.074,-0.630,1.400,-3.640
155186,145310,-0.863,0.454,0.076,-0.630,1.330,-3.500
155186,145324,-0.858,0.449,0.078,-0.630,1.330,-3.290
155185,145307,-0.851,0.451,0.077,-0.770,1.190,-3.010
155177,145271,-0.847,0.449,0.074,-0.630,1.260,-2.940
155173,145241,-0.843,0.445,0.080,-0.770,1.470,-2.450
155167,145249,-0.840,0.443,0.081,-0.910,1.540,-1.820
155159,145216,-0.837,0.447,0.079,-0.910,1.190,-1.540
155154,145193,-0.840,0.445,0.083,-1.190,0.910,-1.330
155153,145178,-0.840,0.445,0.081,-1.470,0.770,-1.120
155134,145146,-0.840,0.441,0.083,-1.750,0.210,-0.910
